side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,953960,0.012,0.123,0.015,1.3,1.7,-5.2,712,886,0
L,,954021,0.011,0.124,0.017,1.2,0.8,-4.9,711,892,0
L,,954081,0.013,0.130,0.014,2.9,1.2,-6.2,691,897,0
L,,954141,0.010,0.133,0.012,5.0,0.7,-8.5,623,900,0
L,,954201,0.005,0.151,0.008,7.2,0.4,-9.8,567,906,0
L,,954261,0.004,0.174,0.013,10.9,3.2,-12.8,549,905,0
L,,954321,0.112,0.218,0.037,16.1,11.5,-14.5,515,904,0
L,,954422,-0.026,0.092,0.000,16.0,-6.4,-8.2,349,662,0
L,,954441,-0.064,0.048,0.070,0.4,0.0,-2.2,380,720,0
L,,954500,0.012,0.005,0.023,-4.4,10.3,12.3,355,681,0
L,,954562,0.018,0.067,0.035,-17.1,1.0,22.5,394,701,0
L,,954621,0.003,0.134,0.027,-27.0,0.1,26.0,448,726,0
L,,954681,0.009,0.203,0.004,-28.9,0.6,27.6,459,740,0
L,,954741,-0.036,0.270,-0.023,-30.3,2.1,23.5,455,748,0
L,,954801,-0.129,0.241,-0.110,-11.2,-2.5,6.6,453,754,0
L,,954861,-0.004,0.150,0.050,10.5,-9.0,-13.3,533,756,0
L,,954920,0.021,0.142,-0.015,6.1,-11.9,-12.9,656,815,0
L,,955011,-0.004,0.126,0.026,6.3,-0.3,-8.3,700,856,0
L,,955071,0.039,0.121,0.012,2.0,-3.9,-7.3,711,865,0
L,,955130,0.001,0.121,0.020,2.8,0.2,-4.9,717,874,0
L,,955191,0.020,0.124,0.019,1.8,0.0,-4.1,718,879,0
L,,955252,0.011,0.127,0.020,3.3,0.4,-4.6,720,882,0
L,,955311,0.008,0.127,0.013,4.4,-1.0,-6.6,708,891,0
L,,955371,0.002,0.136,0.008,4.2,-1.5,-7.2,649,896,0
L,,955431,0.000,0.158,0.019,7.3,-1.1,-8.5,555,906,0
L,,955491,0.018,0.195,0.025,12.8,3.5,-12.1,565,902,0
L,,955551,0.078,0.223,0.049,18.3,12.2,-14.7,520,901,0
L,,955611,0.052,0.157,0.044,21.4,1.7,-14.6,202,872,0
L,,955670,-0.066,0.001,0.041,4.1,1.7,-2.5,414,734,0
L,,955731,0.013,0.011,0.012,-7.6,5.5,11.0,421,714,0
L,,955791,0.025,0.063,0.015,-19.0,-2.1,20.8,448,736,0
L,,955851,0.002,0.144,0.014,-26.2,-2.7,25.9,455,747,0
L,,955911,-0.011,0.194,0.041,-30.4,-8.7,26.6,457,755,0
L,,955972,-0.063,0.254,0.012,-24.5,21.3,21.5,468,770,0
L,,956031,-0.038,0.212,-0.132,-3.9,27.1,6.7,460,763,0
L,,956091,0.498,0.074,0.204,10.8,-17.9,-7.1,632,797,0
L,,956151,-0.036,0.062,0.079,2.2,-14.2,-13.6,663,813,0
L,,956210,0.019,0.125,0.009,10.5,4.3,-6.1,692,843,0
L,,956271,0.001,0.120,0.033,2.9,-3.9,-5.8,712,865,0
L,,956331,0.010,0.118,0.019,3.5,1.1,-3.5,715,875,0
L,,956391,0.008,0.126,0.021,2.2,-0.5,-3.4,713,880,0
L,,956451,0.009,0.127,0.020,3.0,0.4,-3.7,704,885,0
L,,956511,0.000,0.126,0.021,3.5,0.1,-5.5,679,890,0
L,,956571,-0.005,0.131,0.015,3.7,0.2,-6.8,615,895,0
L,,956631,-0.006,0.163,0.029,5.8,1.6,-8.4,573,897,0
L,,956722,0.014,0.214,0.050,11.1,11.3,-14.5,565,895,0
L,,956781,0.000,0.232,0.035,15.4,31.2,-19.9,209,895,0
L,,956841,-0.009,0.082,-0.028,15.2,28.9,-14.4,382,667,0
L,,956901,0.082,0.007,0.003,-11.0,8.4,0.5,431,712,0
L,,956960,0.049,0.045,-0.009,-23.8,-2.0,10.3,446,734,0
L,,957021,0.029,0.113,-0.006,-26.7,11.7,19.1,455,747,0
L,,957081,0.064,0.172,-0.032,-25.9,20.6,22.2,466,766,0
L,,957141,0.056,0.222,-0.043,-28.1,10.1,22.0,473,775,0
L,,957201,-0.045,0.221,-0.051,-11.8,14.6,15.8,467,780,0
L,,957261,-0.070,0.194,-0.091,4.0,12.2,0.6,486,758,0
L,,957321,0.085,0.172,-0.044,14.6,-8.3,-10.8,645,807,0
L,,957382,-0.030,0.134,0.033,2.5,-6.4,-7.6,675,831,0
L,,957441,0.017,0.116,0.024,5.8,3.7,-3.9,708,865,0
L,,957500,0.001,0.123,0.036,2.6,-0.6,-3.1,718,879,0
L,,957561,0.007,0.124,0.034,2.3,1.7,-2.1,715,884,0
L,,957621,0.001,0.126,0.031,2.6,1.5,-2.1,709,894,0
L,,957681,0.004,0.127,0.028,3.4,1.0,-3.0,682,897,0
L,,957741,0.001,0.129,0.029,4.8,1.9,-4.8,632,902,0
L,,957801,-0.005,0.131,0.021,5.2,2.3,-5.9,574,906,0
L,,957861,-0.002,0.144,0.019,6.7,1.0,-7.7,572,907,0
L,,957921,0.000,0.167,0.027,9.9,3.4,-11.6,554,902,0
L,,957981,0.072,0.215,0.040,15.0,14.6,-14.7,477,900,0
L,,958041,0.029,0.190,0.060,18.9,10.7,-17.8,214,855,0
L,,958102,-0.078,-0.002,0.068,2.8,15.3,-7.9,350,685,0
L,,958161,0.041,0.000,-0.001,-13.2,16.3,7.3,361,665,0
L,,958221,0.043,0.054,0.006,-24.0,4.6,15.9,399,691,0
L,,958281,0.026,0.147,-0.010,-28.2,13.1,20.7,418,717,0
L,,958341,0.035,0.189,-0.018,-29.4,7.8,21.0,429,732,0
L,,958401,-0.014,0.230,-0.030,-25.4,10.2,18.7,435,747,0
L,,958461,-0.041,0.215,-0.110,-7.1,20.2,7.7,432,755,0
L,,958521,0.057,0.167,-0.117,11.6,-6.1,-11.1,549,759,0
L,,958581,0.023,0.093,0.060,7.6,-12.5,-10.6,667,821,0
L,,958671,0.016,0.120,0.021,6.1,-0.6,-5.7,705,859,0
L,,958731,-0.003,0.124,0.026,3.8,-1.2,-4.9,717,879,0
L,,958791,0.005,0.123,0.027,2.7,1.2,-2.8,716,886,0
L,,958853,0.000,0.125,0.026,2.7,1.2,-2.3,706,887,0
L,,958941,0.000,0.128,0.023,3.3,0.8,-3.8,676,897,0
L,,959031,-0.009,0.135,0.019,4.8,0.8,-6.8,595,901,0
L,,959091,-0.008,0.161,0.025,7.1,2.1,-9.6,590,902,0
L,,959181,0.047,0.228,0.052,12.9,17.2,-14.6,555,900,0
L,,959241,0.054,0.167,0.010,18.4,20.2,-18.2,206,868,0
L,,959301,-0.044,0.012,0.013,6.5,15.6,-11.1,360,680,0
L,,959361,0.057,0.013,0.004,-13.0,10.6,5.1,382,652,0
L,,959421,0.042,0.052,0.004,-23.5,3.2,13.3,426,702,0
L,,959481,0.022,0.133,0.016,-29.9,11.6,20.4,432,722,0
L,,959541,0.038,0.194,-0.003,-29.8,16.2,22.6,435,733,0
L,,959603,0.015,0.246,-0.045,-25.4,19.5,21.1,433,740,0
L,,959661,-0.039,0.221,-0.141,-7.6,13.8,8.6,427,730,0
L,,959721,0.109,0.117,0.088,8.6,-13.7,-10.1,542,753,0
L,,959780,0.021,0.174,0.002,8.1,-15.1,-9.4,658,813,0
L,,959841,-0.025,0.130,0.039,5.0,-4.2,-7.9,681,832,0
L,,959901,0.025,0.118,0.023,5.0,1.9,-4.7,704,858,0
L,,959961,-0.002,0.121,0.032,3.3,-0.4,-3.2,715,873,0
L,,960021,0.011,0.122,0.031,2.9,0.8,-2.5,713,878,0
L,,960082,0.008,0.122,0.034,4.0,1.4,-3.5,710,883,0
L,,960141,0.002,0.127,0.020,5.1,0.1,-5.8,696,891,0
L,,960201,-0.003,0.126,0.013,4.6,0.5,-5.9,649,899,0
L,,960261,-0.008,0.136,0.021,4.9,1.2,-6.2,579,904,0
L,,960323,-0.004,0.158,0.023,7.6,2.8,-8.7,575,904,0
L,,960381,0.007,0.191,0.030,10.6,6.2,-11.9,561,903,0
L,,960441,0.075,0.187,0.008,17.0,18.5,-14.4,256,892,0
L,,960501,-0.024,0.135,0.041,19.2,10.2,-13.2,304,817,0
L,,960561,-0.002,0.026,0.077,-2.0,13.2,-2.4,369,647,0
L,,960622,0.044,0.023,-0.002,-12.7,12.5,9.0,376,649,0
L,,960681,0.028,0.075,0.017,-24.8,3.9,17.2,425,693,0
L,,960741,0.049,0.146,-0.005,-28.9,10.7,21.9,424,712,0
L,,960801,0.041,0.209,-0.002,-31.1,5.3,25.6,412,707,0
L,,960861,-0.030,0.282,-0.074,-23.4,-4.9,19.0,409,714,0
L,,960921,-0.126,0.218,-0.112,2.0,1.5,-2.5,408,723,0
L,,960981,0.086,0.198,-0.043,6.2,-9.0,-12.1,615,783,0
L,,961042,-0.005,0.103,0.034,2.0,-8.4,-12.1,672,824,0
L,,961131,0.032,0.121,0.017,4.4,-2.0,-7.7,712,868,0
L,,961191,0.002,0.122,0.021,3.0,-1.1,-5.3,716,881,0
L,,961251,0.009,0.123,0.019,2.9,0.4,-3.9,711,888,0
L,,961311,0.003,0.125,0.021,2.8,0.6,-4.0,696,892,0
L,,961372,0.001,0.128,0.015,3.2,0.0,-5.0,660,895,0
L,,961431,-0.002,0.125,0.009,3.4,0.0,-5.8,601,901,0
L,,961491,-0.006,0.147,0.013,4.2,0.5,-6.4,544,904,0
L,,961551,-0.004,0.162,0.017,7.1,2.1,-8.8,535,903,0
L,,961611,0.026,0.207,0.030,11.3,8.8,-12.1,524,905,0
L,,961671,0.038,0.214,0.006,16.1,15.9,-17.1,205,895,0
L,,961733,-0.005,0.128,0.020,17.6,16.4,-14.3,299,725,0
L,,961791,0.049,0.024,0.046,-2.9,17.3,-0.7,370,642,0
L,,961851,0.041,0.025,-0.005,-16.5,4.1,10.3,398,661,0
L,,961912,0.021,0.072,0.009,-26.1,-2.0,19.6,423,701,0
L,,961971,0.048,0.152,-0.016,-26.3,8.0,26.0,436,719,0
L,,962061,-0.005,0.272,-0.033,-29.2,-6.6,26.5,425,720,0
L,,962122,-0.144,0.243,-0.082,-9.4,-3.4,7.4,424,728,0
L,,962181,0.203,0.073,0.188,12.5,-8.1,-9.8,583,772,0
L,,962241,0.052,0.078,0.000,5.9,-6.9,-10.7,654,812,0
L,,962301,-0.008,0.131,0.042,5.7,-2.3,-7.8,691,848,0
L,,962361,0.045,0.123,0.016,2.9,-2.5,-7.5,711,868,0
L,,962421,0.006,0.123,0.022,3.6,-1.2,-5.4,719,874,0
L,,962483,0.025,0.127,0.016,2.9,-0.9,-4.5,719,880,0
L,,962541,0.006,0.125,0.017,4.0,0.0,-4.8,715,886,0
L,,962601,0.005,0.128,0.010,4.2,-1.3,-6.0,699,891,0
L,,962662,0.000,0.131,0.002,4.3,-0.9,-6.1,662,896,0
L,,962721,-0.001,0.144,0.007,5.7,-1.1,-6.8,584,902,0
L,,962781,0.005,0.168,0.010,9.0,-0.2,-9.0,568,900,0
L,,962841,0.033,0.215,0.044,14.0,2.4,-12.6,582,901,0
L,,962901,0.076,0.210,-0.014,20.6,10.1,-15.8,197,897,0
L,,962961,0.029,0.126,0.046,21.4,6.6,-10.6,356,720,0
L,,963021,0.023,0.034,0.053,-0.8,5.6,4.3,431,718,0
L,,963082,0.039,0.016,0.007,-14.4,3.2,15.5,441,734,0
L,,963143,0.018,0.080,0.022,-25.8,-3.5,25.3,460,751,0
L,,963202,0.037,0.178,0.007,-31.3,-7.5,28.7,469,763,0
L,,963261,-0.042,0.271,0.044,-33.3,-6.9,29.9,467,770,0
L,,963321,-0.092,0.280,-0.082,-16.5,8.9,16.5,444,768,0
L,,963381,-0.090,0.255,-0.071,7.0,7.2,-9.7,460,698,0
L,,963441,0.052,0.155,-0.012,9.2,-11.4,-15.3,654,812,0
L,,963501,0.048,0.151,0.034,6.1,-13.4,-9.3,692,850,0
L,,963561,0.059,0.106,0.017,5.6,0.0,-8.1,711,868,0
L,,963622,0.004,0.128,0.018,3.7,-5.3,-6.2,715,884,0
L,,963681,0.016,0.124,0.016,4.7,0.0,-5.0,708,892,0
L,,963742,-0.004,0.126,0.013,3.4,-1.2,-4.6,685,894,0
L,,963801,0.008,0.129,0.005,3.4,-0.3,-4.7,639,898,0
L,,963863,0.000,0.135,0.007,4.0,-1.0,-5.7,590,901,0
L,,963921,0.006,0.152,0.010,5.7,-0.1,-6.8,580,899,0
L,,963981,0.008,0.174,0.021,10.1,-0.2,-10.1,557,900,0
L,,964041,0.027,0.216,0.053,15.8,5.8,-13.2,566,898,0
L,,964101,0.052,0.194,0.031,20.7,9.5,-18.6,179,887,0
L,,964162,-0.005,0.105,-0.012,16.5,7.9,-11.2,381,691,0
L,,964221,0.042,0.010,0.028,-6.1,-1.9,5.2,429,690,0
L,,964282,0.020,0.037,0.023,-19.7,-5.4,15.3,448,725,0
L,,964341,0.014,0.104,0.016,-26.7,5.1,24.0,457,738,0
L,,964401,0.050,0.173,-0.011,-28.8,11.4,27.0,475,761,0
L,,964461,0.010,0.247,-0.003,-34.1,5.7,26.1,483,774,0
L,,964521,-0.056,0.257,-0.092,-14.9,10.9,17.4,470,778,0
L,,964583,-0.097,0.205,-0.134,10.0,5.4,-6.0,471,773,0
L,,964641,0.127,0.182,-0.050,12.8,-17.0,-13.7,658,815,0
L,,964702,-0.027,0.113,0.044,3.7,-11.2,-12.1,675,827,0
L,,964761,0.011,0.112,0.020,8.1,2.2,-7.2,705,860,0
L,,964851,0.000,0.124,0.027,3.1,-0.6,-4.9,718,879,0
L,,964912,0.011,0.125,0.023,2.9,1.3,-3.5,714,888,0
L,,964971,0.001,0.125,0.024,3.2,0.9,-3.8,700,892,0
L,,965032,0.000,0.128,0.023,3.6,0.2,-5.1,668,899,0
L,,965091,-0.001,0.136,0.015,4.4,0.2,-6.6,590,901,0
L,,965151,0.001,0.154,0.021,6.4,1.0,-8.0,561,903,0
L,,965211,0.001,0.178,0.032,10.8,2.7,-12.4,561,903,0
L,,965273,0.059,0.222,0.054,16.6,14.1,-15.3,514,901,0
L,,965332,0.057,0.184,0.040,20.7,16.1,-18.2,211,862,0
L,,965391,-0.066,0.001,0.051,3.6,13.1,-8.6,377,704,0
L,,965452,0.044,0.001,0.012,-15.8,5.3,7.1,405,708,0
L,,965511,0.037,0.051,0.020,-26.7,0.1,17.2,438,730,0
L,,965572,0.038,0.136,-0.012,-30.9,11.0,24.3,453,742,0
L,,965631,0.054,0.211,-0.010,-32.1,9.7,27.4,459,754,0
L,,965691,0.005,0.277,-0.065,-27.4,5.8,23.0,449,768,0
L,,965751,-0.127,0.232,-0.135,-1.6,6.2,2.7,458,776,0
L,,965811,0.125,0.074,0.188,16.6,2.5,-11.4,548,769,0
L,,965872,-0.012,0.186,0.012,7.3,-14.0,-10.3,662,815,0
L,,965931,0.024,0.128,0.045,7.5,-2.9,-7.7,691,844,0
L,,965993,0.023,0.119,0.027,3.5,-1.4,-5.2,715,871,0
L,,966051,0.002,0.122,0.027,2.1,0.4,-3.7,718,880,0
L,,966112,0.005,0.123,0.029,1.5,1.6,-2.3,717,885,0
L,,966171,0.006,0.125,0.030,1.9,2.0,-2.4,711,890,0
L,,966273,0.002,0.125,0.026,4.4,1.3,-6.3,663,897,0
L,,966291,0.000,0.128,0.023,4.3,0.5,-7.0,647,898,0
L,,966351,-0.010,0.139,0.022,5.4,0.8,-7.3,579,904,0
L,,966412,-0.007,0.165,0.025,7.5,2.7,-9.6,559,903,0
L,,966471,0.037,0.216,0.046,12.2,9.1,-12.9,547,907,0
L,,966532,0.043,0.206,-0.015,18.5,17.5,-16.0,196,894,0
L,,966591,-0.032,0.126,-0.013,16.4,10.3,-12.8,298,712,0
L,,966652,0.036,0.028,0.062,-5.8,14.1,1.0,360,626,0
L,,966713,0.063,0.033,0.000,-15.0,8.5,11.2,388,668,0
L,,966771,0.029,0.090,0.014,-26.9,7.0,19.3,428,707,0
L,,966832,0.073,0.161,-0.023,-28.7,16.9,23.6,433,723,0
L,,966891,0.016,0.235,-0.032,-31.2,13.2,25.4,436,730,0
L,,966952,-0.045,0.269,-0.106,-18.2,4.1,16.0,427,740,0
L,,967011,-0.110,0.214,-0.106,6.1,1.3,-4.6,434,731,0
L,,967072,0.089,0.173,-0.005,12.8,-8.9,-12.0,651,810,0
L,,967131,-0.062,0.140,0.000,1.8,-10.5,-12.6,686,839,0
L,,967192,0.015,0.113,0.030,6.1,2.6,-6.2,705,864,0
L,,967251,0.008,0.124,0.026,2.1,-1.5,-4.8,715,876,0
L,,967311,-0.001,0.121,0.031,1.8,2.1,-3.6,711,886,0
L,,967373,0.000,0.124,0.035,1.6,1.6,-2.9,704,892,0
L,,967431,0.008,0.127,0.028,2.3,1.7,-3.9,687,894,0
L,,967492,0.000,0.130,0.026,3.4,1.4,-5.9,629,898,0
L,,967582,-0.008,0.141,0.024,4.1,2.0,-7.3,577,905,0
L,,967641,-0.007,0.161,0.032,6.8,4.0,-10.3,579,902,0
L,,967702,0.031,0.228,0.049,12.3,13.4,-14.8,571,905,0
L,,967802,0.015,0.132,0.030,17.6,16.7,-14.0,291,803,0
L,,967822,-0.052,0.106,-0.007,12.4,14.3,-13.9,330,670,0
L,,967881,0.076,0.021,0.019,-10.4,12.4,1.4,333,632,0
L,,967942,0.049,0.045,-0.001,-18.5,7.9,14.0,394,693,0
L,,968001,0.027,0.100,0.001,-26.4,13.9,21.5,416,721,0
L,,968061,0.065,0.170,-0.013,-29.2,16.5,25.2,416,729,0
L,,968153,0.009,0.267,-0.052,-20.4,22.9,25.4,410,747,0
L,,968211,-0.046,0.200,-0.175,-1.5,12.7,5.3,430,732,0
L,,968301,-0.045,0.201,0.035,15.7,-12.0,-13.3,639,795,0
L,,968362,0.001,0.096,0.034,3.9,-9.8,-9.6,653,807,0
L,,968421,-0.011,0.119,0.034,5.5,-2.1,-7.5,670,821,0
L,,968482,0.010,0.127,0.021,3.3,-0.7,-5.3,705,866,0
L,,968541,-0.006,0.121,0.034,2.3,1.7,-4.7,708,884,0
L,,968601,0.004,0.125,0.029,2.4,1.3,-3.9,700,896,0
L,,968662,0.000,0.122,0.025,2.2,1.1,-3.8,675,899,0
L,,968721,-0.008,0.124,0.023,2.2,1.6,-4.2,615,901,0
L,,968782,-0.007,0.135,0.024,2.4,1.7,-5.9,551,904,0
L,,968841,-0.005,0.147,0.028,4.4,3.2,-8.1,558,904,0
L,,968903,-0.005,0.169,0.034,7.2,6.9,-12.2,547,903,0
L,,968961,0.052,0.208,0.016,11.3,16.9,-12.3,476,898,0
L,,969022,0.041,0.206,0.052,16.3,16.2,-17.7,258,859,0
L,,969082,-0.106,0.042,0.076,0.0,22.8,-13.0,354,582,0
L,,969141,0.042,0.017,-0.010,-10.4,17.6,3.9,355,605,0
L,,969202,0.060,0.052,0.005,-23.1,8.4,15.0,397,657,0
L,,969261,0.036,0.119,0.010,-30.5,12.8,23.2,417,702,0
L,,969322,0.056,0.194,-0.020,-31.9,12.0,26.8,407,696,0
L,,969381,0.000,0.282,-0.073,-27.3,6.1,25.7,412,711,0
L,,969442,-0.133,0.249,-0.174,-5.5,-5.2,2.3,420,728,0
L,,969532,-0.002,0.177,-0.004,6.7,-15.4,-13.6,654,811,0
L,,969593,-0.050,0.154,0.027,5.2,-3.1,-10.6,684,834,0
L,,969652,0.027,0.117,0.020,5.0,0.3,-6.7,706,865,0
L,,969741,0.002,0.120,0.027,2.6,1.6,-3.9,714,881,0
L,,969801,0.010,0.126,0.024,2.7,0.7,-3.7,701,887,0
L,,969862,0.001,0.126,0.023,3.5,0.7,-4.5,676,893,0
L,,969921,0.001,0.129,0.019,4.3,0.4,-6.5,618,897,0
L,,969982,-0.004,0.152,0.026,5.3,0.5,-8.2,558,903,0
L,,970041,-0.001,0.157,0.023,7.4,2.0,-10.4,551,904,0
L,,970101,0.017,0.203,0.039,11.2,7.3,-13.7,502,904,0
L,,970162,0.036,0.184,0.006,16.6,19.8,-15.7,200,897,0
L,,970221,-0.024,0.155,-0.004,18.8,13.6,-13.8,333,715,0
L,,970282,0.068,0.037,0.048,-3.2,15.4,0.0,361,614,0
L,,970343,0.064,0.024,-0.001,-13.6,6.7,10.8,393,655,0
L,,970402,0.020,0.075,0.023,-26.8,0.1,19.4,420,691,0
L,,970461,0.050,0.161,-0.004,-29.4,8.2,25.7,430,716,0
L,,970522,0.037,0.232,-0.006,-31.6,1.9,28.4,422,718,0
L,,970612,-0.179,0.249,-0.105,-9.6,-0.5,7.9,418,718,0
L,,970671,0.051,0.118,0.079,13.1,-8.2,-13.8,526,726,0
L,,970732,0.029,0.149,-0.004,6.9,-14.2,-13.4,660,812,0
L,,970791,0.000,0.157,0.030,6.8,-5.0,-10.0,690,843,0
L,,970852,0.034,0.119,0.016,4.5,0.3,-6.6,707,862,0
L,,970912,0.001,0.121,0.028,2.8,-2.2,-5.0,711,870,0
L,,970971,0.016,0.124,0.021,3.9,0.9,-4.2,712,878,0
L,,971033,0.003,0.124,0.022,3.8,-0.7,-5.0,707,886,0
L,,971091,0.007,0.128,0.011,4.0,-0.7,-6.1,685,893,0
L,,971152,-0.001,0.134,0.011,4.3,-0.6,-6.3,598,900,0
L,,971211,0.007,0.157,0.013,6.4,-0.4,-7.6,525,904,0
L,,971272,0.011,0.184,0.029,11.2,1.4,-11.5,527,901,0
L,,971332,0.075,0.214,0.041,16.8,9.9,-14.7,477,902,0
L,,971392,0.075,0.183,0.034,21.2,5.0,-16.6,181,872,0
L,,971452,-0.089,0.010,0.063,5.2,3.6,-7.1,385,697,0
L,,971511,0.026,0.003,0.017,-5.8,6.0,9.6,388,643,0
L,,971571,0.026,0.041,0.023,-19.3,-4.8,21.3,423,683,0
L,,971631,0.015,0.124,0.019,-26.0,-2.8,27.7,442,705,0
L,,971692,0.026,0.205,0.014,-29.5,-11.3,33.4,448,722,0
L,,971753,-0.064,0.289,0.017,-25.1,-1.6,29.2,441,732,0
L,,971812,-0.126,0.248,-0.126,-6.3,10.7,7.8,442,730,0
L,,971872,0.317,0.068,0.215,11.1,-21.4,-11.7,611,777,0
L,,971931,0.027,0.053,0.029,4.4,-3.1,-13.4,663,818,0
L,,971992,-0.004,0.133,0.024,7.1,-0.3,-10.1,693,848,0
L,,972051,0.038,0.124,0.011,3.4,-3.9,-8.1,710,868,0
L,,972112,0.003,0.124,0.013,4.3,-1.2,-5.9,718,881,0
L,,972171,0.015,0.123,0.006,3.2,-0.7,-4.5,709,888,0
L,,972232,0.006,0.126,0.010,3.4,-0.4,-4.2,692,891,0
L,,972291,0.005,0.132,0.007,3.7,-0.3,-4.8,640,896,0
L,,972352,0.012,0.152,0.005,5.4,-0.5,-6.0,599,900,0
L,,972412,0.015,0.168,0.014,9.6,-2.2,-9.2,584,901,0
L,,972473,0.033,0.215,0.040,15.3,0.1,-13.0,599,899,0
L,,972532,0.081,0.191,-0.010,22.0,10.0,-15.1,263,892,0
L,,972591,0.032,0.131,0.046,22.8,-0.4,-9.2,404,741,0
L,,972652,0.045,0.039,0.057,0.9,-5.3,5.9,449,724,0
L,,972711,0.020,0.028,0.023,-9.3,-6.5,17.6,458,728,0
L,,972772,-0.015,0.093,0.049,-19.9,-9.5,28.1,470,740,0
L,,972832,0.000,0.164,0.036,-26.3,-3.3,31.2,481,754,0
L,,972933,-0.069,0.299,-0.013,-33.0,-15.6,26.2,482,764,0
L,,972952,-0.102,0.318,-0.040,-25.2,-13.3,20.6,480,763,0
L,,973011,-0.139,0.205,-0.110,3.9,-2.2,-7.7,479,777,0
L,,973072,-0.006,0.229,-0.146,15.0,-8.6,-19.3,652,812,0
L,,973133,-0.006,0.140,0.025,-0.7,-14.3,-15.7,680,843,0
L,,973192,0.014,0.124,0.006,5.4,1.2,-8.0,706,867,0
L,,973251,0.030,0.122,0.022,1.8,-4.8,-7.7,713,875,0
L,,973312,0.010,0.127,0.005,3.3,-0.9,-5.4,714,883,0
L,,973372,0.015,0.129,0.010,2.4,-2.8,-4.7,713,887,0
L,,973432,0.011,0.129,0.001,3.2,-0.3,-4.7,697,894,0
L,,973492,0.008,0.133,0.005,4.5,0.3,-5.4,639,901,0
L,,973582,0.024,0.174,0.011,10.2,-2.0,-9.3,579,905,0
L,,973642,0.047,0.223,0.035,16.6,1.2,-13.9,581,900,0
L,,973702,0.110,0.233,-0.025,23.4,4.0,-16.6,211,899,0
L,,973762,0.041,0.119,0.026,20.3,-11.5,-7.2,372,727,0
L,,973822,0.028,0.054,0.079,1.2,-8.6,11.4,442,683,0
L,,973883,0.001,0.040,0.059,-7.4,-2.8,26.9,447,730,0
L,,973941,-0.024,0.090,0.077,-19.8,5.7,32.6,463,736,0
L,,974001,0.009,0.207,0.042,-36.1,8.5,30.7,477,755,0
L,,974091,-0.107,0.306,-0.012,-39.1,-29.9,15.2,474,741,0
L,,974152,-0.207,0.215,-0.067,-9.5,-17.8,-4.0,466,765,0
L,,974242,0.045,0.131,-0.050,4.9,1.9,-15.9,666,820,0
L,,974302,-0.029,0.148,0.058,2.8,-8.4,-12.1,683,852,0
L,,974362,0.059,0.113,-0.001,3.7,-1.1,-8.5,708,872,0
L,,974421,0.006,0.119,0.017,2.1,-3.1,-5.7,709,881,0
L,,974512,0.023,0.123,0.007,2.8,-1.8,-4.5,714,891,0
L,,974572,0.015,0.128,0.007,4.1,-1.1,-5.1,708,894,0
L,,974631,0.013,0.136,-0.001,5.7,-1.1,-6.1,667,899,0
L,,974693,0.016,0.149,-0.005,7.4,-2.0,-7.0,586,903,0
L,,974782,0.041,0.211,0.021,15.4,-1.2,-11.8,597,901,0
L,,974841,0.123,0.222,0.018,22.7,3.0,-14.2,468,888,0
L,,974902,0.042,0.130,0.056,24.1,-10.0,-7.5,357,790,0
L,,974961,0.023,0.036,0.088,3.1,-14.9,9.3,456,741,0
L,,975022,-0.014,0.046,0.050,-3.5,-7.1,22.0,459,740,0
L,,975082,-0.055,0.095,0.071,-14.6,-6.0,28.8,467,733,0
L,,975142,-0.041,0.158,0.058,-26.1,-4.5,28.0,490,758,0
L,,975202,-0.027,0.212,0.054,-34.1,-15.7,25.2,499,767,0
L,,975262,-0.109,0.275,-0.038,-26.7,-0.6,21.6,489,774,0
L,,975322,-0.149,0.269,-0.176,-4.3,-4.1,-5.0,503,750,0
L,,975383,0.019,0.110,0.014,8.3,-19.3,-17.0,655,813,0
L,,975442,0.001,0.168,0.020,5.6,-8.9,-10.9,689,852,0
L,,975501,0.045,0.123,0.010,3.1,-1.7,-8.9,712,876,0
L,,975562,0.007,0.122,0.014,3.0,-3.0,-6.7,719,887,0
L,,975622,0.011,0.125,0.007,2.9,0.0,-4.9,716,895,0
L,,975682,0.003,0.127,0.010,2.2,0.0,-3.9,697,897,0
L,,975742,0.006,0.128,0.002,2.4,0.2,-4.0,646,902,0
L,,975802,0.005,0.132,0.008,4.0,0.5,-5.4,587,902,0
L,,975903,0.009,0.170,0.011,10.0,-1.4,-10.6,565,902,0
L,,975921,0.008,0.175,0.014,11.4,2.0,-11.9,554,901,0
L,,976012,0.114,0.238,-0.025,22.2,12.2,-16.0,184,898,0
L,,976102,-0.129,0.000,0.046,2.6,-5.4,-2.6,394,748,0
L,,976164,0.000,0.015,0.038,-3.1,1.0,16.3,370,696,0
L,,976222,0.005,0.060,0.050,-14.4,-2.5,25.9,402,721,0
L,,976311,-0.004,0.175,0.034,-30.0,-2.5,27.5,432,743,0
L,,976372,0.017,0.242,0.028,-35.8,-11.0,25.0,449,765,0
L,,976461,-0.181,0.237,-0.075,-13.5,-10.5,5.2,451,768,0
L,,976522,0.050,0.169,0.084,7.7,-11.9,-18.2,591,773,0
L,,976582,0.028,0.060,0.008,4.3,-8.7,-14.0,657,816,0
L,,976642,0.012,0.140,0.017,2.1,-3.0,-10.9,695,851,0
L,,976702,0.037,0.128,0.012,2.5,-0.2,-8.5,713,873,0
