side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,185944,-0.004,0.103,-0.082,-1.3,0.4,-3.2,732,61435,0
R,,186003,0.007,0.100,-0.070,-0.8,-1.2,-2.1,752,858,0
R,,186064,0.003,0.100,-0.070,-0.7,-1.6,-1.4,759,864,0
R,,186124,0.003,0.100,-0.071,0.5,-1.1,-0.6,765,872,0
R,,186191,0.000,0.099,-0.075,0.6,-1.8,-1.0,772,881,0
R,,186244,0.001,0.098,-0.074,1.3,-0.9,-0.5,773,880,0
R,,186303,0.001,0.099,-0.075,0.7,-0.7,-0.4,774,881,0
R,,186364,0.001,0.097,-0.077,0.0,-1.1,-0.7,775,883,0
R,,186423,0.000,0.100,-0.077,0.0,-0.9,-1.2,772,880,0
R,,186484,-0.002,0.097,-0.075,0.1,-0.6,-1.1,771,880,0
R,,186543,-0.002,0.098,-0.076,0.3,-0.4,-0.9,773,882,0
R,,186604,-0.004,0.096,-0.075,0.1,-0.7,-0.8,773,881,0
R,,186694,-0.005,0.096,-0.075,-0.1,-0.8,-0.6,776,883,0
R,,186753,-0.003,0.097,-0.076,0.8,-0.7,-0.5,777,885,0
R,,186814,-0.006,0.096,-0.078,0.9,-0.9,-0.6,778,887,0
R,,186874,-0.004,0.096,-0.081,0.6,-0.7,-0.5,779,887,0
R,,186941,-0.009,0.095,-0.078,0.1,-0.8,-0.7,781,888,0
R,,186994,-0.008,0.096,-0.078,0.4,-0.7,-0.9,781,890,0
R,,187053,-0.008,0.096,-0.076,0.2,-1.0,-0.7,782,890,0
R,,187114,-0.011,0.108,-0.079,-0.1,-0.8,-0.2,783,893,0
R,,187173,-0.010,0.092,-0.076,-0.2,-1.1,0.1,784,895,0
R,,187234,-0.004,0.094,-0.076,-4.6,0.2,1.1,786,893,0
R,,187293,-0.001,0.099,-0.055,-4.9,-2.1,-0.2,789,897,0
R,,187354,-0.013,0.101,-0.071,-3.6,-2.3,-1.5,786,893,0
R,,4141866006,-0.009,0.103,-0.068,-2.1,-1.9,-1.9,785,895,0
R,,187473,-0.019,0.101,-0.064,-3.5,-2.3,-2.2,784,896,0
R,,187534,-0.018,0.107,-0.066,-3.3,-1.2,-1.2,785,895,0
R,,187601,-0.022,0.107,-0.059,-3.9,-1.0,0.0,787,899,0
R,,187654,-0.022,0.109,-0.056,-4.3,-0.9,0.9,783,897,0
R,,187713,-0.017,0.112,-0.054,-4.7,-0.4,1.4,780,899,0
R,,187774,-0.010,0.116,-0.051,-5.7,-1.7,1.3,773,897,0
R,,187864,-0.004,0.140,-0.040,-6.6,-3.0,-1.2,725,895,0
R,,187923,-0.008,0.139,-0.035,-6.8,-1.6,-3.6,696,889,0
R,,187984,-0.002,0.130,-0.027,-6.8,0.5,-5.8,619,874,0
R,,188043,-0.025,0.130,-0.018,-3.8,0.2,-5.3,598,835,0
R,,188104,-0.017,0.117,0.050,-9.3,5.2,-5.9,65407,714,0
R,,188164,-0.066,0.135,-0.028,-3.0,10.2,-6.5,557,684,0
R,,188223,-0.065,0.130,-0.029,-5.1,7.4,-9.1,563,696,0
R,,188284,-0.046,0.108,-0.023,-5.8,-1.1,-8.2,561,705,0
R,,188351,-0.038,0.095,-0.012,-6.0,-5.3,-5.0,555,709,0
R,,188404,-0.020,0.088,0.002,-5.3,-4.4,-1.6,552,716,0
R,,188463,-0.018,0.086,-0.002,-2.1,-0.2,-0.9,550,716,0
R,,188524,-0.022,0.093,-0.012,-1.4,4.0,0.9,564,724,0
R,,188583,-0.030,0.090,-0.030,-1.2,4.0,3.1,568,723,0
R,,188644,-0.029,0.096,-0.023,0.3,5.0,6.1,577,725,0
R,,188704,-0.036,0.099,-0.026,3.1,6.0,9.4,584,725,0
R,,188763,-0.024,0.122,-0.016,4.9,4.3,13.9,582,716,0
R,,188854,-0.005,0.141,-0.001,5.7,4.5,13.9,584,715,0
R,,188914,0.001,0.146,-0.033,6.7,6.1,11.3,586,717,0
R,,188973,0.007,0.138,-0.040,7.8,8.6,10.8,586,715,0
R,,189041,0.024,0.154,-0.047,9.1,11.0,9.3,591,718,0
R,,189093,0.014,0.138,-0.044,4.9,12.6,6.9,592,715,0
R,,189154,0.005,0.127,-0.037,3.4,11.2,5.8,594,717,0
R,,189213,-0.003,0.127,-0.055,4.7,5.8,4.3,594,718,0
R,,189274,0.009,0.126,-0.031,-0.8,-3.4,2.1,596,723,0
R,,189333,0.023,0.118,-0.029,2.1,-1.4,-0.1,599,725,0
R,,189423,0.032,0.112,-0.039,1.6,0.5,-4.3,604,727,0
R,,189484,0.005,0.068,-0.066,9.3,8.2,-7.9,605,725,0
R,,189543,0.100,0.158,0.116,-26.1,-10.1,2.1,655,760,0
R,,196095,0.029,0.129,-0.101,13.8,-7.1,-9.8,677,776,0
R,,189664,0.029,0.098,-0.085,3.5,-8.0,0.6,690,790,0
R,,189724,0.060,0.115,-0.046,2.2,-4.1,-4.0,698,800,0
R,,189791,0.025,0.109,-0.073,7.0,-1.7,-8.0,707,807,0
R,,189843,0.032,0.099,-0.061,2.4,-1.9,-5.7,712,810,0
R,,189904,0.024,0.111,-0.062,3.3,-1.4,-8.7,711,811,0
R,,189962,-0.035,0.113,-0.068,-1.8,2.9,-10.9,719,819,0
R,,190024,0.000,0.109,-0.072,-2.0,-2.0,-3.8,758,865,0
R,,190083,0.000,0.102,-0.064,0.6,-0.6,-3.7,773,884,0
R,,190144,-0.005,0.098,-0.059,-1.4,-2.5,-2.8,779,893,0
R,,190204,-0.009,0.097,-0.062,0.0,-1.2,-1.8,779,895,0
R,,190264,-0.006,0.106,-0.066,1.6,-0.5,-0.1,777,896,0
R,,190324,-0.010,0.101,-0.060,0.8,-0.8,-0.7,777,897,0
R,,190383,-0.011,0.101,-0.072,1.4,-0.2,-0.5,777,898,0
R,,190443,-0.009,0.103,-0.066,1.3,-0.2,0.0,778,902,0
R,,190511,-0.009,0.104,-0.063,0.6,-0.8,0.0,783,905,0
R,,190564,-0.007,0.103,-0.076,0.4,-0.6,0.0,783,903,0
R,,190624,-0.008,0.104,-0.076,-0.6,-1.0,-0.4,782,903,0
R,,190684,-0.007,0.105,-0.077,-0.4,-1.3,-0.7,777,904,0
R,,190744,-0.012,0.095,-0.064,-0.4,-1.4,-1.0,774,905,0
R,,190803,-0.009,0.104,-0.067,-0.9,-0.6,-0.4,771,903,0
R,,190864,-0.014,0.099,-0.065,-1.3,-0.5,0.1,769,906,0
R,,190923,-0.011,0.104,-0.067,-0.7,0.0,0.7,771,905,0
R,,190984,-0.010,-0.001,-0.066,0.0,1.2,1.3,774,903,0
R,,191043,0.000,0.109,-0.071,-1.2,-0.3,1.3,775,904,0
R,,191104,-0.003,0.112,-0.070,-2.1,-1.6,-0.7,777,905,0
R,,191171,-0.009,0.108,-0.069,-2.6,-3.4,-2.3,768,904,0
R,,191224,-0.012,0.111,-0.061,-4.2,-2.7,-1.3,748,905,0
R,,191284,-0.012,0.118,-0.063,-4.9,-2.1,-1.7,721,906,0
R,,191343,-0.008,0.120,-0.056,-6.2,-3.7,-1.9,675,903,0
R,,191434,-0.019,0.117,-0.047,-4.9,-0.9,-4.0,582,896,0
R,,191494,-0.017,0.124,-0.035,-6.9,-4.1,-5.8,513,889,0
R,,191554,-0.033,0.115,-0.030,-4.1,0.1,-7.0,482,873,0
R,,191614,-0.039,0.111,-0.026,-6.7,-0.9,-6.3,402,863,0
R,,191673,-0.041,0.121,-0.019,-4.1,3.0,-7.0,339,867,51
R,,191733,-0.043,0.116,-0.021,-1.8,0.8,-8.0,461,842,0
R,,191793,-0.073,0.107,-0.023,-0.4,1.9,-5.7,540,793,0
R,,191854,-0.061,0.093,-0.022,-4.2,-3.8,-2.7,486,668,0
R,,191921,-0.057,0.107,-0.015,-5.0,-4.9,0.0,517,706,0
R,,191974,-0.059,0.106,0.021,-3.6,-2.2,-1.0,522,720,0
R,,192034,-0.056,0.109,0.010,-3.1,2.1,-1.7,523,722,0
R,,192124,-0.043,0.098,-0.007,-2.7,5.4,-3.2,520,727,0
R,,192184,-0.037,0.088,-0.019,-2.3,6.6,-1.2,532,733,0
R,,192244,-0.020,0.086,-0.028,-0.8,5.1,2.8,542,731,0
R,,192333,0.011,0.103,-0.042,2.0,4.5,13.5,546,701,0
R,,192394,0.029,0.127,-0.065,5.1,5.7,19.7,562,695,0
R,,192454,0.029,0.134,-0.062,7.8,-0.1,22.7,575,701,0
R,,192514,0.036,0.169,-0.057,10.2,8.5,22.0,587,714,0
R,,192574,0.027,0.183,-0.077,12.2,10.8,19.2,597,720,0
R,,192633,0.015,0.173,-0.058,3.7,6.5,13.4,598,726,0
R,,192702,-0.007,0.148,-0.038,5.5,10.2,7.2,603,727,0
R,,192753,-0.024,0.134,-0.064,3.1,8.6,2.3,607,735,0
R,,192844,0.010,0.107,-0.022,-1.3,-3.1,-3.1,611,738,0
R,,192904,0.037,0.093,-0.020,1.1,-0.6,-6.6,610,738,0
R,,192963,0.042,0.096,-0.030,1.5,1.7,-5.4,609,741,0
R,,193024,0.037,0.100,-0.049,3.1,3.4,-4.9,608,738,0
R,,193083,0.074,0.080,-0.022,2.4,3.4,-7.0,621,732,0
R,,193144,0.096,0.185,-0.058,24.1,-8.4,-13.1,695,797,0
R,,193204,-0.001,0.076,-0.070,4.2,-5.2,-11.0,706,808,0
R,,193264,0.012,0.088,-0.076,-0.4,-3.1,-2.3,712,812,0
R,,193324,0.032,0.094,-0.076,2.1,-2.4,-0.7,717,816,0
R,,193391,0.031,0.079,-0.088,0.6,-2.3,0.6,718,817,0
R,,193444,0.036,0.090,-0.083,-0.2,-1.5,0.3,717,814,0
R,,193503,0.030,0.089,-0.079,0.5,-1.4,-0.6,717,818,0
R,,193563,0.029,0.088,-0.082,0.2,-0.5,0.1,719,819,0
R,,193624,0.032,0.086,-0.079,-0.8,-0.5,0.4,720,821,0
R,,193684,0.034,0.085,-0.081,-0.8,-0.9,0.2,720,819,0
R,,193744,0.035,0.084,-0.083,-0.6,-0.7,-0.8,720,822,0
R,,193804,0.030,0.090,-0.079,-0.4,-0.2,-1.9,721,819,0
R,,193864,0.027,0.091,-0.080,0.2,-0.4,-0.6,725,61439,0
R,,193923,0.028,0.088,-0.080,0.0,-0.3,-0.6,721,821,0
R,,193984,0.028,0.090,-0.080,0.2,-0.5,-0.5,721,819,0
R,,194043,0.030,0.089,-0.079,0.2,-0.4,-1.1,721,819,0
R,,194112,0.028,0.093,-0.085,1.0,0.4,-2.1,720,819,0
R,,194164,0.019,0.090,-0.081,1.7,0.7,-1.9,720,819,0
R,,194224,0.026,0.091,-0.093,0.0,0.7,0.0,717,816,0
R,,194284,0.026,0.091,-0.084,1.8,1.2,-0.3,716,815,0
R,,194344,0.030,0.089,-0.072,0.3,-0.5,-0.4,712,811,0
R,,194404,0.032,0.085,-0.078,0.1,-1.2,-0.6,712,811,0
R,,194463,0.031,0.085,-0.085,-0.5,-1.7,-0.7,711,812,0
R,,194524,0.024,0.089,-0.083,-0.3,-1.6,-1.4,711,814,0
R,,194583,0.025,0.089,-0.080,-0.1,-1.6,-1.6,712,813,0
R,,194644,0.019,0.093,-0.076,-0.5,-1.3,-2.3,713,812,0
R,,194704,0.028,0.092,-0.082,-1.6,-1.3,-2.5,710,808,0
R,,194764,0.131,0.046,-0.092,-8.4,-5.8,-8.0,713,814,0
R,,194832,-0.008,0.110,-0.056,-14.9,-13.8,-4.6,766,886,0
R,,194884,-0.015,0.119,-0.052,-2.8,-8.2,-9.2,756,895,0
R,,194944,-0.024,0.092,-0.079,-1.2,-3.7,-6.4,744,898,0
R,,195003,-0.040,0.078,-0.052,-5.4,-4.4,-3.0,730,898,0
R,,195064,-0.034,0.111,-0.063,0.1,0.9,-2.5,728,898,0
R,,195124,-0.039,0.090,-0.058,-1.1,-1.4,-1.5,726,896,0
R,,195184,-0.039,0.098,-0.052,0.3,0.4,-0.6,723,895,0
R,,195244,-0.036,0.098,-0.060,0.6,0.1,-0.3,725,897,0
R,,4294966021,-0.032,0.103,-0.066,0.3,-0.2,-0.6,725,898,0
R,,195394,-0.038,0.100,-0.056,-0.6,-1.5,-1.1,720,897,0
R,,195454,-0.038,0.102,-0.061,-0.2,-0.1,-0.1,718,899,0
R,,195521,-0.033,0.105,-0.062,-0.6,-0.9,-0.3,721,898,0
R,,195574,-0.034,0.113,-0.061,-1.0,-0.8,-0.9,715,904,0
R,,195634,-0.042,0.093,-0.048,-2.7,-1.5,-0.2,709,900,0
R,,195694,-0.039,0.108,-0.059,-3.0,0.0,-0.2,712,902,0
R,,195753,-0.036,0.106,-0.060,-3.6,1.3,-0.6,707,901,0
R,,195814,-0.044,0.112,-0.060,-2.9,0.9,-1.2,704,898,0
R,,195874,-0.048,0.096,-0.055,-4.0,-1.2,-1.6,690,894,0
R,,195934,-0.039,0.112,-0.043,-2.3,-2.9,-1.6,682,894,0
R,,195994,-0.039,0.113,-0.043,-3.7,-5.9,-2.4,65535,893,0
R,,196054,-0.040,0.122,-0.033,-4.9,-5.4,-4.2,622,893,0
R,,196114,-0.059,0.108,-0.009,-3.8,-6.0,-2.0,583,894,0
R,,196174,-0.064,0.060,0.003,-10.5,0.2,-0.9,656,884,0
R,,196242,-0.061,0.118,-0.044,-4.4,0.7,0.2,657,874,0
R,,196293,-0.069,0.099,-0.025,-0.7,-0.6,0.3,646,827,0
R,,196384,0.006,0.107,-0.024,-6.9,30.0,-2.5,605,756,0
R,,196444,-0.070,0.104,0.012,-5.4,-7.8,-4.6,594,780,0
R,,196504,-0.067,0.098,-0.021,-1.4,-2.2,-3.2,561,803,0
R,,196564,-0.073,0.098,-0.007,2.3,-1.3,-2.1,558,818,0
R,,196624,-0.065,0.113,-0.004,1.1,-1.7,-0.6,542,833,0
R,,196683,-0.056,0.108,0.008,0.0,-1.3,-0.1,423,855,0
R,,196744,-0.044,0.126,-1.041,-1.6,6.4,-3.1,199,880,0
R,,196804,-0.053,0.128,-0.046,-2.9,5.6,-3.7,186,892,0
R,,196864,-0.050,0.150,-0.076,-0.4,3.9,-4.0,379,852,0
R,,196931,-0.079,0.090,0.002,0.9,-3.4,-3.0,601,724,0
R,,196984,-0.053,0.112,-0.019,-6.9,6.2,0.4,600,727,0
R,,197043,-0.081,0.100,-0.016,-2.9,-5.5,-1.8,590,715,0
R,,197104,-0.057,0.090,0.016,-7.4,-2.8,0.2,595,721,0
R,,197164,-0.078,0.096,-0.027,-5.7,7.4,-1.8,598,724,0
R,,197224,-0.132,0.074,-0.084,1.0,1.0,-2.0,596,723,0
R,,197284,-0.100,0.103,-0.008,-2.3,-6.5,-0.2,592,712,0
R,,197344,-0.075,0.103,0.027,-5.1,-3.8,-2.2,585,718,0
R,,197404,-0.053,0.099,0.028,-3.7,-2.3,-7.4,572,712,0
R,,262015,-0.055,0.089,0.008,-4.5,-1.8,-7.0,572,713,0
R,,197524,-0.060,0.085,0.005,-4.8,0.6,-4.7,580,716,0
R,,197583,-0.088,0.084,-0.002,-4.3,4.7,-0.9,582,718,0
R,,197652,-0.081,0.058,-0.016,0.0,3.9,3.4,580,715,0
R,,197704,-0.074,0.084,0.005,1.4,4.0,6.6,585,714,0
R,,197764,-0.048,0.084,-0.004,2.1,5.4,7.2,590,718,0
R,,197854,-0.029,0.093,-0.022,4.6,4.0,9.3,576,696,0
R,,197914,0.017,0.078,-0.003,6.2,3.2,16.2,581,702,0
R,,197974,0.013,0.119,-0.048,7.7,7.4,26.2,574,689,0
R,,198034,0.035,0.168,-0.082,12.2,11.2,34.2,576,691,0
R,,198094,0.044,0.207,-0.041,11.2,11.0,29.8,581,695,0
R,,198154,-0.003,0.206,-0.072,-9.4,3.8,-1024.1,588,701,0
R,,198214,-0.070,0.144,-0.138,15.1,12.6,4.8,595,711,0
R,,198274,-0.023,0.128,-0.018,-1.7,0.1,-6.6,608,726,0
R,,198333,0.101,0.211,0.016,-10.7,-17.9,-9.0,672,771,0
R,,198402,0.003,0.121,-0.101,9.7,-3.6,-20.6,698,797,0
R,,198454,0.020,0.096,-0.075,-2.2,2.5,-12.0,716,817,0
R,,198514,0.008,0.103,-0.061,-2.6,-2.4,-6.6,744,850,0
R,,198574,-0.007,0.097,-0.061,1.3,-0.2,-4.0,765,876,0
R,,198634,0.000,0.092,-0.073,2.0,-2.3,-2.5,770,882,0
R,,198694,0.000,0.102,-0.077,0.9,-2.5,-1.1,771,885,0
R,,198754,0.009,0.096,-0.085,0.8,-1.0,-2.1,774,888,0
R,,198814,-0.007,0.091,-0.079,1.2,-0.8,-3.0,782,892,0
R,,198874,-0.018,-0.001,-0.070,-0.6,-1.7,-3.7,779,893,0
R,,198964,-0.014,0.085,-0.080,0.8,1.5,0.9,780,893,0
R,,199054,0.003,0.098,-0.083,-0.8,1.8,2.5,775,888,0
R,,199122,0.001,0.100,-0.071,-1.1,0.3,0.9,776,886,0
R,,199174,0.001,0.102,-0.077,0.2,-0.8,-0.4,774,885,0
R,,199234,-0.002,0.101,-0.080,0.8,-2.2,-1.4,775,887,0
R,,199294,-0.008,0.092,-0.074,0.7,-1.2,-0.8,775,888,0
R,,199354,-0.004,0.092,-0.077,0.7,-1.1,-0.9,771,884,0
R,,199414,-0.001,0.100,-0.076,0.5,-0.7,-0.3,771,883,0
R,,199504,-0.008,0.089,-0.079,-0.9,-0.1,-0.3,774,882,0
R,,199564,-0.001,0.099,-0.084,-1.2,-0.9,-0.5,771,883,0
R,,199625,-0.004,0.104,-0.076,-0.6,-0.6,-0.6,775,884,255
R,,199684,-0.011,0.095,-0.073,0.1,-0.7,-1.2,776,881,0
R,,199744,-0.008,0.097,-0.078,0.0,-0.5,-0.5,777,885,0
R,,199803,-0.007,0.098,-0.076,0.6,-0.6,-0.8,777,888,0
R,,199872,-0.013,0.095,-0.072,0.6,-0.2,0.0,780,891,0
R,,199924,-0.009,0.097,-0.076,0.1,0.4,0.6,779,889,0
R,,199984,-0.007,0.097,-0.078,0.1,-0.2,0.3,781,890,0
R,,200044,-0.005,0.099,-0.078,-0.7,-0.5,-0.1,781,892,0
R,,200104,-0.009,0.095,-0.069,-0.8,-0.7,-0.2,785,894,0
R,,200164,-0.009,0.096,-0.076,-0.8,-0.7,0.0,782,892,0
R,,200224,-0.006,0.099,-0.073,-2.1,-0.9,0.4,781,891,0
R,,200284,-0.005,0.101,-0.069,-1.7,-0.7,0.1,782,892,0
R,,200344,-0.007,0.099,-0.072,-1.7,-0.1,-0.1,783,892,0
R,,200404,-0.006,0.102,-0.071,-2.5,-1.2,-0.1,783,894,0
R,,200464,-0.010,0.103,-0.065,-2.9,-1.8,-0.1,783,894,0
R,,200524,-0.005,0.111,-0.069,-2.1,-0.6,0.3,782,896,0
R,,200591,-0.012,0.107,-0.067,-6.4,-3.6,-0.1,780,899,0
R,,200644,-0.007,0.110,-0.059,-6.3,-3.3,0.0,774,901,0
R,,200704,-0.013,0.112,-0.044,-7.1,-3.4,0.0,758,902,0
R,,200764,-0.010,0.121,-0.059,-6.1,-1.8,-0.2,745,903,0
R,,200824,0.003,0.127,-0.018,-11.5,-2.1,0.0,717,903,0
R,,200884,0.009,0.158,-0.022,-11.0,0.0,-1.7,659,899,0
R,,200944,0.014,0.169,0.036,-9.8,5.2,-4.3,645,867,0
R,,201034,-0.145,0.179,-0.176,-9.7,-7.4,-10.3,609,734,0
R,,201094,-0.002,0.200,0.025,-15.0,-19.5,-4.7,592,698,0
R,,201154,0.013,0.109,0.037,-16.2,1.8,-13.7,608,715,0
R,,201214,0.020,0.050,0.036,-20.8,9.3,-17.0,585,690,0
R,,201282,-0.049,0.034,0.041,-16.5,3.2,-10.2,514,693,0
R,,201334,-0.117,-0.057,-0.179,6.1,6.7,4.3,553,700,0
R,,201394,-0.014,0.047,0.113,-12.1,1.5,6.5,561,688,0
R,,201455,-0.035,0.041,-0.016,-0.6,9.1,0.5,575,694,0
R,,201514,-0.051,0.106,0.111,-4.9,-9.0,0.9,550,679,0
R,,201604,0.033,0.095,0.158,-4.2,-13.0,7.2,598,711,0
R,,201665,-0.080,0.061,-0.007,3.6,8.4,-3.5,605,719,0
R,,201724,-0.025,0.088,0.117,1.2,-3.9,6.2,621,731,0
R,,201784,0.015,0.075,0.016,0.3,7.7,3.9,621,65275,0
R,,201844,-0.012,0.116,0.030,8.0,3.3,9.2,629,747,0
R,,201904,0.046,0.104,-0.009,10.6,17.2,21.9,610,724,0
R,,201964,0.016,0.160,-0.093,18.4,12.9,19.6,590,703,0
R,,202032,-0.013,0.178,-0.060,11.8,-1.5,18.9,558,695,0
R,,202084,-0.032,0.141,-0.062,11.0,-3.7,14.6,528,696,0
R,,202144,-0.004,0.201,0.019,7.1,-2.7,5.4,529,705,0
R,,202205,-0.022,0.146,-0.040,7.9,5.5,-2.1,535,713,0
R,,202264,0.022,0.172,0.030,5.1,10.6,-1.3,537,705,0
R,,202324,-0.020,0.139,-0.017,6.7,17.3,-2.0,549,706,0
R,,202384,-0.032,0.107,0.000,3.1,11.7,-5.3,566,707,0
R,,202444,-0.005,0.236,-0.148,22.3,3.7,-13.7,730,838,0
R,,202504,0.028,0.076,-0.035,-70.5,-3.7,-4.1,762,871,0
R,,202564,-0.001,0.104,-0.061,-0.6,-2.1,0.0,775,883,0
R,,202625,0.007,0.103,-0.061,-0.7,-0.6,-2.4,778,892,0
R,,202684,0.000,0.104,-0.060,-1.7,-0.1,-2.4,783,897,0
R,,202751,-0.005,0.107,-0.050,-1.1,-1.7,-1.5,781,899,0
R,,202804,-0.005,0.105,-0.056,-0.3,0.3,0.2,780,899,0
R,,202864,0.001,0.111,-0.056,-0.2,0.0,-0.3,778,902,0
R,,202923,-0.002,0.112,-0.048,-1.3,-0.8,-0.7,778,904,0
R,,203014,-0.004,0.120,-0.048,-2.1,-1.4,-0.6,772,905,0
R,,203104,-0.006,0.116,-0.058,-1.9,-1.3,-1.9,765,906,0
R,,203165,-0.010,0.104,-0.056,-3.0,-0.5,-2.4,760,906,0
R,,203254,-0.001,0.135,-0.025,-6.9,-1.7,-3.1,733,905,0
R,,3758037554,0.000,0.135,-0.034,-6.2,3.6,-7.0,702,902,0
R,,203375,0.021,0.161,0.014,-11.0,2.3,-9.7,645,898,0
R,,203434,0.036,0.164,0.028,-11.7,18.5,-14.5,483,891,0
R,,203501,0.049,0.131,-0.017,-11.0,30.7,-20.6,320,877,0
R,,203554,0.039,0.120,-0.048,-9.6,39.3,-20.9,550,830,0
R,,203614,0.039,0.027,-0.171,-0.4,35.5,-14.7,537,695,0
R,,203674,0.016,0.049,-0.096,-15.1,3.4,4.1,567,714,0
R,,203734,0.024,0.083,-0.084,-10.8,2.2,14.3,574,712,0
R,,203794,0.023,0.109,-0.060,-4.1,9.3,15.8,593,723,0
R,,203854,0.024,0.132,-0.060,-1.8,21.1,12.5,600,723,0
R,,203915,0.010,0.137,-0.100,0.0,22.3,12.2,603,729,0
R,,203974,-0.007,0.192,-0.063,-4.2,18.5,8.9,49151,723,0
R,,204035,-0.051,0.135,-0.055,-2.5,13.5,3.3,585,719,0
R,,204094,-0.061,0.145,-0.086,2.3,21.0,-0.4,585,734,0
R,,204154,-0.083,0.125,-0.160,8.8,6.7,-4.1,613,730,0
R,,204222,-0.035,0.163,0.020,6.6,1.4,-14.5,699,800,0
R,,204274,0.016,0.115,0.011,3.2,-8.6,-1.8,728,832,0
R,,204334,0.025,0.118,-0.060,11.4,-2.8,-1.5,743,848,0
R,,204394,0.022,0.117,-0.060,3.7,-2.9,-0.7,749,854,0
R,,204455,0.019,0.114,-0.051,1.9,-0.8,-5.2,751,856,0
R,,204514,0.002,0.102,-0.068,1.8,1.0,-3.3,755,863,0
R,,204575,0.007,0.101,-0.051,3.2,1.2,-2.7,757,865,0
R,,204634,0.007,0.108,-0.066,1.9,-2.6,0.6,754,860,0
R,,204694,0.008,0.102,-0.001,2.2,-2.3,1.7,742,846,0
R,,204753,0.014,0.105,-0.071,0.9,-1.1,0.0,741,846,0
R,,204814,0.011,0.102,-0.073,0.5,-0.6,-1.4,747,853,0
R,,204881,0.009,0.100,-0.067,-1.1,1.2,-3.3,743,849,0
R,,204934,0.004,0.106,-0.062,0.3,0.0,-2.5,737,840,0
R,,204995,0.002,0.101,-0.069,1.5,0.2,-1.4,741,845,0
R,,205054,0.001,0.103,-0.070,1.0,0.0,0.2,751,857,0
R,,205114,0.003,0.103,-0.073,2.6,-1.1,0.9,758,865,0
R,,205174,0.002,0.098,-0.075,0.5,-0.9,1.7,765,875,0
R,,205234,0.003,0.097,-0.070,0.5,-0.8,2.1,769,876,0
R,,205294,0.013,0.100,-0.076,0.7,-0.4,1.5,770,880,0
R,,205354,0.014,0.106,-0.075,0.0,0.0,-1.8,768,876,0
R,,258047,0.000,0.101,-0.065,-0.1,0.4,-3.9,758,863,0
R,,205504,-0.003,0.099,-0.074,-1.8,0.4,-1.3,756,863,0
R,,205594,0.008,0.105,-0.067,-0.4,-0.4,-1.0,747,852,0
R,,205662,-0.004,0.100,-0.064,-0.7,-0.6,-1.0,749,856,0
R,,205714,0.000,0.104,-0.068,0.0,-0.6,-0.1,753,858,0
R,,205774,0.002,0.102,-0.068,0.3,-0.8,-0.1,754,862,0
R,,205834,0.002,0.104,-0.069,0.0,-0.5,-0.2,756,862,0
R,,205894,0.000,0.104,-0.073,-1.0,-0.3,-1.0,756,862,0
R,,205955,0.000,0.105,-0.066,0.0,-0.3,-1.2,762,869,0
R,,206014,-0.004,0.101,-0.063,0.1,-0.3,-0.2,767,876,0
R,,206075,0.000,0.104,-0.066,0.4,-0.7,0.0,771,879,0
R,,206134,0.000,0.102,-0.070,-0.4,-0.7,-0.1,773,882,0
R,,206194,-0.001,0.103,-0.067,0.4,0.1,-0.1,776,884,0
R,,206254,0.000,0.103,-0.067,-0.2,-0.7,-0.3,776,886,0
R,,206314,0.002,0.109,-0.071,-0.9,-0.2,-0.3,779,888,0
R,,206382,-0.004,0.102,-0.067,0.0,-0.4,-0.8,780,892,0
R,,206434,-0.002,0.104,-0.065,0.1,-0.8,-0.9,779,891,0
R,,206495,-0.005,0.100,-0.069,1.7,-0.5,-1.1,781,893,0
R,,206554,-0.007,0.100,-0.069,3.1,-0.5,-0.9,786,897,0
R,,206615,-0.009,0.096,-0.077,3.0,0.5,0.2,785,895,0
R,,206674,-0.004,0.098,-0.074,5.0,-0.6,0.1,783,894,0
R,,206734,-0.004,0.095,-0.085,6.1,-0.3,-0.4,786,894,0
R,,206794,-0.004,0.089,-0.090,1.4,-1.1,0.1,784,894,0
R,,206854,-0.006,-2.049,-0.094,-3.4,1.9,2.5,784,894,0
R,,206915,0.000,0.099,-0.077,-4.6,-0.3,1.1,782,893,0
R,,206974,0.000,0.097,-0.081,-3.4,-2.2,-1.3,779,891,0
R,,207041,0.002,0.112,-0.073,-5.7,-4.9,-3.3,782,892,0
R,,207094,-0.005,0.103,-0.079,-5.1,-3.8,-2.5,783,898,0
R,,207184,0.002,0.156,-0.067,-7.9,-4.7,-4.4,720,899,0
R,,207245,0.014,0.153,-0.053,-11.4,-6.0,-10.3,605,900,0
R,,207304,0.004,0.149,-0.071,-2.7,2.1,-16.7,478,880,0
R,,207365,-0.004,0.105,-0.088,6.3,-18.0,-21.3,571,786,0
R,,207424,0.055,0.023,-0.005,-11.6,-18.3,12.5,569,696,0
R,,207484,0.095,0.005,0.081,-1.4,-9.6,21.5,578,707,0
R,,207544,0.070,0.107,-0.001,11.9,14.3,30.2,573,707,242
R,,207604,0.076,0.226,-0.083,9.6,32.3,38.5,559,701,0
R,,207665,-0.076,0.158,-0.182,7.7,5.6,26.7,549,714,0
R,,207724,0.040,0.187,0.002,-12.5,-27.0,9.7,547,726,0
R,,207791,0.007,0.138,-0.023,2.5,1.2,0.0,571,721,0
