side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3115453,-0.054,0.195,0.085,15.8,3.9,-3.6,183,610,0
R,,3115513,0.064,0.170,0.065,-10.5,10.4,-6.3,306,699,0
R,,3115573,-0.005,0.124,-0.100,-6.6,8.4,-10.5,555,737,0
R,,3115633,-0.002,0.127,-0.056,-9.3,8.0,-8.4,656,810,0
R,,3115723,-0.002,0.109,-0.041,-7.5,2.5,-3.9,660,831,0
R,,3115783,-0.032,0.102,-0.057,-5.2,0.0,-1.1,540,848,0
R,,3115843,-0.019,0.120,-0.049,-5.1,-0.7,-0.9,554,849,0
R,,3115903,-0.020,0.113,-0.043,-5.9,-2.3,0.0,562,853,0
R,,3115963,-0.017,0.119,-0.033,-5.1,-1.5,0.2,560,856,0
R,,3116027,-0.016,0.120,-0.029,-4.7,-1.9,0.4,533,852,0
R,,3116083,-0.022,0.123,-0.030,-5.5,-2.0,0.7,542,842,0
R,,3116143,-0.020,0.128,-0.025,-8.2,-3.4,0.9,630,823,0
R,,3116203,-0.019,0.140,-0.024,-11.1,-4.0,4.0,614,836,0
R,,3116263,-0.002,0.153,-0.020,-12.0,-3.1,3.0,407,801,0
R,,3116323,-0.004,0.195,-0.066,-16.1,-3.1,0.4,309,781,0
R,,3116383,-0.014,0.129,-0.095,-17.6,-9.5,3.5,158,578,0
R,,3116443,-0.038,0.159,0.045,-13.2,-8.7,6.5,274,717,0
R,,3116503,-0.028,0.031,-0.036,-1.1,0.0,0.8,254,599,0
R,,3116593,-0.021,0.054,-0.019,18.8,3.7,2.8,172,406,0
R,,3116683,-0.013,0.130,0.010,27.1,14.3,-6.3,220,560,0
R,,3116773,-0.062,0.177,-0.021,30.2,16.8,-5.4,243,614,0
R,,3116836,-0.042,0.205,0.011,26.8,2.2,2.3,182,601,0
R,,3116893,-0.047,0.192,0.097,17.9,0.3,-1.9,224,659,0
R,,3116953,0.079,0.176,0.093,-11.2,7.6,-3.9,289,642,0
R,,3117013,0.038,0.142,-0.068,-7.4,12.7,-10.0,411,751,0
R,,3117073,0.006,0.163,-0.020,-9.0,6.0,-9.5,631,795,0
R,,3117133,-0.025,0.094,-0.055,-8.9,-2.3,-1.6,649,822,0
R,,3117193,-0.005,0.118,-0.043,-4.0,2.4,-4.8,479,845,0
R,,3117253,-0.022,0.111,-0.054,-6.0,-1.2,-0.7,561,847,0
R,,3117313,-0.020,0.113,-0.048,-6.2,-0.5,-0.5,540,852,0
R,,3117373,-0.012,0.117,-0.036,-6.1,-1.4,0.4,529,855,0
R,,3117433,-0.021,0.118,-0.035,-5.7,-0.7,0.3,536,854,0
R,,3117493,-0.014,0.120,-0.025,-5.9,-1.1,0.0,536,852,0
R,,3117557,-0.020,0.126,-0.030,-7.8,-0.9,1.0,648,849,0
R,,3117613,-0.005,0.129,-0.022,-10.2,-1.0,5.7,663,842,0
R,,3117703,-0.002,0.163,-0.017,-12.1,-1.9,2.8,447,835,0
R,,3117793,0.001,0.187,-0.103,-16.7,-5.0,0.0,274,799,0
R,,3117853,-0.083,0.144,0.017,-17.5,-10.7,3.6,117,690,0
R,,3117913,-0.026,0.092,0.036,-12.7,0.8,4.7,227,569,0
R,,3117973,-0.020,0.031,-0.036,2.9,9.7,-1.7,187,595,0
R,,3118033,-0.026,0.058,-0.012,16.7,8.8,2.9,166,573,0
R,,3118093,-0.036,0.104,0.004,24.2,10.6,0.8,196,564,0
R,,3118153,-0.031,0.141,-0.003,28.4,17.7,-4.4,197,564,0
R,,3118213,-0.062,0.167,-0.020,30.8,17.8,-5.6,198,559,0
R,,3118277,-0.066,0.207,-0.004,27.5,6.5,-1.0,189,537,0
R,,3118333,-0.054,0.208,0.108,18.0,6.0,-3.5,187,575,0
R,,3118393,0.034,0.202,0.123,-9.7,8.0,-6.3,170,692,0
R,,3118453,0.021,0.149,-0.009,-8.5,5.6,-8.6,560,741,0
R,,3118513,0.018,0.132,-0.045,-9.2,5.1,-9.6,625,800,0
R,,3118573,-0.026,0.101,-0.051,-9.5,-1.3,-2.2,531,830,0
R,,3118633,-0.004,0.125,-0.031,-5.5,3.2,-5.8,499,847,0
R,,3118693,-0.019,0.116,-0.044,-6.2,-1.7,-0.2,494,854,0
R,,3118753,-0.023,0.116,-0.046,-5.9,-0.7,-0.8,486,858,0
R,,3118842,-0.015,0.120,-0.027,-6.0,-1.0,-0.6,540,853,0
R,,3118903,-0.017,0.119,-0.023,-5.5,-1.7,-0.1,526,852,0
R,,3118963,-0.009,0.113,-0.015,-6.0,-1.7,1.5,569,839,0
R,,3119027,-0.008,0.132,-0.021,-7.7,-1.6,2.8,627,822,0
R,,3119083,-0.023,0.152,-0.030,-10.1,-2.7,-0.3,538,804,0
R,,3119143,0.000,0.155,-0.021,-11.7,-2.2,2.3,334,846,0
R,,3119203,0.004,0.195,-0.074,-15.4,-3.5,0.6,321,805,0
R,,3119263,-0.023,0.138,-0.085,-18.3,-10.0,4.8,158,622,0
R,,3119323,-0.027,0.158,0.051,-12.8,-5.3,7.4,150,687,0
R,,3119414,-0.035,0.037,-0.007,6.8,7.6,1.1,225,585,0
R,,3119473,-0.022,0.059,-0.020,17.2,12.2,2.1,129,570,0
R,,3119533,-0.036,0.113,-0.015,25.4,12.7,2.2,108,559,0
R,,3119593,-0.040,0.141,-0.007,28.5,22.8,-4.4,158,570,0
R,,3119653,-0.083,0.173,-0.037,30.8,19.3,-4.1,177,575,0
R,,3119717,-0.065,0.200,0.010,26.8,7.0,-1.0,133,582,0
R,,3119773,-0.106,0.195,0.095,18.5,5.6,-4.3,201,611,0
R,,3119833,0.080,0.155,0.051,-10.6,6.3,-4.1,301,712,0
R,,3119893,-0.005,0.144,-0.074,-6.5,3.3,-9.3,561,737,0
R,,3119954,0.007,0.144,-0.051,-8.2,9.1,-10.5,628,810,0
R,,3120013,-0.011,0.100,-0.049,-9.3,-4.6,-0.9,648,831,0
R,,3120073,-0.016,0.113,-0.050,-3.7,4.3,-6.2,668,841,0
R,,3120132,-0.016,0.118,-0.051,-6.3,-1.9,-0.5,493,855,0
R,,3120193,-0.018,0.113,-0.045,-6.3,-1.1,-0.7,548,854,0
R,,3120253,-0.011,0.118,-0.032,-6.3,-1.6,-0.3,532,858,0
R,,3120313,-0.019,0.118,-0.030,-5.3,-1.3,0.0,479,863,0
R,,3120374,-0.018,0.121,-0.025,-4.8,-1.4,0.1,530,855,0
R,,3120437,-0.017,0.129,-0.027,-7.0,-2.0,1.1,510,838,0
R,,3120493,-0.026,0.151,-0.025,-9.4,-1.9,3.1,651,842,0
R,,3120553,-0.003,0.142,-0.015,-10.1,-2.8,2.6,480,766,0
R,,3120613,0.005,0.166,-0.033,-12.0,-1.9,2.4,334,843,0
R,,3120673,0.010,0.182,-0.087,-16.5,-5.3,-0.3,288,786,0
R,,3120733,-0.052,0.127,-0.008,-16.6,-11.3,3.9,238,701,0
R,,3120793,-0.026,0.087,0.017,-12.8,-2.7,3.8,264,693,0
R,,3120853,0.007,0.048,0.002,3.3,2.9,3.7,225,598,0
R,,3120914,-0.021,0.048,-0.017,17.1,11.1,1.8,163,564,0
R,,3120973,-0.040,0.099,-0.009,25.2,16.3,1.3,177,589,0
R,,3121033,-0.060,0.148,-0.012,28.9,20.3,-2.4,197,540,0
R,,3121093,-0.094,0.178,-0.022,29.5,17.2,-5.8,230,616,0
R,,3121157,-0.054,0.201,0.025,24.4,4.1,-3.0,229,623,0
R,,3121213,-0.066,0.190,0.065,15.6,4.6,-2.7,197,633,0
R,,3121273,0.043,0.191,0.079,-6.7,3.5,-5.3,351,702,0
R,,3121333,0.000,0.126,-0.090,-6.0,6.8,-11.7,580,754,0
R,,3121393,-0.021,0.153,-0.035,-8.3,11.4,-10.6,656,814,0
R,,3121454,-0.012,0.087,-0.057,-9.6,-3.1,-2.4,540,834,0
R,,3121513,-0.001,0.116,-0.049,-5.8,3.0,-4.4,595,845,0
R,,3121573,-0.033,0.110,-0.057,-6.6,0.3,-1.3,618,846,0
R,,3121633,-0.015,0.116,-0.045,-6.4,-1.7,-0.5,627,849,0
R,,3121693,-0.016,0.118,-0.032,-6.4,-2.2,0.0,594,852,0
R,,3121753,-0.017,0.119,-0.023,-5.0,-2.1,0.1,587,849,0
R,,3121817,-0.023,0.121,-0.025,-3.9,-2.3,0.4,564,854,0
R,,3121874,-0.021,0.129,-0.026,-5.1,-2.3,1.0,434,836,0
R,,3121933,-0.021,0.136,-0.022,-7.6,-4.1,0.2,650,844,0
R,,3121994,0.000,0.115,-0.008,-9.9,-3.5,1.6,493,772,0
R,,3122053,-0.003,0.151,-0.017,-10.9,-2.8,2.2,348,827,0
R,,3122113,-0.002,0.175,-0.056,-13.7,-3.5,0.4,292,768,0
R,,3122173,-0.016,0.132,-0.095,-17.1,-10.3,4.6,257,674,0
R,,3122233,-0.039,0.165,0.044,-12.1,-10.9,6.4,265,732,0
R,,3122293,-0.023,0.026,-0.041,-2.8,-0.9,1.0,236,594,0
R,,3122353,-0.018,0.041,-0.011,11.7,6.5,0.5,231,564,0
R,,3122414,-0.028,0.089,-0.014,21.8,8.1,0.8,185,563,0
R,,3122473,-0.020,0.129,0.009,27.1,12.1,-2.7,247,569,0
R,,3122537,-0.033,0.153,-0.005,28.9,16.0,-6.3,250,576,0
R,,3122593,-0.058,0.196,-0.004,26.8,11.1,-3.9,254,590,0
R,,3122653,-0.013,0.202,0.041,21.0,4.1,2.2,247,585,0
R,,3122713,-0.006,0.205,0.109,6.5,-2.1,-4.8,213,602,0
R,,3122774,0.091,0.055,-0.280,2.0,9.8,-6.0,515,706,0
R,,3122833,-0.022,0.153,-0.045,-6.4,6.1,-14.4,627,783,0
R,,3122893,-0.039,0.102,-0.064,-7.1,-3.2,-3.0,643,825,0
R,,3122954,0.002,0.118,-0.036,-8.3,-1.8,-0.8,615,836,0
R,,3123013,-0.033,0.105,-0.055,-4.7,3.3,-3.3,658,844,0
R,,3123074,-0.005,0.121,-0.044,-5.8,-1.0,-0.6,562,852,0
R,,3123133,-0.020,0.113,-0.044,-6.3,-2.2,0.0,621,848,0
R,,3123193,-0.016,0.118,-0.032,-6.1,-1.5,-0.4,636,850,0
R,,3123257,-0.015,0.123,-0.028,-5.3,-0.8,-0.4,606,851,0
R,,3123313,-0.021,0.123,-0.029,-5.8,-2.0,0.4,627,832,0
R,,3123374,-0.011,0.128,-0.021,-8.6,-1.8,4.2,571,850,0
R,,3123433,-0.032,0.110,-0.009,-11.5,-6.9,-4.7,568,817,0
R,,3123494,-0.013,0.159,-0.025,-10.3,-2.5,1.7,343,772,0
R,,3123553,-0.003,0.179,-0.055,-14.0,-3.5,1.6,314,820,0
R,,3123614,-0.014,0.142,-0.112,-17.3,-9.6,3.2,189,538,0
R,,3123704,-0.027,0.116,0.047,-13.6,-4.8,4.5,246,634,0
R,,3123763,-0.008,0.036,-0.027,3.2,2.9,0.0,245,594,0
R,,3123824,-0.010,0.040,-0.012,16.8,6.9,0.9,239,578,0
R,,3123883,-0.023,0.103,-0.007,24.8,9.8,-0.6,228,564,0
R,,3123947,-0.022,0.135,-0.006,28.3,21.0,-6.0,228,599,0
R,,3124003,-0.047,0.173,-0.023,30.2,18.0,-4.1,248,610,0
R,,3124063,-0.097,0.208,-0.025,25.3,7.4,-1.4,236,604,0
R,,3124153,-0.014,0.214,0.118,3.9,1.7,-3.8,302,655,0
R,,3124213,-0.035,0.119,-0.122,-3.5,9.6,-9.6,517,717,0
R,,3124273,-0.064,0.232,0.015,-7.2,2.0,-11.7,640,795,0
R,,3124333,-0.030,0.097,-0.069,-7.2,-3.9,-2.1,623,824,0
R,,3124393,0.014,0.121,-0.038,-6.2,0.0,-3.5,623,836,0
R,,3124454,-0.031,0.108,-0.058,-5.3,0.5,-2.1,497,852,0
R,,3124513,-0.012,0.118,-0.046,-6.0,-1.1,-1.5,625,848,0
R,,3124603,-0.017,0.119,-0.037,-6.3,-2.0,-0.2,644,851,0
R,,3124664,-0.018,0.120,-0.029,-5.8,-1.2,-0.6,615,853,0
R,,3124757,-0.012,0.114,-0.021,-6.1,-1.8,1.4,471,853,0
R,,3124813,-0.013,0.146,-0.022,-7.2,-3.6,1.1,637,831,0
R,,3124874,-0.005,0.134,-0.013,-9.5,-4.0,0.9,500,796,0
R,,3124963,-0.006,0.157,-0.026,-12.2,-3.2,1.7,329,836,0
R,,3125023,0.015,0.187,-0.093,-15.9,-6.3,-0.7,256,761,0
R,,3125083,-0.087,0.143,0.011,-17.1,-10.3,2.8,252,644,0
R,,3125143,-0.018,0.082,0.041,-12.7,-3.3,4.9,240,652,0
R,,3125204,-0.020,0.023,-0.032,4.6,7.2,-0.2,260,613,0
R,,3125263,-0.009,0.060,-0.002,16.4,7.0,3.4,244,574,0
R,,3125324,-0.028,0.107,-0.004,24.1,11.5,1.1,244,583,0
R,,3125383,-0.038,0.147,-0.005,28.2,19.0,-4.5,249,595,0
R,,3125444,-0.058,0.176,-0.019,27.7,14.3,-1.7,247,603,0
R,,3125507,-0.034,0.181,0.015,21.8,14.4,-2.5,263,618,0
R,,3125563,-0.003,0.179,0.059,14.4,21.3,-5.3,263,623,0
R,,3125623,-0.048,0.177,0.092,-1.5,2.6,-5.3,303,667,0
R,,3125683,-0.031,0.156,-0.050,-3.8,-3.7,-7.4,550,742,0
R,,3125744,0.058,0.180,-0.031,-9.8,4.0,-7.5,641,807,0
R,,3125803,-0.013,0.085,-0.064,-8.2,-2.2,-3.4,629,821,0
R,,3125864,0.001,0.117,-0.051,-4.4,1.1,-3.5,639,831,0
R,,3125923,-0.020,0.110,-0.060,-5.5,2.4,-3.0,649,841,0
R,,3125983,-0.009,0.119,-0.047,-6.2,-1.6,-1.2,644,848,0
R,,3126043,-0.017,0.115,-0.038,-6.3,-1.5,-1.0,566,852,0
R,,3126133,-0.015,0.121,-0.025,-4.8,-1.3,-0.3,596,856,0
R,,3126197,-0.011,0.124,-0.025,-4.8,-0.6,0.3,364,782,0
R,,3126253,-0.016,0.125,-0.027,-7.4,0.0,3.8,662,839,0
R,,3126313,-0.060,0.291,-0.066,-10.6,-8.8,-12.4,540,741,0
R,,3126374,-0.010,0.144,-0.013,-9.8,-2.1,1.8,444,799,0
R,,3126433,0.002,0.166,-0.031,-11.6,-1.4,2.0,329,827,0
R,,3126494,0.015,0.174,-0.087,-16.2,-4.9,1.2,302,830,0
R,,3126553,-0.072,0.153,0.015,-18.5,-6.0,3.0,280,759,0
R,,3126614,-0.018,0.085,0.025,-12.3,1.1,4.0,249,624,0
R,,3126673,-0.027,0.046,-0.007,2.0,7.5,1.2,238,585,0
R,,3126734,-0.017,0.057,-0.015,16.6,7.7,4.4,248,566,0
R,,3126793,-0.036,0.100,-0.006,25.3,12.8,1.4,256,568,0
R,,3126853,-0.042,0.150,-0.008,29.2,19.9,-4.2,230,576,0
R,,3126917,-0.081,0.173,-0.006,28.6,18.9,-3.7,249,581,0
R,,3126973,-0.050,0.196,0.013,25.5,5.2,1.8,186,551,0
R,,3127034,-0.058,0.190,0.075,15.8,2.2,-2.1,240,596,0
R,,3127093,0.031,0.179,0.059,-7.1,6.8,-6.0,421,673,0
R,,3127154,0.019,0.140,-0.086,-5.6,0.6,-6.2,560,739,0
R,,3127213,0.008,0.126,-0.030,-8.6,6.5,-7.9,652,813,0
R,,3127274,-0.010,0.096,-0.053,-8.2,-2.5,-2.5,659,829,0
R,,3127333,-0.012,0.117,-0.047,-3.9,1.2,-3.2,663,838,0
R,,3127393,-0.022,0.114,-0.050,-6.5,0.6,-1.5,629,844,0
R,,3127454,-0.020,0.112,-0.043,-6.6,-1.4,0.2,641,846,0
R,,3127513,-0.013,0.118,-0.033,-6.4,-0.3,0.0,647,847,0
R,,3127578,-0.019,0.122,-0.029,-5.9,-1.0,0.4,629,847,0
R,,3127633,-0.009,0.124,-0.024,-6.2,-1.0,0.6,525,804,0
R,,3127694,-0.019,0.145,-0.028,-9.0,-2.0,1.4,618,826,0
R,,3127753,-0.009,0.115,-0.012,-12.1,-3.1,0.5,466,676,0
R,,3127813,0.001,0.159,-0.019,-13.2,-2.9,2.7,318,756,0
R,,3127874,0.000,0.204,-0.091,-16.3,-3.3,0.0,285,760,0
R,,3127933,-0.053,0.129,-0.059,-17.9,-8.7,2.8,253,689,0
R,,3127994,-0.034,0.125,0.044,-13.4,-4.0,4.4,219,579,0
R,,3128053,-0.011,0.057,-0.018,-4.4,4.1,0.0,247,587,0
R,,3128114,-0.014,0.044,-0.018,13.2,8.4,0.8,246,619,0
R,,3128173,-0.030,0.067,-0.025,25.2,8.5,-0.4,218,619,0
R,,3128234,-0.017,0.138,-0.011,30.3,14.4,-3.1,241,610,0
R,,3128297,-0.043,0.179,-0.024,32.4,16.9,-3.8,221,613,0
R,,3128353,-0.043,0.209,0.009,29.6,13.6,-3.0,231,617,0
R,,3128414,-0.102,0.192,0.094,18.2,4.0,-0.2,236,597,0
R,,3128473,0.008,0.185,0.099,-10.1,4.6,-4.5,333,683,0
R,,3128534,-0.008,0.131,-0.078,-6.2,0.7,-8.5,493,755,0
R,,3128593,0.018,0.147,-0.064,-9.1,9.5,-9.9,638,802,0
R,,3128654,-0.016,0.114,-0.040,-11.4,-0.3,-2.7,650,827,0
R,,3128713,-0.014,0.115,-0.051,-5.8,3.9,-4.2,567,845,0
R,,3128774,-0.007,0.121,-0.046,-7.0,-0.2,-1.1,519,854,0
R,,3128833,-0.019,0.113,-0.042,-7.1,-1.5,-0.6,524,859,0
R,,3128893,-0.011,0.121,-0.027,-6.9,-1.7,-0.4,579,849,0
R,,3128984,-0.018,0.121,-0.020,-5.7,-1.6,0.6,551,788,0
R,,3129047,-0.013,0.132,-0.027,-7.7,-0.8,4.0,595,847,0
R,,3129104,-0.010,0.140,-0.018,-9.6,-5.1,1.3,470,676,0
R,,3129164,-0.002,0.157,-0.017,-12.0,-1.1,2.6,470,826,0
R,,3129223,0.012,0.177,-0.041,-15.6,-1.6,1.5,330,784,0
R,,3129314,-0.081,0.161,0.015,-18.9,-11.5,3.0,244,763,0
R,,3129374,-0.039,0.112,0.046,-13.9,-1.2,3.3,237,629,0
R,,3129433,-0.016,0.025,-0.025,1.3,4.3,0.5,249,603,0
R,,3129494,-0.027,0.047,-0.015,15.5,5.6,1.9,260,625,0
R,,3129553,-0.010,0.088,0.010,23.7,9.5,-0.9,232,585,0
R,,3129614,-0.020,0.132,0.007,28.1,17.5,-5.0,227,558,0
R,,3129673,-0.050,0.158,-0.016,29.9,19.6,-4.9,219,599,0
R,,3129738,-0.081,0.200,0.015,28.7,13.4,-4.2,198,630,0
R,,3129793,-0.044,0.201,0.079,20.7,6.8,-0.3,257,631,0
R,,3129854,0.080,0.187,0.151,-4.1,1.0,-7.1,218,684,0
R,,3129914,0.004,0.168,0.013,-9.4,3.2,-9.6,528,738,0
R,,3129973,0.019,0.157,-0.013,-9.3,12.4,-13.5,645,803,0
R,,3130034,-0.038,0.081,-0.058,-8.4,-4.3,-1.8,627,828,0
R,,3130093,0.002,0.119,-0.044,-4.0,1.3,-5.0,540,844,0
R,,3130154,-0.035,0.105,-0.062,-7.1,1.1,-1.7,586,848,0
R,,3130213,-0.012,0.117,-0.043,-6.9,-0.8,-1.4,570,852,0
R,,3130274,-0.019,0.117,-0.036,-6.7,-2.8,0.0,571,851,0
R,,3130364,-0.017,0.121,-0.026,-5.2,-2.5,0.1,532,802,0
R,,3130423,-0.023,0.130,-0.027,-6.2,-1.0,1.8,611,844,0
R,,3130488,-0.007,0.130,-0.019,-7.9,-4.6,-0.1,574,810,0
R,,3130543,-0.017,0.142,-0.024,-10.8,-3.4,2.2,489,748,0
R,,3130604,-0.011,0.155,-0.019,-12.3,-3.0,2.0,339,837,0
R,,3130664,0.014,0.197,-0.071,-15.5,-6.8,0.7,313,756,0
R,,3130723,-0.025,0.150,-0.073,-19.3,-12.4,4.2,189,660,0
R,,3130784,-0.032,0.144,0.003,-13.8,-8.1,4.5,268,702,0
R,,3130843,-0.006,0.008,-0.021,-1.3,-1.4,3.9,273,600,0
R,,3130904,-0.030,0.029,0.007,12.4,11.6,-1.1,242,568,0
R,,3130963,-0.015,0.081,-0.001,22.7,7.9,3.1,246,583,0
R,,3131024,-0.029,0.121,0.008,26.7,17.0,-0.2,241,578,0
R,,3131083,-0.073,0.159,-0.018,30.0,25.3,-7.0,255,595,0
R,,3131144,-0.098,0.183,-0.010,29.1,14.1,-2.9,242,595,0
R,,3131208,0.031,0.236,0.071,18.6,3.3,2.7,239,599,0
R,,3131263,0.024,0.197,0.092,2.2,0.4,-12.3,210,542,0
R,,3131324,0.067,0.111,-0.225,-0.9,6.0,-6.0,501,702,0
R,,3131413,-0.016,0.108,-0.038,-8.3,6.4,-7.4,598,815,0
R,,3131473,0.008,0.107,-0.045,-10.2,0.2,-1.8,602,834,0
R,,3131534,-0.036,0.109,-0.052,-4.1,3.9,-4.1,617,843,0
R,,3131624,-0.022,0.118,-0.048,-7.2,-0.9,-0.7,583,857,0
R,,3131684,-0.014,0.118,-0.031,-7.2,-2.4,0.0,569,855,0
R,,3131744,-0.014,0.124,-0.023,-6.0,-1.6,0.0,547,804,0
R,,3131803,-0.008,0.120,-0.017,-5.6,-0.3,2.1,495,854,0
R,,3131864,-0.021,0.089,-0.012,-8.3,-3.8,-2.6,645,839,0
R,,3131927,0.000,0.145,-0.018,-9.3,-1.6,1.5,489,755,0
R,,3131984,-0.003,0.152,-0.020,-12.2,-0.1,2.4,385,839,0
R,,3132043,0.007,0.174,-0.043,-14.6,-1.0,1.4,324,813,0
R,,3132104,0.002,0.147,-0.137,-17.3,-7.9,5.5,304,809,0
R,,3132164,-0.045,0.152,0.020,-10.3,-12.5,8.7,276,730,0
R,,3132224,-0.029,0.042,-0.029,-7.3,2.3,3.9,258,565,0
R,,3132284,-0.023,0.020,-0.013,8.6,10.2,0.4,255,590,0
R,,3132343,-0.027,0.085,0.000,20.2,7.0,1.9,253,596,0
R,,3132403,-0.025,0.120,0.013,24.1,13.7,-1.0,254,602,0
R,,3132494,-0.066,0.148,-0.028,30.2,19.1,-6.6,258,614,0
R,,3132553,-0.078,0.190,-0.008,29.6,10.8,-3.2,228,621,0
R,,3132614,-0.014,0.213,0.076,21.2,4.9,0.3,231,586,0
R,,3132677,0.082,0.208,0.155,-4.8,2.4,-5.7,272,693,0
R,,3132734,0.021,0.175,0.010,-10.3,9.6,-10.9,452,750,0
R,,3132793,0.008,0.143,-0.021,-9.6,8.5,-11.8,623,798,0
R,,3132854,-0.032,0.085,-0.064,-9.2,-4.3,-0.1,596,822,0
R,,3132914,0.006,0.116,-0.047,-4.9,4.2,-5.7,616,836,0
R,,3133003,-0.009,0.121,-0.044,-7.0,-1.6,-0.8,550,849,0
R,,3133064,-0.023,0.114,-0.043,-6.8,-2.2,-0.4,555,855,0
R,,3133124,-0.016,0.120,-0.030,-6.3,-1.1,-0.5,553,855,0
R,,3133184,-0.018,0.107,-0.019,-5.0,-2.0,-0.7,565,845,0
R,,3133244,-0.013,0.123,-0.023,-5.6,-2.3,2.1,519,856,0
R,,3133303,-0.012,0.131,-0.019,-7.8,-0.1,0.6,617,817,0
R,,3133394,-0.015,0.148,-0.018,-10.7,-3.0,2.5,485,833,0
R,,3133458,0.006,0.168,-0.022,-11.8,-3.4,1.9,308,797,0
R,,3133559,-0.021,0.145,-0.058,-17.9,-7.3,3.4,270,748,0
R,,3133574,-0.053,0.158,-0.008,-18.2,-7.5,3.4,253,729,0
R,,3133633,-0.033,0.115,0.039,-13.8,0.6,3.2,249,685,0
R,,3133694,-0.011,0.025,-0.015,1.3,4.1,5.0,242,628,0
R,,3133784,-0.032,0.076,-0.020,20.6,3.7,5.0,218,564,0
R,,3133843,-0.027,0.136,0.004,25.6,7.9,2.0,232,575,0
R,,3133904,-0.041,0.150,-0.002,28.8,19.3,-7.7,230,606,0
R,,3133963,-0.080,0.167,0.001,28.4,13.2,-5.4,214,623,0
R,,3134024,-0.033,0.190,0.032,24.1,0.0,-0.2,212,633,0
R,,3134083,-0.080,0.175,0.089,11.2,9.3,-4.7,180,640,0
R,,3134148,0.136,0.037,-0.358,4.3,11.5,-3.3,375,711,0
R,,3134204,0.021,0.192,-0.007,-11.6,6.3,-10.1,611,764,0
R,,3134264,-0.040,0.112,-0.068,-7.2,3.8,-6.0,618,806,0
R,,3134324,0.005,0.109,-0.046,-8.9,-3.7,0.6,553,825,0
R,,3134383,-0.025,0.107,-0.050,-3.4,3.9,-5.8,545,836,0
R,,3134444,-0.012,0.119,-0.047,-5.4,-1.4,-0.5,510,845,0
R,,3134503,-0.022,0.115,-0.049,-5.9,-1.5,-0.6,548,847,0
R,,3134594,-0.015,0.119,-0.036,-5.8,-0.8,-0.3,540,854,0
R,,3134654,-0.019,0.120,-0.027,-5.3,-1.0,-0.3,574,851,0
R,,3134713,-0.013,0.119,-0.024,-5.0,-2.0,0.9,474,843,0
R,,3134773,-0.018,0.119,-0.020,-7.6,-3.7,-0.5,657,842,0
R,,3134833,-0.025,0.138,-0.022,-9.2,-3.3,0.0,570,764,0
R,,3134898,-0.019,0.153,-0.019,-10.1,-3.2,2.2,366,704,0
R,,3134954,0.009,0.176,-0.032,-12.9,-3.5,1.5,331,807,0
R,,3135014,0.019,0.156,-0.084,-16.3,-6.5,0.6,271,812,0
R,,3135074,-0.070,0.181,0.057,-18.0,-8.4,4.2,260,743,0
R,,3135133,-0.031,0.032,-0.068,-7.9,0.6,2.4,239,627,0
R,,3135194,-0.023,0.038,-0.014,7.6,3.5,4.3,234,603,0
R,,3135253,-0.030,0.066,-0.011,18.9,9.3,4.9,191,603,0
R,,3135314,-0.029,0.117,0.011,24.9,13.0,1.6,178,611,0
R,,3135374,-0.060,0.152,-0.012,27.9,24.2,-4.7,226,606,0
R,,3135434,-0.108,0.163,-0.018,26.9,19.6,-2.8,193,614,0
R,,3135494,-0.084,0.191,0.002,26.0,4.1,-4.6,237,630,0
R,,3135557,-0.102,0.195,0.109,12.6,9.7,-5.5,224,606,0
R,,3135644,-0.054,0.167,-0.043,-7.9,7.5,-11.9,534,738,0
R,,3135704,0.034,0.107,-0.032,-8.7,15.5,-15.9,641,810,0
R,,3135764,-0.015,0.081,-0.060,-10.8,0.0,-2.5,543,835,0
R,,3135824,-0.010,0.115,-0.046,-5.5,5.4,-5.9,609,849,0
R,,3135914,-0.008,0.124,-0.041,-6.2,0.0,-2.1,523,859,0
R,,3135974,-0.011,0.120,-0.034,-7.3,-2.4,-0.7,522,859,0
R,,3136034,-0.008,0.121,-0.020,-6.6,-1.1,0.1,361,806,0
R,,3136094,-0.018,0.116,-0.017,-4.8,-1.4,-0.2,508,851,0
R,,3136154,-0.016,0.128,-0.016,-4.1,-1.7,0.5,423,741,0
R,,3136213,-0.011,0.125,-0.017,-5.9,-1.2,1.1,406,787,0
R,,3136274,-0.001,0.135,-0.011,-8.9,-1.0,1.7,367,794,0
R,,3136337,-0.012,0.147,-0.014,-10.9,-1.0,1.7,301,824,0
R,,3136394,-0.002,0.169,-0.036,-12.6,-2.4,0.8,295,742,0
R,,3136454,-0.008,0.153,-0.111,-15.4,-10.9,5.1,232,728,0
R,,3136514,-0.030,0.131,-0.006,-11.8,-15.8,6.1,255,673,0
R,,3136574,0.006,0.048,-0.010,-7.8,-3.1,3.6,261,602,0
R,,3136664,-0.019,0.043,-0.009,14.7,6.8,-0.5,247,598,0
R,,3136724,-0.017,0.101,0.002,22.6,10.2,-2.0,201,568,0
R,,3136784,-0.026,0.132,0.012,24.7,18.2,-4.8,244,594,0
R,,3136844,-0.044,0.145,-0.010,26.8,20.4,-6.4,250,601,0
R,,3136904,-0.069,0.170,-0.016,26.8,14.5,-4.0,244,597,0
