side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5388050,0.024,1.070,0.810,-28.1,5.7,-7.2,178,181,0
L,,5388110,0.175,1.956,-0.146,7.0,-7.8,-3.6,318,410,0
L,,5388170,-0.460,0.702,-0.160,19.1,-4.4,-5.8,313,406,0
L,,5388231,-0.085,1.016,0.157,9.0,2.0,-2.5,350,447,0
L,,5388291,0.014,1.019,0.115,2.5,-0.7,-1.6,343,445,0
L,,5388351,-0.118,0.988,0.143,2.4,0.4,-0.6,341,442,0
L,,5388411,-0.017,0.991,0.130,2.2,0.1,-0.6,332,429,0
L,,5388470,-0.012,1.032,0.162,3.2,2.2,-1.4,369,479,0
L,,5388531,-0.079,1.027,0.066,4.7,1.9,-1.7,382,498,0
L,,5388590,-0.076,1.002,0.052,5.5,1.4,-1.4,370,484,0
L,,5388652,-0.084,1.102,0.019,6.3,2.7,-2.7,328,440,0
L,,5388710,-0.163,1.083,0.025,8.4,2.3,-2.2,242,377,0
L,,5388771,-0.089,1.344,-0.032,12.4,4.3,-4.9,255,431,0
L,,5388831,0.173,1.683,0.089,18.8,1.5,-4.9,132,319,0
L,,5388891,-0.071,1.249,0.251,21.6,11.3,-5.7,75,297,0
L,,5388951,0.007,1.195,0.165,16.2,18.0,-5.0,85,116,0
L,,5389010,-0.272,-0.052,-0.320,7.6,26.4,-7.9,115,157,0
L,,5389071,0.274,-0.020,0.389,-16.1,0.6,-5.1,110,151,0
L,,5389130,0.412,0.357,0.201,-28.2,2.7,-1.9,122,155,0
L,,5389191,0.329,1.070,0.218,-39.0,0.6,2.2,150,148,0
L,,5389250,0.398,1.987,-0.020,-38.7,8.0,8.4,132,160,0
L,,5389311,0.402,2.098,-0.721,-33.5,9.8,10.2,129,155,0
L,,5389373,-0.281,1.295,-1.545,-10.5,18.6,2.3,130,149,0
L,,5389431,0.250,0.475,1.693,8.4,2.9,-3.0,264,293,0
L,,5389491,-0.227,1.624,0.234,16.5,0.0,-3.3,322,417,0
L,,5389550,-0.126,0.833,0.004,11.7,-4.9,-4.3,310,411,0
L,,5389611,0.048,0.935,0.056,11.5,3.7,-1.9,350,449,0
L,,5389670,-0.009,0.983,0.124,4.3,-1.1,-2.1,371,481,0
L,,5389731,-0.061,1.011,0.067,4.1,1.1,-0.5,385,502,0
L,,5389791,-0.077,1.034,0.087,2.9,-0.1,-1.3,389,510,0
L,,5389851,-0.104,1.034,0.077,1.6,0.1,-1.2,388,508,0
L,,5389911,-0.079,1.018,0.069,4.5,0.8,-1.7,387,506,0
L,,5389971,-0.094,1.072,0.052,5.0,2.0,-2.5,369,471,0
L,,5390031,-0.120,1.098,0.028,7.7,2.8,-3.7,278,359,0
L,,5390092,-0.098,1.243,0.026,10.8,3.3,-5.7,206,365,0
L,,5390151,0.008,1.513,-0.007,15.6,1.1,-6.1,275,463,0
L,,5390210,-0.043,1.875,0.476,20.7,4.9,-11.3,71,152,0
L,,5390271,-0.044,1.038,-0.409,19.2,15.1,-6.7,73,269,0
L,,5390331,-0.030,-0.091,-0.028,9.2,18.9,-0.2,126,172,0
L,,5390391,0.214,-0.120,0.536,-11.5,0.1,-2.7,109,152,0
L,,5390481,0.425,0.442,0.162,-29.0,3.2,4.8,120,162,0
L,,5390541,0.396,1.158,0.177,-36.4,2.8,10.8,123,163,0
L,,5390601,0.473,1.897,-0.192,-39.9,11.5,14.0,123,162,0
L,,5390661,-0.021,2.100,-1.058,-32.6,8.1,10.3,111,158,0
L,,5390721,-0.134,1.140,-1.303,-5.0,13.4,2.3,121,155,0
L,,5390783,1.433,0.550,3.514,1.2,3.3,-2.1,223,340,0
L,,5390840,-0.490,1.450,-0.161,28.7,4.1,-6.1,313,415,0
L,,5390931,-0.124,1.051,0.042,10.1,0.8,-3.1,335,423,0
L,,5390991,0.054,0.983,0.079,5.1,-1.4,-3.1,342,459,0
L,,5391051,-0.121,0.989,0.120,2.6,-2.0,-1.3,359,473,0
L,,5391111,-0.001,0.979,0.060,3.3,0.2,-0.5,359,459,0
L,,5391170,-0.078,1.012,0.060,2.7,-0.2,-0.9,366,484,0
L,,5391230,0.001,1.037,0.044,3.0,0.4,-1.3,387,480,0
L,,5391291,-0.064,0.997,0.018,4.1,0.8,-1.6,387,486,0
L,,5391351,-0.027,1.031,0.059,5.3,1.7,-2.4,358,453,0
L,,5391411,-0.108,1.147,-0.033,8.2,0.8,-3.5,275,412,0
L,,5391471,-0.026,1.226,-0.128,11.6,2.5,-3.1,246,424,0
L,,5391533,-0.041,1.547,0.011,14.0,5.5,-9.3,172,362,0
L,,5391590,-0.010,1.511,0.300,18.5,7.6,-7.3,69,163,0
L,,5391651,-0.272,1.098,-0.629,24.7,16.4,-2.4,65,235,0
L,,5391710,-0.447,0.583,0.064,10.3,22.9,-1.3,129,178,0
L,,5391771,0.035,0.252,0.189,-5.4,0.7,-2.6,120,165,0
L,,5391861,0.201,0.375,0.093,-25.3,0.1,1.1,159,167,0
L,,5391920,0.195,0.994,0.107,-37.3,-3.3,5.3,154,154,0
L,,5391981,0.165,1.805,-0.014,-31.4,6.6,10.1,155,182,0
L,,5392041,0.289,2.047,-0.814,-39.2,2.7,7.8,195,183,0
L,,5392101,-0.278,1.408,-0.874,-21.8,2.7,4.7,151,184,0
L,,5392161,-0.041,1.163,-0.941,11.5,-3.2,-2.3,165,187,0
L,,5392221,1.148,1.376,0.313,11.6,-8.7,-4.9,279,357,0
L,,5392283,0.636,1.142,-0.185,18.9,-8.5,-5.0,305,405,0
L,,5392341,-0.115,0.991,0.244,5.0,-3.2,-6.3,341,450,0
L,,5392401,0.015,0.946,0.054,4.4,0.5,-2.6,352,482,0
L,,5392460,-0.046,1.014,0.094,4.1,-1.5,-2.1,372,508,0
L,,5392521,-0.058,1.048,0.068,4.0,1.0,-1.0,381,517,0
L,,5392580,-0.059,0.991,0.025,3.2,-0.6,-1.3,382,507,0
L,,5392641,-0.048,0.964,-0.059,2.4,0.3,-1.4,380,485,0
L,,5392701,-0.094,1.001,-0.007,2.5,0.4,-1.2,379,460,0
L,,5392761,-0.050,1.080,0.023,4.9,2.4,-1.6,339,427,0
L,,5392821,-0.051,1.145,0.016,7.9,0.5,-3.1,280,414,0
L,,5392881,-0.050,1.316,-0.018,12.1,1.8,-4.4,274,465,0
L,,5392943,0.133,1.435,0.297,11.6,3.6,-10.2,217,397,0
L,,5393000,-0.114,1.543,0.436,19.1,6.7,-7.1,68,177,0
L,,5393060,-0.073,1.285,-0.303,22.3,10.8,2.0,81,235,0
L,,5393121,-0.587,0.430,0.331,7.9,14.2,-8.7,96,140,0
L,,5393181,0.238,0.189,-0.051,-0.4,11.1,4.3,139,195,0
L,,5393241,0.032,0.142,0.191,-17.6,-2.3,3.5,134,192,0
L,,5393301,0.121,0.767,0.311,-34.4,-6.1,5.6,142,202,0
L,,5393361,0.209,1.531,0.122,-39.8,-3.4,10.1,147,205,0
L,,5393420,0.158,2.218,-0.297,-35.6,2.4,13.0,147,208,0
L,,5393481,-0.243,1.906,-0.708,-26.2,4.5,4.8,129,184,0
L,,5393541,0.105,1.139,-1.160,2.7,2.7,-1.2,135,170,0
L,,5393601,0.105,0.732,2.079,-5.4,-11.5,-6.2,197,215,0
L,,5393663,-0.257,1.482,0.382,20.5,2.4,-1.3,322,420,0
L,,5393721,0.156,0.765,-0.446,15.1,-1.2,-7.9,339,441,0
L,,5393781,-0.164,0.960,0.199,10.8,-1.2,-3.9,348,461,0
L,,5393871,0.030,0.986,0.105,5.3,0.7,-2.1,371,485,0
L,,5393931,-0.069,1.012,0.088,3.5,1.4,-0.9,347,456,0
L,,5393991,-0.031,1.020,0.044,3.1,0.8,-1.3,364,461,0
L,,5394051,-0.056,1.014,0.071,3.8,1.4,-1.4,381,503,0
L,,5394111,-0.082,1.012,-0.031,4.3,1.6,-1.6,379,441,0
L,,5394171,-0.054,0.985,0.002,4.6,2.0,-1.2,331,416,0
L,,5394231,-0.011,1.047,0.007,6.8,1.6,-1.9,209,297,0
L,,5394291,-0.112,1.144,0.018,10.2,0.8,-2.4,254,367,0
L,,5394351,0.001,1.333,-0.098,9.7,1.5,-7.6,243,396,0
L,,5394413,0.005,1.995,0.279,19.1,0.3,-7.9,67,153,0
L,,5394471,-0.045,1.841,0.134,34.7,10.4,3.4,55,162,0
L,,5394531,-0.385,0.249,0.033,8.6,3.3,-5.8,129,130,0
L,,5394591,0.185,0.008,0.433,-8.1,2.4,-2.4,114,151,0
L,,5394651,0.280,0.287,0.260,-15.8,8.9,-1.1,116,154,0
L,,5394711,0.197,0.488,0.243,-31.0,0.8,1.6,141,178,0
L,,5394771,0.229,1.229,0.119,-38.4,-0.3,6.2,173,174,0
L,,5394831,0.015,2.042,-0.133,-38.5,7.6,8.7,161,158,0
L,,5394890,0.389,1.788,-0.714,-34.0,7.5,8.5,159,194,0
L,,5394951,-0.298,1.388,-1.037,-16.0,11.4,2.5,157,200,0
L,,5395011,0.194,1.214,-0.917,15.5,0.3,-2.2,177,177,0
L,,5395073,0.374,1.449,-1.158,39.3,14.5,6.3,308,382,0
L,,5395131,0.476,0.929,0.516,7.9,-12.6,-3.9,346,448,0
L,,5395191,-0.212,1.010,0.120,9.2,-3.0,-3.0,337,452,0
L,,5395250,0.056,1.013,0.124,3.7,-0.8,-2.2,359,469,0
L,,5395311,-0.152,0.947,0.134,4.0,0.8,-1.3,376,487,0
L,,5395371,-0.045,1.004,0.086,2.6,0.7,-1.2,378,491,0
L,,5395431,-0.142,0.984,0.097,1.7,0.9,-1.1,355,466,0
L,,5395491,-0.054,1.009,0.052,2.0,1.2,-1.0,390,511,0
L,,5395551,-0.140,1.026,0.045,3.6,2.9,-1.1,377,501,0
L,,5395611,-0.091,1.027,0.061,3.6,4.0,-1.6,344,458,0
L,,5395671,-0.128,1.113,0.084,6.3,4.5,-2.5,223,395,0
L,,5395731,-0.143,1.081,-0.001,9.6,4.1,-3.7,221,359,0
L,,5395792,-0.075,1.595,0.035,11.4,3.9,-5.0,228,428,0
L,,5395851,0.231,1.741,0.460,13.5,10.8,-21.7,134,357,0
L,,5395911,-0.371,1.657,-0.007,25.4,13.3,-3.0,63,249,0
L,,5395971,-0.306,0.745,-0.229,12.1,24.4,-11.1,97,111,0
L,,5396031,0.247,0.349,-0.073,4.5,11.7,-6.8,121,155,0
L,,5396091,0.548,0.638,0.397,-19.6,3.0,-1.4,122,154,0
L,,5396151,0.486,0.422,0.107,-32.3,1.3,3.6,155,156,0
L,,5396211,0.221,1.204,0.113,-38.1,2.5,8.9,143,146,0
L,,5396271,0.383,2.104,-0.177,-36.5,10.7,11.4,135,131,0
L,,5396331,0.413,2.036,-1.141,-36.0,4.6,7.9,119,144,0
L,,5396391,-0.447,1.381,-1.211,-8.9,10.7,2.4,117,140,0
L,,5396453,-0.518,0.877,1.780,7.3,1.8,-2.9,220,254,0
L,,5396511,-0.026,1.436,0.171,6.0,0.3,-3.1,317,419,0
L,,5396571,-0.071,0.872,-0.054,15.7,-1.9,-6.5,312,409,0
L,,5396631,-0.084,0.973,0.157,7.5,1.1,-2.2,334,442,0
L,,5396691,0.026,1.031,0.118,5.6,-0.7,-2.0,350,461,0
L,,5396751,-0.062,0.994,0.099,3.1,-0.8,-1.8,366,479,0
L,,5396811,-0.072,0.994,0.064,2.3,2.6,-0.9,379,497,0
L,,5396871,-0.104,1.008,0.039,1.8,2.4,0.4,374,492,0
L,,5396931,0.028,0.962,0.089,2.5,5.2,0.0,354,462,0
L,,5396991,0.000,1.071,0.131,3.7,0.4,-2.3,352,445,0
L,,5397051,-0.030,1.038,0.146,7.8,0.2,-3.1,339,424,0
L,,5397111,-0.131,1.230,0.068,11.7,0.3,-3.7,269,339,0
L,,5397172,-0.197,1.435,-0.028,12.6,0.8,-6.1,235,400,0
L,,5397231,0.223,1.577,0.055,16.6,1.0,-5.5,147,336,0
L,,5397291,0.273,1.249,0.041,29.1,4.5,-1.9,110,363,0
L,,5397351,-0.051,1.477,-0.274,19.8,4.5,-1.4,60,142,0
L,,5397411,-0.352,-0.100,-0.357,3.4,15.1,-4.3,123,128,0
L,,5397471,0.078,-0.034,0.503,-13.0,3.9,0.7,119,136,0
L,,5397531,0.304,0.316,0.194,-26.6,6.7,3.6,141,139,0
L,,5397591,0.161,1.044,0.181,-37.7,3.6,5.8,166,158,0
L,,5397651,0.124,1.897,-0.064,-38.9,9.6,8.5,158,151,0
L,,5397711,0.673,2.135,-0.899,-26.1,20.8,9.6,136,171,0
L,,5397771,-0.528,1.508,-1.589,-15.3,8.9,2.9,148,153,0
L,,5397832,-0.029,1.329,-0.933,17.3,-4.5,-3.1,127,152,0
L,,5397893,0.304,0.813,-0.215,23.8,11.0,2.9,279,335,0
L,,5397951,0.696,1.175,0.193,7.7,-11.7,-2.9,305,432,0
L,,5398010,-0.154,0.900,0.277,6.2,-4.0,-4.2,320,448,0
L,,5398071,-0.128,0.929,0.171,7.4,-0.7,-2.3,335,453,0
L,,5398161,-0.075,1.010,0.124,5.1,-0.8,-1.6,382,491,0
L,,5398221,-0.057,1.008,0.038,4.9,0.6,-1.4,381,493,0
L,,5398281,-0.106,1.003,0.025,3.8,-0.1,-1.5,389,492,0
L,,5398341,-0.101,0.952,-0.060,3.7,0.8,-2.9,387,477,0
L,,5398401,-0.072,1.008,-0.020,4.3,0.4,-2.3,376,470,0
L,,5398461,-0.068,1.086,-0.028,6.3,0.1,-2.6,315,415,0
L,,5398521,-0.213,1.120,-0.085,9.0,0.2,-2.4,230,408,0
L,,5398583,0.099,1.250,-0.159,12.6,0.3,-3.2,256,446,0
L,,5398641,0.062,1.659,0.291,14.5,8.1,-12.7,74,154,0
L,,5398701,0.239,1.277,0.022,21.2,15.7,-6.8,79,338,0
L,,5398761,-0.192,0.822,0.089,18.0,19.5,-6.8,103,113,0
L,,5398821,-0.041,-0.028,-0.265,9.8,20.8,-2.0,111,149,0
L,,5398881,0.173,0.121,0.318,-11.1,6.7,-2.1,97,135,0
L,,5398941,0.247,0.484,0.220,-28.6,-6.3,2.0,108,140,0
L,,5399001,0.182,1.097,0.255,-35.1,1.4,5.8,119,156,0
L,,5399061,0.233,1.800,-0.030,-39.8,6.3,7.7,125,163,0
L,,5399122,0.551,2.222,-0.534,-37.7,0.8,9.1,122,159,0
L,,5399181,-0.481,1.378,-1.814,-9.5,12.7,1.6,116,139,0
L,,5399241,-0.160,0.384,1.469,7.5,-6.0,-2.5,251,291,0
L,,5399302,-0.732,2.086,-0.652,23.0,-3.0,-8.3,314,415,0
L,,5399361,-0.132,0.824,0.034,8.2,-7.1,-7.2,331,429,0
L,,5399421,0.065,0.896,-0.036,5.4,-0.3,-3.6,363,468,0
L,,5399481,-0.017,1.041,0.083,4.6,-1.3,-2.1,396,498,0
L,,5399541,-0.062,0.999,0.019,3.9,0.0,-0.9,403,511,0
L,,5399601,-0.092,1.016,0.023,2.2,0.0,-0.9,402,505,0
L,,5399662,-0.044,0.967,0.041,-3.0,-0.6,-0.9,395,460,0
L,,5399721,-0.041,1.012,0.006,2.0,2.1,-1.1,358,431,0
L,,5399781,-0.046,1.068,0.079,5.2,2.5,-1.9,333,447,0
L,,5399840,-0.009,1.141,0.011,9.0,1.4,-3.2,282,454,0
L,,5399901,-0.260,1.253,0.035,10.7,-0.6,-3.9,259,463,0
L,,5399961,-0.003,1.365,-0.089,14.0,0.1,-4.6,202,401,0
L,,5400023,-0.034,1.691,0.205,17.5,2.4,-8.3,64,130,0
L,,5400082,-0.017,1.246,-0.647,23.5,10.3,-6.1,83,279,0
L,,5400141,-0.311,0.477,0.162,11.2,17.5,-3.0,113,114,0
L,,5400231,0.250,-0.158,0.386,-15.8,-0.4,0.7,97,132,0
L,,5400321,0.208,0.547,0.344,-31.7,-1.1,4.3,127,152,0
L,,5400381,0.162,1.219,0.181,-40.9,-4.9,7.8,148,153,0
L,,5400441,0.313,2.285,-0.257,-31.2,6.4,10.5,146,186,0
L,,5400501,-0.835,2.028,-0.658,-33.8,-2.5,6.7,117,155,0
L,,5400561,0.020,1.224,-1.750,3.3,5.6,-0.2,140,154,0
L,,5400622,1.364,1.510,1.737,3.9,-6.7,-3.8,252,356,0
L,,5400681,-0.279,1.673,-0.845,29.8,3.7,-10.2,270,392,0
L,,5400743,-0.105,0.943,0.243,10.7,-4.5,-4.1,335,429,0
L,,5400801,0.040,0.900,0.085,2.9,-2.0,-3.8,359,470,0
L,,5400861,-0.063,1.019,0.106,3.9,-0.8,-1.8,376,496,0
L,,5400921,-0.065,1.023,0.063,3.1,1.0,-0.3,346,445,0
L,,5400981,-0.127,1.018,0.073,0.8,0.0,0.4,364,445,0
L,,5401041,-0.050,0.985,0.122,1.2,3.4,0.1,380,468,0
L,,5401101,-0.025,1.072,0.104,2.9,2.4,-0.9,379,511,0
L,,5401162,0.032,1.059,0.079,6.5,0.7,-2.0,346,448,0
L,,5401221,-0.043,1.143,0.053,10.3,-0.4,-3.2,306,422,0
L,,5401281,-0.143,1.225,0.068,12.7,1.0,-4.1,248,437,0
L,,5401341,0.392,1.048,-0.530,11.0,7.1,-13.0,218,413,0
L,,5401401,0.043,1.899,0.421,25.0,1.5,-5.8,79,172,0
L,,5401462,-0.038,1.211,-0.447,17.4,2.6,-3.7,88,188,0
L,,5401521,-0.632,0.099,-0.348,9.5,7.0,-7.5,116,163,0
L,,5401582,0.210,0.007,0.238,-11.4,16.7,1.1,126,184,0
L,,5401641,0.200,0.335,0.177,-23.7,8.3,2.2,118,164,0
L,,5401702,0.261,0.837,0.077,-42.3,-9.8,3.6,155,207,0
L,,5401761,0.054,1.883,-0.087,-39.1,-3.3,8.4,197,199,0
L,,5401821,0.139,2.219,-0.534,-39.3,2.0,9.1,154,214,0
L,,5401881,-0.209,1.760,-1.093,-18.3,18.5,1.9,152,206,0
L,,5401941,0.249,1.141,-1.200,0.7,-2.6,-3.8,137,189,0
L,,5402001,-0.119,1.012,-0.330,33.9,10.5,1.8,287,360,0
L,,5402061,-0.387,1.198,-0.347,8.6,-3.2,-8.1,329,428,0
L,,5402122,-0.155,0.991,0.250,7.4,-3.6,-3.6,337,438,0
L,,5402212,-0.012,1.002,0.141,4.4,-1.2,-2.8,359,475,0
L,,5402271,-0.100,0.994,0.086,4.5,1.0,-1.5,390,501,0
L,,5402332,-0.063,1.006,0.081,2.9,-0.2,-1.1,392,489,0
L,,5402391,-0.103,0.995,0.101,3.0,1.4,-1.8,393,482,0
L,,5402452,-0.060,0.989,0.074,4.9,1.8,-1.8,398,480,0
L,,5402511,-0.124,1.009,0.012,5.2,1.7,-1.6,375,480,0
L,,5402571,-0.136,1.108,-0.020,5.3,2.5,-2.7,288,404,0
L,,5402631,-0.181,1.041,-0.063,6.4,3.4,-4.7,227,391,0
L,,5402691,-0.201,1.107,-0.009,8.2,1.1,-3.7,282,455,0
L,,5402751,-0.083,1.313,-0.081,11.8,1.6,-4.3,265,480,0
L,,5402811,-0.272,1.915,0.298,10.7,4.6,-11.2,73,157,0
L,,5402873,-0.235,1.159,-0.614,24.1,25.2,-6.6,70,263,0
L,,5402931,-0.394,0.757,0.207,8.0,32.6,-10.9,128,149,0
L,,5402992,0.548,0.426,-0.409,-1.7,24.5,-8.1,89,122,0
L,,5403051,0.389,0.308,0.046,-18.9,5.3,-7.4,113,152,0
L,,5403111,0.339,0.534,0.215,-31.7,-2.7,-3.0,118,152,0
L,,5403171,0.324,1.130,0.240,-38.9,2.0,2.5,121,153,0
L,,5403231,0.414,2.214,0.108,-40.6,9.0,6.1,126,161,0
L,,5403291,0.494,2.131,-0.817,-33.7,2.8,8.0,120,158,0
L,,5403351,-0.047,1.162,-1.317,-5.6,12.1,0.7,125,154,0
L,,5403412,-0.113,1.074,1.498,7.4,-4.6,-7.1,165,181,0
L,,5403471,-0.191,1.364,-1.076,26.7,6.8,-1.6,317,411,0
L,,5403532,-0.181,0.879,0.112,13.7,-4.1,-5.1,331,426,0
L,,5403593,-0.096,0.994,0.126,6.1,0.2,-2.1,342,443,0
L,,5403651,-0.022,1.023,0.123,3.3,-0.7,-1.5,362,466,0
L,,5403711,-0.103,1.005,0.116,2.7,1.1,-0.6,372,481,0
L,,5403771,-0.056,1.007,0.247,0.8,-0.2,0.0,368,479,0
L,,5403832,-0.121,1.047,0.269,3.1,2.0,-0.6,370,479,0
L,,5403891,0.005,1.048,0.129,5.1,1.1,-2.1,373,482,0
L,,5403952,-0.068,1.017,-0.008,5.7,1.8,-2.8,368,483,0
L,,5404011,-0.124,1.025,-0.019,6.4,2.7,-2.4,321,412,0
L,,5404072,-0.206,1.091,0.035,6.8,2.0,-4.0,204,325,0
L,,5404131,-0.006,1.315,-0.037,11.4,3.8,-2.9,265,443,0
L,,5404191,0.044,1.333,-0.045,15.5,1.7,-5.5,271,462,0
L,,5404252,-0.052,1.613,0.505,17.0,4.5,-10.7,69,156,0
L,,5404341,-0.366,1.116,-0.097,21.7,17.5,-10.9,93,118,0
L,,5404401,-0.048,0.253,-0.390,2.1,13.7,-5.3,108,138,0
L,,5404461,0.291,0.220,0.235,-16.7,6.2,-1.1,108,147,0
L,,5404521,0.319,0.616,0.257,-30.3,1.3,3.0,140,141,0
L,,5404582,0.271,1.294,0.152,-35.0,3.8,7.5,149,143,0
L,,5404641,0.258,1.990,-0.056,-41.3,5.5,8.8,151,145,0
L,,5404702,0.170,2.118,-1.131,-35.9,-0.3,2.6,152,147,0
L,,5404761,-0.857,1.532,-1.220,-9.8,3.5,3.5,134,171,0
L,,5404822,-0.459,0.259,2.716,-0.3,-4.0,-5.5,269,306,0
L,,5404881,0.115,1.651,0.164,19.9,4.5,-3.4,323,435,0
L,,5404941,-0.127,0.894,0.053,6.3,-3.2,-6.8,333,458,0
L,,5405002,0.062,0.945,0.030,10.6,5.8,-1.0,332,476,0
L,,5405061,0.004,1.017,0.194,2.6,-2.5,-2.9,343,478,0
L,,5405122,-0.132,0.986,0.202,6.4,2.0,-0.9,356,465,0
L,,5405181,-0.046,0.966,0.050,4.0,0.8,-0.5,357,478,0
L,,5405242,-0.008,1.001,0.069,3.5,1.8,-0.3,365,478,0
L,,5405301,-0.063,1.032,0.067,4.1,1.4,-1.8,360,458,0
L,,5405362,-0.068,1.031,0.046,4.8,1.7,-2.5,340,421,0
L,,5405421,-0.037,1.102,0.002,7.0,0.8,-3.0,276,358,0
L,,5405481,-0.149,1.166,0.012,8.9,1.5,-5.9,244,390,0
L,,5405541,-0.142,1.280,-0.027,12.2,0.7,-4.3,188,314,0
L,,5405601,0.100,1.600,0.086,16.2,1.9,-7.0,216,407,0
L,,5405662,0.073,1.654,0.474,20.0,9.2,-7.8,55,180,0
L,,5405723,-0.194,1.461,0.141,13.0,9.3,-7.6,70,150,0
L,,5405782,-0.322,0.178,-0.374,9.3,25.9,-5.3,122,120,0
L,,5405841,0.076,-0.099,0.596,-14.3,0.4,-1.2,157,149,0
L,,5405902,0.174,0.338,0.119,-23.9,3.9,3.1,153,164,0
L,,5405961,0.167,0.893,0.134,-36.3,-2.7,6.6,158,152,0
L,,5406021,-0.027,1.790,0.250,-41.3,-1.5,10.1,176,170,0
L,,5406082,-0.142,2.408,-0.724,-35.1,7.2,9.6,154,151,0
L,,5406141,-0.570,1.674,-1.200,-17.7,10.1,2.5,143,163,0
L,,5406202,0.139,1.382,-0.573,-1.7,-6.4,-3.3,143,148,0
L,,5406261,0.409,1.620,-0.584,36.4,2.8,5.0,307,401,0
L,,5406322,-0.101,0.800,0.140,12.0,-8.2,-5.4,329,433,0
L,,5406383,-0.206,0.943,0.182,10.1,-0.1,-3.3,341,454,0
L,,5406442,0.050,1.012,0.109,4.8,-0.2,-2.9,318,418,0
L,,5406501,-0.108,0.972,0.124,4.7,-0.5,-1.2,327,430,0
L,,5406561,0.007,0.997,0.049,4.7,0.2,-0.8,376,493,0
L,,5406622,-0.101,0.982,0.020,4.7,0.5,-1.1,394,495,0
L,,5406681,-0.106,0.982,0.003,3.1,0.2,-1.4,398,479,0
L,,5406771,-0.075,1.079,0.008,5.3,2.1,-1.8,287,351,0
L,,5406832,-0.079,1.150,0.033,8.4,2.5,-1.6,220,358,0
L,,5406891,-0.081,1.385,-0.041,11.1,1.4,-2.1,198,367,0
L,,5406952,0.155,1.574,0.199,13.2,6.0,-11.6,173,359,0
L,,5407011,-0.003,1.381,0.443,20.7,8.0,-5.6,58,174,0
L,,5407072,-0.196,1.423,-0.378,22.6,1.7,-3.5,67,207,0
L,,5407133,-0.372,0.476,-0.037,8.2,17.0,-5.1,122,160,0
L,,5407192,-0.026,0.227,0.391,-3.0,7.1,2.8,128,162,0
L,,5407251,0.028,0.282,0.126,-17.8,3.3,2.1,139,138,0
L,,5407311,0.027,0.776,0.296,-36.8,-2.2,3.6,156,150,0
L,,5407372,0.222,1.662,0.234,-39.8,0.9,8.2,181,177,0
L,,5407431,0.267,2.399,-0.530,-39.1,12.8,13.0,153,195,0
L,,5407492,-0.783,1.505,-0.752,-22.0,9.2,1.4,135,146,0
L,,5407551,0.252,1.439,-1.125,8.5,-9.6,-2.3,144,151,0
L,,5407612,-0.250,1.139,-0.717,31.9,2.5,-1.7,290,380,0
L,,5407671,0.336,1.152,0.406,12.7,-11.5,-1.8,338,429,0
L,,5407732,-0.142,0.947,0.159,12.9,-0.2,-2.6,345,436,0
L,,5407791,0.074,0.982,0.185,3.8,-4.4,-3.9,359,463,0
L,,5407853,-0.111,1.024,0.183,4.7,-1.8,-2.3,384,500,0
L,,5407911,-0.043,1.007,0.042,4.9,-0.1,-1.1,344,444,0
L,,5407971,-0.101,0.992,0.060,2.8,-1.0,-1.5,381,497,0
L,,5408032,-0.049,0.950,0.004,2.4,0.3,-2.3,404,495,0
L,,5408091,-0.089,0.976,-0.040,3.4,0.3,-2.5,360,447,0
L,,5408152,-0.114,1.059,0.005,4.6,2.5,-2.7,363,480,0
L,,5408211,-0.098,1.162,0.018,6.1,2.3,-3.5,270,398,0
L,,5408271,-0.183,1.294,-0.030,10.4,3.2,-3.1,213,352,0
L,,5408332,-0.062,1.612,0.026,13.7,0.3,-4.8,277,483,0
L,,5408391,-0.087,1.529,0.406,20.2,5.4,-8.1,72,152,0
L,,5408452,-0.297,1.114,-0.446,22.5,15.2,6.3,72,210,0
L,,5408513,-0.282,0.428,0.067,5.6,20.1,-5.1,98,139,0
L,,5408572,0.352,0.019,0.535,-16.3,-0.3,-5.0,128,136,0
L,,5408631,0.559,0.147,0.091,-18.5,-0.8,0.6,166,163,0
L,,5408692,0.338,0.630,0.192,-35.4,-5.2,6.7,174,175,0
L,,5408751,0.488,1.525,0.270,-37.5,8.1,15.9,174,170,0
L,,5408811,0.263,2.613,-0.472,-46.3,13.8,15.8,186,177,0
L,,5408872,0.094,1.666,-1.328,-12.1,24.0,6.8,182,184,0
L,,5408931,-0.118,1.149,-1.055,13.4,11.4,-0.2,163,163,0
L,,5408992,0.075,1.623,-0.316,-0.2,-7.7,-1.3,285,369,0
L,,5409051,0.116,1.002,0.349,6.9,-11.1,-5.9,341,446,0
L,,5409141,0.092,0.900,0.120,12.4,2.8,-3.2,294,416,0
L,,5409202,-0.015,1.029,0.093,5.7,-1.1,-2.7,336,441,0
L,,5409263,-0.063,0.995,0.048,4.2,0.8,-1.3,345,456,0
L,,5409322,-0.058,0.976,0.040,3.2,0.3,-1.2,394,495,0
L,,5409381,-0.061,0.995,0.017,2.2,0.0,-1.2,409,526,0
L,,5409442,-0.076,0.991,0.033,2.8,0.5,-1.9,408,521,0
L,,5409501,-0.099,0.953,0.123,3.4,0.3,-1.8,400,514,0
L,,5409562,-0.113,1.025,0.040,6.8,1.1,-2.5,373,490,0
L,,5409622,-0.173,1.288,0.048,7.2,0.9,-3.7,234,461,0
