side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4283111,0.043,0.172,0.017,6.1,-0.8,42.7,316,355,0
L,,4283170,-0.002,0.295,0.027,2.6,2.3,44.7,310,363,0
L,,4283231,-0.107,0.263,0.023,-0.6,4.6,30.7,313,367,0
L,,4283321,0.108,0.152,0.110,-5.4,-8.7,-17.4,320,410,0
L,,4283382,0.000,0.179,0.002,-3.0,-1.4,-14.1,368,516,0
L,,4283441,0.030,0.121,0.025,-4.7,1.3,-11.0,386,540,0
L,,4283500,0.053,0.114,0.035,6.1,6.3,-6.1,410,570,0
L,,4283561,0.031,0.119,0.045,-0.5,4.4,-4.9,424,592,0
L,,4283621,0.036,0.117,0.029,-0.2,0.7,-3.8,437,611,0
L,,4283681,0.032,0.115,0.028,-1.5,0.1,-4.0,439,617,0
L,,4283741,0.027,0.121,0.025,-1.2,-0.3,-5.1,443,626,0
L,,4283800,0.033,0.123,0.030,-1.7,0.0,-8.5,439,633,0
L,,4283861,0.023,0.153,0.016,-0.1,1.8,-11.1,398,558,0
L,,4283951,0.058,0.186,0.045,-0.1,3.5,-17.4,351,555,0
L,,4284041,0.045,0.188,0.012,2.3,16.2,-25.6,243,409,0
L,,4284101,0.038,0.063,-0.014,-3.5,4.3,-11.0,318,387,0
L,,4284163,0.038,0.034,0.001,-0.8,0.4,13.0,323,395,0
L,,4284221,0.044,0.063,-0.029,2.0,5.6,28.7,320,381,0
L,,4284281,0.044,0.127,0.000,3.0,1.5,39.9,319,383,0
L,,4284340,0.012,0.267,0.004,3.6,3.6,45.5,306,377,0
L,,4284401,-0.054,0.251,0.012,5.2,15.0,38.8,306,376,0
L,,4284460,-0.169,0.208,-0.027,2.1,9.7,1.3,305,371,0
L,,4284521,0.239,0.018,0.069,0.0,-2.6,-10.8,340,458,0
L,,4284581,0.010,0.176,0.004,4.7,4.8,-14.0,378,532,0
L,,4284641,-0.001,0.156,0.110,-12.6,-4.2,-11.8,396,553,0
L,,4284701,0.035,0.121,0.021,-6.8,-1.6,-6.2,424,588,0
L,,4284761,0.034,0.119,0.031,-0.5,1.2,-4.9,436,608,0
L,,4284823,0.028,0.116,0.032,0.4,1.4,-3.9,442,625,0
L,,4284880,0.026,0.120,0.032,-0.8,0.7,-4.0,443,629,0
L,,4284971,0.021,0.118,0.029,-1.7,0.8,-5.3,440,637,0
L,,4285031,0.024,0.126,0.049,-1.1,2.0,-7.7,415,569,0
L,,4285090,0.020,0.145,0.031,-1.9,1.6,-10.2,398,554,0
L,,4285151,0.040,0.169,0.040,-1.0,4.8,-14.6,361,548,0
L,,4285210,0.112,0.201,0.062,-1.9,15.0,-19.7,273,484,0
L,,4285271,-0.023,0.207,0.050,-5.3,19.5,-20.3,277,355,0
L,,4285331,0.103,0.031,-0.035,-4.1,14.9,0.0,307,364,0
L,,4285391,0.050,0.045,-0.055,-4.9,6.2,19.0,307,361,0
L,,4285451,0.035,0.096,-0.048,1.3,4.4,33.5,311,386,0
L,,4285511,0.039,0.173,-0.033,8.0,3.7,42.2,304,382,0
L,,4285573,0.000,0.273,0.020,6.5,9.0,44.0,306,359,0
L,,4285630,-0.074,0.241,-0.008,3.6,11.8,31.3,303,355,0
L,,4285691,-0.087,0.184,0.023,1.6,7.5,-10.7,303,350,0
L,,4285750,0.022,0.163,-0.009,-19.6,-15.8,-17.4,361,499,0
L,,4285811,0.049,0.118,0.042,-8.6,-4.0,-11.8,389,538,0
L,,4285871,0.010,0.130,0.015,-7.9,-1.3,-9.1,410,570,0
L,,4285931,0.039,0.122,0.019,0.0,2.0,-4.8,435,598,0
L,,4286021,0.042,0.115,0.033,-1.9,-0.5,-3.9,448,619,0
L,,4286081,0.029,0.119,0.033,-0.7,-0.5,-4.1,449,628,0
L,,4286170,0.028,0.119,0.030,-1.0,0.4,-5.5,452,640,0
L,,4286230,0.021,0.122,0.039,-2.2,1.2,-7.7,437,636,0
L,,4286291,0.020,0.151,0.025,-1.1,3.2,-9.6,409,630,0
L,,4286352,0.027,0.160,0.039,-0.4,4.6,-13.8,377,619,0
L,,4286411,0.068,0.200,0.048,-2.2,9.5,-17.0,252,520,0
L,,4286471,0.020,0.204,0.017,-2.7,17.5,-22.1,240,460,0
L,,4286531,0.095,0.058,0.019,-2.2,17.9,-13.8,315,355,0
L,,4286590,0.061,0.028,0.004,-4.1,5.8,9.8,319,363,0
L,,4286651,0.031,0.058,-0.035,-1.1,5.9,26.8,310,348,0
L,,4286710,0.047,0.106,-0.021,1.9,1.4,37.0,311,347,0
L,,4286771,0.033,0.208,-0.025,5.0,1.2,44.1,312,353,0
L,,4286831,-0.057,0.252,0.029,2.6,6.5,41.6,312,372,0
L,,4286891,-0.176,0.228,0.032,-0.4,10.6,21.5,313,373,0
L,,4286951,-0.019,0.095,0.023,11.4,1.6,-17.7,321,416,0
L,,4287012,0.007,0.180,-0.002,0.7,-3.0,-13.3,376,522,0
L,,4287101,-0.003,0.147,0.072,-4.7,-0.3,-10.6,401,558,0
L,,4287161,0.040,0.119,0.019,-5.8,-0.7,-4.9,422,586,0
L,,4287221,0.038,0.116,0.028,0.4,1.8,-3.4,432,600,0
L,,4287281,0.033,0.116,0.038,-0.3,1.2,-3.2,441,612,0
L,,4287341,0.033,0.120,0.026,-0.4,0.4,-4.5,444,620,0
L,,4287401,0.029,0.116,0.031,-0.9,-0.2,-5.6,447,630,0
L,,4287460,0.029,0.122,0.036,-2.2,0.2,-7.7,445,637,0
L,,4287521,0.031,0.146,0.057,-1.2,3.2,-9.5,405,590,0
L,,4287580,0.027,0.165,0.028,-1.1,3.2,-12.9,392,627,0
L,,4287641,0.072,0.195,0.040,-1.0,6.2,-17.1,316,611,0
L,,4287701,0.056,0.187,0.014,2.7,16.0,-22.1,224,461,0
L,,4287762,0.153,0.047,0.006,-0.3,9.5,-16.3,286,329,0
L,,4287821,0.089,0.039,0.002,-2.7,1.6,8.0,319,363,0
L,,4287881,0.032,0.057,-0.015,3.1,8.4,25.6,316,355,0
L,,4287941,0.063,0.108,-0.018,7.3,9.2,39.2,317,359,0
L,,4288000,0.046,0.221,-0.009,2.5,-0.2,45.0,312,356,0
L,,4288060,-0.053,0.266,0.053,2.1,-0.4,44.4,311,362,0
L,,4288151,-0.117,0.199,0.007,-2.3,3.7,-13.6,311,364,0
L,,4288210,-0.099,0.188,0.046,-29.5,-21.9,-17.4,360,493,0
L,,4288271,-0.001,0.170,0.039,-5.1,2.3,-13.5,380,533,0
L,,4288331,-0.020,0.129,-0.011,-4.8,1.6,-9.8,403,562,0
L,,4288391,0.043,0.126,0.011,3.4,1.0,-6.9,420,586,0
L,,4288451,0.027,0.120,0.027,-0.3,0.7,-5.4,431,608,0
L,,4288512,0.026,0.120,0.023,-0.1,1.0,-4.8,438,620,0
L,,4288571,0.022,0.119,0.031,-0.6,0.6,-4.6,435,628,0
L,,4288631,0.021,0.124,0.031,-1.5,1.2,-5.8,427,630,0
L,,4288691,0.032,0.142,0.023,0.0,2.2,-9.0,403,580,0
L,,4288750,0.024,0.154,0.024,-1.3,1.3,-12.6,394,574,0
L,,4288811,0.056,0.186,0.039,1.1,3.3,-17.4,318,553,0
L,,4288871,0.109,0.210,0.053,0.3,11.6,-23.1,251,462,0
L,,4288931,-0.002,0.159,0.023,-1.4,10.9,-22.6,296,339,0
L,,4288991,0.103,0.015,0.010,-4.8,0.3,2.1,318,364,0
L,,4289051,0.051,0.041,0.004,-2.6,-1.9,19.8,319,363,0
L,,4289111,0.044,0.085,-0.001,2.2,-1.4,34.9,322,361,0
L,,4289172,0.055,0.183,-0.005,4.6,-2.1,44.0,313,356,0
L,,4289231,-0.016,0.285,0.019,0.8,-0.9,44.1,306,360,0
L,,4289291,-0.143,0.262,0.028,-0.4,0.4,26.9,294,341,0
L,,4289350,-0.108,0.193,0.022,-1.9,0.1,-13.9,306,356,0
L,,4289411,0.005,0.192,-0.035,1.1,-3.9,-15.2,370,513,0
L,,4289471,0.043,0.128,0.033,-1.6,1.1,-11.9,390,543,0
L,,4289531,0.037,0.116,0.056,-6.4,0.1,-8.7,412,570,0
L,,4289621,0.031,0.121,0.033,-0.9,2.0,-4.7,433,605,0
L,,4289681,0.033,0.120,0.032,-0.1,1.1,-3.9,438,615,0
L,,4289741,0.033,0.116,0.035,-1.1,1.0,-3.9,438,620,0
L,,4289801,0.027,0.122,0.022,-1.6,0.3,-6.6,435,621,0
L,,4289891,0.044,0.143,0.021,-0.6,1.1,-9.9,391,558,0
L,,4289953,0.024,0.154,0.031,-1.0,1.1,-12.9,384,601,0
L,,4290011,0.058,0.186,0.043,0.9,4.4,-17.0,309,551,0
L,,4290071,0.099,0.210,0.038,0.1,11.1,-23.9,242,440,0
L,,4290131,0.003,0.146,0.016,-2.1,12.0,-21.8,302,347,0
L,,4290191,0.106,0.011,0.009,-6.8,-3.3,3.7,328,374,0
L,,4290250,0.034,0.039,-0.012,-0.8,1.5,21.2,327,371,0
L,,4290311,0.053,0.089,-0.016,3.5,1.8,37.9,329,372,0
L,,4290371,0.048,0.190,0.008,4.7,-1.1,44.7,319,365,0
L,,4290431,-0.025,0.296,0.025,2.3,2.6,43.0,300,401,0
L,,4290491,-0.142,0.244,0.033,-1.2,4.6,25.7,305,406,0
L,,4290551,-0.093,0.172,-0.008,-2.4,-1.0,-11.7,310,402,0
L,,4290611,0.005,0.116,0.018,-25.7,-15.4,-20.3,370,515,0
L,,4290672,0.048,0.129,0.042,-2.5,0.2,-13.0,389,542,0
L,,4290731,-0.022,0.131,0.003,-2.4,1.1,-9.1,413,571,0
L,,4290791,0.036,0.123,0.016,-1.0,1.1,-5.8,430,596,0
L,,4290851,0.033,0.119,0.023,1.4,2.4,-3.4,437,614,0
L,,4290911,0.030,0.117,0.032,-0.2,1.4,-3.0,436,615,0
L,,4290971,0.034,0.115,0.037,-0.6,1.0,-4.2,433,617,0
L,,4291031,0.031,0.117,0.033,-2.2,0.6,-6.7,435,624,0
L,,4291091,0.018,0.130,0.039,-1.6,1.2,-9.5,409,627,0
L,,4291151,0.024,0.152,0.028,-1.4,1.2,-11.8,393,625,0
L,,4291211,0.043,0.173,0.036,-0.1,4.2,-15.9,352,625,0
L,,4291271,0.104,0.201,0.048,-0.1,14.3,-19.6,266,554,0
L,,4291333,0.003,0.209,0.046,-7.6,13.0,-22.6,261,393,0
L,,4291391,0.104,0.031,-0.003,-4.8,3.0,-0.8,302,352,0
L,,4291451,0.037,0.033,-0.012,-4.6,4.7,18.0,321,369,0
L,,4291511,0.047,0.079,-0.026,1.0,4.0,33.2,322,367,0
L,,4291571,0.047,0.162,0.007,3.7,2.9,42.8,314,358,0
L,,4291631,-0.013,0.300,0.001,6.7,9.6,43.9,311,361,0
L,,4291691,-0.080,0.241,0.000,2.8,11.9,30.7,321,375,0
L,,4291751,-0.109,0.196,-0.008,1.6,6.5,-8.2,319,367,0
L,,4291811,0.042,0.136,-0.081,-8.6,-12.9,-13.7,364,506,0
L,,4291871,0.049,0.118,0.056,-6.8,-1.0,-11.5,393,545,0
L,,4291931,0.021,0.119,0.017,-6.0,-0.2,-8.9,413,570,0
L,,4291991,0.040,0.123,0.022,1.0,2.0,-5.0,434,600,0
L,,4292052,0.033,0.113,0.037,1.6,3.3,-3.9,442,612,0
L,,4292111,0.031,0.115,0.035,0.5,2.2,-3.5,449,621,0
L,,4292171,0.029,0.113,0.039,-0.6,-0.1,-3.9,452,629,0
L,,4292231,0.029,0.121,0.030,-0.2,0.5,-5.3,455,637,0
L,,4292291,0.033,0.120,0.042,-0.6,0.7,-9.1,446,643,0
L,,4292351,0.014,0.151,0.024,-1.4,1.7,-11.1,404,615,0
L,,4292411,0.031,0.172,0.044,-0.9,3.6,-15.0,377,613,0
L,,4292471,0.085,0.210,0.048,-0.9,12.6,-18.8,298,594,0
L,,4292531,0.000,0.204,0.009,-1.7,14.9,-22.3,238,417,0
L,,4292591,0.009,0.056,-0.009,-0.4,12.1,-7.8,317,371,0
L,,4292651,0.055,0.045,-0.019,-5.6,2.8,13.7,320,372,0
L,,4292712,0.027,0.071,-0.036,-0.2,3.4,29.6,322,373,0
L,,4292771,0.035,0.129,-0.021,3.2,3.9,41.0,327,380,0
L,,4292832,0.030,0.269,-0.012,5.1,8.7,46.9,313,361,0
L,,4292891,-0.069,0.259,0.010,5.6,14.8,38.0,319,374,0
L,,4292951,-0.162,0.218,-0.015,1.6,8.1,-1.4,321,369,0
L,,4293041,-0.032,0.196,0.022,-1.7,-3.6,-9.9,381,529,0
L,,4293101,0.041,0.126,0.023,1.7,5.3,-9.6,400,555,0
L,,4293161,0.040,0.120,0.052,3.2,3.5,-6.0,418,580,0
L,,4293221,0.044,0.113,0.039,-3.3,-0.5,-4.5,432,591,0
L,,4293281,0.042,0.114,0.035,0.1,1.4,-4.1,436,602,0
L,,4293341,0.039,0.113,0.034,-0.1,0.8,-5.4,445,615,0
L,,4293401,0.031,0.118,0.033,-1.2,0.4,-6.9,450,626,0
L,,4293462,0.031,0.119,0.054,-1.9,-0.4,-8.2,448,636,0
L,,4293521,0.018,0.135,0.052,-1.5,2.8,-10.1,414,633,0
L,,4293582,0.028,0.154,0.041,-1.4,2.8,-12.8,350,547,0
L,,4293641,0.067,0.203,0.042,-1.2,8.6,-17.0,329,552,0
L,,4293701,0.041,0.198,0.026,1.6,18.4,-23.4,230,447,0
L,,4293761,0.057,0.042,-0.019,0.6,19.2,-11.7,320,382,0
L,,4293821,0.072,0.040,-0.004,-6.4,3.6,10.5,325,385,0
L,,4293881,0.032,0.070,-0.025,2.2,7.8,27.8,320,375,0
L,,4293941,0.048,0.119,0.000,4.4,5.6,40.2,316,371,0
L,,4294001,0.027,0.246,-0.004,2.7,5.9,44.4,313,373,0
L,,4294061,-0.035,0.245,0.010,-0.1,2.3,39.2,316,377,0
L,,4294122,-0.212,0.213,0.017,1.5,11.3,10.2,313,373,0
L,,4294183,0.100,0.079,0.122,-4.0,-8.1,-19.7,327,442,0
L,,4294241,-0.017,0.201,-0.004,0.9,1.7,-13.9,375,526,0
L,,4294300,0.026,0.109,0.021,-3.2,0.7,-11.3,391,543,0
L,,4294361,0.053,0.110,0.023,6.7,6.9,-6.5,415,572,0
L,,4294421,0.034,0.119,0.048,-2.3,0.7,-4.1,429,598,0
L,,4294481,0.036,0.120,0.031,-0.8,1.3,-2.9,433,603,0
L,,4294541,0.032,0.118,0.032,0.9,1.8,-3.7,436,609,0
L,,4294601,0.029,0.116,0.034,-0.9,1.6,-4.9,432,610,0
L,,4294661,0.038,0.118,0.036,-2.3,1.0,-7.5,426,612,0
L,,4294721,0.034,0.164,0.040,-1.0,2.7,-11.1,381,540,0
L,,4294781,0.028,0.162,0.020,-1.6,2.3,-14.0,369,534,0
L,,4294842,0.095,0.213,0.046,0.7,7.9,-18.8,304,548,0
L,,4294901,0.034,0.221,0.021,-0.8,13.1,-25.4,232,408,0
L,,4294961,0.073,0.084,-0.004,7.5,8.7,-15.8,315,379,0
L,,4295021,0.066,0.022,0.020,1.4,3.2,6.9,318,379,0
L,,4295082,0.051,0.047,0.000,6.0,7.1,26.1,320,376,0
L,,4295141,0.066,0.093,0.030,3.4,1.2,39.1,318,376,0
L,,4295201,0.037,0.227,0.029,-2.2,-5.5,45.9,316,377,0
L,,4295261,-0.063,0.280,0.027,-0.4,2.3,46.7,303,371,0
L,,4295351,-0.118,0.222,-0.012,-2.6,2.4,-14.1,301,367,0
L,,4295441,0.015,0.176,-0.011,-4.6,0.1,-15.2,375,526,0
L,,4295501,-0.028,0.161,0.159,-16.0,-3.8,-13.6,396,551,0
L,,4295561,0.029,0.127,-0.003,-8.8,-1.9,-7.0,421,582,0
L,,4295623,0.033,0.119,0.030,1.2,2.7,-4.4,428,595,0
L,,4295681,0.032,0.115,0.038,-0.5,1.6,-3.7,428,600,0
L,,4295741,0.032,0.116,0.028,-1.0,1.4,-3.5,432,612,0
L,,4295801,0.036,0.117,0.036,-2.5,-0.2,-6.5,435,619,0
L,,4295861,0.022,0.131,0.036,-2.4,0.1,-8.8,425,615,0
L,,4295921,0.031,0.153,0.023,0.4,2.5,-11.1,394,608,0
L,,4296011,0.061,0.190,0.049,0.6,4.3,-17.9,295,587,0
L,,4296071,0.095,0.212,0.026,-0.7,9.3,-24.3,233,422,0
L,,4296130,0.030,0.187,0.044,1.8,11.6,-21.2,303,368,0
L,,4296191,0.087,0.016,0.020,-3.8,2.5,4.6,320,379,0
L,,4296251,0.044,0.038,-0.010,0.3,0.8,22.1,324,380,0
L,,4296352,0.045,0.159,0.011,4.6,1.0,42.7,321,379,0
L,,4296373,0.062,0.208,-0.016,2.9,0.4,45.6,316,380,0
L,,4296431,-0.026,0.286,0.027,2.2,4.5,43.0,305,399,0
L,,4296491,-0.165,0.237,0.019,-0.4,6.8,24.8,313,403,0
L,,4296551,-0.111,0.180,-0.004,-0.7,2.6,-13.1,308,395,0
L,,4296611,-0.024,0.173,0.008,2.3,-0.4,-13.5,378,524,0
L,,4296671,0.033,0.117,0.023,1.7,1.8,-11.6,393,548,0
L,,4296731,0.043,0.123,0.045,3.4,4.4,-8.3,417,577,0
L,,4296791,0.035,0.117,0.040,-3.5,-0.6,-4.9,432,597,0
L,,4296851,0.038,0.117,0.024,-0.1,2.6,-3.7,436,611,0
L,,4296912,0.025,0.118,0.030,-0.1,2.3,-3.0,441,621,0
L,,4296971,0.035,0.114,0.035,-0.3,1.4,-4.3,442,626,0
L,,4297033,0.028,0.120,0.034,-2.4,0.0,-7.5,435,630,0
L,,4297091,0.015,0.129,0.043,-1.5,2.0,-9.6,396,604,0
L,,4297151,0.025,0.153,0.038,-1.1,1.9,-11.6,342,542,0
L,,4297211,0.062,0.183,0.047,-0.5,6.5,-15.6,326,608,0
L,,4297301,-0.002,0.232,0.020,-3.3,12.7,-24.4,211,354,0
L,,4297361,0.043,0.035,0.000,-9.7,5.3,-9.8,284,339,0
L,,4297420,0.064,0.029,-0.035,-3.5,8.0,14.9,298,355,0
L,,4297481,0.049,0.074,-0.042,0.3,5.1,31.7,301,357,0
L,,4297541,0.043,0.146,-0.009,3.8,1.1,42.9,300,356,0
L,,4297601,0.000,0.297,-0.009,7.4,8.6,46.5,306,365,0
L,,4297662,-0.063,0.255,0.000,5.1,14.7,35.9,318,386,0
L,,4297751,0.106,0.098,0.111,-3.6,-3.5,-17.9,323,419,0
L,,4297813,-0.017,0.199,0.030,-2.4,-2.3,-13.5,382,531,0
L,,4297872,0.020,0.127,0.015,-1.1,0.6,-10.1,400,554,0
L,,4297931,0.048,0.111,0.025,8.2,7.1,-5.8,424,586,0
L,,4297992,0.039,0.114,0.052,-1.7,1.9,-4.1,435,604,0
L,,4298051,0.038,0.116,0.037,-0.1,1.6,-3.0,443,614,0
L,,4298111,0.033,0.115,0.036,0.0,1.7,-3.2,448,622,0
L,,4298171,0.040,0.116,0.039,-0.3,0.4,-7.1,450,631,0
L,,4298231,0.035,0.119,0.037,-1.4,-0.3,-9.0,441,637,0
L,,4298291,0.045,0.162,0.036,0.0,1.9,-10.5,399,602,0
L,,4298351,0.023,0.154,0.040,-2.0,2.3,-13.2,365,570,0
L,,4298412,0.074,0.199,0.064,-1.8,7.0,-18.1,326,606,0
L,,4298471,0.066,0.186,0.038,-1.2,17.6,-22.8,211,383,0
L,,4298533,0.056,0.037,0.048,-2.6,15.7,-16.4,304,393,0
L,,4298622,0.050,0.042,-0.029,-3.9,3.2,18.2,319,416,0
L,,4298681,0.042,0.103,-0.021,2.4,3.1,33.8,311,406,0
L,,4298742,0.047,0.173,-0.010,5.2,4.6,41.9,316,406,0
L,,4298801,0.003,0.263,0.000,4.9,8.6,43.8,304,398,0
L,,4298861,-0.062,0.246,0.011,2.2,9.1,33.0,307,404,0
L,,4298921,-0.104,0.202,0.012,2.1,5.0,-9.0,312,407,0
L,,4298981,0.040,0.175,-0.077,-2.9,-6.5,-15.4,369,511,0
L,,4299041,0.049,0.117,0.032,-5.4,-1.9,-11.9,396,550,0
L,,4299101,0.016,0.117,-0.002,-4.3,2.0,-8.3,415,575,0
L,,4299162,0.041,0.121,0.015,3.0,3.1,-4.6,439,603,0
L,,4299223,0.036,0.114,0.041,1.6,3.4,-3.6,449,621,0
L,,4299282,0.033,0.115,0.035,0.1,1.4,-3.7,452,625,0
L,,4299372,0.028,0.118,0.034,-1.2,0.6,-4.0,455,632,0
L,,4299431,0.037,0.123,0.036,-1.3,0.1,-7.4,452,638,0
L,,4299492,0.013,0.127,0.058,-1.6,1.7,-10.2,423,633,0
L,,4299551,0.023,0.151,0.035,-2.8,1.3,-12.2,393,605,0
L,,4299641,0.100,0.204,0.047,-0.2,11.7,-18.4,299,589,0
L,,4299702,-0.011,0.202,0.006,-2.4,12.1,-24.7,257,411,0
L,,4299761,0.120,0.052,-0.011,-2.5,9.7,-6.7,312,382,0
L,,4299822,0.061,0.031,-0.010,-3.4,3.5,14.6,268,322,0
L,,4299881,0.034,0.073,-0.025,1.3,4.8,30.6,310,373,0
L,,4299941,0.045,0.145,-0.004,4.5,3.3,41.4,315,379,0
L,,4300002,0.014,0.281,-0.013,4.8,6.3,45.0,307,375,0
L,,4300061,-0.064,0.247,0.034,1.4,3.5,35.0,309,378,0
L,,4300122,-0.132,0.213,0.020,2.3,8.7,-7.0,312,375,0
L,,4300181,0.290,0.052,-0.225,14.3,4.3,-6.4,359,490,0
L,,4300242,-0.012,0.169,0.018,-5.4,0.5,-13.1,387,539,0
L,,4300301,0.009,0.116,-0.001,5.1,3.0,-10.0,413,570,0
L,,4300362,0.046,0.116,0.029,1.9,2.9,-5.4,430,595,0
L,,4300421,0.034,0.116,0.043,-1.8,-0.4,-5.0,438,607,0
L,,4300481,0.033,0.118,0.032,-0.5,-0.9,-4.6,449,623,0
L,,4300541,0.028,0.119,0.030,-0.6,0.0,-4.8,452,633,0
L,,4300601,0.024,0.120,0.029,-1.1,0.6,-6.7,450,641,0
L,,4300693,0.027,0.151,0.020,0.4,2.9,-9.7,401,616,0
L,,4300751,0.029,0.160,0.031,-1.0,1.9,-13.3,354,523,0
L,,4300811,0.069,0.189,0.047,0.4,4.9,-18.1,281,494,0
L,,4300872,0.052,0.216,0.039,0.6,14.1,-24.5,229,403,0
L,,4300931,0.044,0.093,0.039,-1.8,8.6,-20.7,315,378,0
L,,4300992,0.084,0.024,0.002,-3.2,2.9,5.9,319,377,0
L,,4301051,0.038,0.054,-0.017,-0.9,1.4,24.9,265,314,0
L,,4301112,0.042,0.106,-0.009,1.4,-1.3,38.1,279,329,0
L,,4301171,0.040,0.217,-0.011,2.9,0.7,46.2,311,371,0
L,,4301231,-0.062,0.275,0.028,3.5,5.6,43.7,303,378,0
L,,4301291,-0.246,0.240,0.026,-0.3,6.9,18.8,306,378,0
L,,4301351,0.076,0.174,0.047,2.4,-7.7,-18.2,342,458,0
L,,4301413,0.000,0.158,0.021,-3.7,2.2,-15.3,384,533,0
L,,4301471,0.056,0.137,0.022,7.8,4.0,-13.1,408,566,0
L,,4301532,0.044,0.116,0.036,-6.6,-0.6,-6.0,431,595,0
L,,4301591,0.033,0.118,0.042,-1.3,1.7,-4.5,443,613,0
L,,4301652,0.035,0.117,0.032,-0.6,0.7,-4.0,444,618,0
L,,4301742,0.027,0.115,0.031,-1.2,0.8,-3.9,445,626,0
L,,4301801,0.032,0.119,0.032,-1.7,0.3,-6.2,447,634,0
L,,4301862,0.025,0.125,0.049,-2.0,0.0,-10.0,434,599,0
L,,4301921,0.025,0.160,0.005,-1.1,2.0,-12.2,374,559,0
L,,4301981,0.055,0.193,0.038,0.9,4.5,-17.5,354,586,0
L,,4302041,0.114,0.214,0.056,-0.3,14.6,-23.4,269,498,0
L,,4302101,0.022,0.163,0.060,-1.6,14.3,-22.3,305,387,0
L,,4302163,0.106,0.012,0.008,-6.3,2.1,4.4,302,370,0
L,,4302251,0.041,0.069,-0.014,2.3,2.0,29.2,297,356,0
L,,4302311,0.053,0.139,0.008,4.6,0.6,40.7,309,372,0
L,,4302371,0.002,0.265,0.005,2.9,3.1,44.7,315,389,0
L,,4302431,-0.048,0.254,0.010,2.1,10.9,36.1,312,388,0
L,,4302492,-0.178,0.219,-0.013,-0.6,8.3,3.0,311,387,0
L,,4302551,0.343,0.008,0.017,2.7,-3.0,-13.5,356,487,0
L,,4302612,0.000,0.170,0.005,1.4,3.5,-14.4,383,538,0
L,,4302671,0.015,0.139,0.057,3.1,3.9,-12.7,408,566,0
L,,4302773,0.036,0.119,0.048,-2.8,-0.7,-5.4,439,608,0
L,,4302791,0.033,0.115,0.040,-0.5,1.8,-4.6,440,610,0
L,,4302853,0.033,0.114,0.036,-0.8,1.1,-3.8,447,624,0
L,,4302912,0.031,0.117,0.038,-0.8,0.6,-3.7,452,632,0
L,,4302971,0.031,0.117,0.032,-1.7,-1.0,-5.9,453,639,0
L,,4303032,0.034,0.123,0.046,-1.6,0.6,-8.8,446,645,0
L,,4303091,0.021,0.154,0.019,-1.1,2.5,-11.0,414,573,0
L,,4303152,0.038,0.170,0.046,-1.1,4.5,-15.7,344,506,0
L,,4303211,0.103,0.225,0.055,-1.9,13.9,-19.4,259,460,0
L,,4303271,-0.010,0.225,0.020,-5.8,16.8,-22.0,268,369,0
L,,4303332,0.110,0.034,-0.025,-1.3,11.1,-0.9,315,388,0
L,,4303391,0.056,0.029,-0.030,-5.9,4.0,17.9,317,380,0
L,,4303452,0.032,0.089,-0.031,0.2,5.0,33.3,315,376,0
L,,4303541,0.059,0.213,-0.019,5.3,2.4,46.1,312,371,0
L,,4303603,-0.053,0.295,0.000,7.1,6.3,41.2,311,380,0
L,,4303661,-0.194,0.224,0.014,6.8,16.3,11.6,317,384,0
L,,4303721,0.198,0.174,0.013,9.5,11.7,-12.1,346,467,0
L,,4303782,0.010,0.169,0.022,0.0,2.4,-13.9,384,531,0
L,,4303872,0.009,0.125,0.005,-7.7,-1.6,-7.8,415,575,0
L,,4303931,0.042,0.121,0.019,0.7,1.0,-4.9,432,595,0
L,,4303992,0.033,0.112,0.040,-0.1,0.5,-3.7,440,609,0
L,,4304051,0.031,0.114,0.032,-0.8,-1.3,-3.8,448,618,0
L,,4304112,0.038,0.115,0.037,-0.4,0.2,-4.8,455,629,0
L,,4304171,0.028,0.121,0.033,-0.4,0.8,-7.0,456,637,0
L,,4304232,0.022,0.130,0.044,-1.2,1.6,-9.3,441,638,0
L,,4304322,0.030,0.171,0.041,-1.1,3.2,-14.4,396,556,0
L,,4304383,0.094,0.209,0.061,-0.9,9.7,-19.4,312,528,0
L,,4304442,0.044,0.204,0.006,-1.1,18.7,-25.1,221,367,0
L,,4304501,0.054,0.049,-0.009,-1.2,11.2,-8.6,327,396,0
L,,4304561,0.062,0.035,-0.038,-3.1,5.5,14.5,326,387,0
L,,4304622,0.043,0.079,-0.050,-0.7,4.8,30.6,320,373,0
L,,4304681,0.049,0.150,-0.017,2.8,1.3,41.8,319,368,0
L,,4304742,0.010,0.282,-0.012,6.4,4.4,45.7,312,373,0
L,,4304801,-0.085,0.259,0.024,4.7,11.6,37.0,309,390,0
L,,4304891,0.032,0.211,0.050,-1.6,-0.9,-14.7,320,409,0
L,,4304952,0.007,0.181,0.007,-1.7,0.2,-17.6,381,530,0
L,,4305011,-0.065,0.138,0.099,-11.3,-2.5,-11.3,399,556,0
L,,4305073,0.029,0.126,-0.020,3.1,3.9,-5.8,425,588,0
L,,4305131,0.026,0.119,0.036,1.7,2.9,-2.8,439,606,0
L,,4305192,0.034,0.114,0.041,-0.7,0.9,-2.2,444,616,0
L,,4305282,0.036,0.116,0.027,0.1,1.0,-5.0,447,625,0
L,,4305341,0.031,0.121,0.034,-1.9,0.3,-8.9,445,634,0
L,,4305402,0.019,0.132,0.060,-1.8,2.2,-10.8,405,619,0
