side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,877221,-0.741,1.885,0.752,-15.3,0.8,-13.2,226,441,0
R,,877240,-0.694,1.129,-0.554,-7.4,-5.3,-10.3,369,502,0
R,,877299,-0.366,0.950,-0.129,-11.2,-2.1,-6.0,321,629,0
R,,877361,-0.096,0.915,-0.180,-3.9,-2.8,-4.7,472,614,0
R,,877419,-0.231,0.962,-0.341,-3.5,-3.1,-2.0,442,563,0
R,,877480,-0.183,0.967,-0.291,-3.5,-3.7,-1.7,359,491,0
R,,877540,-0.148,0.990,-0.199,-3.9,-3.7,-2.0,198,333,0
R,,877600,-0.216,1.006,-0.223,-5.8,-3.0,-2.8,179,479,0
R,,877660,-0.167,1.108,-0.218,-8.0,-3.3,-2.9,237,627,0
R,,877719,-0.302,1.227,-0.374,-13.6,-0.9,-5.5,231,575,0
R,,877780,-0.156,1.802,-0.764,-19.8,-6.0,-6.9,169,423,0
R,,877839,-0.284,1.594,-0.665,-25.0,-1.9,-12.7,93,314,0
R,,877900,-0.464,0.055,-0.786,-11.8,-2.9,-3.1,123,336,0
R,,877959,0.277,-0.024,-0.341,5.5,-1.0,9.0,222,351,0
R,,878021,0.086,0.218,-0.416,19.7,16.8,12.9,194,291,0
R,,878080,-0.125,0.910,-0.511,30.8,22.1,17.1,159,288,0
R,,878140,-0.444,2.063,-0.724,33.1,29.4,18.5,212,413,0
R,,878200,-1.628,2.026,-0.029,26.9,22.5,9.5,180,352,0
R,,878290,-0.114,1.338,0.786,-14.9,7.5,-15.0,411,537,0
R,,878350,-1.016,0.951,-0.801,-4.1,-2.2,-13.1,479,738,0
R,,878410,-0.138,0.787,-0.096,-6.9,-3.0,-5.7,430,541,0
R,,878469,-0.083,0.913,-0.218,-2.4,-2.1,-4.1,233,447,0
R,,878530,-0.190,0.945,-0.351,-1.9,-3.7,-1.4,374,466,0
R,,878631,-0.103,0.980,-0.251,-3.7,-3.9,-4.4,409,597,0
R,,878650,-0.116,1.007,-0.312,-4.8,-3.2,-2.9,394,615,0
R,,878740,-0.180,1.017,-0.207,-7.1,-2.1,-3.2,234,636,0
R,,878832,-0.276,1.201,-0.330,-12.6,-1.3,-5.2,194,492,0
R,,878890,-0.072,1.746,-0.672,-18.8,-5.8,-5.9,145,452,0
R,,878950,-0.152,1.667,-0.683,-25.7,0.7,-12.1,150,386,0
R,,879009,-0.458,0.048,-0.744,-15.8,0.6,-4.4,151,317,0
R,,879100,0.104,0.000,-0.277,9.2,8.8,11.8,275,407,0
R,,879160,-0.202,0.412,-0.555,21.7,19.8,16.4,269,396,0
R,,879220,-0.575,1.484,-0.617,30.6,22.0,17.0,155,295,0
R,,879280,-1.039,1.844,-0.574,34.2,19.6,13.4,204,382,0
R,,879339,-1.282,2.059,0.975,19.8,11.0,4.3,220,391,0
R,,879400,-0.611,1.571,0.829,-14.3,8.5,-15.2,304,375,0
R,,879459,-0.622,1.148,-0.508,-5.4,-3.3,-10.8,494,592,0
R,,879520,-0.525,0.986,-0.199,-9.9,-0.8,-5.0,357,445,0
R,,879582,-0.020,0.917,-0.152,-2.6,-3.8,-3.8,198,327,0
R,,879640,-0.288,0.944,-0.438,-2.6,-0.1,-2.5,473,588,0
R,,879700,-0.137,0.973,-0.356,-3.6,-3.0,-2.0,322,396,0
R,,879759,-0.167,0.973,-0.285,-4.8,-3.6,-2.7,380,560,0
R,,879820,-0.209,1.009,-0.192,-6.3,-3.8,-3.0,393,616,0
R,,879879,-0.131,1.118,-0.212,-7.8,-3.9,-2.7,26,304,0
R,,879940,-0.325,1.188,-0.360,-12.4,-2.6,-4.3,198,588,0
R,,880000,-0.119,1.678,-0.632,-18.3,-6.5,-5.9,133,388,0
R,,880060,-0.240,1.551,-0.887,-24.1,-0.2,-10.8,167,437,0
R,,880120,-0.455,0.101,-0.594,-14.3,-4.1,-2.8,137,235,0
R,,880180,0.212,-0.012,-0.502,4.8,1.1,4.8,211,295,0
R,,880242,0.060,0.198,-0.457,20.2,14.0,9.9,235,330,0
R,,880299,-0.020,0.913,-0.411,31.9,15.3,15.2,160,267,0
R,,880360,-0.416,1.857,-0.592,35.5,17.7,17.0,242,404,0
R,,880419,-1.047,2.192,-0.060,29.2,8.1,14.0,233,390,0
R,,880480,-1.246,1.844,1.163,-5.5,-3.0,-5.7,232,402,0
R,,880581,-0.359,1.136,-0.660,-3.6,-1.6,-9.9,458,578,0
R,,880600,-0.559,0.853,-0.077,-4.2,3.0,-15.4,350,617,0
R,,880660,-0.138,0.932,-0.218,-8.2,-9.7,-2.3,479,620,0
R,,880720,-0.176,0.958,-0.355,-2.7,0.2,-3.9,398,530,0
R,,880780,-0.251,0.914,-0.338,-3.7,-5.0,-1.0,438,612,0
R,,880839,-0.253,0.914,-0.303,-3.2,-3.2,-2.0,349,581,0
R,,880900,-0.228,0.988,-0.305,-3.9,-4.8,-2.2,314,433,0
R,,880961,-0.265,1.026,-0.220,-5.1,-5.3,-2.3,228,631,0
R,,881020,-0.104,1.152,-0.207,-9.3,-3.6,-4.1,110,412,0
R,,881110,-0.238,1.635,-0.644,-17.8,-7.9,-7.0,151,415,0
R,,881169,0.002,1.590,-1.084,-21.7,-8.2,-13.7,164,510,0
R,,881230,-0.722,0.099,-0.556,-12.2,-8.2,-7.3,169,416,0
R,,881290,0.401,-0.056,-0.355,5.7,-8.8,6.7,192,289,0
R,,881350,0.205,0.130,-0.270,20.3,11.7,8.1,167,332,0
R,,881410,-0.097,0.730,-0.446,31.8,16.4,13.7,156,359,0
R,,881470,-0.427,1.918,-0.495,34.4,16.7,17.5,153,369,0
R,,881530,-0.995,2.167,0.272,31.4,10.7,14.6,175,344,0
R,,881589,-1.395,2.092,1.419,-5.2,-1.6,-4.4,313,400,0
R,,881650,-0.624,1.435,0.825,-18.4,0.1,-11.3,407,640,0
R,,881711,-0.743,0.629,-0.533,-8.0,4.2,-8.0,380,550,0
R,,881770,0.000,1.002,-0.233,-3.8,-4.5,-3.4,494,636,0
R,,881830,-0.265,0.852,-0.423,-2.2,-0.4,-2.4,491,671,0
R,,881890,-0.107,0.958,-0.307,-3.1,-4.1,-0.9,536,698,0
R,,881950,-0.168,0.966,-0.331,-4.6,-4.1,-2.0,362,622,0
R,,882010,-0.269,0.997,-0.264,-6.2,-4.6,-2.6,318,466,0
R,,882100,-0.017,1.197,-0.130,-11.2,-3.9,-4.2,140,495,0
R,,882160,-0.372,1.446,-0.533,-16.8,-5.3,-5.9,143,526,0
R,,882220,0.240,1.933,-1.042,-23.0,-9.9,-10.8,153,463,0
R,,882280,-1.135,0.830,-0.004,-21.9,-8.2,-14.0,190,437,0
R,,882339,0.358,-0.128,-0.558,3.8,-12.7,5.6,185,297,0
R,,882402,0.280,0.134,-0.177,17.8,6.2,7.7,158,364,0
R,,882459,-0.040,0.594,-0.514,30.0,16.9,11.8,211,362,0
R,,882520,-0.170,1.634,-0.424,35.6,19.2,15.7,153,339,0
R,,882580,-1.141,2.266,-0.323,33.7,19.8,14.7,156,391,0
R,,882640,-1.737,2.055,1.360,2.3,0.9,-2.2,114,438,0
R,,882700,0.579,1.780,-0.572,-13.4,8.8,-15.4,315,565,0
R,,882760,-0.231,0.565,-0.171,-5.7,7.3,-15.6,421,536,0
R,,882820,-0.043,1.013,-0.241,-4.1,-3.3,-4.2,424,682,0
R,,882879,-0.204,0.924,-0.309,-2.7,-0.8,-2.9,439,609,0
R,,882940,-0.177,0.921,-0.302,-3.0,-4.8,-0.8,407,624,0
R,,883000,-0.212,0.936,-0.268,-3.0,-4.0,-1.6,468,692,0
R,,883060,-0.186,1.023,-0.285,-5.0,-4.3,-2.8,350,644,0
R,,883122,-0.199,1.075,-0.272,-7.1,-5.6,-2.6,201,527,0
R,,883180,-0.162,1.208,-0.236,-12.4,-1.4,-5.6,172,618,0
R,,883240,-0.378,1.595,-0.633,-17.4,-6.6,-6.1,139,484,0
R,,883330,-0.710,1.499,-0.399,-27.0,-8.0,-13.6,153,401,0
R,,883390,-0.144,-0.042,-0.522,-1.7,-15.1,2.5,237,414,0
R,,883450,0.302,-0.001,-0.203,10.2,-1.0,7.6,260,420,0
R,,883510,0.131,0.251,-0.454,23.8,16.5,11.7,179,377,0
R,,883570,-0.057,1.209,-0.486,32.5,19.4,16.3,159,403,0
R,,883629,-0.772,2.083,-0.570,35.5,21.6,16.8,199,398,0
R,,883690,-1.698,2.047,0.796,22.9,12.9,6.7,215,381,0
R,,883750,-0.581,1.586,0.875,-16.1,3.5,-15.5,312,422,0
R,,883840,0.145,0.473,-0.508,-5.1,6.8,-14.6,458,619,0
R,,883902,-0.038,1.074,-0.359,-4.8,-3.1,-5.2,490,679,0
R,,883959,-0.216,0.925,-0.355,-2.9,-1.0,-3.5,308,599,0
R,,884020,-0.181,0.982,-0.277,-3.3,-5.2,-1.1,457,633,0
R,,884079,-0.197,0.953,-0.230,-3.0,-4.2,-1.1,383,651,0
R,,884140,-0.140,1.029,-0.275,-4.3,-4.4,-2.1,238,501,0
R,,884200,-0.373,1.024,-0.252,-6.9,-3.7,-3.1,228,574,0
R,,884260,-0.070,1.216,-0.159,-11.3,-1.6,-5.0,244,636,0
R,,884320,-0.297,1.499,-0.523,-16.8,-6.0,-6.8,232,641,0
R,,884380,0.320,1.801,-1.079,-24.2,-3.9,-12.6,205,525,0
R,,884440,-0.746,0.826,-0.242,-21.7,-6.8,-10.1,161,370,0
R,,884500,0.400,-0.143,-0.626,4.2,-10.0,9.1,184,332,0
R,,884561,0.208,0.076,-0.236,16.7,10.3,11.9,187,340,0
R,,884620,-0.205,0.573,-0.579,28.2,22.3,15.5,232,379,0
R,,884680,-0.487,1.769,-0.601,33.0,25.2,17.5,180,358,0
R,,884740,-1.436,1.989,-0.451,33.8,22.5,11.7,182,336,0
R,,884800,-1.846,1.948,1.528,1.6,3.9,-3.3,107,408,0
R,,884860,2.688,1.632,-1.220,-16.0,18.4,-9.0,373,597,0
R,,884950,-0.490,0.719,-0.684,-8.8,1.7,-7.3,320,422,0
R,,885010,-0.201,0.988,-0.211,-3.9,-3.7,-5.4,508,680,0
R,,885070,-0.170,0.951,-0.285,-2.3,-1.5,-2.6,399,567,0
R,,885130,-0.167,0.956,-0.293,-2.3,-4.4,-0.7,481,655,0
R,,885190,-0.159,0.990,-0.242,-2.6,-3.9,-1.1,411,577,0
R,,885250,-0.196,1.008,-0.268,-5.0,-3.5,-2.5,319,571,0
R,,885311,-0.163,1.107,-0.249,-7.7,-3.7,-3.1,195,499,0
R,,885370,-0.200,1.183,-0.246,-12.3,-0.7,-5.6,213,559,0
R,,885430,-0.287,1.571,-0.704,-17.4,-5.6,-5.5,196,525,0
R,,885490,0.063,1.654,-0.878,-24.1,-0.7,-12.2,145,382,0
R,,885580,-0.205,0.020,-0.516,-4.9,-7.0,2.8,277,398,0
R,,885640,0.197,0.025,-0.281,6.4,3.2,9.0,253,359,0
R,,885700,0.042,0.275,-0.464,20.1,18.8,13.6,256,345,0
R,,885760,-0.229,1.038,-0.587,31.3,21.9,18.9,194,323,0
R,,885820,-0.680,2.225,-0.725,34.6,26.6,18.1,209,382,0
R,,885880,-1.748,2.214,0.806,26.2,16.0,8.3,100,409,0
R,,885940,-1.114,1.638,0.688,-14.3,2.0,-16.1,337,526,0
R,,886001,-1.067,1.126,-0.523,-9.6,0.3,-13.3,272,608,0
R,,886060,-0.301,0.830,-0.112,-10.3,-2.3,-5.1,308,634,0
R,,886120,-0.031,0.955,-0.269,-2.8,-2.4,-5.2,418,660,0
R,,886180,-0.202,0.955,-0.325,-2.5,-2.1,-2.5,338,532,0
R,,886270,-0.188,0.954,-0.204,-3.0,-2.7,-2.0,344,542,0
R,,886330,-0.194,0.988,-0.206,-3.9,-3.1,-2.1,230,370,0
R,,886390,-0.180,1.042,-0.178,-5.1,-3.2,-2.1,287,698,0
R,,886450,-0.068,1.189,-0.180,-9.4,-1.9,-4.2,160,490,0
R,,886510,-0.447,1.306,-0.467,-14.2,-5.2,-5.0,189,573,0
R,,886570,0.283,1.962,-0.805,-22.6,-6.3,-8.1,129,397,0
R,,886660,-0.651,0.362,-0.359,-18.3,2.4,-6.8,112,248,0
R,,886720,0.151,-0.022,-0.548,1.8,-3.2,8.5,222,319,0
R,,886782,0.047,0.106,-0.282,15.3,14.1,11.9,288,387,0
R,,886840,-0.405,0.616,-0.648,25.8,23.4,16.1,245,384,0
R,,886900,-0.769,1.867,-0.784,32.7,23.5,16.5,212,462,0
R,,886960,-1.336,1.848,-0.375,34.2,19.6,8.6,239,445,0
R,,887020,-1.703,2.108,1.636,5.2,3.1,-2.1,137,342,0
R,,887080,2.241,1.299,-0.797,-15.1,21.6,-12.5,524,643,0
R,,887139,-0.661,1.306,-0.162,-0.8,-10.6,-10.9,428,602,0
R,,887200,-0.126,0.918,-0.174,-8.4,-3.4,-4.3,544,670,0
R,,887260,-0.118,0.911,-0.247,-2.5,-0.8,-4.2,309,574,0
R,,887320,-0.309,0.939,-0.349,-2.3,-3.1,-1.1,378,482,0
R,,887380,-0.145,0.932,-0.306,-1.9,-3.3,-1.0,278,461,0
R,,887440,-0.081,0.984,-0.365,-3.5,-4.2,-2.0,314,601,0
R,,887501,-0.210,0.972,-0.220,-5.8,-3.9,-3.1,352,659,0
R,,887560,-0.112,1.121,-0.203,-8.1,-3.5,-3.3,234,596,0
R,,887620,-0.325,1.128,-0.349,-12.2,-1.6,-5.3,140,515,0
R,,887680,-0.213,1.626,-0.600,-17.0,-6.7,-5.8,167,538,0
R,,887740,0.345,1.720,-0.867,-24.6,0.5,-13.2,182,423,0
R,,887800,-0.763,0.537,-0.124,-21.3,3.3,-10.0,130,228,0
R,,887860,0.176,0.005,-0.625,0.6,-6.3,9.1,240,394,0
R,,887920,0.105,0.108,-0.226,12.0,9.1,12.2,233,430,0
R,,887980,-0.171,0.412,-0.609,23.9,22.5,15.5,299,437,0
R,,888040,-0.387,1.513,-0.687,33.8,20.9,17.5,160,331,0
R,,888100,-0.970,2.273,-0.451,34.4,21.2,14.1,201,379,0
R,,888162,-2.257,2.162,1.561,8.8,-4.8,3.0,271,444,0
R,,888220,0.627,1.564,-1.016,-13.3,8.5,-13.9,260,628,0
R,,888280,-0.045,0.727,-0.436,-4.3,5.3,-15.4,374,690,0
R,,888340,0.029,1.104,-0.190,-4.0,-3.7,-4.2,462,725,0
R,,888400,-0.210,0.916,-0.318,-2.1,-0.8,-3.7,469,744,0
R,,888460,-0.166,0.955,-0.260,-3.1,-4.6,-0.9,474,674,0
R,,888520,-0.221,0.951,-0.282,-2.9,-2.7,-1.8,394,586,0
R,,888580,-0.164,1.026,-0.312,-5.5,-3.6,-3.1,331,499,0
R,,888640,-0.251,1.054,-0.230,-6.6,-4.7,-2.7,242,616,0
R,,888700,-0.067,1.201,-0.113,-10.8,-2.5,-4.5,211,581,0
R,,888760,-0.335,1.389,-0.458,-15.8,-5.6,-5.4,162,446,0
R,,888820,0.014,1.900,-1.134,-21.7,-8.1,-10.1,205,514,0
R,,888881,-0.813,1.143,-0.095,-22.4,-11.7,-12.7,146,379,0
R,,888940,0.308,-0.033,-0.476,1.3,-11.3,2.5,178,312,0
R,,889000,0.254,0.100,-0.209,17.5,5.4,3.8,258,338,0
R,,889060,0.164,0.438,-0.431,29.0,16.6,9.5,225,337,0
R,,889120,-0.013,1.406,-0.523,36.5,14.9,16.4,180,352,0
R,,889180,-0.553,2.390,-0.395,37.0,12.2,19.0,164,305,0
R,,889240,-1.836,2.206,1.915,13.0,1.3,5.3,214,401,0
R,,889300,2.095,0.944,-1.508,-12.7,8.4,-7.7,415,588,0
R,,889360,-0.448,1.086,-0.121,-5.4,-0.6,-14.0,398,526,0
R,,889420,-0.076,0.868,-0.090,-7.9,-7.7,-2.7,449,615,0
R,,889480,-0.226,0.896,-0.374,-2.6,-1.0,-3.4,541,720,0
R,,889541,-0.320,0.918,-0.377,-3.2,-4.4,-0.8,407,612,0
R,,889602,-0.203,0.927,-0.305,-3.3,-3.7,-1.6,445,699,0
R,,889660,-0.235,0.996,-0.322,-4.7,-4.9,-2.4,445,685,0
R,,889720,-0.313,1.017,-0.289,-6.5,-4.9,-2.9,283,768,0
R,,889780,-0.071,1.207,-0.164,-11.1,-3.6,-4.7,197,571,0
R,,889840,-0.349,1.457,-0.469,-16.5,-6.2,-6.8,190,521,0
R,,889900,0.048,1.860,-1.122,-20.7,-11.6,-11.9,216,608,0
R,,889960,-0.895,1.001,-0.131,-21.1,-13.3,-11.3,130,331,0
R,,890020,0.550,-0.041,-0.524,4.1,-17.7,5.5,266,455,0
R,,890080,0.338,0.084,-0.096,17.4,3.7,6.1,316,433,0
R,,890140,0.069,0.445,-0.446,29.8,17.7,10.2,286,398,0
R,,890200,0.006,1.572,-0.566,36.6,17.9,16.1,217,427,0
R,,890261,-1.022,2.363,-0.154,34.7,14.3,16.0,210,379,0
R,,890320,-1.958,2.057,1.748,7.8,6.4,0.9,252,456,0
R,,890380,2.991,1.196,-2.358,-9.5,14.9,-6.2,396,625,0
R,,890440,-0.203,1.039,0.207,-5.6,0.0,-15.6,538,667,0
R,,890500,-0.129,0.988,-0.249,-5.5,-3.0,-4.4,470,584,0
R,,890560,-0.247,0.925,-0.318,-2.8,-1.5,-3.4,426,731,0
R,,890620,-0.184,0.953,-0.312,-2.6,-5.6,-0.8,405,530,0
R,,890680,-0.218,0.932,-0.268,-3.0,-4.9,-1.6,438,675,0
R,,890740,-0.195,0.995,-0.279,-5.4,-4.5,-2.8,275,609,0
R,,890800,-0.221,0.998,-0.236,-7.1,-4.9,-3.0,142,634,0
R,,890860,-0.131,1.207,-0.179,-10.9,-3.5,-5.0,145,422,0
R,,890920,-0.356,1.514,-0.528,-16.7,-5.4,-7.3,216,617,0
R,,890982,0.306,1.830,-1.071,-22.7,-6.9,-13.6,179,484,0
R,,891041,-0.881,0.894,-0.162,-21.0,-8.7,-12.2,180,394,0
R,,891100,0.402,-0.102,-0.558,5.7,-17.3,8.4,255,443,0
R,,891160,0.322,0.104,-0.039,18.0,2.9,9.7,309,447,0
R,,891220,0.028,0.491,-0.506,29.2,20.5,12.8,265,460,0
R,,891280,-0.161,1.711,-0.579,34.7,24.3,17.1,208,410,0
R,,891340,-1.314,2.266,-0.352,34.5,20.4,13.8,243,450,0
R,,891430,-1.309,1.591,0.837,-11.9,1.1,-13.2,325,465,0
R,,891490,-1.066,1.571,1.004,-19.2,3.3,-13.2,439,608,0
R,,891550,-0.339,0.862,-0.469,-5.0,2.3,-6.9,497,699,0
R,,891610,-0.089,0.994,-0.322,-3.2,-4.3,-4.3,474,626,0
R,,891670,-0.136,0.937,-0.300,-1.2,-0.6,-2.1,429,645,0
R,,891761,-0.123,0.935,-0.312,-2.1,-3.6,-1.2,471,614,0
R,,891820,-0.146,0.987,-0.366,-4.3,-3.7,-2.8,414,690,0
R,,891880,-0.249,1.013,-0.295,-6.1,-4.4,-3.3,374,555,0
R,,891940,-0.030,1.204,-0.176,-9.8,-4.1,-4.0,197,558,0
R,,892000,-0.416,1.209,-0.446,-14.3,-4.0,-5.7,227,679,0
R,,892060,0.257,1.978,-0.729,-20.5,-7.6,-7.6,208,539,0
R,,892121,-0.538,1.562,-0.499,-28.1,-1.3,-13.3,53,373,0
R,,892180,-0.195,-0.084,-0.964,-5.1,-5.8,1.6,174,431,0
R,,892270,0.135,0.053,-0.191,14.2,7.5,13.3,129,456,0
R,,892331,-0.225,0.584,-0.628,25.6,18.9,17.1,216,470,0
R,,892390,-0.259,1.644,-0.564,33.1,24.8,17.4,187,403,0
R,,892493,-2.444,2.094,1.118,19.2,8.7,4.5,119,477,0
R,,892510,-1.780,1.995,1.715,4.4,1.0,-0.3,226,412,0
R,,892570,3.045,1.725,-1.510,-13.7,18.4,-8.9,386,703,0
R,,892630,-0.663,1.210,0.363,-1.4,-3.4,-16.1,397,626,0
R,,892690,-0.132,0.980,-0.152,-5.4,-3.2,-5.0,474,709,0
R,,892780,-0.194,0.922,-0.344,-2.3,-1.0,-2.8,368,635,0
R,,892839,-0.108,0.973,-0.284,-3.0,-4.7,-1.5,331,515,0
R,,892900,-0.188,0.974,-0.226,-3.1,-3.7,-1.7,427,657,0
R,,892960,-0.200,1.019,-0.210,-4.6,-3.7,-2.5,386,661,0
R,,893020,-0.165,1.111,-0.254,-7.7,-3.5,-3.2,219,586,0
R,,893081,-0.228,1.203,-0.299,-12.8,-2.0,-5.4,180,576,0
R,,893140,-0.165,1.725,-0.629,-18.5,-5.9,-6.7,167,534,0
R,,893202,0.009,1.754,-0.998,-26.6,0.3,-14.5,116,396,0
R,,893260,-0.874,0.381,-0.271,-17.9,2.3,-8.7,186,347,0
R,,893320,0.164,-0.096,-0.635,4.8,-7.0,9.7,234,369,0
R,,893380,0.137,0.103,-0.176,17.5,10.1,12.9,214,415,0
R,,893440,-0.339,0.630,-0.493,28.1,20.2,16.0,230,383,0
R,,893500,-0.448,1.957,-0.743,34.8,25.2,17.6,155,379,0
R,,893560,-1.508,1.997,-0.137,32.8,20.5,10.8,195,392,0
R,,893621,-1.521,1.879,1.337,-0.2,3.5,-6.2,219,393,0
R,,893680,3.748,1.769,-1.609,-15.8,21.7,-8.7,328,712,9
R,,893770,-0.566,0.786,-0.392,-10.1,-0.4,-6.2,378,710,0
R,,893831,-0.134,0.971,-0.214,-2.8,-4.1,-4.6,474,646,0
R,,893892,-0.244,0.925,-0.406,-1.4,-1.6,-2.1,507,648,0
R,,893951,-0.133,0.987,-0.321,-2.4,-4.3,-1.2,434,598,0
R,,894010,-0.198,0.954,-0.236,-2.7,-3.5,-2.1,444,663,0
R,,894100,-0.240,0.978,-0.235,-5.7,-3.6,-3.4,246,654,0
R,,894161,-0.113,1.137,-0.204,-8.1,-3.6,-3.6,217,561,0
R,,894220,-0.369,1.232,-0.429,-13.3,-2.3,-6.1,177,501,0
R,,894280,0.097,1.892,-0.737,-19.6,-7.1,-7.8,181,561,0
R,,894340,-0.351,1.622,-0.478,-27.2,-3.0,-13.2,97,307,0
R,,894400,-0.510,-0.031,-0.592,-12.4,-1.1,-2.9,186,424,0
R,,894460,0.315,-0.099,-0.438,5.1,-2.7,11.6,185,404,0
R,,894520,0.080,0.119,-0.392,17.5,17.4,14.9,228,461,0
R,,894581,-0.430,0.757,-0.773,28.1,24.0,19.0,248,439,0
R,,894642,-0.821,2.040,-0.674,36.6,25.4,17.7,223,432,0
R,,894701,-1.777,2.323,0.412,29.9,17.3,10.6,220,403,0
R,,894760,-1.431,1.757,0.889,-8.6,-1.4,-11.9,288,390,0
R,,894820,-0.839,1.858,1.015,-17.4,6.1,-16.6,319,503,0
R,,894880,-0.603,0.423,-0.868,-7.1,7.0,-11.3,466,728,0
R,,894939,-0.108,1.028,-0.287,-4.3,-4.3,-5.6,564,739,0
R,,895000,-0.262,0.924,-0.496,-2.5,-1.6,-3.2,380,661,0
R,,895060,-0.131,0.981,-0.283,-2.7,-4.8,-1.4,450,636,0
R,,895121,-0.203,0.943,-0.207,-2.6,-3.4,-1.3,451,751,0
R,,895180,-0.133,0.992,-0.225,-3.2,-3.3,-1.7,232,514,0
R,,895241,-0.185,1.036,-0.247,-5.9,-2.8,-2.4,265,696,0
R,,895300,-0.089,1.216,-0.168,-10.0,-2.0,-4.4,245,605,0
R,,895362,-0.470,1.298,-0.536,-14.9,-4.5,-6.0,150,425,0
R,,895420,0.289,2.004,-0.795,-23.4,-6.0,-8.7,206,455,0
R,,895509,-0.894,0.402,-0.293,-18.6,5.1,-7.6,88,237,0
R,,895570,0.304,0.020,-0.440,-2.5,7.5,7.0,241,406,0
R,,895630,-0.115,-0.014,-0.492,11.2,23.9,11.8,258,371,0
R,,895690,-0.356,0.511,-0.747,21.7,18.3,24.5,182,434,0
R,,895750,-0.691,1.719,-0.879,34.1,14.6,24.5,211,448,0
R,,895840,-1.841,2.072,1.030,20.6,11.3,6.2,223,429,0
R,,895942,-0.790,1.843,1.175,-18.9,0.5,-15.6,285,567,0
R,,895959,-0.732,0.993,-0.693,-6.9,-1.3,-12.1,474,734,0
R,,896020,-0.430,1.002,-0.046,-12.2,-3.3,-4.1,505,708,0
R,,896112,-0.209,0.940,-0.308,-2.0,-0.6,-3.3,504,620,0
R,,896201,-0.167,0.973,-0.345,-2.2,-3.2,-1.2,398,613,0
R,,896260,-0.212,0.935,-0.300,-2.5,-4.2,-1.3,425,688,0
R,,896362,-0.201,1.038,-0.250,-7.0,-4.0,-2.9,273,707,0
R,,896380,-0.218,1.069,-0.290,-8.0,-3.6,-3.0,244,671,0
R,,896470,-0.414,1.201,-0.403,-13.5,-4.1,-4.4,209,605,0
R,,896531,0.120,1.845,-0.610,-19.8,-5.7,-7.1,181,566,0
R,,896590,-0.620,1.600,-0.636,-26.7,-4.3,-12.7,129,378,0
R,,896650,-0.225,-0.034,-0.532,-7.4,-9.8,-2.7,163,359,0
R,,896710,0.296,-0.001,-0.333,5.3,9.1,2.6,292,456,0
R,,896770,0.082,0.133,-0.429,20.8,20.1,10.7,253,427,0
R,,896831,-0.083,0.822,-0.501,30.7,14.5,21.1,172,441,0
R,,896892,-0.347,2.116,-0.718,37.8,10.8,26.5,160,426,0
R,,896951,-1.666,2.478,0.565,29.2,-1.2,15.7,221,430,0
R,,897010,-1.239,1.762,0.839,-13.7,-10.4,-9.5,264,374,0
R,,897071,-0.614,1.951,1.671,-21.4,-3.6,-11.9,402,579,0
R,,897130,-0.715,0.658,-0.610,-7.3,6.7,-8.5,401,496,0
R,,897190,-0.064,0.997,-0.286,-4.7,-4.2,-3.8,508,648,0
R,,897250,-0.244,0.936,-0.380,-2.8,-1.2,-2.5,569,697,0
R,,897310,-0.161,0.928,-0.313,-3.7,-5.0,-1.3,543,744,0
R,,897371,-0.293,0.922,-0.312,-3.9,-4.1,-2.5,470,625,0
R,,897430,-0.272,0.992,-0.222,-5.0,-5.0,-3.3,372,578,0
R,,897491,-0.291,1.067,-0.287,-6.0,-5.5,-2.6,180,465,0
R,,897550,-0.285,1.223,-0.330,-12.1,-3.2,-5.5,121,451,0
R,,897612,-0.269,1.685,-0.632,-17.8,-8.7,-7.5,149,401,0
R,,897713,-0.801,0.990,-0.388,-22.1,-13.3,-13.8,197,443,0
R,,897730,-0.858,0.486,0.021,-16.3,-11.0,-10.0,105,333,0
R,,897760,-0.198,-0.188,-0.807,2.7,-15.8,1.3,210,432,0
R,,897821,0.505,0.107,-0.105,13.7,-6.3,8.2,291,437,0
R,,897880,0.246,0.302,-0.381,27.4,14.9,10.9,276,458,0
R,,897940,0.030,1.155,-0.485,37.2,17.9,16.9,209,399,0
R,,898000,-0.559,2.352,-0.615,37.8,20.5,20.6,240,456,0
R,,898060,-2.186,2.440,1.201,21.1,6.4,6.7,209,373,0
R,,898121,0.905,1.156,-0.600,-19.0,7.6,-13.1,512,632,0
R,,898180,-0.741,1.295,-0.344,-5.5,-4.4,-11.2,237,362,0
R,,898242,-0.142,0.944,0.011,-10.2,-6.4,-2.8,483,696,0
R,,898331,-0.251,0.903,-0.348,-2.6,-0.7,-3.1,550,676,0
R,,898390,-0.111,0.947,-0.313,-3.4,-5.1,-1.3,501,683,0
R,,898451,-0.268,0.947,-0.268,-3.0,-4.0,-1.6,488,708,0
R,,898541,-0.212,0.994,-0.189,-5.9,-4.2,-2.9,267,620,0
R,,898600,-0.160,1.139,-0.223,-8.6,-4.6,-3.1,163,533,0
R,,898661,-0.375,1.228,-0.418,-14.1,-2.1,-6.1,223,654,0
R,,898720,-0.126,1.808,-0.771,-19.1,-7.7,-7.7,208,562,0
R,,898781,-0.392,1.585,-0.552,-24.7,-5.8,-14.4,145,408,0
R,,898840,-0.432,0.014,-0.806,-5.8,-7.7,-2.4,213,364,0
