side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5300535.0,-0.093,0.976,-0.305,-3.0,-2.3,-2.7,695,842,0,,,,
R,audio_only,5300595.0,-0.095,1.02,-0.26,-4.8,-2.7,-4.0,584,844,0,,,,
R,audio_only,5300655.0,-0.155,1.092,-0.238,-7.3,-2.4,-5.2,529,833,0,,,,
R,audio_only,5300715.0,-0.139,1.245,-0.206,-9.8,-4.0,-6.3,502,827,0,,,,
R,audio_only,5300775.0,-0.027,1.477,-0.233,-13.4,-4.9,-9.6,462,737,0,,,,
R,audio_only,5300834.0,0.261,1.617,-0.693,-15.9,-5.8,-15.9,381,749,0,,,,
R,audio_only,5300896.0,-0.402,0.841,0.02,-12.7,-1.5,-18.1,281,732,0,,,,
R,audio_only,5300955.0,0.414,0.223,-0.356,-2.6,6.5,-0.8,401,708,0,,,,
R,audio_only,5301015.0,0.111,0.215,-0.237,6.2,7.1,12.0,407,705,0,,,,
R,audio_only,5301075.0,0.038,0.719,-0.246,13.3,3.3,23.1,447,707,0,,,,
R,audio_only,5301135.0,-0.157,1.306,-0.249,18.9,0.3,26.7,463,716,0,,,,
R,audio_only,5301195.0,-0.238,1.654,-0.083,23.5,3.7,23.9,474,724,0,,,,
R,audio_only,5301255.0,-0.501,2.01,0.2,18.7,5.6,18.5,480,729,0,,,,
R,audio_only,5301315.0,-1.059,1.477,0.328,9.5,-3.2,8.8,470,729,0,,,,
R,audio_only,5301375.0,-0.712,0.947,0.108,-6.4,5.4,-13.5,521,715,0,,,,
R,audio_only,5301435.0,0.176,1.225,-0.298,-1.5,2.5,-11.2,539,761,0,,,,
R,audio_only,5301495.0,-0.066,0.981,-0.408,-2.6,2.4,-8.0,658,787,0,,,,
R,audio_only,5301555.0,0.082,0.949,-0.246,-4.0,-5.0,-5.0,676,810,0,,,,
R,audio_only,5301617.0,-0.017,0.932,-0.389,-2.5,-1.8,-5.3,634,834,0,,,,
R,audio_only,5301675.0,0.014,0.976,-0.316,-2.5,-2.0,-4.1,606,841,0,,,,
R,audio_only,5301735.0,-0.068,0.949,-0.332,-3.3,-1.6,-3.9,594,849,0,,,,
R,audio_only,5301795.0,-0.053,0.962,-0.289,-2.9,-2.9,-3.3,600,846,0,,,,
R,audio_only,5301855.0,-0.134,0.957,-0.237,-2.2,-2.1,-2.7,599,845,0,,,,
R,audio_only,5301915.0,-0.098,0.986,-0.274,-2.5,-2.3,-2.7,647,838,0,,,,
R,audio_only,5301975.0,-0.109,1.045,-0.243,-4.3,-2.5,-4.0,560,830,0,,,,
R,audio_only,5302035.0,-0.143,1.087,-0.198,-6.3,-2.5,-5.1,478,835,0,,,,
R,audio_only,5302095.0,-0.177,1.225,-0.236,-9.8,-3.3,-6.8,478,827,0,,,,
R,audio_only,5302155.0,-0.038,1.559,-0.245,-13.9,-5.7,-9.9,409,707,0,,,,
R,audio_only,5302215.0,0.404,1.743,-0.722,-17.1,-4.9,-17.6,256,773,0,,,,
R,audio_only,5302275.0,-0.254,0.834,-0.02,-12.7,2.3,-18.1,269,708,0,,,,
R,audio_only,5302336.0,0.299,0.074,-0.362,-3.5,5.2,2.8,382,697,0,,,,
R,audio_only,5302395.0,0.212,0.214,-0.248,5.4,8.8,15.0,402,699,0,,,,
R,audio_only,5302455.0,0.036,0.726,-0.295,12.8,8.3,25.4,431,704,0,,,,
R,audio_only,5302545.0,-0.397,1.635,-0.346,20.2,8.0,27.9,412,719,0,,,,
R,audio_only,5302605.0,-0.412,1.83,-0.195,22.4,9.9,22.8,430,715,0,,,,
R,audio_only,5302665.0,-1.094,1.535,0.089,14.3,4.1,14.2,416,716,0,,,,
R,audio_only,5302725.0,-0.756,1.362,0.575,-1.0,1.0,-6.6,450,717,0,,,,
R,audio_only,5302785.0,0.213,1.138,-0.631,3.4,9.5,-11.2,390,578,0,,,,
R,audio_only,5302845.0,0.053,1.058,-0.436,-0.4,-4.0,-9.1,619,740,0,,,,
R,audio_only,5302905.0,-0.03,0.887,-0.471,-2.5,0.2,-5.5,634,779,0,,,,
R,audio_only,5302965.0,0.229,0.971,-0.265,-1.3,-1.7,-6.0,653,794,0,,,,
R,audio_only,5303027.0,-0.047,0.96,-0.368,-2.1,-1.5,-5.3,684,811,0,,,,
R,audio_only,5303085.0,0.044,0.974,-0.337,-2.3,-1.4,-4.4,693,821,0,,,,
R,audio_only,5303145.0,-0.052,0.961,-0.258,-3.1,-2.3,-3.4,692,830,0,,,,
R,audio_only,5303235.0,-0.064,0.947,-0.251,-2.5,-1.2,-3.3,700,838,0,,,,
R,audio_only,5303295.0,-0.067,0.996,-0.236,-2.6,-1.5,-3.0,685,838,0,,,,
R,audio_only,5303355.0,-0.084,1.013,-0.28,-4.4,-2.3,-3.6,657,835,0,,,,
R,audio_only,5303415.0,-0.089,1.065,-0.22,-6.1,-2.0,-4.8,529,837,0,,,,
R,audio_only,5303475.0,-0.144,1.146,-0.214,-8.6,-2.7,-5.5,489,834,0,,,,
R,audio_only,5303565.0,-0.079,1.469,-0.297,-14.4,-4.8,-8.5,495,772,0,,,,
R,audio_only,5303625.0,0.397,1.502,-0.58,-17.6,-1.7,-15.6,387,761,0,,,,
R,audio_only,5303685.0,-0.425,0.827,0.01,-14.5,5.5,-18.1,277,699,0,,,,
R,audio_only,5303745.0,0.383,0.222,-0.418,-6.6,17.5,1.5,385,659,0,,,,
R,audio_only,5303806.0,0.062,0.283,-0.413,0.5,17.6,12.9,438,671,0,,,,
R,audio_only,5303895.0,-0.255,1.023,-0.623,9.0,7.2,29.0,481,695,0,,,,
R,audio_only,5303955.0,-0.416,1.461,-0.541,17.5,8.5,26.8,480,703,0,,,,
R,audio_only,5304015.0,-0.357,1.615,-0.31,21.9,12.0,22.2,493,711,0,,,,
R,audio_only,5304075.0,-0.999,1.641,-0.274,15.8,5.2,17.3,477,714,0,,,,
R,audio_only,5304135.0,-0.789,1.599,1.0,4.6,-5.1,0.5,453,722,0,,,,
R,audio_only,5304195.0,1.74,0.401,-0.935,-2.5,17.5,-12.6,358,618,0,,,,
R,audio_only,5304255.0,0.314,1.089,0.139,-0.9,-2.5,-9.8,601,731,0,,,,
R,audio_only,5304315.0,0.042,0.952,-0.346,-1.2,-1.7,-6.2,615,770,0,,,,
R,audio_only,5304375.0,0.157,0.911,-0.36,-2.5,-2.4,-5.1,642,782,0,,,,
R,audio_only,5304435.0,0.032,0.955,-0.326,-1.8,-0.6,-6.4,651,788,0,,,,
R,audio_only,5304497.0,0.071,0.964,-0.322,-2.1,-0.3,-5.0,666,800,0,,,,
R,audio_only,5304555.0,0.008,0.945,-0.33,-3.0,-0.9,-4.5,685,814,0,,,,
R,audio_only,5304615.0,-0.043,0.97,-0.24,-2.7,-1.7,-3.8,687,822,0,,,,
R,audio_only,5304675.0,-0.062,0.95,-0.26,-2.0,-2.5,-3.2,672,826,0,,,,
R,audio_only,5304765.0,-0.069,0.991,-0.238,-2.7,-2.4,-2.8,644,830,0,,,,
R,audio_only,5304855.0,-0.092,1.044,-0.213,-4.9,-2.3,-4.1,534,832,0,,,,
R,audio_only,5304916.0,-0.112,1.111,-0.247,-7.6,-2.3,-5.1,473,833,0,,,,
R,audio_only,5304975.0,-0.063,1.291,-0.219,-11.5,-3.6,-6.2,469,810,0,,,,
R,audio_only,5305035.0,0.145,1.565,-0.37,-15.1,-5.5,-9.7,470,764,0,,,,
R,audio_only,5305095.0,0.081,1.349,-0.442,-16.8,3.7,-17.6,347,755,0,,,,
R,audio_only,5305155.0,0.019,0.528,0.061,-15.0,6.7,-12.3,331,686,0,,,,
R,audio_only,5305215.0,0.242,0.273,-0.475,-6.1,16.7,3.7,350,670,0,,,,
R,audio_only,5305277.0,0.134,0.383,-0.461,0.6,15.9,17.2,413,674,0,,,,
R,audio_only,5305335.0,-0.117,0.914,-0.544,6.5,13.5,26.3,456,683,0,,,,
R,audio_only,5305395.0,-0.437,1.292,-0.726,14.5,14.8,27.4,478,697,0,,,,
R,audio_only,5305456.0,-0.55,1.577,-0.608,20.8,13.3,25.0,481,705,0,,,,
R,audio_only,5305515.0,-0.948,1.696,-0.457,20.2,-0.3,21.0,480,712,0,,,,
R,audio_only,5305575.0,-1.095,1.728,0.863,8.7,-8.2,6.1,480,721,0,,,,
R,audio_only,5305634.0,-0.375,1.259,0.637,-5.1,11.7,-14.2,491,718,0,,,,
R,audio_only,5305695.0,0.129,1.409,-0.167,-1.6,0.9,-10.7,513,624,0,,,,
R,audio_only,5305755.0,0.007,1.078,-0.325,-1.1,-2.8,-7.4,626,749,0,,,,
R,audio_only,5305815.0,0.038,0.833,-0.494,-3.7,-2.2,-4.8,639,772,0,,,,
R,audio_only,5305875.0,0.16,0.919,-0.349,-2.2,-0.8,-6.6,642,787,0,,,,
R,audio_only,5305935.0,0.005,0.967,-0.333,-2.5,-0.9,-4.8,682,803,0,,,,
R,audio_only,5305997.0,-0.004,0.974,-0.33,-2.6,-2.0,-4.0,699,825,0,,,,
R,audio_only,5306055.0,-0.002,0.952,-0.273,-3.0,-2.5,-3.5,698,831,0,,,,
R,audio_only,5306115.0,-0.046,0.958,-0.236,-3.0,-2.1,-3.3,681,834,0,,,,
R,audio_only,5306175.0,-0.113,0.945,-0.297,-2.5,-1.2,-3.4,654,833,0,,,,
R,audio_only,5306235.0,-0.096,1.036,-0.231,-3.7,-1.1,-3.2,601,834,0,,,,
R,audio_only,5306295.0,-0.099,1.052,-0.209,-5.1,-2.5,-4.4,523,833,0,,,,
R,audio_only,5306355.0,-0.085,1.102,-0.164,-7.8,-2.9,-5.5,472,830,0,,,,
R,audio_only,5306416.0,-0.12,1.253,-0.194,-11.2,-3.3,-6.5,484,806,0,,,,
R,audio_only,5306475.0,0.096,1.669,-0.385,-15.9,-5.4,-8.8,475,755,0,,,,
R,audio_only,5306535.0,0.179,1.464,-0.481,-17.9,2.8,-18.4,346,756,0,,,,
R,audio_only,5306595.0,0.235,0.54,0.093,-15.2,9.2,-10.7,313,690,0,,,,
R,audio_only,5306657.0,0.17,0.2,-0.5,-4.0,13.9,3.7,362,673,0,,,,
R,audio_only,5306715.0,0.033,0.275,-0.413,2.3,11.3,18.0,423,668,0,,,,
R,audio_only,5306775.0,-0.097,0.813,-0.475,10.0,7.4,27.9,458,676,0,,,,
R,audio_only,5306835.0,-0.389,1.452,-0.507,17.5,7.1,28.9,468,695,0,,,,
R,audio_only,5306895.0,-0.549,1.642,-0.332,22.7,11.5,23.9,492,709,0,,,,
R,audio_only,5306956.0,-0.907,1.673,-0.206,17.5,2.1,18.8,487,711,0,,,,
R,audio_only,5307015.0,-0.742,1.631,0.968,6.5,-3.0,1.9,496,721,0,,,,
R,audio_only,5307075.0,0.869,0.593,-0.465,-2.1,17.0,-13.3,531,713,0,,,,
R,audio_only,5307135.0,0.322,1.119,-0.102,-1.2,-1.4,-9.7,604,720,0,,,,
R,audio_only,5307195.0,0.06,1.005,-0.317,-0.9,-2.6,-6.3,629,753,0,,,,
R,audio_only,5307255.0,0.121,0.88,-0.409,-2.5,-2.7,-5.3,647,774,0,,,,
R,audio_only,5307315.0,0.069,0.907,-0.405,-1.4,-0.2,-7.0,664,790,0,,,,
R,audio_only,5307376.0,0.011,1.062,-0.21,-2.2,0.7,-5.4,660,821,0,,,,
R,audio_only,5307435.0,-0.001,0.914,-0.371,-3.1,-1.7,-4.4,668,834,0,,,,
R,audio_only,5307496.0,-0.04,0.954,-0.261,-3.0,-1.7,-3.6,701,836,0,,,,
R,audio_only,5307555.0,-0.078,0.958,-0.263,-2.2,-1.5,-3.0,696,840,0,,,,
R,audio_only,5307615.0,-0.087,0.981,-0.29,-1.9,-1.5,-2.5,695,841,0,,,,
R,audio_only,5307675.0,-0.072,1.0,-0.304,-3.4,-1.8,-2.9,613,845,0,,,,
R,audio_only,5307735.0,-0.077,1.036,-0.286,-6.1,-2.7,-4.2,656,837,0,,,,
R,audio_only,5307795.0,-0.149,1.097,-0.292,-8.1,-3.0,-5.2,545,835,0,,,,
R,audio_only,5307855.0,-0.047,1.352,-0.136,-11.3,-4.2,-7.2,522,818,0,,,,
R,audio_only,5307916.0,0.11,1.671,-0.274,-15.7,-5.0,-10.6,499,767,0,,,,
R,audio_only,5307975.0,0.221,1.287,-0.466,-15.8,-3.0,-18.3,330,757,0,,,,
R,audio_only,5308065.0,0.472,0.433,-0.341,-5.6,10.5,-1.8,345,693,0,,,,
R,audio_only,5308126.0,0.121,0.18,-0.331,2.6,12.2,10.8,415,696,0,,,,
R,audio_only,5308185.0,-0.06,0.541,-0.343,9.7,8.0,23.1,463,701,0,,,,
R,audio_only,5308246.0,-0.353,1.189,-0.359,15.7,1.8,28.1,490,717,0,,,,
R,audio_only,5308305.0,-0.308,1.489,-0.226,22.3,6.2,24.7,501,728,0,,,,
R,audio_only,5308365.0,-0.384,1.794,-0.108,21.3,2.5,21.6,497,737,0,,,,
R,audio_only,5308425.0,-1.098,1.541,0.223,13.7,-7.8,12.0,436,746,0,,,,
R,audio_only,5308485.0,-0.668,1.376,0.667,-3.4,-0.2,-8.3,500,741,0,,,,
R,audio_only,5308545.0,-0.327,1.55,0.193,-0.3,6.2,-11.0,507,660,0,,,,
R,audio_only,5308605.0,-0.077,1.065,-0.318,-1.5,-2.1,-8.5,600,779,0,,,,
R,audio_only,5308666.0,-0.051,0.874,-0.489,-3.7,-1.2,-5.6,591,796,0,,,,
R,audio_only,5308725.0,0.066,0.994,-0.323,-1.3,-1.3,-6.5,626,819,0,,,,
R,audio_only,5308787.0,-0.011,0.943,-0.339,-2.4,-3.6,-3.6,618,833,0,,,,
R,audio_only,5308845.0,-0.023,0.95,-0.388,-2.7,-1.6,-3.6,657,840,0,,,,
R,audio_only,5308905.0,-0.02,0.938,-0.355,-3.1,-2.6,-3.3,656,839,0,,,,
R,audio_only,5308965.0,-0.1,0.924,-0.283,-2.8,-1.6,-3.4,598,843,0,,,,
R,audio_only,5309025.0,-0.111,0.986,-0.276,-2.7,-2.3,-3.0,605,840,0,,,,
R,audio_only,5309085.0,-0.108,1.005,-0.302,-3.7,-2.8,-3.6,562,835,0,,,,
R,audio_only,5309145.0,-0.131,1.066,-0.261,-5.8,-3.7,-4.7,513,834,0,,,,
R,audio_only,5309206.0,-0.172,1.148,-0.275,-8.9,-2.9,-6.7,519,828,0,,,,
R,audio_only,5309265.0,-0.073,1.45,-0.248,-12.8,-4.2,-9.0,513,784,0,,,,
R,audio_only,5309326.0,0.434,1.717,-0.798,-16.6,-7.9,-14.4,443,764,0,,,,
R,audio_only,5309385.0,-0.564,1.113,-0.108,-15.1,1.1,-21.3,258,735,0,,,,
R,audio_only,5309445.0,0.306,0.386,-0.347,-6.3,4.1,-1.9,312,697,0,,,,
R,audio_only,5309506.0,0.162,0.201,-0.313,3.6,5.8,10.7,354,697,0,,,,
R,audio_only,5309565.0,0.138,0.568,-0.391,10.4,3.2,24.2,419,695,0,,,,
R,audio_only,5309625.0,-0.012,1.241,-0.291,17.9,2.8,27.7,430,706,0,,,,
R,audio_only,5309685.0,-0.366,1.642,-0.259,22.9,4.1,26.7,441,718,0,,,,
R,audio_only,5309746.0,-0.313,1.802,-0.058,21.5,3.2,23.9,460,722,0,,,,
R,audio_only,5309805.0,-1.418,1.598,0.234,13.0,-6.3,13.4,462,723,0,,,,
R,audio_only,5309866.0,-0.809,1.254,0.531,-5.5,5.6,-10.1,464,716,0,,,,
R,audio_only,5309925.0,-0.408,1.665,0.389,-3.3,-0.3,-12.6,498,598,0,,,,
R,audio_only,5309985.0,0.115,1.077,-0.287,-0.8,-3.6,-8.3,646,760,0,,,,
R,audio_only,5310044.0,-0.067,0.866,-0.536,-3.2,-2.6,-4.2,657,777,0,,,,
R,audio_only,5310135.0,0.004,0.911,-0.461,-1.4,-0.8,-5.7,676,794,0,,,,
R,audio_only,5310195.0,0.126,0.964,-0.336,-2.6,-1.4,-3.5,688,806,0,,,,
R,audio_only,5310256.0,-0.054,0.927,-0.371,-3.1,-1.4,-3.7,696,819,0,,,,
R,audio_only,5310315.0,0.003,0.924,-0.33,-2.6,-2.2,-3.3,700,824,0,,,,
R,audio_only,5310405.0,-0.135,1.044,-0.144,-3.0,-1.0,-3.4,700,835,0,,,,
R,audio_only,5310465.0,-0.117,0.994,-0.312,-3.7,-2.0,-3.7,681,834,0,,,,
R,audio_only,5310525.0,-0.123,1.083,-0.245,-5.6,-1.7,-4.7,623,829,0,,,,
R,audio_only,5310616.0,-0.16,1.182,-0.253,-9.4,-3.4,-6.0,477,831,0,,,,
R,audio_only,5310675.0,-0.078,1.406,-0.203,-12.8,-4.4,-8.2,475,792,0,,,,
R,audio_only,5310735.0,0.364,1.635,-0.633,-17.0,-5.2,-13.5,423,759,0,,,,
R,audio_only,5310795.0,-0.533,1.22,0.083,-15.4,4.0,-21.6,210,605,0,,,,
R,audio_only,5310855.0,0.431,0.434,-0.413,-8.4,6.5,-1.6,313,707,0,,,,
R,audio_only,5310916.0,0.24,0.219,-0.435,0.0,13.6,11.3,339,703,0,,,,
R,audio_only,5310977.0,-0.076,0.62,-0.426,7.0,11.9,23.9,403,699,0,,,,
R,audio_only,5311065.0,-0.497,1.406,-0.471,16.2,7.6,27.5,433,713,0,,,,
R,audio_only,5311125.0,-0.389,1.535,-0.351,21.8,12.2,22.5,439,715,0,,,,
R,audio_only,5311185.0,-0.707,1.685,-0.346,18.9,6.1,20.4,391,716,0,,,,
R,audio_only,5311246.0,-1.096,1.771,0.982,5.9,-16.4,3.7,407,725,0,,,,
R,audio_only,5311305.0,1.922,0.742,-0.016,-3.7,14.9,-11.8,502,709,0,,,,
R,audio_only,5311366.0,0.288,1.028,0.053,-0.7,-0.7,-10.9,547,683,0,,,,
R,audio_only,5311425.0,0.101,0.978,-0.345,-2.8,1.6,-7.5,619,773,0,,,,
R,audio_only,5311485.0,0.108,0.854,-0.373,-3.4,-2.0,-6.3,656,784,0,,,,
R,audio_only,5311545.0,0.086,0.907,-0.423,-2.4,-0.6,-7.0,675,808,0,,,,
R,audio_only,5311605.0,0.005,0.98,-0.328,-2.2,-1.1,-4.5,525,839,0,,,,
R,audio_only,5311666.0,-0.046,0.979,-0.345,-2.7,-0.6,-3.3,607,841,0,,,,
R,audio_only,5311727.0,-0.023,0.958,-0.265,-2.7,-1.4,-3.0,556,845,0,,,,
R,audio_only,5311786.0,-0.093,0.954,-0.244,-2.2,-1.5,-2.9,671,841,0,,,,
R,audio_only,5311845.0,-0.07,0.968,-0.287,-3.0,-1.9,-2.8,689,845,0,,,,
R,audio_only,5311906.0,-0.063,1.02,-0.271,-4.2,-2.5,-3.4,633,839,0,,,,
R,audio_only,5311965.0,-0.121,1.061,-0.26,-6.4,-2.8,-4.4,586,831,0,,,,
R,audio_only,5312025.0,-0.124,1.167,-0.19,-8.9,-3.1,-5.5,493,830,0,,,,
R,audio_only,5312085.0,-0.064,1.405,-0.207,-12.3,-4.1,-6.9,499,799,0,,,,
R,audio_only,5312145.0,0.258,1.653,-0.4,-16.5,-5.6,-10.3,381,739,0,,,,
R,audio_only,5312206.0,-0.311,1.315,-0.125,-17.1,4.8,-19.0,301,742,0,,,,
R,audio_only,5312265.0,0.463,0.546,-0.389,-12.1,14.4,-6.5,345,702,0,,,,
R,audio_only,5312355.0,0.09,0.285,-0.433,1.8,15.3,14.2,410,700,0,,,,
R,audio_only,5312416.0,-0.095,0.677,-0.412,8.8,6.7,27.3,449,702,0,,,,
R,audio_only,5312475.0,-0.243,1.404,-0.57,15.9,4.2,30.9,463,711,0,,,,
R,audio_only,5312536.0,-0.578,1.777,-0.278,22.5,6.4,21.4,443,727,0,,,,
R,audio_only,5312595.0,-0.407,1.478,-0.065,17.1,9.5,17.5,482,730,0,,,,
R,audio_only,5312656.0,-1.027,1.507,0.297,11.8,-2.5,9.2,494,735,0,,,,
R,audio_only,5312715.0,-0.396,2.071,0.139,-2.0,7.0,-12.7,503,727,0,,,,
R,audio_only,5312775.0,0.639,1.328,-0.331,-0.7,1.2,-11.2,581,706,0,,,,
R,audio_only,5312835.0,0.072,0.999,-0.37,-1.1,-1.8,-7.8,627,758,0,,,,
R,audio_only,5312895.0,0.028,0.872,-0.464,-2.6,-2.2,-5.4,650,777,0,,,,
R,audio_only,5312956.0,0.131,0.94,-0.358,-1.5,-1.1,-6.3,669,796,0,,,,
R,audio_only,5313015.0,-0.002,0.953,-0.344,-2.2,-1.3,-4.9,686,811,0,,,,
R,audio_only,5313076.0,-0.001,0.97,-0.319,-2.5,-1.3,-3.7,664,830,0,,,,
R,audio_only,5313137.0,0.012,0.945,-0.286,-2.8,-1.6,-3.3,703,832,0,,,,
R,audio_only,5313196.0,-0.044,0.949,-0.285,-2.5,-1.5,-3.2,685,839,0,,,,
R,audio_only,5313255.0,-0.074,0.98,-0.31,-2.6,-1.9,-2.8,676,842,0,,,,
R,audio_only,5313315.0,-0.076,1.008,-0.294,-3.8,-2.2,-3.2,637,840,0,,,,
R,audio_only,5313375.0,-0.082,1.043,-0.219,-5.4,-2.2,-4.2,600,840,0,,,,
R,audio_only,5313435.0,-0.113,1.07,-0.238,-7.8,-2.3,-5.1,486,833,0,,,,
R,audio_only,5313496.0,-0.119,1.242,-0.209,-10.8,-3.4,-5.9,475,828,0,,,,
R,audio_only,5313555.0,0.081,1.566,-0.281,-14.6,-5.3,-8.4,496,772,0,,,,
R,audio_only,5313616.0,0.349,1.506,-0.503,-17.4,1.1,-16.9,347,761,0,,,,
R,audio_only,5313675.0,0.234,0.523,0.049,-15.2,10.7,-13.4,334,714,0,,,,
R,audio_only,5313736.0,0.297,0.218,-0.556,-4.0,13.7,6.6,376,702,0,,,,
R,audio_only,5313795.0,0.14,0.429,-0.414,2.7,11.1,18.1,435,710,0,,,,
R,audio_only,5313857.0,-0.199,0.909,-0.586,9.6,10.5,26.9,456,714,0,,,,
R,audio_only,5313916.0,-0.339,1.418,-0.521,16.8,9.1,28.4,472,718,0,,,,
R,audio_only,5313975.0,-0.494,1.641,-0.314,21.5,11.5,20.9,472,720,0,,,,
R,audio_only,5314036.0,-0.772,1.553,-0.18,15.7,12.4,14.9,451,719,0,,,,
R,audio_only,5314125.0,-0.738,1.454,0.676,0.7,-0.4,-5.2,397,732,0,,,,
R,audio_only,5314185.0,0.186,1.128,-0.543,4.4,11.0,-10.8,504,665,0,,,,
R,audio_only,5314276.0,0.043,0.995,-0.395,-1.1,-1.4,-6.4,617,765,0,,,,
R,audio_only,5314335.0,0.138,0.849,-0.394,-2.7,-2.9,-4.8,559,780,0,,,,
R,audio_only,5314395.0,0.064,0.964,-0.351,-1.1,-1.0,-5.8,575,796,0,,,,
R,audio_only,5314455.0,0.075,0.964,-0.323,-1.4,-0.7,-4.6,582,807,0,,,,
R,audio_only,5314515.0,-0.009,0.955,-0.329,-2.7,-0.5,-4.4,676,811,0,,,,
R,audio_only,5314577.0,-0.011,0.961,-0.25,-2.5,-1.7,-3.5,689,817,0,,,,
R,audio_only,5314635.0,-0.023,0.974,-0.271,-2.3,-1.3,-3.4,684,827,0,,,,
R,audio_only,5314696.0,-0.06,0.985,-0.258,-2.2,-1.5,-2.8,679,834,0,,,,
R,audio_only,5314755.0,-0.019,0.978,-0.256,-3.0,-1.8,-3.0,573,841,0,,,,
R,audio_only,5314815.0,-0.072,1.057,-0.216,-5.2,-4.4,-3.7,607,837,0,,,,
R,audio_only,5314875.0,-0.14,1.068,-0.264,-7.8,-2.1,-4.6,577,836,0,,,,
R,audio_only,5314935.0,-0.058,1.239,-0.157,-10.9,-4.0,-5.5,500,827,0,,,,
R,audio_only,5314996.0,0.077,1.538,-0.215,-14.5,-4.2,-8.5,477,786,0,,,,
R,audio_only,5315055.0,0.398,1.604,-0.573,-18.2,2.2,-16.7,417,750,0,,,,
R,audio_only,5315116.0,-0.31,0.724,-0.062,-15.8,10.3,-15.6,375,707,0,,,,
R,audio_only,5315175.0,0.266,0.169,-0.651,-3.8,17.4,2.1,399,688,0,,,,
R,audio_only,5315236.0,0.019,0.354,-0.424,2.1,11.2,15.8,443,690,0,,,,
R,audio_only,5315297.0,-0.174,0.824,-0.496,9.4,7.8,26.1,476,697,0,,,,
R,audio_only,5315355.0,-0.336,1.331,-0.487,17.1,8.8,27.2,484,703,0,,,,
R,audio_only,5315416.0,-0.427,1.617,-0.497,23.3,11.6,23.6,482,711,0,,,,
R,audio_only,5315475.0,-0.716,1.679,-0.285,20.0,-1.5,20.4,485,720,0,,,,
R,audio_only,5315536.0,-0.89,1.811,1.067,6.5,-14.5,3.1,485,725,0,,,,
R,audio_only,5315595.0,-0.233,1.269,0.463,-4.5,11.8,-14.8,490,713,0,,,,
R,audio_only,5315656.0,0.797,1.276,-0.465,-0.9,3.3,-11.1,399,500,0,,,,
R,audio_only,5315715.0,0.176,1.023,-0.272,-2.5,3.7,-9.1,484,782,0,,,,
R,audio_only,5315776.0,0.024,0.936,-0.303,-4.2,-2.5,-6.3,613,792,0,,,,
R,audio_only,5315835.0,-0.03,0.934,-0.361,-2.1,-2.4,-6.4,654,813,0,,,,
R,audio_only,5315895.0,0.025,0.945,-0.35,-3.0,-2.7,-3.8,603,830,0,,,,
R,audio_only,5315956.0,-0.038,0.947,-0.386,-3.7,-1.9,-3.7,682,831,0,,,,
R,audio_only,5316017.0,-0.04,0.939,-0.269,-3.3,-2.1,-3.0,655,837,0,,,,
R,audio_only,5316076.0,-0.106,0.986,-0.24,-2.4,-1.6,-2.9,628,841,0,,,,
R,audio_only,5316135.0,-0.096,0.989,-0.277,-2.5,-1.8,-2.6,651,843,0,,,,
R,audio_only,5316196.0,-0.088,1.026,-0.231,-4.1,-2.6,-3.5,622,838,0,,,,
R,audio_only,5316255.0,-0.134,1.056,-0.217,-5.8,-2.5,-4.6,520,838,0,,,,
R,audio_only,5316316.0,-0.164,1.135,-0.233,-8.9,-2.9,-5.6,431,835,0,,,,
R,audio_only,5316375.0,-0.064,1.435,-0.205,-12.8,-4.2,-7.7,447,785,0,,,,
R,audio_only,5316435.0,0.509,1.8,-0.597,-20.0,-5.4,-13.7,362,762,0,,,,
R,audio_only,5316496.0,-0.562,1.144,-0.061,-16.9,7.6,-22.0,235,731,0,,,,
R,audio_only,5316555.0,0.492,0.466,-0.447,-6.5,11.2,-2.4,280,701,0,,,,
R,audio_only,5316616.0,0.21,0.166,-0.385,1.7,9.3,11.4,371,689,0,,,,
R,audio_only,5316677.0,0.049,0.599,-0.416,10.0,6.0,25.8,449,695,0,,,,
R,audio_only,5316736.0,-0.294,1.261,-0.387,16.8,2.9,28.7,468,708,0,,,,
R,audio_only,5316795.0,-0.367,1.589,-0.272,23.5,6.1,25.8,485,721,0,,,,
R,audio_only,5316856.0,-0.427,1.9,-0.087,20.1,3.3,22.1,486,722,0,,,,
R,audio_only,5316916.0,-0.79,1.609,0.531,11.2,-10.3,9.0,495,722,0,,,,
R,audio_only,5316975.0,-0.424,1.258,0.558,-3.1,4.0,-8.5,494,721,0,,,,
R,audio_only,5317036.0,-0.395,1.239,-0.316,0.9,6.2,-9.2,547,686,0,,,,
R,audio_only,5317095.0,0.153,1.159,-0.27,-1.3,-0.7,-8.6,633,752,0,,,,
R,audio_only,5317156.0,-0.136,0.886,-0.504,-2.8,0.8,-6.5,643,779,0,,,,
R,audio_only,5317215.0,0.137,0.954,-0.318,-1.9,-0.6,-6.9,553,802,0,,,,
R,audio_only,5317276.0,-0.022,0.963,-0.359,-2.7,-2.0,-5.4,501,830,0,,,,
R,audio_only,5317335.0,0.024,0.951,-0.371,-2.8,-1.2,-4.1,616,833,0,,,,
R,audio_only,5317397.0,-0.03,0.932,-0.305,-3.0,-2.2,-3.0,620,843,0,,,,
