device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
238619.655626,157.0,137.0,851.0,606.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269054.732959,0.035,0.168,0.019,10.1,6.1,9.6,83.0,65535.0,0.0,-0.028,0.11,-0.052,-4.4,0.9,-3.5,602.0,838.0,0.0
238679.655626,157.0,137.0,853.0,576.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269114.732959,-0.024,0.216,0.056,16.1,9.3,14.8,115.0,234.0,0.0,-0.015,0.118,-0.047,-5.5,-0.4,-1.8,582.0,846.0,0.0
238686.655626,177.0,133.0,853.0,576.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269121.732959,-0.024,0.216,0.056,16.1,9.3,14.8,115.0,234.0,0.0,-0.015,0.118,-0.047,-5.5,-0.4,-1.8,582.0,846.0,0.0
238746.655626,174.0,109.0,853.0,576.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269181.732959,-0.012,0.172,-0.027,14.8,2.7,15.5,121.0,192.0,0.0,-0.022,0.113,-0.044,-5.8,-2.5,0.4,526.0,854.0,0.0
238771.655626,174.0,109.0,772.0,614.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269206.732959,0.015,0.069,-0.056,19.3,16.1,7.3,126.0,138.0,0.0,-0.022,0.113,-0.044,-5.8,-2.5,0.4,526.0,854.0,0.0
238808.655626,143.0,85.0,772.0,614.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269243.732959,0.015,0.069,-0.056,19.3,16.1,7.3,126.0,138.0,0.0,-0.013,0.119,-0.034,-5.4,-1.1,0.0,477.0,859.0,0.0
238859.655626,143.0,85.0,855.0,638.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269294.732959,0.01,0.012,0.038,0.2,9.9,-10.1,181.0,143.0,0.0,-0.016,0.118,-0.026,-4.2,-2.0,0.3,367.0,867.0,0.0
238866.655626,238.0,285.0,855.0,638.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269301.732959,0.01,0.012,0.038,0.2,9.9,-10.1,181.0,143.0,0.0,-0.016,0.118,-0.026,-4.2,-2.0,0.3,367.0,867.0,0.0
238918.655626,238.0,285.0,683.0,466.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269353.732959,0.03,0.058,0.021,-11.0,5.3,-20.1,199.0,146.0,0.0,-0.016,0.122,-0.028,-4.0,-1.2,0.4,546.0,831.0,0.0
238956.655626,343.0,288.0,683.0,466.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269391.732959,0.015,0.125,0.024,-16.7,1.6,-32.1,186.0,140.0,0.0,-0.016,0.122,-0.028,-4.0,-1.2,0.4,546.0,831.0,0.0
238979.655626,343.0,288.0,761.0,301.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269414.732959,0.015,0.125,0.024,-16.7,1.6,-32.1,186.0,140.0,0.0,-0.014,0.124,-0.028,-6.1,-2.0,0.3,672.0,846.0,0.0
239017.655626,463.0,362.0,761.0,301.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,201.0,673.0,,,269452.732959,0.037,0.19,0.021,-21.5,1.9,-32.9,176.0,138.0,0.0,-0.014,0.124,-0.028,-6.1,-2.0,0.3,672.0,846.0,0.0
239039.655626,463.0,362.0,795.0,300.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,201.0,673.0,,,269474.732959,0.037,0.19,0.021,-21.5,1.9,-32.9,176.0,138.0,0.0,-0.019,0.139,-0.029,-8.7,-2.7,1.6,616.0,793.0,0.0
239077.655626,468.0,286.0,795.0,300.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,201.0,673.0,,,269512.732959,0.132,0.25,-0.039,-21.2,20.6,-24.6,124.0,153.0,0.0,-0.019,0.139,-0.029,-8.7,-2.7,1.6,616.0,793.0,0.0
239117.655626,468.0,286.0,650.0,265.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,201.0,673.0,,,269552.732959,0.182,0.188,-0.077,-9.3,10.0,-11.4,125.0,165.0,0.0,-0.015,0.142,-0.017,-10.9,-2.5,2.8,471.0,745.0,0.0
239136.655626,544.0,435.0,650.0,265.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,201.0,673.0,,,269571.732959,0.182,0.188,-0.077,-9.3,10.0,-11.4,125.0,165.0,0.0,-0.015,0.142,-0.017,-10.9,-2.5,2.8,471.0,745.0,0.0
239159.655626,544.0,435.0,554.0,235.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,201.0,673.0,,,269594.732959,0.182,0.188,-0.077,-9.3,10.0,-11.4,125.0,165.0,0.0,0.003,0.154,-0.018,-12.2,-1.0,2.0,324.0,823.0,0.0
239198.655626,550.0,438.0,554.0,235.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,201.0,673.0,,,269633.732959,-0.116,0.172,0.059,7.9,-11.3,5.1,175.0,246.0,0.0,0.003,0.154,-0.018,-12.2,-1.0,2.0,324.0,823.0,0.0
239220.655626,550.0,438.0,569.0,253.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,201.0,673.0,,,269655.732959,-0.116,0.172,0.059,7.9,-11.3,5.1,175.0,246.0,0.0,0.012,0.184,-0.074,-15.7,-5.1,0.1,327.0,808.0,0.0
239256.655626,516.0,411.0,569.0,253.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,201.0,673.0,,,269691.732959,-0.013,0.169,0.0,9.8,-6.7,8.6,336.0,403.0,0.0,0.012,0.184,-0.074,-15.7,-5.1,0.1,327.0,808.0,0.0
239310.655626,516.0,411.0,612.0,95.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,95.0,673.0,,,269745.732959,-0.02,0.123,0.018,-0.1,-6.8,5.2,345.0,478.0,0.0,-0.03,0.143,-0.037,-18.5,-8.3,3.5,211.0,601.0,0.0
239318.655626,513.0,409.0,612.0,95.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,95.0,673.0,,,269753.732959,-0.02,0.123,0.018,-0.1,-6.8,5.2,345.0,478.0,0.0,-0.03,0.143,-0.037,-18.5,-8.3,3.5,211.0,601.0,0.0
239368.655626,513.0,409.0,631.0,8.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269803.732959,-0.006,0.123,0.0,4.2,5.5,4.5,376.0,439.0,0.0,-0.033,0.147,0.055,-12.8,-5.1,5.5,178.0,590.0,0.0
239376.655626,344.0,273.0,631.0,8.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269811.732959,-0.006,0.123,0.0,4.2,5.5,4.5,376.0,439.0,0.0,-0.033,0.147,0.055,-12.8,-5.1,5.5,178.0,590.0,0.0
239429.655626,344.0,273.0,654.0,26.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269864.732959,-0.005,0.123,0.003,4.1,0.1,2.5,466.0,586.0,0.0,-0.026,0.02,-0.022,6.5,6.8,-0.4,246.0,584.0,0.0
239436.655626,513.0,409.0,654.0,26.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269871.732959,-0.005,0.123,0.003,4.1,0.1,2.5,466.0,586.0,0.0,-0.026,0.02,-0.022,6.5,6.8,-0.4,246.0,584.0,0.0
239489.655626,513.0,409.0,631.0,198.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269924.732959,-0.001,0.126,0.0,2.6,3.5,3.7,476.0,594.0,0.0,-0.029,0.065,-0.007,19.5,5.3,2.8,233.0,584.0,0.0
239496.655626,523.0,416.0,631.0,198.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269931.732959,-0.001,0.126,0.0,2.6,3.5,3.7,476.0,594.0,0.0,-0.029,0.065,-0.007,19.5,5.3,2.8,233.0,584.0,0.0
239550.655626,523.0,416.0,645.0,191.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269985.732959,-0.001,0.126,0.0,2.6,3.5,3.7,476.0,594.0,0.0,-0.029,0.12,-0.005,26.0,9.2,-0.4,171.0,594.0,0.0
239558.655626,582.0,451.0,645.0,191.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,269993.732959,-0.001,0.126,0.0,2.6,3.5,3.7,476.0,594.0,0.0,-0.029,0.12,-0.005,26.0,9.2,-0.4,171.0,594.0,0.0
239611.655626,582.0,451.0,699.0,430.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,270046.732959,-0.004,0.123,-0.006,2.8,1.0,3.4,471.0,591.0,0.0,-0.029,0.12,-0.005,26.0,9.2,-0.4,171.0,594.0,0.0
239618.655626,100.0,93.0,699.0,430.0,weight,condition_1,93.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,270053.732959,-0.004,0.123,-0.006,2.8,1.0,3.4,471.0,591.0,0.0,-0.04,0.16,-0.017,29.1,19.2,-6.4,211.0,617.0,0.0
239670.655626,100.0,93.0,756.0,577.0,weight,condition_1,100.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,270105.732959,0.007,0.126,-0.009,2.4,0.7,2.9,458.0,580.0,0.0,-0.04,0.16,-0.017,29.1,19.2,-6.4,211.0,617.0,0.0
239677.655626,334.0,127.0,756.0,577.0,weight,condition_1,100.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,270112.732959,0.007,0.126,-0.009,2.4,0.7,2.9,458.0,580.0,0.0,-0.04,0.16,-0.017,29.1,19.2,-6.4,211.0,617.0,0.0
239731.655626,334.0,127.0,806.0,617.0,weight,condition_1,100.0,603.0,61.0,480.0,554.0,873.0,8.0,673.0,,,270166.732959,0.003,0.124,-0.003,2.4,0.4,2.8,431.0,551.0,0.0,-0.063,0.181,-0.001,28.4,14.5,-2.7,214.0,598.0,0.0
239765.655626,428.0,119.0,806.0,617.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270200.732959,0.003,0.128,-0.004,3.4,1.0,3.2,393.0,504.0,0.0,-0.025,0.206,0.062,19.9,8.2,1.0,211.0,587.0,0.0
239790.655626,428.0,119.0,816.0,605.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270225.732959,0.003,0.128,-0.004,3.4,1.0,3.2,393.0,504.0,0.0,-0.025,0.206,0.062,19.9,8.2,1.0,211.0,587.0,0.0
239826.655626,238.0,114.0,816.0,605.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270261.732959,0.006,0.13,-0.011,5.0,1.2,4.5,197.0,86.0,0.0,0.046,0.203,0.129,-0.5,-1.2,-5.2,305.0,657.0,0.0
239849.655626,238.0,114.0,823.0,646.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270284.732959,0.006,0.13,-0.011,5.0,1.2,4.5,197.0,86.0,0.0,0.046,0.203,0.129,-0.5,-1.2,-5.2,305.0,657.0,0.0
239917.655626,125.0,161.0,823.0,646.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270352.732959,0.014,0.136,-0.005,6.8,2.9,6.5,286.0,198.0,0.0,0.013,0.175,-0.015,-9.1,7.8,-9.0,525.0,728.0,0.0
239940.655626,125.0,161.0,840.0,536.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270375.732959,0.021,0.169,-0.002,8.6,5.0,9.1,80.0,65.0,0.0,-0.065,0.189,0.013,-8.1,2.3,-12.9,584.0,789.0,0.0
239976.655626,145.0,175.0,840.0,536.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270411.732959,0.021,0.169,-0.002,8.6,5.0,9.1,80.0,65.0,0.0,-0.065,0.189,0.013,-8.1,2.3,-12.9,584.0,789.0,0.0
239999.655626,145.0,175.0,850.0,544.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270434.732959,0.024,0.19,0.034,12.7,6.6,12.5,87.0,136.0,0.0,-0.034,0.087,-0.065,-7.5,-2.8,-2.5,565.0,815.0,0.0
240036.655626,151.0,167.0,850.0,544.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270471.732959,0.024,0.19,0.034,12.7,6.6,12.5,87.0,136.0,0.0,-0.034,0.087,-0.065,-7.5,-2.8,-2.5,565.0,815.0,0.0
240059.655626,151.0,167.0,851.0,559.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270494.732959,0.024,0.19,0.034,12.7,6.6,12.5,87.0,136.0,0.0,0.003,0.12,-0.037,-4.9,0.0,-3.1,629.0,819.0,0.0
240097.655626,144.0,104.0,851.0,559.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270532.732959,0.026,0.149,-0.056,6.4,-7.7,10.8,94.0,96.0,0.0,0.003,0.12,-0.037,-4.9,0.0,-3.1,629.0,819.0,0.0
240118.655626,144.0,104.0,850.0,591.0,weight,condition_1,100.0,603.0,85.0,480.0,554.0,873.0,8.0,673.0,,,270553.732959,0.026,0.149,-0.056,6.4,-7.7,10.8,94.0,96.0,0.0,-0.022,0.109,-0.061,-4.2,2.7,-3.1,521.0,835.0,0.0
240157.655626,174.0,115.0,850.0,591.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,673.0,,,270592.732959,0.026,0.149,-0.056,6.4,-7.7,10.8,94.0,96.0,0.0,-0.022,0.109,-0.061,-4.2,2.7,-3.1,521.0,835.0,0.0
240180.655626,174.0,115.0,842.0,684.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270615.732959,-0.062,0.047,-0.021,12.6,13.7,1.7,163.0,118.0,0.0,-0.013,0.119,-0.048,-6.4,-2.4,-0.2,499.0,843.0,0.0
240216.655626,154.0,100.0,842.0,684.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270651.732959,-0.062,0.047,-0.021,12.6,13.7,1.7,163.0,118.0,0.0,-0.013,0.119,-0.048,-6.4,-2.4,-0.2,499.0,843.0,0.0
240239.655626,154.0,100.0,767.0,620.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270674.732959,-0.049,0.007,0.081,0.0,10.2,-11.8,141.0,135.0,0.0,-0.022,0.112,-0.042,-6.5,-1.2,-0.1,590.0,838.0,0.0
240277.655626,163.0,111.0,767.0,620.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270712.732959,-0.049,0.007,0.081,0.0,10.2,-11.8,141.0,135.0,0.0,-0.022,0.112,-0.042,-6.5,-1.2,-0.1,590.0,838.0,0.0
240297.655626,163.0,111.0,820.0,637.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270732.732959,0.034,0.079,0.037,-11.6,14.1,-20.6,144.0,131.0,0.0,-0.014,0.117,-0.028,-5.4,-0.8,0.0,664.0,836.0,0.0
240336.655626,377.0,329.0,820.0,637.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270771.732959,0.034,0.079,0.037,-11.6,14.1,-20.6,144.0,131.0,0.0,-0.014,0.117,-0.028,-5.4,-0.8,0.0,664.0,836.0,0.0
240359.655626,377.0,329.0,771.0,451.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270794.732959,0.045,0.155,0.018,-18.6,-0.6,-31.8,152.0,145.0,0.0,-0.015,0.121,-0.029,-4.7,-1.3,0.6,679.0,841.0,0.0
240396.655626,427.0,378.0,771.0,451.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270831.732959,0.045,0.155,0.018,-18.6,-0.6,-31.8,152.0,145.0,0.0,-0.015,0.121,-0.029,-4.7,-1.3,0.6,679.0,841.0,0.0
240418.655626,427.0,378.0,765.0,302.0,weight,condition_1,100.0,603.0,93.0,480.0,554.0,873.0,8.0,684.0,,,270853.732959,0.045,0.155,0.018,-18.6,-0.6,-31.8,152.0,145.0,0.0,-0.012,0.125,-0.031,-6.3,-0.6,0.9,674.0,821.0,0.0
240456.655626,397.0,342.0,765.0,302.0,weight,condition_1,100.0,603.0,93.0,480.0,569.0,873.0,8.0,684.0,,,270891.732959,0.065,0.209,-0.013,-21.0,7.3,-30.5,142.0,149.0,0.0,-0.012,0.125,-0.031,-6.3,-0.6,0.9,674.0,821.0,0.0
240479.655626,397.0,342.0,818.0,322.0,weight,condition_1,100.0,603.0,93.0,480.0,569.0,873.0,8.0,684.0,,,270914.732959,0.065,0.209,-0.013,-21.0,7.3,-30.5,142.0,149.0,0.0,-0.016,0.135,-0.027,-8.8,-2.3,1.5,664.0,815.0,0.0
240516.655626,532.0,430.0,818.0,322.0,weight,condition_1,100.0,603.0,93.0,480.0,612.0,873.0,8.0,684.0,,,270951.732959,0.134,0.21,-0.038,-21.5,19.2,-15.1,169.0,147.0,0.0,-0.016,0.135,-0.027,-8.8,-2.3,1.5,664.0,815.0,0.0
240539.655626,532.0,430.0,731.0,281.0,weight,condition_1,100.0,603.0,93.0,480.0,612.0,873.0,8.0,684.0,,,270974.732959,0.134,0.21,-0.038,-21.5,19.2,-15.1,169.0,147.0,0.0,-0.016,0.133,-0.01,-11.1,-3.3,2.6,598.0,832.0,0.0
240577.655626,524.0,416.0,731.0,281.0,weight,condition_1,100.0,603.0,93.0,480.0,631.0,873.0,8.0,684.0,,,271012.732959,-0.013,0.144,0.02,5.6,-13.1,6.5,256.0,282.0,0.0,-0.016,0.133,-0.01,-11.1,-3.3,2.6,598.0,832.0,0.0
240599.655626,524.0,416.0,613.0,244.0,weight,condition_1,100.0,603.0,93.0,480.0,613.0,873.0,8.0,684.0,,,271034.732959,-0.013,0.144,0.02,5.6,-13.1,6.5,256.0,282.0,0.0,-0.001,0.152,-0.017,-11.6,-1.9,2.5,396.0,789.0,0.0
240659.655626,524.0,416.0,603.0,235.0,weight,condition_1,100.0,603.0,93.0,480.0,603.0,873.0,8.0,684.0,,,271094.732959,-0.232,0.167,0.188,6.2,-10.4,0.9,269.0,311.0,0.0,0.001,0.197,-0.082,-15.6,-4.8,0.9,311.0,799.0,0.0
240666.655626,581.0,459.0,603.0,235.0,weight,condition_1,100.0,603.0,93.0,480.0,603.0,873.0,26.0,684.0,,,271101.732959,-0.232,0.167,0.188,6.2,-10.4,0.9,269.0,311.0,0.0,0.001,0.197,-0.082,-15.6,-4.8,0.9,311.0,799.0,0.0
240719.655626,581.0,459.0,604.0,249.0,weight,condition_1,100.0,603.0,93.0,480.0,603.0,873.0,26.0,684.0,,,271154.732959,0.043,0.19,-0.002,7.9,-7.9,11.5,254.0,372.0,0.0,-0.013,0.13,-0.085,-18.5,-5.6,-1.7,190.0,636.0,0.0
240727.655626,571.0,452.0,604.0,249.0,weight,condition_1,100.0,603.0,93.0,480.0,603.0,873.0,191.0,684.0,,,271162.732959,0.043,0.19,-0.002,7.9,-7.9,11.5,254.0,372.0,0.0,-0.013,0.13,-0.085,-18.5,-5.6,-1.7,190.0,636.0,0.0
240781.655626,571.0,452.0,602.0,224.0,weight,condition_1,100.0,603.0,93.0,480.0,602.0,873.0,191.0,684.0,,,271216.732959,-0.006,0.126,-0.009,11.3,-3.1,5.1,65535.0,495.0,0.0,-0.026,0.154,0.036,-15.7,-4.2,5.1,277.0,713.0,0.0
240787.655626,605.0,461.0,602.0,224.0,weight,condition_1,100.0,605.0,93.0,480.0,602.0,873.0,191.0,684.0,,,271222.732959,-0.006,0.126,-0.009,11.3,-3.1,5.1,65535.0,495.0,0.0,-0.026,0.154,0.036,-15.7,-4.2,5.1,277.0,713.0,0.0
240848.655626,521.0,329.0,602.0,224.0,weight,condition_1,100.0,605.0,93.0,480.0,602.0,873.0,191.0,684.0,,,271283.732959,-0.001,0.123,0.006,4.1,2.9,5.1,411.0,512.0,0.0,-0.021,0.034,-0.025,-0.1,-0.9,0.7,251.0,604.0,0.0
240869.655626,521.0,329.0,569.0,200.0,weight,condition_1,100.0,605.0,93.0,480.0,569.0,873.0,200.0,684.0,,,271304.732959,-0.003,0.12,0.01,4.3,0.7,3.2,276.0,347.0,0.0,-0.021,0.034,-0.025,-0.1,-0.9,0.7,251.0,604.0,0.0
240908.655626,565.0,406.0,569.0,200.0,weight,condition_1,100.0,605.0,93.0,480.0,569.0,873.0,200.0,684.0,,,271343.732959,-0.003,0.12,0.01,4.3,0.7,3.2,276.0,347.0,0.0,-0.025,0.033,-0.023,12.6,6.8,1.0,252.0,613.0,0.0
240959.655626,565.0,406.0,627.0,183.0,weight,condition_1,125.0,605.0,93.0,480.0,569.0,873.0,183.0,684.0,,,271394.732959,-0.012,0.123,0.001,2.2,1.6,2.8,433.0,548.0,0.0,-0.018,0.092,0.002,21.9,4.7,0.1,221.0,608.0,0.0
240967.655626,472.0,363.0,627.0,183.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271402.732959,-0.012,0.123,0.001,2.2,1.6,2.8,433.0,548.0,0.0,-0.018,0.092,0.002,21.9,4.7,0.1,221.0,608.0,0.0
241020.655626,472.0,363.0,625.0,214.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271455.732959,-0.002,0.125,0.0,2.2,1.8,2.3,457.0,576.0,0.0,-0.009,0.118,0.0,27.4,12.6,-2.9,244.0,614.0,0.0
241027.655626,152.0,121.0,625.0,214.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271462.732959,-0.002,0.125,0.0,2.2,1.8,2.3,457.0,576.0,0.0,-0.009,0.118,0.0,27.4,12.6,-2.9,244.0,614.0,0.0
241079.655626,152.0,121.0,720.0,467.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271514.732959,0.004,0.123,-0.004,2.3,2.1,2.5,430.0,507.0,0.0,-0.035,0.144,-0.018,31.2,18.3,-5.5,198.0,640.0,0.0
241086.655626,368.0,172.0,720.0,467.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271521.732959,0.004,0.123,-0.004,2.3,2.1,2.5,430.0,507.0,0.0,-0.035,0.144,-0.018,31.2,18.3,-5.5,198.0,640.0,0.0
241140.655626,368.0,172.0,756.0,580.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271575.732959,0.003,0.126,-0.004,1.9,2.0,2.3,432.0,487.0,0.0,-0.035,0.144,-0.018,31.2,18.3,-5.5,198.0,640.0,0.0
241148.655626,470.0,125.0,756.0,580.0,weight,condition_1,125.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271583.732959,0.003,0.126,-0.004,1.9,2.0,2.3,432.0,487.0,0.0,-0.036,0.231,0.03,26.3,7.3,3.6,180.0,650.0,0.0
241199.655626,470.0,125.0,817.0,547.0,weight,condition_1,144.0,605.0,100.0,480.0,569.0,873.0,183.0,684.0,,,271634.732959,0.0,0.131,0.0,3.5,0.9,3.0,359.0,463.0,0.0,-0.036,0.231,0.03,26.3,7.3,3.6,180.0,650.0,0.0
241207.655626,109.0,88.0,817.0,547.0,weight,condition_1,109.0,605.0,88.0,480.0,569.0,873.0,183.0,684.0,,,271642.732959,0.0,0.131,0.0,3.5,0.9,3.0,359.0,463.0,0.0,-0.036,0.231,0.03,26.3,7.3,3.6,180.0,650.0,0.0
241259.655626,109.0,88.0,832.0,554.0,weight,condition_1,109.0,605.0,88.0,480.0,569.0,873.0,183.0,684.0,,,271694.732959,-0.003,0.135,-0.005,5.6,0.2,5.2,161.0,115.0,0.0,-0.087,0.251,0.1,11.7,-2.6,-10.0,255.0,625.0,0.0
241268.655626,97.0,66.0,832.0,554.0,weight,condition_1,97.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271703.732959,-0.003,0.135,-0.005,5.6,0.2,5.2,161.0,115.0,0.0,-0.087,0.251,0.1,11.7,-2.6,-10.0,255.0,625.0,0.0
241320.655626,97.0,66.0,838.0,602.0,weight,condition_1,97.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271755.732959,0.012,0.138,-0.01,7.8,2.6,7.2,332.0,277.0,0.0,0.085,0.067,-0.314,1.3,5.6,-4.2,502.0,714.0,0.0
241328.655626,67.0,67.0,838.0,602.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271763.732959,0.012,0.138,-0.01,7.8,2.6,7.2,332.0,277.0,0.0,0.085,0.067,-0.314,1.3,5.6,-4.2,502.0,714.0,0.0
241377.655626,67.0,67.0,846.0,582.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271812.732959,0.026,0.154,-0.006,8.9,5.1,7.8,145.0,358.0,0.0,0.024,0.183,-0.041,-11.2,3.7,-10.4,603.0,771.0,0.0
241418.655626,142.0,151.0,846.0,582.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271853.732959,0.026,0.154,-0.006,8.9,5.1,7.8,145.0,358.0,0.0,-0.046,0.12,-0.06,-8.2,0.4,-4.6,536.0,814.0,0.0
241439.655626,142.0,151.0,854.0,526.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271874.732959,0.017,0.187,0.023,11.8,5.5,11.3,76.0,73.0,0.0,-0.046,0.12,-0.06,-8.2,0.4,-4.6,536.0,814.0,0.0
241477.655626,177.0,145.0,854.0,526.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271912.732959,0.017,0.187,0.023,11.8,5.5,11.3,76.0,73.0,0.0,0.016,0.104,-0.047,-7.9,-2.6,-0.8,649.0,818.0,0.0
241499.655626,177.0,145.0,859.0,477.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271934.732959,-0.011,0.199,-0.002,16.4,11.5,15.0,103.0,116.0,0.0,0.016,0.104,-0.047,-7.9,-2.6,-0.8,649.0,818.0,0.0
241538.655626,180.0,142.0,859.0,477.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271973.732959,-0.011,0.199,-0.002,16.4,11.5,15.0,103.0,116.0,0.0,-0.027,0.11,-0.047,-3.5,3.8,-4.9,669.0,828.0,0.0
241560.655626,180.0,142.0,867.0,367.0,weight,condition_1,67.0,605.0,66.0,480.0,569.0,873.0,183.0,684.0,,,271995.732959,0.018,0.154,-0.071,6.6,-6.9,12.6,72.0,79.0,0.0,-0.027,0.11,-0.047,-3.5,3.8,-4.9,669.0,828.0,0.0
