device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
35406.389375,901.0,853.0,595.0,325.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361406.389375,-0.094,0.967,0.186,26.3,-1.3,7.1,857.0,904.0,0.0,-0.021,0.959,-0.318,-20.5,-4.1,-11.4,831.0,897.0,0.0
35461.389375,904.0,857.0,595.0,325.0,680.0,913.0,167.0,857.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361461.389375,0.098,0.997,0.205,20.4,-10.2,4.2,857.0,904.0,0.0,0.011,0.943,-0.326,-15.8,-3.2,0.4,827.0,899.0,0.0
35466.389375,904.0,857.0,561.0,273.0,680.0,913.0,167.0,857.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361466.389375,0.098,0.997,0.205,20.4,-10.2,4.2,857.0,904.0,0.0,0.011,0.943,-0.326,-15.8,-3.2,0.4,827.0,899.0,0.0
35521.389375,904.0,859.0,561.0,273.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361521.389375,-0.099,1.015,0.27,21.9,-4.8,6.7,858.0,907.0,0.0,0.011,0.943,-0.326,-15.8,-3.2,0.4,827.0,899.0,0.0
35526.389375,904.0,859.0,617.0,229.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361526.389375,-0.099,1.015,0.27,21.9,-4.8,6.7,858.0,907.0,0.0,0.011,0.943,-0.326,-15.8,-3.2,0.4,827.0,899.0,0.0
35581.389375,905.0,855.0,617.0,229.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361581.389375,-0.099,1.015,0.27,21.9,-4.8,6.7,858.0,907.0,0.0,0.051,0.944,-0.278,-19.0,-6.3,-1.9,821.0,898.0,0.0
35586.389375,905.0,855.0,635.0,231.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361586.389375,-0.099,1.015,0.27,21.9,-4.8,6.7,858.0,907.0,0.0,0.051,0.944,-0.278,-19.0,-6.3,-1.9,821.0,898.0,0.0
35641.389375,904.0,847.0,635.0,231.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361641.389375,0.093,1.074,0.255,107.5,3.9,6.7,846.0,905.0,0.0,0.015,0.968,-0.344,-30.5,4.4,1.5,810.0,893.0,0.0
35646.389375,904.0,847.0,670.0,200.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361646.389375,0.093,1.074,0.255,107.5,3.9,6.7,846.0,905.0,0.0,0.015,0.968,-0.344,-30.5,4.4,1.5,810.0,893.0,0.0
35701.389375,904.0,785.0,670.0,200.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361701.389375,0.199,1.618,0.261,163.0,29.4,-9.8,698.0,909.0,0.0,-0.02,0.95,-0.13,-50.8,-6.5,8.8,761.0,884.0,0.0
35706.389375,904.0,785.0,664.0,200.0,680.0,913.0,167.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361706.389375,0.199,1.618,0.261,163.0,29.4,-9.8,698.0,909.0,0.0,-0.02,0.95,-0.13,-50.8,-6.5,8.8,761.0,884.0,0.0
35761.389375,903.0,638.0,664.0,200.0,680.0,913.0,200.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361761.389375,0.749,1.736,0.967,219.2,75.0,-37.7,444.0,910.0,0.0,0.064,1.06,-0.258,-62.0,-3.1,2.3,607.0,798.0,0.0
35796.389375,903.0,638.0,605.0,516.0,697.0,913.0,200.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361796.389375,0.749,1.736,0.967,219.2,75.0,-37.7,444.0,910.0,0.0,0.1,1.191,-0.351,-104.9,-9.5,-5.9,568.0,785.0,0.0
35821.389375,911.0,381.0,605.0,516.0,697.0,913.0,247.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361821.389375,-0.042,2.064,-0.701,197.4,18.6,-67.9,307.0,885.0,0.0,0.1,1.191,-0.351,-104.9,-9.5,-5.9,568.0,785.0,0.0
35856.389375,911.0,381.0,855.0,785.0,697.0,913.0,247.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,361856.389375,-0.042,2.064,-0.701,197.4,18.6,-67.9,307.0,885.0,0.0,0.538,1.504,-0.409,-144.6,16.0,-73.0,386.0,804.0,0.0
35881.389375,901.0,222.0,855.0,785.0,697.0,913.0,222.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,361881.389375,-0.49,-0.296,-0.969,94.8,51.6,33.6,340.0,762.0,0.0,0.538,1.504,-0.409,-144.6,16.0,-73.0,386.0,804.0,0.0
35916.389375,901.0,222.0,883.0,813.0,697.0,913.0,222.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,361916.389375,-0.49,-0.296,-0.969,94.8,51.6,33.6,340.0,762.0,0.0,0.248,1.375,-0.793,-185.0,44.5,-78.1,119.0,541.0,0.0
35941.389375,861.0,209.0,883.0,813.0,697.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,361941.389375,0.226,0.04,0.133,-77.2,17.2,25.2,356.0,752.0,0.0,0.248,1.375,-0.793,-185.0,44.5,-78.1,119.0,541.0,0.0
35976.389375,861.0,209.0,889.0,821.0,697.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,361976.389375,0.226,0.04,0.133,-77.2,17.2,25.2,356.0,752.0,0.0,0.111,0.81,-0.378,-119.4,-15.1,-66.2,110.0,234.0,0.0
36036.389375,861.0,209.0,891.0,827.0,697.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362036.389375,0.192,0.471,0.209,-232.5,-10.5,52.8,391.0,741.0,0.0,-0.125,0.252,-0.646,5.8,256.2,12.6,235.0,373.0,0.0
36061.389375,719.0,270.0,891.0,827.0,697.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362061.389375,-0.012,1.088,0.242,-279.3,20.1,48.7,377.0,729.0,0.0,-0.125,0.252,-0.646,5.8,256.2,12.6,235.0,373.0,0.0
36096.389375,719.0,270.0,893.0,826.0,710.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362096.389375,-0.012,1.088,0.242,-279.3,20.1,48.7,377.0,729.0,0.0,-0.202,0.341,-0.326,69.6,207.6,93.3,230.0,547.0,0.0
36151.389375,711.0,316.0,893.0,826.0,710.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362151.389375,0.335,1.387,0.315,-295.2,25.7,31.8,351.0,724.0,0.0,-0.232,0.811,-0.471,105.3,159.6,150.0,248.0,614.0,0.0
36156.389375,711.0,316.0,894.0,819.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362156.389375,0.335,1.387,0.315,-295.2,25.7,31.8,351.0,724.0,0.0,-0.232,0.811,-0.471,105.3,159.6,150.0,248.0,614.0,0.0
36211.389375,721.0,455.0,894.0,819.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362211.389375,-0.299,1.99,-0.088,-271.2,-23.2,44.6,249.0,735.0,0.0,-0.462,1.088,-0.62,134.0,138.2,144.8,273.0,652.0,0.0
36216.389375,721.0,455.0,887.0,800.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362216.389375,-0.299,1.99,-0.088,-271.2,-23.2,44.6,249.0,735.0,0.0,-0.462,1.088,-0.62,134.0,138.2,144.8,273.0,652.0,0.0
36271.389375,732.0,458.0,887.0,800.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362271.389375,-0.494,1.637,-0.553,-81.3,48.3,26.5,284.0,762.0,0.0,-0.437,1.266,-0.66,207.1,163.9,99.6,228.0,650.0,0.0
36281.389375,732.0,458.0,787.0,671.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362281.389375,-0.494,1.637,-0.553,-81.3,48.3,26.5,284.0,762.0,0.0,-0.437,1.266,-0.66,207.1,163.9,99.6,228.0,650.0,0.0
36331.389375,734.0,332.0,787.0,671.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362331.389375,0.225,1.431,-0.752,92.4,82.8,-25.2,691.0,804.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36336.389375,734.0,332.0,810.0,690.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362336.389375,0.225,1.431,-0.752,92.4,82.8,-25.2,691.0,804.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36391.389375,734.0,260.0,810.0,690.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362391.389375,0.481,1.173,0.202,117.7,-132.5,-82.1,808.0,865.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36396.389375,734.0,260.0,811.0,669.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362396.389375,0.481,1.173,0.202,117.7,-132.5,-82.1,808.0,865.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36451.389375,750.0,242.0,811.0,669.0,711.0,913.0,209.0,859.0,316.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362451.389375,-0.091,0.812,-0.033,153.8,-118.9,-90.5,838.0,887.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36456.389375,750.0,242.0,724.0,563.0,711.0,913.0,209.0,859.0,454.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362456.389375,-0.091,0.812,-0.033,153.8,-118.9,-90.5,838.0,887.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36511.389375,765.0,241.0,724.0,563.0,711.0,913.0,209.0,859.0,454.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362511.389375,0.185,0.947,0.09,70.7,5.6,-17.2,851.0,897.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36516.389375,765.0,241.0,677.0,508.0,711.0,913.0,209.0,859.0,501.0,900.0,115.0,833.0,tempo,condition_2,80.536913,1.022099,362516.389375,0.185,0.947,0.09,70.7,5.6,-17.2,851.0,897.0,0.0,-0.618,1.352,-0.559,204.2,103.0,69.0,229.0,666.0,0.0
36571.389375,745.0,539.0,677.0,508.0,711.0,913.0,209.0,859.0,501.0,900.0,200.0,833.0,tempo,condition_2,80.536913,1.022099,362571.389375,0.02,0.989,0.275,18.2,-20.8,-10.7,853.0,902.0,0.0,,,,,,,,,
36576.389375,745.0,539.0,719.0,488.0,711.0,913.0,209.0,859.0,551.0,900.0,200.0,833.0,tempo,condition_2,80.536913,1.022099,362576.389375,0.02,0.989,0.275,18.2,-20.8,-10.7,853.0,902.0,0.0,,,,,,,,,
36631.389375,827.0,760.0,719.0,488.0,711.0,913.0,209.0,859.0,551.0,900.0,200.0,833.0,tempo,condition_2,77.922078,1.022582,362631.389375,-0.101,0.958,0.272,24.2,1.6,1.8,855.0,902.0,0.0,,,,,,,,,
36636.389375,827.0,760.0,800.0,432.0,711.0,913.0,209.0,859.0,561.0,900.0,200.0,833.0,tempo,condition_2,77.922078,1.022582,362636.389375,-0.101,0.958,0.272,24.2,1.6,1.8,855.0,902.0,0.0,,,,,,,,,
36691.389375,860.0,803.0,800.0,432.0,711.0,913.0,209.0,859.0,561.0,900.0,200.0,833.0,tempo,condition_2,77.922078,1.022582,362691.389375,0.063,0.965,0.273,19.6,-12.6,4.4,857.0,905.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36696.389375,860.0,803.0,285.0,33.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362696.389375,0.063,0.965,0.273,19.6,-12.6,4.4,857.0,905.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36751.389375,870.0,818.0,285.0,33.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362751.389375,-0.038,1.011,0.255,32.9,-3.1,-0.9,858.0,905.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36756.389375,870.0,818.0,496.0,126.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362756.389375,-0.038,1.011,0.255,32.9,-3.1,-0.9,858.0,905.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36811.389375,872.0,823.0,496.0,126.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362811.389375,-0.029,1.01,0.217,39.9,-5.8,1.5,857.0,907.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36816.389375,872.0,823.0,526.0,203.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362816.389375,-0.029,1.01,0.217,39.9,-5.8,1.5,857.0,907.0,0.0,0.004,0.943,-0.33,-11.1,-12.8,-1.0,830.0,899.0,0.0
36871.389375,886.0,839.0,526.0,203.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362871.389375,-0.046,1.073,0.248,70.3,-0.9,2.8,852.0,909.0,0.0,0.013,0.949,-0.303,-11.3,-12.0,-1.1,826.0,896.0,0.0
36876.389375,886.0,839.0,372.0,177.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362876.389375,-0.046,1.073,0.248,70.3,-0.9,2.8,852.0,909.0,0.0,0.013,0.949,-0.303,-11.3,-12.0,-1.1,826.0,896.0,0.0
36936.389375,886.0,839.0,422.0,151.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362936.389375,-0.022,1.166,0.127,97.7,3.0,-7.1,800.0,904.0,0.0,-0.071,0.937,-0.418,-14.1,-12.1,-0.7,822.0,894.0,0.0
36961.389375,894.0,845.0,422.0,151.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362961.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,-0.071,0.937,-0.418,-14.1,-12.1,-0.7,822.0,894.0,0.0
36996.389375,894.0,845.0,346.0,116.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,362996.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.058,0.99,-0.376,-28.4,-12.8,-4.6,819.0,895.0,0.0
37021.389375,896.0,849.0,346.0,116.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363021.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.058,0.99,-0.376,-28.4,-12.8,-4.6,819.0,895.0,0.0
37056.389375,896.0,849.0,573.0,262.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363056.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.095,0.991,-0.333,-49.1,-9.4,-8.6,781.0,882.0,0.0
37081.389375,899.0,848.0,573.0,262.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363081.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.095,0.991,-0.333,-49.1,-9.4,-8.6,781.0,882.0,0.0
37116.389375,899.0,848.0,451.0,249.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363116.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.125,1.296,-0.512,-93.3,-21.4,-27.2,577.0,824.0,0.0
37141.389375,900.0,849.0,451.0,249.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363141.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.125,1.296,-0.512,-93.3,-21.4,-27.2,577.0,824.0,0.0
37176.389375,900.0,849.0,521.0,321.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363176.389375,0.061,1.42,0.193,128.3,30.4,-30.1,767.0,907.0,0.0,0.371,1.51,-0.647,-140.9,-49.2,-60.6,376.0,842.0,0.0
37201.389375,902.0,849.0,521.0,321.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363201.389375,,,,,,,,,,0.371,1.51,-0.647,-140.9,-49.2,-60.6,376.0,842.0,0.0
37236.389375,902.0,849.0,569.0,238.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363236.389375,,,,,,,,,,0.617,1.37,-0.867,-195.4,15.6,-143.9,161.0,546.0,0.0
37261.389375,900.0,848.0,569.0,238.0,711.0,913.0,209.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363261.389375,,,,,,,,,,0.617,1.37,-0.867,-195.4,15.6,-143.9,161.0,546.0,0.0
37296.389375,900.0,848.0,557.0,214.0,711.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363296.389375,,,,,,,,,,-0.22,1.317,-0.551,-148.6,-53.9,-113.3,104.0,364.0,0.0
37321.389375,901.0,835.0,557.0,214.0,711.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363321.389375,,,,,,,,,,-0.22,1.317,-0.551,-148.6,-53.9,-113.3,104.0,364.0,0.0
37356.389375,901.0,835.0,490.0,159.0,711.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363356.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,-0.171,0.062,0.04,2.5,103.1,24.3,198.0,552.0,0.0
37381.389375,902.0,701.0,490.0,159.0,721.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363381.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,-0.171,0.062,0.04,2.5,103.1,24.3,198.0,552.0,0.0
37416.389375,902.0,701.0,555.0,163.0,721.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363416.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,0.055,0.268,-0.208,98.7,117.8,86.3,258.0,618.0,0.0
37441.389375,905.0,639.0,555.0,163.0,732.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363441.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,0.055,0.268,-0.208,98.7,117.8,86.3,258.0,618.0,0.0
37476.389375,905.0,639.0,637.0,538.0,732.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363476.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,-0.047,0.678,-0.368,171.3,142.3,146.1,285.0,659.0,0.0
37501.389375,907.0,537.0,637.0,538.0,734.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,77.922078,1.022582,363501.389375,0.35,1.471,-0.43,-126.5,112.3,54.3,343.0,713.0,0.0,-0.047,0.678,-0.368,171.3,142.3,146.1,285.0,659.0,0.0
37536.389375,907.0,537.0,825.0,754.0,734.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363536.389375,0.455,1.577,-0.296,-93.9,98.3,67.7,355.0,711.0,0.0,-0.083,1.101,-0.493,204.0,124.6,173.1,314.0,674.0,0.0
37561.389375,901.0,320.0,825.0,754.0,734.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363561.389375,0.384,1.407,-0.673,-14.0,80.0,63.4,347.0,726.0,0.0,-0.083,1.101,-0.493,204.0,124.6,173.1,314.0,674.0,0.0
37596.389375,901.0,320.0,862.0,794.0,734.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363596.389375,0.402,1.037,1.134,13.5,132.0,41.0,746.0,815.0,0.0,-0.494,1.62,-0.587,244.6,100.5,157.5,196.0,641.0,0.0
37621.389375,892.0,346.0,862.0,794.0,745.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363621.389375,0.402,1.037,1.134,13.5,132.0,41.0,746.0,815.0,0.0,-0.494,1.62,-0.587,244.6,100.5,157.5,196.0,641.0,0.0
37656.389375,892.0,346.0,880.0,813.0,745.0,913.0,241.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363656.389375,-0.137,1.102,-0.156,111.0,-43.1,-31.9,824.0,875.0,0.0,-0.8,1.787,0.034,190.1,65.2,100.3,185.0,666.0,0.0
37681.389375,660.0,187.0,880.0,813.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363681.389375,-0.137,1.102,-0.156,111.0,-43.1,-31.9,824.0,875.0,0.0,-0.8,1.787,0.034,190.1,65.2,100.3,185.0,666.0,0.0
37716.389375,660.0,187.0,887.0,824.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363716.389375,-0.138,0.975,0.214,52.5,-11.7,-13.5,843.0,891.0,0.0,-0.376,2.591,-0.448,-44.5,-87.9,-57.3,266.0,685.0,0.0
37741.389375,678.0,267.0,887.0,824.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363741.389375,-0.138,0.975,0.214,52.5,-11.7,-13.5,843.0,891.0,0.0,-0.376,2.591,-0.448,-44.5,-87.9,-57.3,266.0,685.0,0.0
37776.389375,678.0,267.0,892.0,824.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363776.389375,-0.101,0.984,0.281,39.7,-0.2,2.7,851.0,897.0,0.0,1.493,1.201,-0.411,-82.8,-29.0,-154.5,711.0,799.0,0.0
37801.389375,678.0,300.0,892.0,824.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363801.389375,-0.101,0.984,0.281,39.7,-0.2,2.7,851.0,897.0,0.0,1.493,1.201,-0.411,-82.8,-29.0,-154.5,711.0,799.0,0.0
37836.389375,678.0,300.0,892.0,822.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363836.389375,-0.003,0.976,0.281,13.0,0.2,-4.5,851.0,897.0,0.0,-0.366,0.932,-0.09,-73.3,55.8,-136.0,808.0,883.0,0.0
37861.389375,718.0,370.0,892.0,822.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363861.389375,-0.003,0.976,0.281,13.0,0.2,-4.5,851.0,897.0,0.0,-0.366,0.932,-0.09,-73.3,55.8,-136.0,808.0,883.0,0.0
37896.389375,718.0,370.0,888.0,809.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363896.389375,-0.106,0.949,0.301,13.5,7.7,3.2,856.0,900.0,0.0,-0.054,0.979,-0.271,-29.1,-14.0,-45.0,824.0,895.0,0.0
37921.389375,715.0,413.0,888.0,809.0,660.0,913.0,187.0,859.0,285.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363921.389375,-0.106,0.949,0.301,13.5,7.7,3.2,856.0,900.0,0.0,-0.054,0.979,-0.271,-29.1,-14.0,-45.0,824.0,895.0,0.0
37956.389375,715.0,413.0,589.0,470.0,660.0,913.0,187.0,859.0,346.0,900.0,33.0,833.0,tempo,condition_2,74.441687,1.023152,363956.389375,-0.124,0.976,0.299,20.5,7.1,2.5,857.0,903.0,0.0,-0.057,0.965,-0.399,-23.8,-3.0,-17.5,827.0,898.0,0.0
37981.389375,730.0,350.0,589.0,470.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,363981.389375,-0.124,0.976,0.299,20.5,7.1,2.5,857.0,903.0,0.0,-0.057,0.965,-0.399,-23.8,-3.0,-17.5,827.0,898.0,0.0
38016.389375,730.0,350.0,720.0,627.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364016.389375,-0.082,0.993,0.27,24.5,7.1,6.3,857.0,904.0,0.0,-0.109,0.927,-0.378,-25.7,-7.3,-2.5,809.0,898.0,0.0
38041.389375,704.0,204.0,720.0,627.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364041.389375,-0.082,0.993,0.27,24.5,7.1,6.3,857.0,904.0,0.0,-0.109,0.927,-0.378,-25.7,-7.3,-2.5,809.0,898.0,0.0
38076.389375,704.0,204.0,687.0,553.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364076.389375,-0.082,0.993,0.27,24.5,7.1,6.3,857.0,904.0,0.0,-0.1,0.923,-0.263,-17.6,-11.8,8.4,762.0,872.0,0.0
38101.389375,732.0,203.0,687.0,553.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364101.389375,-0.097,1.003,0.22,36.4,1.3,2.5,854.0,906.0,0.0,-0.1,0.923,-0.263,-17.6,-11.8,8.4,762.0,872.0,0.0
38141.389375,732.0,203.0,580.0,447.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364141.389375,-0.097,1.003,0.22,36.4,1.3,2.5,854.0,906.0,0.0,-0.025,0.955,-0.258,-14.7,-10.1,10.3,724.0,839.0,0.0
38161.389375,738.0,234.0,580.0,447.0,660.0,913.0,187.0,859.0,346.0,900.0,116.0,833.0,tempo,condition_2,74.441687,1.023152,364161.389375,-0.089,0.998,0.221,40.3,8.3,0.0,852.0,906.0,0.0,-0.025,0.955,-0.258,-14.7,-10.1,10.3,724.0,839.0,0.0
