device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
190678.508958,585.0,421.0,696.0,475.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,321.0,691.0,98.414434,1.030889,214710.591916,0.012,0.126,0.03,-7.4,-0.9,-8.2,411.0,571.0,0.0,0.043,0.123,-0.134,-10.4,28.6,36.0,520.0,730.0,0.0
190716.508958,585.0,421.0,703.0,513.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214748.591916,0.012,0.126,0.03,-7.4,-0.9,-8.2,411.0,571.0,0.0,-0.053,0.193,-0.19,-6.2,25.3,37.1,533.0,741.0,0.0
190738.508958,609.0,435.0,703.0,513.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214770.591916,0.036,0.124,0.027,-4.6,0.2,-4.5,430.0,599.0,0.0,-0.053,0.193,-0.19,-6.2,25.3,37.1,533.0,741.0,0.0
190776.508958,609.0,435.0,706.0,504.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214808.591916,0.036,0.124,0.027,-4.6,0.2,-4.5,430.0,599.0,0.0,-0.116,0.27,-0.214,-7.7,15.9,32.7,521.0,747.0,0.0
190798.508958,617.0,436.0,706.0,504.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214830.591916,0.036,0.115,0.027,0.2,2.3,-3.2,436.0,610.0,0.0,-0.116,0.27,-0.214,-7.7,15.9,32.7,521.0,747.0,0.0
190836.508958,617.0,436.0,715.0,519.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214868.591916,0.036,0.115,0.027,0.2,2.3,-3.2,436.0,610.0,0.0,-0.133,0.26,-0.057,1.5,-16.8,-3.4,523.0,749.0,0.0
190858.508958,628.0,439.0,715.0,519.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214890.591916,0.036,0.115,0.027,0.2,2.3,-3.2,436.0,610.0,0.0,-0.133,0.26,-0.057,1.5,-16.8,-3.4,523.0,749.0,0.0
190896.508958,628.0,439.0,730.0,511.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214928.591916,0.032,0.114,0.039,-0.7,1.7,-4.0,435.0,615.0,0.0,0.183,0.441,0.26,-30.9,-5.5,-15.1,619.0,760.0,0.0
190919.508958,627.0,424.0,730.0,511.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214951.591916,0.032,0.114,0.039,-0.7,1.7,-4.0,435.0,615.0,0.0,0.183,0.441,0.26,-30.9,-5.5,-15.1,619.0,760.0,0.0
190956.508958,627.0,424.0,732.0,530.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,214988.591916,0.029,0.118,0.026,-1.4,1.2,-5.2,432.0,620.0,0.0,0.066,0.115,-0.019,-17.0,-14.3,-14.2,663.0,789.0,0.0
190979.508958,561.0,397.0,732.0,530.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,215011.591916,0.029,0.118,0.026,-1.4,1.2,-5.2,432.0,620.0,0.0,0.066,0.115,-0.019,-17.0,-14.3,-14.2,663.0,789.0,0.0
191016.508958,561.0,397.0,738.0,531.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,215048.591916,0.025,0.119,0.041,-2.4,0.2,-7.4,424.0,599.0,0.0,0.008,0.086,-0.087,-22.1,-9.1,-13.9,646.0,814.0,0.0
191039.508958,557.0,394.0,738.0,531.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,98.414434,1.030889,215071.591916,0.025,0.119,0.041,-2.4,0.2,-7.4,424.0,599.0,0.0,0.008,0.086,-0.087,-22.1,-9.1,-13.9,646.0,814.0,0.0
191075.508958,557.0,394.0,751.0,616.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215107.591916,0.023,0.146,0.042,-2.0,1.4,-10.3,405.0,556.0,0.0,0.012,0.115,-0.097,2.1,0.9,-8.5,681.0,834.0,0.0
191098.508958,541.0,320.0,751.0,616.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215130.591916,0.023,0.146,0.042,-2.0,1.4,-10.3,405.0,556.0,0.0,0.012,0.115,-0.097,2.1,0.9,-8.5,681.0,834.0,0.0
191134.508958,541.0,320.0,785.0,659.0,tempo,condition_1,365.0,636.0,258.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215166.591916,0.019,0.152,0.039,-1.5,2.4,-12.9,376.0,563.0,0.0,0.006,0.113,-0.065,-2.9,-3.1,-5.8,671.0,836.0,0.0
191158.508958,430.0,244.0,785.0,659.0,tempo,condition_1,365.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215190.591916,0.019,0.152,0.039,-1.5,2.4,-12.9,376.0,563.0,0.0,0.006,0.113,-0.065,-2.9,-3.1,-5.8,671.0,836.0,0.0
191196.508958,430.0,244.0,821.0,565.0,tempo,condition_1,365.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215228.591916,0.1,0.194,0.048,-0.7,14.2,-19.1,271.0,559.0,0.0,0.006,0.113,-0.065,-2.9,-3.1,-5.8,671.0,836.0,0.0
191248.508958,343.0,307.0,821.0,565.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215280.591916,0.1,0.194,0.048,-0.7,14.2,-19.1,271.0,559.0,0.0,0.004,0.114,-0.061,0.2,-2.2,-4.6,604.0,845.0,0.0
191255.508958,343.0,307.0,837.0,686.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215287.591916,0.1,0.194,0.048,-0.7,14.2,-19.1,271.0,559.0,0.0,0.004,0.114,-0.061,0.2,-2.2,-4.6,604.0,845.0,0.0
191308.508958,370.0,321.0,837.0,686.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215340.591916,0.011,0.219,0.012,0.5,17.1,-22.6,246.0,384.0,0.0,0.011,0.114,-0.058,0.0,-3.5,-5.3,491.0,758.0,0.0
191316.508958,370.0,321.0,842.0,603.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215348.591916,0.011,0.219,0.012,0.5,17.1,-22.6,246.0,384.0,0.0,0.011,0.114,-0.058,0.0,-3.5,-5.3,491.0,758.0,0.0
191369.508958,366.0,320.0,842.0,603.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215401.591916,0.09,0.05,-0.04,-2.0,7.2,-1.3,311.0,378.0,0.0,0.009,0.129,-0.054,0.7,-2.5,-7.9,541.0,775.0,0.0
191376.508958,366.0,320.0,818.0,617.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215408.591916,0.09,0.05,-0.04,-2.0,7.2,-1.3,311.0,378.0,0.0,0.009,0.129,-0.054,0.7,-2.5,-7.9,541.0,775.0,0.0
191428.508958,364.0,317.0,818.0,617.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215460.591916,0.036,0.039,-0.032,-2.8,6.8,16.8,315.0,393.0,0.0,0.003,0.146,-0.033,-0.9,-5.4,-10.8,455.0,826.0,0.0
191435.508958,364.0,317.0,834.0,588.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215467.591916,0.036,0.039,-0.032,-2.8,6.8,16.8,315.0,393.0,0.0,0.003,0.146,-0.033,-0.9,-5.4,-10.8,455.0,826.0,0.0
191488.508958,363.0,313.0,834.0,588.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215520.591916,0.035,0.073,-0.037,1.8,5.4,32.6,314.0,387.0,0.0,0.0,0.154,-0.1,-2.3,-4.6,-11.6,414.0,823.0,0.0
191496.508958,363.0,313.0,827.0,538.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215528.591916,0.035,0.073,-0.037,1.8,5.4,32.6,314.0,387.0,0.0,0.0,0.154,-0.1,-2.3,-4.6,-11.6,414.0,823.0,0.0
191549.508958,366.0,316.0,827.0,538.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215581.591916,0.048,0.159,0.001,4.1,0.3,42.6,311.0,384.0,0.0,0.104,0.217,-0.084,-2.9,-10.9,-17.7,303.0,795.0,0.0
191556.508958,366.0,316.0,809.0,492.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215588.591916,0.048,0.159,0.001,4.1,0.3,42.6,311.0,384.0,0.0,0.104,0.217,-0.084,-2.9,-10.9,-17.7,303.0,795.0,0.0
191608.508958,367.0,316.0,809.0,492.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215640.591916,-0.009,0.296,0.015,5.9,7.5,44.3,303.0,388.0,0.0,0.028,0.182,-0.145,6.6,-16.3,-34.7,345.0,728.0,0.0
191616.508958,367.0,316.0,800.0,474.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215648.591916,-0.009,0.296,0.015,5.9,7.5,44.3,303.0,388.0,0.0,0.028,0.182,-0.145,6.6,-16.3,-34.7,345.0,728.0,0.0
191676.508958,367.0,316.0,744.0,353.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215708.591916,-0.069,0.244,0.003,2.0,13.0,31.6,309.0,398.0,0.0,-0.076,-0.013,0.019,-0.4,-5.4,-18.6,487.0,714.0,0.0
191697.508958,493.0,360.0,744.0,353.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,321.0,691.0,97.587422,1.031194,215729.591916,0.034,0.08,0.095,-3.2,-6.7,-14.3,312.0,408.0,0.0,0.04,-0.001,0.0,-2.3,5.4,7.2,508.0,720.0,0.0
191736.508958,493.0,360.0,749.0,243.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,243.0,691.0,97.587422,1.031194,215768.591916,0.034,0.08,0.095,-3.2,-6.7,-14.3,312.0,408.0,0.0,0.04,-0.001,0.0,-2.3,5.4,7.2,508.0,720.0,0.0
191760.508958,533.0,381.0,749.0,243.0,tempo,condition_1,343.0,636.0,244.0,452.0,679.0,849.0,243.0,691.0,97.587422,1.031194,215792.591916,0.034,0.08,0.095,-3.2,-6.7,-14.3,312.0,408.0,0.0,0.032,0.021,-0.018,-2.7,16.9,24.7,521.0,725.0,0.0
191797.508958,533.0,381.0,620.0,366.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,97.587422,1.031194,215829.591916,-0.051,0.184,0.091,-0.9,-3.8,-13.5,376.0,521.0,0.0,0.032,0.021,-0.018,-2.7,16.9,24.7,521.0,725.0,0.0
191819.508958,569.0,409.0,620.0,366.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,215851.591916,-0.051,0.184,0.091,-0.9,-3.8,-13.5,376.0,521.0,0.0,0.036,0.084,-0.049,-4.3,20.3,39.3,477.0,732.0,0.0
191857.508958,569.0,409.0,688.0,494.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,215889.591916,0.004,0.127,0.002,-3.6,0.2,-8.5,407.0,566.0,0.0,0.036,0.084,-0.049,-4.3,20.3,39.3,477.0,732.0,0.0
191880.508958,581.0,421.0,688.0,494.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,215912.591916,0.004,0.127,0.002,-3.6,0.2,-8.5,407.0,566.0,0.0,0.027,0.248,-0.112,2.5,27.8,47.6,398.0,752.0,0.0
191917.508958,581.0,421.0,688.0,463.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,215949.591916,0.004,0.127,0.002,-3.6,0.2,-8.5,407.0,566.0,0.0,0.027,0.248,-0.112,2.5,27.8,47.6,398.0,752.0,0.0
191939.508958,592.0,428.0,688.0,463.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,215971.591916,0.04,0.118,0.02,0.5,1.9,-4.5,425.0,590.0,0.0,-0.072,0.276,-0.111,-2.5,19.0,38.5,477.0,750.0,0.0
191977.508958,592.0,428.0,714.0,473.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216009.591916,0.04,0.118,0.02,0.5,1.9,-4.5,425.0,590.0,0.0,-0.072,0.276,-0.111,-2.5,19.0,38.5,477.0,750.0,0.0
191999.508958,612.0,441.0,714.0,473.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216031.591916,0.033,0.112,0.041,-1.0,1.3,-2.9,437.0,602.0,0.0,-0.063,0.335,-0.159,23.3,-25.6,-9.5,512.0,732.0,0.0
192036.508958,612.0,441.0,714.0,508.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216068.591916,0.033,0.112,0.041,-1.0,1.3,-2.9,437.0,602.0,0.0,-0.063,0.335,-0.159,23.3,-25.6,-9.5,512.0,732.0,0.0
192058.508958,619.0,445.0,714.0,508.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216090.591916,0.037,0.116,0.035,-1.1,-0.1,-2.8,443.0,611.0,0.0,-0.063,0.335,-0.159,23.3,-25.6,-9.5,512.0,732.0,0.0
192096.508958,619.0,445.0,729.0,422.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216128.591916,0.037,0.116,0.035,-1.1,-0.1,-2.8,443.0,611.0,0.0,0.012,0.033,0.052,13.3,8.8,-22.3,619.0,759.0,0.0
192118.508958,632.0,440.0,729.0,422.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216150.591916,0.043,0.114,0.037,-0.8,0.8,-5.4,447.0,618.0,0.0,0.012,0.033,0.052,13.3,8.8,-22.3,619.0,759.0,0.0
192156.508958,632.0,440.0,723.0,518.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216188.591916,0.043,0.114,0.037,-0.8,0.8,-5.4,447.0,618.0,0.0,0.078,0.094,0.019,-1.5,1.2,-14.9,647.0,794.0,0.0
192179.508958,556.0,405.0,723.0,518.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216211.591916,0.03,0.123,0.032,-0.4,1.4,-7.1,451.0,631.0,0.0,0.078,0.094,0.019,-1.5,1.2,-14.9,647.0,794.0,0.0
192216.508958,556.0,405.0,732.0,511.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216248.591916,0.03,0.123,0.032,-0.4,1.4,-7.1,451.0,631.0,0.0,0.03,0.122,-0.057,1.6,4.7,-8.3,575.0,839.0,0.0
192239.508958,555.0,386.0,732.0,511.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,96.644295,1.031662,216271.591916,0.023,0.121,0.049,-1.1,1.2,-8.9,435.0,636.0,0.0,0.03,0.122,-0.057,1.6,4.7,-8.3,575.0,839.0,0.0
192277.508958,555.0,386.0,744.0,609.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216309.591916,0.023,0.121,0.049,-1.1,1.2,-8.9,435.0,636.0,0.0,0.03,0.122,-0.057,1.6,4.7,-8.3,575.0,839.0,0.0
192298.508958,533.0,295.0,744.0,609.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216330.591916,0.014,0.15,0.028,0.0,3.1,-10.5,410.0,561.0,0.0,0.018,0.107,-0.054,-3.5,-2.4,-5.0,675.0,843.0,0.0
192336.508958,533.0,295.0,787.0,659.0,tempo,condition_1,343.0,636.0,244.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216368.591916,0.014,0.15,0.028,0.0,3.1,-10.5,410.0,561.0,0.0,0.018,0.107,-0.054,-3.5,-2.4,-5.0,675.0,843.0,0.0
192358.508958,463.0,231.0,787.0,659.0,tempo,condition_1,343.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216390.591916,0.038,0.17,0.046,-0.6,4.0,-14.9,357.0,526.0,0.0,0.01,0.104,-0.06,-2.5,-2.8,-3.9,680.0,841.0,0.0
192396.508958,463.0,231.0,814.0,688.0,tempo,condition_1,343.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216428.591916,0.038,0.17,0.046,-0.6,4.0,-14.9,357.0,526.0,0.0,0.01,0.104,-0.06,-2.5,-2.8,-3.9,680.0,841.0,0.0
192419.508958,388.0,303.0,814.0,688.0,tempo,condition_1,343.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216451.591916,0.117,0.205,0.032,0.1,15.3,-19.2,275.0,548.0,0.0,0.013,0.111,-0.057,-0.9,-1.4,-3.9,677.0,844.0,0.0
192456.508958,388.0,303.0,836.0,680.0,tempo,condition_1,343.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216488.591916,0.117,0.205,0.032,0.1,15.3,-19.2,275.0,548.0,0.0,0.013,0.111,-0.057,-0.9,-1.4,-3.9,677.0,844.0,0.0
192479.508958,407.0,313.0,836.0,680.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216511.591916,0.012,0.211,-0.004,0.0,17.2,-23.0,256.0,395.0,0.0,0.012,0.121,-0.062,-1.9,-4.3,-4.5,657.0,841.0,0.0
192516.508958,407.0,313.0,844.0,612.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216548.591916,0.012,0.211,-0.004,0.0,17.2,-23.0,256.0,395.0,0.0,0.012,0.121,-0.062,-1.9,-4.3,-4.5,657.0,841.0,0.0
192538.508958,402.0,312.0,844.0,612.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216570.591916,0.065,0.03,-0.018,-9.8,-4.2,-2.5,306.0,394.0,0.0,0.011,0.123,-0.065,0.0,-2.2,-8.5,599.0,799.0,0.0
192576.508958,402.0,312.0,831.0,646.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216608.591916,0.065,0.03,-0.018,-9.8,-4.2,-2.5,306.0,394.0,0.0,0.011,0.123,-0.065,0.0,-2.2,-8.5,599.0,799.0,0.0
192598.508958,395.0,310.0,831.0,646.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216630.591916,0.043,0.03,-0.019,-1.9,6.8,17.2,310.0,398.0,0.0,0.005,0.152,-0.023,-1.5,-8.5,-11.2,570.0,809.0,0.0
192636.508958,395.0,310.0,764.0,524.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216668.591916,0.043,0.03,-0.019,-1.9,6.8,17.2,310.0,398.0,0.0,0.005,0.152,-0.023,-1.5,-8.5,-11.2,570.0,809.0,0.0
192659.508958,393.0,306.0,764.0,524.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216691.591916,0.053,0.073,-0.046,3.6,10.7,33.6,312.0,398.0,0.0,0.0,0.153,-0.113,-2.1,-3.4,-12.6,450.0,789.0,0.0
192695.508958,393.0,306.0,816.0,536.0,tempo,condition_1,363.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216727.591916,0.053,0.073,-0.046,3.6,10.7,33.6,312.0,398.0,0.0,0.0,0.153,-0.113,-2.1,-3.4,-12.6,450.0,789.0,0.0
192756.508958,398.0,305.0,816.0,536.0,tempo,condition_1,366.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216788.591916,0.048,0.165,-0.003,3.8,1.6,44.3,314.0,386.0,0.0,0.106,0.214,-0.07,-2.2,-8.1,-18.9,246.0,814.0,0.0
192756.508958,398.0,305.0,818.0,533.0,tempo,condition_1,366.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216788.591916,0.048,0.165,-0.003,3.8,1.6,44.3,314.0,386.0,0.0,0.106,0.214,-0.07,-2.2,-8.1,-18.9,246.0,814.0,0.0
192809.508958,401.0,309.0,818.0,533.0,tempo,condition_1,367.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216841.591916,-0.013,0.312,0.008,7.6,9.8,44.8,306.0,390.0,0.0,0.018,0.229,-0.145,3.9,-13.4,-32.3,289.0,725.0,0.0
192816.508958,401.0,309.0,817.0,471.0,tempo,condition_1,367.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216848.591916,-0.013,0.312,0.008,7.6,9.8,44.8,306.0,390.0,0.0,0.018,0.229,-0.145,3.9,-13.4,-32.3,289.0,725.0,0.0
192869.508958,490.0,355.0,817.0,471.0,tempo,condition_1,367.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216901.591916,-0.09,0.241,-0.01,4.5,18.2,28.9,303.0,382.0,0.0,0.029,0.026,0.053,-6.4,-8.4,-16.2,473.0,691.0,0.0
192876.508958,490.0,355.0,785.0,396.0,tempo,condition_1,388.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216908.591916,-0.09,0.241,-0.01,4.5,18.2,28.9,303.0,382.0,0.0,0.029,0.026,0.053,-6.4,-8.4,-16.2,473.0,691.0,0.0
192928.508958,532.0,380.0,785.0,396.0,tempo,condition_1,388.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,216960.591916,0.149,0.157,0.031,1.1,-0.7,-13.8,324.0,432.0,0.0,0.034,-0.009,-0.082,-1.1,9.9,1.9,502.0,722.0,0.0
192969.508958,532.0,380.0,780.0,268.0,tempo,condition_1,388.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.173554,1.031944,217001.591916,0.149,0.157,0.031,1.1,-0.7,-13.8,324.0,432.0,0.0,0.04,0.016,-0.038,-5.2,13.0,22.6,494.0,734.0,0.0
192991.508958,559.0,402.0,780.0,268.0,tempo,condition_1,388.0,636.0,231.0,452.0,620.0,849.0,243.0,691.0,99.09166,1.032391,217023.591916,-0.002,0.207,0.032,-1.5,-0.3,-13.4,382.0,530.0,0.0,0.04,0.016,-0.038,-5.2,13.0,22.6,494.0,734.0,0.0
193026.508958,559.0,402.0,621.0,426.0,tempo,condition_1,388.0,636.0,231.0,452.0,620.0,849.0,268.0,691.0,99.09166,1.032391,217058.591916,-0.002,0.207,0.032,-1.5,-0.3,-13.4,382.0,530.0,0.0,0.057,0.059,-0.063,-10.7,22.4,38.0,467.0,740.0,0.0
193049.508958,579.0,417.0,621.0,426.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217081.591916,0.004,0.158,0.073,-9.6,-2.6,-11.3,403.0,559.0,0.0,0.057,0.059,-0.063,-10.7,22.4,38.0,467.0,740.0,0.0
193088.508958,579.0,417.0,709.0,482.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217120.591916,0.004,0.158,0.073,-9.6,-2.6,-11.3,403.0,559.0,0.0,0.02,0.21,-0.129,-0.7,26.2,46.4,422.0,749.0,0.0
193109.508958,598.0,431.0,709.0,482.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217141.591916,0.037,0.124,0.015,0.4,1.7,-4.9,432.0,595.0,0.0,0.02,0.21,-0.129,-0.7,26.2,46.4,422.0,749.0,0.0
193146.508958,598.0,431.0,727.0,400.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217178.591916,0.037,0.124,0.015,0.4,1.7,-4.9,432.0,595.0,0.0,-0.059,0.293,-0.11,-2.2,32.6,38.7,423.0,753.0,0.0
193168.508958,614.0,441.0,727.0,400.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217200.591916,0.037,0.124,0.015,0.4,1.7,-4.9,432.0,595.0,0.0,-0.059,0.293,-0.11,-2.2,32.6,38.7,423.0,753.0,0.0
193206.508958,614.0,441.0,716.0,505.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217238.591916,0.034,0.115,0.036,0.4,3.1,-3.6,440.0,608.0,0.0,-0.256,0.217,-0.205,-10.8,-0.4,14.8,526.0,743.0,0.0
193229.508958,625.0,446.0,716.0,505.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217261.591916,0.034,0.115,0.036,0.4,3.1,-3.6,440.0,608.0,0.0,-0.256,0.217,-0.205,-10.8,-0.4,14.8,526.0,743.0,0.0
193266.508958,625.0,446.0,745.0,401.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217298.591916,0.03,0.115,0.03,0.6,2.1,-3.6,445.0,624.0,0.0,0.238,-0.011,-0.14,26.6,-55.7,-13.9,585.0,741.0,0.0
193288.508958,631.0,447.0,745.0,401.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217320.591916,0.03,0.115,0.03,0.6,2.1,-3.6,445.0,624.0,0.0,0.238,-0.011,-0.14,26.6,-55.7,-13.9,585.0,741.0,0.0
193326.508958,631.0,447.0,748.0,428.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217358.591916,0.029,0.117,0.039,-0.1,1.2,-4.5,446.0,631.0,0.0,-0.073,0.176,-0.166,37.8,8.8,-15.0,644.0,776.0,0.0
193348.508958,630.0,428.0,748.0,428.0,tempo,condition_1,388.0,636.0,231.0,452.0,621.0,849.0,268.0,691.0,99.09166,1.032391,217380.591916,0.029,0.117,0.039,-0.1,1.2,-4.5,446.0,631.0,0.0,-0.073,0.176,-0.166,37.8,8.8,-15.0,644.0,776.0,0.0
