device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
27236.958876,40.0,29.0,185.0,142.0,18.0,512.0,18.0,497.0,185.0,822.0,142.0,580.0,weight,condition_2,85.877863,1.016663,116236.958876,-0.13,0.994,0.18,41.5,0.7,-2.4,856.0,897.0,0.0,0.162,1.482,-0.22,-106.9,-24.0,-71.4,745.0,816.0,0.0
27294.424001,40.0,29.0,301.0,136.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,85.877863,1.016663,116294.424001,-0.028,1.024,0.058,47.6,-5.1,-5.4,852.0,898.0,0.0,0.162,1.482,-0.22,-106.9,-24.0,-71.4,745.0,816.0,0.0
27294.424001,297.0,301.0,301.0,136.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,85.877863,1.016663,116294.424001,-0.028,1.024,0.058,47.6,-5.1,-5.4,852.0,898.0,0.0,0.162,1.482,-0.22,-106.9,-24.0,-71.4,745.0,816.0,0.0
27332.911168,297.0,301.0,454.0,248.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,85.877863,1.016663,116332.91116799999,-0.028,1.024,0.058,47.6,-5.1,-5.4,852.0,898.0,0.0,0.503,1.857,-1.047,-167.9,-50.7,-100.9,194.0,553.0,0.0
27357.911168,446.0,465.0,454.0,248.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116357.91116799999,-0.033,1.016,0.053,50.1,-3.0,-2.5,842.0,898.0,0.0,0.079,1.681,-0.479,-172.9,-102.9,-53.2,223.0,555.0,0.0
27377.911168,446.0,465.0,420.0,326.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116377.91116799999,-0.033,1.016,0.053,50.1,-3.0,-2.5,842.0,898.0,0.0,0.079,1.681,-0.479,-172.9,-102.9,-53.2,223.0,555.0,0.0
27412.911168,487.0,474.0,420.0,326.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116412.91116799999,-0.033,1.016,0.053,50.1,-3.0,-2.5,842.0,898.0,0.0,0.079,1.681,-0.479,-172.9,-102.9,-53.2,223.0,555.0,0.0
27437.911168,487.0,474.0,473.0,351.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116437.91116799999,-0.028,1.097,0.049,59.3,7.6,-6.7,762.0,901.0,0.0,0.284,0.367,-0.368,-9.5,-10.5,-7.0,327.0,405.0,0.0
27472.911168,508.0,455.0,473.0,351.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116472.91116799999,-0.028,1.097,0.049,59.3,7.6,-6.7,762.0,901.0,0.0,0.284,0.367,-0.368,-9.5,-10.5,-7.0,327.0,405.0,0.0
27497.911168,508.0,455.0,236.0,192.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116497.91116799999,0.073,1.205,0.025,80.6,13.7,-7.0,722.0,895.0,0.0,0.145,0.081,-0.056,99.3,54.1,82.8,422.0,530.0,0.0
27532.911168,380.0,364.0,236.0,192.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116532.91116799999,0.073,1.205,0.025,80.6,13.7,-7.0,722.0,895.0,0.0,0.145,0.081,-0.056,99.3,54.1,82.8,422.0,530.0,0.0
27557.911168,380.0,364.0,258.0,209.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116557.91116799999,0.029,1.25,0.035,105.2,17.5,-6.5,760.0,883.0,0.0,0.169,0.552,-0.318,177.5,55.0,151.6,517.0,637.0,0.0
27592.911168,366.0,344.0,258.0,209.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116592.91116799999,0.029,1.25,0.035,105.2,17.5,-6.5,760.0,883.0,0.0,0.169,0.552,-0.318,177.5,55.0,151.6,517.0,637.0,0.0
27617.911168,366.0,344.0,181.0,235.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116617.91116799999,0.099,1.509,0.364,140.2,32.6,-7.7,657.0,792.0,0.0,0.143,1.041,-0.441,234.2,52.8,185.7,557.0,693.0,0.0
27652.911168,228.0,272.0,181.0,235.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116652.91116799999,0.099,1.509,0.364,140.2,32.6,-7.7,657.0,792.0,0.0,0.143,1.041,-0.441,234.2,52.8,185.7,557.0,693.0,0.0
27677.911168,228.0,272.0,190.0,254.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116677.91116799999,0.073,1.736,0.186,205.9,46.9,2.1,165.0,805.0,0.0,0.168,1.888,-0.389,267.1,-26.6,199.5,528.0,647.0,0.0
27737.911168,228.0,272.0,242.0,242.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116737.91116799999,-0.408,0.933,-0.29,137.7,74.6,11.6,432.0,777.0,0.0,-0.213,2.431,0.253,235.1,-10.5,128.2,475.0,580.0,0.0
27742.911168,102.0,139.0,242.0,242.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116742.91116799999,-0.408,0.933,-0.29,137.7,74.6,11.6,432.0,777.0,0.0,-0.213,2.431,0.253,235.1,-10.5,128.2,475.0,580.0,0.0
27797.911168,102.0,139.0,270.0,287.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116797.91116799999,0.087,0.301,0.573,6.6,-9.8,-18.3,411.0,672.0,0.0,-0.758,1.823,1.16,95.7,-6.9,38.7,485.0,612.0,0.0
27802.911168,21.0,36.0,270.0,287.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116802.91116799999,0.087,0.301,0.573,6.6,-9.8,-18.3,411.0,672.0,0.0,-0.758,1.823,1.16,95.7,-6.9,38.7,485.0,612.0,0.0
27857.911168,21.0,36.0,658.0,389.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116857.91116799999,0.154,0.318,0.293,-187.3,-15.7,10.5,481.0,714.0,0.0,-0.458,1.517,0.286,-91.9,29.8,-112.6,536.0,538.0,0.0
27862.911168,25.0,24.0,658.0,389.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116862.91116799999,0.154,0.318,0.293,-187.3,-15.7,10.5,481.0,714.0,0.0,-0.458,1.517,0.286,-91.9,29.8,-112.6,536.0,538.0,0.0
27917.911168,25.0,24.0,548.0,293.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116917.91116799999,0.154,0.318,0.293,-187.3,-15.7,10.5,481.0,714.0,0.0,0.097,1.652,0.03,-101.0,68.1,-132.5,704.0,767.0,0.0
27927.911168,27.0,37.0,548.0,293.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116927.91116799999,0.134,0.751,0.241,-279.9,-21.0,14.5,507.0,724.0,0.0,0.097,1.652,0.03,-101.0,68.1,-132.5,704.0,767.0,0.0
27977.911168,27.0,37.0,604.0,357.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116977.91116799999,0.134,0.751,0.241,-279.9,-21.0,14.5,507.0,724.0,0.0,0.337,0.904,-0.379,-54.3,13.0,-80.9,816.0,872.0,0.0
27982.911168,34.0,68.0,604.0,357.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,116982.91116799999,0.134,0.751,0.241,-279.9,-21.0,14.5,507.0,724.0,0.0,0.337,0.904,-0.379,-54.3,13.0,-80.9,816.0,872.0,0.0
28037.911168,34.0,68.0,696.0,356.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117037.91116799999,0.399,1.41,0.103,-323.0,8.6,33.1,530.0,741.0,0.0,-0.036,0.975,-0.333,-63.3,-12.4,-50.3,825.0,882.0,0.0
28042.911168,19.0,12.0,696.0,356.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117042.91116799999,0.399,1.41,0.103,-323.0,8.6,33.1,530.0,741.0,0.0,-0.036,0.975,-0.333,-63.3,-12.4,-50.3,825.0,882.0,0.0
28097.911168,19.0,12.0,703.0,346.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117097.91116799999,0.252,2.378,-0.336,-297.5,5.6,60.5,537.0,753.0,0.0,0.138,1.045,-0.249,-28.9,-1.7,-41.6,831.0,887.0,0.0
28102.911168,21.0,32.0,703.0,346.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117102.91116799999,0.252,2.378,-0.336,-297.5,5.6,60.5,537.0,753.0,0.0,0.138,1.045,-0.249,-28.9,-1.7,-41.6,831.0,887.0,0.0
28157.911168,21.0,32.0,614.0,336.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117157.91116799999,-0.29,1.708,-1.229,-177.8,-41.5,0.6,619.0,777.0,0.0,-0.004,0.914,-0.221,-24.8,-4.6,-26.0,839.0,895.0,0.0
28162.911168,20.0,31.0,614.0,336.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117162.91116799999,-0.29,1.708,-1.229,-177.8,-41.5,0.6,619.0,777.0,0.0,-0.004,0.914,-0.221,-24.8,-4.6,-26.0,839.0,895.0,0.0
28217.911168,20.0,31.0,460.0,297.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117217.91116799999,0.635,1.381,1.928,112.3,-21.2,30.5,791.0,845.0,0.0,0.039,1.004,-0.174,-30.5,-6.5,-27.2,624.0,664.0,0.0
28222.911168,20.0,36.0,460.0,297.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117222.91116799999,0.635,1.381,1.928,112.3,-21.2,30.5,791.0,845.0,0.0,0.039,1.004,-0.174,-30.5,-6.5,-27.2,624.0,664.0,0.0
28277.911168,20.0,36.0,364.0,250.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117277.91116799999,0.523,1.156,0.127,130.8,12.5,-33.8,832.0,873.0,0.0,-0.03,0.959,-0.168,-30.8,0.9,-32.3,750.0,809.0,0.0
28282.911168,28.0,29.0,364.0,250.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117282.91116799999,0.523,1.156,0.127,130.8,12.5,-33.8,832.0,873.0,0.0,-0.03,0.959,-0.168,-30.8,0.9,-32.3,750.0,809.0,0.0
28337.911168,28.0,29.0,326.0,188.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117337.91116799999,-0.158,1.021,0.292,81.8,-58.4,-36.4,843.0,884.0,0.0,0.012,1.062,-0.087,-41.5,-9.0,-33.0,622.0,704.0,0.0
28347.911168,28.0,27.0,326.0,188.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117347.91116799999,-0.158,1.021,0.292,81.8,-58.4,-36.4,843.0,884.0,0.0,0.012,1.062,-0.087,-41.5,-9.0,-33.0,622.0,704.0,0.0
28397.911168,28.0,27.0,232.0,179.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117397.91116799999,0.101,0.909,0.17,61.1,4.9,-10.9,854.0,894.0,0.0,-0.182,1.127,-0.223,-43.3,-16.6,-38.9,719.0,792.0,0.0
28402.911168,29.0,23.0,232.0,179.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117402.91116799999,0.101,0.909,0.17,61.1,4.9,-10.9,854.0,894.0,0.0,-0.182,1.127,-0.223,-43.3,-16.6,-38.9,719.0,792.0,0.0
28457.911168,29.0,23.0,209.0,137.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117457.91116799999,-0.038,0.994,0.133,37.6,-15.8,-13.9,860.0,899.0,0.0,-0.021,1.247,-0.231,-58.4,-16.1,-54.0,785.0,863.0,0.0
28462.911168,28.0,35.0,209.0,137.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117462.91116799999,-0.038,0.994,0.133,37.6,-15.8,-13.9,860.0,899.0,0.0,-0.021,1.247,-0.231,-58.4,-16.1,-54.0,785.0,863.0,0.0
28517.911168,28.0,35.0,411.0,340.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,weight,condition_2,82.530949,1.017101,117517.91116799999,-0.032,0.98,0.126,35.6,-14.2,-8.2,860.0,900.0,0.0,0.131,1.561,-0.266,-114.0,-17.2,-72.3,674.0,742.0,0.0
28522.911168,324.0,296.0,411.0,340.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,82.530949,1.017101,117522.91116799999,-0.032,0.98,0.126,35.6,-14.2,-8.2,860.0,900.0,0.0,0.131,1.561,-0.266,-114.0,-17.2,-72.3,674.0,742.0,0.0
28577.911168,324.0,296.0,416.0,374.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,82.530949,1.017101,117577.91116799999,0.023,1.015,0.106,37.8,-1.9,-3.9,850.0,901.0,0.0,0.621,2.032,-1.33,-199.4,-143.2,-50.6,402.0,699.0,0.0
28582.911168,433.0,372.0,416.0,374.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117582.91116799999,0.023,1.015,0.106,37.8,-1.9,-3.9,850.0,901.0,0.0,0.621,2.032,-1.33,-199.4,-143.2,-50.6,402.0,699.0,0.0
28637.911168,433.0,372.0,333.0,172.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117637.91116799999,-0.065,1.079,0.057,56.7,-9.2,-7.1,832.0,898.0,0.0,0.37,1.603,-0.575,-163.8,-144.3,-66.8,263.0,620.0,0.0
28642.911168,433.0,348.0,333.0,172.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117642.91116799999,-0.065,1.079,0.057,56.7,-9.2,-7.1,832.0,898.0,0.0,0.37,1.603,-0.575,-163.8,-144.3,-66.8,263.0,620.0,0.0
28697.911168,433.0,348.0,404.0,355.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117697.91116799999,-0.042,1.134,0.05,73.7,20.0,-6.0,769.0,896.0,0.0,0.266,0.416,-0.354,-13.5,-50.5,-33.6,519.0,649.0,0.0
28702.911168,408.0,334.0,404.0,355.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117702.91116799999,-0.042,1.134,0.05,73.7,20.0,-6.0,769.0,896.0,0.0,0.266,0.416,-0.354,-13.5,-50.5,-33.6,519.0,649.0,0.0
28757.911168,408.0,334.0,295.0,284.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117757.91116799999,0.04,1.305,0.05,115.7,8.1,-8.4,768.0,876.0,0.0,0.479,0.193,-0.195,180.8,88.3,99.9,623.0,749.0,0.0
28767.911168,346.0,340.0,295.0,284.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117767.91116799999,0.04,1.305,0.05,115.7,8.1,-8.4,768.0,876.0,0.0,0.479,0.193,-0.195,180.8,88.3,99.9,623.0,749.0,0.0
28817.911168,346.0,340.0,320.0,255.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117817.91116799999,0.04,1.305,0.05,115.7,8.1,-8.4,768.0,876.0,0.0,0.479,0.193,-0.195,180.8,88.3,99.9,623.0,749.0,0.0
28822.911168,316.0,272.0,320.0,255.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117822.91116799999,0.04,1.305,0.05,115.7,8.1,-8.4,768.0,876.0,0.0,0.479,0.193,-0.195,180.8,88.3,99.9,623.0,749.0,0.0
28877.911168,316.0,272.0,243.0,221.0,19.0,512.0,12.0,497.0,190.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117877.91116799999,0.105,1.412,0.196,143.2,29.3,-6.7,746.0,861.0,0.0,0.345,0.74,-0.316,241.1,81.8,158.8,629.0,773.0,0.0
28887.911168,135.0,174.0,243.0,221.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117887.91116799999,0.105,1.412,0.196,143.2,29.3,-6.7,746.0,861.0,0.0,0.305,1.39,-0.47,268.5,4.5,213.3,624.0,759.0,0.0
28937.911168,135.0,174.0,266.0,226.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117937.91116799999,0.051,1.649,0.592,203.7,5.9,0.1,73.0,893.0,0.0,0.305,1.39,-0.47,268.5,4.5,213.3,624.0,759.0,0.0
28947.911168,49.0,51.0,266.0,226.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117947.91116799999,0.051,1.649,0.592,203.7,5.9,0.1,73.0,893.0,0.0,-0.188,2.618,0.308,256.8,-13.6,191.2,617.0,755.0,0.0
28997.911168,49.0,51.0,303.0,228.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,117997.91116799999,-0.297,0.164,-0.845,120.9,39.8,-46.9,499.0,658.0,0.0,-0.188,2.618,0.308,256.8,-13.6,191.2,617.0,755.0,0.0
29007.911168,24.0,25.0,303.0,228.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,118007.91116799999,-0.297,0.164,-0.845,120.9,39.8,-46.9,499.0,658.0,0.0,-0.917,2.106,0.979,162.7,55.5,77.9,579.0,727.0,0.0
29057.911168,24.0,25.0,338.0,277.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,118057.91116799999,0.055,0.062,0.37,-59.2,6.7,-15.3,448.0,713.0,0.0,-0.917,2.106,0.979,162.7,55.5,77.9,579.0,727.0,0.0
29067.911168,25.0,40.0,338.0,277.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.303675,1.017867,118067.91116799999,0.055,0.062,0.37,-59.2,6.7,-15.3,448.0,713.0,0.0,-0.765,1.724,1.114,-86.8,48.6,-95.6,482.0,588.0,0.0
29117.911168,25.0,40.0,631.0,453.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118117.91116799999,0.101,0.37,0.408,-201.4,-15.9,-15.2,485.0,713.0,0.0,-0.765,1.724,1.114,-86.8,48.6,-95.6,482.0,588.0,0.0
29122.911168,29.0,39.0,631.0,453.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118122.91116799999,0.101,0.37,0.408,-201.4,-15.9,-15.2,485.0,713.0,0.0,-0.765,1.724,1.114,-86.8,48.6,-95.6,482.0,588.0,0.0
29177.911168,29.0,39.0,699.0,320.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118177.91116799999,0.226,0.805,0.355,-296.9,-21.4,-10.6,506.0,688.0,0.0,0.66,2.223,0.617,-132.1,40.2,-134.9,684.0,731.0,0.0
29187.911168,35.0,53.0,699.0,320.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118187.91116799999,0.226,0.805,0.355,-296.9,-21.4,-10.6,506.0,688.0,0.0,0.221,0.91,-0.401,-63.7,12.1,-102.2,804.0,859.0,0.0
29237.911168,35.0,53.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118237.91116799999,0.391,1.592,0.081,-329.3,12.3,34.0,568.0,759.0,0.0,0.221,0.91,-0.401,-63.7,12.1,-102.2,804.0,859.0,0.0
29247.911168,19.0,24.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118247.91116799999,0.391,1.592,0.081,-329.3,12.3,34.0,568.0,759.0,0.0,-0.048,0.998,-0.366,-68.0,-5.3,-59.1,809.0,865.0,0.0
29302.911168,20.0,35.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118302.91116799999,0.184,2.436,-0.426,-302.4,30.9,61.8,552.0,763.0,0.0,-0.048,0.998,-0.366,-68.0,-5.3,-59.1,809.0,865.0,0.0
29327.911168,20.0,35.0,717.0,395.0,19.0,512.0,23.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118327.91116799999,0.184,2.436,-0.426,-302.4,30.9,61.8,552.0,763.0,0.0,0.19,1.036,-0.092,-33.7,2.9,-43.0,839.0,893.0,0.0
29367.911168,20.0,13.0,717.0,395.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118367.91116799999,-0.086,2.091,-1.313,-177.2,30.3,1.9,562.0,769.0,0.0,0.006,0.945,-0.191,-29.8,-9.7,-25.1,825.0,882.0,0.0
29392.911168,20.0,13.0,787.0,433.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118392.91116799999,-0.086,2.091,-1.313,-177.2,30.3,1.9,562.0,769.0,0.0,0.006,0.945,-0.191,-29.8,-9.7,-25.1,825.0,882.0,0.0
29453.495668,26.0,29.0,787.0,433.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118453.495668,0.188,0.906,2.14,93.8,-23.1,-1.3,758.0,816.0,0.0,0.028,0.981,-0.142,-25.0,2.8,-30.5,807.0,864.0,0.0
29453.495668,26.0,29.0,645.0,391.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118453.495668,0.188,0.906,2.14,93.8,-23.1,-1.3,758.0,816.0,0.0,0.028,0.981,-0.142,-25.0,2.8,-30.5,807.0,864.0,0.0
29488.565543,23.0,17.0,645.0,391.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118488.565543,0.17,1.076,-0.241,150.2,16.3,-36.2,832.0,872.0,0.0,0.02,1.037,-0.058,-37.1,-2.3,-31.6,740.0,800.0,0.0
29508.565543,23.0,17.0,580.0,356.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118508.565543,0.17,1.076,-0.241,150.2,16.3,-36.2,832.0,872.0,0.0,0.02,1.037,-0.058,-37.1,-2.3,-31.6,740.0,800.0,0.0
29543.565543,31.0,35.0,580.0,356.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118543.565543,0.17,1.076,-0.241,150.2,16.3,-36.2,832.0,872.0,0.0,0.02,1.037,-0.058,-37.1,-2.3,-31.6,740.0,800.0,0.0
29568.565543,31.0,35.0,418.0,314.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118568.565543,-0.195,0.901,0.158,94.6,-26.2,-33.8,849.0,887.0,0.0,-0.045,1.072,-0.015,-46.6,-8.0,-31.0,707.0,775.0,0.0
29603.565543,30.0,31.0,418.0,314.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118603.565543,-0.195,0.901,0.158,94.6,-26.2,-33.8,849.0,887.0,0.0,-0.045,1.072,-0.015,-46.6,-8.0,-31.0,707.0,775.0,0.0
29628.565543,30.0,31.0,397.0,262.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,weight,condition_2,72.800809,1.0182,118628.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.011,1.205,-0.054,-57.8,-15.6,-36.3,749.0,829.0,0.0
29688.565543,30.0,31.0,298.0,70.0,19.0,512.0,13.0,474.0,209.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118688.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.1,1.287,0.008,-82.2,-8.5,-52.8,688.0,757.0,0.0
29698.565543,28.0,35.0,298.0,70.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118698.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.1,1.287,0.008,-82.2,-8.5,-52.8,688.0,757.0,0.0
29748.565543,28.0,35.0,321.0,272.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118748.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
29753.565543,111.0,92.0,321.0,272.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118753.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
29808.565543,111.0,92.0,380.0,342.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118808.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
29813.565543,345.0,300.0,380.0,342.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118813.565543,0.094,0.947,0.143,57.1,17.0,-14.6,857.0,894.0,0.0,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
29868.565543,345.0,300.0,299.0,242.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118868.565543,,,,,,,,,,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
29873.565543,373.0,309.0,299.0,242.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,weight,condition_2,72.800809,1.0182,118873.565543,,,,,,,,,,0.062,1.546,-0.159,-114.8,-20.8,-66.9,759.0,838.0,0.0
