device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
293111.783751,624.0,447.0,896.0,294.0,weight,condition_1,517.0,876.0,260.0,660.0,501.0,902.0,294.0,723.0,,,300351.297084,-0.305,0.209,-0.319,6.6,20.0,-7.2,362.0,506.0,0.0,-0.097,0.957,-0.336,-5.2,2.8,-6.0,679.0,799.0,0.0
293133.783751,723.0,581.0,896.0,294.0,weight,condition_1,517.0,876.0,260.0,660.0,501.0,902.0,294.0,723.0,,,300373.297084,-0.305,0.209,-0.319,6.6,20.0,-7.2,362.0,506.0,0.0,-0.097,0.957,-0.336,-5.2,2.8,-6.0,679.0,799.0,0.0
293169.783751,723.0,581.0,880.0,154.0,weight,condition_1,517.0,876.0,260.0,660.0,501.0,902.0,154.0,723.0,,,300409.297084,0.43,0.224,0.317,-2.6,37.7,-5.0,395.0,543.0,0.0,0.134,0.998,-0.101,-5.5,-0.6,-5.0,703.0,825.0,0.0
293192.783751,749.0,598.0,880.0,154.0,weight,condition_1,517.0,876.0,260.0,660.0,502.0,902.0,154.0,723.0,,,300432.297084,0.43,0.224,0.317,-2.6,37.7,-5.0,395.0,543.0,0.0,0.134,0.998,-0.101,-5.5,-0.6,-5.0,703.0,825.0,0.0
293230.783751,749.0,598.0,847.0,189.0,weight,condition_1,517.0,876.0,260.0,660.0,502.0,902.0,154.0,723.0,,,300470.297084,0.611,0.68,0.036,-19.3,22.4,-8.7,387.0,550.0,0.0,0.055,1.009,-0.26,-4.3,0.7,-3.6,718.0,846.0,0.0
293253.783751,795.0,625.0,847.0,189.0,weight,condition_1,517.0,876.0,260.0,660.0,525.0,902.0,154.0,723.0,,,300493.297084,0.611,0.68,0.036,-19.3,22.4,-8.7,387.0,550.0,0.0,0.055,1.009,-0.26,-4.3,0.7,-3.6,718.0,846.0,0.0
293289.783751,795.0,625.0,634.0,109.0,weight,condition_1,517.0,876.0,260.0,660.0,525.0,902.0,109.0,723.0,,,300529.297084,0.77,0.937,-0.148,-31.3,5.6,-5.4,390.0,532.0,0.0,0.082,0.972,-0.093,-3.3,-0.8,-3.0,725.0,859.0,0.0
293312.783751,822.0,651.0,634.0,109.0,weight,condition_1,517.0,876.0,260.0,660.0,575.0,902.0,109.0,723.0,,,300552.297084,0.77,0.937,-0.148,-31.3,5.6,-5.4,390.0,532.0,0.0,0.082,0.972,-0.093,-3.3,-0.8,-3.0,725.0,859.0,0.0
293350.783751,822.0,651.0,465.0,333.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300590.297084,0.415,1.211,0.015,-33.3,-0.5,-0.6,421.0,582.0,0.0,-0.224,1.183,-0.416,-4.1,-0.1,-5.5,721.0,860.0,0.0
293371.783751,828.0,653.0,465.0,333.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300611.297084,0.415,1.211,0.015,-33.3,-0.5,-0.6,421.0,582.0,0.0,-0.224,1.183,-0.416,-4.1,-0.1,-5.5,721.0,860.0,0.0
293410.783751,828.0,653.0,496.0,364.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300650.297084,0.306,1.659,0.055,-34.2,-0.7,5.7,371.0,518.0,0.0,-0.138,0.979,-0.031,-2.3,-1.0,-1.7,725.0,872.0,0.0
293433.783751,837.0,651.0,496.0,364.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300673.297084,0.306,1.659,0.055,-34.2,-0.7,5.7,371.0,518.0,0.0,-0.138,0.979,-0.031,-2.3,-1.0,-1.7,725.0,872.0,0.0
293470.783751,837.0,651.0,511.0,357.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300710.297084,0.006,1.45,-0.781,-20.0,-3.4,3.4,391.0,544.0,0.0,0.008,1.04,-0.155,-3.5,-1.6,-1.3,726.0,872.0,0.0
293493.783751,831.0,629.0,511.0,357.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300733.297084,0.006,1.45,-0.781,-20.0,-3.4,3.4,391.0,544.0,0.0,0.008,1.04,-0.155,-3.5,-1.6,-1.3,726.0,872.0,0.0
293530.783751,831.0,629.0,515.0,365.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300770.297084,0.414,1.255,-0.913,5.8,-6.1,-3.7,375.0,529.0,0.0,0.049,1.076,-0.146,-4.5,-1.2,-3.4,698.0,876.0,0.0
293553.783751,827.0,617.0,515.0,365.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300793.297084,0.414,1.255,-0.913,5.8,-6.1,-3.7,375.0,529.0,0.0,0.049,1.076,-0.146,-4.5,-1.2,-3.4,698.0,876.0,0.0
293589.783751,827.0,617.0,541.0,376.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300829.297084,0.699,2.254,0.473,15.8,-14.3,-4.5,592.0,744.0,0.0,0.011,1.082,-0.122,-9.4,-4.4,-3.4,576.0,886.0,0.0
293613.783751,856.0,602.0,541.0,376.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300853.297084,0.699,2.254,0.473,15.8,-14.3,-4.5,592.0,744.0,0.0,0.011,1.082,-0.122,-9.4,-4.4,-3.4,576.0,886.0,0.0
293651.783751,856.0,602.0,576.0,385.0,weight,condition_1,517.0,876.0,260.0,660.0,465.0,902.0,109.0,723.0,,,300891.297084,0.079,0.699,0.139,7.3,-5.1,-4.6,604.0,773.0,0.0,0.063,1.18,0.027,-12.1,-2.5,-4.7,417.0,897.0,0.0
293672.783751,865.0,559.0,576.0,385.0,weight,condition_1,517.0,876.0,294.0,660.0,465.0,902.0,109.0,723.0,,,300912.297084,0.079,0.699,0.139,7.3,-5.1,-4.6,604.0,773.0,0.0,0.063,1.18,0.027,-12.1,-2.5,-4.7,417.0,897.0,0.0
293710.783751,865.0,559.0,587.0,367.0,weight,condition_1,517.0,876.0,294.0,660.0,465.0,902.0,109.0,723.0,,,300950.297084,0.003,0.997,0.069,5.7,-3.0,-0.9,640.0,815.0,0.0,-0.031,1.272,-0.077,-14.2,-2.1,-4.7,159.0,893.0,0.0
293733.783751,865.0,473.0,587.0,367.0,weight,condition_1,517.0,876.0,355.0,660.0,465.0,902.0,109.0,723.0,,,300973.297084,0.003,0.997,0.069,5.7,-3.0,-0.9,640.0,815.0,0.0,-0.031,1.272,-0.077,-14.2,-2.1,-4.7,159.0,893.0,0.0
293770.783751,865.0,473.0,555.0,392.0,weight,condition_1,517.0,876.0,355.0,660.0,465.0,902.0,109.0,723.0,,,301010.297084,0.104,1.013,0.031,4.6,-0.5,-2.6,654.0,833.0,0.0,0.184,1.563,-0.29,-17.5,-0.5,-11.0,170.0,859.0,0.0
293791.783751,875.0,390.0,555.0,392.0,weight,condition_1,517.0,876.0,355.0,660.0,465.0,902.0,109.0,723.0,,,301031.297084,0.104,1.013,0.031,4.6,-0.5,-2.6,654.0,833.0,0.0,0.184,1.563,-0.29,-17.5,-0.5,-11.0,170.0,859.0,0.0
293830.783751,875.0,390.0,685.0,560.0,weight,condition_1,530.0,876.0,355.0,660.0,465.0,902.0,109.0,723.0,,,301070.297084,-0.047,1.053,0.029,4.0,0.9,-1.1,632.0,824.0,0.0,-0.001,1.53,-0.638,-18.9,-9.2,-12.8,178.0,791.0,0.0
293853.783751,869.0,332.0,685.0,560.0,weight,condition_1,530.0,876.0,332.0,660.0,465.0,902.0,109.0,723.0,,,301093.297084,-0.047,1.053,0.029,4.0,0.9,-1.1,632.0,824.0,0.0,-0.001,1.53,-0.638,-18.9,-9.2,-12.8,178.0,791.0,0.0
293888.783751,869.0,332.0,776.0,657.0,weight,condition_1,530.0,876.0,332.0,660.0,465.0,902.0,109.0,723.0,,,301128.297084,-0.025,0.956,-0.007,4.6,0.3,-1.1,603.0,824.0,0.0,-0.493,0.476,0.557,-9.8,-7.4,-4.4,335.0,537.0,0.0
293911.783751,845.0,237.0,776.0,657.0,weight,condition_1,530.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301151.297084,-0.025,0.956,-0.007,4.6,0.3,-1.1,603.0,824.0,0.0,-0.493,0.476,0.557,-9.8,-7.4,-4.4,335.0,537.0,0.0
293951.783751,845.0,237.0,803.0,683.0,weight,condition_1,584.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301191.297084,0.06,1.037,0.036,5.3,1.3,-0.7,592.0,851.0,0.0,0.107,0.276,0.023,16.1,4.9,7.2,374.0,570.0,0.0
293972.783751,737.0,238.0,803.0,683.0,weight,condition_1,584.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301212.297084,0.06,1.037,0.036,5.3,1.3,-0.7,592.0,851.0,0.0,0.107,0.276,0.023,16.1,4.9,7.2,374.0,570.0,0.0
294009.783751,737.0,238.0,825.0,696.0,weight,condition_1,601.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301249.297084,0.014,0.959,-0.111,4.9,0.0,-0.3,571.0,860.0,0.0,0.107,0.276,0.023,16.1,4.9,7.2,374.0,570.0,0.0
294033.783751,544.0,356.0,825.0,696.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301273.297084,0.014,0.959,-0.111,4.9,0.0,-0.3,571.0,860.0,0.0,0.089,0.718,0.03,30.5,5.7,13.4,359.0,561.0,0.0
294071.783751,544.0,356.0,836.0,697.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301311.297084,0.121,0.983,-0.116,4.8,0.6,-0.6,498.0,804.0,0.0,0.089,0.718,0.03,30.5,5.7,13.4,359.0,561.0,0.0
294093.783751,548.0,382.0,836.0,697.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301333.297084,0.121,0.983,-0.116,4.8,0.6,-0.6,498.0,804.0,0.0,0.032,1.118,-0.114,31.9,11.1,14.6,362.0,564.0,0.0
294131.783751,548.0,382.0,840.0,695.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301371.297084,0.071,1.102,-0.1,7.1,0.0,-0.9,483.0,871.0,0.0,0.032,1.118,-0.114,31.9,11.1,14.6,362.0,564.0,0.0
294181.783751,562.0,384.0,840.0,695.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301421.297084,0.092,1.111,-0.16,10.9,0.1,-0.3,347.0,876.0,0.0,-0.225,1.545,-0.315,31.5,3.1,12.5,369.0,594.0,0.0
294189.783751,562.0,384.0,845.0,687.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301429.297084,0.092,1.111,-0.16,10.9,0.1,-0.3,347.0,876.0,0.0,-0.225,1.545,-0.315,31.5,3.1,12.5,369.0,594.0,0.0
294243.783751,545.0,396.0,845.0,687.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301483.297084,0.076,1.232,-0.157,14.5,2.9,1.3,253.0,866.0,0.0,-0.452,1.505,0.205,24.5,-7.8,18.2,351.0,600.0,0.0
294250.783751,545.0,396.0,850.0,690.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301490.297084,0.076,1.232,-0.157,14.5,2.9,1.3,253.0,866.0,0.0,-0.452,1.505,0.205,24.5,-7.8,18.2,351.0,600.0,0.0
294301.783751,575.0,434.0,850.0,690.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301541.297084,0.2,1.435,0.142,17.9,-2.8,-0.7,196.0,849.0,0.0,-0.021,1.685,1.214,4.8,-5.0,2.8,318.0,628.0,0.0
294309.783751,575.0,434.0,856.0,697.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301549.297084,0.2,1.435,0.142,17.9,-2.8,-0.7,196.0,849.0,0.0,-0.021,1.685,1.214,4.8,-5.0,2.8,318.0,628.0,0.0
294363.783751,576.0,409.0,856.0,697.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301603.297084,0.127,1.437,-0.02,20.0,-7.7,-4.7,229.0,758.0,0.0,-0.183,0.581,-0.141,-9.2,1.8,-10.5,555.0,691.0,0.0
294371.783751,576.0,409.0,865.0,687.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301611.297084,0.127,1.437,-0.02,20.0,-7.7,-4.7,229.0,758.0,0.0,-0.183,0.581,-0.141,-9.2,1.8,-10.5,555.0,691.0,0.0
294422.783751,575.0,411.0,865.0,687.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301662.297084,0.126,2.519,-0.403,15.8,9.8,-3.5,388.0,520.0,0.0,0.697,0.998,-0.135,-8.1,13.4,-13.3,656.0,770.0,0.0
294431.783751,575.0,411.0,877.0,654.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301671.297084,0.126,2.519,-0.403,15.8,9.8,-3.5,388.0,520.0,0.0,0.697,0.998,-0.135,-8.1,13.4,-13.3,656.0,770.0,0.0
294483.783751,589.0,413.0,877.0,654.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301723.297084,-0.635,0.355,0.413,-3.8,13.1,-0.4,411.0,523.0,0.0,-0.371,1.095,-0.183,-7.0,3.5,-5.1,672.0,787.0,0.0
294489.783751,589.0,413.0,885.0,543.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301729.297084,-0.635,0.355,0.413,-3.8,13.1,-0.4,411.0,523.0,0.0,-0.371,1.095,-0.183,-7.0,3.5,-5.1,672.0,787.0,0.0
294542.783751,647.0,472.0,885.0,543.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,109.0,723.0,,,301782.297084,0.249,0.47,-0.315,-14.8,8.6,1.9,416.0,531.0,0.0,-0.093,1.043,-0.214,-8.8,-2.8,-4.2,687.0,803.0,0.0
294549.783751,647.0,472.0,894.0,279.0,weight,condition_1,544.0,876.0,237.0,660.0,465.0,902.0,279.0,723.0,,,301789.297084,0.249,0.47,-0.315,-14.8,8.6,1.9,416.0,531.0,0.0,-0.093,1.043,-0.214,-8.8,-2.8,-4.2,687.0,803.0,0.0
294602.783751,767.0,617.0,894.0,279.0,weight,condition_1,544.0,876.0,237.0,660.0,496.0,902.0,279.0,723.0,,,301842.297084,0.441,0.92,-0.232,-27.3,1.5,-0.2,393.0,563.0,0.0,-0.008,0.96,-0.236,-3.9,0.3,-3.4,709.0,830.0,0.0
294608.783751,767.0,617.0,879.0,235.0,weight,condition_1,544.0,876.0,237.0,660.0,496.0,902.0,235.0,723.0,,,301848.297084,0.441,0.92,-0.232,-27.3,1.5,-0.2,393.0,563.0,0.0,-0.008,0.96,-0.236,-3.9,0.3,-3.4,709.0,830.0,0.0
294662.783751,779.0,621.0,879.0,235.0,weight,condition_1,544.0,876.0,237.0,660.0,511.0,902.0,235.0,723.0,,,301902.297084,0.194,1.16,-0.318,-29.7,-1.8,-2.1,409.0,583.0,0.0,0.121,0.953,-0.005,-4.3,-1.5,-3.0,721.0,846.0,0.0
294669.783751,779.0,621.0,809.0,299.0,weight,condition_1,544.0,876.0,237.0,660.0,511.0,902.0,235.0,723.0,,,301909.297084,0.194,1.16,-0.318,-29.7,-1.8,-2.1,409.0,583.0,0.0,0.121,0.953,-0.005,-4.3,-1.5,-3.0,721.0,846.0,0.0
294722.783751,794.0,636.0,809.0,299.0,weight,condition_1,544.0,876.0,237.0,660.0,515.0,902.0,235.0,723.0,,,301962.297084,0.201,1.351,-0.214,-26.7,6.3,-1.2,438.0,612.0,0.0,-0.051,0.991,-0.247,-4.8,-0.8,-1.8,725.0,864.0,0.0
294729.783751,794.0,636.0,490.0,252.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,301969.297084,0.201,1.351,-0.214,-26.7,6.3,-1.2,438.0,612.0,0.0,-0.051,0.991,-0.247,-4.8,-0.8,-1.8,725.0,864.0,0.0
294783.783751,811.0,643.0,490.0,252.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302023.297084,0.223,1.463,-0.381,-25.8,3.0,0.2,421.0,606.0,0.0,-0.086,1.018,-0.168,-4.4,-3.3,-1.2,723.0,871.0,0.0
294790.783751,811.0,643.0,529.0,315.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302030.297084,0.223,1.463,-0.381,-25.8,3.0,0.2,421.0,606.0,0.0,-0.086,1.018,-0.168,-4.4,-3.3,-1.2,723.0,871.0,0.0
294841.783751,819.0,645.0,529.0,315.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302081.297084,0.275,1.323,-0.57,-18.7,5.1,3.7,433.0,619.0,0.0,-0.068,1.031,-0.148,-6.1,-3.3,-2.4,703.0,876.0,0.0
294851.783751,819.0,645.0,517.0,354.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302091.297084,0.275,1.323,-0.57,-18.7,5.1,3.7,433.0,619.0,0.0,-0.068,1.031,-0.148,-6.1,-3.3,-2.4,703.0,876.0,0.0
294902.783751,832.0,643.0,517.0,354.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302142.297084,0.233,1.2,-0.866,5.3,2.6,-2.2,398.0,603.0,0.0,-0.061,1.027,-0.058,-6.8,-3.2,-2.9,627.0,881.0,0.0
294908.783751,832.0,643.0,510.0,345.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302148.297084,0.233,1.2,-0.866,5.3,2.6,-2.2,398.0,603.0,0.0,-0.061,1.027,-0.058,-6.8,-3.2,-2.9,627.0,881.0,0.0
294963.783751,843.0,639.0,510.0,345.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302203.297084,0.731,1.438,0.225,8.6,-0.7,0.7,604.0,755.0,0.0,-0.114,1.073,-0.009,-6.6,-2.1,-1.9,532.0,886.0,0.0
294971.783751,843.0,639.0,502.0,337.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302211.297084,0.731,1.438,0.225,8.6,-0.7,0.7,604.0,755.0,0.0,-0.114,1.073,-0.009,-6.6,-2.1,-1.9,532.0,886.0,0.0
295039.783751,845.0,612.0,502.0,337.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302279.297084,0.085,0.943,0.133,9.8,-4.8,-5.5,629.0,783.0,0.0,0.017,1.136,0.075,-9.3,-1.7,-2.6,371.0,889.0,0.0
295039.783751,845.0,612.0,501.0,345.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302279.297084,0.085,0.943,0.133,9.8,-4.8,-5.5,629.0,783.0,0.0,0.017,1.136,0.075,-9.3,-1.7,-2.6,371.0,889.0,0.0
295084.783751,851.0,568.0,501.0,345.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302324.297084,-0.131,0.964,0.059,5.9,-3.4,-0.4,633.0,796.0,0.0,-0.105,1.148,-0.029,-11.2,-1.3,-3.7,187.0,884.0,0.0
295090.783751,851.0,568.0,516.0,319.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302330.297084,-0.131,0.964,0.059,5.9,-3.4,-0.4,633.0,796.0,0.0,-0.105,1.148,-0.029,-11.2,-1.3,-3.7,187.0,884.0,0.0
295143.783751,856.0,431.0,516.0,319.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302383.297084,0.182,1.022,0.148,2.8,-4.2,-3.4,636.0,798.0,0.0,0.177,1.48,-0.171,-15.0,-2.4,-7.4,176.0,865.0,0.0
295151.783751,856.0,431.0,552.0,319.0,weight,condition_1,544.0,876.0,237.0,660.0,490.0,902.0,235.0,723.0,,,302391.297084,0.182,1.022,0.148,2.8,-4.2,-3.4,636.0,798.0,0.0,0.177,1.48,-0.171,-15.0,-2.4,-7.4,176.0,865.0,0.0
295202.783751,860.0,322.0,552.0,319.0,weight,condition_1,544.0,876.0,238.0,660.0,490.0,902.0,235.0,723.0,,,302442.297084,0.118,0.983,0.189,3.7,0.3,-1.1,638.0,807.0,0.0,-0.001,1.438,-0.428,-18.7,-4.2,-8.6,218.0,833.0,0.0
295209.783751,860.0,322.0,671.0,537.0,weight,condition_1,544.0,876.0,238.0,660.0,490.0,902.0,235.0,723.0,,,302449.297084,0.118,0.983,0.189,3.7,0.3,-1.1,638.0,807.0,0.0,-0.001,1.438,-0.428,-18.7,-4.2,-8.6,218.0,833.0,0.0
295263.783751,853.0,287.0,671.0,537.0,weight,condition_1,544.0,876.0,287.0,660.0,490.0,902.0,235.0,723.0,,,302503.297084,0.11,1.021,0.109,3.6,1.3,-1.4,644.0,818.0,0.0,-0.387,0.679,0.13,-5.9,-2.8,2.0,299.0,459.0,0.0
295271.783751,853.0,287.0,779.0,664.0,weight,condition_1,545.0,876.0,287.0,660.0,490.0,902.0,235.0,723.0,,,302511.297084,0.11,1.021,0.109,3.6,1.3,-1.4,644.0,818.0,0.0,-0.387,0.679,0.13,-5.9,-2.8,2.0,299.0,459.0,0.0
295324.783751,799.0,266.0,779.0,664.0,weight,condition_1,545.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302564.297084,-0.062,1.037,0.074,4.9,2.3,-0.7,641.0,819.0,0.0,0.124,0.406,-0.223,3.7,4.0,8.1,335.0,515.0,0.0
295329.783751,799.0,266.0,799.0,679.0,weight,condition_1,545.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302569.297084,-0.062,1.037,0.074,4.9,2.3,-0.7,641.0,819.0,0.0,0.124,0.406,-0.223,3.7,4.0,8.1,335.0,515.0,0.0
295383.783751,637.0,306.0,799.0,679.0,weight,condition_1,545.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302623.297084,-0.104,0.997,0.066,3.1,-2.1,-0.6,644.0,834.0,0.0,-0.029,0.554,-0.016,17.3,11.3,16.0,344.0,511.0,0.0
295390.783751,637.0,306.0,825.0,703.0,weight,condition_1,545.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302630.297084,-0.104,0.997,0.066,3.1,-2.1,-0.6,644.0,834.0,0.0,-0.029,0.554,-0.016,17.3,11.3,16.0,344.0,511.0,0.0
295441.783751,506.0,362.0,825.0,703.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302681.297084,0.012,1.03,-0.001,4.2,1.0,-1.6,626.0,827.0,0.0,-0.042,1.016,0.018,21.6,20.4,18.3,346.0,499.0,0.0
295451.783751,506.0,362.0,846.0,718.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302691.297084,0.012,1.03,-0.001,4.2,1.0,-1.6,626.0,827.0,0.0,-0.042,1.016,0.018,21.6,20.4,18.3,346.0,499.0,0.0
295503.783751,543.0,395.0,846.0,718.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,723.0,,,302743.297084,-0.039,1.048,-0.051,4.8,1.2,-2.1,586.0,852.0,0.0,-0.214,1.341,-0.27,21.4,29.7,15.4,345.0,499.0,0.0
295509.783751,543.0,395.0,859.0,725.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302749.297084,-0.039,1.048,-0.051,4.8,1.2,-2.1,586.0,852.0,0.0,-0.214,1.341,-0.27,21.4,29.7,15.4,345.0,499.0,0.0
295562.783751,550.0,387.0,859.0,725.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302802.297084,-0.039,1.048,-0.051,4.8,1.2,-2.1,586.0,852.0,0.0,-0.488,1.334,-0.614,20.2,30.1,9.9,358.0,540.0,0.0
295570.783751,550.0,387.0,860.0,721.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302810.297084,-0.039,1.048,-0.051,4.8,1.2,-2.1,586.0,852.0,0.0,-0.488,1.334,-0.614,20.2,30.1,9.9,358.0,540.0,0.0
295622.783751,532.0,390.0,860.0,721.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302862.297084,-0.057,1.005,-0.083,7.6,3.7,-2.5,458.0,856.0,0.0,-0.81,1.313,-0.497,19.2,3.8,11.9,330.0,590.0,0.0
295624.783751,532.0,390.0,872.0,725.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302864.297084,-0.057,1.005,-0.083,7.6,3.7,-2.5,458.0,856.0,0.0,-0.81,1.313,-0.497,19.2,3.8,11.9,330.0,590.0,0.0
295682.783751,582.0,421.0,872.0,725.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,725.0,,,302922.297084,-0.026,1.057,-0.14,8.4,3.2,-2.5,378.0,863.0,0.0,-0.505,1.241,0.222,17.3,-11.9,11.6,324.0,606.0,0.0
295689.783751,582.0,421.0,872.0,726.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,302929.297084,-0.026,1.057,-0.14,8.4,3.2,-2.5,378.0,863.0,0.0,-0.505,1.241,0.222,17.3,-11.9,11.6,324.0,606.0,0.0
295741.783751,518.0,371.0,872.0,726.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,302981.297084,-0.031,1.34,-0.087,12.5,7.3,-1.4,335.0,844.0,0.0,-0.111,1.55,0.703,4.2,2.4,0.0,341.0,619.0,0.0
295749.783751,518.0,371.0,876.0,698.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,302989.297084,-0.031,1.34,-0.087,12.5,7.3,-1.4,335.0,844.0,0.0,-0.111,1.55,0.703,4.2,2.4,0.0,341.0,619.0,0.0
295802.783751,544.0,391.0,876.0,698.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,303042.297084,0.156,1.254,-0.128,16.1,5.6,-2.3,236.0,773.0,0.0,0.122,0.756,-0.91,-2.8,5.6,-13.3,583.0,707.0,0.0
295809.783751,544.0,391.0,886.0,576.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,303049.297084,0.156,1.254,-0.128,16.1,5.6,-2.3,236.0,773.0,0.0,0.122,0.756,-0.91,-2.8,5.6,-13.3,583.0,707.0,0.0
295862.783751,529.0,375.0,886.0,576.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,235.0,726.0,,,303102.297084,-0.099,1.114,-0.17,13.1,3.9,-6.6,327.0,749.0,0.0,0.138,1.156,-0.284,-6.6,7.1,-14.4,660.0,773.0,0.0
295869.783751,529.0,375.0,897.0,417.0,weight,condition_1,506.0,876.0,266.0,660.0,490.0,902.0,252.0,726.0,,,303109.297084,-0.099,1.114,-0.17,13.1,3.9,-6.6,327.0,749.0,0.0,0.138,1.156,-0.284,-6.6,7.1,-14.4,660.0,773.0,0.0
