device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
73521.229583,915.0,796.0,820.0,379.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200521.229583,-0.186,1.954,0.034,-346.0,-102.8,117.3,490.0,834.0,0.0,-0.02,0.895,-0.332,-188.5,-49.4,34.7,322.0,805.0,0.0
73576.229583,913.0,767.0,820.0,379.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200576.229583,-1.387,2.27,-0.451,-282.0,-11.5,19.1,461.0,845.0,0.0,-0.369,-0.149,-0.528,41.4,-208.3,-72.7,448.0,747.0,0.0
73581.229583,913.0,767.0,827.0,411.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200581.229583,-1.387,2.27,-0.451,-282.0,-11.5,19.1,461.0,845.0,0.0,-0.369,-0.149,-0.528,41.4,-208.3,-72.7,448.0,747.0,0.0
73636.229583,918.0,486.0,827.0,411.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200636.229583,-0.15,1.259,-1.361,-78.5,81.2,-36.2,462.0,863.0,0.0,0.569,0.45,0.003,263.4,35.4,-48.9,513.0,774.0,0.0
73641.229583,918.0,486.0,847.0,750.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200641.229583,-0.15,1.259,-1.361,-78.5,81.2,-36.2,462.0,863.0,0.0,0.569,0.45,0.003,263.4,35.4,-48.9,513.0,774.0,0.0
73696.229583,917.0,454.0,847.0,750.0,831.0,920.0,355.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200696.229583,1.196,1.931,-0.822,218.7,-129.9,-57.3,670.0,841.0,0.0,0.436,0.532,-0.14,301.9,56.4,-33.7,506.0,774.0,0.0
73701.229583,917.0,454.0,875.0,787.0,839.0,920.0,355.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200701.229583,1.196,1.931,-0.822,218.7,-129.9,-57.3,670.0,841.0,0.0,0.436,0.532,-0.14,301.9,56.4,-33.7,506.0,774.0,0.0
73756.229583,913.0,233.0,875.0,787.0,839.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200756.229583,0.154,1.144,-0.71,132.4,-65.8,-139.3,789.0,895.0,0.0,0.207,1.107,-0.096,330.4,19.9,16.9,515.0,785.0,0.0
73761.229583,913.0,233.0,890.0,803.0,844.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200761.229583,0.154,1.144,-0.71,132.4,-65.8,-139.3,789.0,895.0,0.0,0.207,1.107,-0.096,330.4,19.9,16.9,515.0,785.0,0.0
73816.229583,892.0,269.0,890.0,803.0,844.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200816.229583,0.227,0.885,-0.357,54.8,2.5,-3.3,794.0,904.0,0.0,0.152,1.973,0.142,319.4,-15.0,64.8,477.0,786.0,0.0
73851.229583,892.0,269.0,898.0,816.0,852.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200851.229583,0.227,0.885,-0.357,54.8,2.5,-3.3,794.0,904.0,0.0,-0.465,1.995,0.921,200.6,-54.1,14.2,463.0,795.0,0.0
73906.229583,828.0,361.0,898.0,816.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200906.229583,0.098,0.997,-0.097,20.2,24.9,-10.4,795.0,905.0,0.0,-0.465,1.995,0.921,200.6,-54.1,14.2,463.0,795.0,0.0
73911.229583,828.0,361.0,903.0,818.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200911.229583,0.098,0.997,-0.097,20.2,24.9,-10.4,795.0,905.0,0.0,-0.465,1.995,0.921,200.6,-54.1,14.2,463.0,795.0,0.0
73966.229583,836.0,374.0,903.0,818.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200966.229583,0.098,0.997,-0.097,20.2,24.9,-10.4,795.0,905.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
73971.229583,836.0,374.0,907.0,819.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,200971.229583,0.098,0.997,-0.097,20.2,24.9,-10.4,795.0,905.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74026.229583,847.0,415.0,907.0,819.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201026.229583,0.073,1.066,-0.068,22.0,1.4,-16.8,797.0,911.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74031.229583,847.0,415.0,908.0,824.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201031.229583,0.073,1.066,-0.068,22.0,1.4,-16.8,797.0,911.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74091.229583,847.0,415.0,911.0,822.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201091.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74116.229583,852.0,405.0,911.0,822.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201116.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74151.229583,852.0,405.0,911.0,820.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201151.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,-0.046,1.269,0.966,-122.0,54.3,-74.8,510.0,803.0,0.0
74206.229583,858.0,363.0,911.0,820.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201206.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,,,,,,,,,
74211.229583,858.0,363.0,912.0,815.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201211.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,,,,,,,,,
74266.229583,868.0,345.0,912.0,815.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201266.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,,,,,,,,,
74271.229583,868.0,345.0,912.0,778.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201271.229583,0.023,0.973,-0.115,20.8,-5.3,-5.9,793.0,912.0,0.0,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74326.229583,853.0,550.0,912.0,778.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201326.229583,,,,,,,,,,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74361.229583,853.0,550.0,915.0,578.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,77.402709,1.046028,201361.229583,,,,,,,,,,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74386.229583,883.0,775.0,915.0,578.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,79.417604,1.046498,201386.229583,,,,,,,,,,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74421.229583,883.0,775.0,919.0,483.0,828.0,920.0,233.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,79.417604,1.046498,201421.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74446.229583,891.0,784.0,919.0,483.0,828.0,920.0,233.0,803.0,720.0,921.0,379.0,826.0,tempo,condition_1,79.417604,1.046498,201446.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.074,1.071,-0.012,-31.2,-20.0,-9.1,812.0,914.0,0.0
74481.229583,891.0,784.0,902.0,300.0,828.0,920.0,233.0,803.0,729.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201481.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.023,1.059,-0.003,-34.2,-20.3,-8.5,806.0,911.0,0.0
74506.229583,904.0,795.0,902.0,300.0,828.0,920.0,233.0,803.0,729.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201506.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.072,1.073,-0.012,-49.2,-17.0,-7.8,781.0,910.0,0.0
74541.229583,904.0,795.0,789.0,321.0,828.0,920.0,233.0,803.0,756.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201541.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.055,1.289,-0.012,-95.3,-11.5,3.9,632.0,915.0,0.0
74566.229583,907.0,799.0,789.0,321.0,828.0,920.0,233.0,803.0,756.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201566.229583,0.179,0.272,0.14,-181.7,-13.8,63.2,466.0,831.0,0.0,-0.055,1.289,-0.012,-95.3,-11.5,3.9,632.0,915.0,0.0
74631.229583,907.0,799.0,716.0,423.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201631.229583,0.244,0.183,0.096,-196.6,-21.0,70.3,470.0,829.0,0.0,-0.118,1.347,-0.041,-132.6,-21.0,0.9,506.0,916.0,0.0
74656.229583,908.0,800.0,716.0,423.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201656.229583,0.244,0.183,0.096,-196.6,-21.0,70.3,470.0,829.0,0.0,0.143,1.805,-0.381,-200.3,-69.1,-9.8,442.0,914.0,0.0
74691.229583,908.0,800.0,741.0,436.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201691.229583,-0.003,0.694,0.192,-283.3,-25.7,109.5,484.0,832.0,0.0,0.143,1.805,-0.381,-200.3,-69.1,-9.8,442.0,914.0,0.0
74746.229583,908.0,801.0,741.0,436.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201746.229583,0.012,1.365,0.099,-332.0,4.0,109.4,464.0,836.0,0.0,-0.249,1.174,0.177,-240.0,20.7,-18.6,283.0,899.0,0.0
74751.229583,908.0,801.0,767.0,489.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201751.229583,0.012,1.365,0.099,-332.0,4.0,109.4,464.0,836.0,0.0,-0.249,1.174,0.177,-240.0,20.7,-18.6,283.0,899.0,0.0
74806.229583,909.0,802.0,767.0,489.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201806.229583,-0.225,2.255,-0.36,-359.9,10.9,89.8,410.0,838.0,0.0,-0.954,-0.157,-0.076,-50.9,-80.9,-18.7,403.0,753.0,0.0
74841.229583,909.0,802.0,796.0,450.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201841.229583,-0.321,1.826,-1.34,-156.5,164.0,14.2,412.0,855.0,0.0,0.434,0.297,-0.414,88.4,-105.7,-24.2,458.0,752.0,0.0
74866.229583,914.0,801.0,796.0,450.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201866.229583,-0.321,1.826,-1.34,-156.5,164.0,14.2,412.0,855.0,0.0,0.434,0.297,-0.414,88.4,-105.7,-24.2,458.0,752.0,0.0
74901.229583,914.0,801.0,807.0,388.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201901.229583,0.223,1.169,-1.502,90.5,-18.6,-55.3,422.0,863.0,0.0,0.434,0.297,-0.414,88.4,-105.7,-24.2,458.0,752.0,0.0
74926.229583,914.0,800.0,807.0,388.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201926.229583,0.223,1.169,-1.502,90.5,-18.6,-55.3,422.0,863.0,0.0,0.292,0.46,-0.101,289.5,50.0,14.8,497.0,768.0,0.0
74961.229583,914.0,800.0,831.0,399.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201961.229583,0.223,1.169,-1.502,90.5,-18.6,-55.3,422.0,863.0,0.0,0.292,0.46,-0.101,289.5,50.0,14.8,497.0,768.0,0.0
74986.229583,911.0,782.0,831.0,399.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,79.417604,1.046498,201986.229583,0.241,1.056,-0.592,102.6,-47.3,-87.6,786.0,892.0,0.0,0.0,1.048,-0.201,342.7,58.5,34.0,509.0,773.0,0.0
75021.229583,911.0,782.0,822.0,675.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202021.229583,0.241,1.056,-0.592,102.6,-47.3,-87.6,786.0,892.0,0.0,0.0,1.048,-0.201,342.7,58.5,34.0,509.0,773.0,0.0
75076.229583,916.0,578.0,822.0,675.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202076.229583,-0.384,1.008,-0.014,107.1,-69.5,-0.8,792.0,899.0,0.0,-0.001,2.017,0.255,334.5,59.0,64.0,458.0,773.0,0.0
75081.229583,916.0,578.0,867.0,782.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202081.229583,-0.384,1.008,-0.014,107.1,-69.5,-0.8,792.0,899.0,0.0,-0.001,2.017,0.255,334.5,59.0,64.0,458.0,773.0,0.0
75136.229583,913.0,521.0,867.0,782.0,828.0,920.0,233.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202136.229583,0.086,1.123,0.079,37.7,-7.0,-37.3,799.0,907.0,0.0,-0.956,2.187,1.031,215.6,-24.0,38.3,455.0,794.0,0.0
75141.229583,913.0,521.0,879.0,796.0,828.0,920.0,269.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202141.229583,0.086,1.123,0.079,37.7,-7.0,-37.3,799.0,907.0,0.0,-0.956,2.187,1.031,215.6,-24.0,38.3,455.0,794.0,0.0
75196.229583,905.0,239.0,879.0,796.0,828.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202196.229583,-0.091,0.958,-0.068,24.2,15.7,-9.1,800.0,910.0,0.0,-0.311,1.539,1.254,-64.1,-54.0,-27.7,462.0,813.0,0.0
75201.229583,905.0,239.0,892.0,809.0,828.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202201.229583,-0.091,0.958,-0.068,24.2,15.7,-9.1,800.0,910.0,0.0,-0.311,1.539,1.254,-64.1,-54.0,-27.7,462.0,813.0,0.0
75256.229583,867.0,307.0,892.0,809.0,836.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202256.229583,0.039,1.016,-0.06,10.2,4.4,-14.7,800.0,909.0,0.0,1.556,1.828,-1.688,-117.6,2.1,97.3,750.0,850.0,0.0
75261.229583,867.0,307.0,898.0,814.0,836.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202261.229583,0.039,1.016,-0.06,10.2,4.4,-14.7,800.0,909.0,0.0,1.556,1.828,-1.688,-117.6,2.1,97.3,750.0,850.0,0.0
75316.229583,837.0,414.0,898.0,814.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202316.229583,0.04,1.015,-0.043,18.7,10.1,-12.1,798.0,908.0,0.0,-0.336,0.86,0.207,-66.1,44.2,-14.1,804.0,892.0,0.0
75321.229583,837.0,414.0,901.0,816.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202321.229583,0.04,1.015,-0.043,18.7,10.1,-12.1,798.0,908.0,0.0,-0.336,0.86,0.207,-66.1,44.2,-14.1,804.0,892.0,0.0
75376.229583,841.0,439.0,901.0,816.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202376.229583,-0.002,1.023,-0.056,27.1,4.1,-8.6,795.0,913.0,0.0,0.227,1.072,0.115,-37.5,-6.5,-39.6,816.0,902.0,0.0
75381.229583,841.0,439.0,902.0,817.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202381.229583,-0.002,1.023,-0.056,27.1,4.1,-8.6,795.0,913.0,0.0,0.227,1.072,0.115,-37.5,-6.5,-39.6,816.0,902.0,0.0
75436.229583,843.0,454.0,902.0,817.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202436.229583,-0.008,1.093,-0.019,34.3,6.7,-6.0,759.0,913.0,0.0,-0.114,1.098,-0.149,-18.9,-6.1,-16.8,820.0,906.0,0.0
75441.229583,843.0,454.0,905.0,821.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202441.229583,-0.008,1.093,-0.019,34.3,6.7,-6.0,759.0,913.0,0.0,-0.114,1.098,-0.149,-18.9,-6.1,-16.8,820.0,906.0,0.0
75496.229583,848.0,442.0,905.0,821.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202496.229583,0.055,1.263,-0.142,86.2,-4.9,-0.2,595.0,917.0,0.0,-0.043,1.01,-0.053,-8.9,-11.5,-21.4,819.0,907.0,0.0
75501.229583,848.0,442.0,908.0,824.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202501.229583,0.055,1.263,-0.142,86.2,-4.9,-0.2,595.0,917.0,0.0,-0.043,1.01,-0.053,-8.9,-11.5,-21.4,819.0,907.0,0.0
75556.229583,848.0,413.0,908.0,824.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202556.229583,0.055,1.263,-0.142,86.2,-4.9,-0.2,595.0,917.0,0.0,-0.043,1.01,-0.053,-8.9,-11.5,-21.4,819.0,907.0,0.0
75561.229583,848.0,413.0,910.0,823.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202561.229583,0.055,1.263,-0.142,86.2,-4.9,-0.2,595.0,917.0,0.0,-0.043,1.01,-0.053,-8.9,-11.5,-21.4,819.0,907.0,0.0
75611.229583,860.0,400.0,910.0,823.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202611.229583,0.133,1.511,-0.04,155.6,-4.8,-13.6,452.0,915.0,0.0,-0.059,1.038,-0.043,-24.0,-9.3,-8.1,820.0,909.0,0.0
75621.229583,860.0,400.0,912.0,820.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202621.229583,0.133,1.511,-0.04,155.6,-4.8,-13.6,452.0,915.0,0.0,-0.059,1.038,-0.043,-24.0,-9.3,-8.1,820.0,909.0,0.0
75676.229583,865.0,402.0,912.0,820.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202676.229583,0.301,2.495,-0.355,261.8,-29.0,-86.2,225.0,916.0,0.0,-0.081,1.031,0.0,-27.0,-10.0,-7.1,816.0,910.0,0.0
75681.229583,865.0,402.0,911.0,796.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202681.229583,0.301,2.495,-0.355,261.8,-29.0,-86.2,225.0,916.0,0.0,-0.081,1.031,0.0,-27.0,-10.0,-7.1,816.0,910.0,0.0
75736.229583,858.0,434.0,911.0,796.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202736.229583,0.165,1.133,-0.132,258.5,-39.4,3.0,310.0,886.0,0.0,-0.022,1.059,0.014,-32.6,-19.3,-10.0,801.0,911.0,0.0
75741.229583,858.0,434.0,916.0,600.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.081081,1.046891,202741.229583,0.165,1.133,-0.132,258.5,-39.4,3.0,310.0,886.0,0.0,-0.022,1.059,0.014,-32.6,-19.3,-10.0,801.0,911.0,0.0
75796.229583,859.0,735.0,916.0,600.0,837.0,919.0,239.0,803.0,716.0,921.0,300.0,826.0,tempo,condition_1,81.632653,1.047374,202796.229583,-0.63,0.071,-0.39,37.5,51.0,-39.1,401.0,806.0,0.0,0.0,1.273,-0.012,-96.3,-5.1,-0.2,613.0,914.0,0.0
75801.229583,859.0,735.0,920.0,460.0,837.0,919.0,239.0,803.0,716.0,921.0,321.0,826.0,tempo,condition_1,81.632653,1.047374,202801.229583,-0.63,0.071,-0.39,37.5,51.0,-39.1,401.0,806.0,0.0,0.0,1.273,-0.012,-96.3,-5.1,-0.2,613.0,914.0,0.0
75856.229583,882.0,776.0,920.0,460.0,837.0,919.0,239.0,803.0,716.0,921.0,321.0,826.0,tempo,condition_1,81.632653,1.047374,202856.229583,0.315,0.185,0.088,-175.4,-4.5,35.4,441.0,822.0,0.0,-0.006,1.472,-0.096,-140.7,-20.6,0.6,520.0,915.0,0.0
75861.229583,882.0,776.0,919.0,375.0,837.0,919.0,239.0,803.0,716.0,921.0,375.0,826.0,tempo,condition_1,81.632653,1.047374,202861.229583,0.315,0.185,0.088,-175.4,-4.5,35.4,441.0,822.0,0.0,-0.006,1.472,-0.096,-140.7,-20.6,0.6,520.0,915.0,0.0
75916.229583,894.0,789.0,919.0,375.0,837.0,919.0,239.0,803.0,741.0,921.0,375.0,826.0,tempo,condition_1,81.632653,1.047374,202916.229583,0.054,0.633,0.205,-288.1,-56.6,84.0,452.0,823.0,0.0,0.332,2.133,-0.527,-261.2,-52.9,-11.2,418.0,915.0,0.0
75921.229583,894.0,789.0,903.0,271.0,837.0,919.0,239.0,803.0,741.0,921.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,202921.229583,0.054,0.633,0.205,-288.1,-56.6,84.0,452.0,823.0,0.0,0.332,2.133,-0.527,-261.2,-52.9,-11.2,418.0,915.0,0.0
75976.229583,906.0,797.0,903.0,271.0,837.0,919.0,239.0,803.0,767.0,921.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,202976.229583,-0.015,1.267,0.138,-328.8,-10.2,91.5,436.0,836.0,0.0,-0.062,1.122,-0.045,-244.5,12.4,-11.6,291.0,886.0,0.0
75981.229583,906.0,797.0,726.0,307.0,837.0,919.0,239.0,803.0,726.0,921.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,202981.229583,-0.015,1.267,0.138,-328.8,-10.2,91.5,436.0,836.0,0.0,-0.062,1.122,-0.045,-244.5,12.4,-11.6,291.0,886.0,0.0
76036.229583,904.0,800.0,726.0,307.0,837.0,919.0,239.0,803.0,726.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203036.229583,-0.015,1.267,0.138,-328.8,-10.2,91.5,436.0,836.0,0.0,-0.71,-0.249,0.813,-32.3,-71.9,-32.2,425.0,756.0,0.0
76041.229583,904.0,800.0,718.0,454.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203041.229583,-0.015,1.267,0.138,-328.8,-10.2,91.5,436.0,836.0,0.0,-0.71,-0.249,0.813,-32.3,-71.9,-32.2,425.0,756.0,0.0
76101.229583,904.0,800.0,733.0,468.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203101.229583,-0.717,2.299,-0.777,-256.2,127.4,46.1,388.0,841.0,0.0,0.398,0.22,-0.22,95.6,-118.1,-14.0,436.0,737.0,0.0
76126.229583,908.0,798.0,733.0,468.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203126.229583,-0.717,2.299,-0.777,-256.2,127.4,46.1,388.0,841.0,0.0,0.398,0.22,-0.22,95.6,-118.1,-14.0,436.0,737.0,0.0
76161.229583,908.0,798.0,753.0,503.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203161.229583,-0.014,1.734,-1.477,157.6,-40.3,-59.2,588.0,836.0,0.0,0.462,0.323,0.026,244.1,42.1,16.5,496.0,758.0,0.0
76186.229583,907.0,800.0,753.0,503.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203186.229583,-0.014,1.734,-1.477,157.6,-40.3,-59.2,588.0,836.0,0.0,0.462,0.323,0.026,244.1,42.1,16.5,496.0,758.0,0.0
76221.229583,907.0,800.0,769.0,477.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203221.229583,-0.014,1.734,-1.477,157.6,-40.3,-59.2,588.0,836.0,0.0,-0.077,0.848,-0.245,316.4,62.4,36.3,514.0,771.0,0.0
76246.229583,910.0,801.0,769.0,477.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203246.229583,-0.255,1.006,-0.104,80.0,-134.2,-69.4,787.0,897.0,0.0,-0.077,0.848,-0.245,316.4,62.4,36.3,514.0,771.0,0.0
76281.229583,910.0,801.0,789.0,461.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203281.229583,-0.255,1.006,-0.104,80.0,-134.2,-69.4,787.0,897.0,0.0,-0.077,0.848,-0.245,316.4,62.4,36.3,514.0,771.0,0.0
76306.229583,911.0,800.0,789.0,461.0,837.0,919.0,239.0,803.0,718.0,920.0,271.0,826.0,tempo,condition_1,81.632653,1.047374,203306.229583,-0.255,1.006,-0.104,80.0,-134.2,-69.4,787.0,897.0,0.0,-0.055,2.104,0.206,343.2,61.3,61.5,451.0,779.0,0.0
