device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
28697.911168,433.0,348.0,404.0,355.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287697.911168,0.321,1.66,-0.185,-280.1,66.6,-43.0,45.0,25.0,0.0,-0.004,1.008,0.005,-27.0,-7.0,2.1,514.0,623.0,0.0
28702.911168,408.0,334.0,404.0,355.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287702.911168,0.321,1.66,-0.185,-280.1,66.6,-43.0,45.0,25.0,0.0,-0.004,1.008,0.005,-27.0,-7.0,2.1,514.0,623.0,0.0
28757.911168,408.0,334.0,295.0,284.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287757.911168,0.561,1.625,-0.708,-261.8,69.5,-41.3,54.0,27.0,0.0,-0.019,1.043,0.008,-18.0,-18.1,1.5,453.0,587.0,0.0
28767.911168,346.0,340.0,295.0,284.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287767.911168,0.561,1.625,-0.708,-261.8,69.5,-41.3,54.0,27.0,0.0,-0.019,1.043,0.008,-18.0,-18.1,1.5,453.0,587.0,0.0
28817.911168,346.0,340.0,320.0,255.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287817.911168,0.301,1.647,-0.971,-203.5,12.5,-27.2,38.0,34.0,0.0,-0.033,0.978,0.039,-24.8,-15.9,-2.0,287.0,435.0,0.0
28822.911168,316.0,272.0,320.0,255.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287822.911168,0.301,1.647,-0.971,-203.5,12.5,-27.2,38.0,34.0,0.0,-0.033,0.978,0.039,-24.8,-15.9,-2.0,287.0,435.0,0.0
28877.911168,316.0,272.0,243.0,221.0,19.0,512.0,12.0,497.0,190.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287877.911168,0.24,1.465,-1.251,66.8,37.1,-0.5,75.0,19.0,0.0,0.09,1.083,0.037,-45.6,0.0,11.2,139.0,226.0,0.0
28887.911168,135.0,174.0,243.0,221.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287887.911168,0.24,1.465,-1.251,66.8,37.1,-0.5,75.0,19.0,0.0,0.09,1.083,0.037,-45.6,0.0,11.2,139.0,226.0,0.0
28937.911168,135.0,174.0,266.0,226.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287937.911168,0.656,1.662,1.731,-6.2,-51.3,-16.0,436.0,459.0,0.0,0.09,1.083,0.037,-45.6,0.0,11.2,139.0,226.0,0.0
28947.911168,49.0,51.0,266.0,226.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287947.911168,0.656,1.662,1.731,-6.2,-51.3,-16.0,436.0,459.0,0.0,-0.014,1.396,-0.134,-66.5,-8.8,26.1,103.0,158.0,0.0
28997.911168,49.0,51.0,303.0,228.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287997.911168,-0.252,1.134,-0.346,101.8,-54.8,-8.1,477.0,245.0,0.0,-0.014,1.396,-0.134,-66.5,-8.8,26.1,103.0,158.0,0.0
29007.911168,24.0,25.0,303.0,228.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,288007.911168,-0.252,1.134,-0.346,101.8,-54.8,-8.1,477.0,245.0,0.0,-0.014,1.396,-0.134,-66.5,-8.8,26.1,103.0,158.0,0.0
29057.911168,24.0,25.0,338.0,277.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,288057.911168,0.29,0.945,-0.151,82.9,-25.4,4.4,515.0,564.0,0.0,0.118,1.093,-0.012,-104.8,14.4,51.7,142.0,244.0,0.0
29067.911168,25.0,40.0,338.0,277.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,288067.911168,0.29,0.945,-0.151,82.9,-25.4,4.4,515.0,564.0,0.0,0.118,1.093,-0.012,-104.8,14.4,51.7,142.0,244.0,0.0
29117.911168,25.0,40.0,631.0,453.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288117.911168,0.003,1.014,-0.003,52.8,-10.6,-5.4,413.0,478.0,0.0,-0.195,1.645,-0.329,-160.3,-27.3,114.6,174.0,218.0,0.0
29122.911168,29.0,39.0,631.0,453.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288122.911168,0.003,1.014,-0.003,52.8,-10.6,-5.4,413.0,478.0,0.0,-0.195,1.645,-0.329,-160.3,-27.3,114.6,174.0,218.0,0.0
29177.911168,29.0,39.0,699.0,320.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288177.911168,0.003,1.014,-0.003,52.8,-10.6,-5.4,413.0,478.0,0.0,-0.189,1.852,-0.609,-213.1,40.6,107.5,163.0,195.0,0.0
29187.911168,35.0,53.0,699.0,320.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288187.911168,0.01,0.997,-0.058,28.5,0.3,-4.4,346.0,366.0,0.0,-0.189,1.852,-0.609,-213.1,40.6,107.5,163.0,195.0,0.0
29237.911168,35.0,53.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288237.911168,0.01,0.997,-0.058,28.5,0.3,-4.4,346.0,366.0,0.0,-0.068,1.779,0.256,-124.1,213.0,40.3,69.0,300.0,0.0
29247.911168,19.0,24.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288247.911168,0.01,0.997,-0.058,28.5,0.3,-4.4,346.0,366.0,0.0,-0.068,1.779,0.256,-124.1,213.0,40.3,69.0,300.0,0.0
29302.911168,20.0,35.0,796.0,402.0,19.0,512.0,12.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288302.911168,0.005,0.991,-0.082,22.4,6.5,-7.4,331.0,341.0,0.0,-0.945,0.346,-0.979,13.3,99.8,50.1,254.0,288.0,0.0
29327.911168,20.0,35.0,717.0,395.0,19.0,512.0,23.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288327.911168,-0.006,1.019,-0.064,30.1,5.3,-6.6,302.0,243.0,0.0,-0.945,0.346,-0.979,13.3,99.8,50.1,254.0,288.0,0.0
29367.911168,20.0,13.0,717.0,395.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288367.911168,-0.006,1.019,-0.064,30.1,5.3,-6.6,302.0,243.0,0.0,-0.329,0.36,-0.342,239.1,35.9,15.1,250.0,306.0,0.0
29392.911168,20.0,13.0,787.0,433.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288392.911168,-0.006,1.019,-0.064,30.1,5.3,-6.6,302.0,243.0,0.0,-0.329,0.36,-0.342,239.1,35.9,15.1,250.0,306.0,0.0
29453.495668,26.0,29.0,787.0,433.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288453.495668,0.005,1.045,-0.109,45.5,4.9,-9.8,122.0,84.0,0.0,-0.508,0.996,-0.098,302.1,37.0,-22.2,112.0,262.0,0.0
29453.495668,26.0,29.0,645.0,391.0,19.0,512.0,13.0,497.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288453.495668,0.005,1.045,-0.109,45.5,4.9,-9.8,122.0,84.0,0.0,-0.508,0.996,-0.098,302.1,37.0,-22.2,112.0,262.0,0.0
29488.565543,23.0,17.0,645.0,391.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288488.565543,0.068,1.149,-0.161,60.4,20.9,-12.3,17.0,15.0,0.0,-0.159,2.015,0.378,319.4,19.9,-89.3,252.0,264.0,0.0
29508.565543,23.0,17.0,580.0,356.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288508.565543,0.068,1.149,-0.161,60.4,20.9,-12.3,17.0,15.0,0.0,-0.159,2.015,0.378,319.4,19.9,-89.3,252.0,264.0,0.0
29543.565543,31.0,35.0,580.0,356.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288543.565543,0.068,1.149,-0.161,60.4,20.9,-12.3,17.0,15.0,0.0,-0.159,2.015,0.378,319.4,19.9,-89.3,252.0,264.0,0.0
29568.565543,31.0,35.0,418.0,314.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288568.565543,-0.058,1.381,-0.052,111.3,7.1,-15.6,23.0,14.0,0.0,0.22,2.274,1.463,213.5,29.5,-88.8,264.0,219.0,0.0
29603.565543,30.0,31.0,418.0,314.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288603.565543,-0.058,1.381,-0.052,111.3,7.1,-15.6,23.0,14.0,0.0,0.22,2.274,1.463,213.5,29.5,-88.8,264.0,219.0,0.0
29628.565543,30.0,31.0,397.0,262.0,19.0,512.0,13.0,474.0,209.0,822.0,137.0,580.0,tempo,condition_2,72.800809,1.0182,288628.565543,-0.058,1.381,-0.052,111.3,7.1,-15.6,23.0,14.0,0.0,0.686,1.79,1.48,-67.8,29.5,0.3,141.0,331.0,0.0
29688.565543,30.0,31.0,298.0,70.0,19.0,512.0,13.0,474.0,209.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288688.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.798,1.624,1.236,-153.1,-22.3,-22.4,600.0,718.0,0.0
29698.565543,28.0,35.0,298.0,70.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288698.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.798,1.624,1.236,-153.1,-22.3,-22.4,600.0,718.0,0.0
29748.565543,28.0,35.0,321.0,272.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288748.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.065,1.072,0.044,-138.8,62.7,-21.7,586.0,697.0,0.0
29753.565543,111.0,92.0,321.0,272.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288753.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.065,1.072,0.044,-138.8,62.7,-21.7,586.0,697.0,0.0
29808.565543,111.0,92.0,380.0,342.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288808.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.064,0.984,0.003,-61.5,7.9,-0.1,589.0,726.0,0.0
29813.565543,345.0,300.0,380.0,342.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288813.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,0.064,0.984,0.003,-61.5,7.9,-0.1,589.0,726.0,0.0
29868.565543,345.0,300.0,299.0,242.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288868.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,-0.064,1.01,-0.006,-28.9,-8.6,-2.3,546.0,657.0,0.0
29873.565543,373.0,309.0,299.0,242.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288873.565543,-0.105,2.154,0.667,209.2,128.5,-49.7,92.0,32.0,0.0,-0.064,1.01,-0.006,-28.9,-8.6,-2.3,546.0,657.0,0.0
29928.565543,373.0,309.0,377.0,313.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,72.800809,1.0182,288928.565543,,,,,,,,,,-0.029,1.015,0.004,-19.1,-15.1,-0.7,469.0,600.0,0.0
29933.565543,424.0,340.0,377.0,313.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,288933.565543,,,,,,,,,,-0.029,1.015,0.004,-19.1,-15.1,-0.7,469.0,600.0,0.0
29988.565543,424.0,340.0,331.0,298.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,288988.565543,,,,,,,,,,-0.036,0.976,0.014,-21.7,-21.6,-2.3,190.0,349.0,0.0
29993.565543,405.0,365.0,331.0,298.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,288993.565543,,,,,,,,,,-0.036,0.976,0.014,-21.7,-21.6,-2.3,190.0,349.0,0.0
30048.565543,405.0,365.0,366.0,299.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289048.565543,,,,,,,,,,0.044,0.983,0.112,-31.8,-2.1,5.2,118.0,164.0,0.0
30053.565543,389.0,303.0,366.0,299.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289053.565543,,,,,,,,,,0.044,0.983,0.112,-31.8,-2.1,5.2,118.0,164.0,0.0
30108.565543,389.0,303.0,311.0,224.0,19.0,512.0,13.0,474.0,243.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289108.565543,,,,,,,,,,0.007,1.064,0.064,-51.9,3.5,13.7,139.0,175.0,0.0
30113.565543,233.0,227.0,311.0,224.0,19.0,512.0,13.0,474.0,266.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289113.565543,,,,,,,,,,0.007,1.064,0.064,-51.9,3.5,13.7,139.0,175.0,0.0
30168.565543,233.0,227.0,264.0,210.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289168.565543,,,,,,,,,,0.018,1.11,0.054,-59.9,-14.2,23.4,125.0,208.0,0.0
30173.565543,104.0,96.0,264.0,210.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289173.565543,,,,,,,,,,0.018,1.11,0.054,-59.9,-14.2,23.4,125.0,208.0,0.0
30228.565543,104.0,96.0,301.0,219.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289228.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,0.121,1.214,0.083,-82.1,2.1,38.8,192.0,282.0,0.0
30233.565543,19.0,33.0,301.0,219.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289233.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,0.121,1.214,0.083,-82.1,2.1,38.8,192.0,282.0,0.0
30288.565543,19.0,33.0,352.0,262.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289288.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,-0.286,1.697,-0.515,-96.0,-34.6,46.1,198.0,216.0,0.0
30293.565543,24.0,40.0,352.0,262.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289293.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,-0.286,1.697,-0.515,-96.0,-34.6,46.1,198.0,216.0,0.0
30348.565543,24.0,40.0,558.0,395.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289348.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,-0.181,1.927,-0.738,-180.2,-13.3,98.4,224.0,237.0,0.0
30353.565543,35.0,39.0,558.0,395.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289353.565543,0.125,0.993,0.005,70.2,-0.7,13.5,537.0,522.0,0.0,-0.181,1.927,-0.738,-180.2,-13.3,98.4,224.0,237.0,0.0
30408.565543,35.0,39.0,703.0,379.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289408.565543,0.268,1.075,0.0,66.8,-3.8,4.9,536.0,526.0,0.0,0.11,1.16,0.282,-91.2,-5.2,93.2,172.0,207.0,0.0
30413.565543,33.0,33.0,703.0,379.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289413.565543,0.268,1.075,0.0,66.8,-3.8,4.9,536.0,526.0,0.0,0.11,1.16,0.282,-91.2,-5.2,93.2,172.0,207.0,0.0
30468.565543,33.0,33.0,708.0,373.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289468.565543,-0.126,1.008,-0.001,50.6,-4.5,5.2,412.0,474.0,0.0,0.454,-0.756,0.142,0.7,47.8,136.2,249.0,266.0,0.0
30473.565543,45.0,55.0,708.0,373.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289473.565543,-0.126,1.008,-0.001,50.6,-4.5,5.2,412.0,474.0,0.0,0.454,-0.756,0.142,0.7,47.8,136.2,249.0,266.0,0.0
30528.565543,45.0,55.0,698.0,311.0,19.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289528.565543,0.114,1.02,0.011,34.5,-10.9,-4.6,438.0,366.0,0.0,-0.341,0.076,-0.287,93.6,59.9,39.5,238.0,253.0,0.0
30533.565543,17.0,17.0,698.0,311.0,17.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289533.565543,0.114,1.02,0.011,34.5,-10.9,-4.6,438.0,366.0,0.0,-0.341,0.076,-0.287,93.6,59.9,39.5,238.0,253.0,0.0
30588.565543,17.0,17.0,752.0,378.0,17.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289588.565543,0.047,0.973,-0.085,28.9,-9.4,-5.3,409.0,397.0,0.0,-0.261,0.267,-0.109,199.1,101.5,15.5,250.0,282.0,0.0
30598.565543,23.0,24.0,752.0,378.0,17.0,512.0,13.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289598.565543,0.047,0.973,-0.085,28.9,-9.4,-5.3,409.0,397.0,0.0,-0.261,0.267,-0.109,199.1,101.5,15.5,250.0,282.0,0.0
30648.565543,23.0,24.0,474.0,321.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289648.565543,-0.005,1.005,-0.083,30.7,3.5,-6.0,403.0,411.0,0.0,-0.6,0.91,-0.001,267.6,87.5,0.7,204.0,202.0,0.0
30658.565543,23.0,28.0,474.0,321.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289658.565543,-0.005,1.005,-0.083,30.7,3.5,-6.0,403.0,411.0,0.0,-0.6,0.91,-0.001,267.6,87.5,0.7,204.0,202.0,0.0
30708.565543,23.0,28.0,414.0,286.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289708.565543,0.055,1.036,-0.13,38.3,14.7,-10.1,338.0,423.0,0.0,-0.412,1.725,0.48,273.4,20.4,-61.8,236.0,218.0,0.0
30713.565543,22.0,32.0,414.0,286.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289713.565543,0.055,1.036,-0.13,38.3,14.7,-10.1,338.0,423.0,0.0,-0.412,1.725,0.48,273.4,20.4,-61.8,236.0,218.0,0.0
30773.565543,25.0,18.0,414.0,286.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289773.565543,-0.077,1.066,-0.107,52.3,15.4,-7.9,216.0,128.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30798.565543,25.0,18.0,367.0,216.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289798.565543,-0.077,1.066,-0.107,52.3,15.4,-7.9,216.0,128.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30833.565543,31.0,24.0,367.0,216.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289833.565543,0.069,1.101,-0.16,62.6,14.0,-7.0,80.0,24.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30858.565543,31.0,24.0,323.0,216.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289858.565543,0.069,1.101,-0.16,62.6,14.0,-7.0,80.0,24.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30893.565543,31.0,26.0,323.0,216.0,17.0,512.0,17.0,474.0,264.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289893.565543,-0.025,1.273,-0.137,90.5,14.7,-7.5,34.0,32.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30918.565543,31.0,26.0,215.0,153.0,17.0,512.0,17.0,474.0,215.0,822.0,70.0,580.0,tempo,condition_2,70.532915,1.018714,289918.565543,-0.025,1.273,-0.137,90.5,14.7,-7.5,34.0,32.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30953.565543,67.0,74.0,215.0,153.0,17.0,512.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.532915,1.018714,289953.565543,0.073,1.709,0.034,135.5,6.1,-9.6,23.0,21.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
30978.565543,67.0,74.0,358.0,296.0,17.0,512.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.532915,1.018714,289978.565543,0.073,1.709,0.034,135.5,6.1,-9.6,23.0,21.0,0.0,-0.206,1.833,0.454,267.2,42.2,-105.0,255.0,252.0,0.0
31038.565543,67.0,74.0,433.0,383.0,17.0,512.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.532915,1.018714,290038.565543,0.128,1.823,0.369,199.2,101.2,-52.3,31.0,16.0,0.0,,,,,,,,,
31043.565543,310.0,249.0,433.0,383.0,17.0,512.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.532915,1.018714,290043.565543,0.128,1.823,0.369,199.2,101.2,-52.3,31.0,16.0,0.0,,,,,,,,,
31098.565543,310.0,249.0,369.0,299.0,17.0,512.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.532915,1.018714,290098.565543,-0.036,1.072,-0.263,127.0,119.0,-72.8,17.0,10.0,0.0,,,,,,,,,
31108.565543,530.0,474.0,369.0,299.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290108.565543,-0.036,1.072,-0.263,127.0,119.0,-72.8,17.0,10.0,0.0,,,,,,,,,
31158.565543,530.0,474.0,486.0,302.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290158.565543,0.232,0.637,-0.144,46.5,161.9,-50.6,40.0,18.0,0.0,,,,,,,,,
31163.565543,445.0,422.0,486.0,302.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290163.565543,0.232,0.637,-0.144,46.5,161.9,-50.6,40.0,18.0,0.0,,,,,,,,,
31218.565543,445.0,422.0,273.0,260.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290218.565543,0.53,0.11,0.169,-74.4,41.3,-59.3,116.0,27.0,0.0,,,,,,,,,
31228.565543,404.0,375.0,273.0,260.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290228.565543,0.53,0.11,0.169,-74.4,41.3,-59.3,116.0,27.0,0.0,,,,,,,,,
31278.565543,404.0,375.0,337.0,273.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290278.565543,0.33,0.327,0.237,-204.1,-7.9,-50.4,103.0,29.0,0.0,,,,,,,,,
31288.565543,362.0,340.0,337.0,273.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290288.565543,0.33,0.327,0.237,-204.1,-7.9,-50.4,103.0,29.0,0.0,,,,,,,,,
31338.565543,362.0,340.0,327.0,235.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290338.565543,0.143,1.046,0.187,-246.4,122.9,-24.2,42.0,22.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
31343.565543,279.0,230.0,327.0,235.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290343.565543,0.143,1.046,0.187,-246.4,122.9,-24.2,42.0,22.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
31398.565543,279.0,230.0,273.0,169.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290398.565543,0.801,1.591,-0.416,-254.5,164.6,-49.4,38.0,23.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
31408.565543,263.0,215.0,273.0,169.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290408.565543,0.801,1.591,-0.416,-254.5,164.6,-49.4,38.0,23.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
31458.565543,263.0,215.0,228.0,197.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290458.565543,0.512,1.673,-0.542,-217.3,0.1,-38.5,28.0,14.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
31468.565543,111.0,121.0,228.0,197.0,17.0,530.0,17.0,474.0,215.0,822.0,153.0,580.0,tempo,condition_2,70.991915,1.019443,290468.565543,0.512,1.673,-0.542,-217.3,0.1,-38.5,28.0,14.0,0.0,0.025,1.154,0.121,-46.2,-2.6,23.0,169.0,242.0,0.0
