side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,467271,0.099,0.977,0.049,4.7,-2.3,-1.9,686,832,0
L,,467331,0.125,1.016,0.101,4.3,-1.0,-0.5,675,818,0
L,,467391,0.115,1.031,0.073,5.7,-0.1,-0.8,662,811,0
L,,467451,0.033,1.013,0.040,5.5,-0.1,-2.7,661,828,0
L,,467512,-0.043,1.039,-0.025,5.7,1.3,-2.9,623,823,0
L,,467571,0.056,1.087,-0.017,6.8,3.4,-4.0,546,823,0
L,,467630,-0.003,1.081,-0.074,8.7,2.8,-4.4,454,836,0
L,,467691,0.146,1.111,-0.157,10.5,1.1,-7.0,327,840,0
L,,467750,0.099,1.358,-0.068,14.0,3.2,-9.8,251,734,0
L,,467811,-0.268,1.821,0.226,15.2,13.6,-16.0,220,832,0
L,,467901,0.113,1.009,0.140,12.1,11.9,-13.3,199,648,0
L,,467960,0.258,0.131,-0.026,-4.2,9.5,-4.2,265,582,0
L,,468021,0.351,0.133,0.048,-19.7,2.1,0.0,296,622,0
L,,468081,0.352,0.588,0.219,-31.4,6.7,7.6,314,630,0
L,,468141,0.643,1.229,0.012,-34.0,20.2,11.7,315,609,0
L,,468203,0.691,2.005,-0.603,-34.4,13.7,11.3,304,581,0
L,,468261,0.284,1.632,-0.821,-28.1,5.4,12.3,303,625,0
L,,468321,-0.445,1.452,-1.482,-11.1,2.2,5.1,304,656,0
L,,468380,-0.236,0.705,0.567,5.3,-2.9,-5.5,416,563,0
L,,468441,0.663,1.251,0.513,4.1,-11.4,-7.2,603,745,0
L,,468500,-0.112,1.103,0.058,7.2,-4.9,-11.3,655,799,0
L,,468561,0.000,1.015,0.091,10.0,-0.9,-1.1,678,824,0
L,,468621,0.150,0.981,0.126,4.6,-3.6,-1.8,646,781,0
L,,468681,0.169,1.008,0.098,5.8,-1.1,-0.8,646,785,0
L,,468741,-0.041,1.019,0.054,6.5,-1.1,-1.9,616,751,0
L,,468801,0.057,1.025,0.025,6.1,-0.2,-2.8,672,834,0
L,,468861,0.043,1.050,-0.013,6.5,1.1,-2.8,651,842,0
L,,468922,0.014,1.089,-0.048,8.0,0.2,-4.4,566,826,0
L,,468981,0.162,1.148,-0.190,9.9,0.8,-5.8,420,824,0
L,,469041,0.110,1.332,-0.148,13.2,0.3,-8.9,270,855,0
L,,469101,0.120,1.587,0.137,16.8,3.0,-12.1,180,678,0
L,,469161,0.280,1.660,-0.159,20.6,16.6,-18.6,151,760,0
L,,469250,-0.277,-0.422,-0.673,7.7,23.0,-7.7,252,573,0
L,,469311,0.524,-0.048,0.167,-14.8,4.7,2.4,257,558,0
L,,469371,0.252,0.485,0.228,-31.4,0.5,6.3,297,595,0
L,,469431,0.270,1.230,0.110,-35.6,19.1,12.6,319,618,0
L,,469491,0.910,1.974,-0.461,-35.6,25.3,10.7,321,639,0
L,,469551,0.695,1.776,-0.955,-32.2,10.7,13.3,337,699,0
L,,469611,-0.374,1.464,-2.360,-9.7,2.6,5.7,347,689,0
L,,469672,-0.058,1.917,1.548,0.0,1.4,-11.3,500,661,0
L,,469731,0.155,1.207,0.093,7.5,-9.4,-14.1,618,763,0
L,,469791,-0.003,1.039,0.110,6.8,-1.5,-9.3,649,789,0
L,,469851,-0.058,1.010,0.162,10.4,-1.6,0.5,672,816,0
L,,469911,0.084,1.014,0.080,5.7,-1.9,-1.0,666,806,0
L,,469971,0.017,1.006,0.122,6.3,-0.8,-1.3,680,829,0
L,,470031,-0.060,1.019,0.052,6.5,0.0,-2.1,674,833,0
L,,470091,0.031,1.046,0.000,6.8,1.0,-2.3,629,820,0
L,,470151,-0.032,1.082,-0.057,7.2,2.9,-3.4,545,799,0
L,,470210,0.086,1.129,-0.085,9.1,2.2,-5.1,454,844,0
L,,470271,0.183,1.204,-0.165,12.4,1.0,-7.7,309,826,0
L,,470333,0.078,1.428,0.011,16.0,2.2,-10.9,231,686,0
L,,470391,-0.185,1.988,0.321,20.9,16.6,-20.5,189,793,0
L,,470451,0.673,1.958,-0.183,23.3,14.2,-17.0,161,654,0
L,,470511,-0.020,-0.630,-0.477,9.6,10.0,-6.0,303,580,0
L,,470571,0.409,0.045,0.158,-15.5,7.1,1.7,258,537,0
L,,470631,0.399,0.392,0.223,-29.8,5.6,6.7,294,554,0
L,,470691,0.229,1.157,0.121,-36.3,14.6,11.7,281,542,0
L,,470750,0.810,1.829,-0.444,-35.1,16.3,11.7,335,611,0
L,,470841,0.005,1.654,-0.879,-25.1,-2.1,14.4,298,618,0
L,,470901,-0.214,1.552,-1.408,0.7,4.8,-2.9,356,650,0
L,,470960,0.968,1.016,0.841,35.5,4.8,-4.5,573,718,0
L,,471021,0.084,1.094,-0.166,12.7,-2.2,-12.5,640,784,0
L,,471083,-0.117,1.044,0.322,9.7,-4.4,-0.4,683,828,0
L,,471141,0.145,1.016,0.083,6.4,-1.2,-2.5,687,838,0
L,,471201,0.078,1.076,0.094,6.6,1.1,-1.5,671,835,0
L,,471261,-0.123,1.020,-0.032,6.6,1.4,-2.6,609,819,0
L,,471351,0.020,0.970,-0.124,7.3,-1.0,-3.8,508,817,0
L,,471411,0.129,1.106,-0.126,8.7,-0.7,-3.6,470,857,0
L,,471471,0.162,1.200,-0.175,12.2,-0.3,-5.2,333,874,0
L,,471531,0.110,1.416,-0.027,16.3,-0.4,-7.7,213,760,0
L,,471591,0.301,1.857,0.280,21.5,2.6,-10.2,121,741,0
L,,471651,0.166,1.707,-0.389,24.7,8.5,-12.6,114,657,0
L,,471711,-0.710,-0.250,-0.752,5.6,18.8,-3.2,219,491,0
L,,471771,0.360,0.292,0.326,-8.8,4.5,5.0,246,533,0
L,,471833,0.153,0.243,0.145,-22.4,2.2,8.5,280,565,0
L,,471891,0.111,0.850,0.196,-34.0,1.9,15.5,286,567,0
L,,471950,0.274,1.652,-0.057,-35.3,8.8,14.5,334,630,0
L,,472011,0.137,2.169,-0.578,-33.6,7.0,13.7,253,553,0
L,,472071,0.026,1.573,-1.048,-23.9,1.8,10.4,284,627,0
L,,472131,-0.159,1.530,-1.557,2.3,-8.5,-5.5,315,671,0
L,,472191,1.472,1.966,0.166,25.8,-1.6,-8.8,577,720,0
L,,472251,0.088,1.164,-0.245,10.5,-1.1,-14.3,646,789,0
L,,472311,-0.112,1.083,0.226,9.0,-7.2,-2.4,673,820,0
L,,472371,0.196,0.983,-0.045,8.9,-3.9,-2.9,690,841,0
L,,472430,0.129,1.061,0.069,7.2,-1.2,-1.2,592,747,0
L,,472493,-0.011,0.979,-0.037,6.6,-0.6,-1.7,589,780,0
L,,472551,0.195,0.975,-0.132,7.0,-1.5,-3.7,563,783,0
L,,472611,0.097,1.061,-0.103,6.7,-0.6,-2.8,553,829,0
L,,472671,0.220,1.156,-0.199,9.7,-0.6,-3.2,450,851,0
L,,472731,0.245,1.205,-0.188,12.9,-3.0,-4.6,260,861,0
L,,472791,0.147,1.446,-0.029,16.6,-2.4,-7.3,115,813,0
L,,472851,0.297,1.862,0.346,21.4,5.8,-11.8,113,675,0
L,,472911,0.546,2.094,-0.423,23.7,6.3,-12.1,140,616,0
L,,473001,-0.107,-0.048,0.203,-1.8,-10.2,6.4,265,526,0
L,,473061,-0.110,0.085,0.208,-20.1,-3.4,8.5,303,613,0
L,,473121,0.173,0.630,0.347,-30.2,1.9,14.6,361,649,0
L,,473181,0.273,1.377,0.062,-35.6,9.7,14.3,341,574,0
L,,473243,0.312,2.185,-0.544,-35.3,7.3,12.1,359,632,0
L,,473301,0.061,1.435,-0.883,-28.0,3.3,10.7,344,612,0
L,,473361,-0.600,1.514,-1.317,-14.3,-2.4,4.8,356,644,0
L,,473421,0.253,-0.149,0.019,10.9,-3.8,-6.1,470,624,0
L,,473481,0.522,1.321,0.384,5.8,-14.8,-10.7,592,729,0
L,,473541,-0.032,1.102,-0.128,9.8,-7.7,-9.7,648,792,0
L,,473601,0.193,1.037,-0.028,9.6,-1.9,-2.4,685,833,0
L,,473661,0.009,1.056,0.016,7.2,-2.8,-2.5,682,831,0
L,,473721,0.040,0.989,0.013,5.1,-1.9,-3.2,660,818,0
L,,473781,0.015,0.975,-0.048,5.0,1.4,-2.4,656,846,0
L,,473841,0.169,0.993,0.001,5.8,0.8,-3.0,594,814,0
L,,473901,0.111,1.119,-0.117,7.1,-0.4,-3.5,544,847,0
L,,473962,0.092,1.168,-0.141,9.6,-1.0,-4.7,433,851,0
L,,474021,0.173,1.193,-0.154,13.1,-0.8,-6.3,276,837,0
L,,474082,0.208,1.429,-0.028,16.8,-0.9,-8.7,171,833,0
L,,474141,0.094,2.085,0.173,22.1,5.0,-14.7,115,845,0
L,,474201,0.247,1.392,-0.057,19.6,3.6,-12.0,126,663,0
L,,474260,-0.182,-0.489,-0.571,9.0,15.3,-4.2,258,569,0
L,,474321,0.434,-0.110,0.296,-11.3,5.5,4.1,266,551,0
L,,474381,0.096,0.378,0.227,-28.3,2.9,7.3,277,513,0
L,,474441,0.085,1.057,0.143,-35.7,13.8,10.7,298,580,0
L,,474501,0.711,1.690,-0.246,-34.2,23.3,7.4,308,588,0
L,,474561,0.584,1.998,-0.752,-33.8,8.2,7.1,322,636,0
L,,474623,0.060,1.577,-1.245,-20.8,2.6,10.8,330,632,0
L,,474681,0.244,0.496,-1.183,17.1,1.5,-6.9,404,605,0
L,,474741,0.256,1.238,0.334,3.3,-6.7,-11.5,599,741,0
L,,474801,0.032,1.017,0.061,7.0,-4.4,-8.8,640,780,0
L,,474861,-0.001,1.024,0.178,7.8,-3.0,-0.6,673,817,0
L,,474921,0.078,0.994,0.150,6.0,-1.5,-2.1,656,796,0
L,,475011,0.018,1.003,0.097,6.6,-1.8,-2.1,610,745,0
L,,475071,-0.020,1.019,-0.008,5.9,0.0,-2.7,661,831,0
L,,475131,-0.036,1.021,-0.023,5.5,1.6,-2.9,588,773,0
L,,475191,0.061,1.031,-0.060,5.3,1.4,-4.0,582,845,0
L,,475251,-0.033,1.169,-0.056,7.6,1.6,-5.0,473,832,0
L,,475311,0.133,1.139,-0.150,11.0,1.4,-7.0,346,841,0
L,,475373,0.075,1.367,-0.055,14.3,2.3,-10.1,254,752,0
L,,475431,0.008,2.035,0.228,18.9,9.7,-16.5,198,741,0
L,,475491,0.120,1.563,-0.492,23.6,13.4,-15.5,176,711,0
L,,475551,-0.465,-0.239,-0.848,7.4,25.6,-9.9,209,436,0
L,,475611,0.557,0.028,0.267,-11.7,8.9,0.8,266,538,0
L,,475671,0.449,0.312,0.015,-27.8,2.1,5.1,276,546,0
L,,475731,0.236,0.900,0.099,-35.4,12.9,12.1,296,596,0
L,,475791,0.747,1.622,-0.083,-34.4,29.5,14.0,295,545,0
L,,475851,0.858,2.200,-1.089,-33.7,22.7,12.2,290,555,0
L,,475912,-0.031,1.526,-1.854,-17.1,4.2,10.0,289,584,0
L,,475971,-0.426,0.716,0.412,7.1,3.8,-6.8,481,661,0
L,,476033,0.203,1.520,0.378,6.1,-2.7,-11.4,607,752,0
L,,476090,0.060,1.011,0.094,6.6,-6.5,-9.4,631,771,0
L,,476151,-0.059,1.040,0.203,7.9,-2.5,-1.3,676,821,0
L,,476211,0.008,0.980,0.095,6.7,-1.2,-1.9,679,825,0
L,,476271,0.096,1.022,0.128,6.2,-0.6,-1.1,676,823,0
L,,476332,-0.022,1.029,0.099,7.1,0.0,-1.2,665,819,0
L,,476391,-0.035,0.999,-0.014,7.0,0.8,-1.7,652,820,0
L,,476451,-0.008,1.025,-0.073,7.4,1.8,-2.5,631,846,0
L,,476511,0.062,1.120,-0.097,7.7,1.0,-3.6,533,842,0
L,,476571,0.094,1.186,-0.147,10.6,0.8,-4.7,391,828,0
L,,476631,0.097,1.344,-0.111,15.0,-0.4,-7.2,241,852,0
L,,476691,0.192,1.596,0.156,18.9,2.1,-11.0,140,775,0
L,,476752,0.277,2.163,-0.034,24.6,16.8,-20.9,131,772,0
L,,476811,0.366,1.207,0.916,2.0,14.2,-19.7,222,595,0
L,,476872,0.531,0.118,0.172,-6.7,12.0,-1.4,228,509,0
L,,476931,0.348,0.172,0.068,-24.4,0.1,-0.8,250,505,0
L,,476991,0.255,0.749,0.200,-37.2,3.0,8.0,280,556,0
L,,477051,0.731,1.331,0.035,-38.0,18.0,12.0,284,616,0
L,,477111,0.790,2.312,-0.612,-37.2,14.8,13.1,261,626,0
L,,477171,0.214,1.581,-1.135,-24.7,6.2,12.6,268,628,0
L,,477261,-0.420,2.389,1.162,-4.4,0.5,-17.5,510,658,0
L,,477321,0.119,0.998,-0.211,13.5,-8.2,-10.4,625,767,0
L,,477412,-0.199,1.021,0.253,7.8,-3.7,-1.1,674,819,0
L,,477471,0.086,1.028,0.072,6.5,-1.7,-1.7,687,833,0
L,,477533,0.095,1.009,0.076,6.5,-1.0,-0.7,678,828,0
L,,477591,-0.014,1.024,0.046,7.4,-0.2,-2.0,650,816,0
L,,477651,0.033,1.031,-0.028,7.3,1.6,-3.1,628,839,0
L,,477711,0.069,1.066,-0.084,7.5,1.7,-2.9,540,832,0
L,,477771,0.142,1.112,-0.164,8.8,0.4,-4.2,449,862,0
L,,477832,0.085,1.195,-0.137,12.4,0.0,-5.8,277,832,0
L,,477891,0.051,1.389,-0.015,16.2,-0.4,-6.7,194,867,0
L,,477952,0.182,1.861,0.207,21.2,5.9,-11.1,127,798,0
L,,478041,0.298,2.041,0.537,7.3,3.9,-14.9,183,566,0
L,,478101,0.096,-0.169,-0.064,4.6,5.4,0.8,210,521,0
L,,478162,0.145,0.112,0.127,-19.6,2.4,3.4,232,549,0
L,,478223,0.214,0.502,0.255,-32.6,-2.1,10.1,300,613,0
L,,478281,0.138,1.228,0.108,-38.0,8.8,14.2,294,615,0
L,,478341,0.570,2.102,-0.295,-37.4,13.8,16.2,305,636,0
L,,478401,0.042,2.098,-0.781,-32.9,3.3,15.5,282,678,0
L,,478461,-0.189,1.534,-2.006,-1.4,2.5,-3.0,331,673,0
L,,478521,1.844,0.937,0.078,21.9,-1.4,-3.4,579,723,0
L,,478582,0.068,0.999,-0.043,12.6,-3.9,-13.3,632,775,0
L,,478671,0.147,1.253,-0.471,2.9,1.0,-2.0,687,835,0
L,,478732,-0.142,1.066,0.035,6.9,-3.2,-2.1,659,810,0
L,,478791,-0.028,0.952,-0.059,4.2,-1.8,-1.7,650,811,0
L,,478851,-0.053,1.032,-0.030,1.5,0.2,-0.8,624,816,0
L,,478912,0.064,1.069,0.075,4.6,2.5,-3.1,597,856,0
L,,478973,0.160,1.133,-0.124,8.0,1.4,-4.5,476,804,0
L,,479061,0.000,1.227,-0.103,12.6,-0.1,-6.8,332,864,0
L,,479151,0.357,1.550,0.038,18.5,2.0,-10.7,191,827,0
L,,479210,0.405,1.846,-0.129,22.5,6.1,-18.7,125,773,0
L,,479271,0.011,1.660,0.530,11.9,1.6,-11.3,169,524,0
L,,479332,0.050,-0.119,0.071,-3.4,5.3,3.7,241,485,0
L,,479391,-0.007,0.052,0.307,-18.2,4.2,6.4,278,545,0
L,,479493,0.104,1.018,0.180,-35.3,9.6,15.5,290,527,0
L,,479511,0.165,1.184,0.122,-36.6,10.1,16.0,282,576,0
L,,479571,0.380,2.135,-0.485,-37.5,12.8,15.2,260,532,0
L,,479662,-0.452,1.757,-1.379,-24.9,-2.5,10.4,278,557,0
L,,479721,0.317,1.215,-1.159,10.2,-7.1,-10.2,444,624,0
L,,479783,0.276,1.273,0.018,6.3,-13.5,-12.5,607,749,0
L,,479841,0.288,1.029,0.084,8.3,-9.6,-9.1,665,811,0
L,,479901,0.215,0.992,0.059,8.6,-1.7,-0.5,685,835,0
L,,479961,0.027,1.056,0.066,6.0,-2.3,-1.0,682,833,0
L,,480021,0.127,1.076,0.094,6.6,-1.0,-1.6,678,847,0
L,,480082,0.111,1.016,-0.029,7.0,-1.1,-2.9,646,841,0
L,,480141,0.106,1.037,-0.101,6.6,-0.7,-2.9,602,844,0
L,,480202,0.185,1.077,-0.133,7.6,-0.2,-2.9,509,833,0
L,,480261,0.178,1.167,-0.161,10.7,-1.3,-3.9,399,835,0
L,,480351,0.088,1.412,-0.066,16.2,-3.3,-6.6,157,806,0
L,,480412,0.301,1.603,0.214,20.0,0.9,-9.1,111,792,0
L,,480473,0.234,1.561,-0.487,28.3,4.6,-13.7,126,668,0
L,,480532,-0.839,-1.063,0.328,5.6,18.1,-7.8,255,630,0
L,,480591,0.096,0.238,0.121,-7.4,0.1,5.9,267,579,0
L,,480651,0.064,0.179,0.214,-23.0,-0.6,8.5,304,614,0
L,,480711,0.094,0.836,0.232,-34.5,1.4,15.8,314,613,0
L,,480771,0.216,1.645,-0.057,-36.2,3.6,16.5,343,643,0
L,,480832,-0.040,2.220,-0.451,-36.2,6.9,13.6,318,677,0
L,,480891,0.135,1.613,-0.942,-23.8,11.6,9.2,345,705,0
L,,480952,0.099,1.353,-1.312,4.3,-1.3,-5.3,337,711,0
L,,481011,1.135,1.188,0.550,13.5,-4.0,-10.8,500,624,0
L,,481072,0.112,1.071,-0.110,10.1,-3.2,-10.7,636,778,0
L,,481131,-0.030,0.975,0.121,8.5,-5.9,-3.3,669,815,0
L,,481193,0.203,0.985,0.019,6.4,-2.8,-1.1,690,839,0
L,,481251,0.105,1.026,0.171,6.5,-1.2,-1.0,695,844,0
L,,481311,-0.044,1.040,0.020,7.3,-2.3,-1.3,688,841,0
L,,481372,0.071,0.990,0.020,7.0,-1.6,-2.5,660,824,0
L,,481431,0.033,1.008,-0.061,6.6,0.3,-2.3,643,831,0
L,,481492,0.129,1.077,-0.104,7.3,-0.3,-3.1,580,814,0
L,,481551,0.132,1.153,-0.160,10.1,-0.5,-4.0,445,801,0
L,,481612,0.094,1.240,-0.156,12.8,-1.6,-5.7,244,836,0
L,,481671,0.165,1.429,0.006,16.7,-1.5,-8.6,117,816,0
L,,481761,0.178,1.825,-0.279,22.0,12.9,-15.4,121,694,0
L,,481822,0.285,1.412,0.747,8.0,3.3,-17.2,234,599,0
L,,481881,0.257,0.156,0.163,-6.7,4.1,1.3,258,520,0
L,,481973,0.169,0.470,0.181,-31.0,-0.2,5.8,276,515,0
L,,482032,0.220,1.268,0.132,-35.1,17.0,9.8,287,529,0
L,,482091,0.778,1.978,-0.434,-35.3,20.9,8.4,328,624,0
L,,482152,0.599,1.765,-0.699,-31.9,14.3,12.3,317,613,0
L,,482211,-0.232,1.486,-2.456,-10.4,6.0,5.2,305,637,0
L,,482271,-0.220,2.049,1.377,-7.5,1.3,-12.8,508,660,0
L,,482332,0.058,0.985,-0.156,8.4,-8.0,-14.2,605,743,0
L,,482391,-0.077,1.081,-0.020,7.9,-6.5,-6.4,666,812,0
L,,482452,0.117,0.990,0.116,6.7,-0.2,-0.2,685,831,0
L,,482511,-0.010,1.013,0.171,6.2,-0.5,-0.1,650,791,0
L,,482572,0.023,1.043,0.119,5.7,-1.1,-1.2,687,845,0
L,,482633,0.013,1.024,0.054,5.8,0.6,-1.8,652,831,0
L,,482692,0.015,1.030,0.014,6.7,1.3,-2.6,579,838,0
L,,482751,0.029,1.074,-0.043,6.4,1.6,-3.4,509,862,0
L,,482811,0.003,1.023,-0.054,8.2,1.7,-3.1,437,865,0
L,,482871,0.180,1.128,-0.139,11.2,0.8,-6.5,329,840,0
L,,482931,0.120,1.345,-0.072,14.9,2.2,-8.7,254,790,0
L,,482992,0.169,1.663,0.055,19.4,6.9,-13.4,162,830,0
L,,483051,0.116,1.551,-0.345,20.2,12.9,-16.5,159,742,0
L,,483112,-0.732,-0.306,-0.684,3.9,25.6,-10.7,191,441,0
L,,483171,0.466,0.149,0.271,-9.7,7.7,-1.6,216,476,0
L,,483231,0.210,0.225,0.130,-26.8,4.9,4.6,270,519,0
L,,483291,0.253,0.945,0.164,-34.7,13.1,9.5,296,581,0
L,,483353,0.570,1.563,-0.069,-34.8,23.8,9.1,304,615,0
L,,483412,0.786,2.003,-0.860,-33.6,13.2,9.4,327,687,0
L,,483471,0.119,1.588,-1.026,-25.4,-3.3,11.6,323,680,0
L,,483532,0.044,1.825,-1.104,3.1,-1.4,-6.4,348,604,0
L,,483591,0.951,0.886,-0.340,7.4,-1.8,-4.7,561,702,0
L,,483652,0.167,1.032,-0.018,9.0,-4.8,-11.2,642,785,0
L,,483711,-0.219,1.017,0.175,8.9,-6.2,-3.6,676,821,0
L,,483771,0.170,0.951,0.019,5.6,-1.9,-2.2,693,840,0
L,,483832,0.028,0.993,0.106,5.8,-0.3,-0.5,694,842,0
L,,483891,0.090,1.049,0.072,6.8,-1.3,-2.3,674,825,0
L,,483952,0.046,1.034,0.065,6.3,0.1,-2.6,600,742,0
L,,484013,0.008,1.046,-0.046,7.0,1.7,-2.7,578,753,0
L,,484072,0.050,1.095,-0.110,8.1,1.1,-3.8,583,862,0
L,,484131,0.127,1.180,-0.164,10.4,0.7,-5.0,456,851,0
L,,484192,0.093,1.320,-0.114,14.7,0.6,-7.0,278,837,0
L,,484251,0.209,1.631,0.107,18.8,0.7,-11.7,142,675,0
L,,484311,0.425,1.903,-0.252,24.2,16.1,-18.7,114,713,0
L,,484372,0.274,1.653,0.576,5.7,3.0,-17.8,223,476,0
L,,484431,0.398,0.304,0.206,-6.6,4.5,-1.9,240,502,0
L,,484492,0.275,0.135,0.096,-23.0,0.0,2.5,271,469,0
L,,484551,0.164,0.721,0.304,-35.4,6.7,10.7,244,449,0
L,,484612,0.569,1.511,0.095,-37.3,22.2,11.5,293,515,0
L,,484671,0.609,2.235,-0.694,-35.2,18.0,8.6,273,579,0
L,,484733,0.409,1.566,-1.022,-25.7,9.6,11.9,306,688,0
L,,484791,0.101,1.368,-1.872,1.8,-2.0,-0.9,286,685,0
L,,484851,0.188,0.782,1.481,32.9,23.7,-2.7,574,728,0
L,,484942,-0.268,1.065,0.028,8.9,-5.7,-13.0,660,806,0
L,,485001,-0.001,1.023,0.137,8.5,-0.6,1.4,681,827,0
L,,485061,0.027,0.972,0.150,4.0,-1.7,-1.2,667,814,0
L,,485122,0.000,1.005,0.142,6.1,1.8,-1.2,662,808,0
L,,485181,-0.068,0.984,0.051,5.3,0.0,-2.0,613,744,0
L,,485242,-0.037,1.015,0.079,6.5,0.8,-2.3,679,856,0
L,,485301,0.000,1.105,0.018,7.3,3.3,-3.8,596,844,0
L,,485362,-0.026,1.134,-0.038,8.9,3.1,-3.7,509,869,0
L,,485421,0.133,1.178,-0.155,10.9,2.4,-6.6,350,873,0
L,,485483,0.141,1.309,-0.034,14.2,3.2,-9.4,296,860,0
L,,485541,0.176,1.871,0.134,20.4,7.2,-13.7,236,853,0
L,,485601,-0.012,1.351,-0.185,25.5,13.1,-14.4,167,730,0
L,,485692,0.187,0.010,0.153,-6.4,17.1,-1.4,222,531,0
L,,485782,0.328,0.291,0.255,-28.3,5.6,5.4,238,563,0
L,,485841,0.249,0.988,0.210,-37.3,9.9,13.1,247,580,0
L,,485902,0.550,1.708,-0.130,-35.3,17.0,12.7,261,605,0
L,,485961,0.605,2.087,-0.935,-36.9,5.2,14.1,241,619,0
L,,486022,-0.648,1.680,-1.607,-22.1,-8.3,8.8,256,618,0
L,,486082,-0.283,1.343,0.117,9.0,-3.7,-8.1,376,510,0
L,,486141,0.519,1.215,0.426,7.7,-3.3,-8.3,610,754,0
L,,486203,0.353,1.167,0.136,7.8,-9.5,-5.4,668,815,0
L,,486261,0.095,1.014,0.243,10.0,-1.3,-0.6,681,825,0
L,,486322,0.054,1.023,0.021,8.3,-1.9,-1.1,623,762,0
L,,486381,0.112,1.055,0.022,6.5,1.6,-1.7,580,743,0
L,,486442,0.003,0.971,-0.011,6.7,1.6,-2.7,563,823,0
L,,486501,0.123,1.005,-0.023,7.3,-0.4,-3.0,460,766,0
L,,486562,0.146,1.087,-0.136,7.7,-1.9,-3.8,400,753,0
L,,486622,0.136,1.191,-0.119,11.0,-0.4,-4.4,323,810,0
L,,486723,0.389,1.484,0.107,20.0,0.4,-8.1,173,747,0
L,,486742,0.508,1.611,0.147,21.7,0.7,-8.9,160,841,0
L,,486801,0.290,1.518,-0.274,26.3,-1.3,-13.0,105,766,0
L,,486891,-0.078,-0.318,-0.092,10.3,1.8,1.4,273,579,0
L,,486953,-0.036,-0.024,0.359,-12.6,4.3,9.5,292,581,0
L,,487011,-0.012,0.350,0.306,-27.2,2.6,15.2,305,599,0
L,,487072,-0.042,1.116,0.167,-34.5,8.9,17.4,287,615,0
L,,487131,0.247,1.889,-0.178,-37.9,7.9,14.9,296,646,0
L,,487192,0.295,2.002,-0.905,-32.7,7.7,15.2,268,675,0
L,,487251,-1.233,1.680,-2.442,-17.3,-4.5,1.6,272,676,0
L,,487312,1.273,1.845,1.946,7.6,-10.3,-8.2,547,688,0
L,,487372,0.100,1.121,-0.238,13.0,-6.9,-15.6,653,800,0
L,,487431,-0.060,1.054,0.318,9.7,-1.8,-0.9,684,831,0
L,,487492,0.121,1.092,0.258,7.4,-3.7,-4.0,686,841,0
L,,487551,0.116,1.057,0.074,7.2,0.8,-2.0,652,818,0
L,,487642,0.041,0.982,0.003,7.8,0.6,-3.5,520,770,0
L,,487733,0.119,1.025,-0.195,8.8,-1.6,-4.3,451,806,0
L,,487791,0.251,1.136,-0.231,10.8,-2.5,-4.6,343,858,0
L,,487852,0.346,1.238,-0.112,15.4,-2.3,-6.5,229,842,0
L,,487912,0.321,1.650,0.250,21.7,0.9,-9.9,137,786,0
L,,487971,0.309,1.781,-0.113,25.6,-3.7,-16.0,77,776,0
L,,488032,-0.307,0.298,1.041,1.4,-4.2,-9.6,255,599,0
L,,488091,0.127,0.227,0.160,-5.4,-2.1,10.1,297,620,0
L,,488152,-0.026,0.065,0.168,-17.8,3.7,11.0,309,625,0
L,,488242,-0.111,1.061,0.233,-36.4,6.7,16.4,345,643,0
L,,488301,0.266,1.775,-0.087,-37.7,15.8,14.1,340,648,0
L,,488362,0.427,2.060,-0.887,-37.6,13.7,14.8,306,606,0
L,,488423,-0.952,1.860,-2.017,-19.0,1.0,6.4,289,650,0
L,,488482,0.045,0.824,0.344,5.0,-9.5,-7.8,462,659,0
L,,488541,0.579,1.413,-0.040,11.0,-8.6,-9.0,613,755,0
L,,488602,-0.258,1.018,0.038,9.9,-9.7,-11.9,660,808,0
L,,488662,0.120,1.064,0.116,8.9,-2.8,-1.8,676,822,0
L,,488721,0.006,1.014,0.041,6.2,-0.9,-2.4,671,822,0
L,,488782,0.042,1.066,0.100,5.8,-0.9,-1.7,655,826,0
L,,488841,0.036,0.999,-0.016,5.3,-0.8,-3.3,628,851,0
L,,488932,-0.049,0.959,-0.031,5.5,0.6,-4.3,535,819,0
L,,489033,0.025,1.165,-0.045,7.1,1.1,-5.1,409,846,0
L,,489051,0.027,1.206,-0.031,8.5,1.2,-5.6,379,851,0
L,,489111,0.162,1.245,-0.093,12.4,2.7,-8.1,309,849,0
L,,489173,0.245,1.382,0.081,16.8,5.6,-9.6,237,765,0
L,,489232,0.234,1.878,-0.010,21.7,3.1,-18.4,183,794,0
L,,489322,-1.269,-0.381,-0.054,4.9,16.3,-11.3,168,465,0
L,,489381,0.177,0.225,0.368,-11.0,6.7,0.0,265,565,0
L,,489442,0.057,0.190,0.162,-22.7,9.3,6.3,291,590,0
L,,489501,0.175,0.900,0.281,-35.2,14.4,10.1,323,627,0
L,,489562,0.533,1.666,-0.111,-36.8,22.9,9.2,316,589,0
L,,489652,0.573,1.697,-1.036,-28.3,17.1,10.1,332,676,0
L,,489711,0.081,1.343,-1.771,-11.6,1.1,5.6,314,691,0
L,,489772,-0.305,0.556,1.076,0.7,-6.3,-7.8,417,553,0
L,,489832,0.730,1.568,0.502,11.6,-4.8,-7.8,611,759,0
L,,489892,-0.001,1.122,-0.086,9.4,-5.8,-10.8,662,807,0
