side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1174985.0,-0.029,0.071,-0.021,24.5,11.0,19.4,235,687,0,,,,
R,,1175045.0,-0.045,0.14,-0.021,30.4,19.8,16.5,254,666,0,,,,
R,,1175105.0,-0.056,0.182,-0.046,32.9,26.8,11.0,280,660,0,,,,
R,,1175166.0,-0.111,0.225,-0.073,33.7,27.7,7.2,271,690,0,,,,
R,,1175225.0,-0.181,0.192,0.008,26.1,14.7,-0.4,318,707,0,,,,
R,,1175315.0,0.081,0.188,0.171,-8.7,6.9,-9.5,537,663,0,,,,
R,,1175375.0,0.025,0.181,0.058,-13.9,13.5,-26.0,668,778,0,,,,
R,,1175435.0,-0.072,0.093,-0.011,-11.0,2.6,-5.8,707,834,0,,,,
R,,1175495.0,0.016,0.123,0.007,-2.3,1.8,-4.9,742,876,0,,,,
R,,1175555.0,-0.004,0.129,-0.007,-4.5,-2.8,-3.9,717,887,0,,,,
R,,1175615.0,0.007,0.13,0.005,-3.2,-0.9,-1.9,618,889,0,,,,
R,,1175675.0,-0.016,0.122,-0.004,-2.7,-1.5,-2.9,514,892,0,,,,
R,,1175735.0,-0.012,0.125,0.002,-2.8,-0.1,-2.2,349,900,0,,,,
R,,1175795.0,-0.019,0.122,0.002,-3.0,-1.3,-1.6,209,901,0,,,,
R,,1175855.0,-0.008,0.133,0.0,-5.0,-3.2,-1.7,139,906,0,,,,
R,,1175916.0,-0.001,0.154,-0.015,-9.6,-2.0,-2.8,111,905,0,,,,
R,,1175975.0,0.006,0.185,-0.017,-15.2,-0.7,-2.8,120,903,0,,,,
R,,1176035.0,0.009,0.194,-0.047,-21.7,-6.9,-1.6,111,900,0,,,,
R,,1176095.0,-0.043,0.211,-0.016,-27.7,-6.1,-5.6,145,883,0,,,,
R,,1176155.0,0.024,0.168,-0.061,-11.3,-10.3,-7.6,136,713,0,,,,
R,,1176245.0,-0.009,0.014,-0.045,16.9,0.9,10.0,189,739,0,,,,
R,,1176305.0,0.006,0.053,0.013,26.1,2.4,11.1,286,675,0,,,,
R,,1176365.0,0.003,0.115,-0.028,36.8,13.0,12.7,311,689,0,,,,
R,,1176425.0,-0.049,0.192,-0.024,39.5,18.7,12.6,257,694,0,,,,
R,,1176485.0,-0.099,0.319,-0.041,43.9,17.9,7.5,180,723,0,,,,
R,,1176545.0,-0.162,0.247,0.184,13.3,-10.8,2.8,132,767,0,,,,
R,,1176607.0,0.182,0.032,-0.211,-16.1,5.3,-13.3,514,686,0,,,,
R,,1176665.0,0.03,0.158,0.047,-11.5,13.0,-24.0,656,759,0,,,,
R,,1176725.0,-0.046,0.11,-0.012,-14.1,6.9,-4.3,706,824,0,,,,
R,,1176785.0,0.011,0.128,-0.003,-4.1,-3.5,-5.7,737,863,0,,,,
R,,1176845.0,-0.035,0.126,-0.033,-2.8,-3.2,-3.1,747,879,0,,,,
R,,1176905.0,0.007,0.122,-0.006,-3.7,-3.1,-2.0,711,885,0,,,,
R,,1176965.0,-0.023,0.123,-0.011,-3.3,-1.8,-1.9,618,889,0,,,,
R,,1177025.0,-0.017,0.125,-0.002,-2.4,-1.6,-2.8,530,899,0,,,,
R,,1177085.0,-0.008,0.133,-0.002,-2.9,-1.3,-2.5,375,902,0,,,,
R,,1177145.0,-0.007,0.145,-0.021,-7.7,-2.7,-3.8,199,904,0,,,,
R,,1177205.0,0.003,0.146,-0.026,-16.3,-1.5,-6.5,118,905,0,,,,
R,,1177265.0,0.018,0.184,-0.026,-19.9,-7.3,-3.9,109,903,0,,,,
R,,1177327.0,-0.007,0.225,-0.021,-25.7,-7.0,-6.8,92,899,0,,,,
R,,1177385.0,-0.005,0.207,-0.069,-26.5,-9.7,-7.1,146,844,0,,,,
R,,1177445.0,-0.008,0.037,0.051,-5.8,-3.2,3.3,210,726,0,,,,
R,,1177505.0,-0.004,0.0,-0.035,17.3,-4.2,7.0,214,729,0,,,,
R,,1177565.0,0.016,0.054,-0.005,31.7,0.0,9.4,296,688,0,,,,
R,,1177625.0,0.038,0.114,-0.018,40.1,0.3,11.9,283,698,0,,,,
R,,1177685.0,-0.015,0.224,-0.05,45.2,5.4,12.8,291,707,0,,,,
R,,1177745.0,-0.067,0.289,0.079,43.7,16.8,5.2,253,705,0,,,,
R,,1177805.0,-0.085,0.228,0.181,3.3,-6.0,0.8,101,775,0,,,,
R,,1177865.0,0.111,0.208,-0.137,-21.5,9.3,-19.4,635,738,0,,,,
R,,1177925.0,0.01,0.134,0.013,-14.7,-0.3,-15.5,670,776,0,,,,
R,,1177985.0,-0.076,0.11,-0.05,-11.6,0.4,-2.3,710,829,0,,,,
R,,1178046.0,0.009,0.125,0.008,-2.4,-2.8,-5.1,741,868,0,,,,
R,,1178105.0,-0.021,0.128,-0.018,-3.0,-4.6,-1.4,749,882,0,,,,
R,,1178166.0,0.001,0.116,-0.01,-3.9,-1.4,-1.3,708,888,0,,,,
R,,1178225.0,-0.017,0.121,-0.011,-2.3,-1.5,-1.6,656,889,0,,,,
R,,1178285.0,-0.014,0.128,-0.006,-2.2,-2.2,-2.1,575,893,0,,,,
R,,1178345.0,-0.014,0.135,-0.025,-4.2,-3.0,-2.1,427,902,0,,,,
R,,1178405.0,0.0,0.148,-0.012,-9.8,-4.1,-3.1,243,904,0,,,,
R,,1178465.0,-0.008,0.175,-0.022,-16.5,-3.3,-4.7,91,905,0,,,,
R,,1178525.0,-0.008,0.179,-0.05,-19.8,-7.2,-3.4,88,905,0,,,,
R,,1178585.0,-0.022,0.221,-0.001,-25.6,-9.5,-5.8,111,896,0,,,,
R,,1178645.0,0.031,0.15,-0.065,-21.3,-13.7,-4.7,127,791,0,,,,
R,,1178707.0,0.002,0.043,-0.022,1.5,-0.8,2.1,209,734,0,,,,
R,,1178765.0,0.01,0.022,-0.011,17.9,-0.4,7.7,199,713,0,,,,
R,,1178825.0,0.022,0.046,-0.002,30.3,8.1,11.3,298,673,0,,,,
R,,1178884.0,-0.004,0.132,-0.015,34.8,8.9,15.5,311,675,0,,,,
R,,1178945.0,-0.038,0.214,-0.016,39.1,13.7,12.4,281,676,0,,,,
R,,1179005.0,-0.071,0.276,-0.019,39.5,28.0,3.5,244,690,0,,,,
R,,1179065.0,-0.179,0.212,0.132,12.6,6.5,-0.8,224,738,0,,,,
R,,1179125.0,0.14,0.091,-0.059,-16.6,9.9,-8.8,582,715,0,,,,
R,,1179185.0,0.069,0.166,-0.011,-16.5,1.0,-24.6,672,782,0,,,,
R,,1179245.0,-0.047,0.082,0.0,-9.8,8.4,-3.3,701,820,0,,,,
R,,1179305.0,0.013,0.126,-0.013,-3.9,-1.3,-4.9,732,862,0,,,,
R,,1179365.0,0.004,0.131,-0.005,-5.6,-3.7,-3.1,706,877,0,,,,
R,,1179426.0,-0.01,0.123,-0.002,-4.9,-0.5,-2.2,624,884,0,,,,
R,,1179485.0,-0.017,0.116,0.0,-3.2,0.8,-1.8,560,888,0,,,,
R,,1179545.0,-0.002,0.129,0.001,-2.5,-0.3,-0.9,524,893,0,,,,
R,,1179605.0,-0.012,0.131,0.002,-3.3,-1.1,-0.8,439,899,0,,,,
R,,1179666.0,-0.007,0.132,0.001,-3.5,-2.1,-0.2,280,906,0,,,,
R,,1179725.0,-0.004,0.139,-0.004,-6.9,0.7,-0.9,160,905,0,,,,
R,,1179785.0,0.009,0.162,-0.012,-11.9,-0.3,-1.0,183,901,0,,,,
R,,1179845.0,0.008,0.197,-0.05,-18.2,-6.8,1.4,113,902,0,,,,
R,,1179905.0,-0.017,0.203,-0.029,-26.4,4.5,-3.4,121,892,0,,,,
R,,1179965.0,0.008,0.112,-0.059,-21.9,-2.8,-1.8,150,799,0,,,,
R,,1180055.0,-0.007,0.017,-0.011,10.9,14.1,12.5,305,707,0,,,,
R,,1180115.0,-0.022,0.047,-0.034,20.1,8.8,17.3,307,679,0,,,,
R,,1180176.0,-0.019,0.09,-0.018,27.9,17.2,18.5,243,658,0,,,,
R,,1180235.0,-0.035,0.149,-0.063,34.6,31.2,16.3,250,630,0,,,,
R,,1180295.0,-0.102,0.26,-0.088,39.5,33.0,14.4,271,658,0,,,,
R,,1180355.0,-0.178,0.24,-0.048,34.3,19.6,3.8,247,681,0,,,,
R,,1180416.0,-0.113,0.18,0.12,6.9,-0.9,-2.6,245,724,0,,,,
R,,1180505.0,-0.019,0.156,0.031,-15.2,12.6,-25.2,663,771,0,,,,
R,,1180565.0,-0.028,0.097,0.015,-9.5,9.6,-2.8,705,827,0,,,,
R,,1180625.0,0.024,0.134,0.023,-3.3,-2.0,-6.6,740,870,0,,,,
R,,1180685.0,-0.007,0.128,0.0,-3.0,-4.5,-3.8,724,883,0,,,,
R,,1180746.0,0.015,0.123,-0.008,-3.3,-1.2,-2.0,613,888,0,,,,
R,,1180805.0,-0.008,0.121,-0.004,-3.0,0.5,-3.2,493,892,0,,,,
R,,1180867.0,-0.014,0.123,-0.002,-3.3,0.4,-2.8,290,900,0,,,,
R,,1180925.0,-0.012,0.128,0.0,-4.1,-1.4,-1.9,169,903,0,,,,
R,,1180985.0,0.0,0.139,-0.006,-6.5,-1.1,-2.0,117,905,0,,,,
R,,1181045.0,0.015,0.161,-0.02,-12.9,-0.5,-2.9,104,905,0,,,,
R,,1181105.0,0.021,0.183,-0.023,-18.4,-4.6,-1.8,130,905,0,,,,
R,,1181166.0,-0.007,0.227,-0.03,-27.0,-1.6,-4.6,110,897,0,,,,
R,,1181225.0,-0.019,0.164,-0.081,-25.5,-6.0,-7.7,147,850,0,,,,
R,,1181286.0,-0.034,0.001,0.067,-7.5,-6.4,9.4,142,712,0,,,,
R,,1181345.0,-0.002,0.01,0.006,14.1,7.6,11.1,138,729,0,,,,
R,,1181405.0,-0.014,0.024,-0.028,27.2,12.7,13.4,198,708,0,,,,
R,,1181465.0,-0.001,0.099,-0.019,36.1,15.4,16.7,244,688,0,,,,
R,,1181525.0,-0.06,0.207,-0.102,43.7,23.7,16.1,210,682,0,,,,
R,,1181586.0,-0.15,0.458,-0.063,46.4,22.9,7.4,157,721,0,,,,
R,,1181645.0,-0.11,0.239,0.193,7.9,-13.8,1.0,153,759,0,,,,
R,,1181706.0,0.347,0.242,-0.228,-26.3,24.1,-17.2,645,755,0,,,,
R,,1181765.0,-0.024,0.129,-0.007,-15.1,4.4,-25.6,689,799,0,,,,
R,,1181826.0,-0.037,0.108,-0.026,-13.5,-8.0,-2.2,732,856,0,,,,
R,,1181885.0,0.002,0.132,-0.001,-1.5,0.3,-5.7,746,879,0,,,,
R,,1181975.0,-0.002,0.13,-0.007,-3.3,-2.2,-2.3,632,889,0,,,,
R,,1182036.0,-0.023,0.119,-0.01,-3.1,-2.2,-1.9,498,899,0,,,,
R,,1182095.0,-0.01,0.129,-0.013,-4.6,-1.9,-2.8,363,903,0,,,,
R,,1182155.0,-0.006,0.134,0.002,-5.1,-1.8,-2.8,190,903,0,,,,
R,,1182215.0,-0.012,0.151,-0.032,-10.7,-1.2,-4.1,86,906,0,,,,
R,,1182277.0,-0.007,0.182,-0.029,-18.0,-1.8,-6.4,108,903,0,,,,
R,,1182335.0,0.007,0.203,-0.072,-22.5,-9.9,-3.8,85,902,0,,,,
R,,1182395.0,-0.07,0.223,0.006,-31.2,-5.4,-10.2,113,887,0,,,,
R,,1182456.0,-0.038,0.121,0.03,-11.9,-19.1,-4.6,95,711,0,,,,
R,,1182515.0,0.015,0.0,-0.004,9.7,0.0,4.4,168,738,0,,,,
R,,1182576.0,0.014,0.019,-0.018,26.0,5.4,6.9,184,744,0,,,,
R,,1182635.0,0.019,0.073,-0.015,37.0,6.7,9.2,195,746,0,,,,
R,,1182695.0,0.017,0.157,-0.016,37.6,11.8,12.6,278,723,0,,,,
R,,1182755.0,-0.068,0.281,-0.035,44.3,19.6,9.8,174,733,0,,,,
R,,1182815.0,-0.226,0.294,0.093,26.5,9.9,10.0,168,773,0,,,,
R,,1182875.0,-0.054,0.241,0.153,-11.7,-4.2,-6.9,327,736,0,,,,
R,,1182935.0,0.048,0.209,0.056,-24.0,0.9,-19.4,663,767,0,,,,
R,,1182997.0,-0.052,0.126,-0.037,-16.1,15.0,-5.8,715,835,0,,,,
R,,1183085.0,-0.001,0.124,0.0,-0.9,-4.1,-4.4,746,877,0,,,,
R,,1183145.0,-0.016,0.125,-0.02,-4.7,-4.9,-1.1,731,883,0,,,,
R,,1183206.0,-0.011,0.12,-0.004,-2.9,-0.9,-0.8,659,887,0,,,,
R,,1183265.0,-0.01,0.127,-0.008,-2.3,-1.3,-1.7,585,891,0,,,,
R,,1183326.0,0.0,0.13,-0.012,-3.2,-3.6,-1.7,452,899,0,,,,
R,,1183385.0,-0.006,0.138,-0.019,-7.9,-2.2,-2.6,335,905,0,,,,
R,,1183445.0,0.002,0.171,-0.017,-14.6,-2.1,-4.4,150,906,0,,,,
R,,1183505.0,0.0,0.19,-0.033,-19.4,-2.9,-3.7,112,902,0,,,,
R,,1183565.0,-0.023,0.211,-0.092,-24.8,-10.9,-2.7,104,895,0,,,,
R,,1183625.0,-0.04,0.169,-0.057,-27.8,-9.2,-7.3,145,865,0,,,,
R,,1183685.0,-0.024,-0.02,0.102,-13.5,-15.0,0.9,149,724,0,,,,
R,,1183747.0,0.034,0.014,-0.008,11.8,-1.3,3.5,218,744,0,,,,
R,,1183805.0,0.026,0.043,0.005,28.0,3.9,7.7,233,751,0,,,,
R,,1183866.0,0.022,0.087,-0.019,37.2,9.5,8.8,238,751,0,,,,
R,,1183925.0,-0.005,0.16,-0.022,40.7,10.5,13.3,251,739,0,,,,
R,,1183985.0,-0.073,0.298,-0.029,45.6,17.5,9.7,196,734,0,,,,
R,,1184045.0,-0.23,0.253,0.158,20.0,4.1,6.0,157,773,0,,,,
R,,1184105.0,0.06,0.179,-0.042,-18.9,5.7,-10.2,462,730,0,,,,
R,,1184166.0,0.009,0.16,-0.011,-15.5,6.0,-25.2,661,768,0,,,,
R,,1184225.0,-0.019,0.118,-0.031,-12.5,9.1,-5.1,706,826,0,,,,
R,,1184286.0,0.018,0.119,0.004,-5.2,-3.6,-3.5,743,868,0,,,,
R,,1184375.0,-0.012,0.123,-0.015,-2.1,-4.0,-1.9,728,885,0,,,,
R,,1184437.0,0.0,0.136,-0.012,-1.4,-2.7,-1.4,656,889,0,,,,
R,,1184496.0,-0.018,0.117,-0.014,-3.0,-2.1,-2.1,565,893,0,,,,
R,,1184555.0,-0.014,0.127,-0.008,-3.8,-1.7,-1.7,496,897,0,,,,
R,,1184616.0,-0.012,0.134,-0.014,-4.8,-2.5,-1.7,381,901,0,,,,
R,,1184675.0,-0.008,0.144,-0.015,-9.2,-1.3,-3.1,218,906,0,,,,
R,,1184736.0,-0.019,0.168,-0.022,-15.5,-2.0,-4.4,112,905,0,,,,
R,,1184795.0,-0.002,0.19,-0.05,-18.1,-10.4,0.2,137,901,0,,,,
R,,1184855.0,-0.026,0.198,-0.005,-24.0,-3.7,-6.4,126,892,0,,,,
R,,1184915.0,-0.024,0.136,-0.065,-21.6,-7.9,-1.9,147,788,0,,,,
R,,1184975.0,-0.005,0.009,0.043,-3.8,-4.8,6.3,194,701,0,,,,
R,,1185036.0,0.002,0.008,0.0,15.7,2.4,9.0,213,694,0,,,,
R,,1185095.0,0.007,0.08,0.001,25.8,7.7,11.5,265,677,0,,,,
R,,1185157.0,-0.001,0.119,0.006,30.7,15.3,10.7,296,667,0,,,,
R,,1185215.0,-0.053,0.181,-0.023,32.6,19.4,10.0,287,672,0,,,,
R,,1185275.0,-0.079,0.23,-0.021,33.5,23.8,3.2,286,686,0,,,,
R,,1185335.0,-0.117,0.222,0.024,22.9,14.9,1.9,287,713,0,,,,
R,,1185395.0,-0.07,0.167,0.086,1.8,3.0,-7.5,245,750,0,,,,
R,,1185456.0,0.018,0.264,0.008,-16.3,7.7,-15.2,636,740,0,,,,
R,,1185515.0,0.029,0.147,-0.024,-8.0,13.2,-13.5,682,796,0,,,,
R,,1185576.0,0.022,0.122,-0.008,-7.6,-4.7,-4.1,720,847,0,,,,
R,,1185635.0,-0.021,0.12,-0.023,-2.0,1.0,-3.3,733,873,0,,,,
R,,1185696.0,0.0,0.126,-0.014,-2.3,-0.3,-2.0,727,878,0,,,,
R,,1185755.0,-0.013,0.121,-0.015,-2.1,-0.7,-2.2,692,888,0,,,,
R,,1185815.0,-0.007,0.126,-0.008,-2.2,-2.4,-1.6,645,887,0,,,,
R,,1185877.0,-0.018,0.12,-0.014,-2.6,-2.8,-0.9,607,891,0,,,,
R,,1185935.0,-0.007,0.127,-0.002,-1.6,-3.0,-0.4,552,894,0,,,,
R,,1185996.0,-0.014,0.127,-0.009,-1.7,-4.3,0.3,452,897,0,,,,
R,,1186055.0,-0.014,0.126,-0.003,-2.5,-5.4,2.1,391,900,0,,,,
R,,1186116.0,-0.011,0.127,-0.007,-2.4,-7.5,3.4,349,893,0,,,,
R,,1186175.0,-0.036,0.122,-0.027,-1.6,-15.1,4.1,268,878,0,,,,
R,,1186236.0,-0.025,0.128,-0.038,-2.8,-21.6,3.3,257,858,0,,,,
R,,1186295.0,-0.025,0.108,-0.056,0.6,-29.5,0.7,311,815,0,,,,
R,,1186355.0,0.021,0.091,-0.015,9.5,-31.6,2.3,296,690,0,,,,
R,,1186416.0,0.051,0.154,0.027,11.3,-21.3,3.6,269,647,0,,,,
R,,1186475.0,0.045,0.153,0.043,3.2,-11.7,0.2,315,660,0,,,,
R,,1186537.0,0.022,0.14,0.007,-2.9,-9.9,-0.2,329,683,0,,,,
R,,1186595.0,0.026,0.125,-0.004,-4.1,-17.3,2.4,336,701,0,,,,
R,,1186656.0,0.038,0.115,-0.015,-4.2,-21.0,4.5,358,695,0,,,,
R,,1186715.0,0.014,0.119,-0.033,-1.5,-22.0,5.8,355,703,0,,,,
R,,1186776.0,0.015,0.119,-0.031,1.0,-29.1,8.5,350,711,0,,,,
R,,1186835.0,-0.007,0.11,-0.053,3.1,-34.4,9.0,358,712,0,,,,
R,,1186925.0,0.004,0.108,-0.054,4.3,-41.9,8.9,334,715,0,,,,
R,,1186986.0,0.038,0.118,-0.015,2.4,-35.9,5.5,327,712,0,,,,
R,,1187045.0,0.007,0.126,0.021,-2.3,-13.2,0.1,337,702,0,,,,
R,,1187105.0,-0.137,0.06,-0.31,1.9,5.2,-5.9,631,752,0,,,,
R,,1187166.0,-0.01,0.126,-0.041,-6.1,11.2,-8.7,687,805,0,,,,
R,,1187225.0,-0.031,0.108,0.001,-1.1,2.1,-4.4,716,838,0,,,,
R,,1187287.0,-0.01,0.119,-0.017,-2.5,-2.9,-1.9,735,856,0,,,,
R,,1187375.0,-0.024,0.12,-0.016,-0.2,-1.2,-1.8,740,866,0,,,,
R,,1187435.0,-0.022,0.12,-0.022,-0.5,-1.9,-1.5,744,871,0,,,,
R,,1187496.0,-0.024,0.122,-0.024,0.4,-2.1,-1.5,751,879,0,,,,
R,,1187555.0,-0.026,0.119,-0.024,1.3,-2.0,-1.6,750,886,0,,,,
R,,1187616.0,-0.018,0.122,-0.038,-1.2,-5.3,-0.6,728,889,0,,,,
R,,1187675.0,-0.019,0.123,-0.024,-3.2,-4.1,-2.7,664,892,0,,,,
R,,1187736.0,-0.02,0.129,-0.007,-4.7,-3.7,-4.2,497,900,0,,,,
R,,1187795.0,-0.033,0.141,-0.031,-7.7,-4.0,-5.5,338,905,0,,,,
R,,1187856.0,-0.022,0.136,0.0,-10.1,-5.7,-5.5,146,908,0,,,,
R,,1187916.0,-0.038,0.179,-0.041,-12.3,-8.3,-5.9,95,905,0,,,,
R,,1187975.0,0.019,0.164,-0.017,-16.9,-20.7,-4.2,91,900,0,,,,
R,,1188037.0,-0.051,0.207,0.001,-20.2,-17.5,-6.3,119,879,0,,,,
R,,1188095.0,0.012,0.172,-0.017,-12.5,-20.2,-15.7,171,617,0,,,,
R,,1188186.0,0.073,0.014,0.03,19.4,-13.3,-3.0,273,685,0,,,,
R,,1188246.0,0.054,0.08,0.005,31.2,-6.7,1.4,330,683,0,,,,
R,,1188305.0,0.055,0.131,0.001,34.2,-3.6,6.5,347,698,0,,,,
R,,1188366.0,0.012,0.152,-0.007,37.4,-1.9,11.3,346,711,0,,,,
R,,1188425.0,0.025,0.286,-0.005,40.5,5.2,10.3,327,713,0,,,,
R,,1188486.0,-0.149,0.252,0.109,19.2,-1.9,8.2,278,751,0,,,,
R,,1188545.0,-0.145,0.155,-0.073,-11.9,4.0,-9.1,614,743,0,,,,
R,,1188606.0,-0.008,0.162,-0.045,-17.7,-1.6,-11.5,648,756,0,,,,
R,,1188666.0,-0.043,0.126,0.014,-9.6,13.1,-10.5,692,809,0,,,,
R,,1188727.0,-0.025,0.117,0.0,-6.2,-7.3,0.0,728,851,0,,,,
R,,1188786.0,-0.025,0.122,-0.032,-0.6,-1.2,-3.1,741,865,0,,,,
R,,1188845.0,-0.011,0.121,-0.012,-2.6,-3.3,-0.6,738,878,0,,,,
R,,1188906.0,-0.02,0.125,-0.024,-1.4,-1.0,-0.9,725,881,0,,,,
R,,1188965.0,-0.028,0.123,-0.025,-2.1,-4.2,-1.5,662,886,0,,,,
R,,1189026.0,-0.019,0.127,-0.021,-4.2,-3.8,-2.6,484,897,0,,,,
R,,1189085.0,-0.014,0.135,-0.02,-7.1,-3.0,-4.4,369,901,0,,,,
R,,1189146.0,-0.013,0.15,-0.018,-11.2,-3.8,-5.4,181,904,0,,,,
R,,1189206.0,-0.025,0.152,-0.041,-17.7,-5.9,-7.4,142,902,0,,,,
R,,1189265.0,-0.002,0.167,-0.066,-20.0,-15.3,-2.1,88,903,0,,,,
R,,1189326.0,-0.051,0.245,-0.033,-27.1,-5.5,-10.6,111,889,0,,,,
R,,1189385.0,0.015,0.107,-0.046,-18.0,-7.3,-10.4,176,639,0,,,,
R,,1189447.0,0.03,0.005,-0.002,13.0,-5.0,4.6,229,698,0,,,,
R,,1189505.0,0.025,0.027,0.001,26.6,-2.2,9.9,263,691,0,,,,
R,,1189566.0,0.04,0.087,-0.012,35.6,-3.2,11.8,314,677,0,,,,
R,,1189625.0,0.02,0.162,-0.007,37.6,5.9,13.6,359,693,0,,,,
R,,1189686.0,-0.037,0.261,0.017,42.9,14.8,9.7,299,698,0,,,,
R,,1189746.0,-0.149,0.27,0.1,25.8,6.4,9.0,243,739,0,,,,
R,,1189805.0,-0.085,0.321,0.085,-9.9,-7.9,-10.8,350,718,0,,,,
R,,1189866.0,0.033,0.195,0.049,-19.7,9.9,-16.3,639,744,0,,,,
R,,1189925.0,-0.046,0.129,0.018,-13.1,13.5,-13.8,689,806,0,,,,
R,,1189986.0,-0.006,0.117,-0.013,-7.9,-5.6,-0.9,724,845,0,,,,
R,,1190045.0,-0.018,0.124,-0.027,-1.4,-1.6,-3.1,742,869,0,,,,
R,,1190107.0,-0.002,0.123,-0.01,-4.1,-2.5,-2.6,727,878,0,,,,
R,,1190166.0,-0.024,0.123,-0.017,-2.8,-1.3,-2.5,675,886,0,,,,
R,,1190226.0,-0.013,0.126,-0.012,-2.5,-2.0,-2.9,596,889,0,,,,
R,,1190286.0,-0.015,0.134,-0.025,-4.2,-3.4,-3.5,452,897,0,,,,
R,,1190345.0,-0.016,0.151,-0.018,-8.8,-3.6,-4.8,322,900,0,,,,
R,,1190406.0,-0.029,0.162,-0.017,-15.5,-2.3,-7.3,120,905,0,,,,
R,,1190465.0,0.0,0.187,-0.041,-18.9,-8.2,-7.8,88,903,0,,,,
R,,1190526.0,-0.021,0.216,-0.029,-23.8,-13.3,-8.4,100,896,0,,,,
R,,1190585.0,0.0,0.167,-0.103,-23.4,-14.3,-9.0,143,818,0,,,,
R,,1190646.0,-0.021,0.029,0.057,-0.9,-12.2,3.4,206,719,0,,,,
R,,1190706.0,0.045,0.0,-0.026,19.8,-4.4,4.0,217,729,0,,,,
R,,1190766.0,0.059,0.056,-0.005,29.9,-0.7,7.3,283,711,0,,,,
R,,1190828.0,0.04,0.103,-0.026,39.5,3.2,12.4,325,709,0,,,,
R,,1190885.0,0.004,0.219,-0.037,46.1,6.3,14.2,305,708,0,,,,
R,,1190945.0,-0.106,0.332,0.144,39.9,8.8,10.8,255,714,0,,,,
R,,1191005.0,-0.052,0.208,0.262,-1.5,-6.0,0.1,155,755,0,,,,
R,,1191066.0,0.173,0.127,0.165,-23.8,4.6,-18.0,641,742,0,,,,
R,,1191125.0,-0.029,0.116,0.009,-14.4,8.4,-17.2,675,785,0,,,,
R,,1191186.0,-0.05,0.12,-0.016,-8.5,-6.3,-0.8,729,852,0,,,,
R,,1191246.0,-0.004,0.13,-0.017,-1.4,-1.6,-3.9,745,874,0,,,,
R,,1191305.0,-0.007,0.122,-0.028,-2.1,-2.6,-1.6,736,877,0,,,,
R,,1191366.0,-0.021,0.12,-0.021,-2.8,-1.8,-2.0,706,884,0,,,,
R,,1191425.0,-0.015,0.117,-0.015,-2.8,-3.4,-2.3,653,888,0,,,,
R,,1191486.0,-0.02,0.125,-0.016,-2.1,-3.4,-1.8,566,891,0,,,,
R,,1191547.0,-0.004,0.14,-0.024,-6.0,-4.2,-2.7,418,899,0,,,,
R,,1191606.0,-0.015,0.154,-0.03,-13.6,-1.8,-5.1,265,906,0,,,,
R,,1191666.0,-0.004,0.169,-0.012,-17.3,-6.3,-5.1,122,903,0,,,,
R,,1191726.0,0.002,0.188,-0.072,-20.4,-13.7,-2.7,97,902,0,,,,
R,,1191786.0,-0.017,0.227,-0.032,-25.7,-8.5,-3.2,122,888,0,,,,
R,,1191845.0,0.011,0.136,0.007,-22.2,-7.4,-7.0,204,654,0,,,,
R,,1191906.0,0.031,0.013,-0.009,6.9,-8.5,4.6,218,699,0,,,,
R,,1191965.0,0.016,0.016,0.013,21.7,-1.0,9.8,266,671,0,,,,
R,,1192026.0,0.0,0.079,0.008,28.6,8.5,9.1,277,669,0,,,,
R,,1192116.0,-0.04,0.153,-0.005,32.7,15.7,12.2,300,678,0,,,,
R,,1192175.0,-0.072,0.237,-0.029,37.3,22.4,7.5,290,682,0,,,,
R,,1192237.0,-0.14,0.233,0.042,27.5,22.8,-0.1,320,699,0,,,,
R,,1192295.0,-0.092,0.192,0.1,0.3,5.6,-4.4,284,684,0,,,,
R,,1192356.0,0.005,0.148,0.119,-18.5,4.6,-20.0,649,755,0,,,,
R,,1192416.0,0.036,0.111,-0.071,-6.9,7.6,-9.7,686,800,0,,,,
R,,1192476.0,0.006,0.125,0.002,-6.4,-0.1,-2.3,719,848,0,,,,
R,,1192536.0,-0.019,0.115,-0.028,-2.5,0.5,-2.2,727,872,0,,,,
R,,1192625.0,0.001,0.13,-0.016,-3.9,-1.3,-1.5,655,883,0,,,,
R,,1192686.0,-0.011,0.119,-0.012,-5.8,0.0,-2.7,576,889,0,,,,
R,,1192746.0,-0.016,0.115,0.007,-5.4,-0.1,-1.6,482,893,0,,,,
R,,1192806.0,-0.013,0.12,0.01,-3.6,0.9,-0.6,418,898,0,,,,
R,,1192866.0,-0.006,0.124,0.008,-2.5,0.0,0.7,340,900,0,,,,
R,,1192925.0,-0.001,0.133,0.01,-2.4,0.0,1.3,264,904,0,,,,
R,,1192987.0,-0.006,0.135,-0.001,-5.3,1.3,1.1,175,906,0,,,,
R,,1193045.0,0.002,0.16,-0.025,-11.0,-2.2,2.3,209,901,0,,,,
R,,1193106.0,0.063,0.185,-0.02,-16.1,-4.5,3.7,124,902,0,,,,
R,,1193166.0,-0.02,0.198,-0.027,-23.2,5.8,0.7,160,887,0,,,,
R,,1193226.0,-0.001,0.143,-0.012,-22.5,11.6,0.5,172,820,0,,,,
R,,1193286.0,-0.02,0.046,0.025,-9.3,20.0,15.4,223,683,0,,,,
