side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,641232,0.025,0.136,0.003,6.7,0.5,-4.1,691,886,0
L,,641291,0.021,0.164,0.000,10.9,-2.2,-4.6,567,890,0
L,,641352,0.028,0.170,0.002,15.0,-0.1,-6.5,140,879,0
L,,641412,0.098,0.187,0.046,23.6,7.2,-7.6,141,812,0
L,,641472,0.015,0.222,-0.049,23.9,0.7,-11.4,182,874,0
L,,641532,-0.003,0.055,0.040,23.2,12.8,-11.0,132,672,0
L,,641592,0.070,0.049,0.044,-13.4,9.2,-10.7,206,639,0
L,,641652,0.044,0.029,-0.011,-22.7,12.2,-6.7,287,592,0
L,,641711,0.083,0.078,-0.010,-35.8,15.1,-1.1,277,645,0
L,,641772,0.097,0.106,-0.023,-34.0,17.6,8.0,294,669,0
L,,641833,0.089,0.192,-0.021,-35.7,21.3,13.1,240,649,0
L,,641892,0.026,0.349,-0.159,-24.9,15.8,10.0,177,665,0
L,,641952,-0.013,0.198,-0.194,7.4,1.9,1.3,466,716,0
L,,642012,0.039,0.094,-0.020,19.9,-11.6,-10.6,654,803,0
L,,642072,-0.057,0.146,-0.044,11.6,-12.4,-4.9,696,843,0
L,,642132,0.018,0.113,0.004,7.6,0.9,0.4,707,859,0
L,,642192,0.007,0.130,0.006,2.0,-0.7,-1.8,711,861,0
L,,642251,0.010,0.124,0.001,2.5,1.3,0.0,717,868,0
L,,642312,0.018,0.132,0.019,2.0,-1.7,-1.0,716,872,0
L,,642372,0.020,0.126,-0.012,2.9,2.5,-2.8,711,878,0
L,,642432,0.011,0.133,0.000,3.7,1.3,-1.7,694,880,0
L,,642492,0.031,0.151,0.012,9.1,1.7,-3.1,604,885,0
L,,642553,0.045,0.167,0.006,14.0,-4.2,-4.8,288,896,0
L,,642612,0.049,0.179,0.025,20.3,-1.1,-3.8,145,865,0
L,,642672,0.085,0.195,0.023,31.6,-5.5,-7.0,161,865,0
L,,642732,0.093,0.270,0.054,31.4,-1.0,-12.0,168,822,0
L,,642791,-0.095,-0.070,-0.085,12.5,10.0,-1.6,168,536,0
L,,642852,0.024,0.007,0.018,-8.3,13.5,3.1,243,642,0
L,,642912,0.060,0.047,0.005,-26.5,14.2,1.7,305,627,0
L,,642972,0.093,0.079,0.009,-38.2,9.1,9.7,292,599,0
L,,643032,0.072,0.190,-0.005,-41.0,14.1,16.5,275,629,0
L,,643092,0.064,0.355,-0.116,-36.4,12.7,18.2,177,627,0
L,,643152,-0.066,0.248,-0.280,0.8,14.2,0.3,195,701,0
L,,643213,-0.070,0.142,0.122,35.3,-6.1,-9.7,630,779,0
L,,643272,0.001,0.126,-0.026,17.7,-8.2,-9.2,679,828,0
L,,643332,0.018,0.130,-0.001,11.5,-5.5,0.7,702,854,0
L,,643392,0.034,0.130,-0.001,-1.1,-0.5,-2.6,710,863,0
L,,643452,0.025,0.126,0.018,5.9,2.7,0.0,707,867,0
L,,643512,0.026,0.118,-0.002,2.6,-1.6,-0.9,702,871,0
L,,643572,0.019,0.126,0.006,5.1,0.5,-1.7,702,878,0
L,,643632,0.021,0.138,-0.001,5.2,0.7,-1.7,678,880,0
L,,643692,0.043,0.144,0.003,9.4,0.2,-2.3,590,883,0
L,,643751,0.059,0.167,0.000,15.6,-5.5,-5.7,340,885,0
L,,643812,0.035,0.225,0.051,21.2,-4.4,-3.8,138,890,0
L,,643872,0.079,0.196,-0.024,31.0,0.0,-3.8,160,873,0
L,,643933,0.046,0.121,0.078,26.1,3.6,-10.3,140,708,0
L,,643992,0.017,0.036,0.011,6.6,1.7,-0.3,184,614,0
L,,644052,0.033,0.000,0.011,-19.7,1.7,-2.2,290,599,0
L,,644112,0.037,0.054,0.003,-32.1,5.4,2.1,314,562,0
L,,644172,0.063,0.098,-0.012,-36.9,10.7,9.7,311,618,0
L,,644232,0.059,0.196,-0.001,-41.6,12.6,11.4,312,633,0
L,,644291,0.057,0.338,-0.120,-30.6,15.7,11.6,175,657,0
L,,644352,-0.054,0.172,-0.242,0.0,12.2,0.0,344,723,0
L,,644442,0.057,0.125,-0.022,20.5,-15.4,-14.5,667,816,0
L,,644502,-0.034,0.159,-0.027,13.5,-6.8,0.4,701,856,0
L,,644562,0.024,0.123,0.011,4.4,-0.6,-1.4,714,869,0
L,,644622,0.020,0.116,0.012,4.1,2.1,-0.2,718,877,0
L,,644683,0.026,0.120,0.009,5.1,2.1,-0.4,714,881,0
L,,644742,0.019,0.119,0.006,3.2,0.0,0.1,708,887,0
L,,644833,0.015,0.126,0.004,3.9,1.6,-0.8,686,887,0
L,,644892,0.027,0.125,0.002,4.9,0.2,-1.6,648,890,0
L,,644952,0.029,0.143,-0.006,8.2,-2.3,-2.5,568,892,0
L,,645012,0.029,0.151,-0.007,10.0,-1.5,-4.1,340,891,0
L,,645072,0.144,0.149,-0.017,21.0,9.1,-2.2,160,883,0
L,,645162,0.038,0.194,-0.046,20.9,-18.9,-3.3,175,853,0
L,,645222,0.024,0.047,0.024,11.3,-18.6,13.3,154,570,0
L,,645282,-0.009,0.034,0.016,-5.8,-6.2,17.2,249,611,0
L,,645342,0.017,0.030,-0.004,-8.8,5.1,24.8,264,637,0
L,,645404,0.144,0.085,0.003,-29.3,-21.7,29.8,289,687,0
L,,645462,0.076,0.243,0.104,-39.8,-65.1,26.6,339,695,0
L,,645522,-0.218,0.346,0.032,-19.9,-65.6,14.0,368,786,0
L,,645612,-0.095,0.161,0.050,-0.2,4.9,0.0,322,847,0
L,,645702,0.104,0.101,-0.036,-4.5,-2.3,2.5,591,859,0
L,,645761,0.036,0.128,-0.016,-4.7,-6.1,0.3,695,876,0
L,,645822,0.007,0.152,0.010,-3.2,-4.2,1.4,712,880,0
L,,645882,0.028,0.118,-0.015,-2.3,-4.3,2.2,714,883,0
L,,645942,0.022,0.124,-0.010,-2.6,-2.7,2.6,708,884,0
L,,646002,0.035,0.127,-0.007,-2.1,-2.5,1.3,706,886,0
L,,646062,0.032,0.120,-0.010,-1.2,-2.1,2.6,702,887,0
L,,646122,0.040,0.125,-0.010,0.5,-1.6,3.8,699,886,0
L,,646184,0.045,0.120,-0.007,2.0,-2.0,3.8,688,885,0
L,,646242,0.053,0.117,-0.002,3.7,-3.7,4.4,667,884,0
L,,646302,0.088,0.126,-0.011,4.6,-6.1,7.7,582,889,0
L,,646362,0.142,0.160,0.005,8.1,-16.1,10.0,249,885,0
L,,646422,0.106,0.153,0.051,9.9,-34.3,10.0,102,850,0
L,,646482,0.073,0.166,0.033,9.5,-45.7,14.2,104,796,0
L,,646542,0.020,0.089,0.003,7.7,-44.9,18.9,92,612,0
L,,646602,-0.006,0.155,0.074,-3.6,-27.2,22.7,163,651,0
L,,646662,-0.092,0.139,0.064,-4.6,-10.4,21.3,238,619,0
L,,646722,-0.070,0.128,0.045,-8.8,19.0,16.0,303,613,0
L,,646782,0.065,0.110,0.001,-27.8,8.2,9.3,328,620,0
L,,646842,0.024,0.154,0.024,-38.7,-2.9,7.3,346,637,0
L,,646904,0.061,0.200,-0.004,-35.0,6.9,12.0,236,636,0
L,,646962,0.035,0.244,-0.104,-26.5,15.1,15.4,160,676,0
L,,647022,-0.008,0.194,-0.194,1.8,14.3,-4.3,172,705,0
L,,647083,0.325,0.204,0.211,10.7,-18.2,-2.1,588,772,0
L,,647142,0.061,0.109,0.011,11.8,-13.9,-17.1,661,821,0
L,,647202,-0.038,0.126,0.004,10.2,-2.9,-2.4,691,850,0
L,,647262,0.039,0.119,-0.009,1.5,-4.3,-2.8,710,870,0
L,,647322,0.013,0.131,0.012,3.5,1.2,-2.1,713,879,0
L,,647382,0.031,0.118,-0.004,3.2,0.0,-1.1,697,882,0
L,,647442,0.021,0.124,0.001,2.8,0.0,-1.1,654,885,0
L,,647502,0.036,0.124,-0.003,5.4,1.5,-1.3,508,889,0
L,,647564,0.029,0.131,0.013,6.8,0.7,-1.5,281,897,0
L,,647623,0.063,0.150,-0.002,12.0,-3.8,-3.3,180,902,0
L,,647682,0.037,0.177,0.010,17.8,-7.6,-6.6,109,901,0
L,,647742,0.093,0.173,0.048,24.9,-6.5,-6.6,118,893,0
L,,647802,0.048,0.247,-0.033,26.0,-7.8,-8.3,135,872,0
L,,647862,0.043,0.082,0.098,1.6,5.3,-13.2,113,623,0
L,,647922,0.021,0.012,0.025,-9.6,5.8,8.2,146,654,0
L,,647982,0.015,0.031,0.038,-21.6,4.5,4.9,216,633,0
L,,648042,0.018,0.068,0.015,-38.6,0.0,9.5,289,661,0
L,,648102,0.033,0.152,0.042,-43.9,3.9,16.4,268,613,0
L,,648163,0.020,0.340,-0.070,-47.0,4.3,20.7,148,620,0
L,,648222,-0.151,0.347,-0.286,-16.7,17.4,5.3,171,741,0
L,,648284,0.423,0.228,0.332,11.5,-30.0,-13.5,594,769,0
L,,648342,-0.013,0.128,-0.003,11.2,-11.7,-18.2,659,815,0
L,,648402,-0.011,0.141,-0.016,15.9,-6.5,0.3,694,853,0
L,,648462,0.043,0.113,-0.004,2.3,-2.7,-3.7,708,865,0
L,,648522,0.006,0.124,0.006,3.9,-0.1,-1.1,713,878,0
L,,648583,0.025,0.130,0.003,2.8,-0.5,-1.4,708,882,0
L,,648642,0.022,0.121,-0.001,3.2,-1.3,-0.7,697,886,0
L,,648703,0.019,0.129,-0.004,3.6,-0.8,-1.0,677,884,0
L,,648762,0.039,0.135,0.001,6.3,0.4,-0.7,601,887,0
L,,648822,0.058,0.153,0.002,10.9,-3.0,-2.0,458,893,0
L,,648882,0.043,0.177,0.007,15.6,-5.2,-4.2,117,901,0
L,,648942,0.090,0.188,0.052,26.8,-3.7,-2.3,127,894,0
L,,649003,0.020,0.243,-0.032,28.0,-7.6,-4.9,147,874,0
L,,649062,0.054,0.080,0.084,9.2,-1.9,-16.9,116,501,0
L,,649123,0.005,0.037,0.029,-6.3,1.0,7.6,145,628,0
L,,649182,0.002,0.013,0.016,-25.8,-2.4,4.2,197,611,0
L,,649243,0.000,0.068,0.024,-34.4,0.2,9.6,258,617,0
L,,649302,0.000,0.144,0.017,-38.9,-1.6,12.1,301,657,0
L,,649362,0.013,0.261,-0.005,-42.6,8.2,12.2,198,616,0
L,,649422,0.005,0.295,-0.167,-24.3,24.0,10.7,141,689,0
L,,649482,0.087,0.226,-0.166,6.0,5.0,-3.4,367,683,0
L,,649542,0.035,0.086,-0.071,16.4,-22.5,-16.4,633,789,0
L,,649602,-0.015,0.130,0.001,6.7,-17.3,-4.9,689,841,0
L,,649664,0.037,0.106,-0.007,13.8,1.1,1.5,703,860,0
L,,649722,0.040,0.127,0.006,1.9,-2.3,-2.6,716,871,0
L,,649783,0.021,0.123,0.006,5.4,3.1,-1.0,712,877,0
L,,649842,0.029,0.113,0.004,2.5,-1.8,-1.2,712,877,0
L,,649902,0.016,0.127,0.004,2.5,0.0,-1.6,711,885,0
L,,649961,0.009,0.130,0.006,2.9,0.8,-2.2,696,885,0
L,,650022,0.023,0.132,0.004,5.8,2.1,-3.7,634,885,0
L,,650083,0.034,0.132,-0.009,8.5,1.0,-5.0,500,887,0
L,,650142,0.012,0.154,0.006,11.4,0.8,-4.5,345,890,0
L,,650203,0.042,0.179,0.000,17.4,1.7,-6.3,131,894,0
L,,650262,0.015,0.142,0.014,22.9,12.6,-6.2,161,881,0
L,,650322,0.000,0.203,0.003,22.7,16.1,-11.8,152,855,0
L,,650384,-0.102,0.000,0.016,10.9,17.3,-19.5,245,594,0
L,,650472,0.115,0.011,-0.026,-15.7,15.1,-13.1,295,653,0
L,,650533,0.088,0.054,-0.020,-27.5,9.5,-6.4,289,650,0
L,,650592,0.069,0.093,-0.020,-28.9,14.0,2.0,268,667,0
L,,650652,0.071,0.211,-0.006,-28.2,23.0,10.7,274,674,0
L,,650712,0.072,0.200,-0.003,-21.3,29.9,8.6,249,682,0
L,,650772,0.081,0.172,-0.084,-13.2,29.3,3.8,239,697,0
L,,650833,0.051,0.147,-0.134,8.1,15.2,0.5,257,713,0
L,,650892,-0.015,0.198,0.093,-2.1,-2.9,-3.4,604,777,0
L,,650953,0.044,0.111,-0.012,9.9,-2.4,-6.8,678,829,0
L,,651012,-0.081,0.134,0.032,0.5,-7.6,0.0,702,853,0
L,,651074,0.023,0.125,0.028,4.1,1.5,0.3,711,865,0
L,,651132,-0.005,0.138,0.048,6.6,2.3,1.8,712,868,0
L,,651192,0.000,0.129,0.031,6.4,2.0,1.2,718,871,0
L,,651252,0.009,0.129,0.022,6.8,2.4,0.6,717,880,0
L,,651312,0.013,0.128,0.014,7.4,2.0,-1.3,696,877,0
L,,651373,0.004,0.122,0.015,7.9,0.8,-3.8,629,876,0
L,,651432,0.028,0.127,-0.013,7.3,0.2,-3.6,532,884,0
L,,651493,0.015,0.138,0.005,7.7,-2.5,-5.1,327,893,0
L,,651552,0.008,0.145,-0.005,10.3,-2.7,-6.5,150,860,0
L,,651613,0.024,0.165,0.011,14.6,2.1,-8.7,127,839,0
L,,651672,0.045,0.188,-0.003,22.5,13.7,-8.8,163,784,0
L,,651732,0.006,0.195,0.026,24.6,17.6,-12.4,144,816,0
L,,651793,-0.085,-0.026,-0.110,9.9,16.2,-16.2,149,513,0
L,,651852,0.017,0.034,0.022,-11.6,22.9,-7.8,206,630,0
L,,651913,0.110,0.036,-0.005,-23.9,15.3,-5.7,253,618,0
L,,651972,0.080,0.083,-0.025,-34.3,12.6,2.9,266,613,0
L,,652033,0.108,0.151,-0.006,-31.4,21.8,11.8,274,655,0
L,,652092,0.071,0.243,-0.022,-31.7,23.1,11.7,191,644,0
L,,652153,0.010,0.224,-0.140,-15.2,20.7,9.6,178,678,0
L,,652243,0.135,0.148,0.254,-14.1,-34.8,-20.7,588,770,0
L,,652302,0.001,0.108,-0.030,11.2,-10.8,-11.6,655,808,0
L,,652363,-0.027,0.132,0.000,10.5,-10.2,0.2,695,848,0
L,,652422,0.031,0.112,0.007,3.1,0.0,-2.0,702,854,0
L,,652482,0.003,0.132,0.000,1.0,1.0,0.6,708,864,0
L,,652543,0.026,0.123,0.005,2.7,1.5,-0.8,713,869,0
L,,652602,0.007,0.127,0.004,3.8,0.0,-0.8,710,872,0
L,,652692,0.011,0.134,0.013,4.6,1.9,-2.2,708,880,0
L,,652752,0.014,0.131,0.006,6.0,0.4,-3.1,685,879,0
L,,652812,0.035,0.158,0.005,10.9,-2.4,-3.9,582,864,0
L,,652873,0.038,0.154,-0.005,15.1,-1.6,-4.9,184,883,0
L,,652932,0.039,0.178,0.028,20.8,0.6,-6.3,138,881,0
L,,652993,0.002,0.185,-0.007,27.2,1.2,-9.1,163,860,0
L,,653052,0.021,0.070,0.051,28.5,9.3,-9.0,130,705,0
L,,653113,0.043,0.046,0.009,-1.0,7.9,-3.7,182,602,0
L,,653172,0.019,0.029,0.015,-20.8,8.5,-6.1,306,627,0
L,,653234,0.069,0.057,0.004,-33.6,10.4,-2.7,305,629,0
L,,653292,0.072,0.094,0.000,-34.9,13.9,6.9,313,645,0
L,,653394,0.069,0.379,-0.059,-36.2,18.0,13.2,337,627,0
L,,653413,0.028,0.346,-0.225,-33.3,16.4,10.9,371,668,0
L,,653472,-0.076,0.173,-0.191,4.3,-4.7,-0.1,473,709,0
L,,653533,0.109,0.162,-0.134,10.9,-11.6,-14.0,655,804,0
L,,653592,-0.065,0.142,0.009,12.2,-13.1,-2.1,693,846,0
L,,653653,0.049,0.107,0.002,7.3,-0.5,-1.0,700,852,0
L,,653712,0.000,0.138,0.016,3.4,1.7,-0.7,715,872,0
L,,653802,0.020,0.117,0.003,4.6,0.2,0.0,711,880,0
L,,653892,0.014,0.124,-0.001,4.1,1.4,-2.1,680,882,0
L,,653953,0.021,0.129,0.001,4.6,1.5,-2.1,624,879,0
L,,654014,0.040,0.151,-0.005,9.2,-0.5,-2.5,526,882,0
L,,654073,0.038,0.163,0.010,14.0,-3.9,-4.6,204,877,0
L,,654132,0.047,0.177,0.009,20.3,0.4,-3.8,146,818,0
L,,654193,0.033,0.178,0.023,28.7,-6.3,-5.9,153,829,0
L,,654252,0.039,0.216,0.038,29.4,-1.6,-9.9,157,820,0
L,,654312,-0.071,-0.007,-0.121,12.9,7.7,-0.8,150,611,0
L,,654373,0.011,0.030,0.028,-9.7,6.6,5.4,242,661,0
L,,654432,0.052,0.034,0.028,-24.5,6.1,4.0,288,582,0
L,,654493,0.045,0.082,0.016,-36.8,4.2,10.5,342,634,0
L,,654552,0.050,0.171,0.022,-41.7,11.0,15.2,294,581,0
L,,654613,0.061,0.359,-0.118,-41.6,11.5,19.5,140,618,0
L,,654672,-0.168,0.215,-0.244,-6.1,11.2,2.5,167,731,0
L,,654734,0.218,0.192,0.435,-5.4,-29.6,-24.7,619,769,0
L,,654792,0.023,0.101,-0.027,14.2,-14.2,-10.4,676,826,0
L,,654852,0.017,0.137,0.014,13.0,0.9,-0.1,705,860,0
L,,654943,0.028,0.126,0.017,0.9,0.3,-3.4,718,878,0
L,,655002,0.029,0.121,0.006,4.1,-0.1,-1.1,711,881,0
L,,655062,0.018,0.120,-0.005,3.4,-1.8,-0.7,693,877,0
L,,655123,0.023,0.126,-0.003,4.3,0.4,-2.8,668,875,0
L,,655182,0.025,0.133,0.002,5.2,1.2,-2.7,605,876,0
L,,655243,0.044,0.153,0.010,10.3,-2.4,-4.0,451,827,0
L,,655302,0.019,0.182,0.012,15.8,-4.3,-6.5,137,873,0
L,,655363,0.072,0.186,0.054,25.6,-0.4,-5.2,132,869,0
L,,655424,0.001,0.259,-0.036,27.6,-3.7,-10.2,161,861,0
L,,655483,0.084,0.178,0.043,12.3,7.9,-20.5,125,608,0
L,,655542,0.054,0.017,0.023,-1.0,7.9,-2.3,156,657,0
L,,655602,0.039,0.022,0.010,-26.4,1.3,-3.4,278,643,0
L,,655663,0.049,0.048,0.018,-38.4,2.4,2.9,257,619,0
L,,655722,0.037,0.111,0.003,-36.7,10.8,9.7,286,656,0
L,,655783,0.091,0.230,-0.015,-42.7,16.4,13.8,254,641,0
L,,655842,0.101,0.245,-0.221,-24.8,7.0,10.7,293,673,0
L,,655903,0.156,0.224,-0.210,20.1,-4.2,10.7,570,767,0
L,,655993,-0.030,0.098,0.008,13.4,-12.9,-10.7,672,820,0
L,,656052,0.036,0.131,0.005,15.5,-1.6,1.7,688,840,0
L,,656113,0.035,0.129,0.005,2.2,-3.6,-3.0,709,868,0
L,,656174,0.017,0.124,0.000,4.8,-0.5,-1.3,709,870,0
L,,656233,0.014,0.127,0.006,3.5,-0.8,-2.4,700,862,0
L,,656292,0.020,0.125,-0.001,3.7,-1.3,-2.0,684,848,0
L,,656353,0.015,0.128,0.003,4.8,0.3,-3.0,700,883,0
L,,656413,0.023,0.121,-0.010,4.6,0.9,-4.5,652,878,0
L,,656472,0.027,0.147,-0.010,7.6,0.7,-4.0,578,878,0
L,,656532,0.016,0.149,0.003,11.1,-0.9,-4.3,341,891,0
L,,656592,0.033,0.192,0.022,17.5,0.9,-6.8,147,888,0
L,,656653,0.036,0.183,0.033,24.7,2.9,-7.8,144,881,0
L,,656712,0.037,0.205,0.015,22.7,7.3,-12.1,167,836,0
L,,656773,-0.156,-0.086,-0.029,15.8,21.3,-13.3,222,587,0
L,,656833,0.048,0.020,-0.003,-14.6,9.6,-10.3,255,614,0
L,,656895,0.070,0.050,0.000,-29.6,11.6,-7.2,289,665,0
L,,656953,0.100,0.095,0.000,-33.0,14.6,2.1,299,686,0
L,,657012,0.091,0.126,0.012,-33.8,26.2,7.3,316,691,0
L,,657073,0.116,0.235,-0.029,-33.4,28.4,8.2,252,681,0
L,,657132,0.136,0.196,-0.234,-14.5,23.6,10.8,231,686,0
L,,657193,0.047,0.145,-0.204,19.1,4.4,3.4,305,691,0
L,,657252,0.169,0.185,-0.157,-9.2,-23.9,-11.4,632,787,0
L,,657313,0.028,0.109,0.013,7.6,-13.0,-6.0,678,828,0
L,,657373,0.007,0.137,-0.013,12.0,1.0,3.6,702,855,0
L,,657432,0.009,0.123,0.028,4.3,-0.9,-1.8,709,859,0
L,,657493,0.006,0.111,0.013,3.9,4.0,-0.2,715,868,0
L,,657554,0.019,0.121,0.017,3.5,-0.1,-0.5,719,874,0
L,,657613,0.026,0.124,0.009,3.5,0.3,-1.3,715,877,0
L,,657672,0.018,0.127,0.018,7.0,1.3,-2.1,708,880,0
L,,657733,0.019,0.139,0.002,7.8,0.5,-4.6,653,866,0
L,,657792,0.040,0.147,-0.002,10.2,-1.3,-5.9,508,867,0
L,,657853,0.022,0.162,0.003,15.0,0.7,-9.1,144,893,0
L,,657913,0.040,0.177,0.022,22.3,8.1,-9.6,139,880,0
L,,657972,0.032,0.235,-0.049,25.1,5.0,-13.5,159,822,0
L,,658033,-0.008,0.089,0.024,23.3,19.0,-9.3,139,627,0
L,,658092,0.058,0.037,0.058,-19.2,11.2,-11.3,196,627,0
L,,658153,0.084,0.033,0.032,-21.1,16.4,-8.8,295,611,0
L,,658212,0.072,0.062,-0.009,-35.4,8.0,-0.1,305,591,0
L,,658274,0.057,0.114,0.004,-37.1,14.7,7.1,301,620,0
L,,658333,0.088,0.207,0.008,-36.8,28.1,10.7,238,614,0
L,,658393,0.071,0.323,-0.180,-24.3,24.4,13.5,186,638,0
L,,658453,0.037,0.143,-0.267,11.1,-11.3,0.6,362,721,0
L,,658512,0.080,0.136,-0.207,-3.0,-18.6,-12.8,636,787,0
L,,658573,0.016,0.114,-0.002,13.0,-13.7,-3.0,684,832,0
L,,658632,0.020,0.124,0.014,9.0,1.5,0.7,704,856,0
L,,658693,0.018,0.134,0.008,2.8,-0.1,-1.4,717,870,0
L,,658752,0.018,0.118,0.002,4.7,1.8,-1.2,712,873,0
L,,658813,0.024,0.122,0.009,2.6,-1.8,-0.7,711,874,0
L,,658873,0.018,0.132,0.001,4.0,1.3,-2.1,698,874,0
L,,658934,0.021,0.135,0.001,6.1,2.3,-2.5,642,873,0
L,,658993,0.042,0.147,0.003,9.4,0.0,-3.5,517,869,0
L,,659052,0.024,0.176,0.010,16.1,-4.5,-4.9,146,851,0
L,,659113,0.052,0.211,0.039,20.9,2.4,-8.2,137,774,0
L,,659203,0.048,0.292,0.018,30.2,-0.2,-10.5,164,821,0
L,,659262,-0.124,0.045,-0.104,17.0,21.3,-7.1,156,550,0
L,,659323,0.032,0.020,0.061,-11.7,8.3,1.4,222,632,0
L,,659382,0.045,0.030,0.028,-26.0,8.4,-0.9,266,526,0
L,,659443,0.049,0.076,0.019,-39.0,5.0,6.5,308,612,0
L,,659502,0.051,0.156,0.007,-42.0,13.6,14.3,292,598,0
L,,659592,0.113,0.315,-0.224,-44.3,16.1,1.7,163,638,0
L,,659653,-0.029,0.231,-0.277,9.0,3.5,-1.1,344,686,0
L,,659714,0.017,0.141,-0.100,16.9,-11.3,-15.3,650,799,0
L,,659773,-0.036,0.127,-0.047,15.2,-13.9,-2.7,694,846,0
L,,659833,0.036,0.114,0.017,7.5,1.5,-0.2,709,863,0
L,,659893,0.015,0.133,0.000,0.8,1.5,-2.0,716,873,0
L,,659953,0.014,0.119,0.010,5.4,1.6,-0.8,711,876,0
L,,660013,0.022,0.126,0.003,3.3,-2.4,-1.7,710,881,0
L,,660073,0.064,0.123,-0.009,4.5,-0.9,-2.6,697,884,0
L,,660132,0.018,0.132,0.000,5.1,0.9,-2.2,662,881,0
L,,660223,0.036,0.159,0.006,11.7,-4.3,-4.8,491,880,0
L,,660283,0.025,0.163,0.000,17.4,-2.3,-5.3,140,874,0
L,,660342,0.102,0.173,0.040,30.3,1.6,-6.1,132,729,0
L,,660403,0.030,0.249,-0.038,26.4,-3.0,-9.2,157,846,0
L,,660464,0.020,-0.015,0.058,10.7,9.9,-12.8,159,573,0
L,,660523,0.041,0.021,0.073,-18.0,4.7,1.1,207,624,0
L,,660583,0.045,0.022,0.023,-24.1,7.4,0.2,301,624,0
L,,660643,0.052,0.070,0.010,-37.8,3.0,6.3,291,581,0
L,,660703,0.037,0.139,0.004,-37.9,10.2,11.7,291,577,0
L,,660763,0.078,0.279,-0.026,-41.0,13.9,14.5,218,604,0
L,,660823,-0.038,0.308,-0.191,-20.8,20.7,11.1,161,651,0
L,,660882,0.114,0.246,-0.136,15.3,8.0,3.1,436,720,0
L,,660973,0.011,0.100,-0.010,14.9,-12.8,-8.8,670,815,0
L,,661033,0.000,0.143,-0.020,13.9,-3.6,0.2,696,848,0
L,,661092,0.035,0.125,-0.020,2.0,0.3,-2.0,711,866,0
L,,661155,0.000,0.130,0.013,3.0,0.2,-0.3,712,871,0
L,,661212,0.035,0.114,0.007,4.1,0.6,-0.8,705,868,0
L,,661273,0.006,0.128,0.001,3.4,-0.4,-1.7,703,878,0
L,,661333,0.013,0.127,0.001,2.6,2.4,-1.9,689,881,0
L,,661393,0.029,0.134,0.006,6.8,2.2,-3.1,643,875,0
L,,661453,0.038,0.154,0.000,11.3,-2.4,-4.9,548,888,0
L,,661513,0.010,0.149,0.009,15.5,-2.0,-7.2,141,899,0
L,,661573,0.073,0.178,0.025,24.3,6.1,-6.7,144,844,0
L,,661632,-0.012,0.228,-0.042,26.1,-6.3,-10.2,173,836,0
L,,661693,0.003,0.079,0.018,25.7,8.5,-6.6,128,644,0
L,,661752,0.020,0.051,0.052,-8.9,11.9,-7.7,204,624,0
L,,661813,0.071,0.022,0.014,-23.9,12.9,-7.8,312,632,0
L,,661875,0.060,0.061,-0.004,-36.6,6.2,0.0,317,622,0
L,,661933,0.065,0.124,-0.015,-36.3,15.2,12.3,311,631,0
L,,661993,0.069,0.220,-0.015,-39.1,18.3,13.0,253,663,0
L,,662053,0.011,0.308,-0.183,-25.6,25.5,12.9,162,699,0
L,,662113,0.115,0.160,-0.175,8.0,15.5,-0.2,409,737,0
L,,662172,0.035,0.094,0.020,9.9,-23.8,-12.3,637,793,0
L,,662233,-0.016,0.135,0.000,9.9,-17.1,-4.8,686,835,0
L,,662292,0.023,0.119,0.001,10.9,0.4,0.8,709,860,0
L,,662383,0.010,0.128,0.000,2.5,0.8,0.2,717,873,0
L,,662443,0.018,0.126,0.019,2.1,1.2,-1.0,720,872,0
L,,662502,0.009,0.126,0.017,3.8,-0.5,-0.6,716,874,0
L,,662562,0.011,0.134,0.011,4.1,1.4,-2.3,713,876,0
L,,662625,0.014,0.123,0.000,5.1,1.6,-3.0,700,877,0
L,,662683,0.026,0.144,-0.005,6.6,0.0,-5.0,625,875,0
L,,662743,0.008,0.142,0.011,9.3,-0.6,-5.4,492,868,0
L,,662803,0.010,0.161,0.001,13.6,1.4,-6.8,144,896,0
L,,662863,0.050,0.174,0.022,19.9,5.7,-8.5,148,834,0
L,,662922,0.015,0.215,-0.026,23.3,7.1,-12.4,166,823,0
L,,662983,-0.003,0.108,0.023,24.1,19.5,-8.3,142,724,0
L,,663084,0.035,0.006,-0.004,-12.1,15.6,-6.0,253,608,0
L,,663103,0.035,0.018,0.033,-23.0,10.9,-7.6,285,612,0
L,,663163,0.077,0.058,0.007,-32.9,12.7,-0.5,315,620,0
L,,663223,0.103,0.086,-0.022,-35.5,14.0,10.0,309,602,0
L,,663285,0.077,0.186,-0.005,-39.2,14.5,16.9,251,591,0
L,,663373,-0.048,0.226,-0.169,-9.2,34.8,9.7,189,613,0
L,,663433,0.147,0.140,-0.023,16.9,-5.1,-0.1,484,698,0
L,,663493,-0.001,0.116,0.037,9.6,-14.0,-11.6,653,805,0
L,,663583,0.015,0.127,0.013,7.3,-1.1,0.2,706,856,0
L,,663643,0.022,0.124,0.018,1.1,0.2,-2.4,717,868,0
L,,663703,0.017,0.123,0.014,4.2,1.8,-0.5,722,872,0
L,,663763,0.023,0.125,0.018,4.1,0.0,-0.8,718,871,0
L,,663823,0.005,0.127,0.008,3.4,1.1,-1.0,714,873,0
