side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,757440,0.191,1.597,-0.330,-16.2,6.7,-0.4,634,756,0
R,,757500,-0.253,0.769,0.187,-13.5,3.2,0.8,675,800,0
R,,757560,-0.364,0.864,-0.125,-7.2,-2.0,5.1,691,821,0
R,,757620,-0.140,1.096,-0.143,-5.9,-1.4,0.4,703,834,0
R,,757680,-0.289,0.957,-0.126,-5.0,-0.1,2.9,719,852,0
R,,757740,-0.268,0.953,-0.024,-5.0,-2.2,2.5,736,870,0
R,,757841,-0.147,1.003,-0.031,-4.2,-2.4,2.6,738,881,0
R,,757860,-0.247,0.989,0.034,-4.5,-1.8,2.6,739,883,0
R,,757921,-0.208,1.023,0.004,-4.4,-2.4,3.7,724,887,0
R,,757980,-0.069,1.155,-0.002,-6.9,-3.6,5.8,640,889,0
R,,758040,-0.201,1.210,-0.010,-10.9,-1.4,9.8,562,893,0
R,,758100,-0.237,1.657,-0.358,-15.4,-6.6,16.6,342,893,0
R,,758160,-0.291,1.065,-0.417,-18.8,-3.7,17.2,149,868,0
R,,758220,-0.900,1.060,-0.592,-12.4,8.8,5.6,166,628,0
R,,758280,-0.152,0.196,-0.420,6.4,6.9,2.1,200,593,0
R,,758370,-0.365,0.503,-0.164,31.0,13.1,-13.5,183,492,0
R,,758430,-0.290,1.340,0.117,33.4,-0.1,-9.9,156,429,0
R,,758490,-0.232,2.150,0.012,39.6,5.6,-19.8,157,419,0
R,,758550,-0.154,1.847,0.958,23.0,7.0,-11.8,141,475,0
R,,758612,0.338,1.441,1.263,-5.9,-7.3,5.3,121,593,0
R,,758712,-0.162,1.040,0.148,-15.2,-0.9,5.3,639,760,0
R,,758730,0.089,0.929,-0.272,-10.5,-4.4,2.9,651,774,0
R,,758760,-0.298,0.824,0.145,-9.9,0.9,-0.4,673,799,0
R,,758820,-0.418,0.869,-0.184,-6.8,-1.8,3.2,694,825,0
R,,758879,-0.166,1.101,-0.149,-5.4,-2.3,1.2,700,834,0
R,,758940,-0.337,0.946,-0.061,-4.1,-0.3,2.0,705,836,0
R,,759030,-0.242,1.007,-0.068,-2.6,-1.4,1.0,725,857,0
R,,759090,-0.235,0.984,-0.041,-3.0,-2.2,1.8,724,860,0
R,,759150,-0.270,0.979,-0.013,-4.8,-2.0,3.0,723,864,0
R,,759209,-0.206,1.061,-0.028,-6.9,-2.2,5.0,719,873,0
R,,759270,-0.194,1.158,0.038,-9.9,-3.7,8.2,570,886,0
R,,759332,-0.139,1.465,-0.106,-12.6,-3.5,12.0,368,895,0
R,,759390,-0.367,2.077,-0.960,-19.0,-9.0,16.7,220,883,0
R,,759450,-0.695,2.061,0.587,-25.2,6.6,9.4,128,822,0
R,,759510,-0.298,-0.758,-0.501,-7.9,11.7,1.1,190,367,0
R,,759570,-0.307,0.009,-0.446,12.6,1.5,0.2,152,563,0
R,,759630,-0.018,0.198,-0.172,25.8,16.1,-7.7,179,505,0
R,,759690,-0.616,2.527,0.131,16.0,30.9,-12.3,119,438,0
R,,759750,-0.304,1.717,-0.148,42.6,1.8,-17.9,149,450,0
R,,759809,-0.036,2.562,0.827,32.0,10.5,-19.9,121,433,0
R,,759870,-0.040,1.771,1.484,7.5,-8.7,-3.5,145,538,0
R,,759959,0.142,0.731,0.780,-19.1,2.4,2.9,622,740,0
R,,760020,-0.270,0.704,0.020,-12.9,4.8,-0.3,673,801,0
R,,760082,-0.239,1.108,-0.205,-7.2,-2.0,4.3,696,832,0
R,,760140,-0.142,1.019,-0.159,-6.3,-1.1,0.0,713,848,0
R,,760200,-0.283,0.978,-0.142,-5.2,-0.3,2.1,723,857,0
R,,760260,-0.188,0.977,-0.022,-4.4,-2.5,2.0,729,870,0
R,,760320,-0.193,0.940,-0.011,-4.2,-0.9,2.2,731,876,0
R,,760380,-0.072,1.026,-0.003,-4.7,-1.2,3.1,731,881,0
R,,760440,-0.211,1.031,0.034,-5.0,-1.9,4.0,708,886,0
R,,760500,0.016,1.164,-0.005,-6.9,-3.8,6.2,528,892,0
R,,760560,-0.221,1.261,-0.031,-10.1,-0.7,9.8,436,897,0
R,,760620,-0.120,1.816,-0.722,-15.7,-6.6,18.7,284,891,0
R,,760680,-0.687,1.576,0.091,-19.8,2.5,17.3,169,861,0
R,,760742,-0.333,0.722,-0.510,-13.3,16.8,7.7,174,587,0
R,,760800,-0.222,0.194,-0.349,7.9,7.3,5.7,193,631,0
R,,760860,-0.203,0.100,-0.130,25.3,17.0,-2.4,185,494,0
R,,760920,-0.446,0.510,-0.357,41.4,11.7,-11.8,154,337,0
R,,760980,-0.550,1.560,0.122,40.9,9.3,-16.3,166,280,0
R,,761040,-0.343,2.097,0.252,33.9,14.3,-19.5,172,400,0
R,,761099,-0.536,1.579,1.130,19.3,-6.4,-9.6,166,533,0
R,,761160,0.116,1.723,1.042,-10.5,4.7,-0.2,151,488,0
R,,761220,0.179,1.440,-1.134,-13.9,8.7,-6.4,605,730,0
R,,761280,0.009,1.245,0.020,-12.9,-0.7,-4.2,654,778,0
R,,761340,-0.565,0.761,-0.230,-7.1,0.0,3.1,670,798,0
R,,761400,-0.138,1.052,-0.173,-5.8,-1.6,0.6,676,802,0
R,,761461,-0.308,0.885,-0.158,-6.3,2.5,2.4,689,818,0
R,,761520,-0.182,0.995,-0.134,-5.8,1.4,2.6,707,839,0
R,,761580,-0.222,0.975,-0.070,-5.9,0.0,2.2,723,863,0
R,,761640,-0.178,1.077,-0.102,-5.1,-0.9,2.4,737,877,0
R,,761700,-0.291,0.991,0.007,-6.0,-0.9,3.0,733,883,0
R,,761760,-0.049,1.073,-0.030,-6.7,-3.7,4.3,681,889,0
R,,761820,-0.107,1.166,-0.018,-8.5,-1.9,6.4,582,892,0
R,,761880,-0.172,1.401,-0.152,-11.7,-2.3,10.6,398,897,0
R,,761940,-0.181,1.659,-0.917,-16.4,-8.9,15.4,203,895,0
R,,762000,-0.451,2.014,0.769,-25.2,5.0,10.1,137,825,0
R,,762060,-0.395,-0.300,-0.250,-11.3,16.8,2.5,165,476,0
R,,762122,-0.214,0.233,-0.427,11.8,2.5,0.6,143,576,0
R,,762180,-0.108,0.279,-0.148,25.9,18.9,-9.1,161,499,0
R,,762240,0.854,0.976,0.653,21.5,17.1,-4.0,138,447,0
R,,762300,-0.495,1.746,-0.100,40.9,10.0,-20.0,143,496,0
R,,762360,-0.329,2.426,0.611,32.6,3.8,-18.7,133,495,0
R,,762420,0.708,1.724,1.345,10.0,-13.4,-3.3,87,557,0
R,,762480,0.267,1.474,0.007,-16.4,7.1,0.0,353,524,0
R,,762570,0.150,1.031,-0.488,-12.2,0.4,1.3,649,772,0
R,,762630,-0.519,0.887,-0.062,-8.6,2.2,3.8,675,799,0
R,,762690,-0.101,1.096,-0.203,-6.6,-2.8,2.6,688,817,0
R,,762750,-0.330,0.814,-0.056,-6.2,0.1,2.7,697,826,0
R,,762810,-0.254,1.025,-0.116,-4.5,-1.3,2.5,713,844,0
R,,762872,-0.284,0.960,-0.044,-4.6,-1.4,2.2,715,852,0
R,,762930,-0.151,0.985,0.001,-4.6,-0.2,2.3,731,869,0
R,,762990,-0.116,1.026,0.123,-5.0,-0.4,2.9,736,883,0
R,,763050,-0.208,1.049,-0.012,-6.1,-2.1,5.0,714,885,0
R,,763110,0.047,1.165,-0.009,-7.8,-1.8,6.4,614,889,0
R,,763170,-0.226,1.288,-0.029,-10.7,-1.3,9.9,504,894,0
R,,763230,-0.144,1.759,-0.670,-15.2,-5.8,16.3,304,893,0
R,,763290,-0.305,1.853,0.318,-22.7,-0.1,18.4,141,851,0
R,,763350,-0.102,1.072,-0.397,-9.3,9.8,8.9,157,633,0
R,,763410,-0.038,0.498,-0.125,-1.7,12.9,8.2,236,541,0
R,,763470,-0.181,-0.111,-0.087,23.3,6.4,-2.5,167,548,0
R,,763530,-0.597,0.524,-0.319,35.7,12.9,-8.9,154,362,0
R,,763591,-0.789,1.399,-0.135,42.8,8.0,-18.2,131,309,0
R,,763650,-0.468,2.430,0.329,38.2,9.7,-19.8,117,334,0
R,,763710,-0.228,1.896,1.416,18.2,-11.9,-10.9,102,543,0
R,,763770,0.646,1.866,0.799,-16.1,6.2,-1.4,290,536,0
R,,763830,0.371,1.463,-0.217,-17.9,15.2,-5.2,624,748,0
R,,763890,-0.494,0.975,0.927,-19.7,-1.8,-3.5,670,794,0
R,,763950,-0.210,0.893,-0.154,-8.1,-0.5,6.7,689,815,0
R,,764010,-0.219,0.993,-0.121,-6.9,1.5,1.3,716,852,0
R,,764070,-0.125,1.020,-0.113,-5.3,-0.5,3.4,736,870,0
R,,764130,-0.146,0.959,-0.037,-5.2,-2.0,2.8,744,879,0
R,,764190,-0.171,0.971,0.017,-5.0,-1.3,3.1,744,887,0
R,,764251,-0.148,1.005,0.008,-5.3,-0.9,3.7,736,886,0
R,,764310,-0.170,1.030,0.060,-4.9,-2.3,4.7,697,887,0
R,,764370,0.065,1.222,-0.083,-7.2,-2.1,6.9,582,891,0
R,,764430,-0.234,1.221,-0.021,-10.8,-1.0,11.7,458,894,0
R,,764490,-0.216,1.846,-0.731,-14.8,-6.7,18.6,261,894,0
R,,764550,-0.454,2.120,0.463,-22.3,3.4,18.1,152,849,0
R,,764610,-0.461,0.541,-0.303,-3.5,10.1,4.9,165,573,0
R,,764670,-0.039,0.265,0.413,-0.5,18.3,3.9,290,581,0
R,,764730,-0.326,-0.367,-0.219,23.8,4.8,-3.4,197,628,0
R,,764791,-0.511,0.645,-0.218,34.7,10.4,-12.6,174,566,0
R,,764850,-0.404,1.390,0.046,39.7,2.7,-19.3,168,514,0
R,,764910,-0.217,2.536,0.211,37.9,0.6,-20.6,144,440,0
R,,764971,-0.130,1.993,1.169,16.5,-9.5,-13.3,132,579,0
R,,765030,0.421,2.025,1.287,-13.9,0.3,1.5,180,584,0
R,,765090,0.411,1.377,-0.036,-16.6,17.5,-6.5,614,733,0
R,,765150,-0.552,1.163,0.207,-13.7,-1.1,-2.1,667,793,0
R,,765210,-0.397,0.872,-0.225,-7.6,-4.2,7.3,693,824,0
R,,765270,-0.212,1.021,-0.092,-7.4,-0.4,2.0,713,843,0
R,,765360,-0.165,1.027,-0.089,-4.9,-1.4,2.5,727,860,0
R,,765420,-0.117,0.994,-0.056,-3.4,-1.2,2.5,736,874,0
R,,765480,-0.122,0.993,-0.020,-4.3,-2.1,3.4,738,879,0
R,,765541,-0.150,1.007,-0.002,-4.8,-1.4,4.2,726,882,0
R,,765600,-0.188,1.101,0.020,-6.8,-1.1,5.1,671,887,0
R,,765660,0.002,1.228,0.013,-9.1,-0.4,7.6,588,891,0
R,,765721,-0.253,1.416,-0.032,-11.8,-1.9,11.1,413,891,0
R,,765780,-0.330,1.771,-1.009,-16.4,-9.8,19.3,220,892,0
R,,765840,-0.095,2.210,0.806,-23.7,10.3,9.8,150,841,0
R,,765900,-0.334,-0.856,-0.028,0.5,17.6,-1.1,134,359,0
R,,765960,-0.555,0.232,-0.511,9.6,5.3,-0.4,184,581,0
R,,766020,-0.068,0.285,0.025,25.4,11.5,-10.9,182,552,0
R,,766081,0.551,1.244,-0.304,24.8,32.6,-15.4,169,455,0
R,,766140,-0.403,1.536,-0.143,41.2,3.6,-22.9,163,479,0
R,,766200,-0.263,2.721,0.576,35.0,4.1,-21.0,108,488,0
R,,766260,0.793,1.755,1.431,10.1,-20.1,-4.5,122,585,0
R,,766320,0.542,1.044,-0.380,-17.6,2.2,6.7,439,589,0
R,,766381,-0.107,1.926,-0.328,-17.5,13.4,-3.8,636,763,0
R,,766440,-0.439,0.993,0.390,-14.8,0.0,1.7,669,796,0
R,,766500,-0.290,0.924,-0.052,-7.3,-1.7,4.5,678,803,0
R,,766560,-0.323,1.013,-0.160,-5.3,-1.6,1.9,684,807,0
R,,766621,-0.241,0.981,-0.113,-5.1,-0.2,3.1,694,820,0
R,,766680,-0.238,0.980,-0.089,-4.4,-1.5,2.7,708,842,0
R,,766740,-0.251,0.921,-0.016,-4.8,-1.1,3.0,719,855,0
R,,766800,-0.167,1.015,-0.002,-5.9,-0.4,3.7,733,872,0
R,,766860,-0.185,1.057,0.008,-6.2,-2.7,5.3,725,881,0
R,,766920,-0.090,1.150,-0.016,-8.6,-4.3,7.1,656,884,0
R,,766980,-0.057,1.264,-0.010,-11.7,-2.3,10.3,508,894,0
R,,767041,-0.241,1.771,-0.600,-15.8,-6.6,15.6,316,892,0
R,,767102,-0.219,1.658,0.441,-21.1,-0.9,19.1,146,828,0
R,,767161,-0.151,1.139,-0.004,-10.0,6.3,10.1,142,598,0
R,,767220,-0.042,0.329,0.052,0.4,5.7,5.9,240,348,0
R,,767280,-0.219,0.108,-0.202,24.2,4.6,-5.8,145,410,0
R,,767339,-0.461,0.864,-0.310,37.8,7.4,-13.5,145,423,0
R,,767400,-0.512,1.476,-0.126,41.4,4.0,-20.4,137,335,0
R,,767460,-0.387,2.427,0.262,36.9,10.8,-22.6,117,331,0
R,,767520,-0.225,1.787,1.410,16.5,-7.6,-11.2,113,524,0
R,,767581,0.598,1.587,1.093,-14.7,6.1,2.5,126,614,0
R,,767640,0.837,1.175,-0.999,-15.9,13.6,-9.6,617,740,0
R,,767700,-0.227,1.295,0.783,-20.0,-5.5,-2.9,671,792,0
R,,767760,-0.496,0.671,-0.166,-7.8,-1.3,6.9,682,806,0
R,,767852,-0.339,0.842,-0.179,-6.1,0.3,3.0,698,826,0
R,,767911,-0.218,1.065,-0.133,-4.4,-0.6,1.7,719,848,0
R,,767970,-0.193,0.988,-0.040,-5.0,-1.3,2.0,730,868,0
R,,768030,-0.076,1.004,-0.007,-5.5,-0.8,2.9,736,878,0
R,,768090,-0.151,1.005,-0.003,-5.9,-1.1,4.6,724,886,0
R,,768150,-0.023,1.154,-0.043,-7.1,-2.7,6.8,636,889,0
R,,768210,-0.124,1.217,-0.020,-11.1,0.5,10.2,538,891,0
R,,768270,-0.226,1.638,-0.336,-14.5,-2.8,15.3,303,893,0
R,,768331,-0.186,1.103,-0.781,-18.5,-2.9,18.4,136,877,0
R,,768390,-0.671,1.147,0.092,-14.0,13.0,8.4,179,752,0
R,,768451,0.345,-0.704,0.959,-3.2,-2.2,9.0,280,486,0
R,,768512,-0.303,0.003,-0.334,17.9,6.1,0.0,131,558,0
R,,768570,-0.548,0.303,-0.079,30.1,20.2,-10.7,161,500,0
R,,768630,-1.502,1.313,0.238,38.2,0.7,-24.0,114,430,0
R,,768690,-0.630,2.122,0.200,39.8,8.8,-21.8,121,439,0
R,,768750,-0.235,2.150,0.659,26.9,1.7,-18.4,112,504,0
R,,768810,1.049,1.832,1.515,-0.5,-7.4,-0.4,126,589,0
R,,768871,-0.262,0.768,-2.610,-13.9,19.7,-5.9,597,721,0
R,,768930,0.135,0.887,-0.031,-14.3,-0.9,1.7,654,781,0
R,,768991,-0.487,0.733,-0.020,-9.1,3.3,6.4,679,805,0
R,,769050,-0.035,1.102,-0.172,-8.1,-2.5,2.7,701,832,0
R,,769110,-0.141,0.903,-0.128,-6.4,3.5,2.3,728,861,0
R,,769170,-0.123,1.068,-0.173,-6.1,-0.2,2.8,741,878,0
R,,769232,-0.144,1.019,-0.029,-5.2,-1.2,2.5,741,886,0
R,,769291,-0.145,0.979,0.017,-4.4,-1.3,2.7,731,888,0
R,,769350,-0.108,0.998,0.028,-3.9,-1.3,2.9,695,887,0
R,,769411,-0.067,1.116,-0.041,-4.0,-2.6,4.0,625,887,0
R,,769470,-0.053,1.166,-0.050,-8.4,-0.3,7.7,576,894,0
R,,769560,-0.283,1.571,-0.366,-13.8,-3.3,15.9,285,895,0
R,,769621,-0.307,1.005,-1.007,-16.3,-4.6,21.3,114,885,0
R,,769680,0.354,1.212,0.585,-11.9,8.6,12.0,177,840,0
R,,769741,0.323,-0.122,0.923,-6.9,13.3,6.0,284,622,0
R,,769800,-0.821,0.141,-0.544,17.5,10.4,0.0,155,665,0
R,,769860,-0.208,0.451,-0.133,28.9,17.6,-7.8,168,530,0
R,,769921,-0.497,0.954,-0.154,37.3,17.7,-13.6,156,533,0
R,,769980,-0.767,2.053,-0.032,41.6,19.0,-17.9,150,353,0
R,,770041,-1.057,2.124,0.940,27.3,-3.2,-16.8,124,498,0
R,,770100,1.131,1.754,1.585,2.2,-16.1,0.8,119,614,0
R,,770161,0.245,0.905,-1.906,-9.8,8.0,7.6,591,718,0
R,,770220,0.098,0.956,-0.176,-13.3,-2.4,0.3,658,781,0
R,,770281,-0.670,0.795,0.021,-6.7,4.7,4.4,683,811,0
R,,770340,0.025,1.061,-0.215,-6.2,-4.3,2.4,692,819,0
R,,770400,-0.388,0.742,-0.049,-5.6,1.1,1.2,703,832,0
R,,770459,-0.294,0.996,-0.086,-4.0,-1.0,2.5,704,835,0
R,,770520,-0.071,1.055,-0.125,-4.2,0.0,2.6,723,856,0
R,,770610,-0.219,0.986,-0.014,-5.5,-0.8,3.4,739,877,0
R,,770671,-0.127,1.041,0.001,-5.9,-1.4,4.6,736,884,0
R,,770730,-0.151,1.084,-0.020,-7.1,-3.3,6.3,678,889,0
R,,770791,-0.051,1.224,0.009,-9.8,-0.8,8.7,589,893,0
R,,770850,-0.160,1.491,-0.211,-12.5,-3.9,13.7,361,894,0
R,,770911,-0.401,1.646,-0.823,-18.2,-2.9,15.9,152,888,0
R,,770970,-0.558,2.026,0.147,-21.0,5.7,7.3,136,819,0
R,,771031,-0.341,1.209,0.436,-4.8,11.0,5.4,268,460,0
R,,771090,-0.472,0.073,-0.323,16.7,9.7,0.2,191,614,0
R,,771150,-0.361,0.471,-0.095,31.7,11.9,-6.3,150,510,0
R,,771210,-1.647,1.200,0.274,35.7,5.8,-18.4,146,515,0
R,,771270,-0.659,1.744,0.062,39.0,12.2,-23.3,143,485,0
R,,771331,-0.418,2.456,0.656,31.8,1.5,-17.9,123,490,0
R,,771422,0.268,2.088,1.366,-12.7,0.5,-2.1,248,554,0
R,,771480,1.656,1.588,0.219,-18.0,13.2,-2.4,627,753,0
R,,771541,-0.433,1.166,0.330,-16.0,-4.3,-2.6,669,791,0
R,,771600,-0.399,0.862,-0.131,-7.0,0.5,6.4,684,811,0
R,,771661,-0.086,1.118,-0.164,-5.1,-1.8,0.8,698,826,0
R,,771720,-0.369,0.869,-0.115,-4.3,0.4,2.9,702,829,0
R,,771781,-0.194,0.935,-0.092,-3.8,-0.6,1.7,704,831,0
R,,771840,-0.217,0.985,-0.111,-4.1,-1.1,2.6,715,848,0
R,,771900,-0.267,0.975,-0.040,-5.3,-0.4,2.7,735,870,0
R,,771960,-0.170,1.045,-0.020,-6.9,-0.4,4.6,743,885,0
R,,772020,-0.151,1.120,0.011,-8.1,-2.2,6.6,724,890,0
R,,772082,-0.223,1.261,0.031,-10.7,-2.9,8.8,635,890,0
R,,772140,-0.182,1.580,-0.263,-13.8,-3.1,12.6,380,895,0
R,,772201,-0.271,1.497,-0.925,-20.0,-8.3,16.3,154,889,0
R,,772260,-0.520,1.878,0.240,-17.9,3.2,6.5,166,816,0
R,,772321,-0.150,1.100,0.354,-4.1,7.1,4.3,311,523,0
R,,772380,-0.555,-0.007,-0.279,14.7,5.4,-2.5,212,627,0
R,,772440,-0.412,0.371,-0.180,28.3,14.3,-12.1,175,558,0
R,,772500,-2.492,1.586,-0.551,30.4,1.9,-24.9,163,530,0
R,,772560,-0.291,2.072,0.034,41.0,5.0,-21.9,167,460,0
R,,772621,-0.125,2.203,0.915,27.0,7.2,-17.3,122,548,0
R,,772680,0.857,1.685,1.488,-1.7,-9.2,2.2,117,611,0
R,,772741,-1.086,0.820,-2.707,-6.6,9.1,-3.7,592,712,0
R,,772802,0.129,0.992,-0.268,-12.6,1.5,0.9,652,777,0
R,,772861,-0.482,0.815,-0.115,-8.2,1.6,5.0,676,801,0
R,,772920,-0.158,1.070,-0.264,-5.8,-2.8,3.5,683,809,0
R,,772980,-0.406,0.817,-0.133,-5.1,-0.7,2.7,694,819,0
R,,773041,-0.236,1.016,-0.088,-4.4,-0.4,2.5,704,832,0
R,,773100,-0.228,1.022,-0.104,-4.5,-1.4,2.7,722,854,0
R,,773161,-0.183,0.979,-0.020,-5.7,-1.1,3.4,731,872,0
R,,773220,-0.105,1.026,-0.012,-5.7,-1.6,4.3,731,882,0
R,,773281,-0.218,1.076,0.010,-6.2,-2.5,5.7,698,886,0
R,,773340,0.022,1.277,-0.057,-9.9,-1.6,9.1,581,892,0
R,,773401,-0.209,1.434,-0.144,-13.2,-1.7,13.5,383,891,0
R,,773460,-0.350,1.782,-0.826,-18.3,-5.4,17.1,175,887,0
R,,773522,-0.596,1.906,-0.279,-17.1,9.0,6.9,141,789,0
R,,773580,-0.320,-0.341,-0.098,-2.5,-4.0,1.0,263,302,0
R,,773640,0.053,0.110,-0.259,16.6,0.4,-5.0,217,275,0
R,,773701,-0.241,0.532,-0.090,28.6,17.2,-15.1,176,254,0
R,,773760,-1.032,0.992,0.078,35.9,2.0,-16.3,159,214,0
R,,773821,-0.448,2.181,0.141,40.1,13.2,-22.9,149,302,0
R,,773880,-0.371,1.978,0.953,22.5,12.6,-18.5,152,370,0
R,,773940,0.627,1.695,1.280,-3.3,-2.2,0.4,127,543,0
R,,774000,0.029,0.629,-1.186,-14.4,13.0,2.8,530,639,0
R,,774060,-0.092,1.203,0.465,-16.7,-0.5,0.0,642,761,0
R,,774121,-0.286,0.841,-0.040,-10.5,1.8,3.2,681,806,0
R,,774182,-0.143,1.112,-0.351,-7.5,-2.8,4.4,706,835,0
R,,774241,-0.194,0.929,-0.142,-6.5,3.5,1.4,727,860,0
R,,774300,-0.168,1.075,-0.137,-5.4,0.2,2.0,738,874,0
R,,774361,-0.117,0.986,0.004,-4.6,-0.9,2.1,747,883,0
R,,774420,-0.090,1.010,-0.034,-3.9,-0.9,1.8,745,890,0
R,,774480,-0.146,1.011,0.005,-4.5,-1.7,3.6,732,890,0
R,,774541,-0.194,1.125,-0.012,-6.2,-2.5,4.6,612,888,0
R,,774600,0.007,1.195,-0.022,-9.3,-1.1,7.9,547,891,0
R,,774661,-0.177,1.434,-0.145,-12.8,-2.1,14.2,416,893,0
R,,774720,-0.410,1.912,-0.882,-18.0,-3.0,16.5,169,891,0
R,,774781,-0.239,2.283,0.543,-20.5,-2.4,11.4,128,852,0
R,,774840,-0.191,-0.052,-0.009,-9.1,-0.6,5.2,287,682,0
R,,774902,0.013,0.134,-0.140,11.2,6.3,-3.7,201,688,0
R,,774960,-0.323,0.328,-0.193,25.4,17.8,-13.0,249,629,0
R,,775020,-2.135,-0.168,-1.198,60.7,20.0,-24.6,190,587,0
R,,775081,-0.354,1.727,-0.020,40.8,11.0,-19.2,178,534,0
R,,775140,-0.364,2.465,0.874,29.9,11.9,-19.6,149,520,0
R,,775201,0.544,1.605,1.262,5.6,-11.9,-2.3,118,620,0
R,,775260,0.809,0.861,-0.237,-12.6,9.3,4.0,556,681,0
R,,775321,-0.172,1.184,0.155,-14.6,-2.0,0.0,658,782,0
R,,775380,-0.450,0.802,-0.152,-8.9,3.6,3.0,684,808,0
R,,775441,-0.159,1.072,-0.366,-6.1,-2.4,4.9,692,823,0
R,,775500,-0.257,0.867,-0.244,-5.5,-1.1,1.9,699,832,0
R,,775560,-0.235,0.990,-0.079,-4.4,0.0,1.8,722,852,0
R,,775622,-0.170,1.031,-0.117,-4.5,-1.8,1.7,730,861,0
R,,775680,-0.212,0.947,-0.035,-4.3,-1.5,2.7,737,873,0
R,,775741,-0.087,1.045,-0.052,-4.4,-1.5,2.9,741,881,0
R,,775800,-0.183,1.036,-0.043,-5.4,-2.1,4.9,733,883,0
R,,775861,-0.147,1.147,0.042,-7.8,-2.2,7.2,628,891,0
R,,775920,-0.194,1.295,-0.064,-10.3,-2.2,10.9,520,894,0
R,,775981,-0.019,1.757,-0.647,-15.3,-5.1,17.5,257,892,0
R,,776041,-0.487,1.717,0.457,-20.6,5.3,16.3,128,832,0
R,,776100,-0.530,0.410,-0.635,-7.5,10.0,5.4,178,750,0
R,,776161,-0.080,0.195,-0.171,10.5,5.9,3.2,195,741,0
R,,776220,-0.273,0.419,-0.064,24.7,17.0,-6.7,192,631,0
R,,776282,-0.488,0.919,-0.008,35.0,14.2,-11.6,195,563,0
R,,776340,-0.794,1.431,-0.128,37.8,16.0,-18.7,174,531,0
R,,776401,-0.228,1.931,0.276,32.9,14.7,-18.1,134,469,0
R,,776460,-0.546,1.537,1.254,16.1,-2.5,-8.2,118,562,0
R,,776521,-0.229,1.872,0.878,-10.5,-3.1,0.2,233,566,0
R,,776581,0.150,1.549,-0.800,-14.4,11.8,-9.3,622,747,0
R,,776640,-0.228,1.295,0.320,-13.8,-3.1,-5.8,672,794,0
R,,776701,-0.520,0.709,-0.162,-6.0,0.2,5.1,687,816,0
R,,776760,-0.025,1.091,-0.124,-4.9,-2.9,1.7,701,831,0
R,,776850,-0.265,0.986,-0.110,-5.1,1.4,0.7,717,847,0
R,,776911,-0.151,1.030,-0.142,-4.6,-0.2,1.9,733,864,0
R,,776970,-0.186,0.996,-0.035,-4.5,0.0,3.9,745,879,0
R,,777032,-0.140,1.046,-0.057,-5.2,-1.0,4.6,744,888,0
R,,777090,-0.135,1.085,-0.036,-6.3,-1.9,6.1,724,892,0
R,,777151,0.007,1.231,-0.062,-9.1,-1.7,9.5,542,895,0
R,,777210,-0.145,1.484,-0.196,-12.2,-0.6,13.7,406,899,0
R,,777300,-0.878,1.338,-0.030,-18.7,-9.8,20.3,152,875,0
R,,777361,-0.408,0.380,-0.249,-12.5,9.7,6.8,193,736,0
R,,777420,-0.166,0.281,-0.219,4.2,8.4,2.8,214,711,0
R,,777481,-0.194,0.230,-0.181,19.9,20.2,-6.6,252,653,0
R,,777541,-0.462,0.635,0.478,32.8,18.7,-12.2,195,600,0
R,,777600,-0.556,1.373,-0.095,39.5,15.6,-17.5,188,552,0
R,,777661,-0.610,1.973,0.190,38.1,10.0,-19.0,173,537,0
R,,777722,-0.163,1.817,1.184,19.5,-8.3,-11.0,126,571,0
R,,777781,0.505,1.718,0.915,-12.2,1.5,-1.4,330,547,0
R,,777840,0.498,1.757,-0.058,-17.6,4.0,1.2,633,759,0
R,,777901,-0.461,1.139,0.292,-14.2,-2.9,-4.2,674,797,0
R,,777960,-0.502,0.822,-0.159,-7.2,-0.9,5.8,687,814,0
R,,778021,-0.131,1.101,-0.010,-7.0,-1.5,2.8,693,820,0
R,,778111,-0.152,1.005,-0.041,-4.0,-1.4,1.6,712,840,0
R,,778170,-0.243,0.991,-0.058,-3.7,-1.1,1.4,722,849,0
R,,778231,-0.171,0.972,-0.052,-4.0,-1.5,2.3,732,867,0
R,,778291,-0.156,1.034,-0.020,-4.8,-1.3,2.8,740,880,0
R,,778350,-0.249,1.071,-0.005,-6.4,-2.8,4.8,717,882,0
R,,778411,-0.068,1.192,-0.026,-9.4,-2.7,7.7,587,891,0
R,,778472,-0.118,1.373,-0.131,-12.5,-2.0,11.9,360,895,0
R,,778531,-0.478,1.966,-0.839,-18.4,-6.1,16.5,216,889,0
R,,778590,-0.557,1.989,0.586,-24.1,1.1,11.6,133,818,0
R,,778651,-0.317,-0.321,0.169,0.0,9.5,1.3,197,494,0
R,,778710,-0.654,0.202,-0.621,12.6,3.2,0.7,166,640,0
R,,778771,0.058,0.242,0.007,26.3,12.3,-8.3,218,553,0
R,,778831,-1.714,-1.217,-1.459,67.2,15.7,-7.9,167,511,0
R,,778890,-0.384,1.824,-0.114,43.9,4.6,-20.5,172,474,0
R,,778951,-0.219,2.576,0.634,33.4,9.0,-17.8,114,498,0
R,,779010,0.714,1.751,1.579,3.7,-13.9,2.6,109,591,0
R,,779071,-1.230,0.741,-2.154,-9.7,1.5,0.3,573,694,0
