side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,518633,0.034,0.149,-0.026,10.3,3.2,1.2,311,902,0
L,,518693,0.056,0.177,-0.004,12.8,-2.8,0.0,209,891,0
L,,518752,0.096,0.220,0.061,25.7,-2.5,-0.3,195,722,0
L,,518813,0.017,0.163,-0.037,21.2,-30.2,4.1,165,826,0
L,,518873,-0.016,0.061,0.051,7.2,-21.4,9.2,240,709,0
L,,518933,-0.025,0.065,0.091,-6.1,-11.0,24.2,237,686,0
L,,518993,-0.044,0.107,-0.007,-16.4,-6.2,29.5,266,653,0
L,,519053,-0.053,0.148,0.076,-32.3,-4.0,24.2,286,619,0
L,,519113,-0.037,0.214,0.057,-44.8,-14.5,16.0,277,593,0
L,,519173,-0.075,0.306,-0.012,-47.5,-19.0,7.5,266,662,0
L,,519233,-0.158,0.268,-0.206,-27.3,-11.7,-2.1,241,676,0
L,,519294,0.178,0.050,0.000,6.0,-34.7,6.4,579,729,0
L,,519353,0.030,0.120,-0.014,7.4,-2.9,-22.4,678,824,0
L,,519413,-0.031,0.119,-0.003,5.5,-5.0,-5.9,720,867,0
L,,519473,0.048,0.120,-0.001,3.9,-3.0,-6.4,740,884,0
L,,519533,0.003,0.125,-0.006,2.0,-2.8,-3.5,744,892,0
L,,519593,0.029,0.119,-0.013,1.5,-0.2,-2.6,743,891,0
L,,519653,0.014,0.123,-0.007,1.8,0.2,-1.8,745,895,0
L,,519713,0.015,0.126,-0.001,2.1,-1.3,-1.9,739,890,0
L,,519773,0.017,0.124,-0.010,2.8,-1.4,-2.1,726,891,0
L,,519863,0.017,0.136,-0.015,7.1,-0.4,-2.8,462,902,0
L,,519923,0.012,0.150,-0.020,9.4,-1.1,-2.6,272,900,0
L,,519983,0.025,0.175,-0.014,13.8,-1.9,-1.9,235,870,0
L,,520044,0.082,0.217,0.033,23.2,-2.0,-3.9,185,840,0
L,,520103,0.037,0.158,-0.009,36.7,-2.9,4.7,188,883,0
L,,520163,-0.047,0.132,0.066,8.0,-18.9,0.0,247,687,0
L,,520223,0.014,0.037,0.058,-4.4,-2.6,6.4,299,735,0
L,,520283,-0.001,0.036,0.028,-21.6,-0.6,16.8,294,765,0
L,,520343,-0.001,0.107,0.020,-32.4,-0.4,22.3,320,739,0
L,,520403,0.033,0.180,0.040,-40.9,7.5,19.9,314,740,0
L,,520463,-0.010,0.311,-0.060,-47.1,-15.7,12.0,300,690,0
L,,520523,-0.212,0.269,-0.195,-16.2,-12.9,12.0,246,666,0
L,,520583,0.117,0.033,0.137,12.6,-5.3,-1.0,571,719,0
L,,520643,0.004,0.109,-0.036,14.7,1.2,-18.1,672,808,0
L,,520705,0.003,0.129,-0.008,4.4,-8.9,-4.3,722,870,0
L,,520763,0.058,0.117,-0.030,4.0,-2.1,-5.7,737,884,0
L,,520823,0.000,0.128,0.007,1.8,-2.8,-3.4,743,889,0
L,,520883,0.028,0.128,-0.001,2.1,-0.3,-2.5,738,889,0
L,,520943,0.012,0.126,0.008,4.4,1.5,-2.1,726,896,0
L,,521003,0.014,0.127,-0.004,6.2,-0.7,-2.7,683,895,0
L,,521063,0.008,0.131,-0.011,6.3,0.1,-3.1,489,900,0
L,,521123,0.027,0.162,-0.011,9.6,-1.5,-4.6,246,903,0
L,,521213,0.044,0.254,0.053,22.8,-5.8,-4.5,183,811,0
L,,521273,0.116,0.202,0.050,51.7,8.8,1.1,166,867,0
L,,521363,0.012,0.057,0.008,11.4,-3.0,2.1,316,743,0
L,,521423,0.006,0.008,0.031,-9.2,-4.5,14.8,266,751,0
L,,521485,-0.011,0.063,0.040,-26.5,0.1,22.1,310,733,0
L,,521573,-0.078,0.172,0.052,-45.0,7.1,16.7,321,735,0
L,,521633,-0.031,0.326,-0.099,-48.4,12.7,-1.7,283,710,0
L,,521723,0.008,0.225,-0.324,-2.1,-22.0,-8.2,485,687,0
L,,521783,0.009,0.094,-0.040,23.6,-6.7,-7.2,664,805,0
L,,521843,-0.038,0.133,0.053,4.8,-19.7,-7.3,703,850,0
L,,521903,0.045,0.133,-0.009,10.3,6.4,-1.3,734,880,0
L,,521963,0.000,0.106,0.026,-1.2,-9.1,-7.2,743,885,0
L,,522023,0.037,0.125,0.003,5.0,1.1,-2.9,746,889,0
L,,522083,-0.010,0.137,0.025,5.6,0.7,-2.4,736,888,0
L,,522143,0.021,0.135,0.004,8.0,-1.0,-2.9,706,889,0
L,,522203,0.010,0.128,-0.012,8.0,0.6,-3.3,588,894,0
L,,522264,-0.001,0.148,-0.015,5.3,-0.5,-6.2,282,900,0
L,,522323,0.029,0.160,-0.008,13.5,-2.5,-4.4,211,889,0
L,,522383,0.010,0.221,0.026,18.6,-3.9,-6.3,200,864,0
L,,522443,0.070,0.305,0.154,33.8,16.3,-7.9,159,819,0
L,,522503,-0.051,0.148,-0.013,22.9,-6.7,-1.6,174,825,0
L,,522563,0.022,0.009,0.033,3.1,4.4,-1.8,249,724,0
L,,522624,0.012,0.014,0.026,-18.9,-1.6,6.2,265,707,0
L,,522713,0.024,0.081,0.017,-38.5,-2.4,17.8,268,700,0
L,,522773,-0.022,0.174,0.051,-46.5,2.3,15.9,287,763,0
L,,522833,-0.045,0.361,-0.122,-48.0,-0.2,7.2,260,735,0
L,,522923,0.013,0.016,0.185,17.1,-14.2,7.7,553,730,0
L,,522985,0.010,0.137,-0.053,21.6,-1.7,-12.9,664,804,0
L,,523043,-0.017,0.088,0.059,6.6,-17.4,-4.4,711,861,0
L,,523103,0.066,0.120,-0.008,7.6,-0.6,-5.6,739,886,0
L,,523163,0.010,0.119,0.008,-0.9,-5.9,-4.2,746,891,0
L,,523223,0.023,0.127,0.001,1.7,-1.9,-1.9,743,894,0
L,,523283,-0.001,0.129,0.013,5.4,2.8,-1.8,724,893,0
L,,523343,0.009,0.131,-0.003,6.1,0.7,-1.9,675,893,0
L,,523403,0.008,0.123,-0.011,7.5,1.9,-1.9,578,890,0
L,,523463,0.025,0.139,-0.014,7.1,0.3,-2.8,328,900,0
L,,523523,0.043,0.161,-0.026,14.0,-1.2,-4.3,218,894,0
L,,523583,0.031,0.221,0.014,19.7,-2.2,-4.5,204,888,0
L,,523643,0.060,0.243,0.116,29.9,15.4,-6.4,167,877,0
L,,523705,-0.022,0.147,-0.023,17.3,-13.9,-0.1,163,841,0
L,,523763,0.038,0.041,0.040,2.1,3.9,2.6,256,752,0
L,,523823,0.004,0.024,0.029,-12.9,-3.9,9.5,311,676,0
L,,523883,0.011,0.056,0.028,-30.4,-1.5,16.2,356,727,0
L,,523984,0.043,0.205,0.034,-45.6,1.7,16.2,362,757,0
L,,524003,0.048,0.288,0.017,-46.7,-1.3,15.8,305,748,0
L,,524063,-0.086,0.317,-0.132,-46.8,-16.7,8.7,275,698,0
L,,524124,-0.156,0.218,-0.252,-3.2,-1.5,-5.8,276,767,0
L,,524183,0.297,0.225,0.162,45.0,14.0,-0.4,618,765,0
L,,524243,0.044,0.106,0.002,10.9,-1.8,-16.0,682,822,0
L,,524303,-0.028,0.101,-0.013,8.6,-3.7,-2.8,698,840,0
L,,524363,0.051,0.121,-0.006,2.2,-5.5,-6.4,728,873,0
L,,524424,0.019,0.127,0.011,5.3,0.2,-2.5,735,881,0
L,,524483,0.001,0.130,0.006,3.2,-1.5,-2.8,725,890,0
L,,524543,0.017,0.130,0.000,5.9,1.2,-1.9,692,892,0
L,,524603,0.013,0.124,-0.009,6.4,0.6,-2.2,619,892,0
L,,524664,0.009,0.136,-0.017,4.6,-0.9,-3.0,348,903,0
L,,524723,0.019,0.156,-0.014,10.8,-1.8,-3.3,224,897,0
L,,524783,0.018,0.176,-0.009,17.7,-2.0,-3.9,208,890,0
L,,524843,0.095,0.273,0.065,22.3,-2.0,-7.0,198,762,0
L,,524903,0.059,0.128,-0.039,44.6,-9.3,11.3,185,863,0
L,,524994,0.012,0.067,0.055,1.1,-2.7,6.5,288,728,0
L,,525053,-0.007,0.032,0.016,-12.8,-4.9,17.2,283,691,0
L,,525115,-0.010,0.076,0.027,-26.3,4.4,22.1,319,746,0
L,,525172,0.008,0.135,0.048,-38.8,5.3,20.7,327,736,0
L,,525233,0.038,0.252,0.035,-48.4,-1.2,16.0,325,733,0
L,,525293,-0.113,0.340,-0.010,-48.5,-7.9,4.8,278,725,0
L,,525353,-0.144,0.243,-0.265,-7.5,3.1,-0.5,244,765,0
L,,525414,0.166,0.255,0.083,47.2,-3.0,0.7,621,767,0
L,,525473,0.040,0.105,0.024,12.5,1.5,-14.2,675,820,0
L,,525533,-0.073,0.125,0.010,7.8,-7.0,-6.5,694,841,0
L,,525593,0.079,0.124,-0.040,7.3,-4.9,-4.6,728,878,0
L,,525653,-0.001,0.124,0.010,0.6,-6.4,-5.4,742,887,0
L,,525713,0.029,0.121,-0.006,2.3,-0.2,-3.0,744,889,0
L,,525773,0.001,0.128,0.002,1.8,2.0,-1.8,744,894,0
L,,525834,0.020,0.127,0.001,1.7,-1.5,-2.9,740,896,0
L,,525893,0.014,0.134,0.002,5.2,-0.9,-3.3,714,889,0
L,,525954,0.017,0.138,-0.008,7.3,-1.2,-3.9,550,897,0
L,,526013,0.022,0.163,-0.009,12.0,-1.9,-4.1,275,896,0
L,,526073,0.008,0.192,0.009,19.2,-2.5,-5.1,232,781,0
L,,526133,0.082,0.237,0.044,21.2,4.0,-7.0,206,893,0
L,,526193,0.004,0.125,-0.102,34.3,-5.5,11.4,181,881,0
L,,526253,-0.043,0.029,-0.006,4.4,-6.9,3.1,303,794,0
L,,526313,0.033,0.005,0.050,-3.7,2.3,16.2,295,726,0
L,,526374,0.044,0.049,0.010,-18.9,-1.8,23.6,347,726,0
L,,526433,-0.016,0.140,0.056,-38.0,-13.5,23.7,358,759,0
L,,526495,-0.010,0.215,0.059,-42.7,-16.0,22.3,337,697,0
L,,526553,-0.076,0.291,0.064,-39.0,-5.3,18.3,298,688,0
L,,526613,-0.084,0.288,-0.120,-25.5,0.2,3.5,289,693,0
L,,526673,-0.142,0.200,-0.166,21.2,0.2,-4.9,292,720,0
L,,526775,0.106,0.099,-0.002,15.3,5.4,-16.6,682,820,0
L,,526793,0.046,0.099,0.008,11.5,-4.1,-18.7,708,852,0
L,,526853,0.021,0.121,-0.005,5.9,-1.6,-7.0,731,876,0
L,,526943,0.001,0.121,0.004,2.9,-2.6,-4.8,742,887,0
L,,527002,0.025,0.116,-0.007,2.3,0.0,-3.3,743,890,0
L,,527063,0.004,0.122,-0.007,3.3,0.4,-2.2,735,895,0
L,,527124,0.014,0.127,0.000,1.5,-0.6,-2.3,720,894,0
L,,527183,0.009,0.130,-0.005,3.4,-1.0,-2.9,681,896,0
L,,527245,0.019,0.143,-0.009,5.7,-0.2,-3.7,537,900,0
L,,527303,0.020,0.152,-0.015,10.0,0.0,-4.4,276,899,0
L,,527363,0.006,0.188,0.002,15.4,-0.9,-4.7,223,890,0
L,,527423,0.091,0.251,0.038,23.9,-0.4,-8.2,174,839,0
L,,527483,0.072,0.134,-0.039,44.0,1.2,7.4,180,835,0
L,,527543,-0.161,-0.156,0.111,10.3,-14.3,1.7,350,712,0
L,,527603,-0.016,0.035,0.057,-7.1,2.7,8.2,271,724,0
L,,527693,0.009,0.073,0.031,-26.8,0.8,19.4,322,749,0
L,,527784,-0.008,0.186,0.050,-42.8,2.3,15.2,338,752,0
L,,527843,-0.062,0.323,-0.036,-48.7,1.9,7.0,292,739,0
L,,527903,-0.017,0.238,-0.258,-23.8,13.1,4.3,248,770,0
L,,527963,0.090,0.021,0.043,7.1,-13.4,-1.1,523,665,0
L,,528025,-0.006,0.151,-0.043,15.9,-6.1,-14.4,670,809,0
L,,528083,-0.142,0.179,0.010,4.3,-24.7,-5.3,707,852,0
L,,528143,0.054,0.140,-0.004,10.5,-1.7,-3.7,732,876,0
L,,528204,-0.005,0.121,0.004,0.6,-6.5,-5.2,741,885,0
L,,528263,0.027,0.124,0.003,4.0,-0.1,-2.3,746,891,0
L,,528324,0.000,0.127,0.008,4.4,0.9,-2.0,738,893,0
L,,528383,0.009,0.128,0.000,4.1,0.1,-1.7,713,896,0
L,,528443,0.012,0.125,-0.012,3.1,-1.2,-2.6,665,895,0
L,,528503,0.013,0.134,-0.011,4.7,0.0,-3.0,416,899,0
L,,528563,0.011,0.158,-0.007,10.7,-0.3,-3.7,242,896,0
L,,528624,0.000,0.177,-0.002,14.7,-2.0,-4.1,213,868,0
L,,528685,0.067,0.240,0.030,23.4,-1.9,-7.2,186,832,0
L,,528744,0.107,0.155,0.017,44.4,27.9,0.8,173,864,0
L,,528803,0.008,0.134,-0.023,17.4,-13.8,4.7,204,735,0
L,,528864,-0.007,0.028,0.047,-9.4,2.5,0.8,277,765,0
L,,528923,0.003,0.018,0.015,-23.1,-1.0,10.1,305,775,0
L,,528983,0.030,0.066,0.028,-36.9,2.2,14.7,327,749,0
L,,529043,0.072,0.147,0.049,-43.3,0.8,14.1,288,678,0
L,,529103,0.027,0.289,-0.048,-51.7,-0.2,15.7,283,742,0
L,,529164,-0.076,0.259,-0.249,-30.3,-9.2,9.5,279,769,0
L,,529223,-0.005,0.028,0.134,6.3,-18.7,-4.8,553,707,0
L,,529284,-0.012,0.129,-0.022,18.9,-10.5,-13.5,652,793,0
L,,529343,-0.119,0.115,-0.053,6.2,-12.4,-8.4,701,845,0
L,,529405,0.049,0.112,0.002,11.3,-1.4,-5.0,733,876,0
L,,529463,0.011,0.110,-0.006,2.0,-6.3,-5.4,744,887,0
L,,529523,0.027,0.122,-0.004,3.6,0.0,-2.1,743,893,0
L,,529583,-0.002,0.125,0.001,2.2,-0.2,-1.9,721,895,0
L,,529643,0.010,0.127,0.001,3.0,1.0,-2.3,667,894,0
L,,529704,0.008,0.126,0.000,5.0,0.0,-2.4,574,893,0
L,,529763,0.024,0.139,-0.008,5.9,0.1,-3.2,329,901,0
L,,529824,0.008,0.158,-0.005,10.7,-1.5,-4.3,215,899,0
L,,529883,0.003,0.172,0.006,14.5,-2.1,-4.6,219,860,0
L,,529944,0.083,0.257,0.061,25.9,2.0,-7.8,173,757,0
L,,530003,0.069,0.126,-0.038,45.8,3.9,7.3,183,763,0
L,,530063,-0.110,-0.013,0.051,6.9,-11.5,1.6,230,682,0
L,,530125,0.003,0.020,0.061,-12.3,1.9,8.0,248,686,0
L,,530183,0.025,0.037,0.033,-23.4,0.6,17.9,285,696,0
L,,530244,0.038,0.113,0.026,-35.9,3.2,20.7,355,707,0
L,,530303,0.024,0.187,0.039,-44.2,1.7,17.0,348,728,0
L,,530364,-0.049,0.314,-0.047,-51.6,-10.1,8.7,278,701,0
L,,530423,-0.153,0.258,-0.268,-16.8,1.7,7.3,231,768,0
L,,530483,0.130,0.011,0.167,-7.6,-16.5,-0.8,576,728,0
L,,530543,0.009,0.130,-0.032,12.0,-7.5,-15.4,663,798,0
L,,530603,-0.013,0.147,0.022,4.8,-18.3,-6.4,708,855,0
L,,530664,0.062,0.119,-0.009,8.2,-0.2,-5.3,730,877,0
L,,530723,0.017,0.121,0.000,0.0,-6.9,-5.1,743,886,0
L,,530785,0.034,0.123,0.004,1.1,-3.1,-1.7,745,891,0
L,,530843,0.000,0.122,0.011,3.6,-1.2,-2.0,735,893,0
L,,530904,0.025,0.133,0.014,6.3,-0.7,-2.8,732,896,0
L,,530963,0.017,0.131,-0.008,7.2,-0.7,-2.3,696,893,0
L,,531023,0.019,0.128,-0.024,5.8,-0.3,-2.3,526,896,0
L,,531083,0.028,0.154,-0.020,9.3,-1.4,-2.5,242,899,0
L,,531143,0.023,0.164,-0.013,12.2,-5.0,-2.8,217,881,0
L,,531204,0.059,0.224,0.018,21.0,-3.5,-2.8,176,825,0
L,,531263,0.085,0.193,0.037,42.2,8.0,0.0,165,808,0
L,,531324,-0.005,0.264,-0.037,15.6,-25.7,1.9,194,743,0
L,,531383,-0.004,0.047,0.083,-3.1,-5.2,8.3,265,773,0
L,,531444,-0.004,0.030,0.035,-19.2,-6.2,18.3,293,762,0
L,,531505,-0.002,0.109,0.036,-31.9,-3.6,22.0,304,760,0
L,,531563,-0.016,0.174,0.055,-41.9,3.5,20.0,333,757,0
L,,531624,0.034,0.321,-0.005,-49.4,0.0,13.4,285,745,0
L,,531683,-0.012,0.339,-0.210,-41.4,-14.3,4.6,225,754,0
L,,531744,0.039,0.229,-0.115,14.8,-11.2,-11.0,478,688,0
L,,531803,0.004,0.051,-0.015,13.3,-17.4,-17.1,655,794,0
L,,531893,-0.007,0.141,-0.028,9.7,-7.9,-4.7,719,866,0
L,,531954,0.046,0.127,-0.016,5.6,-3.1,-7.9,739,882,0
L,,532043,0.023,0.121,-0.011,3.4,1.1,-2.2,743,895,0
L,,532103,0.005,0.127,-0.003,0.8,-1.1,-2.0,727,895,0
L,,532164,0.022,0.119,-0.006,1.6,0.6,-2.2,698,894,0
L,,532223,0.012,0.133,0.000,5.3,1.9,-2.7,616,889,0
L,,532285,0.010,0.153,-0.012,5.1,0.6,-2.3,397,904,0
L,,532343,0.029,0.170,-0.017,10.6,0.8,-3.0,227,898,0
L,,532404,0.052,0.174,-0.020,15.3,-2.9,-4.0,216,890,0
L,,532463,0.109,0.256,0.076,23.9,-3.4,-6.3,177,819,0
L,,532524,-0.030,0.147,-0.012,38.5,-8.0,6.4,180,851,0
L,,532583,-0.095,-0.066,0.007,6.9,-5.6,11.5,349,627,0
L,,532643,0.027,0.049,0.037,-7.0,-8.1,11.1,287,732,0
L,,532703,-0.002,0.065,0.022,-18.7,-1.5,19.3,304,741,0
L,,532763,-0.008,0.113,0.028,-32.8,0.0,21.4,330,731,0
L,,532824,0.030,0.183,0.041,-42.0,5.4,19.2,351,732,0
L,,532883,-0.033,0.315,-0.035,-48.0,-5.1,13.8,310,728,0
L,,532945,-0.118,0.300,-0.215,-17.0,7.0,5.7,275,733,0
L,,533034,0.135,0.287,-0.114,48.3,-6.1,-11.2,640,780,0
L,,533093,0.024,0.086,-0.010,14.5,-2.9,-21.0,686,831,0
L,,533154,-0.013,0.113,-0.011,11.0,-2.2,-5.0,729,876,0
L,,533213,0.031,0.109,-0.011,3.5,-4.8,-7.2,745,890,0
L,,533274,0.026,0.124,-0.014,6.3,2.1,-2.5,740,893,0
L,,533333,0.002,0.131,-0.006,1.3,-1.2,-2.8,700,892,0
L,,533393,0.013,0.119,-0.013,2.8,1.1,-3.0,593,894,0
L,,533454,0.001,0.126,-0.012,5.4,0.6,-2.6,399,895,0
L,,533513,0.025,0.155,-0.012,9.8,0.7,-3.3,300,899,0
L,,533574,0.022,0.174,-0.018,14.2,-1.0,-5.1,222,869,0
L,,533633,0.038,0.217,0.013,20.6,-4.0,-6.1,205,868,0
L,,533695,0.130,0.222,0.097,35.3,25.1,-4.7,162,879,0
L,,533753,0.066,0.319,-0.123,25.7,-8.8,6.9,187,809,0
L,,533814,0.014,0.045,0.055,0.0,4.3,2.3,274,713,0
L,,533874,0.000,0.028,0.012,-15.3,-5.0,7.6,372,742,0
L,,533933,0.009,0.056,0.028,-31.3,-2.6,14.6,355,736,0
L,,533994,0.000,0.164,0.044,-43.1,-8.2,15.5,338,706,0
L,,534053,-0.005,0.261,0.013,-47.1,-0.5,13.9,292,715,0
L,,534114,0.035,0.293,-0.139,-24.7,10.7,8.0,244,750,0
L,,534173,-0.013,0.194,-0.225,3.0,-20.2,-7.4,265,711,0
L,,534234,0.449,0.417,-0.422,61.8,-18.4,-7.3,653,799,0
L,,534293,-0.097,0.137,-0.049,12.2,-15.7,-15.6,697,842,0
L,,534355,0.036,0.116,-0.023,9.5,1.3,-5.4,736,882,0
L,,534414,0.024,0.141,0.013,2.4,-4.9,-5.9,739,890,0
L,,534473,0.015,0.122,0.008,3.6,0.0,-2.0,724,894,0
L,,534534,0.002,0.126,-0.001,3.9,1.1,-2.5,655,888,0
L,,534593,0.016,0.114,-0.010,4.0,1.3,-2.4,460,897,0
L,,534654,0.018,0.125,-0.020,4.2,-0.4,-2.1,336,897,0
L,,534713,0.003,0.132,-0.014,4.3,-1.2,-1.8,292,901,0
L,,534774,0.021,0.149,-0.008,7.7,-2.1,-2.5,218,897,0
L,,534833,0.002,0.171,-0.010,13.1,-3.1,-3.8,199,892,0
L,,534893,0.056,0.206,-0.002,21.9,-2.5,-5.5,175,687,0
L,,534954,0.116,0.181,0.048,39.5,18.5,-1.8,162,861,0
L,,535013,0.080,0.200,-0.063,20.6,-13.8,9.5,153,800,0
L,,535105,-0.001,0.031,0.031,-4.7,-10.3,12.1,291,769,0
L,,535164,-0.007,0.052,0.018,-13.9,-1.5,21.4,297,759,0
L,,535223,-0.019,0.137,0.056,-27.0,0.2,21.7,303,711,0
L,,535284,0.003,0.188,0.005,-36.8,-1.5,18.0,290,705,0
L,,535342,-0.035,0.230,0.017,-40.8,-4.3,12.6,296,724,0
L,,535404,-0.060,0.257,-0.002,-33.7,14.8,6.4,273,748,0
L,,535463,-0.020,0.217,-0.145,-15.0,0.0,-0.4,277,763,0
L,,535524,0.009,0.169,-0.168,15.9,-14.1,-7.4,291,768,0
L,,535614,-0.001,0.293,-0.042,1.5,-35.5,-13.8,658,799,0
L,,535673,-0.031,0.110,0.014,7.3,3.8,-9.9,681,823,0
L,,535734,0.072,0.107,0.032,2.2,-4.4,-3.5,692,837,0
L,,535793,0.033,0.121,0.014,0.8,-3.4,-5.6,698,840,0
L,,535855,0.022,0.129,0.019,2.3,-3.0,-3.0,706,852,0
L,,535914,0.008,0.135,0.015,2.4,-1.9,-1.9,718,862,0
L,,535973,0.025,0.125,0.012,4.8,1.5,-1.9,725,871,0
L,,536034,0.012,0.127,0.016,3.4,-0.6,-2.3,734,878,0
L,,536093,0.009,0.126,0.004,3.4,-2.8,-2.0,738,886,0
L,,536154,0.007,0.126,0.009,1.2,-3.8,-2.5,730,883,0
L,,536213,0.009,0.130,-0.012,5.7,-0.1,-2.4,703,896,0
L,,536274,0.012,0.141,-0.016,9.4,1.4,-2.3,351,905,0
L,,536333,0.003,0.155,-0.010,10.8,0.6,-2.5,254,898,0
L,,536394,0.060,0.203,0.002,17.5,-0.9,-3.7,240,899,0
L,,536454,0.064,0.194,0.062,24.6,2.2,-4.9,162,864,0
L,,536515,-0.007,0.165,-0.044,22.1,-16.1,-1.2,157,546,0
L,,536574,-0.041,0.056,0.020,7.6,-1.1,0.0,258,677,0
L,,536633,-0.007,0.018,0.021,-9.0,-1.2,11.3,251,728,0
L,,536723,-0.001,0.113,0.035,-27.9,-3.5,19.7,269,661,0
L,,536784,0.021,0.169,-0.004,-32.6,-1.2,18.9,259,656,0
L,,536843,0.015,0.211,-0.006,-38.0,-5.8,15.8,276,673,0
L,,536904,-0.106,0.226,-0.119,-27.4,-15.0,10.4,431,672,0
L,,536963,-0.137,0.233,-0.153,-10.6,-12.1,1.5,432,702,0
L,,537024,0.254,0.028,0.189,9.0,-21.3,-5.3,614,756,0
L,,537083,0.045,0.086,-0.011,12.2,-4.9,-14.5,679,826,0
L,,537144,0.040,0.123,-0.016,6.5,-1.4,-8.2,722,871,0
L,,537204,0.025,0.128,-0.005,1.7,-3.7,-6.2,738,887,0
L,,537265,0.025,0.125,-0.002,2.6,-1.9,-3.3,744,895,0
L,,537324,0.013,0.129,-0.001,1.8,-2.2,-2.5,736,895,0
L,,537383,0.018,0.120,-0.006,2.1,0.1,-2.5,694,890,0
L,,537444,0.009,0.122,-0.007,2.6,0.0,-2.3,652,893,0
L,,537503,0.008,0.127,-0.011,3.0,-0.5,-2.4,575,891,0
L,,537564,0.007,0.129,-0.010,3.7,-0.5,-2.2,393,904,0
L,,537624,0.014,0.135,-0.015,6.5,0.3,-2.8,261,907,0
L,,537684,0.020,0.140,-0.024,10.0,0.2,-4.0,219,902,0
L,,537744,-0.002,0.176,-0.006,12.0,-1.9,-3.0,202,896,0
L,,537803,0.059,0.231,0.036,21.0,0.0,-5.0,148,812,0
L,,537864,0.053,0.134,-0.042,38.0,1.6,3.2,167,816,0
L,,537923,0.005,0.111,-0.033,18.0,-12.0,4.6,183,656,0
L,,537985,0.013,0.040,0.021,-3.6,-0.3,6.2,243,730,0
L,,538043,0.003,0.044,0.005,-12.6,-8.3,15.1,250,729,0
L,,538104,-0.012,0.120,0.030,-23.3,-5.8,22.1,261,718,0
L,,538164,-0.005,0.171,0.042,-34.4,-2.9,19.6,266,605,0
L,,538224,-0.024,0.211,-0.002,-36.6,0.7,13.8,278,669,0
L,,538284,-0.036,0.262,0.004,-40.9,0.8,7.1,265,703,0
L,,538343,-0.025,0.235,-0.165,-23.1,7.6,4.5,227,711,0
L,,538404,0.014,0.183,-0.152,-0.6,-6.0,-8.2,255,621,0
L,,538463,0.103,0.157,-0.002,4.2,-27.0,-12.8,623,768,0
L,,538524,0.034,0.109,0.033,10.4,-6.5,-11.6,671,810,0
L,,538583,0.024,0.112,-0.026,10.6,-0.7,-4.1,718,864,0
L,,538675,0.000,0.125,0.003,0.2,-7.2,-5.4,742,883,0
L,,538763,0.021,0.123,-0.001,1.1,-1.6,-3.0,744,887,0
L,,538824,0.014,0.127,0.008,2.4,0.1,-2.0,744,891,0
L,,538883,0.011,0.126,0.004,3.3,-0.6,-2.4,737,885,0
L,,538944,0.016,0.128,-0.003,4.8,-0.2,-2.7,729,888,0
L,,539034,0.011,0.139,-0.005,7.8,0.8,-3.1,616,894,0
L,,539093,0.009,0.149,-0.017,11.5,1.1,-3.6,300,898,0
L,,539154,0.011,0.181,0.000,12.1,-1.7,-5.3,229,894,0
L,,539213,0.041,0.203,0.008,20.1,-2.9,-6.3,184,869,0
L,,539274,0.087,0.169,-0.010,37.2,22.5,0.2,159,874,0
L,,539333,0.007,0.128,-0.070,20.0,-8.8,2.0,183,747,0
L,,539394,0.026,0.045,0.029,-1.2,-3.5,3.7,269,737,0
L,,539456,0.005,0.041,0.018,-14.8,-5.2,11.9,283,724,0
L,,539543,0.000,0.109,0.044,-34.7,-5.3,19.5,295,666,0
L,,539604,-0.007,0.201,0.013,-36.5,-1.7,18.6,288,689,0
L,,539664,-0.015,0.292,0.019,-43.3,0.0,14.8,272,725,0
L,,539724,0.052,0.286,-0.202,-0.9,26.8,12.9,253,756,0
L,,539784,-0.013,0.185,-0.189,7.0,-3.4,-9.0,230,576,0
L,,539843,0.186,0.089,-0.074,-3.7,-35.0,-8.2,633,779,0
L,,539904,0.105,0.110,0.043,11.7,-1.6,-12.4,679,820,0
L,,539963,-0.013,0.120,-0.026,10.7,0.5,-2.2,718,862,0
L,,540024,0.047,0.131,-0.004,3.9,-4.3,-6.6,733,879,0
L,,540083,-0.003,0.128,0.006,2.2,-3.0,-2.6,741,885,0
L,,540144,0.030,0.124,0.005,2.7,-1.9,-2.9,746,887,0
L,,540206,0.014,0.118,0.003,4.0,0.8,-0.7,743,888,0
L,,540264,0.012,0.123,0.006,4.8,-1.5,-1.6,742,889,0
L,,540324,0.015,0.125,-0.002,5.1,-1.3,-1.8,731,894,0
L,,540383,0.009,0.125,-0.014,5.6,-0.3,-2.1,673,891,0
L,,540444,0.006,0.142,-0.033,10.1,1.5,-1.9,421,900,0
L,,540503,0.008,0.163,-0.022,12.3,-1.3,-1.5,218,881,0
L,,540564,0.050,0.185,-0.013,16.1,-2.9,-2.2,216,834,0
L,,540624,0.034,0.211,0.052,21.3,2.6,-5.3,151,776,0
L,,540684,-0.007,0.146,-0.097,28.4,-1.3,5.0,171,862,0
L,,540744,-0.053,0.007,0.038,7.8,-5.0,0.1,225,748,0
L,,540804,0.025,0.023,0.038,-9.7,-8.3,8.0,252,681,0
L,,540866,0.019,0.037,0.014,-20.5,-15.1,21.4,286,744,0
L,,540923,-0.001,0.129,0.079,-31.5,-15.5,26.8,275,680,0
L,,540984,-0.061,0.197,0.046,-34.7,-3.9,25.5,276,690,0
