side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,478608,-0.471,1.721,-0.832,23.1,21.6,21.3,414,608,0
R,,478667,-1.725,1.701,-0.170,15.2,-4.8,18.1,348,563,0
R,,478727,-0.692,1.162,0.204,-0.5,-18.5,-6.7,365,605,0
R,,478789,2.214,1.436,-1.376,2.3,14.2,-10.6,538,696,0
R,,478847,-0.442,1.453,-0.440,2.9,5.8,-15.4,624,772,0
R,,478908,0.123,0.773,-0.670,-6.6,-1.6,-4.8,652,795,0
R,,478967,0.182,0.879,-0.422,-3.0,0.4,-5.8,669,807,0
R,,479028,0.100,0.926,-0.385,-4.1,-2.7,-3.3,677,816,0
R,,479087,0.052,0.937,-0.412,-3.0,-1.2,-3.8,682,823,0
R,,479148,0.052,1.079,-0.361,-3.1,-1.8,-4.2,673,820,0
R,,479208,-0.034,0.886,-0.314,-1.6,-1.2,-3.9,667,820,0
R,,479267,0.002,0.943,-0.286,-1.5,-1.6,-4.0,664,820,0
R,,479328,-0.085,0.982,-0.374,-1.4,-0.7,-4.6,662,817,0
R,,479387,-0.055,0.994,-0.333,-2.5,-2.4,-5.8,637,778,0
R,,479449,-0.153,1.103,-0.334,-3.8,-3.7,-6.6,459,667,0
R,,479507,-0.164,1.167,-0.302,-6.0,-6.3,-7.3,226,761,0
R,,479568,-0.064,1.394,-0.331,-8.5,-5.8,-9.6,254,771,0
R,,479627,0.302,1.495,-0.443,-11.2,-9.8,-11.6,209,752,0
R,,479688,-0.026,1.370,-0.180,-8.3,0.8,-21.8,190,695,0
R,,479748,0.112,0.675,-0.082,-9.3,-0.3,-11.7,258,516,0
R,,479807,0.279,0.321,-0.247,-4.3,1.6,3.9,321,552,0
R,,479868,0.070,0.248,-0.300,0.0,4.9,16.9,362,587,0
R,,479927,0.056,0.538,-0.491,6.2,0.0,30.6,353,598,0
R,,479988,0.127,1.209,-0.468,17.6,-4.1,34.6,364,604,0
R,,480047,-0.006,1.814,-0.470,24.5,5.8,24.5,391,611,0
R,,480108,-0.320,1.879,-0.273,22.5,19.2,18.1,368,608,0
R,,480169,-2.469,1.458,-0.692,7.4,-9.4,15.2,242,563,0
R,,480228,-0.479,0.987,-0.118,-2.3,-33.3,0.1,313,569,0
R,,480288,1.549,0.481,0.336,-6.0,-2.5,-6.9,487,644,0
R,,480347,-0.350,1.011,-0.719,8.4,3.0,-14.3,588,739,0
R,,480407,-0.118,0.976,-0.391,-5.9,0.0,-5.9,633,785,0
R,,480467,0.092,0.834,-0.412,-4.3,0.0,-4.5,670,801,0
R,,480528,0.035,0.827,-0.493,-1.8,-1.8,-1.8,678,811,0
R,,480587,0.092,0.901,-0.453,-1.2,-1.6,-0.4,687,817,0
R,,480648,0.090,0.870,-0.499,-1.2,-1.4,-0.7,690,819,0
R,,480708,0.065,0.904,-0.413,-2.0,-2.2,-1.4,696,824,0
R,,480767,0.047,0.893,-0.423,-0.8,-2.4,-1.4,694,822,0
R,,480830,0.024,0.911,-0.435,-0.3,-1.9,-1.7,689,820,0
R,,480887,0.049,0.815,-0.512,-0.4,-1.3,-3.2,686,813,0
R,,480948,-0.047,0.984,-0.311,-0.9,0.6,-5.3,682,808,0
R,,481007,0.004,0.885,-0.426,-2.4,0.0,-5.0,689,814,0
R,,481068,-0.090,0.923,-0.403,-2.7,-0.5,-5.7,692,821,0
R,,481127,-0.079,0.968,-0.466,-2.8,-2.7,-5.9,682,822,0
R,,481188,-0.231,1.054,-0.466,-2.7,-4.9,-6.4,636,787,0
R,,481248,-0.172,1.233,-0.294,-2.9,-8.8,-7.0,452,787,0
R,,481307,-0.175,1.213,-0.314,-1.4,-10.3,-7.4,225,729,0
R,,481368,-0.270,0.946,-0.477,-0.4,-20.9,-6.7,215,670,0
R,,481427,-0.462,0.750,-0.529,4.8,-23.1,-3.5,329,570,0
R,,481488,0.067,0.318,-0.315,9.8,-33.1,8.1,389,583,0
R,,481549,0.462,0.532,-0.142,16.4,-33.7,19.0,394,587,0
R,,481608,0.640,1.123,0.001,22.8,-28.9,20.3,403,579,0
R,,481667,0.515,1.490,0.094,21.7,-15.1,19.5,310,579,0
R,,481728,0.169,1.448,-0.062,15.8,-24.5,23.6,355,590,0
R,,481788,0.243,1.366,0.119,10.7,-31.6,25.6,405,583,0
R,,481847,-0.066,1.029,0.179,6.9,-15.3,17.3,437,608,0
R,,481908,-0.386,1.271,0.386,1.2,5.1,1.8,452,616,0
R,,481967,1.216,0.927,-0.808,2.7,1.8,-3.7,562,734,0
R,,482028,-0.117,1.045,-0.375,-2.1,-0.9,-3.9,618,787,0
R,,482087,0.018,0.793,-0.636,-3.4,-1.5,-1.3,653,799,0
R,,482148,0.114,0.819,-0.535,-3.0,-3.6,-0.7,606,808,0
R,,482208,0.061,0.898,-0.480,-1.7,-1.8,-0.7,642,817,0
R,,482269,0.013,0.921,-0.479,-1.7,-1.9,0.0,642,815,0
R,,482328,0.061,0.854,-0.511,-1.9,-3.2,-0.5,664,807,0
R,,482387,0.063,0.902,-0.446,-2.0,-4.2,-1.2,672,807,0
R,,482448,0.038,0.894,-0.460,-1.2,-3.6,-1.5,649,812,0
R,,482507,0.037,0.890,-0.479,-1.1,-2.7,-2.8,678,811,0
R,,482568,-0.001,0.948,-0.364,-0.7,-2.7,-3.5,676,814,0
R,,482627,-0.059,0.859,-0.482,-0.2,-1.0,-5.1,655,812,0
R,,482688,-0.080,0.978,-0.460,-1.4,-3.0,-5.8,657,809,0
R,,482778,-0.184,1.113,-0.449,-1.4,-7.4,-7.3,539,783,0
R,,482868,-0.033,1.302,-0.408,-3.0,-9.5,-8.7,304,749,0
R,,482927,0.233,1.246,-0.438,-2.9,-11.7,-13.4,257,716,0
R,,482989,-0.525,1.321,-0.248,-2.4,-13.7,-16.2,216,538,0
R,,483047,-0.574,0.454,-0.764,2.3,-20.8,-4.0,332,485,0
R,,483108,0.358,0.269,-0.223,1.7,-20.5,9.5,368,530,0
R,,483167,0.373,0.366,-0.052,5.7,-9.2,19.7,362,550,0
R,,483228,0.276,0.797,-0.328,13.9,-3.4,28.2,379,542,0
R,,483288,0.338,1.426,-0.344,19.8,7.1,27.6,377,568,0
R,,483348,-0.080,2.148,-0.369,21.3,29.2,15.7,358,563,0
R,,483408,-1.644,1.596,-0.683,5.9,50.2,-3.6,257,588,0
R,,483467,-3.190,0.999,-0.025,-6.3,19.6,-24.7,452,655,0
R,,483528,0.190,1.075,0.617,1.8,3.2,-18.1,594,782,0
R,,483587,-0.257,1.128,-0.165,1.4,1.1,-8.1,662,811,0
R,,483648,-0.066,0.956,-0.199,1.0,-1.4,-2.2,666,813,0
R,,483709,-0.116,0.917,-0.225,0.8,-0.2,0.8,670,815,0
R,,483768,-0.036,0.963,-0.249,1.4,1.1,2.0,682,825,0
R,,483828,0.016,0.971,-0.346,1.0,0.0,0.8,686,828,0
R,,483887,-0.003,0.973,-0.305,0.1,0.2,-0.3,688,830,0
R,,483948,-0.018,0.979,-0.299,-0.2,0.4,-0.4,688,828,0
R,,484007,-0.012,0.963,-0.291,-0.1,0.7,-0.8,686,834,0
R,,484068,-0.038,0.966,-0.283,-0.3,0.5,-0.9,688,833,0
R,,484127,-0.061,0.979,-0.354,-0.5,0.1,-0.1,686,833,0
R,,484188,-0.022,0.945,-0.265,0.1,-0.3,0.4,682,832,0
R,,484248,-0.008,0.940,-0.313,0.6,-0.2,0.0,679,830,0
R,,484308,-0.007,1.026,-0.279,-0.1,-0.7,-0.4,673,826,0
R,,484368,0.056,1.070,-0.238,-0.6,0.4,-1.6,633,806,0
R,,484429,0.179,1.081,0.217,-2.0,4.6,-1.0,514,736,0
R,,484488,0.112,0.952,-0.065,-2.6,19.9,-3.6,393,588,0
R,,484547,-0.175,0.998,-0.242,-1.8,22.7,-5.0,382,556,0
R,,484608,-0.195,0.961,-0.294,-2.1,15.5,-5.6,407,591,0
R,,484667,0.015,1.014,-0.015,-2.3,8.6,-5.9,427,597,0
R,,484728,0.368,0.620,-0.187,-1.4,14.1,-5.7,436,614,0
R,,484788,0.083,0.689,-0.377,3.8,11.3,3.7,440,640,0
R,,484848,0.527,1.188,-0.303,0.0,-6.1,6.4,619,752,0
R,,484908,0.215,0.999,-0.092,3.2,1.0,0.3,636,760,0
R,,484967,-0.146,0.880,-0.523,0.9,0.0,-0.7,639,762,0
R,,485028,-0.048,1.164,0.058,-0.7,-1.6,-0.8,657,785,0
R,,485089,-0.006,0.925,-0.336,2.1,1.3,-0.9,671,802,0
R,,485148,0.020,0.937,-0.309,1.6,-0.6,0.1,677,806,0
R,,485208,0.060,0.980,-0.301,2.3,0.5,-0.9,679,811,0
R,,485268,-0.012,0.936,-0.351,1.9,-1.1,-1.3,683,815,0
R,,485328,-0.023,0.977,-0.394,1.5,-1.0,-0.9,690,820,0
R,,485388,-0.011,0.958,-0.352,0.8,-1.1,-0.6,689,818,0
R,,485448,-0.039,0.928,-0.384,0.0,-1.0,-0.3,694,822,0
R,,485507,-0.001,0.919,-0.362,0.0,-1.2,0.0,695,822,0
R,,485568,-0.018,0.937,-0.366,-0.2,-1.1,0.0,697,820,0
R,,485627,-0.018,0.957,-0.334,-0.1,-0.8,-0.2,696,821,0
R,,485688,-0.030,0.929,-0.364,0.0,-1.2,0.1,695,820,0
R,,485748,-0.018,0.946,-0.345,-0.4,-1.4,0.0,694,819,0
R,,485809,0.024,0.966,-0.392,-0.8,-1.7,-1.1,695,821,0
R,,485868,0.012,0.953,-0.396,-1.6,-2.0,-2.4,691,819,0
R,,485928,-0.070,0.951,-0.372,-2.1,-3.1,-3.2,671,813,0
R,,485988,-0.124,0.968,-0.266,-1.5,-4.0,-2.8,624,791,0
R,,486047,-0.129,0.947,-0.269,-0.9,-3.1,-2.4,579,792,0
R,,486107,-0.165,0.941,-0.252,-0.6,-2.8,-2.0,513,787,0
R,,486167,-0.164,0.987,-0.245,-0.2,-3.1,-1.1,398,775,0
R,,486228,-0.192,1.050,-0.197,0.8,-1.2,-1.4,327,729,0
R,,486288,-0.335,0.940,-0.522,0.0,-16.5,1.8,288,626,0
R,,486348,-0.265,0.999,-0.573,2.0,-28.5,4.1,351,559,0
R,,486438,0.540,0.659,-0.323,3.1,-39.5,13.7,330,545,0
R,,486498,0.573,0.764,-0.243,7.8,-36.8,16.4,371,523,0
R,,486589,0.354,1.238,0.131,11.1,-22.1,13.5,323,498,0
R,,486648,0.054,1.146,-0.041,7.8,-17.1,12.2,284,467,0
R,,486708,-0.328,1.246,0.068,6.2,-14.8,8.5,316,520,0
R,,486768,-0.128,1.125,0.205,3.0,-10.9,4.4,335,512,0
R,,486828,0.131,0.935,-0.230,-0.2,8.4,-5.4,546,690,0
R,,486888,-0.116,1.194,-0.294,0.0,2.7,-5.2,641,778,0
R,,486948,-0.070,0.925,-0.321,-0.4,-2.8,-1.7,664,799,0
R,,487038,-0.007,0.920,-0.440,0.8,-3.0,0.7,673,804,0
R,,487098,-0.013,0.944,-0.416,0.0,-3.0,1.0,678,807,0
R,,487158,0.006,0.923,-0.432,-0.8,-3.6,0.9,685,811,0
R,,487218,0.111,0.901,-0.398,-2.3,-3.0,-1.3,682,807,0
R,,487280,0.003,0.906,-0.482,-2.4,-1.4,-3.7,679,811,0
R,,487337,-0.006,0.936,-0.330,-2.1,-0.2,-6.3,680,811,0
R,,487398,-0.139,0.983,-0.399,-2.3,-0.8,-7.3,685,821,0
R,,487457,-0.192,1.053,-0.336,-3.7,-2.5,-7.0,654,812,0
R,,487518,-0.234,1.158,-0.395,-4.7,-4.2,-7.9,586,806,0
R,,487578,-0.017,1.384,-0.254,-6.9,-5.8,-11.0,470,799,0
R,,487638,0.114,1.572,-0.438,-7.5,-6.7,-14.4,323,777,0
R,,487698,0.284,1.572,-0.508,-6.7,-19.8,-17.9,238,771,0
R,,487758,0.130,0.865,-0.175,-5.5,-20.5,-13.8,171,528,0
R,,487818,0.559,0.433,-0.587,1.4,-5.6,1.3,270,530,0
R,,487877,0.390,0.251,-0.141,7.7,0.7,12.8,296,534,0
R,,487937,0.313,0.501,-0.354,13.7,4.9,24.1,342,524,0
R,,488000,0.261,1.051,-0.463,19.6,1.9,33.3,352,526,0
R,,488058,0.088,1.867,-0.648,23.0,-3.3,37.5,350,537,0
R,,488118,-0.644,2.445,0.134,24.0,0.9,26.2,359,541,0
R,,488178,-2.097,1.931,0.536,8.2,0.6,10.4,309,569,0
R,,488238,0.355,1.571,1.229,-10.8,6.9,-21.4,475,648,0
R,,488297,-0.538,1.316,-0.236,-2.7,-6.0,-23.4,535,744,0
R,,488358,-0.379,0.866,-0.389,-10.6,-4.0,-10.2,654,794,0
R,,488417,-0.014,0.882,-0.390,-2.9,-1.0,-5.9,677,813,0
R,,488478,-0.131,0.881,-0.463,-3.1,-3.3,-2.3,648,789,0
R,,488538,-0.120,0.935,-0.376,-1.0,-2.4,-2.5,658,818,0
R,,488598,-0.046,0.909,-0.401,-1.4,-2.6,-3.5,651,814,0
R,,488660,-0.017,0.996,-0.389,-2.0,-2.6,-5.1,642,815,0
R,,488718,-0.104,0.979,-0.394,-2.0,-3.2,-6.8,592,806,0
R,,488778,-0.149,1.042,-0.365,-2.5,-4.0,-7.9,442,705,0
R,,488837,-0.169,1.153,-0.348,-3.7,-3.9,-10.9,297,764,0
R,,488898,-0.092,1.462,-0.506,-5.2,-7.9,-14.6,240,760,0
R,,488958,0.127,1.978,-1.045,-6.4,-18.6,-16.2,234,774,0
R,,489018,0.006,1.661,-0.457,-2.6,-24.9,-22.9,186,633,0
R,,489078,-0.693,-0.526,-0.427,0.8,-16.9,-1.8,290,547,0
R,,489138,0.752,-0.022,0.077,10.0,-3.9,13.1,314,563,0
R,,489198,0.446,0.574,-0.110,20.1,8.6,22.7,314,548,0
R,,489258,0.334,1.119,-0.309,22.1,5.6,34.0,331,541,0
R,,489318,0.366,1.873,-0.377,23.1,1.4,41.4,330,548,0
R,,489379,-0.604,2.598,-0.301,20.4,0.2,35.1,305,571,0
R,,489438,-2.911,2.292,1.352,2.9,-7.3,7.5,295,603,0
R,,489498,1.778,0.326,-1.310,-4.4,3.4,-10.3,508,656,0
R,,489558,-0.164,1.042,-0.273,1.0,-6.9,-16.0,613,745,0
R,,489618,0.049,0.916,-0.375,-4.9,-1.4,-5.0,648,784,0
R,,489678,0.137,0.833,-0.551,-3.9,-3.3,-3.4,661,791,0
R,,489738,0.059,0.895,-0.500,-7.3,-2.6,-4.4,667,802,0
R,,489798,0.140,0.914,-0.367,-4.6,-0.9,-6.7,669,806,0
R,,489858,-0.078,0.934,-0.465,-4.1,-2.2,-7.5,664,811,0
R,,489917,-0.023,0.881,-0.415,-3.7,-2.3,-8.1,659,814,0
R,,489978,-0.126,1.057,-0.330,-4.0,-2.8,-8.1,635,808,0
R,,490038,-0.188,1.085,-0.356,-4.9,-3.8,-9.3,488,797,0
R,,490099,-0.032,1.305,-0.170,-6.6,-3.6,-12.7,248,794,0
R,,490158,-0.049,1.683,-0.593,-8.9,-5.6,-16.0,238,772,0
R,,490218,0.810,1.713,-0.869,-12.4,-21.0,-17.8,227,753,0
R,,490278,0.127,1.027,-0.754,-9.7,-9.0,-20.2,182,593,0
R,,490338,0.414,0.292,-0.488,-0.9,0.3,0.1,279,545,0
R,,490398,0.484,-0.020,-0.212,6.9,0.5,17.8,305,572,0
R,,490458,0.271,0.419,-0.374,15.1,4.9,29.9,307,555,0
R,,490517,0.251,1.127,-0.648,22.5,1.2,39.6,330,580,0
R,,490578,0.030,2.190,-0.640,28.2,2.3,37.2,300,572,0
R,,490638,-0.812,2.694,0.404,22.1,13.9,25.0,303,597,0
R,,490698,-2.008,1.986,0.549,-1.0,-3.4,-12.8,249,570,0
R,,490759,0.365,2.217,-0.704,0.5,0.5,-22.4,551,694,0
R,,490818,-0.264,1.312,-0.316,-8.6,6.4,-17.1,648,785,0
R,,490877,0.083,1.093,0.048,-5.2,-2.8,-6.5,666,803,0
R,,490938,0.032,0.904,-0.403,-0.3,0.0,-2.7,637,803,0
R,,490998,0.008,0.904,-0.392,-1.5,-4.6,-1.2,615,817,0
R,,491058,0.008,0.874,-0.434,0.0,-0.9,-3.7,614,813,0
R,,491118,0.078,0.988,-0.404,-2.2,-2.1,-7.5,649,816,0
R,,491178,-0.076,1.048,-0.373,-2.8,-1.6,-9.6,619,821,0
R,,491238,-0.139,1.120,-0.388,-3.9,-3.2,-10.2,564,800,0
R,,491298,-0.120,1.265,-0.333,-5.6,-4.0,-13.6,340,801,0
R,,491358,0.048,1.797,-0.805,-8.0,-8.7,-19.6,240,785,0
R,,491417,0.728,1.942,-0.942,-8.9,-26.2,-21.1,219,777,0
R,,491480,0.122,0.802,-0.145,-5.0,-24.7,-16.4,174,549,0
R,,491538,0.851,0.285,-0.524,6.3,-6.0,3.5,316,571,0
R,,491598,0.429,0.224,-0.061,15.0,5.0,16.2,361,574,0
R,,491658,0.495,0.712,-0.274,21.4,4.5,29.9,339,555,0
R,,491718,0.430,1.407,-0.375,26.2,0.0,39.5,345,539,0
R,,491778,-0.062,2.418,-0.218,24.2,-9.4,44.3,325,567,0
R,,491838,-0.930,2.405,0.219,20.2,-10.5,31.5,315,581,0
R,,491898,-1.754,1.962,0.985,-5.5,-2.5,-8.4,344,605,0
R,,491958,-0.802,2.924,-0.458,7.3,-18.4,-22.7,558,718,0
R,,492018,-0.331,1.107,-0.615,-9.1,2.7,-10.6,582,791,0
R,,492078,0.037,0.827,-0.483,-8.3,-5.0,-4.6,606,813,0
R,,492138,0.004,0.795,-0.665,-3.5,-0.2,-4.8,606,825,0
R,,492200,0.022,0.990,-0.354,-3.1,-4.7,-2.4,608,826,0
R,,492258,-0.136,0.679,-0.515,-1.5,-3.9,-3.1,593,825,0
R,,492318,-0.089,0.929,-0.473,-1.6,-2.9,-3.2,595,825,0
R,,492378,-0.111,1.016,-0.521,-2.0,-2.5,-7.4,541,760,0
R,,492438,-0.181,1.077,-0.496,-2.0,-7.0,-8.1,478,716,0
R,,492498,-0.070,1.205,-0.408,-3.0,-6.7,-11.4,485,793,0
R,,492558,-0.114,1.351,-0.659,-3.3,-9.5,-16.2,281,529,0
R,,492618,0.170,1.920,-0.998,-4.1,-36.7,-12.5,233,764,0
R,,492678,0.165,1.713,-0.444,-5.4,-26.6,-21.3,177,591,0
R,,492738,-0.417,0.758,0.029,12.2,-11.4,-3.6,300,537,0
R,,492798,0.432,0.066,-0.051,12.1,-2.0,14.8,259,540,0
R,,492860,0.378,0.404,-0.110,18.5,-5.4,27.8,296,542,0
R,,492918,0.550,1.066,0.028,24.3,-7.1,35.7,296,548,0
R,,492978,0.391,2.066,0.014,26.1,-5.6,42.0,271,570,0
R,,493038,-0.388,2.551,-0.302,21.5,-3.6,37.7,300,586,0
R,,493097,-2.074,2.237,0.958,9.1,-9.2,21.6,283,611,0
R,,493158,-0.771,1.343,0.224,-8.4,-7.1,-12.5,323,620,0
R,,493218,-0.958,2.900,-1.072,7.2,-3.8,-16.2,483,722,0
R,,493278,-0.205,1.227,-0.447,-2.6,0.9,-11.0,591,770,0
R,,493338,0.060,0.819,-0.551,-4.8,-2.4,-3.4,638,788,0
R,,493428,0.081,0.865,-0.497,-7.8,-6.5,-2.9,643,805,0
R,,493488,0.090,0.926,-0.334,-4.2,-0.2,-8.2,583,820,0
R,,493548,-0.126,0.855,-0.506,-4.7,-1.5,-6.7,622,829,0
R,,493610,-0.046,0.989,-0.360,-3.5,-2.6,-6.4,619,828,0
R,,493668,-0.187,0.961,-0.419,-3.1,-3.0,-6.7,539,824,0
R,,493728,-0.213,1.040,-0.386,-3.3,-4.4,-7.7,443,812,0
R,,493788,-0.090,1.224,-0.297,-4.5,-3.7,-11.6,310,813,0
R,,493848,-0.071,1.555,-0.610,-6.1,-7.0,-16.2,250,793,0
R,,493908,0.452,2.039,-1.028,-7.1,-28.3,-15.8,225,780,0
R,,493968,0.235,1.444,-0.503,-6.8,-21.4,-19.7,177,569,0
R,,494028,-0.158,0.442,-0.103,4.9,-12.2,-2.7,257,518,0
R,,494088,0.489,-0.063,-0.073,13.5,-3.2,16.5,314,543,0
R,,494148,0.366,0.476,-0.085,20.4,0.5,27.0,234,564,0
R,,494208,0.260,1.199,-0.268,24.1,-3.5,35.3,323,551,0
R,,494268,0.370,1.940,-0.230,25.4,-6.4,36.5,323,537,0
R,,494330,-0.405,2.576,0.263,23.2,10.7,28.7,341,574,0
R,,494387,-2.894,2.024,0.551,8.1,2.5,8.0,330,601,0
R,,494448,1.186,0.469,-1.075,-6.9,-0.5,-10.6,455,641,0
R,,494508,-0.090,1.436,-0.268,1.1,-8.3,-14.7,499,744,0
R,,494568,0.044,0.932,-0.468,-5.6,-0.9,-7.9,482,792,0
R,,494628,0.095,0.832,-0.465,-6.3,-4.0,-4.2,633,793,0
R,,494688,0.086,0.854,-0.531,-4.9,-0.5,-5.7,665,804,0
R,,494748,0.144,0.869,-0.427,-5.0,-0.7,-6.5,563,820,0
R,,494808,-0.061,0.965,-0.450,-4.5,-2.0,-6.3,558,830,0
R,,494868,-0.031,0.953,-0.412,-4.1,-3.5,-6.5,536,833,0
R,,494928,-0.136,0.982,-0.368,-3.3,-2.5,-7.9,573,817,0
R,,494990,-0.102,1.150,-0.308,-4.6,-4.2,-9.3,379,810,0
R,,495048,-0.040,1.303,-0.214,-6.7,-4.3,-13.0,218,817,0
R,,495108,0.064,1.691,-0.457,-9.0,-5.3,-15.4,229,782,0
R,,495198,-0.056,1.670,-0.264,-8.8,-11.1,-25.8,205,717,0
R,,495258,0.028,0.145,-0.374,-7.9,-9.6,-3.5,269,543,0
R,,495318,0.554,-0.101,-0.291,3.4,3.5,8.3,267,571,0
R,,495378,0.265,0.204,-0.356,9.4,5.5,23.4,220,597,0
R,,495438,0.230,0.797,-0.572,13.4,10.3,33.7,293,595,0
R,,495499,0.004,1.622,-0.908,22.0,13.8,37.5,304,608,0
R,,495558,-0.910,2.553,-0.768,24.4,10.6,35.5,323,612,0
R,,495618,-2.823,2.115,0.008,11.7,-11.1,20.6,295,610,0
R,,495677,-0.377,1.612,0.433,-6.8,-9.9,-17.1,376,644,0
R,,495740,-1.339,1.825,-0.225,0.7,-6.7,-24.6,494,743,0
R,,495798,-0.129,0.769,-0.345,-11.1,1.1,-10.6,651,792,0
R,,495858,0.140,1.034,-0.163,-4.4,-3.1,-4.4,651,816,0
R,,495918,0.054,0.903,-0.415,0.5,0.7,-2.3,561,827,0
R,,495978,0.107,0.820,-0.376,-2.7,-3.0,-0.7,574,826,0
R,,496038,0.082,0.931,-0.577,-2.5,-2.6,-6.1,563,828,0
R,,496098,0.016,0.971,-0.352,-3.7,-3.4,-8.2,577,829,0
R,,496158,-0.114,0.947,-0.430,-3.6,-2.0,-9.8,518,825,0
R,,496218,-0.237,1.118,-0.300,-3.5,-3.2,-8.9,473,799,0
R,,496278,-0.092,1.197,-0.280,-5.1,-2.3,-12.3,256,809,0
R,,496338,-0.118,1.545,-0.604,-7.0,-6.9,-15.6,256,770,0
R,,496400,0.659,1.968,-1.013,-10.2,-20.0,-18.4,210,769,0
R,,496458,0.138,1.251,-0.545,-6.2,-15.2,-21.2,178,569,0
R,,496518,0.036,0.198,-0.109,-0.4,-5.9,-1.3,290,553,0
R,,496578,0.519,-0.103,-0.046,7.9,-1.2,16.9,298,564,0
R,,496638,0.253,0.349,-0.323,16.2,3.8,28.1,326,548,0
R,,496698,0.172,1.074,-0.561,22.3,-0.9,37.6,286,539,0
R,,496758,0.122,2.023,-0.540,28.6,-1.0,37.8,332,519,0
R,,496818,-0.454,2.855,0.251,22.5,5.2,29.5,286,502,0
R,,496878,-1.927,1.907,0.649,1.5,-14.9,1.6,259,528,0
R,,496938,1.963,0.806,-0.176,-6.8,7.1,-9.8,522,656,0
R,,496999,-0.331,1.191,0.051,4.5,-2.7,-18.2,596,760,0
R,,497058,-0.111,0.897,-0.615,-5.4,-3.4,-4.5,658,795,0
R,,497120,0.067,0.917,-0.447,-4.3,-1.6,-4.3,668,810,0
R,,497178,0.100,0.858,-0.557,-5.5,-2.5,-3.2,680,813,0
R,,497238,-0.004,0.920,-0.427,-4.1,-2.1,-5.3,676,821,0
R,,497298,-0.008,0.934,-0.414,-3.9,-3.5,-4.7,678,819,0
R,,497358,-0.042,0.942,-0.441,-2.8,-3.0,-6.1,626,807,0
R,,497418,-0.100,0.924,-0.355,-1.6,-2.3,-7.0,562,779,0
R,,497478,-0.134,1.022,-0.433,-1.8,-4.2,-8.0,454,763,0
R,,497539,-0.155,1.167,-0.377,-3.1,-4.8,-11.2,268,805,0
R,,497598,-0.108,1.436,-0.633,-4.5,-9.1,-14.4,211,780,0
R,,497658,0.211,1.875,-0.884,-5.4,-24.7,-14.1,230,734,0
R,,497718,-0.023,1.663,-0.396,-3.8,-18.3,-21.1,178,563,0
R,,497778,-0.864,-0.476,-0.566,5.4,-13.0,-2.0,269,533,0
R,,497839,0.508,0.053,-0.110,12.8,-7.9,12.9,261,514,0
R,,497898,0.360,0.498,-0.032,18.8,-4.6,24.4,249,458,0
R,,497958,0.400,1.088,-0.178,24.2,-5.3,33.5,278,458,0
R,,498018,0.307,1.790,-0.256,27.0,-10.7,39.2,254,410,0
R,,498079,-0.195,2.613,0.152,24.3,-9.4,35.2,294,491,0
R,,498138,-2.090,2.049,0.774,10.6,-2.7,16.6,254,432,0
R,,498198,0.467,0.588,-0.423,-7.8,1.5,-11.5,467,655,0
R,,498257,0.009,1.405,-0.628,1.4,-8.4,-14.5,378,762,0
R,,498318,0.114,0.927,-0.384,-6.0,-0.6,-6.5,658,791,0
R,,498378,0.023,0.786,-0.527,-4.9,-3.2,-2.2,649,806,0
R,,498438,-0.001,0.819,-0.593,-4.2,-2.1,-1.1,687,808,0
R,,498500,0.102,0.864,-0.503,-4.9,-2.5,-1.6,684,814,0
R,,498558,-0.032,0.914,-0.527,-3.7,-3.7,-3.8,687,817,0
R,,498618,-0.002,0.901,-0.425,-3.3,-4.4,-5.6,685,821,0
R,,498678,-0.109,0.918,-0.406,-2.1,-4.4,-5.7,633,813,0
R,,498738,-0.145,0.959,-0.450,-1.6,-3.6,-5.8,643,807,0
R,,498798,-0.062,1.035,-0.357,-2.7,-4.1,-8.5,557,791,0
R,,498858,-0.166,1.158,-0.500,-4.0,-4.9,-12.1,294,792,0
R,,498918,-0.022,1.482,-0.550,-5.8,-11.5,-12.8,274,748,0
R,,498978,0.385,1.745,-0.776,-6.3,-21.1,-18.0,219,705,0
R,,499039,-0.096,0.816,0.072,-6.4,-22.0,-15.2,169,535,0
R,,499098,0.203,0.387,-0.180,4.0,-9.6,1.0,251,486,0
R,,499158,0.434,0.052,-0.325,10.4,-4.1,14.0,273,493,0
R,,499220,0.355,0.385,-0.315,15.6,-4.5,28.0,240,503,0
R,,499278,0.299,1.012,-0.462,21.8,-8.8,37.0,318,519,0
R,,499338,0.287,1.865,-0.512,27.7,-11.5,35.2,295,479,0
R,,499398,-0.282,2.595,0.526,26.7,5.8,26.6,337,523,0
R,,499458,-2.762,1.861,0.217,8.4,2.7,9.7,336,557,0
R,,499547,1.272,0.447,-1.246,-2.3,14.5,-13.4,479,704,0
R,,499608,-0.366,1.158,-0.469,0.3,6.9,-16.9,627,763,0
R,,499668,0.001,0.775,-0.706,-5.9,-4.2,-4.1,627,779,0
R,,499728,0.098,0.901,-0.471,-4.1,-2.3,-4.1,658,784,0
R,,499789,0.062,0.870,-0.535,-5.5,-2.6,-4.2,668,794,0
R,,499848,0.059,0.975,-0.425,-5.1,-0.3,-7.1,684,809,0
R,,499908,-0.075,0.938,-0.425,-5.5,-3.0,-6.8,690,821,0
R,,499970,-0.109,0.964,-0.347,-4.3,-3.7,-6.8,661,810,0
