side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,392236,-0.815,2.080,-1.127,-24.5,-12.6,4.7,108,203,0
L,,392296,-1.048,1.722,-1.432,6.5,7.8,-11.6,135,192,0
L,,392356,1.511,1.416,0.476,14.3,-8.9,-4.6,331,413,0
L,,392416,-0.654,0.967,0.098,4.2,-28.7,-22.8,382,495,0
L,,392476,0.404,1.159,-0.168,14.4,12.6,1.2,397,519,0
L,,392537,0.201,0.961,0.102,1.8,-5.8,-5.4,412,540,0
L,,392596,-0.415,1.070,0.298,2.8,0.8,-1.6,405,535,0
L,,392658,0.406,0.956,-0.030,2.2,0.7,-0.5,391,524,0
L,,392716,-0.037,1.048,0.223,3.9,1.5,-1.3,362,516,0
L,,392776,0.144,1.064,0.002,6.1,-2.6,-3.6,353,512,0
L,,392836,0.042,1.069,0.044,7.5,0.2,-3.5,323,520,0
L,,392896,0.054,1.199,-0.006,10.2,0.1,-3.9,146,519,0
L,,392957,0.154,1.417,0.045,14.6,-0.6,-4.5,119,527,0
L,,393016,0.334,2.023,0.591,20.7,2.1,-5.8,113,485,0
L,,393077,0.396,1.724,-0.140,30.2,0.3,-10.6,103,296,0
L,,393136,0.480,0.197,0.731,10.0,-21.0,0.1,103,158,0
L,,393196,-0.162,0.207,0.681,-6.8,1.6,12.2,111,230,0
L,,393256,-0.273,0.484,0.601,-21.4,-0.4,20.8,110,192,0
L,,393316,-0.461,1.190,0.533,-32.4,7.7,24.0,111,204,0
L,,393377,0.026,2.179,0.038,-38.7,1.2,12.9,124,198,0
L,,393436,-0.399,1.984,-0.287,-37.8,-24.5,3.4,120,205,0
L,,393497,-1.419,1.906,-1.140,-18.1,-14.1,4.0,122,219,0
L,,393556,-0.826,1.456,-1.260,10.7,6.3,-9.2,99,190,0
L,,393646,-0.092,1.319,-0.395,12.1,-17.1,-19.6,379,491,0
L,,393707,-0.567,0.797,0.065,7.6,3.9,-8.5,403,526,0
L,,393766,0.251,1.074,0.110,0.8,-4.9,-3.0,395,546,0
L,,393827,-0.227,1.058,0.285,1.4,1.6,-0.3,312,446,0
L,,393886,0.267,0.921,0.230,4.8,-1.0,-3.4,330,497,0
L,,393946,-0.006,1.092,0.135,6.9,-1.5,-5.4,369,511,0
L,,394006,0.025,1.014,0.028,6.5,-2.5,-4.3,309,461,0
L,,394068,-0.030,1.070,0.053,6.8,-0.2,-3.3,134,447,0
L,,394126,0.147,1.201,-0.020,9.7,-1.4,-4.4,120,458,0
L,,394186,0.052,1.399,0.108,14.6,-1.5,-5.0,118,512,0
L,,394247,0.178,2.082,0.747,21.0,5.2,-6.2,72,189,0
L,,394306,0.454,1.655,0.189,29.9,0.2,-11.2,66,193,0
L,,394367,-0.018,1.764,-0.215,14.5,-13.3,-2.9,74,187,0
L,,394426,-0.241,0.126,0.701,-6.0,-7.4,9.2,108,207,0
L,,394486,-0.089,0.131,0.445,-17.0,-2.4,17.7,123,206,0
L,,394546,-0.356,0.755,0.615,-32.1,3.4,21.9,105,197,0
L,,394606,-0.253,1.694,0.412,-41.3,14.2,18.6,91,213,0
L,,394666,-0.048,2.648,-0.480,-41.4,-8.8,5.8,103,225,0
L,,394726,-0.748,2.135,-1.544,-19.7,-23.4,5.0,96,248,0
L,,394788,-0.443,1.797,-0.663,15.9,8.8,-11.4,209,257,0
L,,394876,0.446,1.281,-0.936,12.0,-7.7,-14.5,371,483,0
L,,394936,-0.193,0.752,0.150,7.4,-1.4,-5.0,395,514,0
L,,394997,0.327,1.003,0.164,2.6,0.6,-2.1,402,524,0
L,,395056,-0.035,1.075,0.333,2.0,-3.2,-3.3,342,449,0
L,,395117,0.138,0.986,0.174,5.4,1.3,-1.8,361,479,0
L,,395176,0.023,1.042,0.114,6.2,-1.7,-3.5,374,499,0
L,,395236,-0.067,0.957,0.022,6.5,-7.1,-3.7,312,440,0
L,,395296,0.145,1.080,-0.075,5.9,-1.4,-2.3,273,485,0
L,,395356,0.036,1.167,0.048,8.8,-2.4,-3.7,151,504,0
L,,395416,0.112,1.523,0.090,14.3,-4.9,-5.9,94,499,0
L,,395476,-0.047,2.026,0.612,22.5,0.7,-8.3,82,155,0
L,,395538,0.279,1.745,0.153,31.4,11.8,-13.3,90,251,0
L,,395596,0.272,0.809,-0.076,9.7,-0.9,-2.5,80,176,0
L,,395657,-0.147,-0.076,0.623,-11.5,-5.6,6.5,116,221,0
L,,395716,-0.098,0.061,0.357,-21.2,-2.9,13.3,121,207,0
L,,395776,-0.033,0.696,0.427,-36.0,2.2,18.3,122,203,0
L,,395836,-0.051,1.692,0.463,-43.0,9.2,19.4,114,220,0
L,,395896,-0.064,3.021,-0.171,-43.2,-0.9,8.5,99,215,0
L,,395986,-1.000,1.814,-1.699,12.8,0.0,-10.0,126,220,0
L,,396016,1.726,0.721,0.482,17.4,-6.4,-3.3,268,356,0
L,,396077,0.099,1.842,-0.302,15.3,-6.9,-17.0,372,484,0
L,,396136,-0.506,1.114,0.028,12.8,-14.6,-6.9,366,483,0
L,,396198,0.020,0.915,0.126,4.1,0.8,-5.2,397,528,0
L,,396256,-0.113,1.030,0.150,1.1,-3.5,-2.9,401,540,0
L,,396316,0.000,0.975,0.147,4.1,5.8,1.2,402,542,0
L,,396376,0.042,1.031,0.070,2.7,-0.7,-0.6,361,506,0
L,,396436,0.084,1.063,0.152,6.4,0.1,-3.1,343,507,0
L,,396497,-0.016,1.041,0.006,7.0,0.8,-3.4,275,530,0
L,,396556,0.031,1.112,0.013,9.1,-2.3,-3.9,156,548,0
L,,396617,-0.039,1.430,0.109,13.0,-2.7,-5.1,120,524,0
L,,396676,0.106,1.776,0.171,18.7,4.3,-5.4,73,442,0
L,,396737,0.546,2.099,1.141,25.1,4.2,-11.4,100,344,0
L,,396796,0.073,1.008,0.905,21.6,5.4,-4.6,90,204,0
L,,396856,-0.427,-0.182,-1.084,8.7,-2.3,5.0,97,198,0
L,,396917,-0.103,0.078,0.465,-13.4,-10.6,12.4,115,202,0
L,,396976,-0.195,0.302,0.402,-26.5,-3.6,18.0,123,205,0
L,,397037,-0.264,0.946,0.538,-36.2,3.2,23.5,109,211,0
L,,397096,0.131,1.947,0.170,-39.7,0.1,19.0,122,189,0
L,,397157,-0.490,2.599,-0.567,-42.9,-32.7,0.7,120,232,0
L,,397216,-2.318,1.936,-1.399,1.1,-6.1,-0.2,82,142,0
L,,397277,2.438,0.890,0.756,13.4,-10.6,4.6,278,354,0
L,,397336,0.463,1.308,-0.596,10.2,-6.9,-20.8,376,483,0
L,,397396,-0.231,0.890,0.145,8.1,-1.1,-9.0,394,510,0
L,,397456,0.231,0.982,0.005,2.8,-5.1,-4.2,376,540,0
L,,397516,-0.101,1.017,0.170,1.1,-5.6,-3.3,368,532,0
L,,397577,0.212,0.957,0.012,3.0,2.1,-0.6,317,448,0
L,,397638,0.001,1.044,0.077,2.2,-1.1,-2.3,303,446,0
L,,397697,0.120,0.997,0.034,4.8,-3.0,-4.0,273,415,0
L,,397756,0.044,1.139,0.050,5.8,-0.1,-3.0,290,483,0
L,,397816,0.169,1.155,-0.045,8.9,-2.8,-4.8,102,339,0
L,,397876,0.060,1.285,0.015,12.9,-0.7,-4.8,74,400,0
L,,397936,0.074,1.741,0.233,17.3,8.8,-3.0,94,371,0
L,,397997,0.917,1.785,0.485,25.3,-4.9,-8.6,66,172,0
L,,398056,0.014,0.898,0.661,16.1,-13.5,-5.7,75,151,0
L,,398117,-0.628,0.461,-0.328,4.7,-13.1,6.0,99,206,0
L,,398176,-0.410,0.120,0.585,-4.5,-5.3,15.1,91,200,0
L,,398237,-0.329,0.482,0.502,-19.6,2.9,22.6,125,163,0
L,,398298,-2.315,0.427,1.863,-24.1,-33.8,4.7,73,132,0
L,,398356,-1.326,0.957,0.769,-5.2,2.2,15.9,110,204,0
L,,398447,0.361,1.145,0.552,-23.8,15.1,12.6,141,224,0
L,,398506,0.722,1.460,0.167,-44.2,-29.7,-0.9,129,225,0
L,,398567,-0.735,2.476,0.016,-26.8,-8.2,17.2,150,218,0
L,,398626,-0.144,2.461,-2.962,10.2,14.5,-1.5,267,319,0
L,,398686,0.167,1.023,-0.844,21.2,7.6,-13.4,358,488,0
L,,398747,-0.559,0.992,0.694,5.0,-17.4,-7.8,375,495,0
L,,398836,0.374,1.102,0.108,4.0,-5.1,-4.6,345,492,0
L,,398896,0.058,1.043,0.088,5.7,2.8,-2.3,218,323,0
L,,398957,0.065,0.966,0.005,5.2,-3.2,-3.2,193,352,0
L,,399016,-0.066,0.928,-0.023,5.2,-4.0,-2.9,110,399,0
L,,399078,0.000,0.990,-0.075,4.6,-1.3,-1.7,112,382,0
L,,399136,0.143,1.135,0.008,6.3,-2.9,-2.3,104,410,0
L,,399197,0.400,1.386,-0.069,12.6,-4.2,-5.5,114,392,0
L,,399256,0.105,1.832,0.402,18.5,-3.3,-7.2,99,376,0
L,,399317,0.779,1.897,0.794,26.0,2.9,-11.9,80,248,0
L,,399407,-0.180,0.561,0.109,8.6,-15.1,5.2,76,135,0
L,,399466,-0.391,0.294,0.678,-6.3,-16.7,9.9,118,201,0
L,,399527,-0.424,0.271,0.495,-15.5,-1.4,20.3,104,214,0
L,,399586,-0.600,0.813,0.691,-29.8,3.1,24.7,114,190,0
L,,399646,-0.633,1.772,0.613,-41.9,12.5,18.5,126,198,0
L,,399707,-0.252,2.642,0.019,-42.1,-10.9,2.7,96,203,0
L,,399766,-0.041,1.898,-1.496,-25.6,-15.6,5.8,78,175,0
L,,399828,-0.604,1.687,-1.572,11.6,0.9,-15.0,92,200,0
L,,399886,1.240,1.361,0.724,15.2,-7.2,-3.9,300,375,0
L,,399947,-0.730,1.073,0.000,3.0,-29.2,-23.8,370,488,0
L,,400006,-0.016,1.044,0.050,14.9,11.9,-1.1,375,496,0
L,,400067,0.202,1.002,0.071,2.0,-5.8,-4.0,395,523,0
L,,400126,-0.321,1.077,0.292,2.1,0.5,-1.6,380,508,0
L,,400186,0.397,0.957,0.045,2.7,-0.1,-1.5,391,536,0
L,,400247,-0.025,1.023,0.255,4.5,0.2,-2.9,374,510,0
L,,400306,0.079,1.026,0.027,6.3,-2.3,-4.4,346,486,0
L,,400367,-0.013,1.047,0.039,6.8,0.0,-3.4,285,478,0
L,,400426,0.054,1.135,-0.016,8.8,-0.3,-3.6,110,488,0
L,,400488,0.058,1.275,0.070,12.4,-2.2,-4.2,102,379,0
L,,400546,0.094,1.675,0.202,17.0,-2.7,-5.2,108,495,0
L,,400607,0.510,2.024,1.081,22.8,5.6,-8.0,87,281,0
L,,400666,0.463,0.927,0.950,24.2,4.4,-4.5,72,191,0
L,,400726,-0.178,-0.041,-0.228,3.0,-10.1,4.6,116,195,0
L,,400787,-0.019,0.026,0.583,-12.0,-6.7,11.5,75,195,0
L,,400876,-0.161,0.855,0.541,-31.6,8.5,20.0,83,181,0
L,,400937,0.139,1.596,0.329,-39.7,10.5,15.5,92,178,0
L,,400997,-0.036,2.370,-0.395,-41.5,-6.7,4.5,90,215,0
L,,401056,-0.326,2.087,-1.351,-21.4,-7.8,9.7,88,210,0
L,,401117,-0.468,1.750,-0.968,13.6,9.5,-11.7,161,224,0
L,,401176,0.096,1.628,0.206,18.4,-2.2,-13.1,315,397,0
L,,401238,-0.569,1.058,0.117,5.9,-26.7,-16.1,373,491,0
L,,401296,0.155,1.061,-0.072,13.5,3.9,-2.9,331,449,0
L,,401357,0.214,0.989,0.131,2.1,-7.4,-6.0,396,528,0
L,,401416,-0.312,1.053,0.373,4.5,2.3,-1.9,382,516,0
L,,401476,0.268,1.008,0.078,3.2,-3.5,-3.1,387,523,0
L,,401537,-0.171,1.039,0.185,4.4,0.8,-3.3,388,554,0
L,,401596,-0.031,1.032,-0.006,5.1,-1.4,-3.8,318,474,0
L,,401657,0.002,1.079,0.073,5.8,1.5,-3.3,237,451,0
L,,401716,0.063,1.226,0.023,10.1,0.2,-5.9,84,399,0
L,,401777,-0.146,1.414,0.098,14.3,1.4,-6.9,102,433,0
L,,401867,0.617,2.251,1.231,22.9,14.2,-9.5,88,291,0
L,,401928,0.203,0.986,0.906,23.9,9.9,-7.1,82,180,0
L,,401987,-0.462,-0.318,-0.844,6.3,-2.2,0.5,95,165,0
L,,402046,0.056,-0.052,0.590,-16.2,-4.2,7.1,82,143,0
L,,402107,-0.001,0.471,0.313,-33.4,5.3,14.8,111,171,0
L,,402197,0.305,1.751,0.262,-42.5,13.7,18.6,92,182,0
L,,402287,-0.383,2.482,-1.090,-33.6,-25.9,5.1,98,207,0
L,,402346,-1.159,1.743,-1.223,8.2,-4.8,-9.3,148,190,0
L,,402406,0.746,1.391,0.398,14.9,-8.5,-7.5,273,332,0
L,,402466,-0.376,1.136,-0.578,9.8,-4.8,-20.7,373,488,0
L,,402527,0.104,0.972,-0.134,6.5,-4.8,-7.4,366,491,0
L,,402586,0.055,1.034,0.175,3.2,-3.9,-4.9,390,517,0
L,,402647,-0.083,1.072,0.116,3.4,-2.0,-2.4,336,492,0
L,,402708,0.060,0.981,0.038,2.7,-0.3,-1.7,283,460,0
L,,402766,0.077,1.028,0.110,4.0,2.2,-2.2,267,433,0
L,,402827,-0.027,0.996,0.021,5.5,-1.0,-3.4,177,395,0
L,,402886,0.070,1.096,0.000,7.1,-1.1,-3.4,109,370,0
L,,402947,0.186,1.209,-0.046,10.0,0.3,-4.1,94,342,0
L,,403006,0.006,1.494,0.162,14.8,-3.2,-5.7,95,334,0
L,,403067,0.473,2.196,0.895,21.7,6.1,-6.4,94,339,0
L,,403126,0.121,1.746,0.129,29.8,-6.5,-8.9,67,159,0
L,,403187,0.152,-0.115,0.295,5.1,-10.8,4.0,89,145,0
L,,403247,-0.171,0.180,0.623,-6.7,-2.9,10.6,93,187,0
L,,403306,-0.349,0.428,0.504,-21.2,1.4,19.2,104,182,0
L,,403367,-0.212,0.956,0.564,-31.9,10.5,23.0,98,185,0
L,,403428,0.161,1.651,0.280,-41.7,2.4,16.5,99,197,0
L,,403487,-0.240,2.389,-0.345,-42.6,-24.7,7.7,85,186,0
L,,403577,-1.413,1.801,-1.536,5.3,-0.6,-10.0,158,223,0
L,,403636,0.594,2.411,-0.224,21.2,-7.0,-13.0,323,400,0
L,,403697,-1.002,0.831,-0.165,2.6,-15.7,-24.0,348,489,0
L,,403756,0.173,0.982,0.001,6.2,7.5,-4.0,383,512,0
L,,403817,0.243,0.996,0.090,2.6,-4.2,-3.6,366,516,0
L,,403876,-0.174,1.048,0.211,2.9,-2.1,-1.6,340,488,0
L,,403937,0.157,0.966,0.022,2.7,-4.8,-2.5,284,410,0
L,,403997,0.103,1.030,0.043,4.0,0.2,-2.4,317,470,0
L,,404057,0.001,1.028,0.048,5.0,-2.5,-3.0,258,423,0
L,,404119,0.113,1.078,-0.002,6.6,0.9,-2.1,138,448,0
L,,404176,0.314,1.209,-0.081,10.3,-2.8,-4.5,120,385,0
L,,404237,0.070,1.565,0.184,16.1,-5.1,-6.1,107,323,0
L,,404296,0.655,2.277,0.937,23.2,4.5,-8.0,100,305,0
L,,404357,0.060,1.430,-0.048,31.9,-0.9,-5.7,76,196,0
L,,404416,-0.009,-0.128,0.400,7.4,-24.1,5.1,83,131,0
L,,404477,-0.308,0.197,0.771,-5.9,-10.9,13.4,85,176,0
L,,404537,-0.372,0.296,0.526,-19.4,-3.8,21.1,91,191,0
L,,404596,-0.501,0.886,0.775,-31.6,4.9,24.6,88,176,0
L,,404657,-0.420,1.962,0.484,-42.5,12.8,16.6,91,174,0
L,,404716,-0.209,2.490,-0.287,-39.5,-12.7,4.2,101,177,0
L,,404807,-1.358,1.895,-1.605,1.6,-5.9,-9.0,100,167,0
L,,404869,3.539,0.741,1.593,12.2,-5.0,9.1,287,365,0
L,,404926,0.823,1.227,-0.757,11.4,-9.7,-19.7,380,496,0
L,,404987,-0.778,0.657,0.033,9.7,0.0,-10.0,391,511,0
L,,405046,0.235,0.975,0.138,3.0,-4.3,-4.1,381,501,0
L,,405107,-0.119,1.004,0.182,0.8,-3.5,-3.0,399,531,0
L,,405166,0.121,0.966,0.111,3.7,3.0,0.2,361,490,0
L,,405227,-0.018,1.007,0.132,3.0,-3.2,-2.1,369,506,0
L,,405287,0.186,1.064,0.068,6.3,0.4,-2.9,294,455,0
L,,405347,-0.011,1.050,0.041,6.6,-0.1,-2.9,271,424,0
L,,405407,0.229,1.180,-0.036,9.2,-1.6,-3.9,181,424,0
L,,405466,0.043,1.268,0.000,13.7,-1.0,-4.5,82,348,0
L,,405526,0.018,1.922,0.489,19.2,2.2,-5.4,74,434,0
L,,405588,1.046,1.777,0.614,27.4,0.9,-10.1,86,275,0
L,,405647,0.075,0.702,0.719,17.7,-4.6,-2.9,56,129,0
L,,405707,-0.211,0.327,-0.298,3.5,-20.1,8.9,90,171,0
L,,405767,-0.345,0.070,0.640,-10.3,2.1,20.2,98,179,0
L,,405827,-0.354,0.660,0.680,-28.9,7.9,22.0,112,179,0
L,,405886,-0.185,1.377,0.517,-39.1,12.6,19.4,109,180,0
L,,405947,-0.070,2.541,-0.078,-45.2,-13.8,6.5,109,188,0
L,,406006,-0.775,2.400,-1.115,-27.1,-22.7,7.2,109,190,0
L,,406067,-1.146,1.772,-1.525,12.1,6.8,-12.8,141,218,0
L,,406126,0.434,1.875,-0.204,23.0,1.3,-11.5,351,444,0
L,,406187,-0.117,0.839,0.553,-2.4,-28.3,-16.8,381,497,0
L,,406249,0.459,0.987,-0.012,6.2,12.3,-1.2,387,512,0
L,,406307,0.165,0.976,0.195,1.2,-1.1,-2.7,398,520,0
L,,406367,-0.171,0.995,0.310,4.2,6.9,1.3,336,441,0
L,,406426,0.033,0.987,0.151,3.1,-5.1,-1.3,363,479,0
L,,406487,0.310,1.070,0.175,6.4,-1.7,-3.7,254,395,0
L,,406546,-0.018,1.037,0.035,6.9,-3.2,-4.5,239,376,0
L,,406607,0.068,1.087,0.031,8.1,-1.9,-3.5,208,388,0
L,,406666,0.185,1.220,-0.054,11.2,-0.8,-4.0,95,349,0
L,,406727,0.028,1.613,0.264,17.2,-2.6,-4.4,70,306,0
L,,406787,0.744,2.350,1.041,24.8,2.0,-8.1,95,324,0
L,,406847,0.123,1.421,0.249,30.5,-6.1,-5.8,83,200,0
L,,406907,-0.146,-0.039,0.248,3.5,-20.7,5.6,81,133,0
L,,406968,-0.377,0.214,0.772,-5.6,-10.6,14.8,89,175,0
L,,407027,-0.445,0.325,0.538,-21.0,-0.1,20.2,91,170,0
L,,407086,-0.335,0.889,0.629,-31.6,8.4,23.2,104,186,0
L,,407147,-0.087,1.909,0.442,-42.5,13.6,14.0,87,193,0
L,,407207,0.186,2.599,-0.604,-40.6,-8.6,4.9,83,169,0
L,,407267,-2.250,2.271,-2.143,-11.1,-13.6,-1.9,84,208,0
L,,407327,0.654,1.055,-0.076,13.6,-8.5,-10.2,182,242,0
L,,407387,-0.628,1.795,-0.140,20.9,-10.1,-17.4,323,425,0
L,,407447,-0.400,1.251,-0.265,13.5,-9.5,-3.3,386,506,0
L,,407506,0.189,1.021,0.076,4.2,4.5,-3.9,401,531,0
L,,407567,0.016,1.019,0.137,0.6,-2.7,-2.6,398,524,0
L,,407626,-0.047,0.975,0.256,3.2,4.4,0.6,360,488,0
L,,407688,-0.037,1.033,0.198,2.9,-2.2,-1.0,349,489,0
L,,407747,0.193,1.060,0.054,7.2,0.2,-3.4,282,444,0
L,,407807,-0.001,1.034,0.047,7.0,0.0,-2.9,252,413,0
L,,407867,0.008,1.093,0.053,9.2,-2.0,-4.3,165,392,0
L,,407927,0.112,1.261,-0.047,12.3,-3.7,-5.1,62,333,0
L,,407987,0.000,1.612,0.232,17.2,-0.4,-6.0,88,436,0
L,,408046,0.530,2.269,1.078,23.8,6.7,-9.2,83,311,0
L,,408107,0.195,1.196,0.621,29.6,5.7,-7.5,75,177,0
L,,408166,-0.207,-0.398,0.185,0.3,-4.5,1.2,106,153,0
L,,408227,-0.063,-0.024,0.635,-15.0,-5.2,8.3,114,175,0
L,,408287,-0.095,0.367,0.355,-28.5,0.9,13.0,127,195,0
L,,408348,0.016,1.068,0.542,-38.7,7.7,19.9,105,194,0
L,,408407,-0.067,2.191,0.336,-43.4,6.9,17.7,106,195,0
L,,408467,-0.250,2.667,-1.169,-33.6,-1.8,6.5,102,215,0
L,,408527,-1.342,1.937,-1.840,3.3,-9.1,-5.1,107,225,0
L,,408586,2.806,0.790,2.342,5.9,-14.0,4.3,300,388,0
L,,408646,0.373,1.370,-1.037,15.8,-8.4,-15.2,372,486,0
L,,408707,-0.223,0.946,-0.093,9.2,-3.3,-5.8,387,514,0
L,,408767,0.158,0.979,0.145,2.9,-2.2,-2.7,374,495,0
L,,408827,-0.112,0.997,0.254,1.6,-4.1,-1.8,379,500,0
L,,408887,0.142,0.939,0.117,4.0,1.9,0.2,387,517,0
L,,408947,0.047,1.046,0.164,3.8,-1.2,-2.1,370,498,0
L,,409037,-0.017,1.065,0.056,6.2,-0.3,-3.1,358,546,0
L,,409098,0.070,1.108,0.037,8.8,-1.5,-3.5,233,469,0
L,,409157,0.188,1.250,-0.034,12.8,-2.2,-4.7,99,497,0
L,,409217,0.007,1.563,0.134,17.2,-0.9,-5.2,108,483,0
L,,409277,0.313,2.425,1.050,22.6,1.2,-9.7,99,381,0
L,,409336,0.273,1.246,-0.010,29.5,5.5,-10.1,74,199,0
L,,409397,-0.168,-0.101,0.265,6.1,-7.7,0.4,92,197,0
L,,409457,0.039,0.057,0.637,-13.7,-6.9,9.4,85,193,0
L,,409517,-0.159,0.308,0.307,-27.0,-4.8,15.0,86,188,0
L,,409577,-0.233,0.986,0.520,-36.2,4.5,21.4,90,177,0
L,,409637,0.045,1.963,0.143,-40.1,14.7,16.2,74,193,0
L,,409697,0.073,2.354,-0.754,-39.3,-4.9,6.3,84,209,0
L,,409758,-1.756,1.961,-1.850,-1.2,-11.4,-3.3,67,217,0
L,,409817,2.583,0.974,1.588,8.3,-17.6,2.6,241,319,0
L,,409876,0.612,1.494,-1.118,14.3,0.0,-16.2,375,491,0
L,,409937,-0.175,0.854,0.146,9.1,-8.6,-8.2,396,524,0
L,,409997,0.143,0.891,0.121,3.9,-2.0,-3.8,375,505,0
L,,410057,-0.078,1.015,0.157,1.7,-2.8,-2.8,350,471,0
L,,410147,0.224,0.985,0.030,2.8,0.4,-0.9,296,459,0
L,,410207,0.043,1.005,0.128,4.3,1.6,-1.7,291,478,0
L,,410267,0.047,1.019,-0.010,4.9,-2.4,-2.8,245,440,0
L,,410327,0.077,1.110,0.087,7.3,-0.9,-3.0,148,420,0
L,,410387,0.167,1.250,-0.020,11.8,-0.1,-4.9,96,405,0
L,,410447,0.015,1.543,0.151,16.9,0.6,-5.6,71,355,0
L,,410508,0.887,2.227,1.013,24.1,11.3,-6.4,104,307,0
L,,410567,0.066,1.365,0.234,29.8,-0.9,-3.6,77,162,0
L,,410626,-0.243,-0.060,0.128,2.6,-19.2,4.4,94,164,0
L,,410687,-0.298,0.222,0.844,-8.1,-9.4,11.9,92,196,0
L,,410747,-0.420,0.350,0.491,-20.8,-2.4,20.3,114,200,0
L,,410807,-0.481,0.980,0.702,-31.7,8.1,24.8,106,198,0
L,,410867,-0.356,2.072,0.308,-42.3,10.6,14.5,98,204,0
L,,410927,0.107,2.501,-0.607,-40.4,-22.5,2.1,104,201,0
L,,410987,-1.961,2.059,-1.545,-18.0,-32.0,-4.7,88,189,0
L,,411047,0.607,1.108,-0.864,14.4,-1.7,-4.4,208,277,0
L,,411107,-0.036,1.615,-0.218,16.4,-17.4,-22.1,352,457,0
L,,411166,-0.444,0.956,-0.080,6.6,-8.5,-9.1,361,517,0
L,,411228,0.317,1.025,0.162,2.7,2.9,-3.3,385,534,0
L,,411287,0.075,1.008,0.250,0.9,-6.5,-2.4,390,513,0
L,,411347,0.401,0.959,0.072,3.0,-1.4,-1.3,366,504,0
L,,411407,0.176,1.067,0.107,4.2,-3.8,-3.4,346,495,0
L,,411467,0.111,1.012,-0.012,6.3,-6.3,-5.1,307,480,0
L,,411527,0.043,1.050,0.060,7.5,-1.6,-3.3,272,492,0
L,,411587,0.125,1.165,-0.048,9.1,-2.6,-3.1,155,545,0
L,,411647,0.254,1.252,-0.053,12.4,-3.2,-2.9,121,532,0
L,,411737,0.485,1.896,0.578,19.9,0.6,-4.1,84,191,0
L,,411797,0.386,1.708,-0.242,29.6,0.0,-5.4,114,232,0
L,,411857,0.154,1.014,0.771,12.0,-13.7,-0.7,118,168,0
L,,411949,-0.375,0.369,0.584,-7.7,-16.3,13.0,122,205,0
L,,412007,-0.548,0.497,0.630,-19.1,-5.2,22.6,97,203,0
L,,412067,-0.502,0.941,0.726,-31.0,8.9,27.1,107,206,0
L,,412127,-0.178,1.984,0.429,-43.6,8.5,15.9,101,223,0
L,,412187,0.177,2.623,-0.635,-43.3,-20.7,3.9,115,200,0
L,,412277,-1.143,1.886,-1.335,13.5,6.2,-14.0,122,239,0
L,,412367,0.491,1.528,-0.238,14.4,-18.3,-21.0,372,481,0
L,,412427,-1.023,0.989,-0.051,9.0,-4.0,-7.4,390,507,0
L,,412517,0.269,1.015,0.146,2.6,-5.0,-3.3,380,500,0
L,,412577,-0.147,1.017,0.165,2.2,-6.7,-2.4,376,492,0
L,,412637,0.340,0.970,0.000,3.0,-3.4,-1.7,390,548,0
L,,412697,0.042,1.054,0.115,5.1,-1.0,-2.8,389,565,0
L,,412789,-0.041,1.108,-0.017,7.5,-1.1,-3.3,348,551,0
L,,412847,0.212,1.191,-0.076,10.0,-1.5,-3.3,180,522,0
L,,412907,0.087,1.407,0.085,14.2,-3.7,-4.3,111,552,0
L,,412967,0.120,1.979,0.598,20.9,-3.4,-6.3,89,237,0
L,,413027,0.110,1.936,0.344,28.9,7.0,-13.0,96,302,0
L,,413117,0.067,-0.186,-0.205,5.4,-5.1,4.1,105,205,0
L,,413177,0.209,0.031,0.381,-12.2,-7.8,5.8,87,159,0
L,,413237,-0.058,0.280,0.331,-28.9,-4.9,10.1,140,185,0
L,,413297,0.005,1.078,0.427,-38.1,7.2,19.0,105,182,0
L,,413357,0.199,1.837,0.485,-41.3,11.1,18.8,99,199,0
L,,413417,-0.130,2.735,-0.845,-36.3,1.8,8.3,139,214,0
L,,413477,-1.726,2.199,-2.166,-0.1,-8.7,-0.9,105,220,0
L,,413539,1.479,1.242,1.321,11.4,-12.2,-3.7,316,398,0
L,,413596,0.069,1.190,-0.169,13.8,-8.1,-14.3,358,473,0
L,,413657,-0.108,0.915,-0.009,10.9,-1.8,-4.0,399,524,0
L,,413717,0.017,0.914,0.195,3.9,-2.6,-4.3,415,548,0
L,,413777,-0.162,1.011,0.234,3.0,-1.3,-2.8,403,537,0
L,,413837,-0.005,0.960,0.099,3.4,-1.2,-1.4,405,543,0
L,,413897,-0.050,1.050,0.084,2.5,-0.1,-1.4,399,548,0
L,,413957,-0.009,1.024,0.102,4.4,1.6,-1.6,311,454,0
L,,414017,0.000,1.095,0.119,6.1,0.8,-3.6,188,377,0
L,,414077,0.040,1.162,-0.013,9.4,-0.3,-5.9,114,439,0
L,,414137,-0.146,1.365,0.122,13.5,1.0,-7.1,112,416,0
L,,414199,0.091,1.850,0.385,18.9,4.3,-9.3,117,450,0
L,,414257,0.760,1.880,0.892,26.0,17.3,-14.2,87,255,0
L,,414317,0.244,0.511,-0.225,12.1,18.3,-1.4,87,186,0
L,,414377,0.380,0.138,0.268,-3.4,0.7,7.3,125,201,0
L,,414437,0.087,-0.096,0.628,-22.0,-3.2,10.2,103,192,0
L,,414497,0.049,0.563,0.406,-36.2,2.5,14.5,122,206,0
L,,414557,0.166,1.477,0.434,-41.8,12.9,19.3,102,202,0
