side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2434957.0,-0.1,0.945,-0.221,-1.3,-2.0,-2.9,442,672,0,,,,
R,audio_only,2435016.0,-0.125,0.957,-0.262,-2.2,-1.5,-3.4,487,675,0,,,,
R,audio_only,2435077.0,-0.177,0.965,-0.219,-2.9,-2.4,-4.0,441,627,0,,,,
R,audio_only,2435137.0,-0.21,0.983,-0.279,-3.1,-1.9,-4.3,371,687,0,,,,
R,audio_only,2435199.0,-0.125,1.051,-0.156,-3.9,-2.6,-6.1,352,613,0,,,,
R,audio_only,2435257.0,-0.181,1.22,-0.309,-6.7,-2.4,-10.6,175,752,0,,,,
R,audio_only,2435317.0,-0.106,1.575,-0.5,-9.8,-2.7,-14.7,224,706,0,,,,
R,audio_only,2435376.0,0.235,1.6,-0.567,-8.6,-7.7,-17.2,207,635,0,,,,
R,audio_only,2435467.0,-0.577,0.866,-0.196,-8.1,0.0,-10.9,155,468,0,,,,
R,audio_only,2435527.0,0.075,0.193,0.103,-4.0,1.8,-3.2,242,427,0,,,,
R,audio_only,2435587.0,0.114,0.21,-0.173,1.3,19.3,10.6,265,486,0,,,,
R,audio_only,2435647.0,0.121,0.607,-0.314,3.3,23.3,22.8,166,498,0,,,,
R,audio_only,2435707.0,-0.061,0.993,-0.59,6.2,15.2,30.4,216,425,0,,,,
R,audio_only,2435797.0,-0.337,1.804,-0.479,15.7,15.0,36.1,190,394,0,,,,
R,audio_only,2435857.0,-1.771,1.545,-0.566,12.6,14.0,14.1,120,398,0,,,,
R,audio_only,2435918.0,-0.886,1.438,0.159,-0.3,8.5,-13.1,191,347,0,,,,
R,audio_only,2435977.0,-0.333,1.4,0.447,-3.3,6.6,-15.8,526,712,0,,,,
R,audio_only,2436037.0,-0.278,1.248,-0.16,-0.8,0.5,-15.0,544,751,0,,,,
R,audio_only,2436097.0,-0.052,0.955,-0.088,-1.2,-7.5,-8.3,507,790,0,,,,
R,audio_only,2436157.0,-0.031,0.922,-0.336,1.5,-3.6,-5.0,589,790,0,,,,
R,audio_only,2436217.0,-0.033,0.981,-0.328,0.2,-3.7,-3.8,602,799,0,,,,
R,audio_only,2436277.0,-0.153,0.936,-0.361,-0.1,-2.7,-3.0,554,807,0,,,,
R,audio_only,2436337.0,-0.079,0.962,-0.312,-0.2,-3.9,-2.2,463,726,0,,,,
R,audio_only,2436397.0,-0.102,0.96,-0.307,-1.5,-3.2,-3.5,376,672,0,,,,
R,audio_only,2436457.0,-0.171,0.946,-0.317,-1.9,-2.5,-4.4,385,745,0,,,,
R,audio_only,2436517.0,-0.206,0.984,-0.284,-2.9,-3.1,-4.6,367,711,0,,,,
R,audio_only,2436577.0,-0.089,1.019,-0.07,-5.1,-2.8,-7.5,235,636,0,,,,
R,audio_only,2436638.0,-0.271,1.29,-0.337,-10.0,-4.6,-9.9,208,682,0,,,,
R,audio_only,2436697.0,-0.031,1.696,-0.325,-11.0,-5.8,-13.3,177,564,0,,,,
R,audio_only,2436757.0,0.539,1.505,-0.59,-11.0,-12.2,-14.7,149,567,0,,,,
R,audio_only,2436817.0,-0.214,1.074,-0.43,-9.5,2.9,-16.4,154,499,0,,,,
R,audio_only,2436877.0,-0.832,0.332,-0.532,-6.3,1.9,-6.6,247,404,0,,,,
R,audio_only,2436937.0,0.254,0.083,-0.335,-2.8,10.5,7.8,169,393,0,,,,
R,audio_only,2436997.0,-0.004,0.395,-0.179,1.0,18.0,19.9,164,436,0,,,,
R,audio_only,2437057.0,-0.002,0.877,-0.487,3.2,20.8,29.6,158,340,0,,,,
R,audio_only,2437117.0,-0.137,1.411,-0.54,9.8,10.0,36.8,151,332,0,,,,
R,audio_only,2437177.0,-0.672,2.127,-0.486,14.8,13.5,35.9,80,258,0,,,,
R,audio_only,2437237.0,-1.714,1.352,-0.09,10.1,15.1,11.7,97,418,0,,,,
R,audio_only,2437297.0,-1.535,1.097,-0.29,-1.5,8.1,-17.1,147,424,0,,,,
R,audio_only,2437359.0,0.038,1.737,-0.176,-2.0,7.5,-15.8,454,743,0,,,,
R,audio_only,2437417.0,-0.462,1.224,-0.016,1.0,2.7,-13.6,560,771,0,,,,
R,audio_only,2437507.0,0.105,0.932,-0.284,1.5,-2.3,-5.8,573,794,0,,,,
R,audio_only,2437567.0,-0.037,0.987,-0.36,1.1,-2.5,-3.6,590,801,0,,,,
R,audio_only,2437627.0,-0.024,0.94,-0.329,0.9,-2.8,-3.2,550,803,0,,,,
R,audio_only,2437687.0,0.016,1.025,-0.313,-0.4,-4.8,-3.6,586,781,0,,,,
R,audio_only,2437747.0,-0.166,0.945,-0.317,-1.4,-3.9,-5.4,592,791,0,,,,
R,audio_only,2437807.0,-0.212,0.967,-0.358,-2.1,-4.1,-4.8,467,640,0,,,,
R,audio_only,2437867.0,-0.169,1.003,-0.27,-1.7,-4.8,-4.6,520,776,0,,,,
R,audio_only,2437927.0,-0.13,1.037,-0.215,-3.8,-3.3,-7.8,248,689,0,,,,
R,audio_only,2437987.0,-0.282,1.15,-0.329,-9.5,-2.7,-10.8,203,699,0,,,,
R,audio_only,2438048.0,-0.098,1.617,-0.576,-10.9,-6.5,-15.4,104,478,0,,,,
R,audio_only,2438107.0,0.747,1.758,-0.551,-11.0,-12.9,-17.1,114,420,0,,,,
R,audio_only,2438167.0,-0.351,1.087,-0.363,-11.0,1.3,-15.6,87,441,0,,,,
R,audio_only,2438227.0,-0.215,0.468,-0.125,-11.5,3.3,-3.8,140,360,0,,,,
R,audio_only,2438287.0,0.257,0.019,-0.351,-3.3,10.6,7.0,176,439,0,,,,
R,audio_only,2438347.0,-0.039,0.417,-0.259,0.5,17.0,20.7,135,415,0,,,,
R,audio_only,2438407.0,-0.051,0.916,-0.407,3.0,19.3,30.4,228,381,0,,,,
R,audio_only,2438467.0,-0.105,1.231,-0.617,7.5,13.0,36.1,213,388,0,,,,
R,audio_only,2438527.0,-0.763,2.029,-0.568,13.6,9.8,38.5,154,375,0,,,,
R,audio_only,2438587.0,-1.768,1.466,-0.316,12.0,5.6,17.0,170,405,0,,,,
R,audio_only,2438647.0,-0.984,1.613,0.31,-2.3,7.7,-15.6,247,550,0,,,,
R,audio_only,2438708.0,-0.427,1.878,-0.151,-3.8,4.7,-17.9,474,739,0,,,,
R,audio_only,2438769.0,-0.122,0.941,-0.313,0.8,0.1,-16.3,500,746,0,,,,
R,audio_only,2438827.0,0.104,1.079,0.008,-2.0,-6.3,-9.2,486,696,0,,,,
R,audio_only,2438887.0,-0.079,0.933,-0.288,0.5,-3.4,-5.4,505,799,0,,,,
R,audio_only,2438947.0,-0.016,0.999,-0.312,1.5,-4.4,-3.2,518,787,0,,,,
R,audio_only,2439007.0,-0.148,0.94,-0.284,0.4,-1.6,-2.6,434,815,0,,,,
R,audio_only,2439067.0,-0.036,0.997,-0.264,-0.2,-4.3,-2.0,403,630,0,,,,
R,audio_only,2439127.0,-0.125,0.95,-0.323,-1.0,-3.5,-4.0,436,654,0,,,,
R,audio_only,2439187.0,-0.171,0.934,-0.326,-3.6,-2.4,-5.1,403,593,0,,,,
R,audio_only,2439248.0,-0.141,1.003,-0.332,-3.9,-3.9,-6.0,256,435,0,,,,
R,audio_only,2439307.0,-0.271,1.091,-0.443,-6.2,-2.3,-10.5,182,655,0,,,,
R,audio_only,2439367.0,-0.254,1.417,-0.403,-9.3,-3.8,-12.8,192,645,0,,,,
R,audio_only,2439458.0,0.476,1.719,-0.583,-8.8,-13.6,-15.7,139,550,0,,,,
R,audio_only,2439517.0,-0.236,1.213,-0.179,-8.0,-11.9,-11.0,158,486,0,,,,
R,audio_only,2439577.0,-0.061,0.533,0.044,-9.3,0.9,-4.0,257,494,0,,,,
R,audio_only,2439637.0,0.247,0.057,-0.259,-2.0,12.8,7.6,227,423,0,,,,
R,audio_only,2439697.0,0.023,0.345,-0.303,-0.2,22.4,20.0,200,397,0,,,,
R,audio_only,2439757.0,-0.016,0.911,-0.545,1.4,25.3,29.2,93,398,0,,,,
R,audio_only,2439847.0,-0.241,1.668,-0.762,11.3,11.8,37.1,151,417,0,,,,
R,audio_only,2439907.0,-1.08,1.831,-0.634,14.6,17.0,23.9,186,462,0,,,,
R,audio_only,2439967.0,-1.24,1.106,0.374,2.7,-8.8,4.3,166,461,0,,,,
R,audio_only,2440027.0,2.785,1.482,-0.331,-2.2,12.3,-11.0,487,658,0,,,,
R,audio_only,2440087.0,-0.553,0.795,-0.785,4.4,-2.2,-17.8,540,750,0,,,,
R,audio_only,2440147.0,-0.541,0.866,-0.512,-6.5,-7.0,-10.5,551,779,0,,,,
R,audio_only,2440208.0,-0.052,0.906,-0.349,-1.3,-1.6,-7.2,514,762,0,,,,
R,audio_only,2440267.0,-0.144,0.989,-0.352,-0.5,-4.6,-4.1,434,628,0,,,,
R,audio_only,2440327.0,-0.102,0.941,-0.293,-0.7,-3.2,-3.6,346,546,0,,,,
R,audio_only,2440387.0,-0.076,0.978,-0.27,-1.5,-3.5,-3.3,480,705,0,,,,
R,audio_only,2440447.0,-0.126,0.961,-0.246,-2.3,-2.3,-4.4,389,623,0,,,,
R,audio_only,2440507.0,-0.213,0.952,-0.208,-2.5,-2.0,-4.7,379,687,0,,,,
R,audio_only,2440567.0,-0.207,0.999,-0.236,-2.0,-2.1,-4.2,180,516,0,,,,
R,audio_only,2440627.0,-0.122,1.096,-0.222,-3.3,-2.7,-6.6,190,664,0,,,,
R,audio_only,2440687.0,-0.26,1.163,-0.36,-7.2,-1.4,-10.9,112,546,0,,,,
R,audio_only,2440748.0,-0.069,1.442,-0.314,-8.3,-4.2,-13.1,191,656,0,,,,
R,audio_only,2440807.0,0.285,1.678,-0.39,-10.2,-12.8,-14.1,130,623,0,,,,
R,audio_only,2440867.0,-0.37,1.251,-0.073,-11.4,-8.1,-13.8,120,546,0,,,,
R,audio_only,2440928.0,0.014,0.559,0.029,-11.6,6.0,-3.8,201,385,0,,,,
R,audio_only,2440987.0,0.22,0.105,-0.325,-2.9,13.7,5.8,195,397,0,,,,
R,audio_only,2441047.0,-0.131,0.295,-0.287,1.1,18.9,19.8,236,421,0,,,,
R,audio_only,2441107.0,0.031,0.786,-0.439,3.7,22.8,30.1,213,399,0,,,,
R,audio_only,2441167.0,-0.403,1.304,-0.723,7.9,13.0,34.7,232,421,0,,,,
R,audio_only,2441227.0,-0.549,1.89,-0.578,13.5,15.1,34.9,158,449,0,,,,
R,audio_only,2441288.0,-1.893,1.586,-0.644,10.2,10.0,14.9,122,475,0,,,,
R,audio_only,2441347.0,-0.427,1.527,-0.056,-1.8,11.7,-13.5,208,394,0,,,,
R,audio_only,2441407.0,0.361,1.788,1.142,-3.3,6.6,-15.1,498,695,0,,,,
R,audio_only,2441467.0,-0.083,1.726,-0.28,2.4,5.4,-17.0,561,769,0,,,,
R,audio_only,2441527.0,-0.253,0.882,-0.217,-2.1,-6.7,-8.6,557,778,0,,,,
R,audio_only,2441588.0,-0.109,0.999,-0.226,1.3,-0.8,-5.6,511,782,0,,,,
R,audio_only,2441647.0,-0.027,0.967,-0.268,-0.5,-4.5,-3.8,512,779,0,,,,
R,audio_only,2441708.0,-0.088,0.996,-0.298,-1.4,-3.7,-3.9,488,781,0,,,,
R,audio_only,2441767.0,-0.128,0.949,-0.253,-1.2,-3.5,-4.2,434,665,0,,,,
R,audio_only,2441828.0,-0.142,0.975,-0.231,-1.7,-2.5,-4.2,365,702,0,,,,
R,audio_only,2441887.0,-0.212,0.942,-0.22,-1.9,-2.0,-3.8,271,536,0,,,,
R,audio_only,2441947.0,-0.265,1.003,-0.245,-1.6,-2.8,-3.2,303,759,0,,,,
R,audio_only,2442007.0,-0.045,1.168,-0.062,-4.2,-2.0,-6.8,217,726,0,,,,
R,audio_only,2442067.0,-0.366,1.181,-0.555,-9.0,-2.1,-11.0,134,548,0,,,,
R,audio_only,2442127.0,0.092,1.765,-0.381,-11.4,-4.6,-16.5,91,327,0,,,,
R,audio_only,2442187.0,0.37,1.463,-0.553,-10.2,-14.3,-17.8,88,531,0,,,,
R,audio_only,2442248.0,-0.509,1.08,-0.384,-10.6,3.7,-14.2,158,455,0,,,,
R,audio_only,2442338.0,0.28,0.132,-0.299,-3.0,11.3,3.7,185,386,0,,,,
R,audio_only,2442397.0,0.0,0.264,-0.179,1.3,16.7,18.0,167,459,0,,,,
R,audio_only,2442458.0,0.114,0.715,-0.335,4.7,23.0,29.4,217,466,0,,,,
R,audio_only,2442517.0,-0.141,1.102,-0.6,7.7,11.7,36.8,196,489,0,,,,
R,audio_only,2442578.0,-0.574,2.016,-0.636,12.5,13.0,38.2,178,507,0,,,,
R,audio_only,2442637.0,-1.88,1.366,-0.053,10.4,14.0,13.7,184,489,0,,,,
R,audio_only,2442697.0,-1.198,1.194,0.079,-2.7,7.0,-14.9,345,425,0,,,,
R,audio_only,2442757.0,-0.129,2.018,-0.311,-4.5,4.0,-19.8,497,744,0,,,,
R,audio_only,2442817.0,-0.547,0.854,-0.088,-0.3,1.0,-13.6,489,769,0,,,,
R,audio_only,2442877.0,-0.047,1.009,-0.259,0.3,-6.0,-7.1,580,787,0,,,,
R,audio_only,2442937.0,-0.052,1.01,-0.24,1.2,-3.3,-5.4,504,792,0,,,,
R,audio_only,2442998.0,0.094,1.032,-0.309,-0.4,-5.7,-2.6,482,806,0,,,,
R,audio_only,2443059.0,-0.113,0.943,-0.299,-0.6,-2.4,-3.4,443,751,0,,,,
R,audio_only,2443118.0,-0.07,0.966,-0.28,-0.3,-2.0,-3.6,450,643,0,,,,
R,audio_only,2443177.0,-0.121,0.965,-0.281,-0.8,-2.6,-3.6,491,744,0,,,,
R,audio_only,2443237.0,-0.16,1.005,-0.307,-1.9,-2.2,-5.4,489,716,0,,,,
R,audio_only,2443297.0,-0.177,1.043,-0.266,-3.6,-3.7,-7.2,202,540,0,,,,
R,audio_only,2443357.0,-0.29,1.138,-0.243,-5.8,-3.5,-10.1,164,665,0,,,,
R,audio_only,2443417.0,-0.119,1.427,-0.414,-9.7,-4.6,-11.6,111,427,0,,,,
R,audio_only,2443477.0,0.357,1.837,-0.424,-11.1,-8.9,-18.4,129,389,0,,,,
R,audio_only,2443538.0,-0.49,1.383,-0.179,-10.5,-2.9,-18.0,166,509,0,,,,
R,audio_only,2443597.0,0.156,0.366,0.183,-8.7,0.2,-2.3,213,339,0,,,,
R,audio_only,2443658.0,0.395,-0.021,-0.184,-0.3,5.4,6.2,113,363,0,,,,
R,audio_only,2443719.0,0.021,0.261,-0.103,4.4,16.9,18.9,255,445,0,,,,
R,audio_only,2443777.0,0.057,0.849,-0.298,6.5,24.0,26.3,224,437,0,,,,
R,audio_only,2443836.0,-0.048,1.212,-0.606,9.2,18.0,34.1,245,470,0,,,,
R,audio_only,2443897.0,-0.534,1.904,-0.59,8.6,14.1,35.1,193,483,0,,,,
R,audio_only,2443958.0,-1.499,1.337,-0.545,11.6,7.7,17.6,162,405,0,,,,
R,audio_only,2444017.0,-0.506,1.422,-0.025,-0.2,6.5,-7.8,251,431,0,,,,
R,audio_only,2444078.0,0.199,1.491,0.881,-2.6,-1.1,-13.8,506,701,0,,,,
R,audio_only,2444137.0,0.201,1.399,-0.022,-1.2,4.6,-20.2,560,763,0,,,,
R,audio_only,2444198.0,-0.066,0.996,-0.04,-2.4,-2.3,-11.1,528,788,0,,,,
R,audio_only,2444257.0,-0.101,0.943,-0.252,0.7,-2.5,-6.1,439,752,0,,,,
R,audio_only,2444317.0,-0.104,0.966,-0.284,0.2,-3.9,-3.5,519,721,0,,,,
R,audio_only,2444377.0,-0.169,0.942,-0.281,0.2,-2.5,-2.7,503,697,0,,,,
R,audio_only,2444439.0,-0.128,0.951,-0.256,0.3,-2.6,-2.9,513,738,0,,,,
R,audio_only,2444498.0,-0.114,0.955,-0.281,0.2,-2.8,-3.8,455,732,0,,,,
R,audio_only,2444557.0,-0.193,0.966,-0.249,-1.1,-2.2,-4.6,425,694,0,,,,
R,audio_only,2444618.0,-0.224,1.039,-0.257,-0.8,-3.8,-4.9,333,717,0,,,,
R,audio_only,2444677.0,-0.208,1.113,-0.23,-3.2,-4.0,-7.5,225,698,0,,,,
R,audio_only,2444737.0,-0.277,1.257,-0.354,-6.7,-4.6,-11.7,206,673,0,,,,
R,audio_only,2444828.0,0.242,1.796,-0.455,-8.3,-13.6,-15.1,122,360,0,,,,
R,audio_only,2444887.0,-0.585,1.403,0.045,-8.8,-5.0,-15.4,151,509,0,,,,
R,audio_only,2444948.0,-0.213,0.33,-0.326,-8.2,-3.0,-4.0,274,444,0,,,,
R,audio_only,2445038.0,0.123,0.193,-0.249,-1.1,10.0,10.9,229,429,0,,,,
R,audio_only,2445097.0,0.024,0.537,-0.187,1.8,17.3,23.2,185,393,0,,,,
R,audio_only,2445158.0,0.006,1.028,-0.524,4.3,22.8,29.1,139,325,0,,,,
R,audio_only,2445219.0,-0.434,1.484,-0.515,9.3,13.0,37.0,218,436,0,,,,
R,audio_only,2445277.0,-0.828,2.089,-0.789,12.4,16.4,33.5,220,441,0,,,,
R,audio_only,2445337.0,-2.053,1.533,0.11,8.3,-1.6,12.3,209,390,0,,,,
R,audio_only,2445397.0,-0.868,0.852,-0.308,-3.0,13.7,-20.0,313,518,0,,,,
R,audio_only,2445458.0,-0.454,1.757,-0.031,-3.2,8.1,-16.1,523,733,0,,,,
R,audio_only,2445547.0,-0.088,0.867,-0.397,-0.5,0.2,-11.4,561,777,0,,,,
R,audio_only,2445607.0,0.046,0.942,-0.215,0.8,-2.5,-6.7,509,755,0,,,,
R,audio_only,2445698.0,-0.08,0.983,-0.321,0.2,-4.5,-2.3,519,796,0,,,,
R,audio_only,2445757.0,-0.096,0.933,-0.227,1.0,-2.0,-2.7,568,807,0,,,,
R,audio_only,2445817.0,-0.094,0.955,-0.304,0.6,-2.5,-2.1,570,796,0,,,,
R,audio_only,2445877.0,-0.118,0.974,-0.338,-1.5,-4.3,-1.9,567,790,0,,,,
R,audio_only,2445939.0,-0.129,0.983,-0.273,-1.9,-3.5,-3.9,513,758,0,,,,
R,audio_only,2445998.0,-0.105,1.017,-0.252,-3.0,-3.8,-6.1,445,660,0,,,,
R,audio_only,2446087.0,-0.284,1.152,-0.228,-6.7,-4.7,-9.3,134,579,0,,,,
R,audio_only,2446147.0,-0.167,1.709,-0.379,-9.1,-6.9,-12.1,190,559,0,,,,
R,audio_only,2446208.0,0.5,1.726,-0.374,-10.9,-10.9,-17.0,181,529,0,,,,
R,audio_only,2446267.0,-0.674,1.206,-0.176,-10.0,-1.2,-16.1,139,405,0,,,,
R,audio_only,2446328.0,-0.051,0.598,-0.007,-9.2,0.7,-5.5,316,508,0,,,,
R,audio_only,2446387.0,0.25,0.123,-0.442,-3.0,11.6,3.8,177,475,0,,,,
R,audio_only,2446477.0,0.08,0.52,-0.302,0.7,20.6,22.0,258,456,0,,,,
R,audio_only,2446538.0,-0.161,0.936,-0.598,3.1,19.3,29.9,268,421,0,,,,
R,audio_only,2446597.0,-0.05,1.49,-0.592,10.4,11.1,36.2,246,394,0,,,,
R,audio_only,2446687.0,-1.398,1.828,-0.38,14.6,13.9,20.9,187,411,0,,,,
R,audio_only,2446749.0,-0.575,1.483,-0.356,1.4,0.1,-9.3,209,335,0,,,,
R,audio_only,2446807.0,0.47,1.8,1.517,-9.1,-0.2,-14.3,391,716,0,,,,
R,audio_only,2446868.0,-0.093,1.27,-0.44,-0.1,1.2,-15.7,535,764,0,,,,
R,audio_only,2446927.0,-0.178,0.841,-0.417,-1.5,-5.1,-9.1,576,786,0,,,,
R,audio_only,2446988.0,0.046,1.018,-0.197,0.6,-1.7,-7.2,568,774,0,,,,
R,audio_only,2447047.0,-0.066,0.98,-0.348,-1.5,-4.7,-4.4,577,782,0,,,,
R,audio_only,2447107.0,-0.113,0.942,-0.289,-3.1,-0.4,-4.4,530,794,0,,,,
R,audio_only,2447167.0,-0.148,0.954,-0.249,-0.8,-2.3,-2.1,530,734,0,,,,
R,audio_only,2447227.0,-0.131,0.974,-0.241,0.0,-3.2,-1.8,559,780,0,,,,
R,audio_only,2447288.0,-0.139,0.985,-0.244,1.3,-3.8,-1.8,532,760,0,,,,
R,audio_only,2447347.0,-0.104,1.019,-0.323,-1.4,-3.5,-3.4,362,554,0,,,,
R,audio_only,2447409.0,-0.067,1.094,-0.201,-5.9,-4.0,-7.8,318,670,0,,,,
R,audio_only,2447498.0,-0.159,1.368,-0.505,-12.1,-3.7,-11.5,213,718,0,,,,
R,audio_only,2447557.0,0.222,1.612,-0.439,-11.5,-7.9,-17.4,179,561,0,,,,
R,audio_only,2447618.0,-0.436,1.252,-0.09,-10.6,-1.4,-18.8,85,498,0,,,,
R,audio_only,2447677.0,-0.305,0.703,-0.298,-10.2,5.6,-11.5,142,395,0,,,,
R,audio_only,2447738.0,0.212,0.369,-0.178,-6.9,7.4,0.1,183,372,0,,,,
R,audio_only,2447797.0,-0.118,0.32,-0.3,-1.7,14.3,13.5,229,466,0,,,,
R,audio_only,2447857.0,0.185,0.593,-0.423,1.6,19.2,26.5,177,465,0,,,,
R,audio_only,2447917.0,-0.168,1.024,-0.615,6.3,13.7,33.3,242,431,0,,,,
R,audio_only,2447977.0,-0.157,1.759,-0.71,15.4,12.1,38.5,217,399,0,,,,
R,audio_only,2448038.0,-1.469,2.029,-0.535,14.7,18.0,24.5,239,414,0,,,,
R,audio_only,2448097.0,-1.243,1.272,0.342,4.6,-3.5,1.0,228,403,0,,,,
R,audio_only,2448159.0,1.08,1.825,0.691,-5.6,-1.4,-13.4,496,690,0,,,,
R,audio_only,2448217.0,-0.431,1.182,-0.685,3.1,3.0,-18.4,551,754,0,,,,
R,audio_only,2448278.0,-0.258,0.809,-0.372,-2.8,-5.6,-10.3,553,764,0,,,,
R,audio_only,2448337.0,0.002,0.962,-0.177,0.4,-2.6,-4.5,530,727,0,,,,
R,audio_only,2448397.0,-0.074,0.974,-0.409,-0.2,-3.2,-4.8,505,772,0,,,,
R,audio_only,2448458.0,-0.068,0.99,-0.267,-0.9,-2.4,-3.9,511,744,0,,,,
R,audio_only,2448517.0,-0.132,0.946,-0.265,-0.9,-3.1,-3.0,414,592,0,,,,
R,audio_only,2448578.0,-0.119,0.972,-0.261,-1.0,-3.3,-3.1,299,537,0,,,,
R,audio_only,2448637.0,-0.152,0.98,-0.265,-2.2,-2.2,-4.3,374,649,0,,,,
R,audio_only,2448727.0,-0.119,1.072,-0.236,-5.4,-1.8,-8.0,215,662,0,,,,
R,audio_only,2448818.0,-0.321,1.441,-0.523,-9.3,-2.2,-14.2,157,516,0,,,,
R,audio_only,2448908.0,0.486,1.705,-0.525,-9.4,-15.4,-18.0,190,604,0,,,,
R,audio_only,2448969.0,0.04,1.057,-0.193,-12.4,-5.6,-12.1,106,371,0,,,,
R,audio_only,2449028.0,-1.087,0.027,-0.56,-1.9,2.4,-4.8,305,469,0,,,,
R,audio_only,2449087.0,0.159,0.099,-0.147,-2.9,17.1,11.2,212,445,0,,,,
R,audio_only,2449147.0,0.122,0.386,-0.212,2.2,19.7,24.8,243,435,0,,,,
R,audio_only,2449208.0,0.004,0.976,-0.391,5.9,22.1,32.2,268,460,0,,,,
R,audio_only,2449267.0,-0.114,1.55,-0.561,10.4,14.8,38.3,209,431,0,,,,
R,audio_only,2449328.0,-0.755,2.178,-0.975,13.6,15.8,33.4,143,410,0,,,,
R,audio_only,2449387.0,-1.838,1.298,0.595,8.3,-15.9,10.6,133,369,0,,,,
R,audio_only,2449448.0,1.689,0.943,-1.21,0.3,10.5,-10.5,453,657,0,,,,
R,audio_only,2449507.0,-0.076,0.996,-0.344,-1.7,-6.0,-14.8,524,745,0,,,,
R,audio_only,2449568.0,-0.206,0.888,-0.316,-1.1,-3.0,-12.6,568,769,0,,,,
R,audio_only,2449629.0,0.044,0.968,-0.159,0.4,-5.1,-8.0,521,797,0,,,,
R,audio_only,2449687.0,-0.007,0.884,-0.351,0.4,-3.8,-4.7,542,805,0,,,,
R,audio_only,2449748.0,-0.04,0.956,-0.254,-0.9,-4.3,-3.0,573,770,0,,,,
R,audio_only,2449807.0,-0.123,0.912,-0.289,-0.4,-3.9,-2.5,523,745,0,,,,
R,audio_only,2449868.0,-0.1,0.98,-0.263,0.0,-3.6,-1.9,484,689,0,,,,
R,audio_only,2449927.0,-0.125,0.947,-0.318,-0.1,-2.6,-3.0,443,661,0,,,,
R,audio_only,2449988.0,-0.124,1.016,-0.324,-2.1,-0.4,-5.8,438,675,0,,,,
R,audio_only,2450047.0,-0.135,1.066,-0.324,-5.9,0.9,-11.1,285,559,0,,,,
R,audio_only,2450108.0,-0.292,1.236,-0.382,-7.5,-2.9,-12.9,214,752,0,,,,
R,audio_only,2450167.0,-0.105,1.437,-0.44,-9.9,-3.7,-13.3,160,534,0,,,,
R,audio_only,2450227.0,0.41,1.745,-0.668,-8.6,-15.7,-14.9,86,522,0,,,,
R,audio_only,2450288.0,-0.701,1.291,-0.252,-10.8,-7.7,-14.1,116,391,0,,,,
R,audio_only,2450349.0,-0.025,0.409,-0.316,-6.8,2.7,-3.7,301,488,0,,,,
R,audio_only,2450408.0,0.168,0.098,-0.247,-3.6,14.7,5.4,236,453,0,,,,
R,audio_only,2450467.0,-0.023,0.296,-0.329,-0.6,17.6,20.0,241,430,0,,,,
R,audio_only,2450528.0,0.062,0.803,-0.419,2.6,20.0,29.9,258,447,0,,,,
R,audio_only,2450587.0,-0.182,1.218,-0.754,8.5,11.9,35.6,249,460,0,,,,
R,audio_only,2450648.0,-0.643,1.892,-0.582,15.9,8.2,38.6,182,372,0,,,,
R,audio_only,2450708.0,-1.632,1.538,-0.056,10.2,11.4,16.4,148,400,0,,,,
R,audio_only,2450767.0,-0.961,1.341,-0.012,-2.1,10.8,-18.6,303,541,0,,,,
R,audio_only,2450828.0,-0.094,2.117,-0.079,-4.9,6.5,-17.5,489,735,0,,,,
R,audio_only,2450887.0,-0.268,1.163,-0.171,-0.7,-0.9,-17.0,537,765,0,,,,
R,audio_only,2450948.0,-0.017,1.095,-0.162,-0.4,-7.0,-7.4,554,792,0,,,,
R,audio_only,2451007.0,-0.014,0.943,-0.282,0.5,-3.9,-4.9,566,801,0,,,,
R,audio_only,2451069.0,-0.087,0.927,-0.361,0.8,-4.2,-3.6,581,804,0,,,,
R,audio_only,2451127.0,-0.05,0.913,-0.369,-0.8,-5.0,-1.8,573,792,0,,,,
R,audio_only,2451188.0,0.102,0.975,-0.296,-1.2,-5.3,-4.6,554,767,0,,,,
R,audio_only,2451248.0,-0.16,0.961,-0.288,-2.2,-2.8,-5.6,491,715,0,,,,
R,audio_only,2451307.0,-0.202,0.993,-0.31,-2.1,-3.9,-5.5,392,637,0,,,,
R,audio_only,2451367.0,-0.101,1.046,-0.18,-3.9,-3.5,-8.7,148,613,0,,,,
R,audio_only,2451427.0,-0.245,1.193,-0.323,-7.6,-3.4,-12.0,155,676,0,,,,
R,audio_only,2451488.0,-0.062,1.671,-0.63,-10.5,-6.8,-15.2,103,310,0,,,,
R,audio_only,2451547.0,0.886,1.656,-0.6,-10.2,-18.3,-17.5,181,599,0,,,,
R,audio_only,2451608.0,-0.44,1.016,-0.284,-9.8,2.2,-15.8,125,359,0,,,,
R,audio_only,2451698.0,0.287,-0.034,-0.275,-4.3,8.7,5.1,177,352,0,,,,
R,audio_only,2451759.0,0.052,0.228,-0.126,-0.1,12.5,20.3,224,431,0,,,,
R,audio_only,2451818.0,0.136,0.666,-0.319,3.9,21.9,28.9,227,421,0,,,,
R,audio_only,2451877.0,-0.024,1.191,-0.551,6.9,19.0,34.1,238,447,0,,,,
R,audio_only,2451938.0,-0.635,1.928,-0.727,10.2,18.3,37.3,181,451,0,,,,
