side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2270161.0,-0.346,1.007,-0.207,-1.9,1.1,-11.5,493,769,0,,,,
R,calibration,2270221.0,-0.168,0.967,-0.12,0.4,-1.5,-6.1,480,726,0,,,,
R,calibration,2270281.0,-0.028,1.03,-0.27,0.3,-1.8,-3.8,510,757,0,,,,
R,calibration,2270341.0,-0.069,0.978,-0.301,0.1,-2.9,-2.7,514,755,0,,,,
R,calibration,2270401.0,-0.029,1.013,-0.262,-2.1,-2.5,-5.1,436,686,0,,,,
R,calibration,2270462.0,-0.148,0.945,-0.242,-2.6,-2.5,-5.2,394,618,0,,,,
R,calibration,2270521.0,-0.21,0.958,-0.168,-2.3,-2.5,-4.0,291,578,0,,,,
R,calibration,2270582.0,-0.207,0.987,-0.173,-2.1,-2.7,-2.8,232,395,0,,,,
R,calibration,2270641.0,-0.147,1.088,-0.209,-3.6,-3.3,-4.4,29,535,0,,,,
R,calibration,2270701.0,-0.232,1.209,-0.165,-8.6,-0.2,-9.7,11,371,0,,,,
R,calibration,2270760.0,-0.001,1.562,-0.468,-11.5,-4.4,-12.9,51,337,0,,,,
R,calibration,2270821.0,0.322,1.619,-0.334,-10.9,-7.3,-18.0,36,375,0,,,,
R,calibration,2270881.0,-0.309,1.106,-0.133,-10.8,-1.9,-15.6,99,375,0,,,,
R,calibration,2270941.0,0.036,0.289,0.058,-6.7,-1.1,-3.8,264,439,0,,,,
R,calibration,2271001.0,0.16,-0.019,-0.268,2.9,8.2,7.6,192,422,0,,,,
R,calibration,2271061.0,-0.094,0.215,-0.303,9.5,15.1,17.4,188,324,0,,,,
R,calibration,2271121.0,-0.162,0.742,-0.488,15.7,17.4,24.0,124,340,0,,,,
R,calibration,2271183.0,-0.148,1.276,-0.628,20.6,-1.0,35.4,151,346,0,,,,
R,calibration,2271241.0,-0.951,2.456,-1.181,26.9,-20.2,34.7,122,395,0,,,,
R,calibration,2271301.0,-1.138,1.422,0.458,8.4,-29.6,8.3,254,460,0,,,,
R,calibration,2271361.0,2.258,1.973,1.06,-15.3,9.0,-9.5,431,647,0,,,,
R,calibration,2271421.0,-0.773,0.502,-0.948,-8.9,3.4,-10.1,534,769,0,,,,
R,calibration,2271481.0,-0.07,0.916,-0.276,-2.1,1.7,-5.6,455,721,0,,,,
R,calibration,2271541.0,-0.152,0.913,-0.449,-2.4,-2.7,-1.2,490,685,0,,,,
R,calibration,2271601.0,-0.1,0.983,-0.396,-3.5,-3.9,-1.1,572,780,0,,,,
R,calibration,2271661.0,-0.166,0.95,-0.356,-5.2,-3.3,-1.1,425,588,0,,,,
R,calibration,2271721.0,-0.156,0.948,-0.32,-2.3,-3.9,-1.3,427,606,0,,,,
R,calibration,2271781.0,-0.211,0.943,-0.257,-4.2,-4.2,-0.8,499,741,0,,,,
R,calibration,2271841.0,-0.166,0.979,-0.247,-4.7,-5.8,-0.8,371,626,0,,,,
R,calibration,2271903.0,-0.147,1.014,-0.268,-5.9,-6.9,-3.3,331,516,0,,,,
R,calibration,2271961.0,-0.355,1.021,-0.403,-5.5,-11.7,-2.9,194,448,0,,,,
R,calibration,2272021.0,-0.717,0.691,-1.682,9.1,-41.1,5.6,114,444,0,,,,
R,calibration,2272082.0,0.123,0.613,-0.711,17.3,-55.1,10.3,72,426,0,,,,
R,calibration,2272141.0,-0.189,0.99,0.186,16.9,-31.4,0.8,179,402,0,,,,
R,calibration,2272201.0,-0.455,0.794,-0.353,15.5,-18.2,-1.2,199,409,0,,,,
R,calibration,2272261.0,0.248,1.201,-0.103,10.9,-28.0,2.6,173,416,0,,,,
R,calibration,2272321.0,1.531,1.089,0.093,7.1,-18.7,8.0,68,527,0,,,,
R,calibration,2272381.0,-1.017,1.899,-0.863,4.6,14.2,4.9,500,759,0,,,,
R,calibration,2272441.0,-0.103,1.001,-0.343,2.8,-0.6,3.4,586,780,0,,,,
R,calibration,2272501.0,-0.129,0.976,-0.342,1.3,-4.7,5.5,586,776,0,,,,
R,calibration,2272563.0,0.05,0.939,-0.43,-0.7,-3.5,0.8,585,770,0,,,,
R,calibration,2272622.0,0.01,0.989,-0.372,-2.4,0.4,-5.8,594,777,0,,,,
R,calibration,2272681.0,0.006,1.32,-0.702,-3.9,-6.1,-11.2,539,755,0,,,,
R,calibration,2272741.0,0.004,1.825,-0.209,-6.4,-12.6,-16.8,142,639,0,,,,
R,calibration,2272801.0,-0.371,0.709,-0.309,-6.4,-4.7,-13.9,59,587,0,,,,
R,calibration,2272861.0,0.554,0.084,-0.117,-0.7,1.6,1.1,69,500,0,,,,
R,calibration,2272921.0,0.407,0.279,-0.087,2.2,5.7,18.8,138,462,0,,,,
R,calibration,2272981.0,0.062,0.879,0.128,4.3,16.5,25.6,129,492,0,,,,
R,calibration,2273041.0,-1.503,1.423,-0.071,-5.1,19.8,14.3,29,323,0,,,,
R,calibration,2273101.0,-0.965,2.061,-1.92,-4.8,-23.0,-10.8,486,718,0,,,,
R,calibration,2273162.0,-0.534,0.756,-0.65,3.5,-3.2,-14.8,558,784,0,,,,
R,calibration,2273221.0,-0.386,1.031,-0.113,2.5,-3.6,-10.0,506,708,0,,,,
R,calibration,2273283.0,-0.567,1.197,-0.393,0.4,-5.6,-0.7,388,694,0,,,,
R,calibration,2273341.0,0.22,2.713,-0.233,-1.5,-7.8,9.4,117,488,0,,,,
R,calibration,2273401.0,1.109,1.053,-0.062,5.4,-28.9,0.7,127,517,0,,,,
R,calibration,2273461.0,-0.412,-0.45,-0.672,0.2,-10.3,4.8,151,322,0,,,,
R,calibration,2273521.0,0.404,0.203,-0.276,5.7,-20.1,29.6,180,499,0,,,,
R,calibration,2273582.0,-0.729,0.58,0.151,-1.3,4.5,14.3,119,370,0,,,,
R,calibration,2273641.0,-0.552,2.379,-3.739,-23.1,23.2,-27.0,76,453,9,,,,
R,calibration,2273701.0,3.923,5.835,5.403,-29.9,-2.7,-16.2,182,708,0,,,,
R,calibration,2273761.0,-0.457,0.264,0.907,-10.0,-2.2,-7.5,94,627,0,,,,
R,calibration,2273821.0,0.109,2.764,-0.133,-11.1,-0.9,-8.9,92,591,0,,,,
R,calibration,2273881.0,-0.313,0.578,-0.333,4.5,1.2,-0.9,174,475,0,,,,
R,calibration,2273943.0,1.474,0.085,0.059,11.0,2.8,2.0,177,294,0,,,,
R,calibration,2274001.0,0.471,0.416,-0.377,22.6,18.4,13.7,126,260,0,,,,
R,calibration,2274061.0,-0.611,0.975,0.149,16.7,5.1,16.0,130,281,0,,,,
R,calibration,2274122.0,-0.554,0.607,0.467,8.0,8.5,6.1,180,469,0,,,,
R,calibration,2274181.0,3.651,0.815,-0.793,-14.9,-3.1,-19.9,165,717,0,,,,
R,calibration,2274241.0,-0.724,-1.305,0.693,-10.2,0.5,-25.0,360,703,0,,,,
R,calibration,2274301.0,-0.36,0.632,-0.018,-0.2,-5.4,-9.3,300,514,0,,,,
R,calibration,2274361.0,-0.508,1.223,-0.132,-0.5,-1.1,0.1,269,740,0,,,,
R,calibration,2274421.0,0.052,2.8,-0.441,-2.1,1.5,4.4,123,531,0,,,,
R,calibration,2274481.0,1.073,0.953,-0.964,0.6,-18.3,0.9,166,647,0,,,,
R,calibration,2274571.0,2.236,-0.815,-0.006,6.3,11.3,14.5,388,612,0,,,,
R,calibration,2274631.0,0.259,1.199,-0.431,7.5,5.4,27.8,110,275,0,,,,
R,calibration,2274693.0,-3.63,1.32,1.282,0.8,-8.2,4.1,150,458,0,,,,
R,calibration,2274751.0,-0.169,1.077,-0.558,2.4,-5.5,-19.1,358,595,0,,,,
R,calibration,2274811.0,-1.401,-0.246,-0.14,-0.9,-3.4,-7.0,313,611,0,,,,
R,calibration,2274872.0,-0.441,2.028,0.11,0.0,-1.6,2.5,132,593,0,,,,
R,calibration,2274931.0,0.535,1.89,-0.553,3.1,-9.3,6.3,217,628,0,,,,
R,calibration,2274992.0,-0.352,0.943,0.372,-4.3,1.2,4.1,187,434,0,,,,
R,calibration,2275051.0,0.474,-0.615,0.028,-1.9,-6.1,13.3,262,511,0,,,,
R,calibration,2275111.0,1.505,0.391,-0.076,-1.5,-9.6,15.8,184,450,0,,,,
R,calibration,2275170.0,2.094,0.04,-1.465,-23.8,9.3,-17.0,158,594,0,,,,
R,calibration,2275231.0,1.248,2.265,2.348,-6.6,0.9,-1.6,315,680,0,,,,
R,calibration,2275291.0,0.021,1.745,0.197,-1.5,-4.5,-3.0,256,566,0,,,,
R,calibration,2275351.0,0.128,1.206,-0.633,-2.5,-6.2,-4.8,247,625,0,,,,
R,calibration,2275413.0,0.072,1.289,-0.458,-6.7,-9.4,-11.4,311,556,0,,,,
R,calibration,2275471.0,0.542,0.319,0.214,-3.2,-5.0,-6.8,363,520,0,,,,
R,calibration,2275531.0,0.814,-0.143,-0.326,8.5,16.4,11.0,367,528,0,,,,
R,calibration,2275591.0,0.258,0.859,-0.368,19.8,10.0,31.3,293,474,0,,,,
R,calibration,2275651.0,-0.901,2.222,-0.017,19.9,6.1,24.4,181,304,0,,,,
R,calibration,2275711.0,-1.612,0.91,0.652,5.6,3.0,0.6,200,395,0,,,,
R,calibration,2275771.0,-5.266,8.248,2.221,-27.3,3.9,-29.1,334,787,9,,,,
R,calibration,2275832.0,-0.525,1.24,-0.306,-2.4,-4.3,-13.2,430,616,0,,,,
R,calibration,2275891.0,-0.294,1.154,-0.269,-0.3,-0.7,-0.9,407,583,0,,,,
R,calibration,2275952.0,-0.182,0.99,-0.2,1.9,-2.4,0.1,422,642,0,,,,
R,calibration,2276041.0,-0.175,0.983,-0.173,0.3,-0.9,-1.9,469,668,0,,,,
R,calibration,2276103.0,-0.191,0.992,-0.282,1.1,-2.1,-2.9,382,560,0,,,,
R,calibration,2276162.0,-0.231,0.957,-0.358,-0.3,-4.0,-4.5,267,495,0,,,,
R,calibration,2276221.0,-0.236,1.077,-0.275,-1.9,-6.3,-6.8,227,618,0,,,,
R,calibration,2276282.0,-0.227,1.237,-0.083,-4.9,-4.7,-11.5,148,642,0,,,,
R,calibration,2276341.0,-0.166,1.988,-1.406,-12.0,-4.7,-17.0,11,225,0,,,,
R,calibration,2276401.0,0.525,1.318,-0.148,-6.9,-17.8,-13.2,37,271,0,,,,
R,calibration,2276460.0,-0.454,0.777,-0.17,-6.3,-5.6,-10.7,177,421,0,,,,
R,calibration,2276521.0,-0.04,0.189,-0.114,1.8,-10.5,-0.9,302,487,0,,,,
R,calibration,2276582.0,0.081,0.24,-0.045,10.6,-2.7,12.7,219,487,0,,,,
R,calibration,2276641.0,0.32,0.378,0.088,15.8,5.7,22.4,271,471,0,,,,
R,calibration,2276702.0,0.219,0.87,-0.209,20.0,11.2,31.7,91,372,0,,,,
R,calibration,2276761.0,-0.25,2.244,-0.288,18.7,19.7,37.5,151,358,0,,,,
R,calibration,2276823.0,-2.989,1.115,-0.155,7.9,8.6,13.8,218,357,0,,,,
R,calibration,2276881.0,2.058,0.867,-1.244,-5.4,6.7,-8.6,493,705,0,,,,
R,calibration,2276941.0,0.245,-0.315,-0.555,-5.7,-0.4,-17.5,545,775,0,,,,
R,calibration,2277001.0,0.078,1.011,0.002,-0.7,1.3,-5.6,583,793,0,,,,
R,calibration,2277061.0,-0.026,0.908,-0.522,-0.1,-4.0,-2.2,589,802,0,,,,
R,calibration,2277122.0,0.017,0.991,-0.314,-1.1,-1.2,-3.4,594,806,0,,,,
R,calibration,2277181.0,-0.066,0.942,-0.294,-2.0,-2.8,-2.6,584,805,0,,,,
R,calibration,2277242.0,-0.08,0.952,-0.248,-1.2,-3.1,-0.9,585,810,0,,,,
R,calibration,2277301.0,-0.072,0.956,-0.263,-1.1,-4.2,0.1,471,654,0,,,,
R,calibration,2277361.0,-0.092,0.925,-0.248,-1.0,-4.3,0.3,535,747,0,,,,
R,calibration,2277421.0,-0.125,0.988,-0.218,-0.6,-6.4,2.0,537,748,0,,,,
R,calibration,2277481.0,-0.133,1.102,-0.396,-3.0,-10.6,5.9,404,690,0,,,,
R,calibration,2277542.0,-0.288,0.874,-0.482,-3.0,-20.0,8.7,86,206,0,,,,
R,calibration,2277601.0,-0.392,0.712,-1.131,0.8,-39.7,8.5,47,200,0,,,,
R,calibration,2277662.0,0.18,0.658,-0.858,4.3,-63.4,11.4,103,307,0,,,,
R,calibration,2277721.0,1.01,0.95,0.811,1.8,-42.5,7.5,166,421,0,,,,
R,calibration,2277782.0,0.66,1.293,0.667,4.3,6.0,8.9,179,458,0,,,,
R,calibration,2277841.0,0.096,1.057,0.134,2.0,5.5,3.7,223,428,0,,,,
R,calibration,2277901.0,-0.702,0.967,-0.459,-1.7,7.0,-0.4,174,270,0,,,,
R,calibration,2277961.0,0.004,0.908,-0.255,-4.5,-22.7,5.9,249,365,0,,,,
R,calibration,2278021.0,0.235,0.721,-0.376,-4.6,-24.4,8.2,226,369,0,,,,
R,calibration,2278082.0,-0.003,0.824,-0.386,-1.3,-24.9,7.6,185,431,0,,,,
R,calibration,2278141.0,-0.021,0.81,-0.529,2.0,-30.0,6.5,200,425,0,,,,
R,calibration,2278203.0,0.06,0.939,-0.141,2.7,-25.4,2.5,235,422,0,,,,
R,calibration,2278261.0,1.713,0.813,-1.804,10.6,-8.6,4.4,496,674,0,,,,
R,calibration,2278322.0,0.547,0.922,-0.322,3.6,2.2,-7.4,545,759,0,,,,
R,calibration,2278381.0,0.113,0.895,-0.439,2.9,-2.5,-4.5,561,780,0,,,,
R,calibration,2278441.0,0.118,1.038,-0.4,1.4,-8.1,-1.6,573,790,0,,,,
R,calibration,2278501.0,-0.013,0.933,-0.446,-0.7,-4.3,-3.0,589,795,0,,,,
R,calibration,2278561.0,-0.02,0.912,-0.416,-1.9,-2.6,-5.1,588,801,0,,,,
R,calibration,2278622.0,-0.074,0.939,-0.361,-2.8,-5.5,-3.9,566,794,0,,,,
R,calibration,2278681.0,-0.156,0.972,-0.354,-2.3,-5.1,-4.3,445,710,0,,,,
R,calibration,2278742.0,-0.203,0.921,-0.346,-1.6,-4.6,-4.5,231,362,0,,,,
R,calibration,2278801.0,-0.211,0.925,-0.26,-1.4,-3.6,-5.5,355,628,0,,,,
R,calibration,2278862.0,-0.28,0.936,-0.248,-1.1,-4.1,-5.2,149,391,0,,,,
R,calibration,2278923.0,-0.227,1.076,-0.239,-2.4,-3.6,-7.6,57,361,0,,,,
R,calibration,2278981.0,-0.231,1.354,-0.351,-4.8,-4.1,-11.6,11,340,0,,,,
R,calibration,2279041.0,-0.203,2.018,-0.881,-5.9,-7.7,-17.9,0,200,0,,,,
R,calibration,2279101.0,-0.233,1.431,-0.022,-1.9,-19.9,-13.0,0,200,0,,,,
R,calibration,2279162.0,-0.308,0.749,-0.492,-3.9,-15.8,-9.0,172,483,0,,,,
R,calibration,2279221.0,0.23,0.6,0.101,1.7,-12.4,0.7,185,490,0,,,,
R,calibration,2279282.0,0.134,0.284,0.009,6.0,2.4,11.0,175,349,0,,,,
R,calibration,2279341.0,0.135,0.51,-0.097,10.3,10.4,24.4,207,421,0,,,,
R,calibration,2279402.0,0.107,0.939,-0.181,12.8,11.3,33.5,183,459,0,,,,
R,calibration,2279461.0,0.178,1.673,-0.309,14.0,13.7,39.9,209,445,0,,,,
R,calibration,2279521.0,-1.442,2.495,-0.886,12.8,19.9,31.4,92,280,0,,,,
R,calibration,2279612.0,-0.77,-0.129,-1.37,-9.3,17.2,-21.1,227,616,0,,,,
R,calibration,2279673.0,-1.302,1.567,-0.697,-3.5,9.2,-22.2,517,720,0,,,,
R,calibration,2279731.0,-0.189,0.814,-0.357,-2.4,0.2,-15.9,557,765,0,,,,
R,calibration,2279791.0,-0.097,0.985,-0.245,-0.7,-5.9,-8.4,572,797,0,,,,
R,calibration,2279851.0,-0.028,0.994,-0.292,-0.4,-3.9,-5.3,549,810,0,,,,
R,calibration,2279912.0,-0.147,0.989,-0.326,-0.9,-2.7,-4.1,490,745,0,,,,
R,calibration,2279971.0,-0.081,0.998,-0.222,0.3,-4.6,-3.7,410,703,0,,,,
R,calibration,2280032.0,-0.159,0.955,-0.253,-0.3,-4.6,-5.6,399,769,0,,,,
R,calibration,2280091.0,-0.274,0.938,-0.244,-0.2,-3.6,-5.6,160,549,0,,,,
R,calibration,2280152.0,-0.193,1.099,-0.297,-1.0,-5.0,-7.6,150,475,0,,,,
R,calibration,2280211.0,-0.165,1.337,-0.354,-5.3,-2.6,-13.1,12,362,0,,,,
R,calibration,2280271.0,-0.061,1.545,-0.817,-6.4,-7.9,-17.4,68,415,0,,,,
R,calibration,2280333.0,0.444,1.81,-0.149,-3.2,-31.6,-11.5,12,440,0,,,,
R,calibration,2280391.0,-0.098,0.986,-0.474,-7.5,-10.2,-10.8,144,438,0,,,,
R,calibration,2280452.0,-0.596,0.233,-0.221,2.6,-10.7,-1.4,243,410,0,,,,
R,calibration,2280511.0,0.242,0.005,-0.148,6.3,10.7,9.8,178,315,0,,,,
R,calibration,2280572.0,0.17,0.466,-0.109,9.8,15.6,23.6,226,384,0,,,,
R,calibration,2280631.0,0.161,0.996,-0.321,12.5,17.2,33.8,27,343,0,,,,
R,calibration,2280692.0,-0.058,1.812,-0.445,16.0,15.3,38.3,180,358,0,,,,
R,calibration,2280751.0,-1.382,2.364,-0.773,14.2,14.8,28.9,121,350,0,,,,
R,calibration,2280811.0,-1.135,1.295,1.188,-0.8,-1.7,-5.7,90,380,0,,,,
R,calibration,2280871.0,-0.595,1.487,1.38,-4.2,-2.4,-17.6,451,700,0,,,,
R,calibration,2280931.0,-0.317,1.315,-0.082,-5.1,-2.1,-20.5,526,772,0,,,,
R,calibration,2280992.0,0.069,1.101,-0.242,-0.6,-4.2,-11.2,568,800,0,,,,
R,calibration,2281053.0,-0.132,0.875,-0.344,0.3,-5.5,-5.3,570,779,0,,,,
R,calibration,2281112.0,-0.054,0.953,-0.318,-0.7,-4.4,-3.8,531,738,0,,,,
R,calibration,2281171.0,-0.161,0.938,-0.316,-0.4,-3.5,-3.4,459,656,0,,,,
R,calibration,2281231.0,-0.086,0.987,-0.295,-0.7,-4.6,-4.7,367,587,0,,,,
R,calibration,2281291.0,-0.254,0.97,-0.261,-0.8,-4.3,-7.2,267,547,0,,,,
R,calibration,2281351.0,-0.252,1.016,-0.331,-1.1,-4.1,-6.6,129,545,0,,,,
R,calibration,2281442.0,-0.29,1.33,-0.388,-7.8,-5.6,-13.6,74,586,0,,,,
R,calibration,2281501.0,0.136,1.804,-0.769,-7.9,-14.1,-14.1,4,374,0,,,,
R,calibration,2281561.0,-0.413,1.471,-0.036,-3.9,-12.1,-18.1,74,417,0,,,,
R,calibration,2281622.0,-0.264,0.516,-0.343,-6.0,-13.7,-7.1,114,419,0,,,,
R,calibration,2281681.0,0.205,0.195,-0.016,1.0,-4.6,2.2,204,361,0,,,,
R,calibration,2281743.0,0.144,0.206,-0.008,6.8,6.4,17.2,195,344,0,,,,
R,calibration,2281801.0,0.235,0.449,-0.142,10.2,16.0,26.7,168,410,0,,,,
R,calibration,2281862.0,0.066,1.022,-0.336,14.2,14.5,35.9,207,333,0,,,,
R,calibration,2281921.0,-0.118,2.183,-0.701,19.2,15.9,40.6,201,378,0,,,,
R,calibration,2281982.0,-2.053,2.123,-0.464,15.1,7.4,21.1,104,267,0,,,,
R,calibration,2282041.0,-0.7,1.799,0.232,-5.5,9.7,-20.7,270,568,0,,,,
R,calibration,2282101.0,-0.749,1.589,-1.158,-2.5,13.3,-21.3,433,738,0,,,,
R,calibration,2282162.0,-0.391,0.615,-0.379,-2.4,3.4,-16.4,560,778,0,,,,
R,calibration,2282221.0,0.098,0.956,-0.259,0.6,-5.1,-7.1,531,805,0,,,,
R,calibration,2282282.0,-0.016,0.951,-0.406,-0.2,-6.3,-3.2,514,815,0,,,,
R,calibration,2282341.0,-0.066,0.936,-0.368,-0.6,-3.5,-3.4,564,782,0,,,,
R,calibration,2282402.0,-0.053,0.956,-0.318,-0.6,-4.8,-3.6,565,804,0,,,,
R,calibration,2282463.0,-0.104,0.95,-0.332,-1.9,-4.1,-6.2,432,670,0,,,,
R,calibration,2282522.0,-0.19,0.955,-0.275,-3.0,-3.1,-6.6,342,622,0,,,,
R,calibration,2282582.0,-0.211,1.044,-0.293,-3.3,-4.0,-7.6,195,584,0,,,,
R,calibration,2282641.0,-0.173,1.289,-0.201,-6.5,-2.3,-11.8,155,513,0,,,,
R,calibration,2282702.0,-0.111,1.62,-0.614,-10.8,-6.8,-17.7,51,464,0,,,,
R,calibration,2282761.0,0.969,1.88,-0.697,-8.3,-24.3,-15.1,8,647,0,,,,
R,calibration,2282822.0,-0.178,1.206,-0.209,-10.0,-3.9,-13.9,39,476,0,,,,
R,calibration,2282881.0,-0.541,0.391,0.249,-6.8,-6.8,-3.4,270,434,0,,,,
R,calibration,2282942.0,0.264,0.055,-0.175,3.6,6.5,9.9,181,419,0,,,,
R,calibration,2283001.0,0.075,0.278,-0.105,7.3,9.6,23.5,192,385,0,,,,
R,calibration,2283061.0,0.223,0.672,-0.268,12.8,11.6,34.9,155,292,0,,,,
R,calibration,2283122.0,0.343,1.745,-0.335,20.6,11.6,40.6,118,343,0,,,,
R,calibration,2283183.0,-1.271,2.791,-0.707,16.4,23.1,28.3,34,276,0,,,,
R,calibration,2283242.0,-0.852,1.556,0.873,0.5,3.3,-10.7,293,488,0,,,,
R,calibration,2283301.0,-0.669,1.532,0.697,-5.9,5.2,-17.4,498,706,0,,,,
R,calibration,2283362.0,0.003,0.808,-0.096,0.1,4.7,-17.0,532,764,0,,,,
R,calibration,2283421.0,0.089,0.977,-0.034,0.4,-6.8,-7.7,564,788,0,,,,
R,calibration,2283482.0,-0.067,0.91,-0.339,-0.1,-3.8,-4.8,569,802,0,,,,
R,calibration,2283541.0,-0.007,0.974,-0.224,-0.7,-3.1,-3.9,510,807,0,,,,
R,calibration,2283601.0,-0.055,0.985,-0.288,-1.2,-5.0,-3.0,499,738,0,,,,
R,calibration,2283662.0,-0.065,0.985,-0.318,-2.8,-3.5,-5.6,379,571,0,,,,
R,calibration,2283721.0,-0.184,0.976,-0.26,-4.1,-2.5,-6.2,394,682,0,,,,
R,calibration,2283782.0,-0.251,0.998,-0.226,-5.6,-3.8,-5.6,218,686,0,,,,
R,calibration,2283843.0,-0.047,1.27,0.143,-8.2,-0.6,-8.8,112,569,0,,,,
R,calibration,2283902.0,-0.211,1.506,-0.678,-11.4,-1.0,-13.1,7,289,0,,,,
R,calibration,2283961.0,0.562,1.859,-0.667,-11.6,-11.3,-17.2,72,677,0,,,,
R,calibration,2284022.0,-0.819,1.293,-0.079,-12.7,-7.2,-14.5,156,499,0,,,,
R,calibration,2284082.0,0.324,0.632,-0.064,-12.2,8.2,-5.3,272,476,0,,,,
R,calibration,2284141.0,0.208,0.14,-0.395,-4.1,16.7,3.8,136,468,0,,,,
R,calibration,2284202.0,-0.069,0.21,-0.35,-1.3,17.0,18.7,161,454,0,,,,
R,calibration,2284261.0,0.1,0.684,-0.38,2.4,18.1,31.4,222,405,0,,,,
R,calibration,2284322.0,0.061,1.238,-0.585,9.2,10.1,39.3,187,391,0,,,,
R,calibration,2284381.0,-1.181,2.187,-0.782,18.8,21.5,35.4,237,364,0,,,,
R,calibration,2284442.0,-2.802,1.372,-0.174,11.2,2.9,11.4,228,349,0,,,,
R,calibration,2284501.0,2.355,1.304,-0.855,-5.2,12.2,-11.2,496,696,0,,,,
R,calibration,2284563.0,-0.642,1.169,-0.206,-4.7,5.2,-20.6,543,757,0,,,,
R,calibration,2284622.0,-0.082,0.808,0.101,-0.6,-4.6,-9.4,562,793,0,,,,
R,calibration,2284681.0,-0.068,0.95,-0.369,1.8,-4.3,-4.4,574,793,0,,,,
R,calibration,2284742.0,0.014,1.054,-0.341,0.1,-4.6,-2.6,564,799,0,,,,
R,calibration,2284801.0,-0.084,0.973,-0.291,0.0,-4.1,-2.5,566,741,0,,,,
R,calibration,2284862.0,-0.075,0.981,-0.303,-0.9,-4.3,-4.4,484,692,0,,,,
R,calibration,2284921.0,-0.211,0.972,-0.263,-2.2,-3.1,-6.2,297,542,0,,,,
R,calibration,2284982.0,-0.165,1.028,-0.244,-3.4,-3.1,-6.9,252,491,0,,,,
R,calibration,2285041.0,-0.057,1.215,-0.033,-6.3,-2.3,-11.0,77,597,0,,,,
R,calibration,2285102.0,-0.094,1.68,-0.485,-9.0,-2.4,-15.8,25,415,0,,,,
R,calibration,2285192.0,0.204,0.915,0.22,-8.1,-5.1,-21.1,52,510,0,,,,
R,calibration,2285251.0,-0.398,0.428,-0.442,-9.8,3.7,-7.7,8,402,0,,,,
R,calibration,2285313.0,0.227,0.062,-0.07,-9.4,9.8,4.1,235,443,0,,,,
R,calibration,2285372.0,-0.038,0.127,-0.272,-2.6,12.6,19.4,225,395,0,,,,
R,calibration,2285431.0,0.197,0.473,-0.329,2.8,18.2,31.3,133,342,0,,,,
R,calibration,2285492.0,-0.2,1.112,-0.632,12.8,9.1,38.7,105,237,0,,,,
R,calibration,2285582.0,-1.939,1.688,-0.006,16.0,-18.2,17.9,40,148,0,,,,
R,calibration,2285641.0,-0.95,1.714,0.966,1.4,-29.8,-1.1,272,560,0,,,,
R,calibration,2285732.0,-0.45,0.247,-1.211,-6.0,8.0,-11.9,516,767,0,,,,
R,calibration,2285822.0,-0.144,0.868,-0.27,-3.1,0.6,-3.9,447,637,0,,,,
R,calibration,2285881.0,-0.102,0.986,-0.315,-0.3,-2.0,-1.8,475,662,0,,,,
R,calibration,2285942.0,-0.077,1.03,-0.301,-3.7,-3.6,-1.3,478,661,0,,,,
R,calibration,2286001.0,-0.263,1.042,-0.237,-3.1,-4.7,0.3,423,593,0,,,,
R,calibration,2286063.0,-0.11,0.921,-0.237,-3.1,-4.4,1.5,364,544,0,,,,
R,calibration,2286122.0,-0.134,0.992,-0.133,-3.5,-3.2,1.2,360,552,0,,,,
R,calibration,2286181.0,-0.065,0.98,-0.143,-4.7,-2.1,0.8,365,552,0,,,,
R,calibration,2286242.0,-0.048,1.107,-0.267,-7.4,-1.0,0.0,286,433,0,,,,
R,calibration,2286301.0,-0.16,1.093,-0.158,-8.0,-3.0,2.5,200,461,0,,,,
R,calibration,2286362.0,-0.227,1.014,-0.453,-4.4,-6.7,8.4,81,315,0,,,,
R,calibration,2286421.0,-1.271,0.743,-0.76,10.0,-39.0,13.8,124,411,0,,,,
R,calibration,2286482.0,-0.78,1.406,-0.064,7.2,-47.3,2.4,194,374,0,,,,
R,calibration,2286541.0,-0.509,1.237,0.058,0.1,-13.6,-14.8,175,359,0,,,,
R,calibration,2286602.0,-0.235,1.0,-0.035,-3.0,-3.4,-18.9,148,413,0,,,,
R,calibration,2286662.0,-0.136,0.897,-0.101,-1.4,-2.1,-16.5,150,397,0,,,,
R,calibration,2286721.0,0.093,0.938,0.01,0.0,2.7,-12.3,162,414,0,,,,
R,calibration,2286783.0,0.421,0.869,-0.177,0.7,3.0,-6.4,93,473,0,,,,
R,calibration,2286841.0,2.047,0.515,-0.481,4.9,-8.8,12.6,77,526,0,,,,
R,calibration,2286902.0,0.569,3.162,-1.348,8.0,6.5,11.7,349,815,0,,,,
R,calibration,2286961.0,-0.55,0.878,-0.462,2.7,1.0,10.5,440,821,0,,,,
R,calibration,2287022.0,-0.275,1.001,-0.225,4.4,5.6,11.3,600,796,0,,,,
R,calibration,2287082.0,-0.019,0.991,-0.099,2.5,0.1,11.1,525,766,0,,,,
R,calibration,2287142.0,-0.022,0.969,-0.338,4.7,1.0,9.5,502,743,0,,,,
R,calibration,2287202.0,0.175,0.944,-0.34,3.5,0.5,7.5,417,739,0,,,,
R,calibration,2287261.0,0.149,0.858,-0.477,1.8,3.0,4.3,416,736,0,,,,
