side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5513841.0,0.069,0.56,0.386,47.9,15.1,157.4,300,656,0,,,,
R,audio_only,5513901.0,-0.069,0.837,0.31,-5.2,-28.2,243.0,396,645,0,,,,
R,audio_only,5513960.0,-0.102,1.387,0.242,-41.7,-115.4,238.0,411,705,0,,,,
R,audio_only,5514021.0,0.134,1.601,0.54,-23.1,-81.6,270.2,450,711,0,,,,
R,audio_only,5514082.0,-0.381,2.036,0.515,-20.7,-11.6,233.6,438,714,0,,,,
R,audio_only,5514141.0,-0.929,1.235,-0.159,-36.4,30.8,57.8,417,728,0,,,,
R,audio_only,5514202.0,0.341,1.599,-0.391,59.5,16.4,-142.8,416,685,0,,,,
R,audio_only,5514261.0,0.51,1.273,-0.046,-74.7,74.9,-74.6,653,783,0,,,,
R,audio_only,5514321.0,0.096,0.993,0.122,65.1,33.7,-58.3,703,818,0,,,,
R,audio_only,5514381.0,0.509,0.881,-0.165,11.9,-15.0,-75.4,708,841,0,,,,
R,audio_only,5514441.0,0.123,1.1,0.031,8.1,-4.3,-56.5,728,855,0,,,,
R,audio_only,5514532.0,0.122,0.987,0.07,3.2,-19.5,-33.1,674,863,0,,,,
R,audio_only,5514622.0,0.286,1.039,0.092,-64.7,8.5,-32.4,711,859,0,,,,
R,audio_only,5514681.0,0.215,1.017,-0.001,-0.1,-27.7,-27.9,653,857,0,,,,
R,audio_only,5514742.0,0.193,1.017,0.073,7.7,-31.1,-41.0,557,860,0,,,,
R,audio_only,5514801.0,0.212,1.083,0.104,13.6,-7.2,-65.0,403,864,0,,,,
R,audio_only,5514861.0,0.053,1.154,0.027,20.3,-7.6,-91.9,377,857,0,,,,
R,audio_only,5514921.0,0.207,1.304,0.108,11.6,-28.9,-114.0,355,856,0,,,,
R,audio_only,5514981.0,0.606,1.474,-0.018,5.3,-52.0,-146.0,339,854,0,,,,
R,audio_only,5515041.0,0.128,1.599,-0.142,-4.0,21.9,-200.2,354,818,0,,,,
R,audio_only,5515144.0,0.626,0.355,0.09,1.1,-46.2,-6.5,401,645,0,,,,
R,audio_only,5515162.0,0.507,0.297,0.389,-19.7,-30.3,40.6,422,650,0,,,,
R,audio_only,5515221.0,0.309,0.506,0.202,-38.8,33.6,158.6,414,647,0,,,,
R,audio_only,5515282.0,0.158,0.803,0.02,-49.2,50.6,246.7,362,628,0,,,,
R,audio_only,5515341.0,0.265,1.442,0.063,-49.0,52.7,283.3,406,651,0,,,,
R,audio_only,5515401.0,-0.005,1.937,-0.048,-59.0,45.9,313.6,380,673,0,,,,
R,audio_only,5515461.0,-0.789,1.925,0.158,85.7,-95.0,215.0,366,658,0,,,,
R,audio_only,5515521.0,-1.289,1.382,-0.364,34.0,58.8,0.5,386,696,0,,,,
R,audio_only,5515589.0,0.926,0.608,1.524,94.7,14.9,-68.6,616,747,0,,,,
R,audio_only,5515641.0,0.135,1.199,0.437,133.3,-16.1,-52.6,697,807,0,,,,
R,audio_only,5515745.0,0.376,0.991,0.182,11.6,0.1,-42.5,553,839,0,,,,
R,audio_only,5515761.0,0.369,0.947,0.263,41.5,1.1,-29.5,572,846,0,,,,
R,audio_only,5515822.0,0.366,0.998,-0.083,10.2,-11.4,-32.9,643,841,0,,,,
R,audio_only,5515924.0,0.148,1.003,0.24,7.2,-2.5,-47.7,642,859,0,,,,
R,audio_only,5515971.0,0.409,1.114,0.368,-8.8,29.1,-45.9,658,860,0,,,,
R,audio_only,5516061.0,0.154,1.053,0.127,-2.1,-3.9,-42.0,618,855,0,,,,
R,audio_only,5516151.0,0.232,1.068,0.117,18.3,13.4,-75.0,413,858,0,,,,
R,audio_only,5516211.0,0.14,1.213,0.144,14.4,8.1,-102.7,264,861,0,,,,
R,audio_only,5516271.0,0.435,1.497,0.044,-4.2,-55.4,-126.2,230,857,0,,,,
R,audio_only,5516332.0,0.701,1.548,0.085,-35.4,83.6,-219.3,297,842,0,,,,
R,audio_only,5516421.0,-0.163,0.546,-0.833,-61.3,94.5,-107.7,380,618,0,,,,
R,audio_only,5516481.0,0.469,0.254,0.026,-59.0,65.3,51.2,408,646,0,,,,
R,audio_only,5516541.0,0.211,0.539,-0.188,-95.2,89.3,154.2,364,639,0,,,,
R,audio_only,5516601.0,0.254,1.06,-0.354,-102.2,117.9,244.0,401,601,0,,,,
R,audio_only,5516662.0,0.361,1.435,-0.689,-104.2,110.8,281.6,377,609,0,,,,
R,audio_only,5516721.0,0.236,2.0,-0.622,-27.8,106.4,308.9,415,627,0,,,,
R,audio_only,5516782.0,-0.914,1.74,-0.34,68.3,-104.5,262.4,351,669,0,,,,
R,audio_only,5516841.0,-1.067,1.177,-0.393,27.0,55.6,57.1,341,686,0,,,,
R,audio_only,5516931.0,0.905,1.018,2.282,50.0,88.1,-65.6,604,747,0,,,,
R,audio_only,5516992.0,0.402,0.987,0.234,55.0,51.5,-55.3,683,812,0,,,,
R,audio_only,5517051.0,0.251,0.799,-0.51,54.4,-67.1,-65.2,684,825,0,,,,
R,audio_only,5517112.0,0.325,0.967,0.335,42.0,39.2,-32.7,615,835,0,,,,
R,audio_only,5517171.0,0.39,0.952,-0.01,21.8,20.0,-36.4,688,835,0,,,,
R,audio_only,5517261.0,0.268,0.961,0.155,7.3,-21.7,-27.6,720,849,0,,,,
R,audio_only,5517322.0,0.431,0.976,0.0,11.5,-10.5,-41.6,726,854,0,,,,
R,audio_only,5517381.0,0.148,1.048,0.182,2.3,19.1,-46.2,691,862,0,,,,
R,audio_only,5517471.0,0.193,1.006,0.048,5.0,-5.8,-61.1,504,856,0,,,,
R,audio_only,5517532.0,0.185,1.102,0.199,12.2,16.2,-90.0,378,859,0,,,,
R,audio_only,5517591.0,0.141,1.306,0.107,13.0,-9.5,-117.2,312,857,0,,,,
R,audio_only,5517652.0,0.695,1.475,0.1,10.9,-54.3,-178.1,328,849,0,,,,
R,audio_only,5517711.0,0.264,1.521,-0.131,-47.1,83.7,-227.9,302,803,0,,,,
R,audio_only,5517771.0,-0.169,0.771,-0.453,-152.4,155.1,-120.4,383,599,0,,,,
R,audio_only,5517832.0,0.514,0.169,0.007,-54.6,56.4,55.2,373,628,0,,,,
R,audio_only,5517891.0,0.265,0.578,-0.065,-90.5,116.8,159.2,434,602,0,,,,
R,audio_only,5517952.0,0.108,0.998,-0.172,-116.1,129.5,252.9,397,588,0,,,,
R,audio_only,5518041.0,0.255,1.636,-0.505,-81.7,78.6,308.8,435,625,0,,,,
R,audio_only,5518101.0,-0.21,1.997,-0.674,1.0,28.0,302.1,427,661,0,,,,
R,audio_only,5518162.0,-0.28,1.8,-0.664,106.1,25.2,139.8,393,670,0,,,,
R,audio_only,5518221.0,-0.831,1.536,-0.189,-66.5,117.8,-110.2,484,641,0,,,,
R,audio_only,5518282.0,-0.443,1.803,0.61,56.6,23.6,-88.7,592,791,0,,,,
R,audio_only,5518372.0,0.157,1.014,-1.005,6.0,-0.1,-43.6,692,824,0,,,,
R,audio_only,5518461.0,0.334,0.999,0.14,17.7,6.2,-27.4,608,842,0,,,,
R,audio_only,5518521.0,0.511,0.976,0.072,-12.6,30.1,-42.4,700,844,0,,,,
R,audio_only,5518582.0,0.196,1.049,0.284,0.7,-8.7,-53.3,705,854,0,,,,
R,audio_only,5518650.0,0.305,0.976,0.092,-0.4,31.7,-49.5,667,856,0,,,,
R,audio_only,5518702.0,0.098,1.012,0.126,16.8,-3.7,-47.3,635,855,0,,,,
R,audio_only,5518761.0,0.11,1.04,0.117,8.6,-4.8,-58.8,553,855,0,,,,
R,audio_only,5518822.0,0.189,1.126,0.198,17.2,20.1,-84.0,377,861,0,,,,
R,audio_only,5518881.0,0.085,1.281,0.019,8.6,4.6,-102.1,259,863,0,,,,
R,audio_only,5518971.0,0.751,1.4,0.114,-11.9,-29.9,-157.5,323,842,0,,,,
R,audio_only,5519032.0,0.238,1.495,-0.04,-46.1,36.6,-213.8,283,799,0,,,,
R,audio_only,5519093.0,-0.003,0.951,-0.032,-126.6,160.6,-108.8,294,563,0,,,,
R,audio_only,5519152.0,0.455,0.267,0.176,-37.1,73.0,51.0,313,586,0,,,,
R,audio_only,5519211.0,0.105,0.518,-0.201,-89.8,74.7,158.6,390,579,0,,,,
R,audio_only,5519271.0,-0.06,0.879,-0.516,-88.3,75.4,210.3,313,575,0,,,,
R,audio_only,5519332.0,0.142,1.438,-0.368,-88.2,160.6,254.0,343,609,0,,,,
R,audio_only,5519391.0,-0.186,1.648,-0.856,-31.6,88.2,273.5,352,640,0,,,,
R,audio_only,5519452.0,-0.424,1.608,-0.277,69.3,-56.7,244.5,366,651,0,,,,
R,audio_only,5519511.0,-0.352,1.826,0.431,5.1,112.6,75.5,346,662,0,,,,
R,audio_only,5519572.0,-0.708,1.244,0.122,86.0,89.9,-142.3,541,711,0,,,,
R,audio_only,5519662.0,0.497,0.809,-0.399,28.4,174.4,-65.7,638,816,0,,,,
R,audio_only,5519721.0,0.174,0.872,0.291,25.4,-72.9,-68.3,721,842,0,,,,
R,audio_only,5519782.0,0.246,1.05,-0.157,12.6,61.3,-35.1,711,854,0,,,,
R,audio_only,5519841.0,0.103,1.099,0.134,7.6,-16.5,-29.9,741,859,0,,,,
R,audio_only,5519931.0,0.183,0.976,0.063,1.7,-10.1,-32.2,633,852,0,,,,
R,audio_only,5519992.0,0.156,0.999,-0.022,2.7,-11.1,-24.3,547,857,0,,,,
R,audio_only,5520051.0,0.118,1.034,0.027,-4.7,-20.7,-28.5,505,859,0,,,,
R,audio_only,5520112.0,0.214,1.003,0.043,0.0,-6.9,-44.9,440,857,0,,,,
R,audio_only,5520171.0,0.198,1.044,0.069,19.7,7.5,-74.1,435,854,0,,,,
R,audio_only,5520232.0,0.096,1.144,0.039,15.8,13.0,-96.3,403,847,0,,,,
R,audio_only,5520291.0,0.283,1.267,0.008,2.9,-34.2,-114.6,311,845,0,,,,
R,audio_only,5520351.0,0.833,1.438,-0.054,-80.3,51.1,-178.9,306,843,0,,,,
R,audio_only,5520412.0,0.324,1.316,-0.079,-40.7,-21.9,-173.9,298,763,0,,,,
R,audio_only,5520471.0,0.118,0.57,-0.216,9.4,-34.5,-60.3,410,619,0,,,,
R,audio_only,5520561.0,0.151,0.398,-0.104,-33.6,83.7,132.7,431,637,0,,,,
R,audio_only,5520622.0,0.211,0.696,-0.127,-59.8,67.8,216.2,429,645,0,,,,
R,audio_only,5520681.0,-0.039,1.391,-0.26,-49.7,42.4,238.2,422,706,0,,,,
R,audio_only,5520742.0,-0.113,1.56,-0.473,5.0,49.8,263.2,496,718,0,,,,
R,audio_only,5520801.0,-0.307,1.585,-0.054,-18.5,-42.5,247.5,454,708,0,,,,
R,audio_only,5520862.0,-0.638,1.416,-0.122,29.1,10.1,159.6,459,717,0,,,,
R,audio_only,5520921.0,-0.912,1.298,-0.358,47.8,25.3,-14.5,477,720,0,,,,
R,audio_only,5521011.0,0.285,1.357,1.585,-7.6,130.5,-50.0,620,748,0,,,,
R,audio_only,5521072.0,0.743,1.107,0.093,45.6,108.9,-55.2,482,822,0,,,,
R,audio_only,5521131.0,0.303,1.057,-0.052,24.9,-26.8,-75.4,495,841,0,,,,
R,audio_only,5521192.0,0.213,1.026,0.26,32.1,25.1,-38.5,710,843,0,,,,
R,audio_only,5521251.0,0.329,0.989,0.038,17.8,-14.0,-43.8,641,858,0,,,,
R,audio_only,5521312.0,0.303,0.999,0.147,9.3,-18.2,-47.6,710,855,0,,,,
R,audio_only,5521372.0,0.203,1.033,0.054,-4.5,13.3,-54.8,681,856,0,,,,
R,audio_only,5521431.0,0.17,1.024,0.203,-7.1,6.7,-46.3,564,854,0,,,,
R,audio_only,5521522.0,0.138,1.028,0.015,6.3,-19.3,-53.4,438,859,0,,,,
R,audio_only,5521582.0,0.15,1.068,-0.011,14.7,-1.8,-78.1,388,855,0,,,,
R,audio_only,5521641.0,0.141,1.249,0.122,7.4,2.5,-110.3,355,854,0,,,,
R,audio_only,5521702.0,0.407,1.339,0.024,2.2,-71.2,-123.2,337,850,0,,,,
R,audio_only,5521761.0,0.314,1.74,-0.231,-31.5,40.7,-219.8,328,836,0,,,,
R,audio_only,5521822.0,0.365,1.014,0.238,-90.0,17.7,-139.0,244,623,0,,,,
R,audio_only,5521881.0,0.435,0.445,0.097,25.4,-50.4,14.2,346,623,0,,,,
R,audio_only,5521942.0,0.306,0.333,0.364,-21.6,45.0,137.1,364,625,0,,,,
R,audio_only,5522001.0,0.295,0.63,0.064,-58.6,71.2,232.6,333,637,0,,,,
R,audio_only,5522070.0,0.202,1.294,0.098,-23.5,13.6,287.4,341,658,0,,,,
R,audio_only,5522122.0,-0.006,1.867,-0.207,-50.4,-12.3,321.8,366,679,0,,,,
R,audio_only,5522181.0,-0.472,1.69,-0.862,-64.2,-132.9,275.8,388,696,0,,,,
R,audio_only,5522242.0,-1.993,1.415,-0.382,44.1,-105.9,81.2,323,712,0,,,,
R,audio_only,5522300.0,1.063,0.939,-0.329,102.6,-32.0,-142.0,533,699,0,,,,
R,audio_only,5522362.0,-0.613,2.098,0.192,20.0,79.1,-102.5,490,807,0,,,,
R,audio_only,5522421.0,-0.322,0.724,-1.429,-61.3,118.3,-76.8,672,821,0,,,,
R,audio_only,5522482.0,0.333,0.948,0.264,30.4,-20.5,-46.5,683,840,0,,,,
R,audio_only,5522541.0,0.307,1.036,-0.196,6.6,21.0,-46.2,619,853,0,,,,
R,audio_only,5522602.0,0.175,1.01,0.179,-3.2,11.9,-47.8,643,858,0,,,,
R,audio_only,5522662.0,0.259,1.001,-0.036,5.6,-14.2,-48.2,679,858,0,,,,
R,audio_only,5522721.0,0.146,1.014,-0.023,0.0,-3.3,-41.8,690,853,0,,,,
R,audio_only,5522782.0,0.099,1.071,0.059,10.8,-17.1,-40.6,562,856,0,,,,
R,audio_only,5522841.0,0.238,1.021,0.084,8.1,-2.7,-72.1,508,858,0,,,,
R,audio_only,5522902.0,0.198,1.304,0.041,11.2,1.5,-107.8,414,856,0,,,,
R,audio_only,5522961.0,0.13,1.325,0.116,3.5,-39.2,-128.8,344,843,0,,,,
R,audio_only,5523022.0,0.84,1.406,0.1,-2.3,-72.6,-159.4,311,843,0,,,,
R,audio_only,5523082.0,0.243,1.468,-0.006,-23.0,23.6,-210.7,281,803,0,,,,
R,audio_only,5523142.0,-0.056,0.895,-0.43,-54.8,51.3,-114.2,310,604,0,,,,
R,audio_only,5523202.0,0.441,0.199,0.181,-14.4,-4.0,58.6,378,634,0,,,,
R,audio_only,5523261.0,0.213,0.427,-0.01,-42.3,22.6,181.8,329,640,0,,,,
R,audio_only,5523321.0,0.235,0.734,0.147,-52.2,13.5,266.0,352,638,0,,,,
R,audio_only,5523412.0,0.242,1.946,-0.05,-50.0,48.0,322.3,317,698,0,,,,
R,audio_only,5523471.0,-0.945,2.687,-1.165,-68.3,32.5,219.6,364,697,0,,,,
R,audio_only,5523532.0,-1.508,1.258,-0.894,5.0,-40.3,66.3,413,715,0,,,,
R,audio_only,5523591.0,1.303,0.675,0.283,138.3,-79.0,-79.5,466,731,0,,,,
R,audio_only,5523652.0,0.405,1.167,0.386,18.6,38.6,-84.3,658,804,0,,,,
R,audio_only,5523711.0,-0.029,0.993,-0.279,-11.6,57.4,-59.4,683,830,0,,,,
R,audio_only,5523772.0,0.269,0.824,0.144,18.4,28.7,-31.6,676,851,0,,,,
R,audio_only,5523832.0,0.453,0.966,0.038,11.6,-22.6,-31.4,707,862,0,,,,
R,audio_only,5523892.0,0.342,1.011,0.155,2.5,-18.9,-47.1,703,861,0,,,,
R,audio_only,5523952.0,0.263,0.999,0.07,2.3,-1.4,-53.6,671,859,0,,,,
R,audio_only,5524011.0,0.197,0.983,0.095,-6.7,4.9,-40.6,599,855,0,,,,
R,audio_only,5524072.0,0.126,0.994,0.096,-7.7,-1.8,-45.1,490,861,0,,,,
R,audio_only,5524131.0,0.219,0.981,0.117,4.6,-1.0,-63.2,455,859,0,,,,
R,audio_only,5524192.0,0.117,1.09,0.164,16.4,7.0,-82.6,414,853,0,,,,
R,audio_only,5524282.0,0.292,1.4,0.038,3.9,-26.1,-108.2,317,847,0,,,,
R,audio_only,5524341.0,0.874,1.5,0.214,-10.3,-6.4,-178.5,187,849,0,,,,
R,audio_only,5524402.0,0.442,1.52,0.311,-85.6,89.7,-205.1,261,780,0,,,,
R,audio_only,5524492.0,0.443,0.597,0.205,-17.2,80.2,-8.2,368,621,0,,,,
R,audio_only,5524582.0,0.258,0.605,-0.242,-126.7,134.0,155.8,337,602,0,,,,
R,audio_only,5524642.0,-0.196,1.409,-0.922,-177.1,146.4,240.0,309,615,0,,,,
R,audio_only,5524702.0,0.219,1.342,-0.842,-85.5,82.3,267.1,350,587,0,,,,
R,audio_only,5524791.0,-0.458,1.623,-0.927,70.6,-52.3,273.7,435,635,0,,,,
R,audio_only,5524852.0,-0.362,1.715,-0.087,46.8,43.1,145.4,336,679,0,,,,
R,audio_only,5524912.0,-1.188,1.518,0.168,88.3,32.8,-18.3,427,698,0,,,,
R,audio_only,5524980.0,-0.015,1.325,1.054,133.7,126.6,-38.7,629,754,0,,,,
R,audio_only,5525062.0,0.022,1.146,-0.853,-24.5,113.5,-82.3,574,831,0,,,,
R,audio_only,5525122.0,0.245,0.929,0.078,26.8,20.3,-43.1,691,847,0,,,,
R,audio_only,5525182.0,0.145,1.056,-0.175,2.5,5.5,-34.3,728,850,0,,,,
R,audio_only,5525272.0,0.239,0.973,0.061,3.4,-21.2,-26.1,709,855,0,,,,
R,audio_only,5525362.0,0.113,1.05,-0.006,0.0,-9.2,-26.5,619,857,0,,,,
R,audio_only,5525421.0,0.129,1.057,-0.01,4.3,-13.5,-24.6,535,857,0,,,,
R,audio_only,5525515.0,0.241,0.999,0.158,5.1,-11.6,-51.2,367,862,0,,,,
R,audio_only,5525572.0,0.173,1.149,0.055,8.6,2.0,-78.0,354,861,0,,,,
R,audio_only,5525631.0,0.09,1.199,0.032,12.9,-9.6,-90.8,294,855,0,,,,
R,audio_only,5525692.0,0.313,1.285,-0.017,1.1,-64.6,-119.1,310,853,0,,,,
R,audio_only,5525782.0,0.189,1.471,-0.096,-29.9,41.5,-204.9,318,798,0,,,,
R,audio_only,5525872.0,0.628,0.602,0.127,-9.3,28.8,-24.7,423,644,0,,,,
R,audio_only,5525932.0,0.18,0.447,0.034,-51.7,62.7,107.8,417,642,0,,,,
R,audio_only,5525992.0,0.14,0.697,0.002,-94.4,55.4,203.2,381,629,0,,,,
R,audio_only,5526051.0,0.119,1.05,0.039,-96.3,20.0,261.8,407,629,0,,,,
R,audio_only,5526142.0,-0.024,2.083,-0.257,-65.1,128.3,314.0,423,681,0,,,,
R,audio_only,5526202.0,-1.008,1.817,-1.02,61.1,-37.8,205.8,401,699,0,,,,
R,audio_only,5526291.0,-0.774,1.324,-0.442,41.1,-36.8,-71.9,415,706,0,,,,
R,audio_only,5526352.0,0.413,1.231,0.667,-36.5,117.6,-107.1,554,731,0,,,,
R,audio_only,5526412.0,0.527,0.957,0.215,113.4,21.4,-59.9,600,798,0,,,,
R,audio_only,5526472.0,0.047,0.934,-0.358,39.8,-50.9,-66.3,609,835,0,,,,
R,audio_only,5526532.0,0.325,0.988,0.122,52.9,16.8,-26.9,690,842,0,,,,
R,audio_only,5526591.0,0.327,1.0,0.071,5.3,-21.9,-35.1,701,853,0,,,,
R,audio_only,5526652.0,0.202,0.972,0.116,7.2,-8.6,-26.7,691,858,0,,,,
R,audio_only,5526711.0,0.337,0.94,0.105,21.1,-25.6,-25.9,638,857,0,,,,
R,audio_only,5526772.0,0.162,0.994,0.063,0.9,-9.8,-34.1,502,859,0,,,,
R,audio_only,5526832.0,0.16,1.023,0.162,5.1,-7.6,-42.8,452,860,0,,,,
R,audio_only,5526892.0,0.187,1.042,0.104,15.5,2.1,-70.2,374,863,0,,,,
R,audio_only,5526952.0,0.129,1.113,0.244,20.7,4.4,-95.2,356,862,0,,,,
R,audio_only,5527012.0,0.32,1.476,-0.133,5.2,-16.8,-127.1,275,861,0,,,,
R,audio_only,5527072.0,0.894,1.641,0.09,-38.7,42.7,-209.5,314,846,0,,,,
R,audio_only,5527131.0,0.647,1.432,0.184,-107.3,107.4,-185.5,279,703,0,,,,
R,audio_only,5527192.0,0.443,0.598,0.042,-20.0,37.5,-25.6,359,608,0,,,,
R,audio_only,5527281.0,0.172,0.493,-0.15,-104.1,107.0,142.3,394,630,0,,,,
R,audio_only,5527341.0,0.267,0.799,-0.467,-102.1,118.7,226.6,331,601,0,,,,
R,audio_only,5527402.0,0.374,1.561,-0.536,-93.7,123.6,283.2,353,601,0,,,,
R,audio_only,5527461.0,0.185,1.94,-0.849,-15.9,146.5,318.2,371,611,0,,,,
R,audio_only,5527522.0,-0.524,2.263,-0.693,85.4,-5.7,264.1,370,661,0,,,,
R,audio_only,5527582.0,-1.585,1.438,-0.902,65.0,25.5,91.6,436,683,0,,,,
R,audio_only,5527642.0,-0.277,1.077,-0.041,-16.6,117.8,-149.7,412,680,0,,,,
R,audio_only,5527702.0,-0.786,1.04,-0.563,-6.2,77.2,-78.3,649,766,0,,,,
R,audio_only,5527762.0,0.817,0.899,-0.02,68.0,93.4,-47.1,643,801,0,,,,
R,audio_only,5527822.0,0.524,0.959,0.287,41.9,-15.8,-63.4,672,821,0,,,,
R,audio_only,5527881.0,0.087,1.06,-0.021,25.6,62.8,-36.2,710,838,0,,,,
R,audio_only,5527972.0,0.223,1.024,0.062,15.6,-8.4,-46.7,707,853,0,,,,
R,audio_only,5528032.0,0.176,1.028,0.114,16.3,-23.1,-42.6,701,853,0,,,,
R,audio_only,5528092.0,0.137,1.019,0.03,-1.0,-8.6,-35.4,575,860,0,,,,
R,audio_only,5528152.0,0.116,1.064,0.111,3.8,-22.9,-25.9,537,855,0,,,,
R,audio_only,5528211.0,0.152,1.022,0.062,5.0,-20.0,-36.6,475,859,0,,,,
R,audio_only,5528302.0,0.213,1.104,0.165,20.0,12.8,-87.4,380,856,0,,,,
R,audio_only,5528362.0,0.041,1.277,0.172,10.4,-8.0,-106.7,364,853,0,,,,
R,audio_only,5528421.0,0.559,1.375,-0.015,-6.6,-61.1,-131.8,327,853,0,,,,
R,audio_only,5528482.0,0.185,1.683,-0.166,-70.0,100.8,-220.1,331,829,0,,,,
R,audio_only,5528550.0,-0.246,1.022,-0.055,-96.5,128.8,-137.8,366,577,0,,,,
R,audio_only,5528602.0,0.388,0.529,0.141,-1.0,26.3,8.4,394,601,0,,,,
R,audio_only,5528662.0,0.249,0.471,-0.091,-75.6,88.6,118.3,420,617,0,,,,
R,audio_only,5528722.0,0.219,0.677,-0.211,-82.9,53.8,214.0,401,614,0,,,,
R,audio_only,5528782.0,0.102,1.33,-0.348,-104.9,64.3,246.0,401,688,0,,,,
R,audio_only,5528842.0,-0.063,1.725,-0.478,-31.8,81.6,273.5,438,710,0,,,,
R,audio_only,5528902.0,-0.426,1.609,-0.472,-47.8,-8.2,235.8,463,711,0,,,,
R,audio_only,5528961.0,-0.472,1.008,0.227,-55.1,18.8,108.9,472,718,0,,,,
R,audio_only,5529022.0,-0.86,1.362,0.126,35.0,2.0,8.4,485,715,0,,,,
R,audio_only,5529112.0,-0.157,1.483,0.457,-18.9,16.4,-81.0,625,761,0,,,,
R,audio_only,5529171.0,0.324,0.862,-0.022,71.6,73.9,-51.8,651,799,0,,,,
R,audio_only,5529232.0,0.409,0.921,0.105,68.3,-25.6,-55.3,646,834,0,,,,
R,audio_only,5529291.0,0.347,1.012,-0.18,17.5,-25.3,-23.6,580,855,0,,,,
R,audio_only,5529352.0,0.416,0.995,-0.051,-21.2,-38.0,-37.7,703,853,0,,,,
R,audio_only,5529412.0,0.381,0.947,0.177,-0.8,-37.8,-49.0,701,855,0,,,,
R,audio_only,5529501.0,0.219,0.962,-0.076,-4.8,-2.4,-39.4,573,855,0,,,,
R,audio_only,5529562.0,0.189,1.012,0.043,6.4,-15.5,-46.1,473,857,0,,,,
R,audio_only,5529622.0,0.231,0.986,0.049,9.4,-9.8,-60.8,384,863,0,,,,
R,audio_only,5529682.0,0.176,1.112,0.065,9.4,13.5,-82.3,367,862,0,,,,
R,audio_only,5529742.0,0.101,1.179,0.083,15.2,-11.6,-108.0,333,858,0,,,,
R,audio_only,5529802.0,0.325,1.264,0.044,11.6,-50.1,-121.8,321,857,0,,,,
R,audio_only,5529862.0,0.523,1.59,-0.013,-20.5,23.2,-208.3,290,854,0,,,,
R,audio_only,5529922.0,0.484,1.414,0.154,-84.0,58.1,-169.4,294,711,0,,,,
R,audio_only,5530012.0,0.428,0.329,-0.016,-14.4,-53.9,24.4,260,641,0,,,,
R,audio_only,5530102.0,0.198,0.49,0.022,-6.1,6.8,214.1,400,622,0,,,,
R,audio_only,5530162.0,-0.066,1.294,0.22,-41.8,70.0,264.1,405,668,0,,,,
R,audio_only,5530222.0,-0.176,1.685,-0.06,-30.1,57.6,278.8,440,706,0,,,,
R,audio_only,5530282.0,-0.434,1.917,-0.594,-53.5,21.1,240.3,456,714,0,,,,
R,audio_only,5530342.0,-0.854,1.821,-0.218,-36.4,-117.3,131.8,447,704,0,,,,
R,audio_only,5530402.0,-0.911,1.368,-0.138,47.4,-70.1,12.1,342,729,0,,,,
R,audio_only,5530461.0,1.638,0.779,1.598,27.3,-17.4,-42.2,516,739,0,,,,
R,audio_only,5530522.0,0.27,1.14,-0.002,65.1,0.9,-59.3,671,781,0,,,,
R,audio_only,5530582.0,0.278,0.889,-0.224,52.9,-5.8,-64.4,652,810,0,,,,
R,audio_only,5530642.0,0.22,0.99,0.06,70.9,0.2,-32.9,714,831,0,,,,
R,audio_only,5530702.0,0.41,0.936,-0.074,21.7,-10.4,-22.4,602,846,0,,,,
R,audio_only,5530762.0,0.458,0.924,-0.126,-21.7,-24.0,-47.3,599,855,0,,,,
R,audio_only,5530822.0,0.176,0.954,0.075,5.0,-40.6,-53.9,647,867,0,,,,
R,audio_only,5530882.0,0.209,0.995,-0.038,0.3,-4.8,-44.0,710,862,0,,,,
R,audio_only,5530942.0,0.146,1.025,-0.004,3.0,-3.9,-38.5,693,859,0,,,,
R,audio_only,5531001.0,0.174,1.041,-0.018,15.3,-29.6,-41.6,554,857,0,,,,
R,audio_only,5531062.0,0.172,1.065,-0.207,15.9,-21.7,-68.8,333,865,0,,,,
R,audio_only,5531122.0,0.218,1.199,0.061,2.9,-1.5,-94.8,319,860,0,,,,
R,audio_only,5531182.0,0.194,1.235,-0.121,25.4,-61.6,-107.1,264,863,0,,,,
R,audio_only,5531242.0,0.525,1.478,0.223,3.5,-72.0,-135.2,303,853,0,,,,
R,audio_only,5531302.0,-0.017,1.537,-0.142,-19.6,-27.0,-192.5,300,829,0,,,,
R,audio_only,5531362.0,-0.368,0.765,-0.126,-76.1,-97.3,-120.4,363,598,0,,,,
R,audio_only,5531430.0,0.491,0.237,0.309,30.8,-103.0,36.8,318,629,0,,,,
R,audio_only,5531482.0,0.292,0.447,0.412,34.0,-12.6,146.4,354,623,0,,,,
R,audio_only,5531541.0,0.279,0.797,0.394,16.2,14.9,244.6,371,634,0,,,,
R,audio_only,5531602.0,-0.051,1.449,0.088,-11.9,-12.3,253.3,416,689,0,,,,
R,audio_only,5531661.0,-0.044,1.602,0.282,-28.4,-72.8,260.5,440,707,0,,,,
R,audio_only,5531751.0,-0.665,1.636,0.052,-8.8,-111.5,166.8,427,709,0,,,,
R,audio_only,5531812.0,-0.763,1.272,0.346,-27.4,-20.0,11.0,435,712,0,,,,
R,audio_only,5531875.0,1.67,0.72,0.277,82.4,-43.1,-68.8,575,700,0,,,,
R,audio_only,5531932.0,-0.146,1.471,-0.344,-88.4,111.5,-85.8,674,803,0,,,,
