side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2577820,0.001,0.134,0.000,2.4,1.4,2.9,453,65535,0
L,,2577879,0.001,0.127,-0.004,2.6,1.9,3.0,442,562,0
L,,2577969,0.000,0.130,-0.009,4.4,4.2,4.1,383,501,0
L,,2578030,0.010,0.129,-0.010,6.0,2.2,5.4,156,127,0
L,,2578089,0.013,0.136,-0.013,7.5,3.9,6.6,243,324,0
L,,2578150,0.023,0.157,0.001,8.4,4.8,8.0,123,404,0
L,,2578217,0.006,0.202,0.034,12.9,9.4,11.5,91,123,0
L,,2578269,0.011,0.175,-0.010,17.7,11.3,13.2,58,79,0
L,,2578330,0.031,0.144,-0.021,6.9,1.5,11.9,111,191,0
L,,2578389,-0.044,0.052,-0.028,15.3,15.1,2.5,145,114,0
L,,2578450,-0.057,0.019,0.058,-1.8,4.6,-14.8,111,125,0
L,,2578509,0.022,0.078,0.002,-12.8,4.8,-20.7,155,144,0
L,,2578570,0.014,0.132,0.008,-0.1,2.5,-29.6,149,152,0
L,,2578629,0.019,0.197,0.011,-20.3,5.0,-31.0,126,168,0
L,,2578690,0.092,0.236,-0.015,-20.3,21.2,-25.1,118,160,0
L,,2578750,0.219,0.168,-0.068,-10.0,9.6,-11.9,114,158,0
L,,2578809,0.088,0.142,0.041,6.1,-20.7,5.8,244,261,0
L,,2578870,0.016,0.144,0.026,7.7,-4.7,6.3,305,361,0
L,,2578937,-0.002,0.123,0.001,8.1,-9.1,4.4,312,413,0
L,,2579019,0.000,0.126,0.005,3.3,1.9,4.6,386,480,0
L,,2579080,-0.008,0.122,0.001,4.3,-3.2,2.3,377,545,0
L,,2579139,-0.007,0.125,0.001,1.8,3.2,2.9,451,564,0
L,,2579200,-0.011,0.124,0.000,2.2,1.0,2.4,473,595,0
L,,2579259,0.000,0.128,0.001,2.6,2.2,3.4,474,596,0
L,,4294925176,0.004,0.127,-0.007,3.1,0.9,4.2,452,573,0
L,,2579379,0.003,0.129,-0.009,4.1,0.5,4.2,457,588,0
L,,2579440,0.012,0.128,-0.009,5.2,1.6,4.8,423,567,0
L,,2579500,0.011,0.131,-0.014,6.5,1.3,5.7,267,436,0
L,,2579589,0.027,0.169,-0.012,9.0,3.8,8.0,192,523,0
L,,2579657,-0.012,0.218,0.028,14.3,10.5,12.0,114,418,0
L,,2579709,0.015,0.156,0.001,20.0,15.0,12.8,65,62,0
L,,2579770,0.040,0.133,-0.051,10.4,11.1,12.9,107,96,0
L,,2579830,-0.039,0.037,0.022,1.4,8.6,-8.3,155,98,0
L,,2579889,0.017,0.039,0.054,-7.7,6.8,-14.3,137,113,0
L,,2579949,0.011,0.086,0.027,-13.5,0.0,-24.2,152,127,0
L,,2580009,0.037,0.133,0.039,-18.2,0.7,-29.5,65534,101,0
L,,2580070,0.046,0.203,0.016,-22.5,4.8,-28.1,132,134,0
L,,2580129,0.115,0.218,-0.047,-22.2,11.7,-22.2,133,126,0
L,,2580190,0.200,0.143,-0.122,-5.2,3.1,-6.5,126,129,0
L,,2580280,0.005,0.110,-0.008,6.8,-4.0,1.7,279,329,0
L,,2580339,0.053,0.184,-0.021,10.0,-10.3,6.1,358,426,0
L,,2580407,-0.016,0.112,-0.001,7.5,-2.9,4.0,362,446,0
L,,2580459,0.002,0.126,0.012,4.5,1.3,4.6,377,469,0
L,,2580520,0.000,0.126,0.003,2.1,-1.6,1.1,388,491,0
L,,2580580,-0.009,0.125,0.007,1.8,2.5,2.4,451,572,0
L,,2580639,0.001,0.124,0.002,2.5,1.7,3.0,447,563,0
L,,2580700,0.003,0.126,0.001,2.8,1.1,3.1,462,582,0
L,,2580759,0.006,0.126,-0.001,3.1,1.2,3.9,379,483,0
L,,2580820,0.006,0.131,-0.004,4.6,0.6,5.0,421,540,0
L,,2580879,0.013,0.134,-0.010,6.2,0.0,6.5,153,137,0
L,,2580940,0.026,0.136,-0.006,7.4,2.0,8.0,193,351,0
L,,2581000,0.043,0.160,0.004,8.6,3.5,9.6,153,277,0
L,,2581060,-0.004,0.222,0.032,12.6,5.7,13.1,81,116,0
L,,2581127,0.045,0.148,-0.073,17.7,5.4,15.6,73,120,0
L,,2581179,0.045,0.125,-0.058,6.8,7.3,9.8,107,165,0
L,,2581240,0.001,0.039,0.017,17.3,17.4,-1.2,127,112,0
L,,2581299,0.019,0.041,0.021,-7.6,4.3,-14.2,136,135,0
L,,2581360,0.005,0.095,0.013,-13.7,-0.7,-25.6,150,146,0
L,,2581419,0.024,0.142,0.019,-18.1,1.8,-29.9,141,151,0
L,,2621439,0.030,0.221,0.005,-20.6,11.8,-29.8,134,163,0
L,,2581570,0.171,0.187,-0.072,-13.7,7.5,-13.7,115,133,0
L,,2581629,0.139,0.139,0.012,5.8,-11.1,5.0,123,156,0
L,,2581690,0.042,0.092,0.037,6.5,1.6,4.0,343,396,0
L,,2581750,0.049,0.160,0.010,8.4,-8.3,9.0,328,391,0
L,,2581817,-0.026,0.120,-0.004,6.3,-2.3,5.4,292,382,0
L,,2581900,0.007,0.125,0.003,5.2,0.8,4.1,340,430,0
L,,2581959,-0.002,0.124,-0.001,2.2,-0.2,2.6,326,410,0
L,,2582020,-0.001,0.124,-0.003,1.7,1.6,1.8,476,600,0
L,,2582080,0.001,0.127,-0.004,2.2,2.1,2.5,488,615,0
L,,2582140,0.001,0.122,-0.010,1.9,2.3,2.8,403,516,0
L,,2582200,0.006,0.125,-0.007,2.7,1.1,-102.5,403,519,0
L,,2582259,0.003,0.130,-0.006,4.3,1.6,4.0,363,451,0
L,,2582319,0.009,0.136,-0.011,6.2,1.7,6.3,123,123,0
L,,2582379,0.025,0.148,-0.011,7.9,3.9,8.0,165,249,0
L,,2582440,0.031,0.174,0.010,10.3,5.7,10.6,103,249,0
L,,2582500,-0.026,0.233,0.066,15.9,12.5,15.4,104,64,0
L,,2582567,-0.028,0.159,-0.050,6.8,-3.4,14.4,68,79,0
L,,2582620,0.024,0.063,-0.038,13.6,11.2,8.0,53,68,0
L,,2582680,0.002,0.024,0.040,-0.8,-0.4,-13.2,94,89,0
L,,2582740,0.027,0.064,0.026,-10.1,9.3,-17.9,144,108,0
L,,2582799,0.022,0.120,0.028,-15.4,3.9,-27.2,130,109,0
L,,2582859,0.041,0.161,0.014,-18.4,1.4,-29.6,109,123,0
L,,2582919,0.066,-16.385,-0.011,-19.5,12.7,-28.5,105,114,0
L,,2582980,0.188,0.182,-0.038,-18.5,17.7,-11.8,106,109,0
L,,2583040,0.223,0.142,-0.076,0.6,-2.2,-0.4,102,117,0
L,,2583100,-0.094,0.140,0.044,6.0,-4.7,-1.6,340,392,0
L,,2583160,0.011,0.179,0.002,7.7,-5.5,7.8,333,408,0
L,,2583219,-0.011,0.121,0.000,9.4,-4.7,4.6,225,268,0
L,,2583288,0.000,0.127,0.010,4.4,2.6,4.9,356,450,0
L,,2583339,-0.002,0.126,0.000,3.2,-1.6,1.7,444,557,0
L,,2583400,-0.015,0.126,0.004,2.0,3.6,2.8,470,591,0
L,,2583459,-0.005,0.128,0.004,3.2,2.6,3.4,465,585,0
L,,2583520,0.000,0.124,-0.004,2.9,1.7,2.9,434,555,0
L,,2583580,0.004,0.126,-0.009,2.7,1.3,2.5,378,498,127
L,,2583640,0.006,0.129,-0.008,2.9,1.7,2.6,422,535,0
L,,2583700,0.001,0.129,-0.010,4.4,2.3,3.8,149,137,0
L,,2583759,0.011,0.137,-0.005,6.4,2.3,5.6,243,269,0
L,,2583820,0.021,0.137,-0.014,7.3,4.1,6.3,121,249,0
L,,2583879,0.036,0.161,-0.002,9.6,5.8,8.6,98,234,0
L,,2583947,-0.017,0.226,0.053,14.9,10.4,13.2,101,113,0
L,,2584000,0.053,0.161,-0.067,19.0,4.1,15.9,82,104,0
L,,2584060,0.048,0.106,-0.029,10.1,8.1,12.5,103,113,0
L,,2584120,-0.016,0.059,-0.001,10.5,17.1,0.0,128,125,0
L,,2584209,0.041,0.073,0.042,-11.7,10.4,-18.8,118,118,0
L,,2584270,0.019,0.122,0.033,-16.4,5.6,-29.9,102,132,0
L,,2584330,0.038,0.192,0.028,-21.4,-0.1,-32.3,113,177,0
L,,2584390,0.119,0.245,-0.007,-21.7,17.2,-25.6,107,148,0
L,,2584450,0.216,0.187,-0.116,-11.1,9.4,-14.1,114,169,0
L,,2584510,-0.059,0.141,0.064,6.1,-18.3,4.8,224,210,0
L,,2584570,0.013,0.154,0.018,8.8,1.2,6.9,334,386,0
L,,2584629,-0.003,0.118,0.025,9.9,-9.6,4.4,355,429,0
L,,2584698,-0.021,0.125,-0.008,5.4,0.1,6.0,330,422,0
L,,2584750,0.010,0.127,0.008,4.4,2.3,3.5,402,507,0
L,,2584810,-0.016,0.125,0.004,2.9,-1.8,2.2,442,561,0
L,,2584870,0.005,0.124,0.000,2.2,2.7,2.7,415,521,0
L,,2584930,0.000,0.125,-0.001,2.4,2.3,2.6,455,574,0
L,,2584990,0.004,0.126,-0.001,3.0,0.9,3.0,469,600,0
L,,2585049,-0.001,0.126,-0.006,3.2,0.8,3.3,437,567,0
L,,2585110,0.009,0.129,-0.006,3.6,1.2,3.8,364,419,0
L,,2585169,0.006,0.130,-0.010,4.8,1.1,5.1,167,94,0
L,,2585230,0.020,0.135,-0.010,6.0,2.3,6.4,114,435,0
L,,2585290,0.031,0.156,-0.004,7.4,2.7,8.4,117,252,0
L,,2585357,0.016,0.191,0.026,10.8,6.4,11.3,71,92,0
L,,2585410,-0.024,0.186,0.022,16.4,10.6,13.6,57,79,0
L,,2585500,0.023,0.100,-0.023,4.1,8.3,8.4,96,108,0
L,,2585560,0.008,0.043,0.009,17.4,19.4,-2.5,108,95,0
L,,2585620,0.018,0.052,0.012,-8.2,6.1,-15.1,132,117,0
L,,2585709,0.020,0.127,0.020,-15.0,1.7,-27.5,141,160,0
L,,2585770,0.038,0.180,0.010,-17.4,3.1,-28.5,135,65535,0
L,,2585830,0.086,0.209,-0.012,-16.8,12.6,-25.0,118,165,0
L,,2585890,0.165,0.159,-0.056,-13.1,7.7,-11.8,134,167,0
L,,2585950,0.183,0.125,-0.047,2.9,-8.8,1.5,222,152,0
L,,2586010,-0.003,0.121,0.011,8.8,-1.4,3.1,298,356,0
L,,2586070,-0.021,0.137,0.033,7.2,-9.8,7.6,379,440,0
L,,2586137,-0.009,0.120,0.003,5.3,-0.7,5.8,352,420,0
L,,2586190,0.004,0.134,0.007,5.0,-0.2,3.2,406,503,0
L,,2586250,-0.018,0.125,-0.001,3.9,-2.5,3.2,415,518,0
L,,2586310,0.006,0.128,0.000,2.2,2.5,2.0,452,568,0
L,,2586370,-0.012,0.120,-0.001,2.1,0.7,3.0,423,529,0
L,,2586430,0.001,0.127,-0.003,2.8,0.8,3.0,431,544,0
L,,2586490,0.008,0.123,-0.006,-0.1,1.0,2.9,441,560,0
L,,2586550,0.004,0.126,-0.004,3.0,1.5,3.3,449,411,0
L,,2586610,0.012,0.131,-0.010,4.3,2.3,3.9,286,276,0
L,,2586669,0.004,0.138,-0.010,6.6,2.2,6.0,246,429,0
L,,2586730,0.027,0.148,-0.008,7.7,4.3,7.3,153,260,0
L,,2586790,0.032,0.172,0.006,9.9,6.2,9.9,89,161,0
L,,2586857,-0.025,0.216,0.063,16.6,14.0,13.9,69,106,0
L,,2586910,0.009,0.156,-0.026,8.1,-2.5,14.5,96,323,0
L,,2586970,0.040,0.083,-0.059,12.5,10.3,9.6,83,122,0
L,,2587030,-0.012,0.029,0.018,5.5,7.5,-8.4,118,174,0
L,,2587090,0.010,0.046,0.021,-9.9,9.3,-18.2,161,170,0
L,,2587150,0.012,0.101,0.027,-15.4,4.2,-28.1,162,167,0
L,,4294933065,0.055,0.169,0.028,-18.8,3.2,-31.5,127,179,0
L,,2587270,0.108,0.229,-0.031,-20.9,7.2,-27.5,105,156,0
L,,2587330,0.173,0.186,-0.068,-17.6,8.0,-12.1,127,190,0
L,,2587419,-0.081,0.141,0.076,8.2,-10.6,3.9,178,250,0
L,,2587480,-0.025,0.163,0.017,9.0,-10.0,5.7,322,405,0
L,,2587578,-0.007,0.124,0.000,5.1,-2.2,4.5,385,481,0
L,,2587630,0.002,0.131,0.013,4.4,0.5,2.5,407,509,0
L,,2587690,-0.016,0.122,0.000,3.3,-2.7,2.3,442,514,0
L,,2587750,0.001,0.127,0.002,2.3,2.1,2.9,439,554,0
L,,2587810,-0.008,0.124,0.003,2.7,1.2,3.7,414,514,0
L,,2587870,0.007,0.125,-0.004,3.4,0.8,3.8,404,511,0
L,,2587930,0.005,0.126,-0.007,2.9,0.9,3.5,65535,546,0
L,,2587990,0.010,0.128,-0.006,3.1,0.7,3.6,455,456,0
L,,2588050,0.007,0.128,-0.007,4.2,0.0,4.8,448,318,0
L,,2588110,0.017,0.130,-0.014,5.7,0.1,6.6,286,298,0
L,,2588170,0.030,0.145,-0.006,6.8,2.3,7.9,170,285,0
L,,2588230,0.039,0.164,0.001,8.4,2.5,10.2,120,338,0
L,,2588328,-0.018,0.170,0.004,17.6,8.2,13.2,74,124,0
L,,2588380,-0.027,0.128,-0.169,-8.6,4.7,14.6,86,144,0
L,,2588440,-0.056,0.022,0.041,9.2,13.2,-0.9,171,103,0
L,,2588500,-0.004,0.035,0.046,-4.5,3.9,-13.7,170,163,0
L,,2588560,-0.008,0.082,0.038,-10.6,-0.6,-23.6,180,157,0
L,,2588620,0.028,0.133,0.034,-17.1,1.6,-29.8,145,177,0
L,,2588680,0.032,0.205,-0.001,-20.7,7.3,-30.7,149,174,0
L,,2588740,0.140,0.223,-0.007,-19.5,19.6,-24.3,135,173,0
L,,2588800,0.203,0.161,-0.095,-7.9,8.4,-9.1,150,190,0
L,,2588860,-0.138,0.145,0.089,8.7,-14.3,5.5,275,321,0
L,,2588920,0.045,0.173,-0.047,8.6,-5.2,11.5,371,447,0
L,,2588980,-0.008,0.111,0.001,8.6,-6.8,6.2,251,297,0
L,,2589047,-0.015,0.120,-0.001,4.6,0.2,4.9,324,403,0
L,,2589100,0.000,0.121,0.001,4.1,0.5,3.7,315,504,0
L,,2589160,-0.008,0.127,-0.001,2.5,-0.5,2.5,409,514,0
L,,2589220,0.002,0.121,-0.003,1.6,1.6,2.0,387,482,0
L,,2589280,-0.001,0.124,-0.004,1.6,1.6,2.1,463,602,0
L,,2589340,-0.016,0.133,0.005,1.2,-0.3,1.2,438,566,0
L,,2621439,0.000,0.129,-0.003,2.3,2.1,2.8,454,578,0
L,,2589490,0.000,0.134,-0.006,5.0,1.8,5.4,426,470,0
L,,2589550,0.011,0.136,-0.011,7.2,2.1,7.4,140,127,0
L,,2589610,0.027,0.161,-0.010,7.7,4.8,8.4,194,371,0
L,,2589670,0.025,0.181,0.019,10.2,4.7,10.7,59,63,0
L,,2589738,-0.029,0.181,0.029,16.9,13.3,13.4,47,71,0
L,,2589790,-0.004,0.152,-0.003,9.4,3.0,14.2,65,143,0
L,,2589850,-0.001,0.074,-0.015,11.6,11.8,5.0,99,120,0
L,,2589910,0.026,0.043,0.015,2.5,2.7,-11.4,123,97,0
L,,2589970,0.023,0.063,0.005,-10.1,1.5,-19.4,149,120,0
L,,2590030,-0.002,0.116,0.019,-15.8,0.0,-29.1,120,110,0
L,,2590090,0.021,0.190,0.016,-19.6,6.5,-0.1,117,113,0
L,,2590150,0.092,0.241,0.010,-19.0,23.5,-25.9,105,126,0
L,,2590210,0.225,0.169,-0.052,-12.6,9.0,-13.1,98,133,0
L,,2590270,0.177,0.126,-0.055,5.0,-13.0,4.8,179,155,0
L,,2590330,0.000,0.143,0.007,5.7,3.1,5.1,299,350,0
L,,2590390,0.005,0.123,0.040,6.3,-8.8,4.9,363,443,0
L,,2590458,-0.035,0.114,0.000,4.0,0.8,5.1,421,512,0
L,,2590541,-0.005,0.124,0.003,4.4,-0.6,2.7,440,536,0
L,,2590600,-0.009,0.125,-0.001,2.1,2.0,3.7,437,549,0
L,,2590660,0.001,0.121,-0.002,1.8,2.2,2.1,429,537,0
L,,2590719,-0.004,0.123,-0.001,1.4,2.6,2.3,425,534,0
L,,2590780,0.001,0.127,-0.005,1.4,1.3,2.3,363,461,0
L,,2590840,0.001,-8.193,-0.001,2.3,0.9,3.0,454,578,0
L,,2590900,0.000,0.128,-0.007,4.0,0.6,4.1,446,567,0
L,,2590960,0.008,0.135,-0.009,6.1,1.9,6.3,421,432,0
L,,2591020,0.018,0.139,-0.007,7.4,6.7,7.7,171,356,0
L,,2591081,0.021,0.161,-0.013,8.2,7.4,8.0,90,269,0
L,,2591140,0.003,0.228,0.053,13.4,7.2,13.7,102,318,0
L,,2591208,0.019,0.148,-0.047,19.2,4.4,19.6,83,99,0
L,,2591259,0.044,0.088,-0.023,14.6,12.6,11.2,43,71,0
L,,2591320,-0.023,0.000,0.034,-2.5,11.3,-6.6,138,146,0
L,,2591380,-0.001,0.029,0.072,-2.4,8.2,-16.9,151,151,0
L,,2591440,0.027,0.095,0.026,-14.7,0.7,-24.7,126,133,0
L,,2591500,0.020,0.135,0.023,-18.7,-1.3,-30.0,97,120,255
L,,2591590,0.111,0.235,-0.010,-20.6,16.6,-24.4,82,124,0
L,,2591650,0.145,0.179,-0.067,-13.0,6.6,-11.0,114,157,0
L,,2591710,0.154,0.111,0.020,4.5,-8.8,7.0,137,92,0
L,,2591770,0.042,0.127,0.008,8.5,-5.9,5.0,346,409,0
L,,2591831,-0.005,0.129,0.033,8.9,-7.6,6.1,388,462,0
L,,2591898,-0.014,0.118,0.005,4.6,-1.2,5.0,408,487,0
L,,2591950,0.005,0.132,0.009,4.3,-0.2,3.0,405,495,0
L,,2592010,-0.014,0.127,0.002,3.2,-2.6,2.3,414,519,0
L,,2592070,-0.002,0.127,0.004,1.9,2.2,3.7,435,515,0
L,,2592130,-0.004,0.124,0.003,2.7,1.1,3.5,421,532,0
L,,2592190,0.010,0.126,-0.002,2.4,1.7,3.2,444,560,0
L,,2592250,0.004,0.125,-0.005,2.2,-0.1,3.4,416,517,0
L,,2592310,0.013,0.127,-0.001,3.3,1.2,4.7,470,575,0
L,,2592371,0.013,0.131,-0.004,5.3,-0.3,6.7,331,325,0
L,,2592430,0.022,0.134,-0.011,6.8,1.3,8.3,216,391,0
L,,2592490,0.050,0.163,0.007,7.6,3.0,10.4,159,496,0
L,,2592549,-0.005,0.224,0.036,11.5,2.5,14.2,95,115,0
L,,2592648,-0.041,0.144,-0.031,4.5,-3.7,14.4,93,209,0
L,,2592700,-0.004,0.078,-0.061,14.4,7.4,5.1,134,127,0
L,,2592760,-0.007,0.034,0.036,2.0,6.6,-8.6,162,153,0
L,,2592820,0.012,0.061,0.022,-9.9,0.3,-20.0,191,129,0
L,,2592880,0.028,0.120,0.034,-14.7,5.2,-29.2,129,153,0
L,,2592940,0.034,0.168,0.037,-20.6,4.1,-30.5,123,194,0
L,,2593000,-0.001,0.243,-0.004,-20.8,18.9,-28.3,118,179,0
L,,2593060,0.156,0.195,-0.093,-14.9,6.4,-11.7,106,177,0
L,,2593121,0.058,0.147,0.056,4.0,-15.2,5.8,204,226,0
L,,2593180,0.078,0.163,-0.035,11.4,-4.2,9.8,362,448,0
L,,2593240,-0.020,0.108,0.000,10.1,-6.6,5.9,395,467,0
L,,2593308,-0.001,0.122,0.004,4.4,0.0,5.8,441,526,0
L,,2593360,-0.002,0.125,0.004,5.3,-1.1,3.5,457,575,0
L,,2593420,-0.004,0.125,0.003,2.4,0.6,3.6,471,595,0
L,,2593480,0.002,0.125,0.000,1.9,0.7,2.3,442,555,0
L,,2593541,0.006,0.125,-0.001,2.0,1.7,3.4,471,593,0
L,,2593600,0.003,0.125,-0.003,1.6,0.2,2.6,425,535,0
L,,2593690,0.004,0.128,-0.002,2.9,1.4,4.1,460,65535,0
L,,2593750,0.010,0.134,-0.005,5.1,0.4,6.1,403,519,0
L,,2593810,0.020,0.136,-0.010,7.2,0.5,8.5,249,262,0
L,,2593871,0.043,0.167,0.002,8.5,3.9,10.5,186,377,0
L,,2593930,0.002,0.217,0.027,11.8,2.7,13.0,111,106,0
L,,2593990,-0.001,0.161,0.005,17.7,8.8,14.0,70,98,0
L,,2594058,0.040,0.121,-0.085,7.0,6.6,10.5,97,136,0
L,,2594110,-0.028,0.039,0.025,18.7,16.3,-0.1,176,153,0
L,,2594170,-0.002,0.037,0.024,-3.6,3.3,-14.6,187,160,0
L,,2594230,0.008,0.095,0.033,-11.6,2.7,-24.7,163,177,0
L,,2594291,0.036,0.132,0.032,-16.5,3.5,-29.2,150,190,0
L,,2594350,0.045,0.208,0.029,-19.8,10.1,-31.4,154,186,0
L,,2594411,0.176,0.227,-0.001,-0.1,16.8,-22.0,162,179,0
L,,2594470,0.223,0.139,-0.114,-6.1,4.5,-9.3,170,193,0
L,,2594530,-0.170,0.154,0.101,10.5,-7.5,6.5,235,268,0
L,,2594590,0.017,0.183,-0.042,9.3,-2.5,11.0,354,432,0
L,,2594650,-0.009,0.122,0.005,9.6,-6.3,4.8,250,302,0
L,,2594740,0.017,0.128,0.003,4.0,1.7,3.9,344,429,0
L,,2594808,-0.010,0.125,0.000,2.0,-1.1,1.8,431,585,0
L,,2594860,0.001,0.123,0.002,2.0,3.3,2.6,423,544,0
L,,2594920,-0.001,0.124,-0.003,2.2,1.8,3.1,419,533,0
L,,2594980,0.010,0.124,-0.006,2.6,-1.5,3.4,439,558,0
L,,2595041,0.002,0.127,-0.004,2.5,2.3,3.5,453,589,0
L,,2595100,0.006,0.130,-0.003,3.9,1.5,4.5,428,553,0
L,,4294941017,0.013,0.134,-0.012,5.6,1.2,6.3,176,134,0
L,,2595220,0.025,0.131,-0.011,6.6,2.8,7.6,236,455,0
L,,2595280,0.023,0.160,-0.006,7.5,2.6,9.5,123,433,0
L,,2595340,0.010,0.203,0.030,10.8,5.8,12.5,43,107,0
L,,2595400,-0.004,0.168,-0.002,17.3,8.0,13.9,103,303,0
L,,2595467,0.046,0.121,-0.049,8.5,7.2,12.3,113,214,0
L,,2595520,-0.028,0.040,0.017,11.4,12.2,-2.5,122,98,0
L,,2595581,0.014,0.042,0.025,-5.1,9.0,-12.5,147,135,0
L,,2595640,0.019,0.089,0.000,-12.0,0.6,-23.2,134,158,0
L,,2595701,0.026,0.134,0.008,-16.2,0.7,-28.0,120,146,0
L,,2595791,0.070,0.209,-0.013,-15.3,10.7,-26.7,113,166,0
L,,2595850,0.204,0.167,-0.006,-12.6,17.5,-17.7,65535,169,0
L,,2595911,0.211,0.130,-0.068,-1.1,-4.8,-1.7,111,141,0
L,,2595970,-0.236,0.171,0.178,5.0,-14.0,-0.9,342,392,0
L,,2596030,0.022,0.167,0.000,6.0,-7.3,10.9,318,454,0
L,,2596090,-0.018,0.123,-0.004,7.7,-5.8,4.1,421,514,0
L,,2596150,-0.001,0.128,0.005,4.0,1.8,6.1,293,366,0
L,,2596217,-0.006,0.127,0.001,3.0,-1.0,3.6,448,562,0
L,,2596270,0.003,0.125,0.002,1.8,1.4,4.0,461,580,0
L,,2596331,0.002,0.127,-0.003,1.2,0.8,2.0,456,576,0
L,,2596390,0.005,0.126,-0.001,1.3,1.7,2.3,466,593,0
L,,2596451,0.004,0.125,-0.001,1.9,1.5,3.2,418,527,0
L,,2596510,0.003,0.129,0.000,3.3,1.1,4.8,463,593,0
L,,2596570,0.006,0.135,-0.001,5.7,0.0,7.1,415,550,0
L,,2596630,0.026,0.138,-0.010,7.4,1.0,9.2,271,306,0
L,,2596690,0.049,0.162,0.004,8.7,2.4,10.4,122,236,0
L,,2596750,-0.005,0.213,0.032,12.6,4.7,13.6,97,125,0
L,,2596840,0.014,0.146,-0.063,14.5,3.4,16.2,83,125,0
L,,2596900,-0.049,0.036,0.007,10.3,8.1,0.5,131,96,0
L,,2596968,0.000,0.035,0.031,-3.1,4.8,-12.2,153,110,0
L,,2597020,-0.008,0.071,0.026,-9.4,0.3,-21.8,146,110,0
L,,2597081,0.025,0.118,0.034,-14.9,2.5,-29.6,126,118,0
L,,2597140,0.026,0.186,0.029,-19.5,6.5,-30.7,110,116,0
L,,2597201,0.126,0.245,0.005,-18.9,19.1,-27.4,134,124,0
L,,2597260,0.166,0.189,-0.075,-12.5,7.5,-11.1,103,136,0
L,,2621439,-0.002,0.146,0.107,5.8,-16.1,6.2,231,261,0
L,,2597380,0.022,0.175,-0.031,9.9,-6.9,9.8,239,447,0
L,,2597470,-0.017,0.122,-0.003,6.9,-4.4,5.3,376,426,0
L,,2597531,0.004,0.130,0.006,4.2,2.1,4.7,429,537,0
L,,2597590,-0.006,0.125,0.000,2.7,-1.3,2.7,463,583,0
L,,2597658,0.003,0.124,0.000,1.4,3.0,2.1,411,515,0
L,,2597710,-0.003,0.123,-0.004,1.2,2.1,2.1,433,542,0
L,,2597770,0.007,0.116,-0.009,0.6,2.1,1.7,452,570,0
L,,2597860,-0.002,0.129,0.004,2.8,1.9,3.8,465,596,0
L,,2597920,-0.001,0.133,0.000,5.7,1.0,6.6,447,581,0
L,,2597980,0.016,0.137,-0.005,8.0,1.6,8.2,255,418,0
L,,2598041,0.027,0.156,-0.010,8.5,3.4,-12.9,109,185,0
L,,2598100,0.027,0.186,0.023,11.8,7.9,12.0,67,137,0
L,,2598161,-0.039,0.224,0.030,18.3,13.0,15.4,85,104,0
L,,2598220,0.019,0.154,-0.053,9.7,-1.3,10.7,113,207,0
L,,2598281,-0.050,0.021,0.058,2.4,6.4,-2.3,131,112,0
L,,2598340,-0.014,0.025,0.040,-3.7,6.1,-12.4,149,133,0
L,,2598438,0.024,0.118,0.015,-14.0,3.6,-27.7,161,132,0
L,,2598491,0.029,0.162,0.016,-17.2,1.6,-29.7,131,149,0
L,,2598550,0.061,0.218,0.009,-16.9,13.5,-29.2,120,148,0
L,,2598611,0.190,0.205,0.004,-16.8,23.8,-17.1,145,158,0
L,,2598670,0.239,0.127,-0.066,0.0,-2.5,-2.2,124,159,0
L,,2598730,-0.246,0.164,0.184,5.5,-0.7,3.7,307,354,0
L,,2598791,0.005,-1.025,-0.004,5.1,-4.5,10.1,346,455,0
L,,2598850,-0.026,0.123,0.004,7.7,-5.5,5.2,407,491,0
L,,2598940,0.016,0.129,0.001,4.0,-0.1,3.6,424,546,0
L,,2599000,-0.010,0.124,-0.006,2.2,2.0,3.5,447,607,0
L,,2599060,-0.001,0.122,-0.008,1.3,0.4,1.7,466,614,0
L,,2599121,0.001,0.124,-0.003,1.5,3.7,3.0,463,587,0
L,,2599188,0.081,-0.052,-0.027,1.7,1.5,9.3,454,577,0
L,,2599241,0.007,0.126,-0.003,1.9,2.6,3.3,437,561,0
L,,2599300,0.003,0.130,-0.006,3.1,1.8,4.4,423,359,0
L,,2599361,0.016,0.130,-0.007,4.8,1.4,6.1,297,511,0
L,,2599420,0.027,0.137,-0.004,6.0,1.2,8.1,258,555,0
L,,2599510,0.037,0.176,0.016,9.9,3.4,11.7,64,318,255
L,,2599571,-0.033,0.246,0.068,15.5,10.1,15.3,84,314,0
L,,2599630,-0.033,0.192,-0.027,4.7,-3.2,15.8,93,208,0
L,,2599690,-0.017,0.049,-0.025,18.3,10.2,8.5,125,98,0
L,,2599750,-0.029,0.023,0.037,0.0,4.3,-7.4,126,139,0
L,,2599810,0.006,0.061,0.004,-13.0,2.6,-18.3,158,157,0
L,,2599877,0.005,0.129,-0.003,-17.5,0.8,-29.8,142,137,0
L,,2599960,0.025,0.218,0.003,-20.1,8.7,-31.2,128,170,0
L,,2600020,0.140,0.243,-0.011,-19.8,21.8,-21.0,103,186,0
L,,2600080,0.233,0.149,-0.079,-3.8,0.0,-9.6,113,192,0
L,,2600170,0.017,0.121,-0.022,9.9,-10.0,3.2,285,331,0
L,,2600230,-0.002,0.132,0.020,6.7,-7.1,7.6,362,433,0
