side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5282979.0,0.007,0.986,-0.374,-13.8,9.0,-14.5,71,193,0,,,,
R,audio_only,5283040.0,0.037,0.3,-0.407,-7.2,6.9,-1.2,290,445,0,,,,
R,audio_only,5283101.0,-0.017,0.06,-0.44,2.4,12.9,10.9,291,467,0,,,,
R,audio_only,5283159.0,0.156,0.366,-0.55,7.3,15.5,22.8,259,469,0,,,,
R,audio_only,5283219.0,-0.107,0.975,-0.7,14.8,17.4,30.9,220,498,0,,,,
R,audio_only,5283279.0,-0.249,1.797,-0.975,24.7,14.9,32.4,276,491,0,,,,
R,audio_only,5283339.0,-1.197,2.136,-0.33,24.8,11.4,25.2,268,470,0,,,,
R,audio_only,5283399.0,-1.642,1.428,0.324,11.2,13.8,7.1,275,480,0,,,,
R,audio_only,5283459.0,-1.162,1.611,0.133,-10.1,3.0,-14.9,304,543,0,,,,
R,audio_only,5283519.0,-0.167,1.381,0.612,-8.1,-6.5,-18.4,498,678,0,,,,
R,audio_only,5283580.0,0.121,1.171,0.062,-3.9,5.0,-15.7,629,778,0,,,,
R,audio_only,5283639.0,-0.196,0.86,-0.513,-3.2,-4.2,-7.4,647,807,0,,,,
R,audio_only,5283699.0,-0.004,1.065,-0.253,-2.5,-1.3,-4.1,608,818,0,,,,
R,audio_only,5283760.0,-0.15,0.927,-0.328,-1.1,-2.2,-2.2,550,827,0,,,,
R,audio_only,5283819.0,-0.035,0.925,-0.21,-1.1,-3.0,-1.2,521,829,0,,,,
R,audio_only,5283879.0,-0.109,0.929,-0.284,-0.7,-2.0,-1.5,546,830,0,,,,
R,audio_only,5283939.0,-0.107,0.963,-0.256,-1.4,-3.0,-1.0,584,822,0,,,,
R,audio_only,5284000.0,-0.05,1.021,-0.238,-2.9,-2.8,-2.7,579,825,0,,,,
R,audio_only,5284059.0,-0.089,1.001,-0.347,-6.5,-1.8,-5.3,344,621,0,,,,
R,audio_only,5284120.0,-0.118,1.101,-0.37,-9.5,-2.4,-6.7,331,677,0,,,,
R,audio_only,5284179.0,-0.08,1.451,-0.291,-11.6,-3.2,-8.6,308,738,0,,,,
R,audio_only,5284239.0,0.131,1.456,-0.43,-14.6,-3.4,-12.8,238,723,0,,,,
R,audio_only,5284299.0,-0.096,1.357,-0.336,-13.0,-1.7,-13.8,95,569,0,,,,
R,audio_only,5284359.0,-0.018,0.888,-0.299,-11.5,4.1,-11.2,47,252,0,,,,
R,audio_only,5284419.0,0.083,0.332,-0.366,-4.2,2.4,-0.7,320,499,0,,,,
R,audio_only,5284481.0,-0.009,0.19,-0.347,4.2,9.3,11.8,338,524,0,,,,
R,audio_only,5284540.0,0.073,0.435,-0.475,9.4,12.4,23.3,294,525,0,,,,
R,audio_only,5284599.0,-0.219,0.968,-0.726,16.6,15.5,28.8,323,518,0,,,,
R,audio_only,5284660.0,-0.477,1.855,-0.968,26.3,19.6,28.1,332,526,0,,,,
R,audio_only,5284719.0,-1.229,1.933,-0.601,24.3,20.2,19.9,325,514,0,,,,
R,audio_only,5284779.0,-1.745,1.34,0.334,10.7,13.0,4.4,239,576,0,,,,
R,audio_only,5284839.0,-1.142,1.685,1.099,-8.5,5.4,-18.3,289,499,0,,,,
R,audio_only,5284899.0,1.149,1.591,0.593,-7.0,3.0,-16.7,454,688,0,,,,
R,audio_only,5285000.0,-0.101,0.734,-0.455,-3.0,2.2,-10.4,490,811,0,,,,
R,audio_only,5285019.0,-0.24,0.937,-0.45,-3.9,-2.2,-7.6,619,805,0,,,,
R,audio_only,5285080.0,0.001,1.034,-0.162,-2.7,-0.9,-3.3,671,816,0,,,,
R,audio_only,5285139.0,-0.156,0.952,-0.311,-1.4,-1.6,-1.5,661,823,0,,,,
R,audio_only,5285201.0,-0.012,0.963,-0.201,-1.3,-2.9,-0.5,656,825,0,,,,
R,audio_only,5285259.0,-0.094,0.985,-0.253,-0.3,-1.5,-0.5,642,817,0,,,,
R,audio_only,5285319.0,-0.05,0.957,-0.291,-1.2,-2.8,-0.5,611,821,0,,,,
R,audio_only,5285378.0,0.002,1.017,-0.279,-3.9,-3.2,-3.0,541,700,0,,,,
R,audio_only,5285439.0,-0.012,1.087,-0.24,-7.7,-1.0,-6.2,390,622,0,,,,
R,audio_only,5285529.0,-0.115,1.207,-0.253,-12.8,-2.1,-8.0,332,736,0,,,,
R,audio_only,5285589.0,-0.058,1.493,-0.393,-15.0,-3.8,-11.0,290,767,0,,,,
R,audio_only,5285649.0,0.251,1.347,-0.638,-18.4,-0.9,-11.2,145,629,0,,,,
R,audio_only,5285709.0,-0.157,1.128,-0.383,-15.5,9.2,-15.7,48,299,0,,,,
R,audio_only,5285769.0,-0.698,0.538,-0.064,-12.6,8.3,-3.2,273,485,0,,,,
R,audio_only,5285830.0,0.033,0.04,-0.29,-3.8,19.3,7.8,315,497,0,,,,
R,audio_only,5285891.0,0.025,0.243,-0.619,3.9,9.2,24.5,273,498,0,,,,
R,audio_only,5285950.0,-0.184,0.875,-0.63,14.0,7.6,31.4,267,530,0,,,,
R,audio_only,5286009.0,-0.447,1.595,-0.7,23.1,16.6,30.8,322,515,0,,,,
R,audio_only,5286069.0,-0.907,2.157,-0.623,26.4,23.7,21.5,350,534,0,,,,
R,audio_only,5286129.0,-1.165,1.621,0.088,13.9,9.4,11.0,286,463,0,,,,
R,audio_only,5286189.0,-0.867,1.248,0.464,-2.3,11.2,-12.5,331,581,0,,,,
R,audio_only,5286250.0,0.905,1.35,-0.193,-6.6,1.3,-16.3,332,677,0,,,,
R,audio_only,5286309.0,-0.631,1.275,-0.357,-0.7,-1.4,-17.3,479,758,0,,,,
R,audio_only,5286370.0,-0.192,0.975,-0.377,-3.5,1.6,-8.6,510,804,0,,,,
R,audio_only,5286429.0,0.031,0.95,-0.221,-2.1,-2.9,-3.2,590,820,0,,,,
R,audio_only,5286490.0,-0.035,0.991,-0.243,-1.6,0.7,-3.4,672,818,0,,,,
R,audio_only,5286549.0,-0.06,0.986,-0.267,-2.0,-2.2,-1.1,663,824,0,,,,
R,audio_only,5286611.0,-0.065,0.972,-0.217,-1.5,-1.2,-0.9,599,829,0,,,,
R,audio_only,5286669.0,-0.03,0.96,-0.225,-1.7,-2.4,-0.8,606,830,0,,,,
R,audio_only,5286729.0,-0.016,0.989,-0.205,-2.6,-1.4,-1.8,596,827,0,,,,
R,audio_only,5286790.0,-0.019,0.998,-0.159,-6.6,-1.2,-2.6,515,784,0,,,,
R,audio_only,5286849.0,-0.088,1.082,-0.251,-7.0,-0.8,-4.5,615,806,0,,,,
R,audio_only,5286910.0,-0.001,1.204,-0.209,-10.3,-1.1,-6.2,469,747,0,,,,
R,audio_only,5286969.0,-0.059,1.551,-0.256,-14.7,-1.3,-7.3,359,737,0,,,,
R,audio_only,5287030.0,0.414,1.781,-0.55,-16.1,-5.5,-11.6,278,766,0,,,,
R,audio_only,5287089.0,-0.669,1.246,-0.317,-15.5,3.8,-16.3,181,670,0,,,,
R,audio_only,5287149.0,-0.26,0.386,-0.297,-12.4,13.2,-9.9,197,418,0,,,,
R,audio_only,5287209.0,0.025,0.217,-0.402,-5.2,23.6,0.0,251,432,0,,,,
R,audio_only,5287299.0,-0.154,0.353,-0.597,5.7,8.6,23.3,259,435,0,,,,
R,audio_only,5287361.0,-0.309,0.884,-0.536,15.2,4.8,28.2,243,544,0,,,,
R,audio_only,5287419.0,-0.229,1.483,-0.667,25.9,16.6,25.8,297,541,0,,,,
R,audio_only,5287479.0,-0.713,2.252,-0.418,27.1,22.2,21.3,154,305,0,,,,
R,audio_only,5287540.0,-1.029,1.446,0.033,16.7,2.8,12.1,176,391,0,,,,
R,audio_only,5287599.0,-1.092,1.362,0.47,-3.0,6.9,-12.4,119,334,0,,,,
R,audio_only,5287660.0,0.856,1.954,0.644,-8.6,5.2,-19.1,408,673,0,,,,
R,audio_only,5287719.0,0.162,0.971,0.063,-9.8,3.7,-16.2,426,782,0,,,,
R,audio_only,5287780.0,-0.135,0.902,-0.35,-1.1,-0.3,-5.3,524,801,0,,,,
R,audio_only,5287870.0,0.106,1.007,-0.291,-0.5,0.0,-3.5,655,809,0,,,,
R,audio_only,5287929.0,-0.096,0.927,-0.44,-1.0,-2.8,-2.1,671,815,0,,,,
R,audio_only,5287990.0,0.013,0.952,-0.32,-1.9,-1.2,-2.6,676,817,0,,,,
R,audio_only,5288051.0,-0.057,0.919,-0.316,-2.8,-1.3,-4.1,638,824,0,,,,
R,audio_only,5288139.0,-0.101,0.942,-0.288,-3.1,-0.9,-4.7,564,830,0,,,,
R,audio_only,5288200.0,-0.136,0.888,-0.262,-3.9,-1.8,-4.6,524,832,0,,,,
R,audio_only,5288259.0,-0.135,1.084,-0.205,-5.4,-2.1,-6.0,553,808,0,,,,
R,audio_only,5288320.0,-0.231,1.088,-0.369,-8.6,-3.1,-7.0,351,606,0,,,,
R,audio_only,5288379.0,-0.09,1.505,-0.212,-12.3,-5.9,-9.4,276,665,0,,,,
R,audio_only,5288439.0,0.153,1.492,-0.448,-14.1,-7.4,-13.0,235,789,0,,,,
R,audio_only,5288499.0,-0.677,1.162,0.019,-9.5,-6.6,-17.0,124,463,0,,,,
R,audio_only,5288559.0,-0.389,0.529,-0.134,-8.9,-0.4,-9.0,208,464,0,,,,
R,audio_only,5288620.0,0.244,0.231,-0.275,3.1,-0.1,3.1,257,461,0,,,,
R,audio_only,5288679.0,0.142,0.243,-0.257,10.1,6.1,13.0,320,505,0,,,,
R,audio_only,5288740.0,0.18,0.575,-0.344,17.2,10.1,22.6,340,543,0,,,,
R,audio_only,5288801.0,0.021,1.284,-0.501,22.1,9.2,29.3,307,516,0,,,,
R,audio_only,5288859.0,-0.238,2.171,-0.631,28.7,9.6,29.3,318,534,0,,,,
R,audio_only,5288919.0,-1.136,1.937,0.052,19.7,5.5,19.2,237,385,0,,,,
R,audio_only,5288979.0,-1.165,0.903,1.055,0.3,5.7,-8.2,205,414,0,,,,
R,audio_only,5289040.0,0.965,1.091,-0.908,-4.3,2.6,-13.5,438,646,0,,,,
R,audio_only,5289099.0,-0.427,1.424,-0.18,-4.8,-6.8,-15.9,456,754,0,,,,
R,audio_only,5289160.0,-0.205,0.987,-0.365,-3.6,2.8,-11.0,555,791,0,,,,
R,audio_only,5289219.0,-0.046,0.876,-0.215,-3.4,-3.9,-3.5,541,814,0,,,,
R,audio_only,5289280.0,0.032,0.952,-0.337,-0.8,-0.8,-4.2,597,823,0,,,,
R,audio_only,5289339.0,-0.062,0.951,-0.315,-1.7,-2.2,-2.3,481,838,0,,,,
R,audio_only,5289399.0,-0.036,0.947,-0.316,-2.0,-1.4,-2.5,597,830,0,,,,
R,audio_only,5289460.0,-0.12,0.927,-0.281,-2.2,-1.2,-2.6,638,826,0,,,,
R,audio_only,5289519.0,-0.122,0.951,-0.258,-1.7,-1.4,-2.3,519,837,0,,,,
R,audio_only,5289580.0,-0.173,0.921,-0.242,-0.9,-1.1,-1.8,533,835,0,,,,
R,audio_only,5289639.0,-0.115,0.993,-0.262,-1.8,-2.8,-1.5,514,836,0,,,,
R,audio_only,5289700.0,-0.103,1.007,-0.315,-4.2,-2.9,-3.2,528,836,0,,,,
R,audio_only,5289800.0,-0.171,1.137,-0.303,-9.0,-4.6,-5.0,454,743,0,,,,
R,audio_only,5289820.0,-0.205,1.247,-0.244,-9.2,-4.2,-5.8,353,764,0,,,,
R,audio_only,5289910.0,-0.05,1.543,-0.422,-12.7,-4.3,-12.3,214,698,0,,,,
R,audio_only,5289969.0,-0.101,1.186,-0.44,-10.7,-1.4,-15.3,181,612,0,,,,
R,audio_only,5290030.0,-0.219,1.009,-0.225,-10.6,1.6,-14.7,108,374,0,,,,
R,audio_only,5290089.0,-0.127,0.173,-0.254,-3.5,-3.7,-0.9,332,490,0,,,,
R,audio_only,5290149.0,0.076,0.145,-0.279,4.5,1.2,11.1,195,449,0,,,,
R,audio_only,5290211.0,-0.031,0.675,-0.095,12.5,4.9,18.0,318,566,0,,,,
R,audio_only,5290269.0,-0.391,1.11,-0.231,15.6,9.3,20.9,316,576,0,,,,
R,audio_only,5290330.0,-0.278,1.213,-0.272,19.6,12.1,19.8,367,483,0,,,,
R,audio_only,5290389.0,-0.493,1.59,-0.27,21.9,11.5,19.3,364,542,0,,,,
R,audio_only,5290450.0,-0.785,1.539,0.031,15.4,4.5,16.3,169,345,0,,,,
R,audio_only,5290509.0,-0.613,1.243,0.476,7.3,3.7,0.7,177,304,0,,,,
R,audio_only,5290570.0,0.73,0.67,-0.939,-3.1,8.8,-8.8,348,633,0,,,,
R,audio_only,5290629.0,-0.414,1.355,-0.238,-3.5,-0.2,-10.4,453,746,0,,,,
R,audio_only,5290689.0,0.05,0.91,-0.427,-0.4,0.4,-6.4,552,782,0,,,,
R,audio_only,5290750.0,0.025,0.846,-0.415,-1.2,-6.7,-1.4,574,801,0,,,,
R,audio_only,5290809.0,0.133,0.899,-0.342,1.8,0.5,-3.1,586,813,0,,,,
R,audio_only,5290870.0,-0.046,0.887,-0.492,1.8,-0.4,-1.1,594,820,0,,,,
R,audio_only,5290931.0,0.096,0.916,-0.433,1.1,-0.7,0.0,600,824,0,,,,
R,audio_only,5290990.0,0.048,0.893,-0.492,-0.5,-1.3,-0.9,601,827,0,,,,
R,audio_only,5291049.0,0.051,0.925,-0.392,-1.2,-1.9,-1.0,598,827,0,,,,
R,audio_only,5291110.0,0.006,0.896,-0.41,-0.9,-1.0,-1.0,595,832,0,,,,
R,audio_only,5291169.0,0.011,0.896,-0.399,-0.5,-1.0,-0.2,606,831,0,,,,
R,audio_only,5291229.0,0.017,0.925,-0.385,-0.3,-0.7,-0.3,612,833,0,,,,
R,audio_only,5291290.0,0.031,0.934,-0.44,-1.1,-0.2,-0.5,615,830,0,,,,
R,audio_only,5291349.0,0.008,0.923,-0.406,-2.2,-0.7,-0.7,613,830,0,,,,
R,audio_only,5291410.0,0.0,0.916,-0.358,-2.2,0.0,-0.7,612,825,0,,,,
R,audio_only,5291469.0,-0.005,0.931,-0.344,-1.9,0.0,-0.5,612,825,0,,,,
R,audio_only,5291530.0,-0.005,0.947,-0.317,-1.7,-0.6,-0.2,608,822,0,,,,
R,audio_only,5291591.0,-0.013,0.935,-0.314,-1.4,-0.8,0.0,594,821,0,,,,
R,audio_only,5291650.0,-0.003,0.935,-0.306,-1.2,-0.8,0.1,597,823,0,,,,
R,audio_only,5291709.0,0.0,0.954,-0.284,-0.8,-0.7,0.1,550,824,0,,,,
R,audio_only,5291769.0,0.003,0.957,-0.286,-0.3,-0.3,0.0,552,822,0,,,,
R,audio_only,5291830.0,-0.001,0.956,-0.294,-0.1,-0.2,0.0,553,821,0,,,,
R,audio_only,5291889.0,-0.002,0.953,-0.293,-0.1,-0.4,0.1,553,821,0,,,,
R,audio_only,5291950.0,0.002,0.959,-0.291,0.0,-0.4,0.2,557,821,0,,,,
R,audio_only,5292009.0,0.004,0.96,-0.288,0.0,-0.3,0.2,556,821,0,,,,
R,audio_only,5292070.0,0.023,0.955,-0.302,0.0,0.2,0.0,555,817,0,,,,
R,audio_only,5292129.0,0.022,0.956,-0.288,0.1,0.3,-0.1,557,819,0,,,,
R,audio_only,5292190.0,0.01,0.962,-0.298,0.0,-0.1,0.0,555,816,0,,,,
R,audio_only,5292250.0,0.011,0.955,-0.288,0.0,-0.1,0.0,553,818,0,,,,
R,audio_only,5292311.0,0.014,0.957,-0.291,0.0,-0.2,0.0,557,819,0,,,,
R,audio_only,5292370.0,0.019,0.958,-0.286,0.0,-0.3,0.0,555,818,0,,,,
R,audio_only,5292429.0,0.021,0.958,-0.293,0.0,0.0,-0.1,554,817,0,,,,
R,audio_only,5292490.0,0.018,0.957,-0.293,0.0,-0.2,0.0,556,818,0,,,,
R,audio_only,5292549.0,0.021,0.954,-0.287,0.0,-0.3,0.0,553,818,0,,,,
R,audio_only,5292610.0,0.02,0.956,-0.285,0.1,0.0,-0.1,554,816,0,,,,
R,audio_only,5292669.0,0.018,0.957,-0.285,0.1,0.0,-0.1,554,817,0,,,,
R,audio_only,5292730.0,0.02,0.956,-0.288,0.1,-0.1,0.0,551,812,0,,,,
R,audio_only,5292790.0,0.017,0.959,-0.288,0.0,-0.3,0.0,552,811,0,,,,
R,audio_only,5292849.0,0.035,0.959,-0.289,0.0,-0.3,0.0,550,811,0,,,,
R,audio_only,5292909.0,0.026,0.961,-0.296,-0.2,-0.2,-0.3,550,811,0,,,,
R,audio_only,5292969.0,0.014,0.948,-0.295,-0.6,-0.2,-0.6,551,811,0,,,,
R,audio_only,5293031.0,0.007,0.948,-0.259,-0.9,-0.4,-1.0,591,808,0,,,,
R,audio_only,5293089.0,0.029,0.969,-0.274,-1.1,-1.3,-0.8,577,807,0,,,,
R,audio_only,5293150.0,-0.022,0.925,-0.265,-0.7,0.6,-1.2,568,806,0,,,,
R,audio_only,5293209.0,0.007,0.973,-0.195,1.2,2.1,-0.3,538,813,0,,,,
R,audio_only,5293269.0,-0.095,1.009,-0.324,1.8,1.6,3.0,571,806,0,,,,
R,audio_only,5293330.0,0.152,0.98,-0.386,-2.1,-1.1,1.6,480,811,0,,,,
R,audio_only,5293389.0,0.052,0.997,-0.407,-5.4,0.3,-0.9,507,813,0,,,,
R,audio_only,5293450.0,0.086,1.044,-0.426,-10.9,-2.6,-2.8,464,815,0,,,,
R,audio_only,5293509.0,0.39,1.355,-0.547,-17.7,-3.0,-12.3,197,794,0,,,,
R,audio_only,5293570.0,-0.419,1.366,-0.522,-12.1,0.3,-16.1,213,561,0,,,,
R,audio_only,5293660.0,0.257,0.48,-0.505,-7.0,31.9,-8.9,351,523,0,,,,
R,audio_only,5293721.0,-0.136,0.238,-0.592,0.1,34.4,-0.7,285,546,0,,,,
R,audio_only,5293780.0,-0.371,0.576,-0.693,1.6,25.9,11.3,267,508,0,,,,
R,audio_only,5293839.0,-0.536,0.845,-0.81,8.1,16.8,18.0,284,581,0,,,,
R,audio_only,5293900.0,-0.378,1.301,-0.606,18.6,17.2,14.4,331,542,0,,,,
R,audio_only,5293959.0,-0.91,1.386,-0.371,16.3,10.9,11.4,296,545,0,,,,
R,audio_only,5294020.0,-0.913,1.332,0.183,10.3,14.8,1.7,277,451,0,,,,
R,audio_only,5294080.0,-1.008,1.393,0.268,-2.9,6.4,-12.6,405,604,0,,,,
R,audio_only,5294139.0,-0.538,1.16,-0.091,-5.3,6.3,-14.6,405,744,0,,,,
R,audio_only,5294199.0,-0.127,0.894,-0.39,-1.3,1.0,-8.9,539,780,0,,,,
R,audio_only,5294259.0,-0.05,0.85,-0.34,-3.4,-5.3,-3.0,561,795,0,,,,
R,audio_only,5294320.0,0.074,0.995,-0.275,-1.1,1.6,-4.6,583,810,0,,,,
R,audio_only,5294379.0,0.0,0.947,-0.487,-3.3,-0.7,-4.5,591,816,0,,,,
R,audio_only,5294441.0,-0.068,0.956,-0.239,-4.0,0.3,-4.2,584,822,0,,,,
R,audio_only,5294500.0,-0.101,0.959,-0.253,-2.7,-1.9,-2.3,659,819,0,,,,
R,audio_only,5294559.0,-0.083,0.975,-0.252,-2.7,-1.6,-2.8,609,827,0,,,,
R,audio_only,5294620.0,-0.158,0.979,-0.238,-3.0,-0.7,-3.5,499,835,0,,,,
R,audio_only,5294679.0,-0.139,1.012,-0.21,-3.5,-1.5,-3.2,480,835,0,,,,
R,audio_only,5294740.0,-0.124,1.021,-0.297,-7.1,-1.2,-5.6,469,792,0,,,,
R,audio_only,5294830.0,-0.043,1.583,-0.298,-14.2,-5.5,-9.2,361,797,0,,,,
R,audio_only,5294889.0,0.366,1.201,0.027,-15.3,-0.4,-14.2,216,760,0,,,,
R,audio_only,5294950.0,-0.37,0.64,0.086,-8.7,0.1,-8.7,218,610,0,,,,
R,audio_only,5295010.0,-0.378,0.648,0.159,-10.1,5.7,-6.7,21,292,0,,,,
R,audio_only,5295070.0,0.309,0.238,-0.34,-4.8,11.3,0.0,52,405,0,,,,
R,audio_only,5295129.0,0.085,0.431,-0.212,3.5,-1.3,10.2,212,379,0,,,,
R,audio_only,5295191.0,-0.259,0.794,-0.291,12.7,-7.4,16.6,262,431,0,,,,
R,audio_only,5295250.0,-0.427,1.195,-0.236,18.8,-10.2,14.5,296,492,0,,,,
R,audio_only,5295310.0,-0.491,1.2,-0.242,21.2,-11.6,13.0,254,537,0,,,,
R,audio_only,5295370.0,-0.408,1.198,-0.207,21.2,-17.2,12.5,286,472,0,,,,
R,audio_only,5295429.0,-0.376,1.312,0.199,17.2,-24.5,8.1,317,483,0,,,,
R,audio_only,5295489.0,0.911,1.628,1.167,5.6,-18.6,0.5,234,376,0,,,,
R,audio_only,5295549.0,0.356,0.712,-1.035,-1.2,19.5,-4.1,469,775,0,,,,
R,audio_only,5295610.0,-0.014,0.811,-0.272,-2.2,-6.4,2.1,580,806,0,,,,
R,audio_only,5295669.0,-0.181,0.844,-0.368,-0.2,0.9,0.2,622,818,0,,,,
R,audio_only,5295730.0,-0.094,0.931,-0.349,0.2,-0.9,1.4,598,827,0,,,,
R,audio_only,5295790.0,-0.178,0.982,-0.423,0.0,0.0,2.5,606,830,0,,,,
R,audio_only,5295851.0,-0.093,0.946,-0.334,0.0,0.2,4.2,604,824,0,,,,
R,audio_only,5295910.0,-0.069,0.904,-0.426,-1.2,-1.3,3.9,521,823,0,,,,
R,audio_only,5295969.0,0.042,0.967,-0.349,-2.9,-2.3,1.8,545,819,0,,,,
R,audio_only,5296030.0,-0.008,0.961,-0.325,-3.7,-1.7,-0.2,509,819,0,,,,
R,audio_only,5296089.0,-0.04,0.961,-0.356,-4.2,-0.5,-2.5,490,824,0,,,,
R,audio_only,5296150.0,-0.12,0.992,-0.284,-5.6,-0.8,-0.6,384,835,0,,,,
R,audio_only,5296209.0,-0.036,0.995,-0.182,-7.4,-2.6,-0.2,430,828,0,,,,
R,audio_only,5296270.0,-0.027,0.958,-0.2,-7.9,-3.8,-2.9,376,810,0,,,,
R,audio_only,5296330.0,-0.312,1.013,-0.509,-2.9,-12.9,-0.8,459,671,0,,,,
R,audio_only,5296389.0,-0.177,0.926,-0.235,0.5,-19.8,0.7,449,670,0,,,,
R,audio_only,5296450.0,-0.003,0.89,0.011,3.2,-15.3,0.5,424,598,0,,,,
R,audio_only,5296509.0,0.062,0.875,-0.006,3.8,0.9,-0.3,263,644,0,,,,
R,audio_only,5296571.0,-0.061,0.935,0.012,3.4,3.3,0.7,409,637,0,,,,
R,audio_only,5296629.0,-0.064,0.938,-0.082,3.8,-0.6,2.6,418,642,0,,,,
R,audio_only,5296690.0,-0.438,1.005,-0.572,5.6,-3.2,3.5,372,648,0,,,,
R,audio_only,5296750.0,0.038,0.854,-0.512,2.4,1.2,2.1,425,718,0,,,,
R,audio_only,5296810.0,0.001,1.011,-0.209,2.7,0.7,0.5,442,725,0,,,,
R,audio_only,5296870.0,-0.089,0.943,-0.345,0.1,-5.8,2.4,414,735,0,,,,
R,audio_only,5296929.0,-0.024,0.926,-0.298,1.6,-7.1,2.6,521,725,0,,,,
R,audio_only,5296990.0,0.006,1.017,-0.131,0.1,-6.2,1.8,528,730,0,,,,
R,audio_only,5297049.0,0.11,1.019,-0.127,-1.0,-2.5,-0.5,531,738,0,,,,
R,audio_only,5297151.0,-0.044,1.007,-0.201,-0.5,-5.4,-1.3,511,719,0,,,,
R,audio_only,5297169.0,-0.003,1.033,-0.167,-1.0,-5.6,-1.4,513,720,0,,,,
R,audio_only,5297231.0,0.02,1.029,-0.085,-1.7,-2.3,-3.0,497,708,0,,,,
R,audio_only,5297290.0,-0.033,0.967,-0.132,-1.2,4.0,-4.1,493,702,0,,,,
R,audio_only,5297350.0,-0.208,0.885,-0.112,-0.3,1.4,-2.9,487,688,0,,,,
R,audio_only,5297440.0,-0.172,0.917,-0.083,0.5,-2.8,1.4,489,701,0,,,,
R,audio_only,5297500.0,-0.138,0.964,-0.101,1.2,-0.4,1.8,461,658,0,,,,
R,audio_only,5297560.0,-0.139,0.957,-0.163,2.1,-0.2,2.2,506,719,0,,,,
R,audio_only,5297620.0,-0.016,1.086,-0.192,1.6,-0.1,1.5,572,801,0,,,,
R,audio_only,5297679.0,-0.073,0.986,-0.2,1.3,-0.7,0.9,561,808,0,,,,
R,audio_only,5297740.0,-0.075,0.979,-0.216,0.9,-0.6,0.7,533,813,0,,,,
R,audio_only,5297799.0,-0.058,0.985,-0.209,0.7,-0.4,0.3,549,816,0,,,,
R,audio_only,5297901.0,-0.06,0.97,-0.215,0.8,-0.5,0.7,550,818,0,,,,
R,audio_only,5297919.0,-0.057,0.969,-0.209,0.8,-0.5,0.7,551,818,0,,,,
R,audio_only,5297981.0,-0.03,0.98,-0.226,0.7,-0.4,0.6,573,813,0,,,,
R,audio_only,5298040.0,-0.032,0.979,-0.241,0.4,-0.2,0.0,579,814,0,,,,
R,audio_only,5298100.0,-0.061,0.969,-0.225,0.2,0.0,-0.1,582,814,0,,,,
R,audio_only,5298160.0,-0.035,0.973,-0.231,0.2,-0.5,0.0,582,814,0,,,,
R,audio_only,5298219.0,-0.06,0.968,-0.229,0.3,-0.3,-0.1,586,815,0,,,,
R,audio_only,5298280.0,-0.042,0.971,-0.238,0.3,-0.5,0.2,585,818,0,,,,
R,audio_only,5298339.0,-0.046,0.964,-0.24,0.4,-0.4,0.2,578,819,0,,,,
R,audio_only,5298400.0,-0.032,0.971,-0.249,0.3,-0.5,0.2,533,823,0,,,,
R,audio_only,5298459.0,-0.021,0.971,-0.254,0.2,-0.4,0.1,519,826,0,,,,
R,audio_only,5298549.0,-0.033,0.971,-0.249,0.1,-0.4,0.0,548,823,0,,,,
R,audio_only,5298609.0,-0.028,0.967,-0.249,0.1,-0.4,0.0,558,824,0,,,,
R,audio_only,5298669.0,-0.026,0.972,-0.252,0.0,-0.4,0.1,559,826,0,,,,
R,audio_only,5298731.0,-0.025,0.975,-0.262,-0.2,-0.3,-0.4,559,824,0,,,,
R,audio_only,5298790.0,-0.02,0.967,-0.258,-0.5,-0.4,-0.7,566,826,0,,,,
R,audio_only,5298850.0,-0.064,0.967,-0.226,-0.5,-0.2,-0.5,562,824,0,,,,
R,audio_only,5298910.0,-0.057,0.963,-0.215,0.0,-0.4,0.3,562,827,0,,,,
R,audio_only,5298969.0,-0.039,0.971,-0.23,0.4,-0.3,0.6,573,825,0,,,,
R,audio_only,5299030.0,-0.028,0.964,-0.234,0.4,-0.6,0.9,569,826,0,,,,
R,audio_only,5299089.0,-0.008,0.975,-0.238,0.5,-0.6,0.7,574,826,0,,,,
R,audio_only,5299150.0,-0.005,0.967,-0.257,0.2,-0.5,0.5,576,825,0,,,,
R,audio_only,5299240.0,-0.004,0.973,-0.243,0.0,-0.4,0.0,572,827,0,,,,
R,audio_only,5299299.0,-0.012,0.969,-0.239,0.0,-0.4,-0.1,574,827,0,,,,
R,audio_only,5299360.0,-0.013,0.966,-0.244,0.0,-0.4,0.0,572,827,0,,,,
R,audio_only,5299421.0,-0.012,0.97,-0.244,0.0,-0.4,-0.1,574,830,0,,,,
R,audio_only,5299480.0,-0.007,0.972,-0.244,0.0,-0.3,-0.2,575,829,0,,,,
R,audio_only,5299540.0,-0.015,0.965,-0.243,0.1,-0.3,-0.2,577,827,0,,,,
R,audio_only,5299600.0,-0.018,0.968,-0.233,0.2,-0.4,0.0,576,828,0,,,,
R,audio_only,5299660.0,-0.016,0.966,-0.235,0.5,-0.5,0.3,577,826,0,,,,
R,audio_only,5299720.0,-0.012,0.958,-0.251,1.0,-0.5,0.6,579,829,0,,,,
R,audio_only,5299780.0,-0.002,0.966,-0.259,1.0,-0.8,0.8,579,828,0,,,,
