side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,466631.0,-0.056,1.014,0.022,-18.8,-16.6,5.0,731,862,0,427.0,200.0,830.0,664.0
R,audio_only,466721.0,-0.019,1.004,0.165,-30.7,-9.9,1.8,730,858,0,442.0,235.0,843.0,643.0
R,audio_only,466781.0,-0.047,1.021,0.05,-33.8,-13.4,6.3,733,856,0,439.0,239.0,843.0,643.0
R,audio_only,466872.0,-0.002,1.097,0.268,-23.1,-38.3,5.5,726,854,0,459.0,249.0,846.0,646.0
R,audio_only,466931.0,0.065,1.03,0.386,-31.9,-25.2,-5.1,716,850,0,448.0,246.0,846.0,646.0
R,audio_only,466992.0,-0.048,1.043,0.172,-20.9,-4.0,-10.2,693,846,0,437.0,240.0,851.0,706.0
R,audio_only,467060.0,-0.386,0.961,-0.018,-46.8,-8.6,-27.7,612,829,0,501.0,277.0,849.0,693.0
R,audio_only,467112.0,-0.273,0.965,-0.04,8.8,-136.9,-26.0,500,799,0,578.0,457.0,835.0,422.0
R,audio_only,467171.0,-0.071,1.105,0.333,54.3,-188.9,-33.3,594,761,0,578.0,457.0,835.0,422.0
R,audio_only,467232.0,0.267,0.841,0.463,11.6,-86.5,-13.3,594,762,0,610.0,476.0,825.0,416.0
R,audio_only,467291.0,0.431,1.138,0.153,11.0,-75.7,20.3,606,776,0,610.0,476.0,717.0,435.0
R,audio_only,467352.0,0.074,0.988,0.22,19.7,-1.9,20.3,643,811,0,636.0,495.0,722.0,480.0
R,audio_only,467412.0,-0.043,1.034,-0.011,-2.1,-8.9,11.8,659,821,0,677.0,526.0,729.0,501.0
R,audio_only,467475.0,0.08,0.984,0.24,-2.7,-7.0,4.6,695,834,0,681.0,503.0,729.0,501.0
R,audio_only,467532.0,0.011,0.997,0.162,8.6,7.0,0.8,702,839,0,681.0,503.0,740.0,498.0
R,audio_only,467622.0,0.026,1.002,0.151,3.4,-1.1,2.9,712,841,0,679.0,472.0,747.0,485.0
R,audio_only,467681.0,0.024,0.99,0.137,3.0,-1.6,-0.7,713,845,0,679.0,472.0,743.0,497.0
R,audio_only,467742.0,0.025,0.993,0.146,1.6,-1.1,-2.4,717,846,0,676.0,436.0,743.0,497.0
R,audio_only,467801.0,0.017,1.009,0.122,0.2,0.2,-2.5,720,848,0,674.0,181.0,739.0,589.0
R,audio_only,467862.0,0.005,0.997,0.142,4.9,1.6,-2.6,724,851,0,670.0,178.0,797.0,658.0
R,audio_only,467921.0,0.018,1.004,0.123,0.6,-1.6,-2.0,726,851,0,627.0,187.0,829.0,642.0
R,audio_only,467982.0,0.02,0.987,0.148,2.1,-2.1,-1.6,726,854,0,374.0,225.0,837.0,689.0
R,audio_only,468071.0,0.022,0.998,0.148,0.9,-2.5,-1.7,728,857,0,389.0,255.0,840.0,701.0
R,audio_only,468131.0,0.012,0.995,0.126,0.7,-3.4,-1.6,732,858,0,415.0,279.0,845.0,710.0
R,audio_only,468192.0,0.017,0.999,0.137,0.0,-3.4,-1.4,729,859,0,414.0,273.0,844.0,710.0
R,audio_only,468251.0,0.018,0.999,0.137,-0.4,-3.9,-1.8,729,862,0,402.0,255.0,848.0,710.0
R,audio_only,468312.0,0.012,0.996,0.141,-0.7,-3.3,-2.3,733,859,0,370.0,216.0,848.0,710.0
R,audio_only,468372.0,0.013,0.993,0.138,-0.5,-3.6,-1.8,732,859,0,351.0,173.0,847.0,684.0
R,audio_only,468431.0,0.001,0.997,0.132,-0.5,-3.3,-1.4,733,860,0,584.0,457.0,840.0,506.0
R,audio_only,468492.0,0.013,0.995,0.146,0.3,-3.9,-1.0,730,860,0,580.0,450.0,823.0,416.0
R,audio_only,468551.0,0.005,0.994,0.125,-0.8,-3.4,-1.5,730,861,0,601.0,467.0,805.0,392.0
R,audio_only,468612.0,0.01,0.997,0.132,-0.3,-1.7,-2.1,728,859,0,664.0,520.0,614.0,309.0
R,audio_only,468671.0,0.003,1.001,0.136,-0.7,-3.0,-1.6,725,859,0,664.0,520.0,717.0,438.0
R,audio_only,468732.0,0.005,0.996,0.15,-0.1,-3.4,-2.2,714,859,0,671.0,523.0,736.0,476.0
R,audio_only,468791.0,0.002,1.0,0.148,-0.2,-3.0,-2.1,696,859,0,660.0,514.0,744.0,487.0
R,audio_only,468852.0,0.009,0.999,0.157,-0.5,-3.2,-2.1,658,863,0,669.0,517.0,731.0,462.0
R,audio_only,468912.0,0.002,0.992,0.149,-0.1,-3.6,-2.0,684,862,0,670.0,443.0,742.0,494.0
R,audio_only,469001.0,0.004,0.99,0.142,0.1,-3.9,-1.9,681,863,0,674.0,420.0,748.0,502.0
R,audio_only,469062.0,0.0,0.992,0.15,0.0,-3.7,-1.3,680,862,0,687.0,193.0,745.0,593.0
R,audio_only,469122.0,0.0,0.992,0.144,0.8,-3.1,-0.9,681,867,0,657.0,159.0,792.0,593.0
R,audio_only,469182.0,0.002,0.992,0.148,1.0,-2.5,-0.5,680,866,0,629.0,167.0,815.0,672.0
R,audio_only,469242.0,0.001,0.994,0.145,0.6,-2.8,-0.7,683,867,0,437.0,207.0,838.0,625.0
R,audio_only,469332.0,0.0,0.994,0.143,0.5,-3.0,-0.4,690,866,0,453.0,230.0,847.0,681.0
R,audio_only,469392.0,0.006,0.999,0.143,0.2,-2.8,-0.7,694,866,0,467.0,224.0,848.0,612.0
R,audio_only,469452.0,0.0,0.996,0.143,0.5,-3.2,-0.4,698,865,0,471.0,229.0,847.0,689.0
R,audio_only,469511.0,0.003,0.994,0.143,-0.2,-3.8,-0.4,704,865,0,456.0,229.0,848.0,691.0
R,audio_only,469572.0,0.001,0.998,0.143,0.9,-3.5,-0.3,704,865,0,422.0,236.0,852.0,690.0
R,audio_only,469631.0,0.0,0.999,0.138,0.8,-3.0,-0.1,703,866,0,434.0,246.0,851.0,642.0
R,audio_only,469692.0,0.005,0.997,0.131,0.0,-3.9,-0.4,705,868,0,501.0,403.0,841.0,424.0
R,audio_only,469751.0,0.001,0.994,0.139,0.4,-3.4,-0.6,711,867,0,579.0,453.0,841.0,424.0
R,audio_only,469812.0,0.001,0.999,0.138,0.0,-3.5,-0.2,712,866,0,627.0,488.0,827.0,425.0
R,audio_only,469872.0,0.007,0.994,0.14,0.4,-3.9,-0.5,721,869,0,627.0,488.0,805.0,396.0
R,audio_only,469932.0,0.002,0.995,0.134,0.4,-5.1,-0.5,716,865,0,669.0,521.0,805.0,396.0
R,audio_only,469992.0,0.007,0.994,0.156,0.2,-4.9,-0.5,718,861,0,669.0,523.0,727.0,456.0
R,audio_only,470051.0,0.001,0.991,0.142,-0.3,-2.6,0.0,722,866,0,670.0,525.0,743.0,496.0
R,audio_only,470112.0,0.005,0.993,0.143,0.9,-2.6,1.6,726,865,0,678.0,526.0,756.0,502.0
R,audio_only,470214.0,0.009,1.0,0.144,1.1,-3.7,1.4,733,863,0,694.0,470.0,763.0,508.0
R,audio_only,470232.0,0.02,0.997,0.139,0.7,-3.9,0.9,736,865,0,694.0,470.0,769.0,534.0
R,audio_only,470291.0,0.016,0.997,0.135,0.9,-3.3,0.8,737,864,0,556.0,475.0,769.0,534.0
R,audio_only,470352.0,0.019,0.994,0.143,1.1,-2.8,-0.3,740,862,0,679.0,379.0,749.0,580.0
R,audio_only,470420.0,0.018,0.995,0.135,0.8,-3.2,-0.4,740,865,0,699.0,187.0,781.0,645.0
R,audio_only,470472.0,0.015,0.996,0.136,0.9,-2.8,-0.5,740,861,0,646.0,182.0,817.0,585.0
R,audio_only,470532.0,0.02,0.996,0.138,0.0,-3.6,-0.7,741,862,0,573.0,162.0,835.0,630.0
R,audio_only,470622.0,0.017,0.994,0.14,0.6,-3.1,-0.5,740,862,0,406.0,266.0,847.0,702.0
R,audio_only,470682.0,0.017,0.998,0.14,0.5,-3.0,-0.4,740,862,0,434.0,300.0,845.0,707.0
R,audio_only,470742.0,0.021,0.998,0.134,0.5,-2.5,-0.5,739,862,0,420.0,295.0,845.0,707.0
R,audio_only,470801.0,0.019,0.999,0.134,0.2,-3.3,-1.0,741,861,0,438.0,218.0,848.0,716.0
R,audio_only,470862.0,0.021,0.996,0.142,0.4,-3.2,-1.1,739,861,0,372.0,271.0,854.0,714.0
R,audio_only,470921.0,0.017,0.996,0.134,-0.7,-3.7,-0.7,741,862,0,370.0,257.0,853.0,709.0
R,audio_only,471011.0,0.015,0.992,0.141,-0.7,-3.4,-0.4,740,862,0,550.0,442.0,844.0,626.0
R,audio_only,471102.0,0.018,0.992,0.144,0.5,-2.8,0.0,743,860,0,549.0,427.0,831.0,418.0
R,audio_only,471162.0,0.018,0.997,0.136,0.1,-2.9,0.1,745,865,0,611.0,479.0,817.0,402.0
R,audio_only,471251.0,0.022,0.996,0.14,0.0,-4.2,-1.1,745,861,0,648.0,507.0,697.0,464.0
R,audio_only,471282.0,0.02,0.998,0.142,0.4,-3.9,-1.1,744,858,0,648.0,507.0,697.0,464.0
R,audio_only,471341.0,0.019,1.0,0.143,-1.2,-4.4,-0.5,744,863,0,663.0,518.0,697.0,464.0
R,audio_only,471402.0,0.02,0.994,0.148,0.0,-3.2,-0.9,744,863,0,663.0,518.0,741.0,461.0
R,audio_only,471492.0,0.018,0.995,0.143,-1.0,-3.7,-0.3,744,863,0,664.0,499.0,746.0,495.0
R,audio_only,471551.0,0.021,1.0,0.14,1.1,-4.6,-0.2,742,861,0,658.0,439.0,757.0,516.0
R,audio_only,471612.0,0.026,0.998,0.143,0.6,-4.6,-1.0,742,861,0,670.0,362.0,757.0,516.0
R,audio_only,471671.0,0.027,1.003,0.141,2.1,-4.4,-2.3,741,861,0,710.0,199.0,762.0,531.0
R,audio_only,471732.0,0.025,0.998,0.139,0.9,-4.4,-3.5,741,861,0,697.0,198.0,758.0,606.0
R,audio_only,471791.0,0.017,0.993,0.14,1.3,-3.5,-4.5,741,864,0,537.0,190.0,804.0,645.0
R,audio_only,471852.0,0.007,0.994,0.134,1.9,-3.7,-3.7,744,863,0,537.0,190.0,834.0,695.0
R,audio_only,471912.0,0.01,0.99,0.14,3.4,-2.8,-3.8,747,864,0,393.0,168.0,834.0,695.0
R,audio_only,471972.0,0.007,0.993,0.129,4.2,-2.3,-3.9,744,862,0,408.0,235.0,836.0,704.0
R,audio_only,472032.0,0.001,0.992,0.126,5.0,-2.3,-4.4,739,864,0,423.0,250.0,842.0,706.0
R,audio_only,472091.0,0.0,1.002,0.114,4.9,-1.6,-5.3,742,864,0,425.0,261.0,837.0,700.0
R,audio_only,472152.0,-0.005,0.999,0.123,6.7,-2.6,-5.3,739,864,0,413.0,256.0,843.0,711.0
R,audio_only,472211.0,0.0,0.99,0.112,8.0,-1.6,-6.2,735,865,0,391.0,248.0,851.0,593.0
R,audio_only,472272.0,-0.015,0.992,0.105,8.6,0.5,-6.2,734,864,0,394.0,249.0,851.0,592.0
R,audio_only,472332.0,-0.019,0.99,0.098,10.1,1.4,-5.7,730,862,0,454.0,347.0,837.0,601.0
R,audio_only,472392.0,-0.021,0.998,0.066,12.6,1.2,-6.5,731,860,0,570.0,449.0,838.0,418.0
R,audio_only,472452.0,-0.017,1.016,0.058,17.8,-3.3,-10.0,735,865,0,596.0,466.0,816.0,409.0
R,audio_only,472512.0,-0.037,1.004,0.038,12.1,-1.8,-11.9,734,862,0,596.0,466.0,802.0,399.0
R,audio_only,472572.0,-0.059,1.012,0.026,14.8,-1.0,-15.7,738,859,0,644.0,506.0,592.0,379.0
R,audio_only,472631.0,-0.137,1.002,-0.066,11.9,9.3,-16.0,738,864,0,695.0,450.0,736.0,507.0
R,audio_only,472692.0,-0.119,0.983,-0.042,12.0,-0.7,-8.6,737,863,0,677.0,340.0,748.0,502.0
R,audio_only,472751.0,-0.078,1.008,0.0,3.2,-1.1,-7.1,722,866,0,591.0,468.0,748.0,502.0
R,audio_only,472812.0,-0.107,1.002,-0.025,6.7,-7.9,-3.2,731,868,0,672.0,443.0,754.0,523.0
R,audio_only,472872.0,-0.106,0.99,0.011,-0.9,-0.5,-3.2,741,869,0,638.0,368.0,758.0,522.0
R,audio_only,472932.0,-0.104,0.987,0.02,5.8,4.6,-0.8,727,868,0,686.0,352.0,764.0,528.0
R,audio_only,472992.0,-0.145,1.017,-0.015,-0.7,-5.8,6.6,738,871,0,712.0,199.0,766.0,534.0
R,audio_only,473052.0,-0.076,1.008,-0.041,5.3,-3.0,1.2,741,867,0,675.0,190.0,763.0,619.0
R,audio_only,473112.0,-0.068,1.015,-0.039,6.3,-0.2,-3.3,740,869,0,679.0,184.0,798.0,669.0
R,audio_only,473171.0,-0.099,0.994,-0.063,2.2,-5.5,-4.6,744,867,0,653.0,198.0,821.0,684.0
R,audio_only,473232.0,-0.097,0.987,-0.036,1.3,-4.4,-3.4,742,867,0,415.0,240.0,838.0,711.0
R,audio_only,473331.0,-0.102,1.008,-0.04,1.6,-2.0,-2.0,743,867,0,431.0,250.0,842.0,712.0
R,audio_only,473381.0,-0.102,0.992,-0.026,1.1,-1.1,-1.9,744,868,0,434.0,258.0,838.0,720.0
R,audio_only,473442.0,-0.083,1.01,0.0,-0.7,-3.5,-1.8,743,868,0,436.0,269.0,843.0,720.0
R,audio_only,473501.0,-0.105,0.994,-0.04,-1.1,-4.2,-1.6,742,869,0,415.0,264.0,846.0,713.0
R,audio_only,473562.0,-0.11,1.002,-0.046,-1.2,-2.8,-1.6,742,868,0,406.0,263.0,848.0,716.0
R,audio_only,473622.0,-0.102,0.995,-0.032,0.0,-3.7,-2.0,737,868,0,444.0,226.0,844.0,695.0
R,audio_only,473682.0,-0.108,0.994,-0.032,-0.9,-3.9,-1.1,737,869,0,531.0,426.0,836.0,448.0
R,audio_only,473744.0,-0.1,0.996,-0.03,-1.2,-4.0,-1.3,738,871,0,595.0,462.0,821.0,418.0
R,audio_only,473802.0,-0.105,0.996,-0.023,-0.5,-3.8,-1.5,735,871,0,635.0,496.0,804.0,391.0
R,audio_only,473862.0,-0.108,0.991,-0.024,-0.2,-3.4,-1.3,728,868,0,652.0,509.0,711.0,401.0
R,audio_only,473921.0,-0.104,0.993,-0.023,0.1,-3.0,-1.5,720,872,0,669.0,524.0,730.0,508.0
R,audio_only,473982.0,-0.105,0.996,-0.031,-1.1,-3.6,-1.4,708,872,0,672.0,527.0,743.0,509.0
R,audio_only,474041.0,-0.11,1.004,-0.027,-0.2,-3.5,-2.1,709,871,0,675.0,523.0,748.0,527.0
R,audio_only,474102.0,-0.109,0.99,-0.025,0.0,-3.0,-2.3,706,872,0,675.0,523.0,758.0,520.0
R,audio_only,474162.0,-0.11,0.991,-0.019,0.5,-3.0,-1.8,707,874,0,682.0,508.0,757.0,509.0
R,audio_only,474222.0,-0.109,0.994,-0.02,1.1,-2.8,-1.4,709,873,0,679.0,413.0,757.0,509.0
R,audio_only,474282.0,-0.106,0.992,-0.022,1.1,-2.7,-1.2,714,875,0,679.0,413.0,740.0,539.0
R,audio_only,474342.0,-0.112,0.995,-0.029,0.9,-2.9,-1.0,735,872,0,708.0,191.0,740.0,539.0
R,audio_only,474402.0,-0.112,0.992,-0.026,1.0,-2.5,-0.8,736,871,0,660.0,173.0,787.0,660.0
R,audio_only,474461.0,-0.113,0.994,-0.027,0.4,-3.0,-0.7,738,871,0,660.0,173.0,829.0,702.0
R,audio_only,474522.0,-0.112,0.995,-0.031,0.0,-3.1,-0.7,739,871,0,645.0,168.0,829.0,702.0
R,audio_only,474582.0,-0.112,0.994,-0.031,-0.5,-3.9,-0.6,739,872,0,401.0,194.0,839.0,705.0
R,audio_only,474671.0,-0.111,0.994,-0.021,-0.5,-4.1,-0.7,745,870,0,393.0,219.0,847.0,647.0
R,audio_only,474732.0,-0.112,0.993,-0.023,0.0,-3.7,-0.9,745,873,0,396.0,223.0,843.0,692.0
R,audio_only,474822.0,-0.113,0.992,-0.023,0.0,-3.8,-0.9,747,874,0,416.0,238.0,842.0,717.0
R,audio_only,474882.0,-0.11,0.995,-0.028,-0.4,-4.2,-1.0,745,872,0,416.0,238.0,850.0,690.0
R,audio_only,474942.0,-0.113,0.996,-0.025,-0.5,-3.8,-1.1,746,873,0,379.0,227.0,850.0,690.0
R,audio_only,475001.0,-0.113,0.994,-0.019,-0.2,-3.6,-1.1,745,873,0,582.0,462.0,839.0,604.0
R,audio_only,475061.0,-0.111,0.996,-0.022,-0.4,-3.5,-1.3,745,874,0,584.0,458.0,837.0,422.0
R,audio_only,475122.0,-0.111,0.994,-0.018,0.0,-3.7,-1.2,744,871,0,626.0,487.0,816.0,419.0
R,audio_only,475182.0,-0.117,0.995,-0.022,-0.7,-4.2,-1.5,745,872,0,657.0,512.0,796.0,401.0
R,audio_only,475242.0,-0.12,0.987,-0.016,0.3,-3.5,-1.3,743,871,0,675.0,527.0,715.0,492.0
R,audio_only,475302.0,-0.112,0.994,-0.017,0.3,-3.4,-1.4,745,872,0,680.0,533.0,712.0,489.0
R,audio_only,475362.0,-0.117,0.995,-0.019,0.7,-3.0,-1.0,743,873,0,680.0,533.0,729.0,500.0
R,audio_only,475421.0,-0.115,0.997,-0.02,0.4,-3.0,-1.0,746,873,0,684.0,534.0,733.0,508.0
R,audio_only,475482.0,-0.118,0.993,-0.018,0.2,-3.6,-0.9,746,873,0,704.0,478.0,731.0,486.0
R,audio_only,475541.0,-0.116,0.993,-0.02,0.0,-3.5,-0.7,746,874,0,699.0,425.0,747.0,516.0
R,audio_only,475602.0,-0.116,0.994,-0.019,0.2,-3.4,-0.8,744,873,0,681.0,368.0,747.0,528.0
R,audio_only,475662.0,-0.115,0.993,-0.014,0.9,-3.3,-0.6,745,871,0,604.0,175.0,734.0,585.0
R,audio_only,475722.0,-0.116,0.994,-0.02,0.4,-3.0,-0.4,746,872,0,691.0,180.0,786.0,497.0
R,audio_only,475782.0,-0.117,0.995,-0.023,0.7,-2.8,-0.8,748,872,0,660.0,189.0,808.0,670.0
R,audio_only,475842.0,-0.119,0.996,-0.025,0.5,-3.2,-0.6,746,871,0,660.0,189.0,836.0,616.0
R,audio_only,475902.0,-0.115,0.994,-0.022,0.4,-3.2,-0.8,748,874,0,365.0,161.0,836.0,616.0
R,audio_only,475961.0,-0.114,0.993,-0.02,0.8,-3.2,-0.7,746,874,0,365.0,161.0,844.0,631.0
R,audio_only,476022.0,-0.112,0.994,-0.022,0.0,-3.4,-1.0,748,873,0,420.0,277.0,844.0,631.0
R,audio_only,476082.0,-0.113,0.995,-0.024,0.0,-3.5,-0.9,750,874,0,416.0,278.0,848.0,674.0
R,audio_only,476142.0,-0.114,0.994,-0.022,0.2,-3.7,-0.9,746,873,0,436.0,283.0,854.0,683.0
R,audio_only,476202.0,-0.112,0.995,-0.016,-0.1,-4.2,-1.0,748,873,0,414.0,259.0,851.0,694.0
R,audio_only,476262.0,-0.113,0.992,-0.018,-1.1,-3.5,-1.0,745,872,0,427.0,276.0,848.0,616.0
R,audio_only,476322.0,-0.121,0.995,-0.019,-0.7,-4.1,-1.4,753,875,0,566.0,454.0,840.0,420.0
R,audio_only,476382.0,-0.119,0.991,-0.021,-0.1,-3.8,-1.1,747,874,0,601.0,468.0,830.0,410.0
R,audio_only,476442.0,-0.115,0.993,-0.019,-0.2,-4.0,-1.4,748,872,0,598.0,466.0,813.0,395.0
R,audio_only,476501.0,-0.117,0.995,-0.015,0.0,-3.7,-1.4,747,872,0,656.0,513.0,774.0,390.0
R,audio_only,476562.0,-0.112,0.993,-0.012,-0.7,-3.9,-1.1,746,871,0,680.0,530.0,727.0,485.0
R,audio_only,476630.0,-0.122,0.994,-0.016,-0.4,-3.2,-1.0,745,871,0,682.0,536.0,747.0,422.0
R,audio_only,476682.0,-0.124,0.999,-0.019,-0.9,-3.2,-1.1,746,871,0,665.0,519.0,747.0,422.0
R,audio_only,476742.0,-0.118,0.993,-0.011,-0.4,-4.1,-0.9,750,872,0,704.0,303.0,751.0,442.0
R,audio_only,476802.0,-0.121,0.994,-0.014,-0.5,-4.4,-1.1,749,871,0,624.0,459.0,748.0,489.0
R,audio_only,476862.0,-0.121,0.991,-0.01,0.5,-4.0,-1.2,750,874,0,685.0,468.0,751.0,517.0
R,audio_only,476922.0,-0.122,0.992,-0.011,0.3,-3.9,-0.7,751,872,0,657.0,373.0,759.0,536.0
R,audio_only,476982.0,-0.115,0.993,-0.011,0.1,-3.7,-0.8,748,871,0,687.0,179.0,747.0,597.0
R,audio_only,477072.0,-0.119,0.995,-0.013,0.3,-3.3,-1.1,751,873,0,607.0,168.0,809.0,661.0
R,audio_only,477132.0,-0.122,0.996,-0.011,0.1,-3.4,-0.7,749,872,0,615.0,191.0,830.0,670.0
R,audio_only,477192.0,-0.116,0.996,-0.009,-0.2,-3.8,-1.0,750,874,0,379.0,152.0,839.0,658.0
R,audio_only,477251.0,-0.122,0.994,-0.01,-0.3,-3.5,-0.9,749,871,0,419.0,267.0,841.0,662.0
R,audio_only,477312.0,-0.12,0.995,-0.01,0.0,-3.7,-0.7,750,872,0,426.0,272.0,841.0,665.0
R,audio_only,477372.0,-0.119,0.994,-0.001,-0.2,-4.0,-0.9,752,874,0,376.0,242.0,841.0,630.0
R,audio_only,477432.0,-0.122,0.992,-0.012,-0.7,-3.7,-1.0,752,873,0,376.0,242.0,842.0,616.0
R,audio_only,477492.0,-0.121,0.991,-0.011,-0.4,-3.9,-0.9,753,874,0,375.0,252.0,848.0,602.0
R,audio_only,477552.0,-0.121,0.993,-0.011,-1.1,-3.4,-0.7,753,872,0,365.0,204.0,851.0,590.0
R,audio_only,477612.0,-0.122,0.994,-0.006,-0.4,-3.9,-0.7,757,876,0,393.0,245.0,841.0,432.0
R,audio_only,477672.0,-0.122,0.995,-0.004,-0.2,-3.3,-0.7,752,873,0,588.0,466.0,820.0,393.0
R,audio_only,477732.0,-0.119,0.994,-0.002,0.7,-3.4,-1.1,753,875,0,604.0,472.0,799.0,391.0
R,audio_only,477791.0,-0.119,0.999,-0.007,-0.7,-4.1,-1.6,751,873,0,627.0,487.0,717.0,376.0
R,audio_only,477852.0,-0.122,0.996,0.0,-0.8,-3.8,-1.6,752,873,0,627.0,487.0,724.0,509.0
R,audio_only,477912.0,-0.122,0.993,0.004,1.3,-4.0,-0.3,752,872,0,684.0,532.0,744.0,500.0
R,audio_only,477972.0,-0.122,0.994,0.0,0.0,-3.0,-0.3,751,872,0,716.0,288.0,749.0,491.0
R,audio_only,478032.0,-0.12,0.996,-0.005,1.8,-3.2,-1.2,753,872,0,716.0,288.0,750.0,514.0
R,audio_only,478092.0,-0.12,0.994,0.0,1.9,-3.0,-1.2,753,873,0,697.0,405.0,704.0,484.0
R,audio_only,478152.0,-0.12,0.994,-0.006,0.7,-2.5,-0.3,756,878,0,697.0,407.0,736.0,505.0
R,audio_only,478242.0,-0.118,0.997,-0.007,0.3,-2.9,-0.4,754,873,0,693.0,190.0,732.0,523.0
R,audio_only,478302.0,-0.121,0.993,-0.005,0.0,-3.4,-0.9,754,874,0,709.0,195.0,761.0,617.0
R,audio_only,478362.0,-0.117,0.994,-0.002,0.8,-3.8,-1.0,753,874,0,651.0,175.0,799.0,663.0
R,audio_only,478452.0,-0.118,0.996,-0.013,-1.6,-3.5,-0.1,753,874,0,607.0,181.0,833.0,693.0
R,audio_only,478512.0,-0.117,0.993,-0.003,-0.1,-3.9,-0.8,755,873,0,386.0,201.0,838.0,688.0
R,audio_only,478572.0,-0.113,0.993,0.0,-1.4,-3.6,-1.4,754,874,0,402.0,264.0,841.0,681.0
R,audio_only,478632.0,-0.12,0.996,-0.002,0.8,-2.7,-2.4,754,874,0,409.0,273.0,837.0,705.0
R,audio_only,478692.0,-0.126,0.988,-0.01,-0.2,-3.8,-0.9,758,879,0,417.0,278.0,846.0,708.0
R,audio_only,478752.0,-0.117,0.99,-0.001,-0.5,-3.3,-0.4,755,871,0,412.0,266.0,848.0,707.0
R,audio_only,478812.0,-0.123,0.996,-0.004,0.2,-3.5,-1.4,757,870,0,402.0,247.0,852.0,656.0
R,audio_only,478872.0,-0.127,0.997,-0.016,-3.0,-3.9,-0.9,755,874,0,405.0,266.0,849.0,683.0
R,audio_only,478932.0,-0.123,0.993,0.001,-2.5,-4.1,-0.7,754,873,0,523.0,418.0,844.0,430.0
R,audio_only,478992.0,-0.123,0.995,0.0,-2.7,-4.0,-0.8,751,874,0,582.0,454.0,834.0,419.0
R,audio_only,479052.0,-0.12,0.988,0.009,-0.4,-4.5,-0.4,745,873,0,611.0,478.0,814.0,396.0
R,audio_only,479112.0,-0.117,0.992,0.008,1.4,-5.1,0.0,740,875,0,611.0,478.0,750.0,379.0
R,audio_only,479172.0,-0.121,0.99,0.008,1.5,-3.3,-0.2,738,875,0,644.0,504.0,727.0,476.0
R,audio_only,479232.0,-0.116,0.997,0.006,2.1,-2.2,-0.5,741,877,0,662.0,518.0,747.0,495.0
R,audio_only,479292.0,-0.118,0.994,0.005,1.8,-2.8,-0.3,739,876,0,662.0,518.0,755.0,510.0
R,audio_only,479352.0,-0.116,0.991,0.003,1.4,-3.0,-0.2,737,875,0,661.0,519.0,759.0,517.0
R,audio_only,479412.0,-0.117,0.993,0.008,4.1,-1.9,0.3,742,876,0,666.0,523.0,753.0,510.0
R,audio_only,479481.0,-0.106,0.993,0.005,3.2,-1.1,0.0,741,875,0,678.0,447.0,758.0,525.0
R,audio_only,479532.0,-0.113,1.003,-0.003,2.0,-2.1,-1.4,741,875,0,678.0,447.0,758.0,531.0
R,audio_only,479622.0,-0.114,0.99,0.0,-0.7,-3.7,-0.5,741,875,0,705.0,197.0,748.0,611.0
R,audio_only,479682.0,-0.117,0.993,-0.002,0.4,-3.1,-0.9,741,875,0,602.0,190.0,793.0,672.0
R,audio_only,479742.0,-0.114,0.993,-0.008,0.3,-2.6,-0.5,741,876,0,629.0,181.0,817.0,693.0
R,audio_only,479802.0,-0.118,0.996,-0.013,1.6,-1.8,-1.1,742,874,0,314.0,213.0,834.0,707.0
R,audio_only,479862.0,-0.119,0.993,-0.009,-0.2,-1.7,-0.4,742,876,0,405.0,266.0,837.0,709.0
R,audio_only,479926.0,-0.116,0.995,-0.009,0.1,-2.8,-0.2,740,875,0,373.0,213.0,840.0,714.0
R,audio_only,479982.0,-0.114,0.99,0.001,-0.9,-3.6,0.3,746,878,0,447.0,264.0,840.0,714.0
R,audio_only,480042.0,-0.118,1.025,-0.004,1.8,-5.7,1.4,749,874,0,420.0,259.0,839.0,715.0
R,audio_only,480102.0,-0.097,0.999,0.009,2.1,-2.1,1.4,750,873,0,379.0,259.0,839.0,718.0
R,audio_only,480192.0,-0.101,0.996,-0.007,0.9,-1.7,1.2,749,872,0,388.0,262.0,849.0,718.0
R,audio_only,480252.0,-0.097,0.997,-0.014,0.2,-2.5,0.0,747,873,0,499.0,218.0,840.0,620.0
R,audio_only,480312.0,-0.099,0.996,-0.012,1.2,-3.7,-0.9,749,874,0,499.0,218.0,834.0,422.0
R,audio_only,480402.0,-0.105,0.994,-0.007,3.0,-3.6,-1.0,746,874,0,623.0,488.0,808.0,414.0
R,audio_only,480462.0,-0.095,0.994,-0.003,1.1,-2.1,-0.9,746,872,0,652.0,511.0,797.0,405.0
R,audio_only,480522.0,-0.104,0.997,-0.022,0.9,-2.4,-1.1,750,875,0,668.0,523.0,731.0,487.0
R,audio_only,480583.0,-0.105,0.994,-0.013,0.5,-3.2,-0.9,746,873,0,672.0,528.0,749.0,499.0
R,audio_only,480642.0,-0.105,0.996,-0.015,0.7,-3.4,-1.1,747,871,0,673.0,530.0,761.0,460.0
R,audio_only,480702.0,-0.103,0.996,-0.012,0.7,-3.1,-1.1,747,874,0,673.0,530.0,762.0,512.0
R,audio_only,480762.0,-0.103,0.996,-0.014,-0.2,-3.5,-0.9,747,872,0,674.0,533.0,767.0,506.0
