side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,476939,-0.021,1.143,-0.499,38.7,-58.8,-4.1,229,480,0
L,,476999,0.539,1.306,0.339,148.1,7.2,2.8,482,599,0
L,,477062,-0.297,1.161,0.202,91.2,-40.9,-51.4,470,633,0
L,,477119,-0.252,0.986,0.157,63.2,-2.3,2.5,508,653,0
L,,477178,-0.043,1.015,0.109,18.9,8.9,-3.8,509,654,0
L,,477239,-0.286,0.983,0.173,11.4,-10.5,2.1,504,649,0
L,,477329,-0.085,1.016,0.211,12.4,7.7,-0.6,507,657,0
L,,477389,-0.149,0.981,0.152,18.3,1.9,0.7,520,659,0
L,,477449,-0.143,1.025,0.201,27.0,15.5,4.3,524,665,0
L,,477508,-0.110,1.096,0.268,65.6,40.2,12.6,502,647,0
L,,477568,-0.181,1.168,0.187,116.4,45.5,21.0,314,655,0
L,,477628,0.039,1.050,-0.147,156.2,49.4,37.8,201,704,0
L,,477689,0.079,1.731,0.124,183.0,22.6,3.8,160,717,0
L,,477779,-0.250,1.558,0.169,207.4,155.1,-34.8,171,612,0
L,,477838,-0.453,0.548,-0.554,99.9,105.2,-21.1,236,376,0
L,,477899,0.353,0.034,0.186,-104.6,13.0,-22.0,255,402,0
L,,477958,0.059,0.392,0.282,-216.3,-64.4,-39.5,282,429,0
L,,478019,0.174,0.935,0.426,-328.1,-64.4,-22.2,276,432,0
L,,478079,0.335,1.889,0.142,-375.6,-55.0,14.9,261,417,0
L,,478139,-0.166,2.440,-0.774,-288.4,-36.9,33.7,235,402,0
L,,478199,0.006,1.504,-1.977,-22.8,-87.9,-19.4,270,452,0
L,,478258,0.279,1.512,0.942,216.6,42.4,9.9,416,545,0
L,,478319,-0.067,0.968,-0.177,149.8,-21.1,-83.8,456,612,0
L,,478378,-0.283,0.966,-0.026,81.9,-7.2,-34.6,466,628,0
L,,478439,-0.096,0.955,0.252,54.1,25.6,-7.3,492,660,0
L,,478499,-0.121,0.959,0.102,13.9,-5.6,-1.6,527,678,0
L,,478559,-0.052,1.014,0.152,-0.4,-0.4,-0.1,532,681,0
L,,478619,-0.081,1.023,0.195,18.5,9.9,-16.4,532,681,0
L,,478679,-0.104,1.000,0.117,28.0,6.6,1.9,524,691,0
L,,478739,-0.118,1.056,0.122,36.1,22.4,5.3,431,703,0
L,,478798,-0.091,1.108,0.182,73.8,30.1,11.1,317,599,0
L,,478858,-0.127,1.246,0.072,120.4,29.1,13.2,300,637,0
L,,478918,-0.024,1.324,0.003,140.5,24.7,17.3,142,703,0
L,,478979,0.083,1.814,0.212,195.1,-3.9,-1.0,156,686,0
L,,479039,-0.298,1.680,0.251,215.9,100.7,-29.0,164,643,0
L,,479099,-0.146,0.159,0.290,106.0,59.9,-6.6,195,373,0
L,,479159,-0.053,0.481,0.493,-107.1,22.4,-25.4,285,418,0
L,,479218,0.015,0.394,0.297,-189.0,-65.0,-14.8,301,438,0
L,,479279,0.050,0.798,0.176,-290.5,-60.2,-11.0,300,433,0
L,,479338,0.061,1.381,0.182,-351.6,-17.8,4.7,300,438,0
L,,479399,0.199,2.519,-0.192,-344.1,58.8,29.8,299,434,0
L,,479458,0.508,1.888,-1.518,-172.6,12.4,-22.8,281,414,0
L,,479548,0.493,1.046,2.288,-5.7,-72.7,1.4,399,532,0
L,,479609,-0.264,1.406,-0.060,172.3,-55.5,-116.6,454,607,0
L,,479668,-0.633,0.791,0.207,84.7,-69.0,-29.1,484,631,0
L,,479729,-0.034,0.926,0.139,75.4,42.9,-0.9,513,664,0
L,,479789,-0.125,0.913,0.105,19.3,-5.5,-9.6,517,662,0
L,,479849,-0.175,1.000,0.174,10.9,-1.6,4.7,533,685,0
L,,479909,-0.042,0.995,0.170,6.7,13.4,0.2,533,683,0
L,,479977,-0.055,0.849,0.064,22.1,6.7,4.4,535,693,0
L,,480029,-0.104,1.012,0.109,17.9,23.5,6.9,521,705,0
L,,480088,-0.082,1.093,0.238,52.4,40.7,5.8,284,729,0
L,,480179,-0.201,1.132,0.077,121.4,34.9,12.6,377,653,0
L,,480269,-0.084,1.766,0.099,168.4,56.8,-14.8,202,631,0
L,,480329,-0.449,2.002,0.767,219.5,38.6,-72.3,184,594,0
L,,480389,-0.120,0.760,0.358,134.5,110.5,-44.9,165,456,0
L,,480449,0.126,0.259,0.717,-51.7,168.7,-22.4,256,451,0
L,,480539,0.158,0.338,0.378,-239.1,-51.8,-58.7,250,434,0
L,,480599,0.325,1.037,0.250,-327.2,-49.2,-35.6,263,440,0
L,,480659,0.230,1.899,0.172,-352.8,58.1,0.7,293,460,0
L,,480719,0.251,2.277,-0.426,-297.9,115.5,24.7,296,459,0
L,,480779,0.861,1.579,-1.683,-98.7,24.4,28.7,305,455,0
L,,480869,0.609,1.370,0.105,123.4,24.8,-2.1,444,558,0
L,,480929,-0.020,1.284,-0.011,140.5,-62.4,-44.5,451,599,0
L,,480989,-0.376,1.038,0.087,95.3,-21.2,-3.5,484,618,0
L,,481048,0.000,0.904,0.036,59.7,38.0,4.0,506,649,0
L,,481109,-0.173,0.905,0.049,14.5,-2.8,-9.5,534,681,0
L,,481168,-0.261,0.955,0.122,2.3,3.3,7.0,543,689,0
L,,481229,-0.037,0.996,0.106,-6.2,6.5,-5.3,545,693,0
L,,481289,-0.249,0.982,0.158,10.9,23.1,11.9,547,697,0
L,,481349,-0.137,1.001,0.226,14.4,26.9,5.4,556,704,0
L,,481409,-0.206,1.035,0.245,46.1,35.6,7.3,553,707,0
L,,481469,-0.202,1.084,0.199,88.6,40.0,3.1,442,696,0
L,,481529,-0.224,1.158,-0.139,131.0,58.9,-2.9,305,688,0
L,,481588,-0.175,1.526,0.076,164.1,33.4,2.1,221,697,0
L,,481649,-0.341,1.944,0.453,203.7,64.6,-61.4,201,646,0
L,,481708,-0.461,1.458,-0.019,176.8,216.3,-75.2,195,600,0
L,,481769,-0.134,0.247,-0.033,39.9,236.1,-41.7,207,429,0
L,,481829,0.832,0.280,0.267,-124.1,2.2,-80.2,252,449,0
L,,481889,0.349,0.614,0.442,-264.3,-51.7,-56.7,246,430,0
L,,481949,0.467,1.210,0.220,-349.3,14.2,-6.3,281,484,0
L,,482009,0.137,2.114,-0.091,-349.7,133.7,6.5,254,445,0
L,,482069,1.058,2.120,-1.498,-201.0,149.3,11.8,263,469,0
L,,482128,0.140,1.426,-1.325,21.4,26.3,-3.2,295,498,0
L,,482189,0.407,1.211,-0.004,119.6,-35.9,-5.0,467,585,0
L,,482279,-0.325,0.973,0.154,73.7,-1.4,-6.3,465,626,0
L,,482382,-0.116,0.937,0.085,16.8,18.6,-4.1,499,674,0
L,,482399,-0.194,0.963,0.122,9.8,6.9,0.2,505,676,0
L,,482458,-0.211,0.897,0.124,-2.9,1.2,9.0,509,682,0
L,,482519,-0.089,0.994,0.213,-2.4,19.4,9.4,510,678,0
L,,482579,-0.208,0.970,0.198,8.8,11.5,5.0,512,682,0
L,,482639,-0.266,1.045,0.189,12.8,20.3,7.1,513,682,0
L,,482699,-0.138,1.037,0.241,50.3,32.6,14.8,534,684,0
L,,482759,-0.126,1.120,0.215,102.1,28.9,14.2,504,679,0
L,,482819,-0.190,1.197,0.038,148.2,44.2,31.0,406,641,0
L,,482887,-0.035,1.893,0.083,195.2,55.0,-11.3,173,720,0
L,,482939,-0.437,1.728,0.671,228.2,78.2,-65.3,181,631,0
L,,482999,-0.345,1.006,0.483,143.7,151.9,-86.8,151,435,0
L,,483059,0.201,0.544,0.806,-51.0,141.2,-45.9,238,395,0
L,,483119,0.273,0.458,0.271,-156.8,-14.6,-75.1,256,472,0
L,,483179,0.273,0.723,0.283,-257.4,-38.5,-52.0,265,486,0
L,,483239,0.207,1.261,0.272,-337.1,0.6,-24.9,257,493,0
L,,483331,0.450,2.190,-1.001,-288.8,107.3,10.2,259,500,0
L,,483418,-0.098,1.486,-1.330,53.6,-124.8,-6.3,265,512,0
L,,483479,0.010,1.975,0.282,181.7,33.3,-23.5,425,559,0
L,,483539,-0.577,0.888,-0.449,102.6,-40.8,-35.9,468,626,0
L,,483599,-0.239,0.967,0.126,53.9,12.8,-16.3,499,671,0
L,,483659,-0.113,0.927,0.100,26.3,17.9,-3.7,511,685,0
L,,483719,-0.195,0.976,0.132,10.6,-4.9,4.4,520,692,0
L,,483779,-0.177,0.958,0.123,-4.2,11.7,3.1,522,692,0
L,,483839,0.107,0.888,0.208,6.3,10.1,1.3,523,697,0
L,,483899,-0.224,1.008,0.182,10.3,19.8,9.6,530,697,0
L,,483958,-0.157,1.098,0.234,34.5,28.0,11.8,529,702,0
L,,484049,-0.192,1.134,0.203,102.0,32.1,17.9,445,647,0
L,,484109,-0.156,1.187,0.074,122.5,46.9,13.7,188,685,0
L,,484168,0.108,1.431,-0.025,152.6,10.0,12.7,178,700,0
L,,484229,-0.177,1.850,0.409,201.8,-7.4,-36.4,208,687,0
L,,484319,-0.141,1.093,0.475,136.6,162.9,-82.8,155,407,0
L,,484379,0.305,0.315,0.898,-24.7,130.1,11.9,234,428,0
L,,484439,0.033,0.325,0.293,-167.0,-13.1,-41.9,255,447,0
L,,484499,0.172,0.686,0.274,-273.0,-66.8,-34.3,263,439,0
L,,484559,0.067,1.279,0.335,-363.1,-43.2,-8.0,264,444,0
L,,484619,0.337,2.257,-0.372,-343.6,4.1,19.0,277,453,0
L,,484679,0.006,2.043,-1.608,-163.5,-63.1,-12.0,263,434,0
L,,484739,-0.176,1.834,-0.984,78.8,-77.7,-49.9,311,434,0
L,,484799,0.506,1.515,0.270,161.9,-14.0,-35.6,473,591,0
L,,484859,-0.462,1.216,-0.200,110.3,-56.9,-49.4,458,611,0
L,,484919,-0.126,1.000,0.118,59.5,21.5,-11.0,488,658,0
L,,484979,-0.061,0.937,0.112,26.8,-0.7,-20.0,506,675,0
L,,485039,-0.225,0.961,0.146,13.1,-5.8,2.1,521,677,0
L,,485098,-0.072,1.012,0.156,7.3,15.1,6.3,531,682,0
L,,485159,-0.158,1.014,0.137,17.9,-0.1,1.6,534,688,0
L,,485249,-0.102,1.002,0.098,26.7,15.6,7.1,533,692,0
L,,485309,-0.101,1.103,0.215,55.0,31.0,8.2,393,679,0
L,,485369,-0.207,1.178,0.147,108.6,31.2,16.4,285,677,0
L,,485429,-0.255,1.343,0.032,138.8,39.9,7.8,186,670,0
L,,485489,-0.030,1.826,0.114,180.0,36.6,1.8,206,643,0
L,,485549,-0.526,2.099,0.656,215.6,48.5,-48.0,204,592,0
L,,485609,-0.313,1.367,0.695,119.5,134.0,-128.8,161,430,0
L,,485669,0.000,0.553,0.731,-69.9,94.9,-12.4,293,439,0
L,,485759,0.091,0.445,0.266,-224.4,-64.1,-30.3,304,461,0
L,,485819,0.095,0.982,0.421,-325.2,-74.6,-15.1,312,478,0
L,,485879,0.022,1.954,0.077,-367.7,10.1,22.2,295,478,0
L,,485939,0.038,2.529,-0.916,-282.8,61.3,28.4,287,440,0
L,,485999,0.121,1.517,-1.815,-4.2,-113.4,-9.9,291,462,0
L,,486059,0.508,1.365,1.475,102.7,-1.5,-19.8,420,547,0
L,,486119,0.089,1.321,0.006,196.0,-57.1,-87.9,449,593,0
L,,486179,-0.335,1.102,-0.166,80.1,-50.8,-34.6,475,638,0
L,,486239,-0.025,1.037,0.066,56.2,51.8,-10.3,494,669,0
L,,486307,-0.171,0.954,0.022,12.1,-2.1,-1.3,507,680,0
L,,486359,-0.162,0.981,0.106,1.2,-1.2,5.2,503,674,0
L,,486449,-0.025,1.077,0.205,4.3,22.6,4.8,510,677,0
L,,486552,-0.177,0.941,0.098,10.9,17.0,8.1,521,691,0
L,,486569,-0.064,1.069,0.203,25.3,31.0,3.2,521,692,0
L,,486629,-0.091,1.097,0.251,67.8,35.9,12.1,508,692,0
L,,486689,-0.292,1.194,0.137,116.4,43.5,28.0,359,641,0
L,,486750,0.077,1.307,-0.104,151.5,37.1,35.2,177,616,0
L,,486809,0.079,1.767,0.103,182.0,27.0,-8.2,190,703,0
L,,486899,-0.255,1.424,-0.030,187.9,152.3,-47.1,191,627,0
L,,486959,-0.125,0.321,-0.585,68.1,94.2,-3.9,243,394,0
L,,487019,0.336,0.137,0.105,-107.1,0.5,-30.2,293,454,0
L,,487079,0.050,0.486,0.231,-229.3,-97.2,-52.1,289,446,0
L,,487139,0.023,1.076,0.257,-335.3,-104.5,-22.0,310,476,0
L,,487199,0.050,1.845,0.016,-337.6,56.4,21.0,309,486,0
L,,487259,0.287,2.180,-0.732,-266.8,141.6,20.3,279,471,0
L,,487319,0.587,1.407,-1.687,-38.7,-41.2,-1.3,293,465,0
L,,487379,0.312,1.477,1.929,50.1,-62.3,43.5,440,547,0
L,,487439,-0.087,0.832,0.228,151.7,-76.0,-68.3,474,627,0
L,,487500,-0.364,1.105,-0.041,90.4,-0.1,-4.3,503,647,0
L,,487559,0.098,0.941,0.008,54.8,33.8,-3.0,521,671,0
L,,487619,-0.150,0.904,0.122,13.6,-10.1,-7.6,535,682,0
L,,487679,-0.201,0.921,0.070,0.8,-2.5,10.5,543,691,0
L,,487739,0.020,1.000,0.141,-14.9,17.9,7.0,545,694,0
L,,487799,-0.318,0.890,0.215,-1.8,0.9,-0.7,550,696,0
L,,487859,-0.173,1.041,0.234,11.4,22.2,13.1,554,696,0
L,,487919,-0.079,1.053,0.275,55.0,38.0,13.7,548,690,0
L,,487979,-0.182,1.059,0.204,102.5,22.9,19.8,524,697,0
L,,488040,-0.206,1.092,0.085,137.2,38.5,36.3,258,573,0
L,,488099,0.211,1.545,-0.055,161.4,15.4,11.1,206,698,0
L,,488159,-0.184,1.905,0.490,213.0,67.6,-58.3,206,655,0
L,,488250,0.250,-0.427,0.371,90.0,166.3,-60.7,173,367,0
L,,488309,0.443,-0.026,0.324,-79.3,95.3,-63.0,215,417,0
L,,488369,0.204,0.410,0.254,-181.0,-16.8,-88.0,222,448,0
L,,488429,0.273,0.860,0.200,-278.8,-21.4,-64.4,261,458,0
L,,488489,0.176,1.576,0.092,-315.4,56.6,-27.3,291,463,0
L,,488549,0.139,2.058,-0.296,-268.1,139.7,4.2,243,440,0
L,,488609,0.761,1.660,-1.132,-119.7,39.1,-8.4,265,419,0
L,,488669,0.374,1.363,-1.198,68.8,-69.5,-9.8,269,475,0
L,,488772,0.151,0.945,0.368,122.5,-67.8,-7.7,456,571,0
L,,488790,-0.377,1.060,-0.216,110.6,-20.1,-19.4,489,614,0
L,,488849,-0.334,0.936,0.134,67.6,-10.1,3.1,528,667,0
L,,488909,-0.093,0.954,0.086,37.9,19.8,-4.7,539,683,0
L,,488969,-0.257,0.974,0.086,21.0,5.8,7.0,553,695,0
L,,489029,-0.154,0.989,0.071,0.7,6.1,0.0,560,702,0
L,,489089,-0.319,0.976,0.164,-4.9,-4.8,-1.7,558,700,0
L,,489158,-0.111,0.998,0.159,10.5,16.5,6.7,560,708,0
L,,489209,-0.204,1.032,0.162,28.9,19.2,-1.6,502,717,0
L,,489269,-0.222,1.053,0.149,54.5,37.4,1.2,505,642,0
L,,489330,-0.243,1.111,0.085,79.2,41.6,4.5,409,673,0
L,,489389,-0.056,1.267,0.020,114.7,50.1,4.4,166,664,0
L,,489449,-0.109,1.771,0.115,173.3,46.3,-11.3,204,649,0
L,,489509,-0.525,1.891,0.697,197.5,50.2,-97.8,194,662,0
L,,489573,-0.093,0.911,0.138,129.8,194.2,-69.2,164,504,0
L,,489629,0.089,-0.131,0.194,-9.6,223.6,-25.5,243,424,0
L,,489689,0.723,0.403,0.268,-128.9,39.9,-79.8,263,452,0
L,,489750,0.447,0.708,0.235,-263.9,-59.2,-69.7,285,482,0
L,,489809,0.051,1.217,0.309,-339.9,-14.9,-27.3,295,481,0
L,,489870,0.228,2.093,-0.011,-327.6,137.9,21.3,238,487,0
L,,489929,0.341,2.115,-1.152,-222.5,181.6,-1.4,231,469,0
L,,489989,0.195,1.353,-1.378,-3.8,-62.9,8.6,266,503,0
L,,490049,0.320,1.149,0.787,78.3,-24.7,-20.3,458,574,0
L,,490109,0.333,1.053,0.255,116.9,-111.3,-37.5,459,603,0
L,,490169,-0.258,0.950,0.172,83.0,-0.9,-2.9,487,644,0
L,,490229,-0.054,0.987,0.063,42.2,31.0,1.4,514,657,0
L,,490290,-0.255,0.974,0.173,13.0,-8.5,-3.5,527,673,0
L,,490349,-0.215,0.954,0.170,13.2,24.0,16.7,534,678,0
L,,490410,-0.147,1.023,0.182,5.8,13.0,7.7,535,678,0
L,,490469,-0.118,0.995,0.137,12.3,12.6,8.5,541,683,0
L,,490529,-0.143,1.016,0.153,19.9,19.4,8.1,542,685,0
L,,490588,-0.164,1.042,0.242,54.9,37.5,11.6,536,689,0
L,,490649,-0.157,1.103,0.229,94.2,34.4,13.5,450,693,0
L,,490709,-0.125,1.104,0.088,132.9,50.0,25.1,277,618,0
L,,490769,-0.056,1.554,-0.006,165.9,34.1,4.9,189,694,0
L,,490830,-0.380,1.892,0.660,213.9,48.5,-55.5,194,650,0
L,,490889,-0.091,1.084,0.299,167.5,143.7,-59.6,177,527,0
L,,490949,0.173,0.076,0.583,-16.9,162.8,-5.1,247,435,0
L,,491009,0.140,0.237,0.267,-150.1,27.3,-51.1,272,467,0
L,,491069,0.126,0.677,0.256,-251.1,-30.1,-56.4,276,486,0
L,,491129,0.114,1.178,0.279,-353.7,-50.7,-48.7,272,489,0
L,,491189,0.358,2.166,-0.059,-331.5,50.4,9.9,256,460,0
L,,491250,0.355,2.116,-1.160,-213.0,24.1,-21.4,245,442,0
L,,491309,-0.036,1.526,-1.381,66.2,-131.3,-33.6,359,482,0
L,,491370,0.488,1.417,0.383,198.5,26.9,-0.2,447,563,0
L,,491429,-0.511,1.165,-0.344,93.4,-49.8,-50.7,465,621,0
L,,491489,-0.267,1.014,0.147,76.2,19.4,2.9,519,665,0
L,,491549,-0.113,0.921,0.030,27.9,16.9,4.6,532,680,0
L,,491609,-0.170,0.939,0.031,5.1,-2.1,8.3,542,693,0
L,,491669,-0.121,1.013,0.156,-5.6,16.1,7.7,537,688,0
L,,491729,-0.104,1.010,0.151,9.5,22.5,15.5,542,695,0
L,,491819,-0.072,1.034,0.142,22.8,28.2,15.3,392,722,0
L,,491922,-0.106,1.128,0.194,111.1,10.5,17.9,440,683,0
L,,491969,-0.121,1.117,0.008,131.3,38.0,28.3,157,691,0
L,,492029,-0.028,1.684,0.215,169.9,12.9,13.8,188,683,0
L,,492089,-0.465,2.128,0.812,223.3,37.6,-18.6,195,648,0
L,,492149,-0.169,1.245,0.386,169.6,94.7,-54.3,170,476,0
L,,492209,0.171,0.536,0.556,-37.9,12.4,16.4,254,428,0
L,,492269,0.069,0.176,0.297,-162.7,-105.6,-24.2,267,455,0
L,,492330,-0.047,0.546,0.206,-245.9,-93.8,0.2,275,473,0
L,,492389,0.001,1.175,0.336,-340.8,-55.5,18.4,288,474,0
L,,492458,-0.152,2.517,-0.262,-329.4,55.4,19.9,260,421,0
L,,492509,0.391,2.117,-1.431,-184.3,-32.2,-27.4,277,451,0
L,,492569,-0.138,1.547,-1.119,42.0,-90.5,-44.8,279,443,0
L,,492629,0.403,1.631,0.031,164.5,-12.8,-33.9,464,574,0
L,,492689,-0.139,1.098,-0.036,111.5,-79.8,-72.6,455,614,0
L,,492750,-0.169,0.968,0.062,62.1,12.9,-16.1,501,648,0
L,,492809,-0.038,0.921,0.075,28.8,11.8,-15.0,514,666,0
L,,492899,-0.126,0.902,0.107,2.7,-6.4,6.4,502,672,0
L,,492959,-0.320,1.099,-0.025,5.9,48.0,-0.6,505,672,0
L,,493019,-0.080,1.011,0.161,23.5,-5.5,-3.0,510,679,0
L,,493080,-0.115,1.028,0.148,34.7,25.9,5.6,510,685,0
L,,493139,-0.098,1.063,0.207,71.0,37.3,12.1,271,711,0
L,,493200,-0.143,1.237,0.145,128.2,48.7,20.7,317,677,0
L,,493259,0.044,1.368,-0.020,146.7,36.0,7.2,189,693,0
L,,493319,0.046,1.869,0.212,189.2,8.6,-12.3,222,682,0
L,,493379,-0.381,1.938,0.282,216.5,98.7,-46.2,197,587,0
L,,493439,-0.632,0.356,0.587,189.2,142.3,5.3,282,419,0
L,,493500,0.217,0.021,0.391,-80.4,50.3,-23.5,302,464,0
L,,493559,0.136,0.405,0.333,-209.6,-42.8,-44.6,306,483,0
L,,493620,0.261,0.887,0.285,-324.6,-62.5,-31.9,317,496,0
L,,493679,0.168,1.704,0.200,-381.3,-18.4,-3.9,300,496,0
L,,493740,-0.066,2.674,-0.819,-324.1,54.6,43.0,300,477,0
L,,493799,0.548,1.567,-2.113,-42.2,-21.4,0.2,310,488,0
L,,493859,0.425,2.008,2.038,40.3,30.1,-5.6,417,546,0
L,,493919,0.093,1.114,-0.108,172.4,-101.4,-67.9,456,594,0
L,,493979,-0.284,1.009,0.093,83.7,-14.5,-3.1,484,649,0
L,,494040,-0.026,1.025,0.095,49.6,38.5,-9.3,524,677,0
L,,494099,-0.178,0.905,0.076,12.6,-7.7,-0.5,534,687,0
L,,494160,-0.116,0.941,0.077,8.8,4.2,13.7,542,690,0
L,,494219,-0.038,1.004,0.164,3.2,3.9,-0.2,543,692,0
L,,494280,-0.157,1.051,0.132,13.3,6.0,4.5,535,683,0
L,,494339,-0.125,1.017,0.162,27.0,18.9,2.6,543,698,0
L,,494399,-0.137,1.032,0.185,64.6,36.0,6.7,396,668,0
L,,494459,-0.211,1.113,0.079,106.7,37.5,14.2,387,585,0
L,,494519,-0.219,1.240,-0.013,138.6,43.9,19.0,193,672,0
L,,494580,0.046,1.789,0.050,178.2,37.7,-10.1,205,688,0
L,,494639,-0.500,1.921,0.647,203.6,37.0,-81.7,208,627,0
L,,494700,-0.345,0.478,0.323,135.7,128.1,-49.9,165,422,0
L,,494759,0.264,0.411,0.694,-69.0,195.5,-39.9,270,421,0
L,,494820,0.371,0.334,0.250,-162.8,-31.4,-69.7,290,447,0
L,,494879,0.353,0.655,0.339,-290.9,-83.1,-46.2,305,461,0
L,,494939,0.253,1.446,0.246,-357.5,-41.1,0.0,307,467,0
L,,495000,-0.035,2.334,-0.335,-318.7,101.0,65.3,295,468,0
L,,495059,0.264,1.913,-1.386,-166.9,94.9,7.2,307,495,0
L,,495120,0.116,1.323,-0.521,52.1,42.7,28.9,398,491,0
L,,495209,-0.205,0.919,0.137,106.9,-102.7,-38.0,449,570,0
L,,495278,-0.277,0.955,0.124,70.7,30.7,10.7,516,661,0
L,,495330,0.013,0.986,0.048,27.5,26.7,-6.6,526,677,0
L,,495389,-0.264,0.942,0.166,9.8,-10.0,-1.6,531,680,0
L,,495450,-0.149,1.007,0.164,14.2,21.5,2.3,539,684,0
L,,495509,-0.193,0.995,0.237,16.2,7.3,3.2,539,683,0
L,,495570,-0.126,0.986,0.112,23.1,11.1,7.9,525,668,0
L,,495660,-0.175,1.044,0.198,48.9,35.0,9.9,377,731,0
L,,495721,-0.171,1.096,0.183,98.4,35.4,11.2,495,676,0
L,,495780,-0.189,1.189,0.055,126.7,46.9,15.8,251,676,0
L,,495839,-0.185,1.524,0.045,163.1,37.2,7.8,205,711,0
L,,495899,-0.315,1.896,0.571,210.0,38.0,-46.9,209,647,0
L,,495990,-0.310,0.510,0.467,107.9,152.3,-106.1,188,401,0
L,,496049,0.443,0.162,0.457,-65.5,135.5,-47.9,283,442,0
L,,496110,0.348,0.274,0.272,-185.9,-44.3,-74.2,293,466,0
L,,496169,0.401,0.871,0.301,-299.2,-45.7,-45.4,304,475,0
L,,496229,0.237,1.615,0.183,-356.1,16.6,-0.9,303,478,0
L,,496290,-0.017,2.476,-0.236,-317.9,143.2,9.8,296,475,0
L,,496379,0.272,1.382,-1.519,-3.5,5.4,15.3,317,511,0
L,,496439,0.234,1.159,0.606,94.7,19.1,3.6,393,491,0
L,,496500,0.242,1.015,-0.021,122.7,-92.8,-17.7,471,591,0
L,,496559,-0.289,0.959,0.136,73.2,-3.0,-3.4,518,664,0
L,,496620,-0.042,0.977,0.073,31.2,34.9,-3.1,533,679,0
L,,496679,-0.211,0.946,0.109,6.5,-5.3,-3.1,534,685,0
L,,496740,-0.281,0.972,0.142,1.9,6.0,6.2,538,686,0
L,,496799,-0.133,1.015,0.166,2.6,10.3,5.6,538,686,0
L,,496860,-0.150,0.978,0.164,16.0,11.8,14.8,533,687,0
L,,496919,-0.167,1.062,0.172,27.2,25.6,8.7,527,699,0
L,,496979,-0.128,1.066,0.191,60.7,36.3,10.7,467,722,0
L,,497040,-0.217,1.111,0.130,101.0,36.1,12.7,407,643,0
L,,497099,-0.126,1.258,0.025,145.3,45.0,17.3,208,707,0
L,,497160,-0.041,1.896,0.108,187.3,46.6,-5.8,212,714,0
L,,497219,-0.451,1.756,0.526,201.4,41.9,-81.0,237,616,0
L,,497280,-0.201,0.700,0.313,122.9,170.6,-74.3,158,401,0
L,,497339,0.255,0.549,0.615,-28.7,144.8,-46.4,270,431,0
L,,497400,0.417,0.361,0.274,-161.0,-5.5,-75.0,299,464,0
L,,497490,0.155,1.019,0.334,-318.7,-37.6,-42.9,312,485,0
L,,497549,0.491,1.760,-0.019,-336.4,76.1,-4.4,311,486,0
L,,497639,0.611,1.847,-1.606,-162.6,0.7,-6.8,292,482,0
L,,497700,-0.989,2.006,-0.752,38.7,-36.4,-120.5,421,527,0
L,,497759,-0.196,1.439,-0.256,204.4,-5.5,-10.0,473,622,0
L,,497820,-0.290,0.786,0.116,65.3,-37.9,-47.6,495,650,0
L,,497879,-0.267,0.961,0.239,45.9,34.0,-5.1,510,680,0
L,,497969,-0.162,0.948,0.095,18.9,3.3,6.1,534,682,0
L,,498030,-0.114,0.993,0.064,8.0,1.8,14.4,539,682,0
L,,498120,-0.111,1.061,0.154,-5.5,7.7,1.4,544,689,0
L,,498179,-0.192,1.010,0.170,7.9,25.9,17.7,524,694,0
L,,498240,-0.077,1.107,0.212,36.1,28.4,12.3,532,709,0
L,,498299,-0.091,1.085,0.219,87.0,18.7,6.6,386,722,0
L,,498389,-0.128,1.189,0.028,143.9,49.4,20.0,204,715,0
L,,498450,0.060,1.731,0.051,182.4,37.5,5.3,199,685,0
L,,498509,-0.369,2.033,0.630,211.6,12.2,-52.2,188,610,0
L,,498570,-0.141,0.925,0.209,156.1,79.5,-44.4,177,469,0
L,,498660,0.275,0.030,0.328,-92.6,56.7,-19.8,255,446,0
L,,498719,0.054,0.434,0.322,-203.0,-35.9,-40.5,268,465,0
L,,498788,0.196,0.955,0.374,-313.9,-43.8,-23.5,285,471,0
L,,498839,0.298,1.685,0.180,-367.9,-44.1,1.6,269,467,0
L,,498900,0.041,2.586,-0.776,-318.4,-38.6,31.9,250,438,0
L,,498959,-0.093,1.673,-1.720,-43.8,-69.8,-16.3,300,452,0
L,,499049,0.099,1.778,0.557,191.8,23.3,-68.0,378,495,0
L,,499110,-0.344,0.902,0.061,74.6,-75.3,-64.7,475,616,0
L,,499169,-0.116,1.088,0.169,47.5,35.4,-14.0,491,657,0
L,,499230,-0.046,0.955,0.163,36.1,9.3,-13.5,482,646,0
L,,499290,-0.140,0.971,0.097,24.0,0.0,10.0,483,647,0
L,,499379,-0.107,1.016,0.111,3.8,3.3,4.5,511,698,0
L,,499440,-0.081,1.020,0.102,10.1,8.1,1.2,413,719,0
L,,499500,-0.063,1.042,0.137,22.1,20.3,8.3,390,720,0
L,,499559,-0.063,1.095,0.206,69.3,26.6,12.1,408,681,0
L,,499620,-0.174,1.181,0.090,120.3,7.1,19.3,351,692,0
L,,499679,0.038,1.621,0.087,151.5,14.2,18.4,192,706,0
L,,499740,0.166,1.818,0.254,196.0,-4.2,-7.6,197,703,0
L,,499799,-0.442,1.737,0.305,197.6,140.1,-35.9,193,665,0
L,,499860,-0.261,-0.308,0.290,100.9,112.1,24.7,208,422,0
