side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,411954,0.050,-0.013,0.030,-9.8,0.6,1.9,197,255,0
L,,412011,0.028,0.010,0.007,-18.9,-4.3,6.1,200,248,0
L,,412072,0.010,0.054,0.025,-28.2,-5.1,12.5,203,239,0
L,,412131,0.018,0.118,0.028,-35.2,-1.7,16.9,198,240,0
L,,412192,0.000,0.261,0.015,-39.8,3.8,19.6,185,243,0
L,,412251,-0.137,0.372,-0.091,-35.5,2.5,11.2,195,245,0
L,,412312,-0.202,0.222,-0.292,5.9,-4.1,-4.7,210,259,0
L,,412372,-0.196,0.143,-0.133,15.8,-22.0,-16.1,288,331,0
L,,412461,-0.084,0.091,0.038,6.7,-2.2,-6.1,413,527,0
L,,412551,-0.001,0.125,0.023,6.1,-3.2,-4.3,448,574,0
L,,412642,-0.004,0.128,0.022,5.4,1.5,-3.6,463,594,0
L,,412704,-0.004,0.125,0.020,6.5,1.6,-4.0,457,592,0
L,,412761,-0.004,0.125,0.005,5.8,1.2,-3.9,440,586,0
L,,412822,-0.022,0.113,0.008,5.7,0.7,-4.2,409,562,0
L,,412881,-0.002,0.137,0.005,6.5,-0.1,-4.8,391,572,0
L,,412942,0.002,0.140,-0.003,10.6,-2.6,-4.5,160,498,0
L,,413001,-0.033,0.241,0.033,14.6,4.1,-12.5,157,531,0
L,,413062,0.015,0.351,0.131,22.2,33.2,-17.2,137,375,0
L,,413122,-0.018,0.154,0.005,14.8,15.0,-15.1,111,246,0
L,,413211,0.078,-0.010,0.031,-5.5,8.2,-1.6,160,195,0
L,,413272,0.078,0.020,0.001,-16.2,7.5,-1.9,182,196,0
L,,413332,0.071,0.041,-0.013,-24.8,-2.3,3.1,190,192,0
L,,413392,0.050,0.083,0.001,-32.1,-2.8,9.3,206,192,0
L,,413454,0.051,0.165,0.014,-36.7,-0.7,19.0,187,183,0
L,,413511,-0.046,0.310,-0.051,-37.8,13.4,21.2,162,189,0
L,,413572,-0.008,0.308,-0.545,-14.6,9.7,7.6,179,227,0
L,,413631,0.384,0.046,-0.185,75.2,37.1,-0.8,296,369,0
L,,413722,-0.117,0.116,0.036,7.7,-2.8,-7.6,404,518,0
L,,413782,-0.007,0.123,0.025,8.0,4.0,-2.3,429,554,0
L,,413841,-0.028,0.120,0.035,3.2,-0.4,-2.7,445,578,0
L,,413932,-0.006,0.126,0.038,6.7,0.3,-2.7,462,594,0
L,,414022,-0.013,0.126,0.018,7.0,-0.2,-3.1,467,607,0
L,,414082,-0.022,0.118,0.006,5.9,1.0,-3.5,453,603,0
L,,414142,-0.028,0.116,0.004,5.2,1.1,-3.3,426,591,0
L,,414202,-0.026,0.136,0.013,6.5,0.7,-4.3,416,598,0
L,,414263,0.003,0.159,-0.007,9.5,-0.9,-2.9,263,454,0
L,,414322,-0.014,0.225,0.015,13.1,4.8,-9.5,158,545,0
L,,414381,0.007,0.290,0.108,18.4,24.1,-15.0,135,433,0
L,,414442,-0.015,0.184,0.010,12.8,16.9,-15.4,107,271,0
L,,414501,-0.100,0.036,-0.079,8.1,27.4,-10.8,160,168,0
L,,414562,0.046,0.002,0.019,-6.5,11.5,-2.1,183,237,0
L,,414622,0.065,0.035,0.001,-18.3,5.9,-3.3,194,244,0
L,,414682,0.064,0.056,-0.005,-27.0,-4.9,2.7,204,254,0
L,,414772,0.049,0.156,0.021,-35.3,-0.7,16.6,190,249,0
L,,414832,-0.006,0.301,-0.046,-36.9,13.3,23.2,194,245,0
L,,414892,-0.013,0.347,-0.188,-27.4,11.2,9.8,231,219,0
L,,414983,0.070,0.117,0.132,34.1,14.7,-6.2,297,361,0
L,,415041,-0.011,0.160,-0.028,8.3,-1.2,-11.3,382,486,0
L,,415131,-0.007,0.123,0.026,9.5,2.7,-2.4,428,551,0
L,,415192,-0.020,0.120,0.025,4.4,-0.9,-1.7,451,580,0
L,,415251,-0.007,0.119,0.026,4.7,1.0,-1.7,460,590,0
L,,415312,-0.007,0.124,0.028,7.0,1.4,-1.9,469,599,0
L,,415372,-0.009,0.121,0.019,5.8,-2.1,-3.3,478,614,0
L,,415432,-0.017,0.124,0.012,5.1,-1.8,-3.3,488,630,0
L,,415492,-0.012,0.124,0.008,5.8,-1.1,-5.1,489,639,0
L,,415552,-0.021,0.147,0.007,7.5,-1.1,-6.1,437,616,0
L,,415612,-0.026,0.169,0.005,10.1,1.2,-6.8,338,563,0
L,,415671,-0.017,0.217,0.005,12.6,6.3,-10.1,178,522,0
L,,415733,0.017,0.270,0.118,15.2,28.1,-14.4,129,407,0
L,,415791,-0.007,0.156,0.011,9.3,23.7,-14.0,107,277,0
L,,415852,0.038,0.063,0.001,6.4,29.6,-8.0,166,153,0
L,,415912,0.086,0.011,0.020,-8.7,12.3,-5.6,197,204,0
L,,415972,0.086,0.037,-0.012,-21.0,0.9,-3.6,197,215,0
L,,416032,0.070,0.072,0.000,-30.9,-6.3,3.9,200,212,0
L,,416122,0.053,0.187,0.010,-33.8,2.3,19.7,169,226,0
L,,416211,-0.091,0.328,-0.121,-32.8,12.6,10.7,215,182,0
L,,416272,-0.208,0.212,-0.179,10.3,1.3,-8.8,262,284,0
L,,416332,-0.052,0.288,-0.109,5.6,-11.1,-11.3,341,427,0
L,,416421,-0.037,0.109,0.037,7.3,-1.8,-2.5,410,531,0
L,,416482,0.010,0.127,0.020,4.7,0.7,-2.5,448,582,0
L,,416543,-0.007,0.118,0.043,7.0,4.1,-0.7,464,599,0
L,,416602,-0.008,0.130,0.018,7.4,0.4,-1.8,480,620,0
L,,416662,-0.005,0.130,0.017,7.4,-1.4,-3.2,479,630,0
L,,416722,-0.007,0.124,0.014,6.7,-1.9,-3.2,478,634,0
L,,416782,-0.018,0.126,0.004,5.2,-0.5,-3.1,463,630,0
L,,416842,-0.009,0.130,-0.003,5.3,-0.4,-3.6,398,612,0
L,,416902,-0.011,0.141,-0.004,7.8,-2.2,-5.0,331,616,0
L,,416961,-0.016,0.179,0.000,11.9,-0.6,-6.0,205,597,0
L,,417022,0.000,0.228,0.028,14.9,5.0,-10.0,136,529,0
L,,417082,0.014,0.257,0.036,27.2,29.6,-9.4,130,408,0
L,,417142,0.006,0.131,0.002,14.5,15.1,-9.3,99,218,0
L,,417204,0.027,0.042,0.012,5.2,14.4,-2.5,159,184,0
L,,417262,0.048,0.012,0.027,-8.7,3.4,0.2,167,191,0
L,,417322,0.038,0.033,0.013,-19.3,-3.5,3.7,172,204,0
L,,417382,0.013,0.066,0.016,-28.8,-4.8,9.3,186,213,0
L,,417442,0.040,0.145,0.028,-32.6,-3.9,16.3,192,216,0
L,,417501,0.003,0.263,-0.015,-35.5,0.5,19.8,198,195,0
L,,417561,-0.129,0.317,-0.088,-30.3,-0.2,10.9,187,227,0
L,,417622,-0.196,0.212,-0.248,2.8,-6.5,-4.1,200,246,0
L,,417682,0.141,0.127,-0.013,2.3,-17.0,-11.6,285,356,0
L,,417742,-0.072,0.155,-0.011,2.5,-0.8,-17.0,392,496,0
L,,417802,-0.031,0.122,0.026,9.5,-0.1,-3.6,412,530,0
L,,417862,0.022,0.131,0.014,5.3,-1.4,-4.1,440,563,0
L,,417923,0.002,0.123,0.017,6.7,0.2,-2.2,457,589,0
L,,417982,0.002,0.126,0.016,7.4,0.0,-3.7,466,603,0
L,,418041,-0.002,0.126,0.010,6.9,-0.5,-4.2,471,615,0
L,,418102,-0.014,0.133,-0.005,6.6,-0.6,-4.0,450,611,0
L,,418162,-0.017,0.123,-0.009,5.5,-0.3,-3.3,376,601,0
L,,418222,0.000,0.138,-0.011,5.6,-1.5,-3.5,310,608,0
L,,418312,-0.012,0.184,0.006,12.0,-2.0,-6.6,147,549,0
L,,418372,-0.011,0.234,0.044,17.9,8.6,-10.0,163,615,0
L,,418432,0.000,0.241,0.045,23.6,20.4,-15.2,118,282,0
L,,418492,0.011,0.162,0.011,11.1,12.5,-10.4,154,196,0
L,,418552,0.000,0.033,0.025,0.6,11.2,-3.0,184,184,0
L,,418612,0.067,0.022,0.022,-11.7,4.7,-0.5,201,175,0
L,,418673,0.046,0.030,-0.005,-21.5,-3.6,5.1,193,241,0
L,,418762,0.018,0.107,0.029,-34.6,-6.7,13.6,219,204,0
L,,418822,-0.018,0.230,0.017,-37.1,1.4,19.9,191,245,0
L,,418882,-0.060,0.301,-0.062,-36.9,8.0,14.8,211,183,0
L,,418942,-0.087,0.225,-0.267,-6.4,0.6,5.2,170,136,0
L,,419001,0.293,0.158,0.127,19.3,-6.8,-1.9,308,381,0
L,,419062,0.054,0.152,-0.063,6.8,-0.3,-17.9,382,482,0
L,,419152,0.000,0.124,0.037,8.5,4.7,-1.0,434,558,0
L,,419211,-0.014,0.126,0.041,3.5,-2.7,-3.4,455,579,0
L,,419272,0.001,0.123,0.026,10.3,0.5,-2.3,461,591,0
L,,419332,-0.014,0.127,0.025,7.7,0.8,-3.8,472,606,0
L,,419393,-0.015,0.125,0.017,6.9,-0.3,-3.9,476,614,0
L,,419452,-0.017,0.120,0.001,5.2,-1.4,-4.4,460,609,0
L,,419512,-0.030,0.131,-0.001,4.4,0.2,-3.6,410,591,0
L,,419572,-0.001,0.139,0.001,5.6,-1.1,-4.3,405,594,0
L,,419662,-0.024,0.196,0.011,11.0,3.7,-7.4,124,389,0
L,,419722,0.015,0.264,0.069,17.9,18.9,-10.4,149,416,0
L,,419782,0.021,0.218,0.056,22.6,15.5,-19.3,120,274,0
L,,419842,0.012,0.134,0.026,12.5,13.5,-8.2,142,141,0
L,,419902,0.041,0.024,0.024,0.9,4.3,-1.2,173,184,0
L,,419962,0.062,0.013,-0.001,-13.6,7.0,0.3,200,183,0
L,,420022,0.054,0.036,-0.001,-24.0,-2.6,5.3,212,192,0
L,,420082,0.020,0.085,0.015,-33.0,-2.1,11.6,195,178,0
L,,420143,0.029,0.204,0.014,-35.0,7.1,16.6,189,220,0
L,,420202,-0.033,0.304,-0.054,-37.7,22.2,15.0,194,234,0
L,,420262,0.099,0.276,-0.294,-18.4,16.2,9.3,217,247,0
L,,420322,0.117,0.051,0.110,2.8,-4.3,-9.3,268,315,0
L,,420412,-0.035,0.164,-0.006,10.2,-2.3,-8.5,398,515,0
L,,420472,-0.015,0.117,0.028,8.0,-0.2,-1.7,415,537,0
L,,420532,-0.003,0.123,0.026,6.5,0.0,-2.2,435,562,0
L,,420592,-0.001,0.119,0.038,7.3,0.2,-1.9,453,583,0
L,,420652,-0.011,0.126,0.022,6.7,0.6,-2.4,477,613,0
L,,420712,-0.012,0.125,0.019,6.7,0.2,-3.2,479,619,0
L,,420772,-0.015,0.126,0.007,4.8,-2.7,-2.8,474,620,0
L,,420833,-0.019,0.124,0.002,4.2,-0.5,-3.3,453,614,0
L,,420892,-0.020,0.133,0.013,5.6,0.4,-6.7,431,617,0
L,,420952,-0.017,0.140,0.002,8.7,0.4,-5.4,353,576,0
L,,421012,-0.030,0.171,0.007,11.7,2.6,-7.0,172,582,0
L,,421072,-0.006,0.248,0.052,15.7,15.8,-11.5,145,542,0
L,,421132,0.024,0.238,0.061,21.0,27.3,-16.5,132,378,0
L,,421192,0.001,0.136,0.015,10.0,19.7,-9.0,159,167,0
L,,421252,0.035,0.016,0.033,-0.1,12.3,-3.2,156,211,0
L,,421312,0.070,0.031,0.009,-13.9,8.5,-3.0,183,207,0
L,,421372,0.068,0.046,-0.021,-23.3,-2.0,0.8,180,216,0
L,,421432,0.049,0.093,0.027,-31.5,-6.1,9.8,185,189,0
L,,421492,0.014,0.206,-0.027,-31.2,3.2,15.8,193,221,0
L,,421553,-0.048,0.287,-0.052,-34.2,20.2,15.2,190,252,0
L,,421612,-0.025,0.249,-0.143,-24.2,16.0,6.0,198,252,0
L,,421672,-0.114,0.179,-0.229,3.4,3.1,-1.0,223,231,0
L,,421732,0.039,0.123,0.202,28.1,11.8,-11.1,313,391,0
L,,421792,-0.054,0.163,0.003,7.5,-3.3,-8.1,390,505,0
L,,421882,-0.007,0.120,0.030,6.2,1.4,-2.6,417,542,0
L,,421942,-0.018,0.123,0.035,3.8,1.3,-1.2,431,557,0
L,,422002,-0.013,0.122,0.033,5.9,1.1,-1.1,443,570,0
L,,422062,0.004,0.129,0.036,8.9,0.2,-1.9,449,577,0
L,,422122,-0.017,0.123,0.023,8.5,-1.6,-3.3,460,598,0
L,,422182,-0.021,0.131,0.009,6.5,-2.5,-4.1,466,611,0
L,,422242,-0.018,0.120,0.000,5.3,0.0,-3.8,439,587,0
L,,422303,-0.023,0.153,0.000,6.5,0.0,-4.4,392,599,0
L,,422362,-0.013,0.162,-0.005,8.6,1.0,-5.6,185,474,0
L,,422422,-0.022,0.206,0.013,11.8,6.3,-9.3,149,473,0
L,,422482,0.029,0.272,0.091,17.5,24.6,-12.8,134,430,0
L,,422542,-0.038,0.204,-0.043,11.4,13.3,-14.9,87,196,0
L,,422602,-0.146,0.048,-0.085,5.6,29.7,-8.3,160,214,0
L,,422662,0.074,0.007,0.039,-6.5,14.8,-2.1,166,211,0
L,,422722,0.071,0.036,-0.007,-16.6,10.2,-2.6,191,239,0
L,,422782,0.077,0.056,-0.002,-26.4,-1.8,3.5,188,238,0
L,,422842,0.060,0.133,-0.001,-30.8,-4.4,12.1,204,231,0
L,,422902,0.013,0.221,-0.032,-28.4,6.5,19.4,194,203,0
L,,422963,-0.026,0.235,-0.083,-33.8,11.5,14.4,198,257,0
L,,423022,0.025,0.220,-0.253,-16.6,1.7,7.2,188,277,0
L,,423083,0.092,0.083,0.134,-0.4,-11.2,-8.5,279,334,0
L,,423142,0.030,0.259,0.050,8.3,1.1,-18.0,354,450,0
L,,423202,-0.082,0.119,0.021,6.7,-6.8,-6.8,394,512,0
L,,423262,0.014,0.131,0.026,10.5,5.1,-1.1,431,560,0
L,,423322,-0.016,0.123,0.029,5.3,-1.5,-2.3,461,600,0
L,,423382,0.004,0.127,0.015,6.0,-1.6,-2.5,464,622,0
L,,423442,0.000,0.124,0.016,6.2,-0.4,-3.1,472,627,0
L,,423502,-0.013,0.125,0.010,5.5,-0.7,-3.1,470,622,0
L,,423562,-0.016,0.128,0.001,5.6,0.0,-3.6,398,522,0
L,,423623,-0.003,0.118,0.000,5.0,-0.5,-3.9,409,588,0
L,,423684,-0.020,0.137,-0.015,7.7,-1.5,-4.8,338,600,0
L,,423742,-0.025,0.165,-0.001,9.6,-1.1,-5.4,251,551,0
L,,423802,-0.004,0.200,0.004,13.3,1.0,-7.6,160,510,0
L,,423862,0.032,0.250,0.084,18.7,11.6,-8.8,108,391,0
L,,423922,-0.019,0.208,0.000,16.0,13.6,-12.7,121,336,0
L,,423982,-0.112,0.041,-0.055,3.3,15.8,-5.0,193,215,0
L,,424042,0.035,0.017,0.041,-2.7,4.4,1.4,192,225,0
L,,424102,0.017,0.019,0.019,-14.6,1.1,4.9,195,240,0
L,,424162,0.017,0.050,0.019,-24.0,-2.9,10.0,191,243,0
L,,424222,0.027,0.118,0.020,-29.2,-4.5,16.5,196,197,0
L,,424282,-0.013,0.241,-0.013,-33.4,-2.8,17.4,214,205,0
L,,424342,-0.077,0.273,-0.056,-36.0,2.3,11.4,209,215,0
L,,424404,0.018,0.222,-0.260,-15.1,-1.0,3.5,203,203,0
L,,424462,-0.020,0.109,-0.084,13.3,-15.5,-9.5,267,314,0
L,,424522,-0.032,0.243,-0.045,9.1,-4.2,-17.7,330,402,0
L,,424583,-0.020,0.109,0.054,4.8,-0.5,-11.0,394,506,0
L,,424642,0.006,0.132,0.011,8.9,4.4,-0.7,427,553,0
L,,424732,-0.025,0.118,0.052,7.6,1.3,-1.8,459,594,0
L,,424792,0.008,0.128,0.023,8.3,-1.2,-3.4,466,602,0
L,,424852,-0.005,0.127,0.011,7.7,-0.1,-3.9,467,608,0
L,,424913,-0.012,0.124,0.006,6.5,0.0,-3.6,460,612,0
L,,424972,-0.011,0.118,-0.003,5.7,-0.2,-3.3,442,592,0
L,,425032,0.002,0.126,-0.012,6.2,-0.6,-3.8,388,544,0
L,,425093,-0.005,0.140,0.002,8.1,-2.7,-3.9,320,511,0
L,,425152,-0.027,0.177,0.011,11.7,-1.8,-6.7,218,605,0
L,,425212,0.015,0.262,0.040,18.0,7.0,-11.2,131,454,0
L,,425272,0.004,0.263,0.013,23.9,25.6,-16.3,144,396,0
L,,425333,0.001,0.171,0.002,10.4,10.1,-8.9,178,113,0
L,,425392,0.004,0.013,0.026,0.4,4.0,-0.2,168,134,0
L,,425452,0.047,0.007,0.012,-12.0,0.1,3.8,162,137,0
L,,425512,0.029,0.030,0.003,-21.2,-7.3,6.8,166,141,0
L,,425572,0.004,0.091,0.034,-29.5,-5.1,13.4,177,177,0
L,,425632,0.009,0.197,-0.005,-31.3,1.1,16.2,232,188,0
L,,425692,-0.080,0.312,-0.035,-37.8,13.8,19.3,230,197,0
L,,425752,-0.026,0.266,-0.123,-25.5,13.6,5.9,234,199,0
L,,425814,-0.061,0.182,-0.193,8.3,2.3,-6.6,226,201,0
L,,425873,0.300,0.038,0.291,0.9,-2.6,-3.2,311,391,0
L,,425932,0.003,0.150,-0.014,6.5,0.1,-8.1,394,506,0
L,,425992,-0.039,0.120,0.033,7.9,-3.1,-1.8,418,544,0
L,,426052,-0.004,0.122,0.025,4.3,-0.2,-3.3,442,572,0
L,,426112,-0.002,0.121,0.049,7.7,-0.3,-1.2,458,590,0
L,,426172,-0.016,0.126,0.027,6.5,1.3,-2.2,466,601,0
L,,426232,-0.007,0.125,0.021,6.5,0.9,-3.0,468,606,0
L,,426292,-0.010,0.121,0.007,5.7,0.7,-3.2,467,611,0
L,,426352,-0.017,0.122,0.000,5.0,0.9,-3.1,457,612,0
L,,426413,-0.023,0.127,0.006,4.0,0.7,-3.5,441,602,0
L,,426472,-0.022,0.136,0.009,5.4,1.8,-3.8,411,608,0
L,,426534,-0.007,0.161,-0.003,8.3,1.9,-5.1,177,507,0
L,,426623,0.001,0.219,0.049,15.3,12.7,-11.8,152,465,0
L,,426682,-0.025,0.262,0.042,19.9,25.4,-18.0,123,321,0
L,,426742,-0.023,0.096,0.025,8.9,15.4,-6.2,100,184,0
L,,426802,0.028,0.010,0.000,0.7,16.5,-3.5,199,168,0
L,,426862,0.063,0.021,0.012,-13.2,9.1,-2.8,205,184,0
L,,426922,0.078,0.042,-0.001,-22.8,-3.0,0.7,203,200,0
L,,426982,0.061,0.098,-0.003,-28.8,-3.0,9.5,179,173,0
L,,427042,0.036,0.177,-0.024,-28.4,9.0,16.3,177,231,0
L,,427102,0.006,0.222,-0.042,-34.0,16.7,16.8,179,240,0
L,,427163,-0.036,0.259,-0.098,-28.9,8.6,8.8,186,236,0
L,,427253,0.003,0.232,0.000,6.5,2.6,-9.6,235,282,0
L,,427342,-0.035,0.157,-0.021,8.1,-4.2,-8.8,373,485,0
L,,427402,-0.034,0.122,0.036,5.4,-1.1,-2.7,396,517,0
L,,427462,0.001,0.126,0.032,4.0,0.6,-2.1,414,539,0
L,,427522,-0.007,0.118,0.046,6.5,1.7,-1.7,424,553,0
L,,427583,0.000,0.127,0.024,9.2,-0.3,-2.1,438,568,0
L,,427642,-0.004,0.127,0.027,8.4,-1.6,-3.3,449,586,0
L,,427703,-0.016,0.125,0.013,6.6,-2.5,-3.7,466,611,0
L,,427762,0.000,0.119,0.010,3.2,-2.1,-2.3,469,627,0
L,,427822,-0.011,0.139,-0.005,5.1,-0.5,-4.3,451,620,0
L,,427882,-0.022,0.132,0.003,6.4,-0.9,-4.9,392,621,0
L,,427942,-0.018,0.169,-0.006,9.2,0.0,-6.0,291,602,0
L,,428034,-0.006,0.253,0.053,14.8,11.8,-11.8,164,513,0
L,,428092,0.007,0.242,0.060,20.7,30.5,-15.9,112,336,0
L,,428152,0.018,0.161,0.007,6.5,22.7,-8.2,155,209,0
L,,428211,0.029,0.010,0.003,-1.4,23.1,-5.1,195,208,0
L,,428272,0.109,0.043,0.018,-13.5,6.2,-6.6,207,194,0
L,,428362,0.061,0.053,0.002,-28.3,-9.6,4.0,230,235,0
L,,428422,0.056,0.136,-0.007,-30.4,1.6,13.9,212,235,0
L,,428482,0.016,0.245,-0.046,-29.6,12.1,20.1,207,254,0
L,,428542,-0.013,0.244,-0.083,-33.9,9.6,12.0,212,262,0
L,,428602,0.026,0.210,-0.196,-14.2,5.3,7.5,209,202,0
L,,428663,0.028,0.056,0.081,15.3,-1.6,-6.2,266,308,0
L,,428724,-0.047,0.246,0.066,4.5,-4.4,-17.6,350,444,0
L,,428783,-0.046,0.112,0.053,6.9,-6.9,-6.0,376,501,0
L,,428842,0.010,0.122,0.026,8.5,3.1,-3.2,414,543,0
L,,428902,-0.011,0.123,0.034,6.6,1.3,-1.7,445,579,0
L,,428962,-0.010,0.124,0.021,5.5,-0.8,-2.0,462,612,0
L,,429022,0.000,0.123,0.030,5.6,0.1,-2.5,478,630,0
L,,429083,-0.021,0.131,0.007,6.5,-0.9,-3.8,479,632,0
L,,429142,-0.019,0.128,0.002,5.9,-1.7,-3.3,464,626,0
L,,429203,-0.018,0.126,-0.004,5.9,-0.2,-3.8,397,630,0
L,,429262,-0.023,0.131,0.004,5.9,0.0,-4.7,403,618,0
L,,429352,-0.018,0.175,0.000,10.4,1.0,-6.3,293,552,0
L,,429442,-0.023,0.257,0.085,15.9,15.2,-12.0,146,555,0
L,,429534,0.012,0.094,0.000,13.3,21.5,-11.4,170,205,0
L,,429592,0.035,0.033,0.020,2.5,16.0,-5.4,205,216,0
L,,429652,0.057,0.015,0.000,-9.5,4.8,-1.2,218,211,0
L,,429743,0.053,0.053,-0.003,-23.9,-0.2,4.6,224,250,0
L,,429802,0.061,0.108,0.013,-29.5,-1.6,11.7,206,266,0
L,,429862,0.045,0.206,-0.014,-31.2,-1.6,17.3,198,253,0
L,,429922,-0.060,0.282,-0.035,-35.6,2.3,18.6,214,250,0
L,,429982,-0.010,0.249,-0.233,-16.8,4.2,8.9,207,257,0
L,,430042,-0.042,0.186,-0.085,9.1,-2.5,-9.6,224,249,0
L,,430102,-0.035,0.185,-0.149,8.3,-5.6,-7.0,283,344,0
L,,430163,0.002,0.131,0.030,5.6,-4.9,-9.3,380,486,0
L,,430222,0.010,0.133,0.019,11.3,3.2,-2.4,426,556,0
L,,430284,-0.004,0.127,0.025,4.1,-2.0,-3.0,456,597,0
L,,430342,0.011,0.125,0.017,5.6,0.3,-1.6,466,621,0
L,,430402,0.002,0.125,0.020,5.4,0.8,-2.6,456,634,0
L,,430493,-0.003,0.123,0.003,6.0,-1.0,-3.4,472,636,0
L,,430552,-0.003,0.122,0.000,5.4,-1.3,-3.2,472,635,0
L,,430613,-0.008,0.131,-0.002,6.5,-1.8,-3.4,448,623,0
L,,430672,-0.007,0.142,-0.006,7.9,-2.1,-4.8,351,608,0
L,,430732,-0.010,0.175,-0.007,11.9,-2.2,-6.2,264,523,0
L,,430792,-0.005,0.223,0.021,15.9,0.6,-9.4,149,491,0
L,,430852,0.001,0.248,0.115,21.6,19.8,-15.0,119,372,0
L,,430913,0.007,0.153,0.006,12.2,17.7,-8.3,102,195,0
L,,430974,0.036,0.039,0.007,7.2,13.0,-1.9,208,231,0
L,,431033,0.062,0.021,0.016,-8.5,1.0,-0.2,224,239,0
L,,431092,0.033,0.022,0.005,-19.9,-6.6,4.2,230,245,0
L,,431153,0.018,0.062,0.027,-29.1,-7.7,11.2,227,244,0
L,,431212,0.042,0.140,0.015,-31.5,-3.8,18.4,195,253,0
L,,431272,-0.018,0.263,-0.024,-34.6,5.6,19.6,218,249,0
L,,431332,-0.095,0.312,-0.090,-31.2,3.8,10.8,207,187,0
L,,431392,-0.202,0.182,-0.243,0.4,-5.5,-0.3,223,241,0
L,,431453,0.127,0.102,0.005,7.6,-13.4,-10.4,299,363,0
L,,431542,-0.104,0.116,0.053,7.2,-5.1,-7.5,401,512,0
L,,431602,0.024,0.125,0.019,9.9,2.3,-1.9,432,557,0
L,,431663,-0.021,0.119,0.037,4.8,-2.5,-2.8,457,587,0
L,,431724,0.012,0.129,0.014,6.2,-0.2,-2.2,476,615,0
L,,431783,0.000,0.125,0.023,6.6,1.1,-3.0,486,629,0
L,,431842,-0.007,0.127,0.013,6.5,-1.0,-3.6,472,641,0
L,,431903,-0.007,0.127,0.003,6.4,-1.1,-3.9,477,632,0
L,,431962,-0.013,0.127,-0.006,5.9,-0.6,-3.7,459,624,0
L,,432022,-0.009,0.134,-0.002,7.4,-1.7,-4.7,414,617,0
L,,432083,-0.016,0.170,-0.004,9.8,-1.6,-6.0,272,534,0
L,,432142,-0.006,0.206,0.011,13.8,1.6,-8.6,163,521,0
L,,432203,0.018,0.257,0.092,18.4,16.5,-12.2,148,493,0
L,,432262,-0.011,0.210,-0.011,14.7,17.0,-13.6,112,276,0
L,,432323,-0.118,0.071,-0.097,8.8,23.4,-5.4,197,235,0
L,,432382,0.060,0.000,0.028,-4.3,6.0,-1.9,210,247,0
L,,432444,0.034,0.019,0.007,-16.6,-0.7,0.5,223,259,0
L,,432502,0.031,0.046,0.007,-26.1,-3.7,6.4,221,256,0
L,,432592,0.039,0.178,0.000,-32.6,-1.6,14.4,199,247,0
L,,432653,-0.033,0.262,-0.033,-36.5,4.4,18.1,207,228,0
L,,432712,-0.066,0.274,-0.088,-29.4,10.0,9.8,195,221,0
L,,432802,0.080,0.090,0.134,3.7,-3.0,-7.8,282,341,0
L,,432863,-0.039,0.314,0.038,5.2,-0.7,-18.7,359,459,0
L,,432922,-0.088,0.099,0.043,7.4,-2.1,-5.5,403,525,0
L,,432982,0.006,0.123,0.031,7.7,3.5,-2.7,429,559,0
L,,433042,-0.018,0.123,0.044,5.8,0.4,-2.1,454,588,0
L,,433102,-0.001,0.125,0.026,7.0,-0.2,-2.2,468,606,0
L,,433164,-0.013,0.125,0.023,6.8,0.7,-2.7,477,619,0
L,,433222,-0.015,0.122,0.021,6.6,0.2,-3.1,472,618,0
L,,433312,-0.020,0.127,0.000,4.7,0.2,-3.3,455,611,0
L,,433373,-0.018,0.132,0.006,4.9,0.2,-4.0,420,612,0
L,,433432,-0.029,0.142,0.016,7.7,0.1,-4.8,374,607,0
L,,433493,-0.027,0.169,0.007,11.0,1.7,-6.4,153,491,0
L,,433552,-0.006,0.269,0.041,16.2,15.0,-10.2,143,513,0
L,,433642,-0.022,0.188,-0.012,11.4,16.7,-14.4,121,283,0
L,,433703,-0.068,0.031,-0.076,6.5,24.8,-4.7,170,184,0
L,,433762,0.058,-0.006,0.031,-8.4,7.2,-0.7,185,187,0
L,,433823,0.058,0.032,-0.004,-18.2,7.6,0.8,207,228,0
L,,433882,0.076,0.052,-0.001,-27.7,-0.7,6.1,212,239,0
L,,433944,0.084,0.130,-0.008,-32.3,-4.9,14.0,201,239,0
L,,434002,-0.002,0.263,-0.041,-31.4,9.1,21.8,214,242,0
L,,434062,-0.030,0.278,-0.079,-35.1,17.8,13.5,199,236,0
L,,434123,-0.122,0.200,-0.281,-3.6,9.0,7.5,188,196,0
L,,434182,0.243,0.128,0.231,21.0,15.9,0.0,302,389,0
L,,434243,-0.027,0.178,-0.019,7.4,-4.1,-9.0,387,497,0
L,,434302,-0.026,0.119,0.032,8.2,1.1,-1.9,419,545,0
L,,434363,-0.001,0.133,0.026,4.4,0.7,-2.8,443,571,0
L,,434422,-0.007,0.119,0.046,7.2,0.8,-1.1,464,595,0
L,,434483,-0.010,0.127,0.027,7.3,-0.7,-2.1,472,606,0
L,,434542,-0.012,0.127,0.023,6.8,0.7,-2.5,475,613,0
L,,434602,-0.014,0.124,0.011,6.3,-0.3,-3.3,474,615,0
L,,434694,-0.025,0.122,-0.004,4.6,0.0,-3.2,449,613,0
L,,434752,-0.017,0.141,0.004,4.7,-1.0,-4.4,426,611,0
L,,434812,-0.031,0.155,0.007,8.1,-0.6,-4.4,385,609,0
