side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,527354,-0.017,0.995,0.162,22.4,-22.4,-7.9,705,855,0
R,,527414,-0.012,1.001,-0.162,1.6,-15.9,-8.0,703,856,0
R,,527474,-0.045,1.046,0.069,-15.1,-22.4,-23.1,693,856,0
R,,527534,-0.002,1.186,0.014,-45.2,-47.9,-32.7,675,856,0
R,,527593,0.122,1.133,0.283,-64.0,-27.1,-53.4,541,849,0
R,,527654,-0.137,1.118,0.342,-73.6,-19.0,-60.3,411,837,0
R,,527713,0.107,2.172,-0.053,-200.8,50.8,-99.7,407,835,0
R,,527774,-0.121,1.742,-0.690,-261.3,25.9,-154.4,396,825,0
R,,527833,-0.260,0.937,-0.258,-83.5,-45.4,-133.7,297,764,0
R,,527894,0.093,0.188,-0.345,11.2,114.1,77.9,416,751,0
R,,527954,0.021,0.418,-0.531,156.8,72.8,182.7,490,752,0
R,,528014,-0.079,0.826,-0.070,176.6,99.8,238.9,507,745,0
R,,528074,-0.341,1.646,-0.099,211.8,-41.0,261.4,491,738,0
R,,528164,-0.526,1.900,1.069,188.5,46.6,151.0,510,759,0
R,,528224,-1.418,1.358,0.646,74.1,-16.8,11.9,521,756,0
R,,528284,1.388,1.370,1.064,-218.8,175.2,-86.0,585,747,0
R,,528344,-0.235,1.013,-0.109,-70.9,47.0,-166.5,634,779,0
R,,528404,-0.683,0.960,-0.146,-7.2,54.8,-83.2,651,818,0
R,,528463,-0.097,0.905,0.114,-19.9,-45.2,-25.7,673,840,0
R,,528524,-0.122,0.983,-0.096,5.2,-13.2,-23.5,695,846,0
R,,528583,-0.168,1.038,-0.089,-22.6,-15.4,-5.6,703,847,0
R,,528644,0.020,1.040,0.287,11.7,-11.2,-9.1,709,853,0
R,,528704,-0.099,1.029,0.106,-14.1,-16.3,-12.2,701,855,0
R,,528764,-0.071,1.118,0.319,-8.1,-39.7,-17.9,688,857,0
R,,528824,-0.039,1.124,0.035,-32.8,-45.5,-23.4,689,858,0
R,,528883,-0.005,1.196,0.027,-46.9,-73.9,-54.0,570,846,0
R,,528944,-0.053,0.999,0.297,-64.0,-54.7,-41.9,411,844,0
R,,529003,0.212,2.028,0.138,-193.2,83.4,-126.2,409,834,0
R,,529064,-0.161,1.561,-0.470,-243.3,-1.4,-159.3,390,823,0
R,,529124,0.081,-0.597,-0.211,-148.4,4.4,-132.0,412,743,0
R,,529184,0.319,0.313,-0.232,21.2,66.4,24.1,479,751,0
R,,529244,0.151,0.348,-0.300,163.9,54.3,140.4,507,764,0
R,,529304,0.162,0.867,0.091,241.9,-10.2,199.7,526,766,0
R,,529364,0.003,1.506,-0.067,234.0,-65.5,230.7,525,771,0
R,,529432,-0.264,2.324,1.249,266.2,9.5,198.3,484,767,0
R,,529484,-1.275,1.582,0.627,111.3,101.5,101.0,503,765,0
R,,529543,-0.958,1.459,1.033,-10.3,-26.6,-67.4,530,735,0
R,,529604,0.741,1.135,0.510,-205.8,81.9,-118.1,618,771,0
R,,529664,0.031,0.847,-0.084,-32.6,92.2,-129.2,665,803,0
R,,529724,-0.322,1.052,0.014,-41.5,-21.3,-48.6,687,836,0
R,,529784,-0.012,1.049,0.363,1.8,-22.4,-29.2,684,852,0
R,,529847,-0.191,1.002,-0.039,-10.7,-6.4,-7.8,684,858,0
R,,529904,-0.069,1.009,0.191,-9.4,-18.9,-7.1,684,857,0
R,,529963,-0.229,0.865,-0.056,50.4,-81.6,1.4,677,854,0
R,,530024,-0.147,1.038,0.038,-5.5,-33.4,-8.4,670,857,0
R,,530114,0.012,1.111,-0.047,-26.6,-57.1,-26.8,672,856,0
R,,530173,-0.013,1.268,0.018,-10.7,-78.1,-60.2,534,849,0
R,,530234,-0.183,1.369,-0.012,-75.1,-35.0,-82.8,403,846,0
R,,530293,0.152,1.617,0.232,-206.0,64.4,-98.4,408,836,0
R,,530354,-0.021,1.724,-0.268,-242.6,-6.4,-155.7,392,825,0
R,,530414,0.147,0.324,-0.330,-147.8,-36.1,-116.2,402,730,0
R,,530503,0.076,-0.027,-0.030,63.3,60.7,137.1,347,751,0
R,,530564,-0.057,0.455,-0.406,111.2,93.6,209.5,496,734,0
R,,530666,-0.163,1.922,0.494,200.0,-6.1,273.5,493,740,0
R,,530684,-0.415,1.972,-0.133,224.0,-14.9,265.5,494,741,0
R,,530744,-0.659,2.057,0.977,127.8,146.5,174.0,465,750,0
R,,530804,-1.429,1.491,1.047,1.3,179.0,28.3,485,747,0
R,,530864,-0.128,1.509,2.315,-105.8,100.7,-99.1,562,738,0
R,,530924,-0.091,1.811,0.012,-140.9,47.3,-204.6,563,782,0
R,,530984,-0.287,0.768,0.097,13.2,43.9,-90.0,668,811,0
R,,531043,-0.092,0.844,0.205,-3.3,-14.9,-43.8,689,839,0
R,,531103,-0.073,1.033,0.106,-18.5,1.4,-29.5,702,850,0
R,,531164,-0.121,1.010,0.011,-26.7,-8.9,-12.8,708,856,0
R,,531224,-0.088,0.873,0.116,13.7,-25.9,1.3,695,857,0
R,,531284,-0.143,1.056,0.129,-3.7,-37.5,-2.1,678,857,0
R,,531344,0.014,1.007,0.227,-13.0,-29.7,-11.9,683,857,0
R,,531404,0.013,1.079,0.029,-31.0,-17.7,-21.0,595,859,0
R,,531463,0.043,1.155,0.032,-24.3,-52.5,-43.7,582,844,0
R,,531524,-0.122,1.199,0.331,-91.4,-22.3,-62.6,405,843,0
R,,531583,0.039,1.384,-0.007,-143.2,1.1,-81.8,406,843,0
R,,531644,0.330,2.238,-0.065,-274.7,104.3,-133.2,396,829,0
R,,531704,-0.008,0.886,0.113,-195.6,-12.8,-138.6,387,807,0
R,,531764,0.466,0.482,0.101,-73.2,155.9,123.2,450,745,0
R,,531824,0.056,0.374,-0.204,12.6,149.4,157.7,468,744,0
R,,531884,-0.233,0.921,-0.408,127.6,39.9,267.4,486,725,0
R,,531944,-0.337,1.200,0.196,266.5,-135.8,307.1,496,729,0
R,,532003,-0.644,1.939,0.321,186.7,73.9,224.2,484,730,0
R,,532064,-0.730,1.971,0.485,159.8,123.1,186.2,486,727,0
R,,532124,-1.301,1.391,0.511,126.2,37.1,51.3,513,732,0
R,,532184,-0.335,0.953,1.420,41.2,18.8,-44.1,554,723,0
R,,532244,-0.116,1.684,0.496,-116.0,132.9,-194.6,633,770,0
R,,532304,-0.455,0.778,-0.069,35.7,37.5,-102.5,652,791,0
R,,532407,-0.043,1.008,0.045,47.8,-37.0,-38.6,706,848,0
R,,532424,-0.006,1.062,0.148,43.6,-32.3,-25.1,708,850,0
R,,532484,-0.131,0.990,-0.088,-16.1,3.2,-16.1,716,856,0
R,,532543,-0.068,0.984,0.183,2.5,-0.2,-7.4,654,856,0
R,,532647,-0.052,1.013,0.074,15.2,-60.4,0.8,661,847,0
R,,532664,-0.034,1.001,0.130,4.4,-61.1,2.3,645,848,0
R,,532732,0.031,1.161,0.124,-14.6,-23.2,-18.7,611,844,0
R,,532784,0.120,1.290,0.229,-63.9,5.1,-54.2,460,846,0
R,,532844,-0.020,1.405,0.225,-86.0,-26.4,-59.7,408,844,0
R,,532904,0.180,1.838,0.128,-203.9,63.7,-90.0,406,834,0
R,,532964,-0.022,1.728,-0.434,-264.9,2.5,-129.2,404,827,0
R,,533024,-0.138,0.590,-0.303,-200.2,101.7,-109.0,375,761,0
R,,533083,0.292,0.433,-0.258,26.8,139.4,111.8,442,746,0
R,,533144,-0.203,0.470,-0.672,67.1,133.3,210.9,479,735,0
R,,533204,-0.152,0.772,-0.760,132.7,14.4,270.1,489,735,0
R,,533264,-0.261,1.602,-0.216,192.5,-30.3,255.6,482,739,0
R,,533324,-0.278,2.013,0.572,191.3,165.0,208.7,445,737,0
R,,533384,-1.372,1.650,0.088,125.7,193.6,122.8,482,725,0
R,,533444,-1.490,1.251,0.269,27.2,6.1,-44.3,500,717,0
R,,533504,0.455,1.381,0.580,-226.2,175.6,-168.5,605,758,0
R,,533564,0.038,1.085,0.492,14.9,27.8,-131.0,658,795,0
R,,533624,-0.037,0.945,0.087,-15.1,14.5,-67.7,682,831,0
R,,533684,-0.078,1.025,0.063,-7.4,2.5,-41.7,700,846,0
R,,533744,-0.078,0.978,0.112,3.6,-14.1,-22.1,711,853,0
R,,533804,-0.070,0.921,0.063,4.6,-25.0,-4.8,703,858,0
R,,533864,-0.090,0.994,0.093,-14.7,-5.3,-7.7,653,854,0
R,,533924,-0.059,1.029,0.132,-22.3,-12.8,-8.2,668,855,0
R,,533984,-0.059,1.072,0.101,-21.4,-36.7,-15.9,664,852,0
R,,534044,0.075,1.231,0.053,-23.4,-52.7,-38.3,568,849,0
R,,534104,-0.088,1.225,0.023,-54.8,-29.5,-60.2,410,847,0
R,,534194,0.103,1.759,0.012,-211.8,59.9,-90.7,406,837,0
R,,534254,-0.004,1.752,-0.437,-272.2,-14.3,-120.3,359,830,0
R,,534314,0.232,0.630,-0.506,-188.8,-8.8,-100.6,355,746,0
R,,534374,0.565,0.563,-0.148,14.3,56.6,65.7,388,737,0
R,,534434,0.352,0.338,-0.417,54.3,146.5,169.4,458,741,0
R,,534494,-0.132,0.719,-0.367,136.7,107.4,246.4,482,745,0
R,,534554,-0.023,1.588,0.415,133.9,8.6,262.0,466,740,0
R,,534614,-0.792,2.375,0.932,308.0,-77.0,222.8,485,749,0
R,,534704,-1.338,1.315,0.395,95.4,48.1,56.0,497,751,0
R,,534764,0.069,1.612,0.763,-112.1,77.8,-111.0,494,708,0
R,,534867,-0.044,1.159,0.253,-47.5,104.5,-166.1,580,795,0
R,,534884,0.046,1.365,0.320,-27.3,126.1,-107.0,671,796,0
R,,534944,-0.240,0.908,-0.101,-32.5,-19.3,-43.0,628,834,0
R,,535004,-0.044,1.010,0.237,5.8,-24.0,-34.1,686,845,0
R,,535064,-0.164,0.970,0.152,12.3,-32.4,-14.2,647,857,0
R,,535124,-0.098,0.982,0.133,-7.9,-28.4,-14.0,695,858,0
R,,535184,-0.081,1.011,0.115,5.3,-15.4,-13.9,696,858,0
R,,535244,-0.155,0.971,0.017,-1.5,-22.5,-16.1,666,858,0
R,,535304,-0.118,1.040,-0.034,-7.7,-39.7,-9.8,575,859,0
R,,535364,-0.044,1.252,0.108,-37.6,-39.9,-37.4,581,846,0
R,,535454,-0.207,1.221,-0.129,-43.3,-83.5,-55.3,405,845,0
R,,535513,0.211,1.564,-0.079,-138.3,0.1,-81.0,419,836,0
R,,535583,-0.103,1.569,-0.464,-267.6,-39.0,-143.0,375,827,0
R,,535634,0.180,-0.187,-1.011,-247.6,48.3,-122.4,321,748,0
R,,535694,0.754,0.341,-0.468,35.7,34.3,62.5,412,746,0
R,,535754,0.003,0.264,-0.279,76.4,142.4,125.2,462,754,0
R,,535814,0.052,0.762,-0.144,186.6,18.6,195.3,473,753,0
R,,535875,0.078,1.337,-0.019,216.4,-32.7,227.8,480,763,0
R,,535934,-0.207,2.418,0.755,306.5,-59.6,228.6,474,754,0
R,,535996,-1.154,1.514,0.817,133.7,44.5,137.4,484,762,0
R,,536054,-0.985,1.464,1.298,-2.0,-7.5,-55.3,500,732,0
R,,536115,0.162,0.620,0.353,-129.5,41.6,-98.2,612,765,0
R,,536174,0.142,0.880,0.371,-36.3,107.5,-122.5,660,794,0
R,,536234,-0.244,0.969,-0.159,-3.4,-31.4,-34.3,671,828,0
R,,536294,-0.016,0.985,0.080,-15.6,-28.7,-23.2,711,838,0
R,,536354,-0.149,0.935,-0.065,14.4,-16.1,-11.6,715,847,0
R,,536414,-0.114,0.933,0.036,-29.5,-15.1,-2.3,715,845,0
R,,536474,-0.079,1.018,0.083,-3.7,-19.5,-6.8,712,849,0
R,,536534,-0.058,1.099,0.174,-15.4,-22.0,-10.9,708,852,0
R,,536625,0.000,1.133,0.011,-32.2,-39.4,-27.9,639,859,0
R,,536684,0.023,1.344,0.117,-43.6,-57.6,-56.7,623,844,0
R,,536744,-0.192,1.170,-0.017,-69.2,-66.3,-52.4,434,840,0
R,,536847,0.013,2.075,-0.466,-240.9,30.8,-143.5,401,828,0
R,,536894,-0.390,1.400,-0.006,-243.6,-40.6,-153.7,336,820,0
R,,536954,-0.036,-0.322,1.083,20.0,-25.7,73.7,454,744,0
R,,537044,0.138,0.209,-0.500,176.4,59.1,175.9,480,752,0
R,,537104,0.115,0.747,-0.253,203.2,33.3,220.3,459,756,0
R,,537165,0.039,1.611,0.097,239.1,-55.2,252.0,474,744,0
R,,537224,-0.290,2.150,1.210,236.1,86.1,199.1,478,747,0
R,,537328,-1.380,1.361,0.758,19.6,-35.6,-28.1,501,745,0
R,,537343,-0.967,1.221,0.520,-6.2,-87.2,-49.5,497,742,0
R,,537404,0.424,1.426,0.596,-111.0,59.2,-108.5,595,749,0
R,,537464,0.033,1.108,0.150,-45.1,75.2,-147.7,618,788,0
R,,537524,-0.421,1.076,-0.176,-14.0,-24.2,-58.1,673,817,0
R,,537584,-0.071,0.951,0.131,-10.2,-12.6,-40.3,703,837,0
R,,537674,-0.168,0.958,-0.007,-20.5,-16.1,-17.6,699,853,0
R,,537734,-0.132,0.950,0.130,-12.7,-5.8,-7.4,646,861,0
R,,537794,-0.146,1.016,-0.056,-7.1,-32.3,-5.1,693,856,0
R,,537854,-0.092,1.032,0.045,-6.0,-35.2,-4.6,648,860,0
R,,537944,-0.030,1.172,0.026,-28.9,-29.9,-27.4,651,848,0
R,,538004,-0.054,1.065,-0.032,-14.6,-60.2,-51.5,542,848,0
R,,538064,-0.120,1.252,0.163,-94.9,-27.7,-53.6,417,846,0
R,,538125,0.213,1.626,0.584,-223.7,44.0,-99.4,412,836,0
R,,538184,0.048,1.587,-0.568,-241.5,5.5,-146.1,390,828,0
R,,538244,0.329,-0.347,-0.210,-223.6,14.7,-108.2,380,740,0
R,,538304,0.625,0.393,-0.214,5.9,46.6,64.4,410,740,0
R,,538364,-0.018,0.451,-0.482,68.3,120.2,181.4,483,744,0
R,,538424,-0.040,0.721,-0.259,145.5,71.5,239.9,496,738,0
R,,538514,-0.295,2.089,0.466,261.1,-17.9,289.3,495,745,0
R,,538574,-1.239,2.032,0.523,159.3,182.8,169.1,496,740,0
R,,538634,-1.562,1.405,0.507,70.2,91.5,29.7,503,738,0
R,,538694,1.198,0.551,-0.960,-2.0,82.6,-45.2,585,742,0
R,,538754,0.011,1.087,-0.271,-98.4,45.7,-162.8,569,775,0
R,,538814,-0.211,0.940,0.057,-9.2,36.4,-94.7,675,810,0
R,,538875,-0.105,0.907,0.003,-3.2,3.6,-41.7,693,828,0
R,,538934,-0.053,1.016,0.151,-3.8,-3.9,-25.8,701,837,0
R,,539033,-0.060,0.910,0.011,-4.1,-7.7,-5.1,678,851,0
R,,539084,-0.116,1.027,0.081,-12.5,-16.3,-10.5,664,856,0
R,,539173,-0.117,0.973,0.058,1.6,-43.1,-7.9,701,857,0
R,,539234,-0.019,1.094,0.084,-22.7,-32.6,-22.4,696,857,0
R,,539294,0.007,1.154,0.055,-34.8,-43.6,-45.8,661,854,0
R,,539354,-0.132,1.212,0.051,-74.9,-30.8,-56.4,476,847,0
R,,539415,-0.120,1.537,0.272,-131.7,10.9,-59.7,407,845,0
R,,539474,0.246,2.081,-0.022,-205.6,51.8,-110.5,403,840,0
R,,539534,-0.388,1.489,0.141,-184.9,-70.9,-124.1,396,823,0
R,,539594,-0.312,-0.092,-0.812,-91.7,47.8,4.4,460,742,0
R,,539654,0.174,0.324,-0.245,-0.4,99.4,125.9,476,737,0
R,,539714,0.112,0.544,-0.438,69.4,128.7,239.3,502,737,0
R,,539804,-0.434,1.414,-0.294,156.8,11.1,291.7,501,729,0
R,,539864,-0.771,2.200,0.197,200.1,50.7,243.8,484,728,0
R,,539924,-0.603,1.940,0.447,118.7,123.0,153.0,476,737,0
R,,539984,-1.148,1.383,0.868,111.4,32.9,38.9,508,736,0
R,,540044,-0.403,1.260,1.758,10.4,-3.1,-86.1,550,719,0
R,,540104,0.000,1.404,0.416,-185.2,115.5,-181.2,610,777,0
R,,540165,-0.360,1.010,0.611,22.4,31.4,-102.6,657,804,0
R,,540224,-0.185,0.861,0.051,0.1,-2.3,-37.8,704,838,0
R,,540285,-0.031,1.098,0.300,28.9,-23.8,-34.3,696,848,0
R,,540375,-0.106,0.971,0.041,-19.3,-6.7,-0.4,722,855,0
R,,540434,-0.053,0.984,0.152,-3.7,-0.7,-12.8,712,859,0
R,,540495,0.012,1.074,0.220,5.3,-48.0,-10.7,678,858,0
R,,540554,0.044,1.018,0.060,-5.8,-33.8,1.6,706,857,0
R,,540614,0.020,1.265,-0.166,-53.6,-27.2,-25.6,687,857,0
R,,540705,-0.153,1.415,-0.076,-88.4,-6.8,-66.4,417,847,0
R,,540764,-0.042,1.744,-0.268,-153.2,23.3,-66.9,412,835,0
R,,540824,0.252,1.996,-0.345,-228.0,62.5,-101.2,404,823,0
R,,540884,-0.342,1.219,-0.297,-257.9,-25.2,-152.1,396,811,0
R,,540944,0.112,-0.069,0.814,-54.4,94.7,93.8,409,737,0
R,,541004,0.004,0.392,0.187,48.7,173.6,127.7,483,733,0
R,,541064,-0.107,0.568,-0.463,148.4,100.8,238.8,452,721,0
R,,541125,-0.137,1.016,-0.440,136.9,34.5,268.0,475,734,0
R,,541184,-0.475,2.072,0.021,257.5,-12.0,275.8,491,727,0
R,,541245,-0.420,2.199,1.228,251.2,90.9,204.5,480,736,0
R,,541304,-1.923,1.359,0.368,89.6,40.3,34.0,508,742,0
R,,541364,0.864,1.419,0.730,-102.2,72.2,-52.3,585,737,0
R,,541424,-0.096,1.232,0.184,-55.4,51.9,-181.9,624,773,0
R,,541484,-0.505,1.159,0.225,14.2,61.3,-89.6,672,808,0
R,,541544,-0.109,0.852,-0.019,-1.7,-38.1,-33.5,689,836,0
R,,541604,-0.049,1.006,0.274,21.9,-20.3,-27.0,696,846,0
R,,541665,-0.093,0.894,0.127,-23.3,-4.7,-8.0,698,852,0
R,,541724,-0.041,0.976,0.199,3.9,-9.7,-4.4,712,860,0
R,,541785,-0.118,1.027,0.007,-10.7,-6.0,-11.0,692,859,0
R,,541844,0.011,1.048,0.108,15.4,-55.2,-10.2,662,861,0
R,,541913,-0.039,1.168,0.029,-14.7,-60.4,-26.3,595,863,0
R,,541964,-0.008,1.246,0.064,-38.7,-57.4,-64.3,562,848,0
R,,542024,-0.083,1.243,-0.060,-39.5,-69.5,-63.3,401,850,0
R,,542084,0.280,2.135,-0.386,-160.6,-5.7,-141.8,417,838,0
R,,542174,-0.307,1.658,0.287,-266.7,-62.0,-168.2,352,826,0
R,,542234,-0.644,-0.229,0.976,-2.5,6.5,-8.1,443,728,0
R,,542325,0.199,0.255,-0.338,93.8,99.9,142.1,414,750,0
R,,542388,0.133,0.800,-0.149,202.2,73.1,224.4,495,741,0
R,,542444,-0.025,1.514,-0.082,235.2,-25.8,256.7,498,752,0
R,,542504,-0.549,2.575,1.198,288.5,-68.6,221.2,502,757,0
R,,542564,-1.442,1.696,1.082,72.6,80.0,92.7,512,761,0
R,,542625,-1.061,1.689,2.199,-63.0,-23.5,-89.7,564,734,0
R,,542684,0.611,1.930,0.698,-163.8,96.5,-180.6,626,777,0
R,,542745,-0.589,1.030,-0.195,-33.3,92.3,-116.0,693,810,0
R,,542804,-0.268,0.985,0.018,-63.0,-6.7,-47.4,712,840,0
R,,542865,-0.020,0.953,0.089,10.3,-29.6,-22.0,704,843,0
R,,542924,-0.118,1.106,0.131,-9.5,-0.8,-10.7,710,850,0
R,,542984,-0.017,0.972,0.131,-3.6,-15.8,-1.1,715,854,0
R,,543044,-0.019,1.021,0.513,-27.8,15.8,0.4,708,856,0
R,,543104,-0.108,1.017,0.005,1.4,-54.3,-8.6,598,863,0
R,,543165,-0.063,1.110,-0.063,-29.4,-43.1,-24.9,620,863,0
R,,543224,0.002,1.292,0.095,-50.2,-54.5,-70.1,661,847,0
R,,543285,-0.203,1.275,-0.076,-48.4,-68.5,-69.4,421,843,0
R,,543344,0.200,1.864,0.032,-168.5,-11.5,-115.6,402,838,0
R,,543405,-0.126,2.252,-1.096,-264.2,0.9,-167.3,397,820,0
R,,543464,0.137,0.133,0.293,-120.2,-74.4,-182.0,328,722,0
R,,543524,0.573,0.312,-0.280,40.6,53.4,66.6,470,722,0
R,,543583,0.179,0.347,-0.467,127.8,107.3,156.1,494,742,0
R,,543644,0.056,0.812,-0.073,215.8,69.3,218.2,489,746,0
R,,543705,-0.066,1.551,-0.274,221.6,-25.6,268.3,400,751,0
R,,543764,-0.213,2.625,1.309,278.1,-28.4,231.1,503,738,0
R,,543825,-1.388,1.509,0.995,90.0,90.1,78.3,513,742,0
R,,543884,-0.753,1.360,0.901,-42.6,-22.3,-102.9,560,729,0
R,,543944,0.256,2.551,0.084,-144.0,75.7,-197.0,580,773,0
R,,544004,-0.472,0.819,0.323,-8.4,66.0,-106.0,638,807,0
R,,544064,-0.136,0.838,-0.062,-42.2,-7.2,-40.7,658,840,0
R,,544125,-0.069,1.049,0.144,25.1,-37.0,-22.1,686,847,0
R,,544184,-0.120,0.993,0.105,-24.7,-6.8,-6.3,674,854,0
R,,544245,-0.074,0.986,0.140,-16.3,-10.6,-6.0,595,860,0
R,,544304,-0.143,1.061,0.187,6.2,-30.5,-6.9,610,859,0
R,,544394,-0.024,1.005,0.066,-12.1,-54.1,-4.8,598,861,0
R,,544455,0.102,1.160,0.000,-11.3,-76.2,-32.7,605,850,0
R,,544514,-0.026,1.294,0.129,-80.3,-31.8,-67.3,424,849,0
R,,544575,0.095,1.669,0.214,-119.2,-7.9,-93.9,407,838,0
R,,544634,0.207,2.207,-0.401,-230.0,32.0,-140.9,408,829,0
R,,544695,-0.103,1.623,0.360,-307.0,34.5,-219.8,352,804,0
R,,544754,0.299,0.585,-0.061,9.5,4.6,88.5,465,739,0
R,,544814,0.095,0.115,-0.228,36.4,160.0,123.4,473,739,0
R,,544875,-0.080,0.520,-0.431,183.8,81.6,249.6,471,729,0
R,,544934,-0.052,1.196,-0.184,181.6,-6.9,273.9,471,724,0
R,,545024,-0.421,1.984,1.296,253.7,22.2,162.4,487,731,0
R,,545084,-0.947,1.244,0.470,94.7,109.9,64.0,432,747,0
R,,545144,-0.475,1.537,-0.200,-18.7,72.3,-72.3,526,705,0
R,,545205,0.211,1.704,0.238,-129.6,71.1,-124.1,593,764,0
R,,545303,-0.288,0.709,-0.312,11.4,14.7,-54.5,628,829,0
R,,545354,-0.046,0.962,0.138,6.3,-37.8,-40.2,635,850,0
R,,545415,-0.137,0.988,0.207,-3.1,-7.6,-26.2,614,860,0
R,,545517,-0.061,0.970,0.170,-5.6,-22.2,-5.8,711,856,0
R,,545535,-0.085,0.974,0.164,7.9,-28.2,-1.4,713,857,0
R,,545594,-0.130,1.073,0.100,-11.6,-22.1,-7.2,702,856,0
R,,545655,-0.027,1.067,0.158,-6.7,-38.4,-5.1,681,855,0
R,,545714,-0.005,1.141,0.042,-57.1,-10.5,-28.2,644,847,0
R,,545774,0.066,1.176,0.108,-11.4,-52.7,-34.6,433,846,0
R,,545834,-0.037,1.419,0.021,-107.1,-17.9,-60.9,412,838,0
R,,545894,0.187,1.872,-0.165,-187.9,30.4,-107.8,411,831,0
R,,545955,-0.320,1.360,0.055,-259.5,-39.4,-106.3,378,822,0
R,,546014,-0.424,-0.248,-0.799,3.5,-15.7,18.4,450,734,0
R,,546075,0.136,0.246,-0.055,-1.8,155.6,116.7,479,735,0
R,,546165,-0.063,0.512,-0.380,90.1,57.8,233.5,462,740,0
R,,546224,-0.251,1.162,-0.199,119.1,2.1,263.1,495,729,0
R,,546285,-0.307,2.316,1.298,300.3,-7.2,244.4,495,746,0
R,,546344,-0.811,1.839,0.610,74.6,216.7,152.8,499,742,0
R,,546405,-1.345,1.403,0.700,36.6,90.3,-4.6,525,745,0
R,,546464,1.371,1.265,1.067,-232.7,281.8,-102.6,607,751,0
R,,546525,0.136,1.043,0.174,-51.1,79.2,-166.8,665,784,0
R,,546584,-0.297,1.088,0.223,-21.7,4.8,-50.0,705,823,0
R,,546644,-0.004,1.026,0.111,13.4,-12.4,-33.8,721,843,0
R,,546704,-0.153,1.025,0.074,-9.8,9.5,-16.1,728,852,0
R,,546764,-0.070,0.996,0.178,-4.9,-25.8,-6.0,726,854,0
R,,546825,-0.040,0.955,0.014,6.3,-37.3,-5.0,706,856,0
R,,546884,-0.016,0.985,-0.034,25.1,-58.4,-3.9,709,856,0
R,,546945,-0.039,0.999,-0.031,-19.0,-21.9,-15.4,700,858,0
R,,547047,0.027,1.189,0.107,-28.2,-39.2,-44.3,528,846,0
R,,547064,0.047,1.324,-0.103,-45.8,-51.8,-53.0,436,848,0
R,,547125,-0.101,1.278,-0.009,-77.8,-22.7,-70.2,402,844,0
R,,547184,0.103,1.957,-0.183,-244.6,78.3,-101.6,417,835,0
R,,547245,-0.298,1.606,-0.206,-235.6,-34.4,-148.4,386,825,0
R,,547304,0.073,-0.643,-0.477,-142.8,2.4,-70.9,453,737,0
R,,547365,0.331,0.137,-0.298,31.4,106.4,111.4,478,734,0
R,,547424,0.133,0.447,-0.610,62.3,176.4,201.6,460,740,0
R,,547485,-0.043,0.951,0.089,170.7,107.8,278.3,473,708,0
R,,547575,-0.830,2.259,0.064,219.8,45.9,248.5,492,734,0
R,,547634,-0.670,2.309,0.988,141.1,165.6,168.1,510,745,0
R,,547695,-1.522,1.464,1.104,113.6,24.6,12.9,513,745,0
R,,547754,1.165,1.683,3.696,-163.5,224.1,-94.9,591,739,9
R,,547858,-0.261,0.940,0.237,48.9,74.9,-90.5,682,802,0
R,,547905,-0.241,0.806,-0.139,4.2,-21.1,-32.7,704,837,0
R,,547964,0.028,1.057,0.186,3.6,-14.1,-23.7,717,848,0
R,,548025,-0.095,0.980,0.066,-11.0,8.3,-18.3,721,851,0
R,,548084,0.000,0.975,0.050,-5.3,-23.9,-15.1,718,854,0
R,,548153,-0.022,1.027,0.118,-6.2,-22.1,-10.2,720,861,0
R,,548205,-0.073,0.915,-0.062,26.9,-96.5,2.9,709,857,0
R,,548264,0.051,1.005,0.241,-50.9,-19.1,-3.6,687,854,0
R,,548325,0.046,1.229,0.040,-15.6,-68.8,-34.4,610,843,0
R,,548384,-0.092,1.441,-0.211,-57.0,-27.3,-68.6,421,847,0
R,,548445,-0.011,1.627,0.276,-164.0,17.4,-72.3,407,840,0
R,,548504,0.186,1.943,-0.501,-262.7,51.1,-124.8,395,828,0
R,,548567,0.017,1.106,0.317,-270.3,6.3,-161.3,373,807,0
R,,548655,0.250,0.131,-0.196,57.8,67.4,79.8,456,740,0
R,,548714,-0.020,0.269,-0.448,48.2,160.7,154.1,493,746,0
R,,548804,-0.155,1.212,-0.089,150.7,49.9,236.4,509,732,0
R,,548894,-0.627,1.892,0.647,226.3,30.8,187.6,498,750,0
R,,548985,-1.277,1.349,0.744,96.6,-16.3,13.6,527,759,0
R,,549044,1.263,1.097,1.293,-169.5,106.5,-45.9,588,745,0
R,,549105,-0.006,1.231,0.160,-125.3,93.2,-169.4,600,779,0
R,,549165,-0.643,1.015,-0.049,6.8,52.6,-65.3,698,812,0
R,,549254,0.012,0.992,0.178,0.0,-19.9,-26.8,718,840,0
R,,549315,-0.166,1.078,0.003,-15.2,9.8,-18.2,723,846,0
R,,549375,-0.044,0.968,0.044,-28.7,-9.2,-7.4,724,850,0
R,,549434,-0.055,1.050,0.181,-15.0,-8.6,-18.9,684,853,0
R,,549495,-0.094,1.045,0.078,6.7,-33.9,-9.3,726,854,0
R,,549554,-0.092,1.008,-0.106,-17.7,-38.9,-6.7,724,857,0
R,,549615,0.073,1.181,-0.063,-38.3,-44.9,-31.0,697,854,0
R,,549674,-0.137,1.241,-0.041,-53.6,-60.9,-61.2,537,846,0
