side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5415554,0.298,0.667,0.050,-137.7,-39.1,178.0,200,283,0
L,,5415614,0.174,1.087,-0.010,-161.4,-86.3,202.3,205,312,0
L,,5415673,0.071,1.724,0.250,-210.4,-134.4,213.9,222,319,0
L,,5415734,-1.055,2.181,0.104,-167.4,-90.5,157.1,195,322,0
L,,5415794,-1.318,1.529,-0.344,-159.1,-5.9,40.4,205,330,0
L,,5415854,1.169,1.051,-0.130,132.2,-22.8,-70.2,314,360,0
L,,5415915,-0.035,1.279,-0.008,-1.4,-50.6,-100.6,389,528,0
L,,5415983,-0.152,0.926,0.387,30.5,-15.8,-60.0,429,543,0
L,,5416034,0.288,0.908,-0.006,23.6,16.1,-40.9,458,579,0
L,,5416094,0.061,1.000,0.410,-17.4,-38.6,-41.3,471,593,0
L,,5416154,0.224,1.036,0.197,28.4,19.8,-18.6,448,626,0
L,,5416214,0.018,1.002,0.318,22.4,21.3,-18.2,500,624,0
L,,5416274,0.090,0.986,0.225,29.4,2.8,-32.4,505,643,0
L,,5416364,0.000,1.011,0.156,32.8,8.0,-30.4,436,680,0
L,,5416424,-0.042,1.041,0.128,25.4,11.0,-23.5,363,687,0
L,,5416484,0.009,1.088,0.127,33.8,12.5,-27.0,298,706,0
L,,5416544,0.020,1.122,0.131,56.5,9.5,-43.8,228,715,0
L,,5416604,0.069,1.199,0.099,65.5,5.9,-56.3,171,722,0
L,,5416665,0.142,1.249,0.191,91.4,31.2,-75.8,156,683,0
L,,5416724,0.073,1.285,0.415,98.3,48.5,-92.0,158,651,0
L,,5416785,0.126,1.420,0.307,116.1,59.7,-91.0,126,405,0
L,,5416844,-0.261,0.962,-0.251,123.4,49.4,-62.5,195,247,0
L,,5416934,0.067,0.258,0.232,-65.5,-57.2,92.7,167,289,0
L,,5416995,0.052,0.644,0.226,-107.3,-50.2,169.7,162,281,0
L,,5417054,0.052,1.064,0.092,-134.1,-81.3,207.4,193,300,0
L,,5417114,-0.218,1.631,0.427,-202.3,-155.9,208.3,211,294,0
L,,5417205,-0.833,1.666,-0.008,-193.9,-94.4,101.8,224,297,0
L,,5417264,-1.380,1.402,-0.363,-77.4,-105.0,12.8,222,304,0
L,,5417325,0.195,1.185,-0.324,60.1,-124.8,-107.1,265,429,0
L,,5417415,0.089,0.922,0.569,-5.6,-81.3,-104.9,453,564,0
L,,5417474,0.102,0.920,0.328,35.0,8.3,-49.7,434,586,0
L,,5417564,0.046,0.979,0.283,4.4,-3.0,-22.9,500,632,0
L,,5417625,0.204,0.995,0.162,13.6,15.2,-15.3,398,662,0
L,,5417684,0.122,0.979,0.250,29.0,11.6,-26.9,378,654,0
L,,5417745,0.112,1.033,0.147,29.8,2.6,-28.4,410,638,0
L,,5417804,0.020,1.015,0.134,27.5,3.2,-21.4,340,679,0
L,,5417865,0.031,1.023,0.131,33.7,17.7,-19.2,277,701,0
L,,5417924,0.086,1.029,0.128,42.9,-3.3,-34.5,248,703,0
L,,5417984,0.100,1.076,0.023,56.1,-16.4,-44.8,188,657,0
L,,5418044,0.008,1.200,0.078,70.8,-9.8,-55.2,178,690,0
L,,5418104,0.147,1.374,0.264,102.1,10.6,-60.9,183,658,0
L,,5418165,0.222,1.291,0.277,106.7,11.6,-100.3,164,556,0
L,,5418224,0.145,1.273,0.198,103.7,-13.9,-78.1,148,379,0
L,,5418285,-0.086,0.831,-0.050,86.8,14.0,-38.9,214,270,0
L,,5418344,0.101,0.387,0.321,15.1,-111.2,73.2,200,288,0
L,,5418404,-0.210,0.601,0.187,-57.1,-75.6,159.3,223,301,0
L,,5418464,-0.113,0.881,0.236,-84.7,-81.4,210.5,240,297,0
L,,5418524,-0.218,1.282,0.427,-153.3,-172.3,201.0,228,305,0
L,,5418584,-0.207,1.574,0.632,-187.1,-228.7,176.6,267,311,0
L,,5418644,-0.801,1.875,0.619,-191.5,-53.6,179.0,209,294,0
L,,5418705,-0.959,1.568,0.192,-136.3,-12.2,94.7,200,310,0
L,,5418764,-0.478,1.342,-0.425,-5.4,45.4,-52.2,254,322,0
L,,5418825,2.954,0.891,-0.188,24.7,-209.3,-59.5,384,451,0
L,,5418893,0.000,1.376,-0.233,11.5,38.5,-77.7,453,558,0
L,,5418974,0.124,0.918,0.326,50.6,32.0,-44.8,463,571,0
L,,5419035,0.272,1.001,0.117,-1.8,-37.3,-52.2,476,588,0
L,,5419125,0.039,1.064,0.293,11.0,-8.0,-30.5,494,620,0
L,,5419184,0.158,0.979,0.295,38.4,-2.3,-31.5,499,623,0
L,,5419245,0.106,1.007,0.173,38.6,-15.0,-37.1,509,637,0
L,,5419304,0.087,1.024,0.085,29.9,-8.6,-28.4,532,678,0
L,,5419398,0.030,1.035,0.086,13.5,-6.6,-18.0,507,682,0
L,,5419455,0.025,1.056,0.143,16.2,2.1,-18.4,458,681,0
L,,5419514,0.035,1.064,0.095,26.1,3.4,-27.6,377,598,0
L,,5419575,0.042,1.138,0.101,42.1,-8.2,-38.5,335,688,0
L,,5419634,-0.020,1.146,0.079,55.7,9.4,-41.0,284,677,0
L,,5419694,0.012,1.151,0.091,71.8,27.7,-43.2,192,676,0
L,,5419754,0.101,1.125,0.068,80.5,33.7,-49.2,152,656,0
L,,5419814,-0.042,1.089,0.235,87.6,59.1,-71.9,141,540,0
L,,5419875,0.107,1.405,0.078,82.0,28.7,-81.6,137,388,0
L,,5419934,-0.249,1.138,-0.223,86.2,25.4,-129.7,228,280,0
L,,5419995,0.323,0.313,0.428,17.2,-117.3,55.5,211,261,0
L,,5420054,-0.168,0.451,0.127,-68.6,-96.1,134.2,214,268,0
L,,5420115,-0.001,0.877,0.123,-92.4,-92.0,192.3,226,289,0
L,,5420174,-0.183,1.288,0.187,-114.8,-174.0,185.4,251,294,0
L,,5420264,-0.628,1.512,0.684,-157.7,-201.5,133.6,268,317,0
L,,5420325,-0.625,1.399,0.322,-163.1,-82.1,112.9,238,298,0
L,,5420415,-0.375,1.344,-0.053,-102.1,-0.7,51.6,241,304,0
L,,5420474,-0.255,1.188,-0.441,-35.0,-13.7,-27.6,249,318,0
L,,5420535,1.118,0.754,0.658,-1.1,-155.8,-62.7,316,355,0
L,,5420594,0.182,1.423,-0.120,4.0,13.2,-78.9,451,542,0
L,,5420655,-0.082,0.838,0.408,9.1,-55.8,-62.8,470,565,0
L,,5420714,0.396,0.840,0.162,29.8,20.9,-46.4,474,581,0
L,,5420774,0.108,0.955,0.290,1.1,-46.2,-51.8,485,592,0
L,,5420834,0.108,1.021,0.216,9.9,-7.1,-24.2,497,607,0
L,,5420894,0.118,0.973,0.282,6.8,-1.6,-16.8,505,616,0
L,,5420955,0.088,0.996,0.300,20.5,9.0,-14.7,511,627,0
L,,5421014,0.075,0.998,0.177,18.6,14.0,-9.3,507,618,0
L,,5421104,0.088,1.011,0.277,18.4,8.6,-13.8,480,588,0
L,,5421165,0.084,1.015,0.233,34.2,17.8,-22.3,504,628,0
L,,5421224,0.138,1.080,0.215,47.0,12.3,-41.3,478,623,0
L,,5421285,0.041,1.106,0.127,61.3,4.4,-54.3,315,648,0
L,,5421375,0.021,1.160,0.144,82.3,19.1,-53.2,164,702,0
L,,5421434,0.146,1.321,0.261,102.4,64.0,-52.6,171,694,0
L,,5421495,0.371,1.162,0.063,122.2,-25.5,-106.7,134,547,0
L,,5421554,0.018,1.197,0.146,84.8,-93.3,-66.9,134,372,0
L,,5421644,-0.012,0.563,0.564,68.0,-128.4,49.6,191,277,0
L,,5421705,-0.144,0.466,0.360,14.9,-42.2,171.6,220,281,0
L,,5421764,-0.064,0.752,0.423,-42.4,-77.8,232.6,237,277,0
L,,5421825,-0.125,1.216,0.510,-153.0,-198.8,222.6,215,299,0
L,,5421915,-0.541,1.644,0.712,-187.6,-172.3,174.7,214,313,0
L,,5421974,-1.213,1.868,0.081,-173.7,-12.9,114.0,235,310,0
L,,5422035,-1.254,1.555,-0.591,-64.9,-43.2,-2.6,236,329,0
L,,5422094,1.476,1.044,0.647,50.2,-31.9,-74.6,438,532,0
L,,5422155,-0.125,0.922,0.096,10.2,-77.8,-91.0,430,559,0
L,,5422214,0.142,0.934,0.160,21.8,35.0,-41.5,471,592,0
L,,5422275,-0.002,1.022,0.369,-6.5,-28.0,-38.7,497,622,0
L,,5422334,0.224,1.048,0.082,10.7,1.6,-24.2,513,640,0
L,,5422403,0.144,1.013,0.203,28.5,21.2,-30.2,514,659,0
L,,5422454,0.089,1.026,0.192,28.4,12.0,-31.5,497,668,0
L,,5422514,0.026,1.010,0.131,20.2,15.6,-21.5,366,663,0
L,,5422575,0.000,1.027,0.174,20.4,18.2,-20.7,291,701,0
L,,5422665,0.118,1.054,0.082,41.3,1.4,-46.7,182,728,0
L,,5422724,-0.007,1.179,0.184,61.8,-20.6,-64.3,181,729,0
L,,5422785,0.103,1.280,0.150,68.6,28.9,-72.7,167,719,0
L,,5422844,0.215,1.194,0.326,85.1,60.9,-90.1,159,696,0
L,,5422905,-0.103,1.445,0.165,91.1,24.4,-136.3,155,569,0
L,,5422964,0.115,1.026,0.197,89.6,34.1,-71.1,152,283,0
L,,5423054,0.269,-0.001,0.261,-24.8,-14.7,61.7,196,279,0
L,,5423115,0.006,0.383,0.201,-119.9,-18.9,145.8,228,281,0
L,,5423174,0.192,0.872,0.083,-190.4,-43.2,185.4,211,304,0
L,,5423235,0.047,1.418,0.253,-224.4,-98.8,200.7,250,317,0
L,,5423294,-0.642,2.125,0.176,-246.8,-8.3,209.9,197,290,0
L,,5423354,-0.511,1.933,-0.597,-153.5,116.4,94.2,185,306,0
L,,5423415,-0.584,1.704,-0.893,9.8,-50.1,-90.1,260,336,0
L,,5423474,-0.142,1.366,-0.005,49.4,-33.8,-102.2,451,548,0
L,,5423535,-0.235,0.801,0.575,2.9,-90.3,-86.8,403,504,0
L,,5423594,0.164,0.990,0.283,39.6,20.0,-47.2,467,579,0
L,,5423655,0.001,0.972,0.406,5.6,-30.5,-41.5,480,609,0
L,,5423714,0.073,0.987,0.317,34.2,27.3,-13.6,506,623,0
L,,5423775,0.078,0.969,0.344,44.3,28.8,-25.9,511,631,0
L,,5423834,-0.009,0.978,0.211,37.6,12.6,-31.0,516,648,0
L,,5423894,-0.057,1.005,0.173,24.8,5.3,-32.2,520,673,0
L,,5423955,-0.022,1.031,0.267,27.2,19.7,-32.2,490,682,0
L,,5424014,-0.079,1.042,0.284,37.1,17.5,-44.2,345,662,0
L,,5424075,-0.071,1.187,0.239,52.2,23.9,-59.2,158,709,0
L,,5424134,-0.052,1.268,0.220,68.4,63.2,-69.2,157,660,0
L,,5424195,0.112,1.316,0.296,81.8,108.2,-87.2,167,674,0
L,,5424254,0.043,1.315,0.286,83.5,116.0,-103.9,139,547,0
L,,5424315,0.026,1.193,0.155,79.8,118.5,-92.6,121,358,0
L,,5424375,-0.524,-0.524,0.441,-54.3,169.4,-53.5,182,284,0
L,,5424434,0.485,0.193,0.054,-117.1,-2.1,58.7,200,278,0
L,,5424495,0.392,0.705,-0.058,-173.1,-39.2,131.5,186,295,0
L,,5424554,0.362,1.079,-0.083,-198.1,-45.7,177.3,233,297,0
L,,5424615,0.063,1.596,0.163,-218.1,12.5,218.0,233,302,0
L,,5424674,-0.623,2.057,-0.446,-173.2,97.7,194.8,175,327,0
L,,5424735,-0.797,1.545,-0.871,-98.9,83.1,64.2,221,320,0
L,,5424794,0.906,0.981,1.276,93.9,-71.8,-101.3,306,416,0
L,,5424884,0.111,1.016,0.349,36.3,-84.3,-78.1,463,564,0
L,,5424945,0.178,0.885,0.525,43.3,12.1,-41.3,459,565,0
L,,5425004,0.062,0.955,0.282,20.3,-15.7,-38.8,502,617,0
L,,5425094,0.015,0.987,0.360,18.9,14.5,-7.2,525,647,0
L,,5425184,0.121,0.953,0.295,45.0,16.3,-22.2,531,653,0
L,,5425245,0.042,0.971,0.226,38.0,3.9,-30.6,542,669,0
L,,5425313,-0.034,0.989,0.210,30.9,6.5,-32.7,544,689,0
L,,5425365,-0.038,1.044,0.239,30.9,7.9,-38.1,507,687,0
L,,5425424,-0.052,1.068,0.222,36.5,22.4,-44.9,365,702,0
L,,5425485,-0.073,1.185,0.183,55.3,27.7,-64.4,258,660,0
L,,5425544,-0.070,1.292,0.263,74.6,63.1,-73.7,156,712,0
L,,5425634,-0.150,1.446,0.553,84.7,161.8,-110.3,161,685,0
L,,5425695,0.071,1.642,0.253,80.0,134.0,-121.3,135,462,0
L,,5425758,-0.546,1.319,0.033,23.3,208.2,-200.2,148,278,0
L,,5425815,0.709,0.135,0.303,-44.1,47.5,22.7,135,294,0
L,,5425875,0.281,0.530,-0.081,-153.7,-15.1,85.6,175,300,0
L,,5425934,0.192,0.932,-0.028,-212.4,7.2,149.3,207,293,0
L,,5425995,0.277,1.175,0.025,-220.9,46.6,180.1,237,307,0
L,,5426054,-0.006,1.945,0.050,-240.1,103.6,206.9,160,311,0
L,,5426145,-0.516,1.565,-1.134,-95.0,104.5,93.4,217,325,0
L,,5426205,-0.490,1.289,-0.510,66.7,-46.9,-71.1,192,337,0
L,,5426264,1.249,0.982,-0.467,2.6,-10.9,-53.5,410,483,0
L,,5426325,0.270,1.051,0.321,22.1,-49.6,-59.5,466,570,0
L,,5426384,-0.132,0.876,0.535,35.2,2.6,-34.5,480,590,0
L,,5426445,0.095,0.975,0.248,24.7,-5.2,-36.1,506,623,0
L,,5426504,-0.035,0.986,0.369,20.8,17.8,-8.9,530,653,0
L,,5426565,0.054,0.962,0.371,26.8,29.4,-11.3,543,672,0
L,,5426625,-0.017,0.976,0.341,32.6,30.8,-13.8,532,676,0
L,,5426685,0.149,0.969,0.197,28.0,21.3,-13.3,489,665,0
L,,5426745,-0.042,1.006,0.253,17.7,29.5,-14.0,415,669,0
L,,5426804,0.015,0.997,0.185,21.4,29.3,-23.5,326,683,0
L,,5426864,-0.114,1.013,0.403,40.6,37.8,-29.2,147,700,0
L,,5426924,-0.093,1.073,0.223,41.0,41.1,-42.2,156,685,0
L,,5426985,-0.091,1.132,0.247,50.8,49.7,-53.9,149,713,0
L,,5427044,0.014,1.168,0.151,59.7,79.8,-64.6,152,707,0
L,,5427105,-0.081,1.213,0.250,37.3,105.0,-94.4,141,585,0
L,,5427165,-0.250,1.396,0.151,67.6,141.1,-105.2,152,482,0
L,,5427224,0.006,1.170,-0.146,58.4,183.6,-66.2,134,254,0
L,,5427285,0.375,0.913,0.245,-13.1,87.3,-23.8,178,277,0
L,,5427344,0.113,0.355,-0.017,-102.4,45.7,74.1,166,283,0
L,,5427405,0.439,0.738,-0.112,-154.0,29.1,133.1,176,299,0
L,,5427464,0.155,1.015,-0.061,-173.6,4.6,153.0,195,308,0
L,,5427525,-0.076,1.320,0.159,-208.1,-9.4,168.3,228,311,0
L,,5427584,-0.477,1.865,0.053,-196.7,117.5,161.7,167,308,0
L,,5427645,-0.119,1.669,-0.667,-127.3,170.9,88.3,161,330,0
L,,5427705,-0.577,1.344,-0.779,-18.5,21.7,-20.4,244,304,0
L,,5427764,0.083,1.283,0.001,17.9,-106.1,-77.0,413,496,0
L,,5427825,-0.011,0.882,0.480,26.3,-74.7,-71.4,452,555,0
L,,5427884,0.085,0.721,0.608,35.0,13.1,-39.2,463,570,0
L,,5427975,-0.025,0.949,0.427,14.7,-4.0,-20.7,496,616,0
L,,5428035,0.024,0.975,0.445,29.0,30.4,-8.9,515,635,0
L,,5428094,0.072,0.964,0.313,44.1,20.5,-19.8,524,649,0
L,,5428155,0.027,0.964,0.252,42.4,9.0,-26.1,537,672,0
L,,5428214,0.000,0.989,0.212,29.4,-0.6,-27.5,531,686,0
L,,5428275,-0.051,1.009,0.245,22.4,8.8,-29.6,476,696,0
L,,5428334,-0.080,1.074,0.229,25.9,19.8,-33.0,387,697,0
L,,5428395,-0.028,1.111,0.272,39.2,30.1,-45.5,227,726,0
L,,5428455,-0.042,1.138,0.193,70.4,49.2,-61.4,155,728,0
L,,5428515,-0.031,1.272,0.314,62.1,90.9,-72.3,163,718,0
L,,5428575,0.035,1.315,0.414,69.5,113.6,-96.7,163,637,0
L,,5428643,0.014,1.368,0.218,74.0,100.1,-93.2,148,471,0
L,,5428725,-0.596,-0.322,0.541,-8.4,162.5,-30.3,150,300,0
L,,5428785,0.451,0.185,0.100,-99.3,39.4,40.9,159,301,0
L,,5428844,0.430,0.693,-0.110,-166.3,15.3,103.6,165,305,0
L,,5428905,0.309,1.090,-0.114,-193.7,-2.3,140.1,233,307,0
L,,5428964,0.024,1.404,0.148,-213.3,39.5,178.8,238,326,0
L,,5429025,-0.260,1.727,0.232,-240.5,143.7,187.4,180,315,0
L,,5429084,0.164,1.795,-1.001,-199.9,185.1,103.1,188,331,0
L,,5429145,-0.636,1.281,-0.940,-21.4,-80.3,-16.8,210,341,0
L,,5429205,1.590,0.388,1.504,73.4,-123.5,-50.4,385,451,0
L,,5429265,0.322,1.259,0.027,40.9,-13.0,-79.4,453,558,0
L,,5429325,-0.202,0.768,0.560,31.4,-36.0,-60.6,460,564,0
L,,5429384,0.079,1.010,0.295,29.4,-0.9,-29.1,483,600,0
L,,5429445,-0.031,0.954,0.386,23.5,8.8,-16.5,509,632,0
L,,5429504,0.034,0.972,0.378,31.1,21.2,-18.3,518,651,0
L,,5429594,-0.004,0.951,0.281,23.6,10.2,-21.0,514,672,0
L,,5429655,-0.026,0.978,0.231,19.8,23.3,-20.5,455,671,0
L,,5429714,-0.003,1.001,0.248,21.2,27.0,-27.3,370,685,0
L,,5429775,-0.128,1.066,0.383,28.2,36.9,-30.7,182,703,0
L,,5429834,-0.072,1.028,0.217,33.4,51.4,-43.7,142,711,0
L,,5429895,-0.120,1.091,0.247,41.5,58.7,-58.1,157,703,0
L,,5429955,-0.103,1.184,0.241,48.5,83.7,-72.3,158,706,0
L,,5430015,-0.191,1.367,0.579,64.6,185.9,-97.6,119,567,0
L,,5430075,0.011,1.408,0.171,36.8,192.2,-105.4,111,482,0
L,,5430134,-0.098,0.984,-0.182,47.3,243.4,-82.6,137,260,0
L,,5430195,0.669,0.609,0.123,1.4,77.2,-29.9,185,289,0
L,,5430254,0.158,0.432,-0.114,-102.4,25.1,68.3,146,313,0
L,,5430315,0.326,0.830,-0.107,-162.1,38.9,129.7,199,294,0
L,,5430375,0.238,1.011,0.009,-178.6,52.9,161.9,227,315,0
L,,5430435,0.120,1.486,0.094,-212.9,23.8,179.9,236,315,0
L,,5430495,-0.590,1.894,-0.125,-166.3,70.6,162.4,177,307,0
L,,5430555,-0.102,1.455,-0.709,-99.3,3.4,68.7,199,314,0
L,,5430645,1.350,0.665,0.216,39.6,-126.6,-65.0,404,482,0
L,,5430705,0.088,1.224,0.348,30.0,-75.9,-113.8,456,564,0
L,,5430765,-0.126,0.917,0.368,63.9,41.0,-46.8,470,585,0
L,,5430825,0.053,0.996,0.321,32.5,-32.5,-47.5,504,629,0
L,,5430884,0.065,0.976,0.204,32.2,4.6,-20.7,531,664,0
L,,5430945,-0.001,0.980,0.298,26.8,22.8,-17.5,530,679,0
L,,5431004,0.003,0.975,0.266,31.8,20.3,-22.7,514,688,0
L,,5431065,-0.027,1.011,0.162,28.2,15.5,-25.5,455,702,0
L,,5431125,-0.105,1.050,0.188,21.6,13.7,-24.6,355,704,0
L,,5431185,-0.061,1.023,0.213,23.2,15.3,-27.8,291,716,0
L,,5431245,-0.098,1.018,0.219,34.7,15.8,-39.4,246,723,0
L,,5431305,-0.119,1.141,0.142,51.9,17.7,-55.6,160,704,0
L,,5431365,-0.091,1.135,0.142,46.6,48.8,-59.0,160,628,0
L,,5431424,0.116,1.232,0.226,82.0,119.0,-67.8,158,656,0
L,,5431493,0.075,1.391,0.121,89.0,82.8,-95.1,142,557,0
L,,5431544,0.127,1.252,-0.252,97.7,53.6,-60.8,132,443,0
L,,5431605,-0.686,-0.076,0.369,20.9,9.1,-12.1,211,291,0
L,,5431665,0.237,0.363,0.194,-43.1,-12.0,87.7,200,308,0
L,,5431725,0.151,0.631,0.134,-85.1,7.9,183.7,194,293,0
L,,5431785,0.074,1.096,-0.032,-131.8,-32.0,205.6,237,313,0
L,,5431845,-0.130,1.532,0.305,-194.3,-150.2,188.6,247,329,0
L,,5431907,-0.847,1.800,0.368,-175.8,-79.4,162.1,228,326,0
L,,5431964,-0.484,1.564,-0.064,-160.9,17.2,72.1,226,324,0
L,,5432025,-0.776,1.352,-0.473,-66.8,-47.8,4.6,207,338,0
L,,5432084,-0.150,1.221,-0.175,-1.3,-45.2,-56.2,262,221,0
L,,5432145,0.701,1.199,-0.268,31.7,-29.4,-57.4,417,517,0
L,,5432205,-0.054,1.128,0.670,-33.3,-70.1,-105.0,446,541,0
L,,5432265,0.140,0.953,0.314,56.9,48.7,-53.0,453,557,0
L,,5432325,0.278,0.990,0.170,-0.7,-51.8,-64.8,458,568,0
L,,5432385,0.064,1.033,0.223,28.4,0.0,-28.4,479,596,0
L,,5432488,0.128,0.979,0.214,25.2,16.1,-21.9,514,648,0
L,,5432504,0.121,0.990,0.237,26.0,9.5,-23.3,510,648,0
L,,5432595,0.076,0.976,0.175,22.4,9.6,-20.1,466,661,0
L,,5432655,0.021,1.036,0.165,28.0,13.3,-22.4,374,672,0
L,,5432714,0.046,1.026,0.147,38.7,6.9,-28.2,311,694,0
L,,5432775,0.027,1.107,0.128,42.7,-0.3,-37.3,241,690,0
L,,5432834,-0.054,1.116,0.149,54.8,-9.7,-48.6,159,702,0
L,,5432895,-0.003,1.159,0.059,72.5,12.6,-55.3,156,723,0
L,,5432955,0.150,1.313,0.202,88.3,44.9,-60.8,153,625,0
L,,5433015,0.269,1.286,0.250,100.2,17.7,-102.7,150,575,0
L,,5433104,-0.097,1.154,0.107,60.4,3.2,-55.3,119,292,0
L,,5433165,0.125,0.707,0.258,61.8,-24.5,25.6,183,291,0
L,,5433225,-0.091,0.353,0.209,-20.0,-44.0,140.4,208,290,0
L,,5433285,0.237,0.690,0.221,-90.9,-81.6,209.3,227,284,0
L,,5433345,-0.294,1.167,0.433,-148.7,-149.8,208.6,253,305,0
L,,5433405,-0.362,1.527,0.686,-188.1,-210.0,195.3,261,318,0
L,,5433464,-0.858,1.800,0.637,-191.2,-19.1,173.3,229,308,0
L,,5433525,-0.199,1.673,-0.218,-151.9,34.6,84.4,202,278,0
L,,5433584,-1.026,1.401,-0.668,-49.6,-43.4,-30.3,223,308,0
L,,5433645,-0.358,1.722,-0.191,37.8,-99.1,-120.8,247,235,0
L,,5433705,-0.049,1.308,-0.302,-16.5,-116.8,-65.3,414,500,0
L,,5433765,0.157,1.032,0.609,-20.9,-67.9,-93.3,460,570,0
L,,5433825,0.034,0.885,0.494,38.4,44.5,-49.7,469,571,0
L,,5433915,0.038,1.016,0.348,8.2,-6.5,-32.4,483,592,0
L,,5433975,0.142,0.972,0.324,10.6,10.6,-12.6,491,604,0
L,,5434035,0.152,0.953,0.302,28.7,11.3,-18.6,494,612,0
L,,5434095,0.117,0.985,0.203,28.8,2.2,-21.8,500,618,0
L,,5434155,0.084,0.968,0.193,20.6,-4.1,-22.8,503,621,0
L,,5434215,0.098,1.025,0.142,26.2,4.5,-19.8,517,650,0
L,,5434275,0.037,1.017,0.150,32.6,-20.7,-31.9,516,666,0
L,,5434334,0.039,1.100,0.153,40.9,-18.9,-39.9,451,686,0
L,,5434395,0.044,1.127,0.048,51.3,-2.0,-38.5,330,687,0
L,,5434455,0.024,1.157,0.076,66.2,2.7,-46.4,277,709,0
L,,5434515,0.045,1.223,0.129,87.7,12.2,-53.0,142,702,0
L,,5434575,0.046,1.284,0.201,87.3,19.1,-67.4,150,676,0
L,,5434635,0.010,1.272,0.295,113.2,36.6,-88.6,157,582,0
L,,5434695,0.304,1.211,0.088,100.2,18.4,-62.8,112,366,0
L,,5434755,-0.529,-0.378,0.195,86.1,-10.7,-17.7,219,271,0
L,,5434853,-0.199,0.565,0.281,-58.2,-92.6,147.1,216,275,0
L,,5434905,-0.143,0.786,0.416,-92.5,-97.5,194.0,225,273,0
L,,5434995,-0.509,1.424,0.409,-170.8,-153.3,175.8,255,308,0
L,,5435055,-0.690,1.547,0.453,-196.2,-192.2,136.3,240,326,0
L,,5435115,-0.656,1.583,0.311,-184.8,-124.8,109.6,236,301,0
L,,5435175,-0.526,1.388,-0.561,-104.5,-96.1,53.6,238,302,0
L,,5435265,-0.116,1.551,-0.907,36.6,-82.3,-102.9,286,324,0
L,,5435325,-0.306,1.745,-0.420,-13.7,-89.3,-104.2,450,550,0
L,,5435385,0.059,0.937,0.285,7.7,-67.4,-82.1,466,571,0
L,,5435445,0.304,0.946,0.108,24.2,9.6,-43.9,482,593,0
L,,5435548,0.053,1.014,0.297,11.9,20.2,-11.4,487,612,0
L,,5435565,0.134,1.016,0.222,11.0,16.8,-10.7,487,610,0
L,,5435625,0.188,0.989,0.262,12.6,16.2,-22.5,471,606,0
L,,5435685,0.032,1.015,0.153,26.9,10.0,-24.9,429,582,0
L,,5435745,-0.040,0.964,0.204,20.5,3.2,-23.1,387,579,0
L,,5435805,0.019,1.001,0.162,20.5,13.5,-17.9,348,609,0
L,,5435895,0.092,1.052,0.166,41.0,-2.4,-31.5,269,669,0
L,,5435955,0.049,1.074,0.097,53.0,-11.1,-44.7,165,704,0
L,,5436015,0.037,1.150,0.019,36.9,-10.6,-54.9,167,716,0
L,,5436075,0.122,1.186,0.130,78.1,23.0,-59.9,168,712,0
L,,5436135,0.279,1.353,0.299,112.1,49.7,-69.3,167,672,0
L,,5436225,0.102,1.203,0.119,99.4,-31.7,-77.7,127,464,0
L,,5436285,-0.157,1.194,-0.276,75.4,-36.8,-37.8,157,280,0
L,,5436345,0.100,0.392,0.358,45.7,-95.9,68.5,193,288,0
L,,5436405,-0.185,0.489,0.174,-33.3,-38.4,174.4,230,282,0
L,,5436465,-0.074,0.924,0.329,-70.9,-57.7,216.5,247,288,0
L,,5436525,-0.105,1.286,0.455,-142.5,-216.3,197.9,259,301,0
L,,5436585,-0.305,1.626,0.702,-172.2,-271.1,177.8,267,322,0
L,,5436675,-0.759,1.663,0.355,-170.8,4.4,115.2,273,299,0
L,,5436778,-0.632,1.274,-0.444,-60.2,-8.6,-17.7,262,327,0
L,,5436795,-0.474,1.283,-0.375,-37.3,-12.1,-44.9,259,334,0
L,,5436885,0.284,1.414,-0.630,-23.1,-106.8,-63.4,413,490,0
L,,5436945,0.236,0.938,0.531,-21.2,-83.9,-87.6,467,564,0
L,,5437048,0.255,0.987,0.146,11.5,-48.0,-63.4,479,584,0
L,,5437065,0.372,0.968,0.137,-2.3,-60.1,-66.1,483,591,0
L,,5437155,0.052,1.083,0.172,21.2,-9.4,-32.8,498,615,0
L,,5437215,0.129,1.007,0.225,24.9,0.0,-32.9,514,643,0
L,,5437275,0.049,0.995,0.216,29.8,6.3,-31.9,522,671,0
L,,5437335,0.033,0.995,0.142,32.4,16.5,-23.9,476,669,0
L,,5437425,0.026,1.047,0.154,29.4,16.3,-21.4,357,678,0
L,,5437485,0.002,1.086,0.089,26.3,12.6,-28.1,295,706,0
L,,5437545,-0.020,1.074,0.094,40.2,8.2,-39.3,235,721,0
L,,5437605,0.028,1.099,0.094,49.9,3.9,-56.3,142,722,0
L,,5437708,0.244,1.352,0.208,90.2,72.1,-62.6,152,564,0
L,,5437725,0.180,1.331,0.360,91.4,82.8,-69.4,160,695,0
L,,5437785,-0.101,1.313,-0.106,93.8,-2.2,-102.5,146,550,0
L,,5437853,-0.199,1.158,-0.145,96.6,37.9,-51.3,126,285,0
L,,5437935,0.368,0.259,0.340,27.9,-30.6,64.0,193,299,0
L,,5437995,0.027,0.451,0.055,-47.2,-51.0,158.9,229,278,0
L,,5438085,-0.197,1.078,0.152,-96.3,-139.9,208.4,248,307,0
