side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,986678.0,0.203,1.367,0.489,-19.0,17.1,10.6,128,702,0,,,,
R,audio_only,986738.0,-0.335,-0.308,0.089,0.9,-2.6,8.2,122,521,0,,,,
R,audio_only,986797.0,-0.228,-0.059,-0.106,20.2,7.5,0.3,100,482,0,,,,
R,audio_only,986858.0,-0.739,0.561,-0.221,34.6,10.2,-7.0,102,374,0,,,,
R,audio_only,986918.0,0.044,1.562,0.285,42.8,0.1,-16.7,101,421,0,,,,
R,audio_only,986980.0,-0.33,2.542,0.562,36.0,17.8,-26.7,101,410,0,,,,
R,audio_only,987039.0,-0.269,1.763,1.142,17.7,5.7,-14.6,92,536,0,,,,
R,audio_only,987098.0,0.612,1.855,0.734,-11.2,0.3,-1.3,165,547,0,,,,
R,audio_only,987158.0,0.21,1.346,-0.828,-17.4,12.6,-5.2,621,743,0,,,,
R,audio_only,987218.0,-0.072,1.053,0.439,-15.4,3.1,-2.8,671,792,0,,,,
R,audio_only,987308.0,-0.061,1.082,-0.261,-6.6,-2.5,3.1,705,832,0,,,,
R,audio_only,987398.0,-0.342,0.902,-0.107,-5.4,1.6,2.7,714,840,0,,,,
R,audio_only,987458.0,-0.04,0.973,-0.044,-4.0,-0.4,1.8,729,858,0,,,,
R,audio_only,987518.0,-0.127,0.972,-0.036,-3.9,-0.6,2.1,739,871,0,,,,
R,audio_only,987579.0,-0.146,1.012,-0.033,-4.3,-0.8,3.0,744,881,0,,,,
R,audio_only,987638.0,-0.117,1.04,-0.029,-5.5,-1.1,4.5,742,887,0,,,,
R,audio_only,987698.0,-0.017,1.105,0.01,-6.7,-2.6,6.2,674,887,0,,,,
R,audio_only,987760.0,-0.025,1.21,-0.023,-8.1,-1.6,9.1,513,895,0,,,,
R,audio_only,987818.0,-0.207,1.563,-0.352,-12.2,-5.5,15.9,270,894,0,,,,
R,audio_only,987909.0,-0.42,1.914,0.65,-23.0,15.0,11.8,127,816,0,,,,
R,audio_only,987968.0,-0.599,0.126,-0.392,-5.9,3.7,7.0,133,689,0,,,,
R,audio_only,988028.0,0.022,0.21,0.04,8.5,7.2,0.8,122,627,0,,,,
R,audio_only,988088.0,-0.366,0.348,-0.062,23.6,18.4,-8.6,125,582,0,,,,
R,audio_only,988148.0,1.173,0.558,0.99,36.3,20.0,-13.3,115,536,0,,,,
R,audio_only,988238.0,-0.447,2.103,0.574,33.3,4.2,-22.4,134,488,0,,,,
R,audio_only,988329.0,0.181,1.512,1.003,16.4,-17.1,-7.6,102,550,0,,,,
R,audio_only,988388.0,0.806,1.458,0.898,-9.4,-3.1,2.5,137,612,0,,,,
R,audio_only,988449.0,-0.741,0.84,-2.495,-4.3,12.6,-4.3,596,717,0,,,,
R,audio_only,988510.0,0.087,0.719,-0.112,-9.5,0.0,-0.4,651,776,0,,,,
R,audio_only,988568.0,-0.502,0.894,-0.137,-8.2,0.6,5.2,675,800,0,,,,
R,audio_only,988627.0,-0.171,1.053,-0.099,-6.6,-2.0,3.7,677,804,0,,,,
R,audio_only,988688.0,-0.378,0.826,-0.083,-5.3,0.0,3.3,688,818,0,,,,
R,audio_only,988749.0,-0.16,1.038,-0.099,-4.4,-0.6,3.1,698,828,0,,,,
R,audio_only,988838.0,-0.133,0.999,-0.026,-3.6,-1.1,3.0,714,847,0,,,,
R,audio_only,988898.0,-0.156,1.0,-0.054,-3.8,-1.3,2.8,719,856,0,,,,
R,audio_only,988958.0,-0.235,1.036,-0.014,-5.0,-1.3,3.9,726,868,0,,,,
R,audio_only,989018.0,-0.237,1.095,0.0,-7.9,-1.5,6.5,716,877,0,,,,
R,audio_only,989079.0,-0.161,1.223,0.007,-10.4,-3.5,10.1,605,884,0,,,,
R,audio_only,989138.0,-0.128,1.565,-0.34,-13.3,-5.5,14.4,333,895,0,,,,
R,audio_only,989199.0,-0.366,1.353,-0.921,-20.5,-11.1,19.6,150,870,0,,,,
R,audio_only,989260.0,-0.569,1.008,-0.294,-15.4,13.3,7.1,141,710,0,,,,
R,audio_only,989318.0,-0.091,0.161,-0.244,5.6,-1.5,3.9,151,636,0,,,,
R,audio_only,989378.0,-0.025,0.236,-0.024,18.9,10.9,-7.7,135,570,0,,,,
R,audio_only,989438.0,-0.598,0.577,-0.097,31.3,9.7,-15.0,133,549,0,,,,
R,audio_only,989499.0,-0.446,1.285,-0.199,38.3,4.0,-21.3,148,525,0,,,,
R,audio_only,989558.0,-0.394,2.267,0.067,36.6,2.1,-24.9,150,536,0,,,,
R,audio_only,989619.0,0.018,1.582,0.735,19.0,-1.7,-10.6,109,550,0,,,,
R,audio_only,989678.0,0.608,1.797,0.857,-9.8,-11.2,3.9,183,566,0,,,,
R,audio_only,989739.0,0.607,1.39,-0.764,-17.3,17.0,-0.3,634,756,0,,,,
R,audio_only,989798.0,-0.445,1.1,0.339,-15.5,0.9,-1.4,673,793,0,,,,
R,audio_only,989858.0,-0.441,0.914,-0.15,-8.2,0.4,6.2,693,819,0,,,,
R,audio_only,989919.0,-0.078,1.224,-0.196,-5.7,-1.7,0.6,708,838,0,,,,
R,audio_only,989978.0,-0.506,0.822,-0.066,-4.5,-0.3,2.9,711,842,0,,,,
R,audio_only,990039.0,-0.219,0.964,-0.101,-3.0,-3.0,1.3,713,841,0,,,,
R,audio_only,990098.0,-0.316,0.931,-0.055,-3.3,-1.0,2.1,717,845,0,,,,
R,audio_only,990188.0,-0.218,1.026,-0.07,-3.9,-2.1,2.6,726,854,0,,,,
R,audio_only,990249.0,-0.318,1.012,-0.025,-6.9,-1.3,3.9,736,871,0,,,,
R,audio_only,990308.0,-0.192,1.076,0.061,-8.2,-3.2,6.9,724,883,0,,,,
R,audio_only,990369.0,-0.294,1.284,0.027,-10.7,-5.2,8.8,605,889,0,,,,
R,audio_only,990428.0,-0.047,1.631,-0.43,-14.9,-8.3,14.5,340,891,0,,,,
R,audio_only,990489.0,-0.2,0.999,-0.548,-22.0,-11.6,14.5,139,856,0,,,,
R,audio_only,990548.0,-0.865,0.978,-0.541,-12.3,2.1,3.4,130,664,0,,,,
R,audio_only,990608.0,0.111,0.253,-0.348,7.5,-9.6,1.8,133,569,0,,,,
R,audio_only,990669.0,0.101,0.287,-0.126,20.1,7.1,-11.5,124,494,0,,,,
R,audio_only,990728.0,-0.489,0.667,-0.251,32.7,8.8,-18.9,132,492,0,,,,
R,audio_only,990789.0,-0.102,1.481,-0.22,39.4,-0.4,-21.2,149,455,0,,,,
R,audio_only,990848.0,0.188,2.709,0.569,34.6,4.6,-19.6,124,455,0,,,,
R,audio_only,990909.0,0.188,1.822,1.428,9.0,1.3,-4.9,132,553,0,,,,
R,audio_only,990999.0,-0.784,1.686,-1.711,-16.1,5.1,-1.5,605,728,0,,,,
R,audio_only,991058.0,-0.122,1.12,0.032,-13.8,-1.0,-0.1,661,786,0,,,,
R,audio_only,991119.0,-0.361,0.949,-0.174,-7.3,1.6,2.7,690,817,0,,,,
R,audio_only,991178.0,-0.04,1.053,-0.107,-6.6,-2.1,0.8,716,846,0,,,,
R,audio_only,991239.0,-0.273,0.959,-0.109,-6.1,1.1,2.8,726,856,0,,,,
R,audio_only,991298.0,-0.153,0.998,-0.04,-4.3,-2.4,1.8,736,871,0,,,,
R,audio_only,991388.0,-0.22,0.972,-0.02,-3.8,-0.3,2.0,740,879,0,,,,
R,audio_only,991450.0,-0.149,1.027,-0.018,-5.3,-1.1,3.7,739,882,0,,,,
R,audio_only,991539.0,-0.144,1.1,-0.008,-6.8,-4.1,6.6,633,888,0,,,,
R,audio_only,991628.0,-0.258,1.512,-0.12,-11.9,-2.1,12.8,404,891,0,,,,
R,audio_only,991688.0,-0.166,1.88,-0.825,-18.1,-9.2,19.8,203,885,0,,,,
R,audio_only,991749.0,-0.198,1.761,1.417,-23.0,12.1,6.4,127,816,0,,,,
R,audio_only,991808.0,-0.206,0.08,-0.089,1.2,-7.1,7.6,149,714,0,,,,
R,audio_only,991869.0,0.091,0.302,0.001,13.5,12.3,-5.4,161,646,0,,,,
R,audio_only,991928.0,-0.497,0.539,0.01,26.4,15.2,-11.6,146,572,0,,,,
R,audio_only,991989.0,-3.104,2.279,-0.869,33.3,27.4,-33.9,138,586,0,,,,
R,audio_only,992048.0,-0.591,1.776,0.085,35.4,11.3,-18.4,138,575,0,,,,
R,audio_only,992108.0,-0.293,1.93,0.517,25.3,6.6,-17.2,124,550,0,,,,
R,audio_only,992170.0,0.525,1.759,1.342,5.4,-3.4,-4.7,95,597,0,,,,
R,audio_only,992258.0,-0.38,1.507,-2.864,-9.9,10.9,-4.6,594,714,0,,,,
R,audio_only,992319.0,0.111,1.005,-0.383,-10.8,-3.5,0.1,660,784,0,,,,
R,audio_only,992378.0,-0.581,0.788,-0.007,-7.0,2.6,4.6,678,801,0,,,,
R,audio_only,992438.0,0.167,1.214,-0.17,-6.2,-1.5,1.3,688,815,0,,,,
R,audio_only,992499.0,-0.372,0.77,-0.054,-5.2,1.4,0.1,696,824,0,,,,
R,audio_only,992557.0,-0.269,0.961,-0.123,-3.5,-2.4,2.8,702,828,0,,,,
R,audio_only,992619.0,-0.263,0.97,-0.102,-4.0,-0.6,2.7,708,834,0,,,,
R,audio_only,992719.0,-0.186,1.003,-0.015,-5.2,-0.6,2.8,733,863,0,,,,
R,audio_only,992739.0,-0.117,1.007,-0.01,-5.3,0.4,3.6,733,869,0,,,,
R,audio_only,992798.0,-0.122,1.074,-0.02,-7.1,-2.0,5.9,738,883,0,,,,
R,audio_only,992859.0,-0.135,1.118,0.073,-9.5,-3.4,9.3,603,885,0,,,,
R,audio_only,992920.0,-0.239,1.621,-0.218,-11.4,-3.8,13.4,342,894,0,,,,
R,audio_only,992978.0,-0.41,1.773,-1.004,-19.5,-3.0,17.3,182,886,0,,,,
R,audio_only,993038.0,-0.205,1.518,1.036,-21.2,15.7,7.4,135,805,0,,,,
R,audio_only,993098.0,-0.386,-0.018,0.005,-1.5,-1.2,8.0,136,619,0,,,,
R,audio_only,993159.0,-0.016,0.203,-0.04,17.2,10.4,-1.6,124,591,0,,,,
R,audio_only,993218.0,-0.603,0.517,-0.122,31.7,16.8,-10.6,136,515,0,,,,
R,audio_only,993279.0,0.499,1.422,0.339,36.6,1.2,-15.5,143,455,0,,,,
R,audio_only,993338.0,-0.365,2.279,0.403,35.9,12.0,-23.1,150,442,0,,,,
R,audio_only,993398.0,-0.14,1.919,0.993,19.5,4.7,-15.3,106,506,0,,,,
R,audio_only,993458.0,0.44,1.551,1.232,-5.8,-4.9,0.9,118,581,0,,,,
R,audio_only,993518.0,-0.299,1.354,-2.116,-12.9,9.1,-5.2,583,708,0,,,,
R,audio_only,993579.0,0.283,1.155,-0.065,-12.8,-0.4,1.6,658,780,0,,,,
R,audio_only,993640.0,-0.47,0.881,0.026,-8.0,2.6,3.0,679,802,0,,,,
R,audio_only,993699.0,-0.072,1.004,-0.212,-6.4,-0.9,2.6,688,813,0,,,,
R,audio_only,993789.0,-0.309,0.948,-0.108,-5.2,1.1,1.4,712,841,0,,,,
R,audio_only,993848.0,-0.291,0.96,-0.025,-4.0,-1.1,1.3,722,851,0,,,,
R,audio_only,993909.0,-0.158,1.0,-0.046,-3.4,-1.9,1.9,733,866,0,,,,
R,audio_only,993968.0,-0.216,0.971,0.012,-3.8,-1.4,1.9,735,874,0,,,,
R,audio_only,994029.0,-0.171,1.022,-0.005,-4.3,-2.0,2.5,730,877,0,,,,
R,audio_only,994088.0,-0.106,1.038,-0.027,-6.0,-2.7,4.7,705,883,0,,,,
R,audio_only,994178.0,-0.213,1.232,0.013,-10.0,-2.0,9.4,523,891,0,,,,
R,audio_only,994239.0,-0.172,1.577,-0.414,-14.0,-4.5,14.1,316,895,0,,,,
R,audio_only,994298.0,-0.202,1.175,-0.716,-18.9,-3.8,14.8,161,871,0,,,,
R,audio_only,994360.0,-0.127,1.168,0.498,-18.7,5.7,9.6,148,764,0,,,,
R,audio_only,994418.0,-0.058,-0.269,0.234,-6.2,1.9,5.9,194,572,0,,,,
R,audio_only,994508.0,0.04,0.2,-0.052,23.2,13.7,-4.4,164,512,0,,,,
R,audio_only,994569.0,-0.618,0.701,-0.261,35.9,11.5,-12.1,137,403,0,,,,
R,audio_only,994628.0,-0.473,1.523,-0.218,42.3,5.8,-18.8,147,406,0,,,,
R,audio_only,994689.0,-0.449,2.488,0.473,35.9,7.4,-20.5,122,297,0,,,,
R,audio_only,994749.0,0.195,1.523,1.325,15.2,-7.0,-9.3,104,462,0,,,,
R,audio_only,994808.0,0.631,1.253,0.955,-18.2,8.9,1.5,391,489,0,,,,
R,audio_only,994869.0,-0.037,0.991,0.383,-18.5,4.1,0.7,641,765,0,,,,
R,audio_only,994928.0,-0.423,0.71,-0.11,-12.3,4.2,1.7,673,797,0,,,,
R,audio_only,994989.0,-0.28,1.039,-0.232,-6.1,-1.8,4.0,682,811,0,,,,
R,audio_only,995048.0,-0.143,1.074,-0.143,-5.5,0.4,1.4,698,825,0,,,,
R,audio_only,995110.0,-0.224,0.953,-0.071,-4.8,0.9,1.0,706,833,0,,,,
R,audio_only,995168.0,-0.055,1.052,-0.099,-3.3,-1.8,0.5,719,848,0,,,,
R,audio_only,995228.0,-0.259,0.956,-0.029,-3.1,-0.5,1.3,722,853,0,,,,
R,audio_only,995289.0,-0.204,1.04,-0.101,-3.9,-0.8,2.2,724,857,0,,,,
R,audio_only,995348.0,-0.247,1.044,-0.05,-6.1,-0.6,4.2,733,873,0,,,,
R,audio_only,995409.0,-0.081,1.092,-0.028,-8.5,-3.1,7.2,688,882,0,,,,
R,audio_only,995468.0,-0.052,1.243,-0.027,-10.5,-2.6,10.1,546,889,0,,,,
R,audio_only,995529.0,-0.164,1.603,-0.469,-14.6,-4.5,15.6,287,890,0,,,,
R,audio_only,995588.0,-0.167,1.303,-0.338,-17.1,-0.6,15.8,125,858,0,,,,
R,audio_only,995649.0,-0.737,0.922,-0.453,-12.1,12.0,5.2,176,673,0,,,,
R,audio_only,995708.0,-0.061,0.264,-0.24,6.1,2.0,3.2,161,598,0,,,,
R,audio_only,995768.0,-0.101,0.259,-0.12,20.1,12.3,-6.7,184,537,0,,,,
R,audio_only,995831.0,-0.476,0.663,-0.085,31.1,14.1,-13.4,169,473,0,,,,
R,audio_only,995888.0,-0.357,1.263,-0.195,37.7,7.8,-16.4,171,499,0,,,,
R,audio_only,995949.0,-0.214,2.202,0.482,34.8,13.7,-21.3,155,409,0,,,,
R,audio_only,996008.0,-0.261,1.53,0.885,14.4,13.7,-14.1,133,521,0,,,,
R,audio_only,996069.0,-0.068,1.762,0.861,-9.0,-0.2,-0.6,189,553,0,,,,
R,audio_only,996128.0,-0.158,2.833,-2.04,-19.6,3.8,1.3,632,759,0,,,,
R,audio_only,996189.0,0.18,1.143,0.118,-14.6,1.7,-0.3,670,794,0,,,,
R,audio_only,996249.0,-0.45,0.752,-0.112,-6.4,2.1,0.9,683,811,0,,,,
R,audio_only,996308.0,-0.083,1.059,-0.118,-5.2,-2.7,0.4,702,825,0,,,,
R,audio_only,996369.0,-0.321,0.914,-0.104,-4.7,0.8,1.6,712,839,0,,,,
R,audio_only,996428.0,-0.142,0.998,-0.103,-4.2,-2.3,2.0,722,853,0,,,,
R,audio_only,996490.0,-0.137,0.955,0.011,-4.5,-1.0,2.3,729,868,0,,,,
R,audio_only,996548.0,-0.122,1.011,-0.014,-4.2,-0.6,2.5,730,875,0,,,,
R,audio_only,996609.0,-0.096,1.034,0.009,-4.5,-1.2,3.8,709,881,0,,,,
R,audio_only,996668.0,-0.025,1.113,-0.021,-6.2,-3.0,5.5,545,893,0,,,,
R,audio_only,996758.0,-0.21,1.219,-0.07,-11.5,-0.1,12.0,375,891,0,,,,
R,audio_only,996819.0,-0.337,1.989,-0.714,-15.7,-6.7,17.9,203,891,0,,,,
R,audio_only,996878.0,-0.433,1.83,0.57,-22.5,3.3,15.9,120,837,0,,,,
R,audio_only,996939.0,-0.214,0.322,-0.186,-5.6,17.3,1.7,127,562,0,,,,
R,audio_only,996999.0,-0.156,0.32,-0.318,7.2,0.2,5.1,113,625,0,,,,
R,audio_only,997058.0,-0.059,0.289,-0.076,20.2,20.7,-10.1,129,588,0,,,,
R,audio_only,997119.0,-0.569,0.585,-0.191,32.1,9.2,-14.1,134,556,0,,,,
R,audio_only,997178.0,-0.449,1.469,-0.179,38.5,4.2,-20.0,150,531,0,,,,
R,audio_only,997240.0,-0.38,2.478,0.351,34.5,7.2,-22.4,130,512,0,,,,
R,audio_only,997298.0,0.249,1.674,0.913,17.6,-4.1,-10.5,117,570,0,,,,
R,audio_only,997359.0,0.619,1.458,1.107,-14.4,2.0,1.6,347,548,0,,,,
R,audio_only,997418.0,0.524,1.878,0.14,-19.4,-3.6,2.4,636,760,0,,,,
R,audio_only,997479.0,-0.342,0.917,0.607,-14.4,-1.4,0.4,674,799,0,,,,
R,audio_only,997539.0,-0.463,0.93,-0.144,-5.6,-2.4,3.8,675,803,0,,,,
R,audio_only,997598.0,-0.173,1.026,-0.115,-4.1,-1.8,1.5,679,803,0,,,,
R,audio_only,997659.0,-0.318,0.996,-0.236,-4.1,0.1,3.0,684,805,0,,,,
R,audio_only,997718.0,-0.172,0.958,-0.047,-3.6,-2.4,2.2,687,810,0,,,,
R,audio_only,997779.0,-0.242,0.947,-0.001,-3.6,-2.2,2.6,686,815,0,,,,
R,audio_only,997838.0,-0.251,0.946,0.04,-2.9,0.2,1.9,686,817,0,,,,
R,audio_only,997900.0,-0.268,1.048,-0.079,-4.6,0.7,3.8,699,833,0,,,,
R,audio_only,997958.0,-0.184,1.161,-0.033,-8.8,-2.7,7.5,684,857,0,,,,
R,audio_only,998019.0,0.042,1.258,-0.02,-10.4,-4.3,8.9,468,884,0,,,,
R,audio_only,998079.0,-0.206,1.611,-0.224,-15.4,-2.6,13.1,314,887,0,,,,
R,audio_only,998138.0,-0.502,1.271,-0.794,-20.5,-8.2,12.6,144,865,0,,,,
R,audio_only,998199.0,-0.163,1.435,0.11,-18.0,-2.0,7.2,115,781,0,,,,
R,audio_only,998258.0,-0.03,0.5,0.162,-3.4,8.4,5.4,265,417,0,,,,
R,audio_only,998319.0,-0.176,-0.088,-0.505,16.3,4.0,-7.0,133,503,0,,,,
R,audio_only,998378.0,-0.306,0.333,-0.371,26.7,24.9,-15.6,123,399,0,,,,
R,audio_only,998439.0,0.279,1.206,0.032,42.1,0.1,-12.1,124,395,0,,,,
R,audio_only,998529.0,0.008,2.288,0.478,36.6,-2.2,-9.2,113,491,0,,,,
R,audio_only,998588.0,0.544,1.818,0.912,12.7,-20.2,-1.4,109,531,0,,,,
R,audio_only,998650.0,-0.409,1.718,0.871,-11.6,-5.5,0.6,528,639,0,,,,
R,audio_only,998708.0,-0.371,0.734,0.168,-14.0,0.7,0.7,641,764,0,,,,
R,audio_only,998769.0,-0.394,0.801,0.101,-9.5,4.7,3.5,674,800,0,,,,
R,audio_only,998829.0,-0.259,0.995,-0.218,-6.1,-3.3,4.2,694,826,0,,,,
R,audio_only,998888.0,-0.311,0.93,-0.068,-4.7,0.2,0.8,703,836,0,,,,
R,audio_only,998949.0,-0.199,1.018,-0.141,-3.9,-1.0,2.2,717,847,0,,,,
R,audio_only,999039.0,-0.25,0.912,0.035,-4.3,0.3,2.4,732,866,0,,,,
R,audio_only,999099.0,-0.139,1.034,-0.088,-4.4,-2.4,3.6,740,877,0,,,,
R,audio_only,999159.0,-0.242,1.024,0.023,-5.6,-1.3,4.6,735,879,0,,,,
R,audio_only,999218.0,-0.19,1.099,0.024,-7.6,-4.6,6.7,665,887,0,,,,
R,audio_only,999278.0,-0.129,1.246,-0.011,-9.6,-3.1,9.3,510,891,0,,,,
R,audio_only,999338.0,-0.303,1.572,-0.291,-14.0,-5.5,16.1,324,891,0,,,,
R,audio_only,999400.0,-0.151,1.081,-0.784,-18.7,-7.5,18.5,136,866,0,,,,
R,audio_only,999458.0,-0.294,1.421,0.223,-19.9,4.0,8.1,143,782,0,,,,
R,audio_only,999519.0,0.277,-0.482,0.552,-6.2,-3.3,7.0,243,586,0,,,,
R,audio_only,999579.0,-0.082,-0.068,-0.293,17.0,5.8,-6.0,145,575,0,,,,
R,audio_only,999638.0,-0.457,0.532,-0.257,29.9,12.3,-14.2,166,551,0,,,,
R,audio_only,999699.0,-0.227,1.292,-0.206,39.9,1.2,-17.0,153,529,0,,,,
R,audio_only,999758.0,0.133,2.202,0.082,39.2,5.9,-19.0,138,474,0,,,,
R,audio_only,999819.0,-0.004,2.095,0.74,20.5,17.3,-18.7,132,496,0,,,,
R,audio_only,999878.0,0.406,1.449,1.37,-3.2,1.6,2.1,121,593,0,,,,
R,audio_only,999939.0,-1.106,1.458,-3.059,-8.0,4.6,-2.1,579,699,0,,,,
R,audio_only,999999.0,0.107,0.995,-0.357,-12.2,-2.4,2.2,655,777,0,,,,
R,audio_only,1000060.0,-0.245,0.855,0.026,-7.8,2.3,-1.9,680,805,0,,,,
R,audio_only,1000119.0,-0.229,0.933,-0.18,-4.9,-3.2,2.8,691,817,0,,,,
R,audio_only,1000178.0,-0.279,0.92,-0.122,-4.9,0.5,0.4,704,832,0,,,,
R,audio_only,1000239.0,-0.161,1.023,-0.136,-4.4,0.3,1.0,713,842,0,,,,
R,audio_only,1000298.0,-0.207,1.018,-0.127,-4.1,-1.7,1.9,722,852,0,,,,
R,audio_only,1000359.0,-0.112,1.007,-0.019,-5.0,-0.9,2.4,729,865,0,,,,
R,audio_only,1000418.0,-0.133,1.021,-0.015,-4.9,-1.5,2.8,735,876,0,,,,
R,audio_only,1000479.0,-0.191,1.076,-0.037,-6.3,-2.8,5.0,723,879,0,,,,
R,audio_only,1000539.0,0.048,1.18,0.005,-9.3,-1.0,7.7,512,891,0,,,,
R,audio_only,1000599.0,-0.072,1.356,-0.041,-12.4,-2.1,12.8,311,893,0,,,,
R,audio_only,1000659.0,-0.171,1.976,-0.878,-18.2,-4.1,16.6,161,888,0,,,,
R,audio_only,1000718.0,0.009,1.487,0.451,-23.7,14.1,10.3,116,818,0,,,,
R,audio_only,1000780.0,-0.031,0.482,0.385,-8.8,17.6,6.0,147,548,0,,,,
R,audio_only,1000838.0,-0.456,0.296,-0.266,7.5,9.9,2.8,154,493,0,,,,
R,audio_only,1000899.0,-0.112,0.263,0.059,24.6,7.7,-2.0,123,501,0,,,,
R,audio_only,1000958.0,0.257,1.087,-0.727,28.8,20.7,-4.2,138,449,0,,,,
R,audio_only,1001019.0,-0.826,1.715,0.177,40.1,13.6,-19.2,130,374,0,,,,
R,audio_only,1001079.0,-0.756,2.008,0.361,31.4,13.7,-20.7,113,411,0,,,,
R,audio_only,1001139.0,0.664,1.973,1.052,13.7,-13.9,-8.7,98,535,0,,,,
R,audio_only,1001199.0,0.947,1.527,0.702,-15.5,8.9,-2.0,312,525,0,,,,
R,audio_only,1001258.0,0.552,1.343,-0.323,-15.1,1.1,0.5,613,734,0,,,,
R,audio_only,1001319.0,-0.255,1.033,0.497,-14.1,-2.9,0.0,667,790,0,,,,
R,audio_only,1001378.0,-0.484,0.819,-0.165,-6.3,-1.1,4.2,677,802,0,,,,
R,audio_only,1001468.0,-0.406,0.808,-0.096,-5.2,0.9,2.2,691,817,0,,,,
R,audio_only,1001531.0,-0.235,0.943,-0.058,-4.7,-1.0,2.7,703,827,0,,,,
R,audio_only,1001588.0,-0.116,1.019,-0.06,-4.5,-0.6,2.2,716,851,0,,,,
R,audio_only,1001649.0,-0.132,0.994,-0.042,-4.8,-1.4,2.8,722,857,0,,,,
R,audio_only,1001708.0,-0.222,1.001,-0.008,-5.6,-0.9,4.0,726,869,0,,,,
R,audio_only,1001769.0,-0.141,1.128,-0.039,-6.5,-2.8,5.3,693,877,0,,,,
R,audio_only,1001829.0,-0.113,1.147,0.048,-9.4,-1.1,8.1,488,890,0,,,,
R,audio_only,1001889.0,-0.243,1.421,-0.114,-11.4,-2.3,12.2,340,891,0,,,,
R,audio_only,1001949.0,-0.049,1.782,-0.801,-17.5,-5.2,15.9,180,880,0,,,,
R,audio_only,1002008.0,-0.316,1.894,0.95,-21.9,8.5,10.1,112,790,0,,,,
R,audio_only,1002069.0,-0.729,-0.414,-0.825,-1.9,14.7,2.1,179,339,0,,,,
R,audio_only,1002128.0,-0.327,0.135,-0.17,11.5,8.3,0.8,233,407,0,,,,
R,audio_only,1002190.0,-0.531,0.289,-0.25,30.3,15.1,-6.5,115,390,0,,,,
R,audio_only,1002249.0,-1.061,0.835,-0.746,42.9,25.6,-20.8,91,326,0,,,,
R,audio_only,1002309.0,-0.527,1.946,-0.016,40.8,6.1,-21.7,107,333,0,,,,
R,audio_only,1002369.0,-0.262,2.048,1.008,27.4,9.7,-16.3,77,323,0,,,,
R,audio_only,1002429.0,0.92,1.759,1.598,0.7,-3.8,-1.8,104,503,0,,,,
R,audio_only,1002489.0,-1.0,1.327,-1.546,-12.4,11.5,-5.0,561,672,0,,,,
R,audio_only,1002548.0,-0.065,1.19,0.203,-13.3,-1.5,3.0,645,765,0,,,,
R,audio_only,1002609.0,-0.078,1.119,-0.168,-9.1,-1.8,0.1,672,797,0,,,,
R,audio_only,1002668.0,-0.315,1.003,-0.229,-7.0,-2.1,3.8,684,809,0,,,,
R,audio_only,1002729.0,-0.261,0.93,-0.132,-6.2,0.5,2.4,696,824,0,,,,
R,audio_only,1002789.0,-0.186,0.971,-0.055,-5.1,0.4,2.1,710,841,0,,,,
R,audio_only,1002849.0,-0.208,1.029,-0.122,-4.2,-1.2,2.1,722,854,0,,,,
R,audio_only,1002911.0,-0.203,0.985,-0.02,-4.7,0.2,2.8,731,870,0,,,,
R,audio_only,1002969.0,-0.052,1.059,-0.06,-4.8,-1.1,3.5,737,881,0,,,,
R,audio_only,1003029.0,-0.09,1.083,-0.031,-5.7,-2.1,4.8,716,885,0,,,,
R,audio_only,1003088.0,0.014,1.23,-0.029,-8.8,-1.8,8.6,510,891,0,,,,
R,audio_only,1003149.0,-0.161,1.535,-0.153,-12.2,-2.4,14.4,323,894,0,,,,
R,audio_only,1003208.0,-0.2,1.804,-0.978,-18.7,0.4,16.0,173,884,0,,,,
R,audio_only,1003298.0,-0.521,0.521,-0.763,-7.5,10.9,8.9,188,685,0,,,,
R,audio_only,1003359.0,-0.165,0.132,-0.006,6.5,9.3,1.3,175,629,0,,,,
R,audio_only,1003418.0,-0.333,0.125,-0.057,23.0,14.1,-6.0,139,584,0,,,,
R,audio_only,1003479.0,-0.567,0.826,0.054,34.2,8.7,-10.8,139,485,0,,,,
R,audio_only,1003539.0,-0.521,1.423,-0.016,37.3,6.5,-18.5,142,526,0,,,,
R,audio_only,1003599.0,-0.458,1.934,0.273,32.4,15.7,-27.2,133,508,0,,,,
R,audio_only,1003661.0,-0.126,1.739,1.101,15.8,3.1,-9.9,102,563,0,,,,
R,audio_only,1003719.0,0.46,1.512,0.95,-13.0,-0.5,1.8,104,608,0,,,,
R,audio_only,1003779.0,-0.524,1.251,-1.951,-13.2,-0.7,-3.5,590,709,0,,,,
R,audio_only,1003838.0,0.068,1.155,-0.171,-9.0,-2.2,1.5,653,776,0,,,,
R,audio_only,1003899.0,-0.551,0.767,0.027,-6.7,1.6,2.8,672,796,0,,,,
R,audio_only,1003958.0,-0.161,1.057,-0.221,-5.1,0.0,0.3,675,802,0,,,,
R,audio_only,1004019.0,-0.328,0.853,-0.103,-5.1,3.3,1.3,678,806,0,,,,
R,audio_only,1004079.0,-0.22,0.96,-0.112,-3.5,0.3,3.2,683,810,0,,,,
R,audio_only,1004139.0,-0.166,1.02,-0.109,-3.9,0.2,2.0,693,823,0,,,,
