side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,836013.0,-0.053,1.149,0.03,-8.6,-1.4,7.8,474,893,0,,,,
R,calibration,836073.0,-0.265,1.501,-0.157,-11.5,-3.2,14.0,312,892,0,,,,
R,calibration,836132.0,-0.425,1.567,-0.836,-17.4,-4.2,15.1,146,887,0,,,,
R,calibration,836193.0,-0.303,1.576,0.528,-18.4,1.1,7.9,130,837,0,,,,
R,calibration,836254.0,-0.012,-0.307,0.408,-7.5,-11.1,8.4,212,695,0,,,,
R,calibration,836313.0,-0.041,0.283,-0.251,12.6,8.2,-4.2,139,654,0,,,,
R,calibration,836373.0,-0.367,0.421,-0.146,26.1,18.6,-11.9,162,583,0,,,,
R,calibration,836433.0,-0.572,0.866,0.081,35.9,9.9,-15.1,159,545,0,,,,
R,calibration,836523.0,-0.185,2.387,0.292,36.8,21.6,-21.6,130,476,0,,,,
R,calibration,836583.0,-0.583,1.823,1.166,17.0,13.7,-12.9,118,572,0,,,,
R,calibration,836643.0,0.34,1.863,0.946,-11.4,-1.5,0.6,257,560,0,,,,
R,calibration,836703.0,0.157,1.512,-0.252,-17.4,2.7,-5.8,625,749,0,,,,
R,calibration,836763.0,0.088,1.077,0.595,-18.2,-4.2,-1.9,675,800,0,,,,
R,calibration,836823.0,-0.409,0.866,-0.154,-6.6,1.5,1.8,696,825,0,,,,
R,calibration,836882.0,-0.167,1.027,-0.132,-5.7,-1.1,0.9,718,849,0,,,,
R,calibration,836945.0,-0.154,0.939,-0.105,-5.5,2.5,2.1,730,865,0,,,,
R,calibration,837002.0,-0.07,1.02,-0.088,-5.1,-2.2,1.7,742,879,0,,,,
R,calibration,837063.0,-0.128,0.971,0.02,-4.3,0.1,2.1,746,888,0,,,,
R,calibration,837123.0,-0.142,1.045,-0.007,-3.9,-0.9,2.3,739,889,0,,,,
R,calibration,837183.0,-0.135,1.028,0.024,-4.0,-2.0,3.7,708,892,0,,,,
R,calibration,837243.0,0.128,1.144,-0.052,-5.8,-3.4,5.6,519,894,0,,,,
R,calibration,837303.0,-0.206,1.238,-0.016,-9.1,-0.6,9.6,464,895,0,,,,
R,calibration,837363.0,-0.195,1.653,-0.387,-13.0,-2.8,15.3,311,895,0,,,,
R,calibration,837422.0,-0.324,0.903,-1.076,-15.8,-4.0,18.4,142,886,0,,,,
R,calibration,837483.0,-0.248,1.137,0.547,-14.8,10.2,14.0,135,815,0,,,,
R,calibration,837542.0,0.191,-0.236,0.446,-4.1,3.1,7.8,244,607,0,,,,
R,calibration,837603.0,-0.255,0.102,-0.19,16.8,8.3,-2.5,162,645,0,,,,
R,calibration,837665.0,-0.558,0.485,-0.091,30.2,16.3,-10.6,153,587,0,,,,
R,calibration,837723.0,-0.892,1.097,0.023,35.3,0.2,-12.5,150,500,0,,,,
R,calibration,837783.0,-0.522,2.024,0.169,38.3,6.9,-24.6,147,431,0,,,,
R,calibration,837843.0,0.007,2.156,0.649,25.3,7.9,-20.6,136,560,0,,,,
R,calibration,837903.0,0.966,1.725,1.521,-1.1,-3.6,-1.4,102,598,0,,,,
R,calibration,837962.0,-0.051,0.622,-1.57,-12.6,13.5,1.6,551,668,0,,,,
R,calibration,838023.0,-0.091,1.013,0.315,-14.3,-0.4,-1.0,658,783,0,,,,
R,calibration,838083.0,-0.323,1.183,0.008,-9.8,0.8,2.8,687,812,0,,,,
R,calibration,838143.0,-0.025,1.091,-0.243,-6.9,-2.1,2.8,701,829,0,,,,
R,calibration,838203.0,-0.169,0.852,-0.079,-5.3,1.1,0.8,722,851,0,,,,
R,calibration,838263.0,-0.187,0.996,-0.145,-4.7,-1.6,2.2,738,869,0,,,,
R,calibration,838353.0,-0.199,0.967,-0.031,-4.2,-1.2,2.8,741,876,0,,,,
R,calibration,838415.0,-0.139,0.993,-0.027,-3.8,0.7,3.1,742,884,0,,,,
R,calibration,838473.0,-0.14,1.085,-0.039,-4.5,-1.5,4.3,738,886,0,,,,
R,calibration,838533.0,-0.128,1.141,-0.064,-6.3,-3.1,6.3,653,887,0,,,,
R,calibration,838593.0,-0.083,1.25,-0.052,-9.6,-0.5,10.3,533,893,0,,,,
R,calibration,838653.0,-0.278,1.597,-0.403,-13.9,-2.8,16.5,320,894,0,,,,
R,calibration,838712.0,-0.363,0.986,-0.607,-17.1,-3.5,19.9,140,882,0,,,,
R,calibration,838773.0,-0.197,1.176,0.33,-14.0,2.7,12.9,137,823,0,,,,
R,calibration,838833.0,0.497,-0.144,1.054,-2.1,7.4,4.3,254,612,0,,,,
R,calibration,838893.0,-0.652,0.04,-0.452,15.3,4.5,-0.1,140,653,0,,,,
R,calibration,838953.0,-0.297,0.45,0.046,28.3,13.1,-15.7,152,561,0,,,,
R,calibration,839042.0,-0.374,1.467,-0.027,36.8,2.7,-24.9,157,570,0,,,,
R,calibration,839104.0,-0.1,2.335,0.207,32.3,-0.5,-24.4,153,546,0,,,,
R,calibration,839163.0,0.366,1.923,1.156,12.7,-3.1,-11.9,113,610,0,,,,
R,calibration,839252.0,-0.721,0.94,-2.057,-13.4,9.9,-0.8,585,702,0,,,,
R,calibration,839313.0,0.034,0.869,0.045,-12.5,0.6,1.6,662,784,0,,,,
R,calibration,839373.0,-0.523,0.78,-0.154,-8.2,5.7,4.2,692,821,0,,,,
R,calibration,839433.0,0.078,1.113,-0.16,-7.2,-5.0,2.5,716,849,0,,,,
R,calibration,839493.0,-0.307,0.897,-0.079,-5.1,0.0,2.8,728,862,0,,,,
R,calibration,839553.0,-0.226,1.007,-0.101,-4.7,-2.2,2.9,736,870,0,,,,
R,calibration,839613.0,-0.213,0.985,-0.033,-4.8,-0.9,3.2,744,884,0,,,,
R,calibration,839673.0,-0.164,1.003,0.01,-5.3,-1.6,4.0,734,883,0,,,,
R,calibration,839733.0,-0.154,1.0,0.046,-5.1,-1.5,4.6,703,886,0,,,,
R,calibration,839792.0,0.0,1.243,-0.03,-6.4,-3.6,5.7,597,891,0,,,,
R,calibration,839854.0,-0.076,1.172,0.01,-9.9,-0.1,9.2,526,897,0,,,,
R,calibration,839913.0,-0.318,1.521,-0.215,-12.1,-4.6,13.5,357,895,0,,,,
R,calibration,839973.0,-0.443,1.438,-0.746,-19.6,-7.7,16.4,146,888,0,,,,
R,calibration,840033.0,-0.106,1.729,-0.062,-19.6,1.8,10.2,102,808,0,,,,
R,calibration,840093.0,-0.286,0.736,0.199,-4.5,3.4,3.7,256,493,0,,,,
R,calibration,840153.0,-0.373,0.079,-0.345,15.3,5.9,-5.1,147,588,0,,,,
R,calibration,840213.0,-0.243,0.245,-0.174,27.8,21.2,-14.9,165,473,0,,,,
R,calibration,840273.0,-1.76,0.622,-0.384,34.6,4.5,-22.5,170,389,0,,,,
R,calibration,840333.0,-0.414,2.092,0.098,39.9,3.7,-22.9,142,444,0,,,,
R,calibration,840393.0,0.35,1.974,1.202,25.1,5.8,-14.1,237,492,0,,,,
R,calibration,840453.0,0.777,1.697,1.409,-4.4,-7.2,2.1,318,522,0,,,,
R,calibration,840514.0,1.087,0.425,0.632,-18.6,2.7,1.0,621,737,0,,,,
R,calibration,840573.0,-0.162,1.012,0.198,-12.5,-1.9,1.4,673,794,0,,,,
R,calibration,840663.0,0.003,1.006,-0.106,-6.0,-5.1,2.7,696,824,0,,,,
R,calibration,840723.0,-0.506,0.804,-0.047,-5.3,0.2,2.4,710,841,0,,,,
R,calibration,840783.0,-0.184,1.077,-0.009,-4.0,-1.3,2.7,719,850,0,,,,
R,calibration,840843.0,-0.268,0.995,-0.055,-3.7,-0.7,2.0,724,856,0,,,,
R,calibration,840903.0,-0.211,1.012,-0.071,-3.7,-2.6,2.8,718,857,0,,,,
R,calibration,840963.0,-0.25,0.975,0.004,-4.8,-2.1,3.9,711,868,0,,,,
R,calibration,841023.0,-0.121,1.092,-0.003,-6.9,-3.2,5.5,613,879,0,,,,
R,calibration,841083.0,-0.033,1.251,-0.044,-10.7,-1.9,9.5,452,890,0,,,,
R,calibration,841143.0,-0.307,1.568,-0.249,-14.3,-3.1,14.0,326,891,0,,,,
R,calibration,841203.0,-0.37,1.452,-0.842,-20.7,-8.2,14.9,156,867,0,,,,
R,calibration,841264.0,-0.157,1.263,0.366,-17.9,1.3,10.8,106,800,0,,,,
R,calibration,841323.0,-0.578,1.029,0.309,1.5,2.8,1.4,217,356,0,,,,
R,calibration,841383.0,-0.475,-0.002,-0.361,17.7,4.8,-4.8,118,510,0,,,,
R,calibration,841443.0,-0.133,0.388,-0.167,29.9,17.4,-13.4,104,391,0,,,,
R,calibration,841503.0,0.318,1.112,-0.059,35.9,2.0,-12.8,115,472,0,,,,
R,calibration,841563.0,-0.448,2.163,0.019,41.0,9.1,-19.4,115,429,0,,,,
R,calibration,841623.0,-0.226,1.86,1.361,21.0,5.8,-15.7,80,516,0,,,,
R,calibration,841683.0,0.624,1.692,1.513,-9.7,-4.4,3.9,262,499,0,,,,
R,calibration,841743.0,1.0,0.703,-0.189,-18.6,3.2,-1.8,629,752,0,,,,
R,calibration,841803.0,0.092,0.785,0.057,-11.3,6.1,1.4,681,809,0,,,,
R,calibration,841863.0,-0.432,0.763,-0.155,-7.2,-2.4,3.1,699,830,0,,,,
R,calibration,841923.0,-0.117,1.037,-0.089,-4.9,-1.0,0.3,712,844,0,,,,
R,calibration,841985.0,-0.289,0.945,-0.127,-4.2,-0.8,2.3,724,856,0,,,,
R,calibration,842042.0,-0.072,0.929,-0.009,-3.3,-0.3,1.4,726,857,0,,,,
R,calibration,842103.0,-0.222,0.978,-0.093,-4.2,-1.9,2.8,732,868,0,,,,
R,calibration,842163.0,-0.151,1.016,-0.033,-5.3,-1.4,3.9,735,878,0,,,,
R,calibration,842223.0,-0.234,1.082,-0.009,-6.4,-2.0,5.1,714,882,0,,,,
R,calibration,842283.0,0.086,1.198,-0.066,-8.1,-2.3,7.2,543,890,0,,,,
R,calibration,842343.0,-0.262,1.265,-0.098,-10.9,-2.7,11.9,330,892,0,,,,
R,calibration,842403.0,-0.332,1.826,-0.767,-16.7,-4.9,18.0,232,887,0,,,,
R,calibration,842463.0,-0.124,1.745,0.426,-23.2,6.8,16.3,102,826,0,,,,
R,calibration,842523.0,-0.043,0.142,-0.268,-11.3,17.2,5.6,166,672,0,,,,
R,calibration,842583.0,-0.571,0.311,-0.485,7.2,5.9,1.5,158,666,0,,,,
R,calibration,842644.0,-0.232,0.132,-0.014,25.0,7.9,-5.2,157,607,0,,,,
R,calibration,842703.0,0.97,0.895,0.929,33.2,9.4,-10.2,151,554,0,,,,
R,calibration,842763.0,-0.617,1.381,-0.098,39.3,9.8,-21.9,121,511,0,,,,
R,calibration,842823.0,-0.303,1.979,0.232,36.5,9.3,-22.4,108,492,0,,,,
R,calibration,842883.0,-0.284,1.927,1.25,17.5,-1.0,-13.4,78,554,0,,,,
R,calibration,842943.0,0.59,1.644,0.909,-14.6,5.0,1.0,446,582,0,,,,
R,calibration,843003.0,0.103,1.125,0.162,-18.3,2.2,7.2,649,774,0,,,,
R,calibration,843063.0,-0.383,0.826,-0.06,-6.8,5.4,4.9,682,807,0,,,,
R,calibration,843123.0,-0.116,1.056,-0.277,-6.2,-3.7,4.5,696,827,0,,,,
R,calibration,843183.0,-0.333,0.941,-0.131,-5.8,0.3,1.7,704,833,0,,,,
R,calibration,843243.0,-0.216,0.976,-0.111,-4.6,-0.1,2.5,719,847,0,,,,
R,calibration,843303.0,-0.199,0.939,-0.012,-4.5,-0.4,2.3,725,857,0,,,,
R,calibration,843365.0,-0.09,0.996,-0.041,-4.2,-1.4,2.9,733,872,0,,,,
R,calibration,843423.0,-0.157,1.019,0.013,-4.6,-1.2,3.2,734,879,0,,,,
R,calibration,843483.0,-0.208,1.078,-0.029,-5.2,-2.5,4.3,713,884,0,,,,
R,calibration,843543.0,-0.053,1.185,-0.022,-8.2,-0.8,7.0,558,891,0,,,,
R,calibration,843603.0,-0.166,1.365,-0.081,-11.3,-1.4,11.9,391,892,0,,,,
R,calibration,843663.0,-0.317,1.85,-0.823,-15.5,-6.0,17.1,227,888,0,,,,
R,calibration,843723.0,-0.324,1.89,0.732,-24.7,8.0,14.4,130,822,0,,,,
R,calibration,843783.0,-0.611,-0.094,-0.805,-7.7,9.6,0.6,125,615,0,,,,
R,calibration,843843.0,-0.097,0.241,-0.155,9.5,2.8,3.5,127,580,0,,,,
R,calibration,843903.0,-0.328,0.296,-0.144,25.9,19.3,-9.3,160,534,0,,,,
R,calibration,843993.0,0.343,1.315,0.292,40.3,0.3,-14.9,156,466,0,,,,
R,calibration,844053.0,-0.436,2.458,0.386,37.9,11.9,-26.3,128,294,0,,,,
R,calibration,844115.0,0.193,1.726,1.212,18.8,13.5,-13.7,139,473,0,,,,
R,calibration,844173.0,0.614,1.56,1.287,-9.3,-4.6,2.3,320,532,0,,,,
R,calibration,844233.0,0.656,0.277,0.813,-18.9,2.0,-0.4,634,751,0,,,,
R,calibration,844293.0,-0.322,0.834,0.271,-14.1,2.3,-1.6,671,800,0,,,,
R,calibration,844353.0,-0.322,0.884,-0.108,-6.7,-0.6,4.2,705,839,0,,,,
R,calibration,844413.0,-0.072,1.085,-0.116,-5.3,-1.1,-0.2,720,856,0,,,,
R,calibration,844473.0,-0.302,0.958,-0.133,-4.4,-0.6,1.9,722,855,0,,,,
R,calibration,844532.0,-0.218,0.995,-0.095,-4.0,-2.9,1.5,730,865,0,,,,
R,calibration,844593.0,-0.159,0.978,-0.03,-3.8,-1.9,2.2,734,876,0,,,,
R,calibration,844653.0,-0.195,1.036,-0.025,-5.0,-1.9,3.5,730,880,0,,,,
R,calibration,844713.0,-0.151,1.019,-0.001,-5.1,-2.3,4.6,702,885,0,,,,
R,calibration,844775.0,-0.024,1.182,-0.057,-8.2,-1.4,7.7,516,892,0,,,,
R,calibration,844833.0,-0.18,1.214,-0.072,-11.2,-0.6,11.2,376,893,0,,,,
R,calibration,844893.0,0.0,1.675,-0.672,-15.9,-5.7,18.9,271,890,0,,,,
R,calibration,844953.0,-0.536,1.706,0.557,-22.4,7.5,16.3,122,830,0,,,,
R,calibration,845043.0,-0.136,-0.236,0.134,-4.7,-2.4,7.4,187,565,0,,,,
R,calibration,845103.0,-0.227,0.149,-0.083,16.6,6.0,-0.4,129,555,0,,,,
R,calibration,845163.0,-0.587,0.538,-0.138,31.6,14.0,-8.0,119,435,0,,,,
R,calibration,845223.0,-0.273,1.216,0.074,35.4,5.0,-9.8,102,438,0,,,,
R,calibration,845283.0,-0.611,2.056,0.316,37.8,15.4,-22.7,120,431,0,,,,
R,calibration,845343.0,-0.403,2.319,0.871,26.0,2.2,-17.8,84,475,0,,,,
R,calibration,845403.0,0.864,1.851,1.507,-0.3,-5.6,-2.0,103,570,0,,,,
R,calibration,845463.0,-0.337,1.31,-2.235,-9.6,13.7,-0.9,563,679,0,,,,
R,calibration,845525.0,-0.04,0.93,-0.299,-12.5,0.4,0.2,650,772,0,,,,
R,calibration,845583.0,-0.475,0.925,-0.119,-6.3,3.3,4.8,682,806,0,,,,
R,calibration,845643.0,-0.063,1.015,-0.293,-7.5,-1.5,3.0,703,831,0,,,,
R,calibration,845703.0,-0.356,0.901,-0.169,-6.5,0.4,1.8,728,859,0,,,,
R,calibration,845763.0,-0.188,1.014,-0.081,-5.0,-1.3,3.0,735,864,0,,,,
R,calibration,845823.0,-0.16,0.979,-0.045,-3.7,-0.3,1.5,738,871,0,,,,
R,calibration,845883.0,-0.102,0.986,-0.041,-3.3,-1.1,1.7,744,880,0,,,,
R,calibration,845943.0,-0.048,0.992,-0.055,-4.1,-0.7,2.9,740,884,0,,,,
R,calibration,846003.0,-0.146,1.058,0.013,-4.6,-0.8,3.9,727,887,0,,,,
R,calibration,846063.0,-0.075,1.184,-0.097,-7.4,-1.3,7.4,575,889,0,,,,
R,calibration,846124.0,-0.085,1.284,-0.07,-11.2,-0.7,12.5,461,893,0,,,,
R,calibration,846183.0,-0.092,1.73,-0.724,-14.7,-5.1,20.1,253,892,0,,,,
R,calibration,846245.0,-0.363,2.068,0.711,-23.0,10.2,17.8,112,840,0,,,,
R,calibration,846303.0,-0.527,0.292,-0.41,-8.7,3.5,9.9,156,696,0,,,,
R,calibration,846363.0,-0.16,0.149,-0.098,9.6,11.0,0.1,130,649,0,,,,
R,calibration,846423.0,-0.409,0.377,0.018,25.0,12.5,-8.3,148,589,0,,,,
R,calibration,846483.0,-0.549,0.843,0.016,34.7,8.7,-14.6,136,530,0,,,,
R,calibration,846543.0,-0.511,1.59,-0.108,38.9,4.7,-22.1,130,545,0,,,,
R,calibration,846603.0,0.001,2.655,0.487,33.1,5.8,-22.7,130,558,0,,,,
R,calibration,846664.0,0.072,1.671,1.586,9.9,2.6,-9.0,97,592,0,,,,
R,calibration,846723.0,0.222,1.105,0.285,-14.5,4.3,2.4,500,618,0,,,,
R,calibration,846783.0,0.0,1.291,0.296,-16.5,0.7,5.4,653,776,0,,,,
R,calibration,846842.0,-0.236,0.993,-0.124,-10.1,0.5,1.0,685,810,0,,,,
R,calibration,846905.0,-0.234,1.081,-0.24,-6.3,-3.9,3.3,700,831,0,,,,
R,calibration,846963.0,-0.146,0.968,-0.086,-4.8,-0.8,0.7,706,836,0,,,,
R,calibration,847023.0,-0.22,1.016,-0.136,-3.8,-0.2,1.2,712,841,0,,,,
R,calibration,847083.0,-0.187,0.981,-0.08,-3.1,-1.5,0.7,713,844,0,,,,
R,calibration,847143.0,-0.149,0.989,-0.057,-3.4,-0.8,1.4,719,846,0,,,,
R,calibration,847203.0,-0.153,1.041,-0.052,-4.6,-1.6,2.6,722,856,0,,,,
R,calibration,847263.0,-0.235,1.065,-0.068,-6.9,-1.6,4.6,729,869,0,,,,
R,calibration,847323.0,-0.149,1.203,0.03,-8.6,-3.1,6.8,621,881,0,,,,
R,calibration,847383.0,-0.14,1.285,0.005,-12.2,-1.9,9.4,383,892,0,,,,
R,calibration,847443.0,-0.303,1.643,-0.49,-16.9,-5.2,14.0,301,893,0,,,,
R,calibration,847503.0,-0.183,1.26,-0.051,-21.1,-4.9,15.5,147,847,0,,,,
R,calibration,847593.0,-0.747,0.959,0.249,1.3,7.8,1.4,206,366,0,,,,
R,calibration,847655.0,-0.57,-0.001,-0.448,15.9,4.3,-3.1,140,474,0,,,,
R,calibration,847713.0,-0.201,0.368,-0.259,30.2,8.9,-11.6,169,228,0,,,,
R,calibration,847773.0,-1.285,0.855,-0.147,35.3,-5.2,-23.2,132,280,0,,,,
R,calibration,847833.0,-0.121,2.164,0.016,39.9,5.8,-26.8,123,289,0,,,,
R,calibration,847893.0,-0.086,2.377,1.248,24.7,13.3,-18.2,117,453,0,,,,
R,calibration,847954.0,0.55,2.035,1.759,-4.6,-9.2,1.4,118,557,0,,,,
R,calibration,848013.0,-0.195,2.622,-0.794,-24.3,7.2,5.7,615,734,0,,,,
R,calibration,848073.0,-0.133,1.285,0.952,-20.4,-1.4,-2.0,672,797,0,,,,
R,calibration,848132.0,-0.467,0.833,-0.228,-9.1,0.5,4.4,699,831,0,,,,
R,calibration,848193.0,-0.046,1.072,-0.122,-6.8,-2.8,2.4,714,846,0,,,,
R,calibration,848253.0,-0.22,0.957,-0.092,-5.2,0.0,2.0,724,853,0,,,,
R,calibration,848315.0,-0.15,0.986,-0.058,-3.5,-3.0,0.7,728,861,0,,,,
R,calibration,848374.0,-0.25,0.976,-0.048,-3.4,-1.5,1.5,727,864,0,,,,
R,calibration,848433.0,-0.193,0.944,0.028,-4.0,-1.8,2.1,733,873,0,,,,
R,calibration,848493.0,-0.21,1.066,-0.01,-4.9,-1.2,3.0,732,879,0,,,,
R,calibration,848553.0,-0.231,1.057,0.043,-7.2,-4.3,6.4,663,885,0,,,,
R,calibration,848613.0,-0.076,1.265,-0.009,-10.0,-3.4,8.4,571,896,0,,,,
R,calibration,848673.0,-0.398,1.568,-0.306,-14.3,-5.4,13.6,315,900,0,,,,
R,calibration,848733.0,-0.416,1.276,-0.75,-23.7,-14.9,18.5,139,877,0,,,,
R,calibration,848793.0,0.0,1.376,0.43,-20.7,0.9,5.4,102,689,0,,,,
R,calibration,848853.0,0.01,0.254,-0.075,0.0,2.6,3.5,158,587,0,,,,
R,calibration,848914.0,0.099,0.072,-0.158,15.6,8.9,-8.6,193,600,0,,,,
R,calibration,848973.0,-0.311,0.383,-0.192,28.9,9.9,-14.5,193,568,0,,,,
R,calibration,849035.0,0.152,1.178,-0.012,36.0,-2.4,-17.2,157,579,0,,,,
R,calibration,849093.0,-0.205,1.872,-0.189,41.5,-5.2,-18.4,135,532,0,,,,
R,calibration,849153.0,0.248,2.579,1.316,30.0,-3.6,-18.0,101,535,0,,,,
R,calibration,849213.0,0.654,2.093,1.695,-4.7,-6.5,3.5,138,564,0,,,,
R,calibration,849273.0,0.867,1.321,-0.488,-15.4,4.0,3.9,608,730,0,,,,
R,calibration,849333.0,-0.165,0.885,-0.239,-11.8,-6.0,2.5,659,786,0,,,,
R,calibration,849393.0,-0.425,0.971,-0.064,-6.9,3.6,5.7,683,813,0,,,,
R,calibration,849454.0,-0.091,1.092,-0.161,-5.7,-3.4,1.8,699,831,0,,,,
R,calibration,849513.0,-0.345,0.791,-0.007,-4.6,-0.6,2.9,708,838,0,,,,
R,calibration,849573.0,-0.266,1.005,-0.138,-2.8,-4.0,2.0,711,842,0,,,,
R,calibration,849633.0,-0.3,0.909,-0.035,-3.4,-1.5,3.0,711,842,0,,,,
R,calibration,849693.0,-0.119,0.978,-0.062,-3.3,-2.0,3.8,716,850,0,,,,
R,calibration,849754.0,-0.227,1.016,-0.042,-5.2,-2.2,4.5,715,857,0,,,,
R,calibration,849813.0,-0.232,1.099,-0.038,-7.0,-4.7,7.0,694,874,0,,,,
R,calibration,849874.0,-0.03,1.162,-0.039,-10.5,-3.3,10.1,526,883,0,,,,
R,calibration,849933.0,-0.176,1.527,-0.281,-14.2,-3.8,14.9,326,894,0,,,,
R,calibration,849994.0,-0.324,1.742,-0.794,-22.6,-3.4,16.9,188,855,0,,,,
R,calibration,850053.0,-0.388,1.513,0.077,-21.7,0.6,11.0,106,729,0,,,,
R,calibration,850113.0,-0.239,-0.487,0.335,-5.7,-2.0,3.5,208,365,0,,,,
R,calibration,850173.0,-0.371,-0.053,-0.338,19.5,-0.9,-2.5,120,501,0,,,,
R,calibration,850232.0,-0.33,0.601,-0.179,30.8,13.5,-10.7,105,388,0,,,,
R,calibration,850293.0,0.428,1.114,0.124,35.1,2.4,-11.9,100,343,0,,,,
R,calibration,850353.0,-0.504,2.333,0.101,41.7,9.6,-23.3,97,302,0,,,,
R,calibration,850415.0,-0.293,2.027,1.307,21.2,7.5,-17.8,107,394,0,,,,
R,calibration,850473.0,0.813,1.871,1.472,-7.6,2.7,-0.7,283,490,0,,,,
R,calibration,850534.0,0.778,0.978,0.089,-22.4,7.3,-2.3,632,755,0,,,,
R,calibration,850593.0,-0.124,0.786,0.247,-15.8,3.5,-0.2,672,795,0,,,,
R,calibration,850653.0,-0.312,0.917,-0.143,-7.4,-1.8,3.3,699,831,0,,,,
R,calibration,850712.0,-0.016,1.064,-0.154,-6.2,-0.3,0.3,720,854,0,,,,
R,calibration,850773.0,-0.25,0.96,-0.093,-4.6,-0.5,0.0,730,862,0,,,,
R,calibration,850833.0,-0.234,0.959,-0.046,-3.5,-2.2,1.2,734,869,0,,,,
R,calibration,850893.0,-0.108,0.956,-0.053,-3.1,-3.2,1.6,732,871,0,,,,
R,calibration,850954.0,-0.246,0.998,-0.05,-3.7,-2.0,2.6,732,877,0,,,,
R,calibration,851013.0,-0.177,1.02,0.002,-4.8,-1.6,3.4,711,884,0,,,,
R,calibration,851073.0,-0.041,1.166,-0.094,-7.8,-2.4,6.6,585,888,0,,,,
R,calibration,851135.0,-0.052,1.271,-0.067,-11.3,-0.5,10.6,430,899,0,,,,
R,calibration,851193.0,-0.229,1.625,-0.559,-16.3,-4.1,18.3,263,892,0,,,,
R,calibration,851253.0,-0.53,1.581,0.18,-19.1,3.8,20.2,98,833,0,,,,
R,calibration,851313.0,-0.231,1.117,0.002,-17.3,16.7,9.6,115,600,0,,,,
R,calibration,851374.0,-0.134,0.268,-0.215,5.1,4.5,6.1,146,565,0,,,,
R,calibration,851433.0,-0.223,0.025,-0.036,23.7,8.8,-3.0,122,535,0,,,,
R,calibration,851494.0,-0.7,0.666,-0.105,35.2,9.8,-11.6,121,473,0,,,,
R,calibration,851553.0,-0.365,1.442,-0.028,40.7,3.9,-21.7,121,455,0,,,,
R,calibration,851613.0,-0.237,2.348,0.427,34.5,17.0,-28.1,118,455,0,,,,
R,calibration,851673.0,-0.406,1.811,1.137,17.2,9.9,-16.7,82,540,0,,,,
R,calibration,851733.0,0.099,1.992,1.061,-10.7,2.4,-1.0,173,554,0,,,,
R,calibration,851793.0,0.17,1.388,-0.723,-19.4,11.0,-4.9,621,744,0,,,,
R,calibration,851855.0,-0.032,1.062,0.479,-17.5,-1.7,-1.6,671,796,0,,,,
R,calibration,851943.0,-0.034,1.05,-0.245,-6.8,-2.0,2.4,703,834,0,,,,
R,calibration,852002.0,-0.262,0.961,-0.228,-6.1,0.8,2.1,721,852,0,,,,
R,calibration,852063.0,-0.13,1.03,-0.124,-4.7,-0.6,2.4,737,870,0,,,,
R,calibration,852153.0,-0.153,0.988,-0.053,-3.8,-1.2,1.8,738,881,0,,,,
R,calibration,852213.0,-0.077,0.991,-0.024,-4.2,-1.6,2.6,729,883,0,,,,
R,calibration,852273.0,-0.001,1.055,-0.027,-4.7,-1.4,4.1,698,886,0,,,,
R,calibration,852333.0,-0.026,1.223,-0.13,-7.5,-1.0,7.1,535,894,0,,,,
R,calibration,852393.0,-0.061,1.264,-0.111,-10.9,-0.5,12.0,404,895,0,,,,
R,calibration,852454.0,-0.093,1.559,-0.622,-14.6,-4.7,17.7,266,893,0,,,,
R,calibration,852513.0,-0.526,1.589,0.421,-21.4,6.0,18.9,113,857,0,,,,
R,calibration,852605.0,-0.264,-0.213,0.101,-7.4,3.9,6.9,242,569,0,,,,
R,calibration,852664.0,-0.371,0.061,-0.298,17.0,5.3,-1.4,143,585,0,,,,
R,calibration,852723.0,-0.455,0.503,-0.223,30.3,15.3,-11.7,124,484,0,,,,
R,calibration,852784.0,-0.535,1.026,-0.115,38.5,6.1,-17.8,120,434,0,,,,
R,calibration,852843.0,-0.071,2.121,0.118,38.5,14.0,-26.2,115,472,0,,,,
R,calibration,852903.0,-0.472,2.002,1.04,22.2,19.2,-19.8,86,545,0,,,,
R,calibration,852963.0,0.504,1.651,1.383,-4.6,-8.4,4.2,115,574,0,,,,
R,calibration,853023.0,-0.482,1.846,-2.999,-20.7,5.4,-2.7,604,728,0,,,,
R,calibration,853083.0,0.136,1.106,-0.182,-13.7,-2.3,-0.6,662,785,0,,,,
R,calibration,853143.0,-0.359,0.761,-0.096,-6.1,1.4,1.1,689,818,0,,,,
R,calibration,853204.0,-0.008,1.042,-0.109,-5.1,-3.6,1.4,691,821,0,,,,
R,calibration,853263.0,-0.332,0.877,-0.082,-4.1,0.0,2.1,699,827,0,,,,
R,calibration,853325.0,-0.119,1.017,-0.092,-2.8,-1.3,0.8,717,843,0,,,,
R,calibration,853383.0,-0.239,0.958,-0.068,-3.6,-0.9,2.0,722,853,0,,,,
R,calibration,853443.0,-0.094,1.033,-0.086,-4.4,-0.4,2.7,722,856,0,,,,
R,calibration,853503.0,-0.171,0.994,0.01,-5.9,-0.2,4.9,728,871,0,,,,
R,calibration,853563.0,-0.043,1.15,-0.047,-7.3,-2.3,7.4,687,879,0,,,,
R,calibration,853653.0,-0.024,1.392,-0.135,-10.7,-0.8,12.4,390,894,0,,,,
