side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5987414,-0.005,0.126,0.027,3.8,1.7,-3.0,738,871,0
L,,5987473,-0.013,0.122,0.018,3.6,3.1,-2.7,737,874,0
L,,5987534,-0.013,0.127,0.018,3.7,3.1,-3.7,740,878,0
L,,5987593,-0.017,0.128,0.015,4.9,2.3,-5.4,732,881,0
L,,5987654,-0.021,0.139,0.012,6.6,2.0,-6.6,655,828,0
L,,5987713,-0.020,0.179,0.007,9.8,4.0,-9.7,612,822,0
L,,5987774,0.009,0.222,0.072,14.6,6.7,-14.1,562,878,0
L,,5987833,-0.002,0.169,0.048,20.1,14.0,-14.4,297,829,0
L,,5987925,0.035,0.000,0.030,-0.6,17.9,-1.1,471,713,0
L,,5987984,0.036,0.033,0.000,-18.1,10.2,7.6,449,684,0
L,,5988043,0.063,0.103,-0.017,-30.1,14.5,12.9,462,689,0
L,,5988103,0.054,0.161,-0.044,-32.7,8.4,17.2,477,701,0
L,,5988164,0.000,0.217,-0.016,-33.1,3.8,18.8,482,692,0
L,,5988223,-0.078,0.226,-0.125,-21.5,3.7,12.7,477,692,0
L,,5988284,-0.141,0.203,-0.148,-2.7,-0.2,-5.6,502,728,0
L,,5988343,0.036,0.187,0.017,9.0,-8.7,-7.8,624,784,0
L,,5988404,-0.027,0.113,0.021,5.3,-7.0,-9.2,688,824,0
L,,5988463,-0.003,0.116,0.015,8.4,2.9,-4.5,715,850,0
L,,5988553,-0.015,0.125,0.030,3.0,-0.2,-3.1,737,868,0
L,,5988614,-0.009,0.125,0.024,3.2,2.3,-2.4,737,868,0
L,,5988675,-0.010,0.122,0.021,3.4,1.6,-2.8,737,867,0
L,,5988734,-0.010,0.126,0.015,3.6,2.1,-3.5,743,877,0
L,,5988793,-0.016,0.126,0.014,4.1,2.6,-4.6,745,883,0
L,,5988854,-0.015,0.130,0.007,5.0,1.8,-6.2,711,868,0
L,,5988914,-0.025,0.153,0.006,5.9,2.1,-7.6,641,841,0
L,,5989003,-0.015,0.200,0.037,13.2,7.7,-12.3,597,871,0
L,,5989064,0.006,0.205,0.030,18.6,8.7,-15.3,313,857,0
L,,5989124,-0.064,0.118,0.103,4.0,9.3,-15.4,456,683,0
L,,5989183,0.032,0.031,0.051,-8.0,24.4,-0.8,483,707,0
L,,5989244,0.046,0.068,-0.005,-22.6,19.7,3.3,469,694,0
L,,5989303,0.076,0.145,-0.048,-32.4,14.4,8.5,451,685,0
L,,5989365,0.091,0.156,-0.065,-31.3,5.2,13.5,472,687,0
L,,5989423,0.015,0.190,-0.029,-30.2,0.0,19.1,478,695,0
L,,5989484,-0.092,0.234,-0.124,-20.5,2.1,12.9,479,683,0
L,,5989543,-0.143,0.225,-0.170,1.3,-7.5,-3.9,540,743,0
L,,5989604,0.003,0.150,0.037,8.0,-3.3,-9.0,636,796,0
L,,5989664,-0.064,0.124,0.041,2.5,-7.2,-10.5,699,835,0
L,,5989723,0.000,0.118,0.014,5.7,1.9,-4.2,719,853,0
L,,5989784,-0.003,0.126,0.030,2.8,0.1,-4.6,733,861,0
L,,5989843,-0.011,0.124,0.024,3.6,2.3,-2.5,739,867,0
L,,5989904,-0.007,0.126,0.028,3.2,2.1,-2.5,740,873,0
L,,5989963,-0.009,0.126,0.023,4.3,2.4,-3.0,740,876,0
L,,5990053,-0.013,0.126,0.010,4.9,2.0,-4.7,737,878,0
L,,5990115,-0.023,0.138,0.010,5.3,1.9,-6.6,681,857,0
L,,5990173,-0.020,0.165,0.007,8.9,1.3,-7.6,501,663,0
L,,5990234,-0.013,0.199,0.030,13.4,2.8,-11.5,621,871,0
L,,5990293,0.042,0.210,0.054,18.5,9.2,-10.7,407,858,0
L,,5990354,-0.126,0.182,-0.071,18.7,14.3,-20.8,437,772,0
L,,5990414,0.032,0.005,0.054,2.3,14.9,-2.4,491,723,0
L,,5990473,0.046,0.022,-0.001,-14.1,7.5,5.4,481,706,0
L,,5990534,0.036,0.082,-0.001,-26.6,10.2,12.2,473,693,0
L,,5990593,0.044,0.149,-0.023,-33.0,6.9,16.2,473,683,0
L,,5990654,0.023,0.195,-0.014,-34.2,-2.0,19.0,462,674,0
L,,5990713,-0.054,0.244,-0.075,-28.6,-3.3,17.6,445,658,0
L,,5990775,-0.119,0.207,-0.172,-6.9,-1.0,1.2,466,666,0
L,,5990833,0.290,0.047,0.225,-8.9,-15.5,-6.7,594,771,0
L,,5990894,-0.021,0.177,0.020,5.3,-3.4,-11.8,665,808,0
L,,5990954,-0.026,0.116,0.045,8.2,-3.0,-7.8,706,840,0
L,,5991013,0.000,0.140,0.020,6.9,2.0,-5.4,725,856,0
L,,5991104,-0.017,0.122,0.024,5.2,0.5,-4.5,735,865,0
L,,5991164,-0.010,0.126,0.012,4.2,2.3,-3.3,741,871,0
L,,5991223,-0.014,0.126,0.013,4.2,3.3,-2.7,741,874,0
L,,5991314,-0.016,0.127,0.009,4.4,1.4,-4.3,737,879,0
L,,5991374,-0.018,0.131,0.004,5.3,1.6,-6.6,691,857,0
L,,5991434,-0.012,0.174,0.005,9.0,1.8,-6.8,642,879,0
L,,5991535,0.018,0.244,0.073,17.2,8.5,-13.5,450,878,0
L,,5991555,-0.007,0.225,0.068,17.6,7.7,-13.7,248,829,0
L,,5991614,-0.070,0.153,0.065,11.8,8.6,-17.0,438,682,0
L,,5991673,0.061,0.023,0.032,-2.7,19.7,-2.1,450,664,0
L,,5991734,0.041,0.042,-0.006,-19.9,3.3,6.5,444,677,0
L,,5991793,0.038,0.110,-0.002,-31.9,5.3,12.7,445,664,0
L,,5991854,0.046,0.161,-0.042,-33.9,5.2,17.7,462,682,0
L,,5991914,0.002,0.223,-0.016,-33.3,2.7,19.7,463,687,0
L,,5991974,-0.082,0.244,-0.158,-21.4,3.9,12.1,475,694,0
L,,5992034,-0.120,0.198,-0.177,1.2,-7.0,-3.5,487,713,0
L,,5992124,0.021,0.167,-0.012,7.9,-3.8,-11.3,666,811,0
L,,5992184,-0.031,0.119,0.017,6.7,-4.6,-7.8,705,844,0
L,,5992244,-0.002,0.125,0.014,6.4,3.3,-4.4,717,849,0
L,,5992305,-0.007,0.123,0.028,3.4,-0.8,-4.3,734,864,0
L,,5992364,-0.018,0.121,0.018,3.3,2.6,-2.2,738,869,0
L,,5992423,-0.012,0.127,0.026,2.3,1.5,-2.3,741,873,0
L,,5992484,-0.014,0.129,0.024,3.9,2.5,-2.9,741,877,0
L,,5992543,-0.014,0.127,0.016,4.9,2.5,-4.1,744,880,0
L,,5992604,-0.013,0.130,0.003,5.4,2.1,-5.8,722,876,0
L,,5992705,-0.019,0.164,0.006,9.8,2.0,-8.5,633,870,0
L,,5992724,-0.019,0.171,0.012,11.7,2.2,-9.0,623,866,0
L,,5992784,0.007,0.216,0.036,14.7,6.5,-11.0,558,877,0
L,,5992843,-0.013,0.181,0.032,20.2,9.1,-11.8,295,831,0
L,,5992904,0.076,0.052,0.147,5.7,8.3,-8.1,478,711,0
L,,5992965,0.053,0.027,0.018,-9.3,14.0,3.0,483,711,0
L,,5993024,0.022,0.055,0.009,-23.2,10.5,11.3,476,712,0
L,,5993083,0.039,0.138,-0.002,-33.7,12.9,16.6,470,697,0
L,,5993173,0.014,0.234,-0.007,-35.7,-4.1,18.0,455,686,0
L,,5993234,-0.069,0.235,-0.122,-24.0,-3.1,14.6,435,659,0
L,,5993293,-0.104,0.181,-0.181,-2.3,-8.9,-3.4,455,668,0
L,,5993354,-0.027,0.243,-0.123,13.6,-4.0,-9.4,606,764,0
L,,5993414,0.008,0.127,0.026,6.1,-7.5,-10.5,690,826,0
L,,5993474,-0.011,0.120,0.020,7.7,0.1,-6.5,719,849,0
L,,5993534,0.005,0.128,0.020,5.3,1.8,-4.9,728,859,0
L,,5993624,-0.013,0.122,0.023,3.0,1.9,-2.9,736,865,0
L,,5993684,-0.007,0.126,0.022,3.5,2.1,-3.0,740,868,0
L,,5993746,-0.045,0.127,0.039,3.7,3.6,-3.5,743,875,0
L,,5993804,-0.012,0.128,0.013,3.2,1.4,-3.9,744,879,0
L,,5993864,-0.015,0.132,0.013,4.4,1.7,-6.5,735,874,0
L,,5993923,-0.031,0.146,0.014,5.5,2.4,-7.7,564,748,0
L,,5993983,-0.008,0.164,0.011,13.2,3.2,-9.5,636,878,0
L,,5994043,0.020,0.207,0.038,13.7,6.8,-13.3,561,877,0
L,,5994104,-0.008,0.184,0.023,18.3,6.9,-13.1,293,823,0
L,,5994164,0.053,0.034,0.149,3.3,6.2,-7.2,468,695,0
L,,5994253,0.054,0.036,-0.012,-16.6,8.7,7.3,477,702,0
L,,5994314,0.057,0.107,-0.016,-29.7,13.8,13.0,469,681,0
L,,5994374,0.049,0.157,-0.036,-32.2,13.5,18.4,475,683,0
L,,5994434,0.025,0.212,-0.026,-32.7,9.8,19.1,469,668,0
L,,5994496,-0.068,0.227,-0.110,-23.1,5.4,14.4,489,699,0
L,,5994554,-0.101,0.186,-0.182,-2.0,-1.5,-0.4,488,700,0
L,,5994614,0.020,0.218,-0.047,14.5,-0.7,-7.5,609,777,0
L,,5994673,0.013,0.125,0.031,6.1,-9.4,-10.3,674,809,0
L,,5994734,-0.007,0.123,0.010,9.0,1.2,-5.2,710,841,0
L,,5994793,0.010,0.125,0.019,5.5,1.1,-4.7,728,858,0
L,,5994854,-0.014,0.125,0.023,3.2,0.1,-3.4,736,865,0
L,,5994914,-0.008,0.127,0.019,3.0,2.8,-2.7,737,868,0
L,,5995003,-0.012,0.124,0.016,3.7,1.9,-3.3,746,879,0
L,,5995064,-0.017,0.126,0.013,3.8,1.6,-4.1,745,880,0
L,,5995124,-0.017,0.127,0.010,4.1,1.9,-5.0,740,880,0
L,,5995185,-0.027,0.141,0.000,4.3,2.4,-6.3,589,773,0
L,,5995244,-0.018,0.165,0.010,9.0,3.1,-8.6,592,814,0
L,,5995304,0.001,0.198,0.027,11.8,6.2,-13.0,579,861,0
L,,5995394,-0.053,0.219,-0.087,22.1,20.3,-17.0,410,795,0
L,,5995454,0.060,0.036,0.046,-1.5,22.6,-6.5,493,718,0
L,,5995514,0.076,0.031,-0.007,-15.5,14.8,1.1,463,700,0
L,,5995574,0.068,0.094,-0.017,-27.6,15.8,6.6,460,690,0
L,,5995633,0.082,0.133,-0.034,-33.2,10.0,12.6,473,695,0
L,,5995694,0.038,0.183,-0.027,-34.1,4.7,16.9,477,691,0
L,,5995753,-0.035,0.230,-0.084,-28.9,0.8,16.7,478,681,0
L,,5995844,-0.126,0.180,-0.151,2.9,-4.8,-3.9,489,703,0
L,,5995904,-0.003,0.160,0.032,8.6,-10.0,-10.0,611,777,0
L,,5995965,-0.005,0.128,0.040,4.6,-7.8,-9.8,683,822,0
L,,5996024,-0.004,0.121,0.013,7.3,0.1,-6.0,711,844,0
L,,5996083,0.000,0.126,0.021,3.4,0.0,-4.7,724,854,0
L,,5996144,-0.014,0.125,0.030,3.6,1.2,-3.2,733,861,0
L,,5996204,0.000,0.127,0.025,2.9,2.3,-2.4,738,865,0
L,,5996264,-0.010,0.127,0.021,4.2,2.6,-2.9,739,870,0
L,,5996324,-0.009,0.126,0.017,4.1,1.9,-3.7,745,880,0
L,,5996384,-0.021,0.129,0.014,4.4,3.0,-5.1,743,881,0
L,,5996444,-0.035,0.133,0.016,4.1,2.2,-7.2,678,829,0
L,,5996503,-0.033,0.155,0.015,8.1,1.5,-7.4,580,767,0
L,,5996564,-0.023,0.185,0.022,13.5,3.9,-11.6,573,794,0
L,,5996624,0.044,0.214,0.065,16.9,8.3,-11.6,450,855,0
L,,5996685,-0.085,0.181,-0.039,20.0,14.9,-18.5,443,778,0
L,,5996744,0.057,0.021,0.049,1.7,17.1,-3.5,490,725,0
L,,5996804,0.046,0.026,0.012,-15.6,16.7,6.8,478,702,0
L,,5996864,0.097,0.098,-0.014,-30.1,20.1,11.7,471,685,0
L,,5996924,0.061,0.167,-0.032,-36.9,8.3,15.4,461,678,0
L,,5996984,0.034,0.213,-0.026,-36.6,-0.5,18.6,461,677,0
L,,5997043,-0.079,0.250,-0.108,-25.0,-6.8,16.8,464,676,0
L,,5997103,-0.161,0.188,-0.209,-0.2,-8.8,-3.4,464,678,0
L,,5997164,0.017,0.241,-0.017,15.6,-0.1,-10.6,617,776,0
L,,5997224,-0.011,0.131,0.015,6.3,-6.9,-10.9,692,826,0
L,,5997284,-0.006,0.122,0.023,7.2,2.6,-5.6,720,853,0
L,,5997345,0.009,0.127,0.019,3.6,0.0,-5.1,731,862,0
L,,5997404,-0.013,0.126,0.027,3.3,1.1,-3.6,738,867,0
L,,5997463,-0.004,0.129,0.024,3.3,2.7,-2.7,741,872,0
L,,5997524,-0.012,0.139,0.027,4.2,2.3,-3.3,741,877,0
L,,5997583,-0.017,0.123,0.020,4.8,2.4,-4.8,741,880,0
L,,5997644,-0.020,0.132,0.009,4.3,2.0,-6.3,724,879,0
L,,5997704,-0.012,0.154,0.000,6.9,1.5,-7.9,623,806,0
L,,5997764,-0.010,0.206,0.033,12.8,1.8,-11.1,634,883,0
L,,5997824,0.048,0.230,0.046,17.8,9.9,-14.1,419,729,0
L,,5997884,-0.016,0.215,-0.058,23.1,13.3,-13.5,389,821,0
L,,5997944,0.078,0.028,0.055,-1.6,15.3,-4.1,499,728,0
L,,5998003,0.055,0.033,0.003,-15.6,13.5,8.4,481,689,0
L,,5998065,0.048,0.100,-0.012,-28.7,13.8,15.4,476,681,0
L,,5998124,0.031,0.162,-0.023,-33.1,10.3,19.3,485,686,0
L,,5998184,0.011,0.211,-0.019,-34.7,1.7,19.7,474,678,0
L,,5998244,-0.082,0.244,-0.111,-25.7,1.5,14.7,476,688,0
L,,5998304,-0.127,0.202,-0.191,-2.6,-0.6,-3.8,480,690,0
L,,5998364,0.007,0.218,-0.112,27.6,5.0,-7.2,608,767,0
L,,5998424,0.005,0.143,0.032,2.5,-9.1,-13.5,680,818,0
L,,5998484,-0.019,0.120,0.029,10.2,1.2,-6.4,717,850,0
L,,5998543,0.009,0.127,0.013,5.9,1.7,-5.5,730,862,0
L,,5998604,-0.015,0.125,0.029,4.3,-0.1,-4.1,739,870,0
L,,5998664,-0.009,0.123,0.016,3.7,2.5,-3.3,743,874,0
L,,5998725,-0.016,0.125,0.019,3.8,2.2,-3.2,748,879,0
L,,5998784,-0.020,0.124,0.015,3.2,2.2,-3.9,744,880,0
L,,5998844,-0.024,0.128,0.011,2.7,2.3,-4.8,736,881,0
L,,5998904,-0.029,0.135,0.011,4.3,3.2,-6.8,656,830,0
L,,5998964,-0.020,0.157,0.007,7.3,1.9,-8.6,585,789,0
L,,5999024,-0.013,0.180,0.029,11.4,3.6,-12.3,554,809,0
L,,5999083,0.048,0.188,0.007,18.2,7.8,-9.0,262,755,0
L,,5999144,-0.064,0.174,-0.016,14.2,5.6,-17.7,447,777,0
L,,5999204,0.040,0.033,0.060,-0.5,18.2,-0.6,505,742,0
L,,5999264,0.040,0.031,0.008,-14.7,15.2,9.7,501,724,0
L,,5999324,0.031,0.108,-0.008,-28.1,10.7,15.2,470,677,0
L,,5999384,0.010,0.163,-0.008,-31.5,7.9,17.4,474,679,0
L,,5999446,-0.039,0.203,-0.026,-33.0,12.3,16.4,489,697,0
L,,5999504,-0.045,0.238,-0.132,-22.9,18.0,9.8,482,695,0
L,,5999564,-0.061,0.189,-0.193,0.0,-6.3,-2.9,492,703,0
L,,5999624,0.010,0.197,-0.067,11.2,-12.3,-7.7,621,788,0
L,,5999714,-0.038,0.117,0.047,7.5,-3.8,-6.5,707,841,0
L,,5999774,-0.004,0.122,0.026,6.1,2.2,-3.6,724,856,0
L,,5999833,-0.009,0.122,0.034,2.6,-0.6,-3.4,732,865,0
L,,5999894,-0.011,0.121,0.022,3.6,3.0,-2.5,739,872,0
L,,5999954,-0.020,0.126,0.022,5.9,2.8,-2.7,743,876,0
L,,6000014,0.027,0.113,0.021,4.9,2.4,-2.9,743,883,0
L,,6000074,-0.021,0.126,0.007,4.3,2.7,-4.8,735,883,0
L,,6000134,-0.031,0.124,0.011,3.6,3.2,-5.7,625,807,0
L,,6000196,-0.031,0.159,0.015,7.6,3.3,-7.8,574,773,0
L,,6000254,-0.014,0.196,0.032,11.0,5.3,-13.1,583,822,0
L,,6000314,0.043,0.209,0.077,14.9,8.5,-12.2,377,817,0
L,,6000374,-0.088,0.172,-0.033,17.0,16.3,-21.6,431,784,0
L,,6000434,0.042,0.017,0.046,-0.4,20.5,-3.2,498,734,0
L,,6000494,0.067,0.030,-0.002,-19.1,14.2,7.1,478,701,0
L,,6000554,0.078,0.096,-0.016,-31.0,16.7,12.4,472,703,0
L,,6000614,0.054,0.158,-0.030,-37.2,9.5,18.8,502,712,0
L,,6000674,0.024,0.237,-0.041,-36.2,3.6,20.2,493,698,0
L,,6000734,-0.111,0.259,-0.127,-23.7,2.3,14.4,477,687,0
L,,6000794,-0.124,0.186,-0.185,2.2,0.8,-3.4,477,686,0
L,,6000885,-0.012,0.176,0.025,5.3,-2.3,-9.5,638,794,0
L,,6000944,-0.024,0.113,0.046,7.8,-1.9,-7.3,686,820,0
L,,6001004,-0.010,0.123,0.015,5.5,0.0,-5.1,711,841,0
L,,6001064,-0.002,0.124,0.031,3.6,0.5,-4.4,725,857,0
L,,6001124,-0.015,0.122,0.029,4.2,2.7,-2.7,736,865,0
L,,6001184,-0.008,0.124,0.028,3.9,1.7,-3.2,740,871,0
L,,6001244,-0.019,0.125,0.026,5.0,3.5,-3.7,743,879,0
L,,6001304,-0.017,0.126,0.013,4.0,2.5,-4.4,743,882,0
L,,6001364,-0.025,0.133,0.011,4.3,2.8,-6.2,716,870,0
L,,6001424,0.000,0.152,0.007,5.9,1.6,-6.9,615,802,0
L,,6001484,-0.021,0.168,0.018,10.0,3.0,-10.5,563,766,0
L,,6001544,0.002,0.203,0.037,12.1,4.8,-13.7,510,754,0
L,,6001606,-0.011,0.208,0.002,21.6,12.8,-13.9,379,859,0
L,,6001664,0.115,0.069,0.142,6.9,10.4,-7.8,493,737,0
L,,6001754,0.064,0.032,0.000,-16.7,18.9,7.5,466,696,0
L,,6001814,0.074,0.102,-0.013,-29.7,12.9,13.5,470,698,0
L,,6001874,0.039,0.160,-0.032,-32.1,10.1,18.7,477,690,0
L,,6001934,0.021,0.207,-0.039,-34.0,4.5,20.5,479,691,0
L,,6001994,-0.096,0.253,-0.125,-22.8,-0.6,14.7,454,686,0
L,,6002084,0.197,0.091,0.262,7.7,-18.4,-7.4,605,770,0
L,,6002144,0.012,0.131,0.029,8.1,-8.9,-12.1,682,821,0
L,,6002204,-0.020,0.116,0.025,10.5,3.1,-6.0,720,852,0
L,,6002264,0.002,0.126,0.010,5.8,0.5,-5.8,729,863,0
L,,6002324,-0.015,0.123,0.023,3.7,0.6,-3.9,740,871,0
L,,6002385,-0.012,0.122,0.019,0.1,2.6,-2.8,744,876,0
L,,6002444,-0.020,0.121,0.020,2.8,2.2,-2.3,746,879,0
L,,6002504,-0.015,0.126,0.015,2.6,2.2,-2.6,742,881,0
L,,6002564,-0.016,0.127,0.012,3.3,2.1,-3.9,736,883,0
L,,6002625,-0.012,0.137,0.016,5.1,1.3,-6.7,559,710,0
L,,6002684,-0.010,0.171,0.010,9.6,2.4,-8.8,623,845,0
L,,6002744,0.005,0.206,0.027,18.0,4.3,-11.6,500,734,0
L,,6002803,0.048,0.203,0.010,24.1,3.7,-16.2,287,806,0
L,,6002864,-0.058,0.141,0.092,9.3,4.6,-15.1,459,686,0
L,,6002924,0.027,0.015,0.054,-4.9,16.0,1.2,493,720,0
L,,6002984,0.025,0.044,0.009,-19.7,10.2,11.7,480,704,0
L,,6003045,0.047,0.121,-0.014,-31.4,11.4,16.4,478,696,0
L,,6003104,0.048,0.176,-0.046,-34.0,5.0,18.0,480,693,0
L,,6003164,0.000,0.228,-0.042,-33.2,-3.9,19.2,464,684,0
L,,6003224,-0.119,0.267,-0.104,-17.9,-2.3,8.0,460,680,0
L,,6003284,-0.155,0.189,-0.145,3.6,-3.1,-5.1,472,681,0
L,,6003344,0.025,0.185,-0.023,11.2,-7.8,-10.7,610,770,0
L,,6003404,-0.008,0.118,0.032,4.9,-9.3,-11.1,688,827,0
L,,6003464,-0.001,0.119,0.015,9.2,0.8,-6.5,718,849,0
L,,6003524,0.007,0.124,0.022,4.1,0.7,-6.3,729,861,0
L,,6003584,-0.015,0.126,0.023,4.0,1.1,-4.2,737,869,0
L,,6003644,-0.002,0.128,0.017,3.6,2.9,-3.5,743,875,0
L,,6003704,-0.017,0.124,0.013,4.0,1.7,-3.5,742,877,0
L,,6003765,-0.017,0.123,0.012,3.9,1.2,-4.2,737,878,0
L,,6003824,-0.018,0.131,0.008,4.4,1.8,-5.6,684,825,0
L,,6003884,-0.005,0.157,0.011,5.9,0.9,-7.5,578,758,0
L,,6003944,-0.013,0.186,0.015,14.0,3.7,-9.6,620,874,0
L,,6004004,0.037,0.228,0.055,17.3,8.1,-12.8,516,853,0
L,,6004064,0.022,0.165,0.031,19.9,10.5,-14.6,309,827,0
L,,6004125,0.023,0.052,0.050,8.6,24.1,-4.5,482,726,0
L,,6004184,0.052,0.029,0.010,-12.1,14.9,4.0,472,700,0
L,,6004244,0.035,0.092,-0.013,-27.2,15.7,9.0,445,661,0
L,,6004304,0.068,0.147,-0.034,-33.1,12.7,11.8,451,674,0
L,,6004364,0.050,0.183,-0.028,-35.1,3.3,14.0,458,680,0
L,,6004424,-0.007,0.220,-0.071,-29.8,2.3,15.9,458,679,0
L,,6004486,-0.151,0.139,-0.157,1.8,2.5,-5.3,473,684,0
L,,6004544,0.193,0.112,0.070,11.1,-14.3,-9.6,585,760,0
L,,6004604,-0.006,0.158,0.019,5.1,-4.2,-11.6,656,800,0
L,,6004665,-0.036,0.122,0.039,8.3,-1.0,-5.7,707,839,0
L,,6004724,0.002,0.123,0.020,5.3,1.9,-4.9,724,853,0
L,,6004784,-0.013,0.126,0.032,3.5,0.1,-3.5,734,863,0
L,,6004844,-0.009,0.124,0.028,4.2,2.7,-3.3,737,870,0
L,,6004904,-0.012,0.125,0.026,4.2,1.5,-3.3,743,878,0
L,,6004964,-0.016,0.125,0.019,5.1,2.4,-4.3,741,880,0
L,,6005024,-0.017,0.117,0.003,4.0,1.5,-4.4,737,883,0
L,,6005084,-0.022,0.127,0.005,3.7,1.9,-5.4,690,875,0
L,,6005146,-0.019,0.159,0.009,6.7,1.7,-7.0,650,862,0
L,,6005205,-0.031,0.182,0.026,11.1,3.0,-10.9,583,810,0
L,,6005264,0.028,0.219,0.033,16.1,11.0,-11.2,508,869,0
L,,6005324,-0.010,0.210,0.002,22.8,15.9,-11.5,288,840,0
L,,6005384,0.038,0.076,0.008,11.4,26.1,-6.6,487,722,0
L,,6005444,0.060,0.022,0.009,-13.5,15.4,3.6,484,703,0
L,,6005504,0.065,0.088,-0.005,-28.9,18.9,10.6,460,678,0
L,,6005564,0.071,0.146,-0.036,-35.2,13.6,16.1,466,683,0
L,,6005625,0.052,0.197,-0.028,-37.3,3.7,19.1,470,679,0
L,,6005684,-0.061,0.256,-0.091,-29.0,2.3,18.3,448,661,0
L,,6005774,-0.126,0.224,-0.140,9.5,-3.1,-9.0,543,740,0
L,,6005834,-0.019,0.164,0.030,6.2,0.5,-9.9,626,780,0
L,,6005896,-0.061,0.125,0.049,5.1,-5.6,-8.5,699,835,0
L,,6005955,-0.003,0.124,0.021,5.7,1.0,-4.5,720,854,0
L,,6006014,-0.003,0.124,0.036,3.2,-0.3,-4.2,730,862,0
L,,6006074,-0.009,0.123,0.027,3.6,2.4,-2.4,737,867,0
L,,6006134,-0.005,0.126,0.030,4.1,1.6,-2.4,740,872,0
L,,6006194,-0.013,0.124,0.019,4.7,2.6,-3.1,743,877,0
L,,6006254,-0.012,0.125,0.015,5.0,1.6,-4.1,746,884,0
L,,6006314,-0.016,0.131,0.011,4.9,2.2,-5.5,733,888,0
L,,6006375,-0.007,0.148,0.016,6.6,1.2,-7.5,673,876,0
L,,6006434,-0.012,0.168,0.010,10.1,3.9,-9.7,625,860,0
L,,6006495,0.002,0.218,0.046,13.9,9.4,-13.2,504,758,0
L,,6006556,-0.012,0.173,0.047,19.6,14.7,-13.9,291,857,0
L,,6006614,0.070,0.035,0.145,3.3,15.0,-9.5,484,708,0
L,,6006674,0.082,0.030,-0.001,-11.9,21.4,1.2,478,704,0
L,,6006734,0.090,0.079,-0.011,-27.1,20.3,9.0,473,693,0
L,,6006824,0.071,0.164,-0.031,-34.9,3.6,20.0,489,697,0
L,,6006884,-0.011,0.237,-0.018,-36.9,-2.8,20.7,482,689,0
L,,6006944,-0.091,0.276,-0.111,-18.0,-1.4,13.2,468,679,0
L,,6007035,0.311,0.065,0.166,-5.5,-13.0,-9.4,596,767,0
L,,6007135,-0.073,0.120,0.028,6.0,-5.8,-10.5,697,833,0
L,,6007154,-0.040,0.125,0.041,8.3,-2.1,-8.9,710,842,0
L,,6007214,0.007,0.126,0.015,4.4,2.0,-5.0,725,856,0
L,,6007274,-0.010,0.126,0.033,2.8,0.0,-4.5,726,856,0
L,,6007335,-0.002,0.121,0.021,3.7,3.6,-2.4,736,864,0
L,,6007394,-0.007,0.123,0.026,4.1,2.3,-2.9,741,873,0
L,,6007455,-0.009,0.125,0.013,4.3,1.3,-3.9,741,878,0
L,,6007514,-0.012,0.128,0.010,5.4,2.0,-5.5,746,885,0
L,,6007575,-0.016,0.137,0.000,6.4,1.6,-9.6,699,881,0
L,,6007634,-0.017,0.167,0.011,10.6,2.9,-9.9,624,839,0
L,,6007694,-0.006,0.205,0.038,14.7,4.4,-13.6,569,844,0
L,,6007753,-0.014,0.263,0.032,23.2,9.0,-16.3,296,876,0
L,,6007844,0.101,0.030,0.058,-0.7,16.1,-6.6,488,724,0
L,,6007904,0.077,0.029,0.001,-15.5,11.0,6.8,481,705,0
L,,6007964,0.043,0.094,-0.002,-29.4,11.1,14.9,471,689,0
L,,6008024,0.070,0.165,-0.042,-34.2,7.4,19.3,478,695,0
L,,6008085,0.031,0.211,-0.015,-34.6,-7.2,21.4,483,695,0
L,,6008144,-0.076,0.250,-0.079,-27.3,-14.8,18.3,481,690,0
L,,6008205,-0.183,0.219,-0.116,-7.6,-6.8,0.1,482,688,0
L,,6008264,0.228,0.070,0.153,0.4,-14.7,-6.7,592,777,0
L,,6008325,0.005,0.151,0.018,2.5,-5.7,-13.7,658,813,0
L,,6008384,-0.036,0.129,0.063,5.0,-1.3,-11.1,707,844,0
L,,6008444,0.006,0.129,0.005,5.6,3.8,-6.4,727,858,0
L,,6008504,-0.004,0.129,0.030,3.3,-0.9,-5.5,737,867,0
L,,6008564,0.006,0.119,0.020,4.8,2.0,-4.4,738,870,0
L,,6008625,-0.006,0.120,0.015,5.1,2.0,-4.7,742,878,0
L,,6008684,-0.007,0.125,0.010,4.5,1.6,-5.2,737,883,0
L,,6008746,-0.020,0.133,0.008,4.5,2.6,-6.3,706,886,0
L,,6008834,0.002,0.174,0.005,10.7,0.8,-10.8,643,891,0
L,,6008924,0.092,0.257,0.070,25.1,8.6,-10.1,367,890,0
L,,6008984,-0.085,0.169,-0.022,21.7,3.6,-20.6,405,761,0
L,,6009043,0.033,0.022,0.100,2.0,15.8,-0.9,494,711,0
L,,6009104,0.048,0.036,0.008,-16.3,12.2,11.2,480,681,0
L,,6009165,0.042,0.095,0.001,-27.4,0.4,18.9,460,659,0
L,,6009224,0.014,0.165,-0.013,-35.6,-8.5,24.8,471,678,0
L,,6009285,-0.017,0.226,0.022,-36.5,-6.5,25.0,480,684,0
L,,6009344,-0.121,0.269,-0.104,-26.3,-3.1,16.0,477,685,0
L,,6009404,-0.145,0.205,-0.188,1.0,0.0,-5.3,492,699,0
